id,year,g,y
55,5,4,0
55,6,4,1
56,1,0,1
56,2,0,0
56,3,0,0
56,4,0,1
56,5,0,1
56,6,0,0
57,1,4,0
57,2,4,1
57,3,4,0
57,4,4,1
57,5,4,1
57,6,4,0
58,1,4,0
58,2,4,0
58,3,4,0
58,4,4,0
58,5,4,1
58,6,4,1
59,1,0,0
59,2,0,0
59,3,0,0
59,4,0,0
59,5,0,1
59,6,0,0
60,1,5,0
60,2,5,1
60,3,5,0
60,4,5,0
60,5,5,0
60,6,5,1
61,1,3,1
61,2,3,1
61,3,3,0
61,4,3,1
61,5,3,1
61,6,3,1
62,1,3,1
62,2,3,1
62,3,3,1
62,4,3,0
62,5,3,1
62,6,3,0
63,1,4,1
63,2,4,0
63,3,4,0
63,4,4,0
63,5,4,0
63,6,4,1
64,1,4,1
64,2,4,1
64,3,4,0
64,4,4,1
64,5,4,1
64,6,4,0
65,1,3,0
65,2,3,0
65,3,3,0
65,4,3,0
65,5,3,1
65,6,3,1
66,1,0,1
66,2,0,1
66,3,0,0
66,4,0,0
66,5,0,0
66,6,0,0
67,1,0,1
67,2,0,1
67,3,0,0
67,4,0,0
67,5,0,1
67,6,0,1
68,1,5,0
68,2,5,0
68,3,5,0
68,4,5,0
68,5,5,1
68,6,5,0
69,1,5,1
69,2,5,0
69,3,5,1
69,4,5,1
69,5,5,1
69,6,5,1
70,1,3,1
70,2,3,0
70,3,3,1
70,4,3,1
70,5,3,1
70,6,3,1
71,1,0,0
71,2,0,0
71,3,0,1
71,4,0,0
71,5,0,0
71,6,0,0
72,1,4,0
72,2,4,0
72,3,4,1
72,4,4,1
72,5,4,0
72,6,4,0
73,1,3,0
73,2,3,0
73,3,3,0
73,4,3,0
73,5,3,1
73,6,3,1
74,1,4,0
74,2,4,0
74,3,4,0
74,4,4,1
74,5,4,0
74,6,4,1
75,1,5,0
75,2,5,0
75,3,5,0
75,4,5,0
75,5,5,0
75,6,5,0
76,1,3,0
76,2,3,0
76,3,3,1
76,4,3,1
76,5,3,1
76,6,3,1
77,1,4,0
77,2,4,1
77,3,4,1
77,4,4,0
77,5,4,0
77,6,4,1
78,1,5,0
78,2,5,1
78,3,5,1
78,4,5,0
78,5,5,1
78,6,5,1
79,1,3,0
79,2,3,0
79,3,3,0
79,4,3,1
79,5,3,1
79,6,3,1
80,1,4,1
80,2,4,1
80,3,4,1
80,4,4,0
80,5,4,0
80,6,4,1
81,1,4,0
81,2,4,1
81,3,4,1
81,4,4,1
81,5,4,1
81,6,4,0
82,1,5,0
82,2,5,1
82,3,5,0
82,4,5,1
82,5,5,0
82,6,5,1
83,1,0,0
83,2,0,1
83,3,0,0
83,4,0,1
83,5,0,1
83,6,0,0
84,1,0,1
84,2,0,0
84,3,0,0
84,4,0,1
84,5,0,0
84,6,0,1
85,1,4,0
85,2,4,1
85,3,4,1
85,4,4,1
85,5,4,0
85,6,4,1
86,1,3,1
86,2,3,0
86,3,3,1
86,4,3,1
86,5,3,0
86,6,3,0
87,1,5,1
87,2,5,1
87,3,5,0
87,4,5,0
87,5,5,1
87,6,5,1
88,1,5,1
88,2,5,0
88,3,5,0
88,4,5,0
88,5,5,1
88,6,5,1
89,1,3,1
89,2,3,1
89,3,3,0
89,4,3,1
89,5,3,1
89,6,3,1
90,1,5,0
90,2,5,0
90,3,5,0
90,4,5,1
90,5,5,1
90,6,5,1
91,1,5,0
91,2,5,1
91,3,5,1
91,4,5,0
91,5,5,1
91,6,5,0
92,1,5,0
92,2,5,0
92,3,5,0
92,4,5,0
92,5,5,1
92,6,5,0
93,1,4,0
93,2,4,1
93,3,4,1
93,4,4,1
93,5,4,1
93,6,4,1
94,1,3,1
94,2,3,1
94,3,3,1
94,4,3,1
94,5,3,0
94,6,3,1
95,1,3,0
95,2,3,0
95,3,3,0
95,4,3,1
95,5,3,0
95,6,3,1
96,1,0,0
96,2,0,1
96,3,0,0
96,4,0,1
96,5,0,0
96,6,0,1
97,1,3,0
97,2,3,0
97,3,3,1
97,4,3,1
97,5,3,1
97,6,3,0
98,1,5,0
98,2,5,0
98,3,5,1
98,4,5,0
98,5,5,0
98,6,5,1
99,1,4,0
99,2,4,1
99,3,4,1
99,4,4,1
99,5,4,1
99,6,4,0
100,1,3,1
100,2,3,1
100,3,3,1
100,4,3,1
100,5,3,1
100,6,3,1
101,1,0,0
101,2,0,0
101,3,0,0
101,4,0,1
101,5,0,1
101,6,0,0
102,1,0,1
102,2,0,1
102,3,0,0
102,4,0,0
102,5,0,1
102,6,0,1
103,1,0,0
103,2,0,0
103,3,0,1
103,4,0,1
103,5,0,0
103,6,0,0
104,1,3,0
104,2,3,0
104,3,3,0
104,4,3,1
104,5,3,0
104,6,3,0
105,1,4,0
105,2,4,1
105,3,4,1
105,4,4,0
105,5,4,1
105,6,4,0
106,1,0,1
106,2,0,0
106,3,0,0
106,4,0,0
106,5,0,1
106,6,0,0
107,1,0,0
107,2,0,0
107,3,0,1
107,4,0,1
107,5,0,1
107,6,0,0
108,1,4,0
108,2,4,0
108,3,4,0
108,4,4,1
108,5,4,0
108,6,4,1
109,1,0,0
109,2,0,1
109,3,0,1
109,4,0,1
109,5,0,0
109,6,0,1
110,1,4,1
110,2,4,0
110,3,4,1
110,4,4,1
110,5,4,1
110,6,4,1
111,1,3,0
111,2,3,0
111,3,3,1
111,4,3,1
111,5,3,1
111,6,3,1
112,1,0,0
112,2,0,1
112,3,0,1
112,4,0,1
112,5,0,1
112,6,0,0
113,1,0,1
113,2,0,0
113,3,0,1
113,4,0,1
113,5,0,0
113,6,0,0
114,1,5,0
114,2,5,0
114,3,5,0
114,4,5,1
114,5,5,1
114,6,5,0
115,1,0,1
115,2,0,1
115,3,0,1
115,4,0,0
115,5,0,1
115,6,0,0
116,1,0,1
116,2,0,0
116,3,0,1
116,4,0,0
116,5,0,0
116,6,0,0
117,1,5,1
117,2,5,0
117,3,5,1
117,4,5,0
117,5,5,1
117,6,5,1
118,1,3,0
118,2,3,0
118,3,3,0
118,4,3,1
118,5,3,0
118,6,3,0
119,1,3,1
119,2,3,0
119,3,3,0
119,4,3,1
119,5,3,0
119,6,3,0
120,1,3,0
120,2,3,0
120,3,3,0
120,4,3,0
120,5,3,0
120,6,3,1
121,1,5,1
121,2,5,1
121,3,5,0
121,4,5,0
121,5,5,1
121,6,5,0
122,1,4,0
122,2,4,1
122,3,4,1
122,4,4,0
122,5,4,1
122,6,4,1
123,1,4,0
123,2,4,0
123,3,4,1
123,4,4,0
123,5,4,1
123,6,4,1
124,1,3,0
124,2,3,1
124,3,3,0
124,4,3,1
124,5,3,0
124,6,3,1
125,1,3,0
125,2,3,0
125,3,3,1
125,4,3,0
125,5,3,1
125,6,3,1
126,1,3,0
126,2,3,1
126,3,3,0
126,4,3,1
126,5,3,0
126,6,3,1
127,1,4,1
127,2,4,1
127,3,4,1
127,4,4,1
127,5,4,0
127,6,4,1
128,1,0,0
128,2,0,0
128,3,0,0
128,4,0,1
128,5,0,0
128,6,0,0
129,1,0,1
129,2,0,0
129,3,0,0
129,4,0,1
129,5,0,0
129,6,0,0
130,1,3,1
130,2,3,1
130,3,3,1
130,4,3,1
130,5,3,1
130,6,3,1
131,1,5,1
131,2,5,1
131,3,5,1
131,4,5,1
131,5,5,1
131,6,5,1
132,1,4,0
132,2,4,0
132,3,4,1
132,4,4,1
132,5,4,1
132,6,4,1
133,1,0,1
133,2,0,1
133,3,0,0
133,4,0,0
133,5,0,0
133,6,0,0
134,1,5,0
134,2,5,0
134,3,5,0
134,4,5,0
134,5,5,0
134,6,5,1
135,1,3,0
135,2,3,0
135,3,3,1
135,4,3,1
135,5,3,0
135,6,3,0
136,1,4,1
136,2,4,1
136,3,4,0
136,4,4,1
136,5,4,1
136,6,4,1
137,1,0,1
137,2,0,0
137,3,0,0
137,4,0,0
137,5,0,1
137,6,0,0
138,1,0,0
138,2,0,1
138,3,0,0
138,4,0,0
138,5,0,0
138,6,0,1
139,1,0,1
139,2,0,0
139,3,0,1
139,4,0,1
139,5,0,0
139,6,0,0
140,1,4,1
140,2,4,1
140,3,4,1
140,4,4,1
140,5,4,1
140,6,4,1
141,1,4,0
141,2,4,1
141,3,4,1
141,4,4,1
141,5,4,1
141,6,4,1
142,1,0,1
142,2,0,1
142,3,0,1
142,4,0,0
142,5,0,1
142,6,0,1
143,1,0,0
143,2,0,1
143,3,0,0
143,4,0,0
143,5,0,1
143,6,0,0
144,1,5,0
144,2,5,1
144,3,5,0
144,4,5,1
144,5,5,1
144,6,5,0
145,1,5,1
145,2,5,1
145,3,5,0
145,4,5,0
145,5,5,1
145,6,5,1
146,1,4,1
146,2,4,1
146,3,4,1
146,4,4,0
146,5,4,1
146,6,4,0
147,1,3,0
147,2,3,0
147,3,3,0
147,4,3,1
147,5,3,1
147,6,3,0
148,1,5,0
148,2,5,1
148,3,5,0
148,4,5,1
148,5,5,1
148,6,5,1
149,1,4,1
149,2,4,1
149,3,4,0
149,4,4,1
149,5,4,0
149,6,4,0
150,1,5,0
150,2,5,0
150,3,5,0
150,4,5,1
150,5,5,0
150,6,5,0
151,1,4,0
151,2,4,1
151,3,4,0
151,4,4,1
151,5,4,1
151,6,4,1
152,1,0,1
152,2,0,0
152,3,0,0
152,4,0,0
152,5,0,1
152,6,0,0
153,1,3,0
153,2,3,1
153,3,3,1
153,4,3,0
153,5,3,1
153,6,3,1
154,1,0,1
154,2,0,1
154,3,0,0
154,4,0,1
154,5,0,0
154,6,0,1
155,1,5,1
155,2,5,0
155,3,5,1
155,4,5,0
155,5,5,1
155,6,5,1
156,1,5,0
156,2,5,0
156,3,5,0
156,4,5,0
156,5,5,1
156,6,5,1
157,1,3,1
157,2,3,0
157,3,3,1
157,4,3,1
157,5,3,1
157,6,3,1
158,1,4,0
158,2,4,1
158,3,4,0
158,4,4,0
158,5,4,1
158,6,4,1
159,1,4,0
159,2,4,0
159,3,4,1
159,4,4,0
159,5,4,1
159,6,4,1
160,1,5,0
160,2,5,1
160,3,5,0
160,4,5,1
160,5,5,0
160,6,5,0
161,1,5,0
161,2,5,0
161,3,5,0
161,4,5,0
161,5,5,1
161,6,5,1
162,1,5,1
162,2,5,1
162,3,5,0
162,4,5,1
162,5,5,0
162,6,5,1
163,1,0,0
163,2,0,1
163,3,0,0
163,4,0,1
163,5,0,0
163,6,0,0
164,1,4,0
164,2,4,1
164,3,4,0
164,4,4,1
164,5,4,1
164,6,4,1
165,1,4,0
165,2,4,0
165,3,4,0
165,4,4,0
165,5,4,1
165,6,4,1
166,1,4,1
166,2,4,1
166,3,4,0
166,4,4,0
166,5,4,1
166,6,4,0
167,1,0,1
167,2,0,1
167,3,0,0
167,4,0,0
167,5,0,0
167,6,0,1
168,1,3,1
168,2,3,1
168,3,3,0
168,4,3,1
168,5,3,1
168,6,3,0
169,1,5,0
169,2,5,0
169,3,5,0
169,4,5,0
169,5,5,0
169,6,5,0
170,1,5,1
170,2,5,1
170,3,5,0
170,4,5,0
170,5,5,1
170,6,5,1
171,1,4,1
171,2,4,1
171,3,4,0
171,4,4,0
171,5,4,1
171,6,4,1
172,1,5,0
172,2,5,0
172,3,5,1
172,4,5,1
172,5,5,1
172,6,5,0
173,1,4,1
173,2,4,1
173,3,4,1
173,4,4,1
173,5,4,0
173,6,4,1
174,1,0,0
174,2,0,0
174,3,0,0
174,4,0,1
174,5,0,0
174,6,0,1
175,1,0,1
175,2,0,1
175,3,0,1
175,4,0,0
175,5,0,0
175,6,0,0
176,1,3,1
176,2,3,0
176,3,3,1
176,4,3,1
176,5,3,1
176,6,3,1
177,1,0,1
177,2,0,0
177,3,0,0
177,4,0,1
177,5,0,0
177,6,0,1
178,1,0,0
178,2,0,1
178,3,0,1
178,4,0,1
178,5,0,1
178,6,0,1
179,1,3,1
179,2,3,1
179,3,3,1
179,4,3,1
179,5,3,0
179,6,3,1
180,1,4,0
180,2,4,0
180,3,4,1
180,4,4,1
180,5,4,0
180,6,4,0
181,1,4,0
181,2,4,0
181,3,4,0
181,4,4,1
181,5,4,1
181,6,4,0
182,1,0,1
182,2,0,0
182,3,0,0
182,4,0,1
182,5,0,0
182,6,0,0
183,1,5,0
183,2,5,1
183,3,5,1
183,4,5,1
183,5,5,1
183,6,5,1
184,1,5,1
184,2,5,0
184,3,5,1
184,4,5,0
184,5,5,0
184,6,5,1
185,1,0,0
185,2,0,0
185,3,0,1
185,4,0,1
185,5,0,1
185,6,0,1
186,1,3,0
186,2,3,0
186,3,3,1
186,4,3,1
186,5,3,1
186,6,3,1
187,1,5,0
187,2,5,1
187,3,5,0
187,4,5,1
187,5,5,1
187,6,5,1
188,1,5,1
188,2,5,0
188,3,5,0
188,4,5,1
188,5,5,1
188,6,5,1
189,1,5,0
189,2,5,0
189,3,5,0
189,4,5,1
189,5,5,0
189,6,5,0
190,1,5,0
190,2,5,0
190,3,5,1
190,4,5,1
190,5,5,1
190,6,5,0
191,1,5,0
191,2,5,0
191,3,5,1
191,4,5,1
191,5,5,0
191,6,5,1
192,1,4,0
192,2,4,0
192,3,4,0
192,4,4,0
192,5,4,1
192,6,4,0
193,1,4,1
193,2,4,1
193,3,4,0
193,4,4,1
193,5,4,0
193,6,4,1
194,1,0,1
194,2,0,0
194,3,0,0
194,4,0,0
194,5,0,1
194,6,0,0
195,1,0,0
195,2,0,0
195,3,0,0
195,4,0,1
195,5,0,1
195,6,0,0
196,1,4,0
196,2,4,0
196,3,4,1
196,4,4,1
196,5,4,1
196,6,4,1
197,1,0,1
197,2,0,0
197,3,0,1
197,4,0,1
197,5,0,1
197,6,0,1
198,1,0,1
198,2,0,1
198,3,0,1
198,4,0,1
198,5,0,0
198,6,0,1
199,1,4,1
199,2,4,1
199,3,4,1
199,4,4,1
199,5,4,0
199,6,4,0
200,1,0,1
200,2,0,1
200,3,0,1
200,4,0,1
200,5,0,1
200,6,0,1
201,1,5,0
201,2,5,0
201,3,5,0
201,4,5,0
201,5,5,0
201,6,5,0
202,1,4,1
202,2,4,1
202,3,4,1
202,4,4,1
202,5,4,1
202,6,4,1
203,1,3,1
203,2,3,0
203,3,3,1
203,4,3,1
203,5,3,1
203,6,3,0
204,1,5,0
204,2,5,0
204,3,5,1
204,4,5,1
204,5,5,1
204,6,5,0
205,1,3,0
205,2,3,0
205,3,3,1
205,4,3,1
205,5,3,1
205,6,3,1
206,1,3,1
206,2,3,0
206,3,3,1
206,4,3,1
206,5,3,1
206,6,3,0
207,1,4,0
207,2,4,0
207,3,4,0
207,4,4,0
207,5,4,0
207,6,4,0
208,1,4,0
208,2,4,0
208,3,4,0
208,4,4,1
208,5,4,1
208,6,4,0
209,1,3,1
209,2,3,1
209,3,3,1
209,4,3,1
209,5,3,1
209,6,3,1
210,1,0,0
210,2,0,0
210,3,0,0
210,4,0,0
210,5,0,0
210,6,0,1
211,1,5,0
211,2,5,1
211,3,5,1
211,4,5,1
211,5,5,1
211,6,5,1
212,1,3,0
212,2,3,1
212,3,3,1
212,4,3,1
212,5,3,1
212,6,3,0
213,1,3,1
213,2,3,0
213,3,3,1
213,4,3,1
213,5,3,1
213,6,3,1
214,1,3,0
214,2,3,0
214,3,3,1
214,4,3,1
214,5,3,0
214,6,3,0
215,1,3,0
215,2,3,0
215,3,3,1
215,4,3,0
215,5,3,1
215,6,3,1
216,1,4,0
216,2,4,1
216,3,4,1
216,4,4,1
216,5,4,0
216,6,4,1
217,1,4,0
217,2,4,0
217,3,4,0
217,4,4,1
217,5,4,0
217,6,4,1
218,1,4,1
218,2,4,1
218,3,4,1
218,4,4,1
218,5,4,1
218,6,4,1
219,1,4,1
219,2,4,0
219,3,4,1
219,4,4,1
219,5,4,0
219,6,4,1
220,1,4,0
220,2,4,1
220,3,4,0
220,4,4,1
220,5,4,1
220,6,4,1
221,1,4,0
221,2,4,0
221,3,4,0
221,4,4,1
221,5,4,1
221,6,4,1
222,1,0,0
222,2,0,1
222,3,0,1
222,4,0,1
222,5,0,0
222,6,0,0
223,1,4,0
223,2,4,1
223,3,4,0
223,4,4,1
223,5,4,1
223,6,4,1
224,1,3,1
224,2,3,1
224,3,3,0
224,4,3,1
224,5,3,1
224,6,3,1
225,1,4,1
225,2,4,0
225,3,4,1
225,4,4,0
225,5,4,1
225,6,4,1
226,1,5,0
226,2,5,0
226,3,5,0
226,4,5,0
226,5,5,0
226,6,5,0
227,1,5,0
227,2,5,0
227,3,5,0
227,4,5,0
227,5,5,0
227,6,5,1
228,1,0,0
228,2,0,0
228,3,0,0
228,4,0,0
228,5,0,1
228,6,0,0
229,1,0,1
229,2,0,1
229,3,0,1
229,4,0,1
229,5,0,1
229,6,0,1
230,1,4,0
230,2,4,0
230,3,4,1
230,4,4,1
230,5,4,1
230,6,4,0
231,1,5,1
231,2,5,1
231,3,5,1
231,4,5,0
231,5,5,1
231,6,5,1
232,1,5,0
232,2,5,1
232,3,5,0
232,4,5,1
232,5,5,1
232,6,5,1
233,1,4,0
233,2,4,1
233,3,4,0
233,4,4,1
233,5,4,1
233,6,4,0
234,1,4,0
234,2,4,0
234,3,4,1
234,4,4,1
234,5,4,1
234,6,4,0
235,1,5,0
235,2,5,1
235,3,5,1
235,4,5,1
235,5,5,1
235,6,5,1
236,1,3,0
236,2,3,0
236,3,3,0
236,4,3,0
236,5,3,0
236,6,3,1
237,1,5,0
237,2,5,1
237,3,5,1
237,4,5,0
237,5,5,1
237,6,5,1
238,1,5,0
238,2,5,0
238,3,5,1
238,4,5,0
238,5,5,0
238,6,5,0
239,1,5,0
239,2,5,0
239,3,5,1
239,4,5,1
239,5,5,0
239,6,5,0
240,1,3,1
240,2,3,0
240,3,3,1
240,4,3,1
240,5,3,1
240,6,3,1
241,1,5,1
241,2,5,0
241,3,5,1
241,4,5,1
241,5,5,1
241,6,5,1
242,1,4,0
242,2,4,0
242,3,4,0
242,4,4,1
242,5,4,1
242,6,4,0
243,1,5,1
243,2,5,0
243,3,5,0
243,4,5,0
243,5,5,1
243,6,5,1
244,1,0,1
244,2,0,0
244,3,0,0
244,4,0,1
244,5,0,1
244,6,0,1
245,1,3,0
245,2,3,0
245,3,3,0
245,4,3,1
245,5,3,1
245,6,3,0
246,1,4,1
246,2,4,0
246,3,4,1
246,4,4,1
246,5,4,1
246,6,4,1
247,1,3,0
247,2,3,0
247,3,3,0
247,4,3,1
247,5,3,0
247,6,3,0
248,1,4,1
248,2,4,0
248,3,4,1
248,4,4,1
248,5,4,1
248,6,4,1
249,1,3,1
249,2,3,1
249,3,3,1
249,4,3,1
249,5,3,1
249,6,3,1
250,1,3,1
250,2,3,0
250,3,3,0
250,4,3,1
250,5,3,1
250,6,3,0
251,1,5,1
251,2,5,0
251,3,5,0
251,4,5,1
251,5,5,0
251,6,5,0
252,1,3,0
252,2,3,1
252,3,3,1
252,4,3,1
252,5,3,1
252,6,3,1
253,1,3,0
253,2,3,0
253,3,3,1
253,4,3,1
253,5,3,1
253,6,3,1
254,1,0,1
254,2,0,1
254,3,0,1
254,4,0,0
254,5,0,0
254,6,0,0
255,1,5,1
255,2,5,0
255,3,5,0
255,4,5,0
255,5,5,1
255,6,5,0
256,1,0,1
256,2,0,1
256,3,0,1
256,4,0,1
256,5,0,1
256,6,0,1
257,1,5,1
257,2,5,1
257,3,5,0
257,4,5,1
257,5,5,1
257,6,5,0
258,1,3,1
258,2,3,1
258,3,3,0
258,4,3,1
258,5,3,1
258,6,3,0
259,1,3,1
259,2,3,0
259,3,3,1
259,4,3,0
259,5,3,1
259,6,3,0
260,1,3,1
260,2,3,1
260,3,3,1
260,4,3,0
260,5,3,1
260,6,3,1
261,1,4,0
261,2,4,1
261,3,4,0
261,4,4,0
261,5,4,1
261,6,4,1
262,1,4,0
262,2,4,0
262,3,4,0
262,4,4,1
262,5,4,1
262,6,4,1
263,1,0,0
263,2,0,1
263,3,0,0
263,4,0,1
263,5,0,0
263,6,0,0
264,1,0,1
264,2,0,0
264,3,0,0
264,4,0,0
264,5,0,0
264,6,0,0
265,1,3,1
265,2,3,1
265,3,3,1
265,4,3,1
265,5,3,1
265,6,3,0
266,1,5,0
266,2,5,1
266,3,5,0
266,4,5,1
266,5,5,1
266,6,5,1
267,1,5,1
267,2,5,1
267,3,5,0
267,4,5,0
267,5,5,0
267,6,5,1
268,1,4,1
268,2,4,0
268,3,4,0
268,4,4,1
268,5,4,0
268,6,4,0
269,1,5,0
269,2,5,0
269,3,5,1
269,4,5,1
269,5,5,1
269,6,5,1
270,1,0,0
270,2,0,0
270,3,0,1
270,4,0,0
270,5,0,0
270,6,0,1
271,1,0,1
271,2,0,0
271,3,0,1
271,4,0,1
271,5,0,0
271,6,0,1
272,1,0,1
272,2,0,0
272,3,0,1
272,4,0,1
272,5,0,0
272,6,0,1
273,1,4,1
273,2,4,0
273,3,4,0
273,4,4,0
273,5,4,1
273,6,4,1
274,1,0,1
274,2,0,0
274,3,0,0
274,4,0,1
274,5,0,1
274,6,0,1
275,1,3,1
275,2,3,0
275,3,3,1
275,4,3,0
275,5,3,1
275,6,3,1
276,1,5,0
276,2,5,1
276,3,5,0
276,4,5,0
276,5,5,1
276,6,5,1
277,1,3,1
277,2,3,0
277,3,3,0
277,4,3,1
277,5,3,1
277,6,3,1
278,1,0,1
278,2,0,1
278,3,0,0
278,4,0,1
278,5,0,1
278,6,0,0
279,1,5,0
279,2,5,0
279,3,5,0
279,4,5,0
279,5,5,0
279,6,5,0
280,1,4,0
280,2,4,0
280,3,4,0
280,4,4,1
280,5,4,0
280,6,4,0
281,1,0,1
281,2,0,1
281,3,0,0
281,4,0,1
281,5,0,0
281,6,0,1
282,1,0,1
282,2,0,0
282,3,0,0
282,4,0,1
282,5,0,0
282,6,0,1
283,1,0,0
283,2,0,1
283,3,0,1
283,4,0,1
283,5,0,1
283,6,0,1
284,1,3,1
284,2,3,0
284,3,3,1
284,4,3,0
284,5,3,0
284,6,3,1
285,1,5,1
285,2,5,0
285,3,5,1
285,4,5,1
285,5,5,0
285,6,5,1
286,1,5,0
286,2,5,0
286,3,5,1
286,4,5,0
286,5,5,1
286,6,5,1
287,1,5,0
287,2,5,0
287,3,5,0
287,4,5,0
287,5,5,1
287,6,5,0
288,1,3,0
288,2,3,0
288,3,3,0
288,4,3,0
288,5,3,0
288,6,3,1
289,1,4,1
289,2,4,0
289,3,4,1
289,4,4,0
289,5,4,0
289,6,4,1
290,1,0,1
290,2,0,1
290,3,0,1
290,4,0,0
290,5,0,1
290,6,0,0
291,1,5,0
291,2,5,0
291,3,5,0
291,4,5,0
291,5,5,0
291,6,5,1
292,1,0,0
292,2,0,1
