id,t,y,x1,x2,ybin
3,10,4.092154114298245,2.2360180643395533,-1.3609499440509043,1
3,11,2.7791152223336715,0.4682693991370404,-0.9937822712012535,1
3,12,1.7280546567076185,0.5332222126433626,0.5272214971612261,0
4,1,3.189092160971687,0.8395182287428233,0.2833710431781101,1
4,2,3.790848413265659,0.7715789365146603,-0.7465790873538928,1
4,3,4.043455341988891,1.6347698617591302,-1.2626321215164362,1
4,4,3.378232286296262,-1.4457430865670222,-0.9538385553346365,1
4,5,1.6627582829830942,-0.48452176875922015,0.06324854784958933,1
4,6,1.6622235496522044,0.6342859446204361,-0.934605669390149,1
4,7,3.569416221206951,1.9061929098909434,-1.493535057904648,1
4,8,2.7384392472223413,1.0330650755488773,-0.810252320207188,1
4,9,1.752352357414568,-2.1838773993990195,-0.9158831009594551,1
4,10,3.5168817734330586,1.5253028767556023,-0.8765639157103952,1
4,11,1.4359941455418903,-1.933486045079507,0.6164524175027795,0
4,12,0.6419391250448849,-0.7567031681089263,1.628118862981275,1
5,1,1.0785320779268777,-0.09007526911958186,0.8957879975155639,1
5,2,1.2673135598243424,-0.8372017283955512,-0.7504678745131509,0
5,3,0.17170246773780895,-0.11159449490448786,-0.23354159277389286,1
5,4,-0.5175330816114446,-1.1517450665140414,-0.2643485868697774,1
5,5,1.7793242241350842,0.39255407261602737,0.5589197917466714,0
5,6,0.8937528767690295,0.5316256326692937,0.6261924916440554,0
5,7,2.614765397899719,-0.9027870558045287,1.1524454141502094,0
5,8,1.0077329696312047,0.4345804645130235,-1.4998944945201886,1
5,9,2.048762376235101,0.16894319841787606,1.7782062948967516,0
5,10,-0.6074826691660089,-1.1590728703250637,-0.04427427397057517,0
5,11,0.14484948938294173,-0.9919506500679826,0.10473788376091951,0
5,12,0.3474984230005753,0.4351561098725331,0.018224080555365712,0
6,1,0.9812396113416579,0.5475722442201356,0.23184995684830606,0
6,2,1.9068160062417134,0.17341881322379094,0.2525012379235423,0
6,3,0.7656204704672006,1.1674255120963728,0.7021943160200756,1
6,4,1.8269751793846298,1.4018865110299046,-0.5292518809464546,1
6,5,-0.24436893079415956,-0.38571877356103756,0.9025723678959818,0
6,6,0.6334536302200134,-0.0347288893853715,0.8070391763469912,0
6,7,0.4364745781491314,0.5665481407129227,1.1092680949733074,0
6,8,-1.286803827561901,-0.5778093970470242,-0.10873670019526191,0
6,9,1.6095493136107417,0.7572372362165087,0.37667148677854323,0
6,10,-0.6423824225397017,-0.6942171464204125,0.33320361398127574,0
6,11,-0.38970505700718927,-0.12358539650760812,-0.015751195070197434,0
6,12,0.9900325256955639,0.038571728712278874,0.4288113312242691,1
7,1,1.23035032090185,0.44560818221481935,-0.5362293077810631,1
7,2,1.1337681895434963,0.12685169530061816,0.31531505886932576,0
7,3,3.1261405340607746,0.5607347875719335,-0.6045589904267767,1
7,4,2.594506095524414,0.817499030395866,1.8176370980337637,0
7,5,3.5984652400527324,1.9572372182460944,-1.6983386525093216,0
7,6,0.6464708351885338,-0.7923188954988463,2.391211209214746,0
7,7,0.9526918844039993,-0.5751149824608349,-1.0558754169760196,1
7,8,3.916892011991167,-0.3864257633967466,0.40794129597609696,0
7,9,2.853445729967496,0.3664157971938463,-0.20746750138658757,1
7,10,1.4202818165031743,0.07811186149527724,0.08565166590756669,0
7,11,0.8262637919706652,1.9713129734121997,0.7855715711557256,1
7,12,-0.5305067257117697,-2.0520023807458516,-0.11676538712228032,0
8,1,3.403685127390963,0.2878072710055105,-0.5356814198680009,1
8,2,3.5721581442161727,1.4980346509048914,0.5302768937494442,0
8,3,3.1307571025742944,1.5323676158544393,0.5931341105449732,1
8,4,2.092320616574648,-1.6614803507419245,-0.2355902671338576,0
8,5,2.0056907727610773,0.2610749408688841,-0.44108397770704316,0
8,6,3.4738747306863065,-0.6329522351076495,-0.2893113614101004,1
8,7,0.5244804962188752,-1.0201296677633784,0.7921935417867569,1
8,8,1.0431870299136872,-0.30093295810626264,0.8777643106128498,1
8,9,0.9181148981645062,-0.38148762336702946,-1.698218546945786,1
8,10,0.4900741029295661,0.031497636961677344,-0.08828629079106212,1
8,11,2.72016694346226,2.2730278620872015,-1.831162066730142,1
8,12,4.648064239843606,0.5252211204112867,0.4123871265415996,1
9,1,-1.326061730274584,-0.8118668805075793,-0.7271712253275385,0
9,2,-2.5220972412941354,-1.1558734843711687,0.8253882727890275,0
9,3,0.011775353406862477,-0.36835898293000224,0.5104446454740722,0
9,4,0.104300635125815,-0.9657563539534924,0.25186878465490475,0
9,5,-0.743485581058474,-1.6600902502893882,0.9990156362835426,0
9,6,-3.4314789892868864,-0.7180889949544847,0.07813630762947403,0
9,7,0.8227426647539211,-2.116219858678331,-0.9843377227792585,0
9,8,-0.372574185558195,0.5024990400765131,-0.1350925995650324,0
9,9,-2.4300168279993946,-2.3341685473313944,1.461327908771282,0
9,10,2.4493436707321807,1.0956024894049512,-1.5268213500276073,1
9,11,1.4244440128316516,1.6681771636131222,-0.9733021187229941,1
9,12,-0.0828312289820462,-0.37652842582355,-0.7585543147610916,1
10,1,1.9680605741838486,1.238792857191271,0.6324478883933914,1
10,2,2.4749113816428228,1.3156510245953446,-0.6689255800553298,1
10,3,1.4613750465230868,-0.4494666223046935,-0.5725158204083719,1
10,4,1.8141284671086035,0.1848167239982207,0.2935054603454622,0
10,5,1.152470589019319,-0.8223191849710694,-1.6720642849239034,1
10,6,0.5186756024650059,-1.0736771025279384,-0.5855495344994978,0
10,7,0.42199713210625445,-0.14399508216691306,1.7170215604851,0
10,8,1.2414737328187444,0.7585483689091644,-0.08589262945516218,1
10,9,2.629477248100434,-0.09001686637511677,0.0014053469351170836,0
10,10,-0.202381670697366,-0.28505972819094383,0.4034849871667917,1
10,11,3.173813762953605,-0.5737840283260712,0.28434088636449956,1
10,12,0.5335734039180022,-0.7145543852254266,0.06069713728324212,1
11,1,2.8838421926721436,2.0301581268373092,0.7917320754451953,0
11,2,2.3897308805773823,0.280863156522883,-0.6040396201842053,0
11,3,2.7410341821694493,0.11500195355489479,0.7126368235565177,0
11,4,1.1865158676322214,-0.7835599484226619,0.12318278780606834,0
11,5,2.7946992883128505,0.5051527024150176,1.4166385889813835,1
11,6,3.6908307329357872,0.42968358243508886,-0.672349609601313,1
11,7,0.5673927185398386,-0.0069682153706178696,-1.0248342611204375,0
11,8,0.5747532583868693,1.4786622632743087,0.6795348959074102,1
11,9,1.65842579796812,0.6813276490374099,1.1306774056336568,1
11,10,0.3574086569279973,-0.5754974581779447,-0.8915900708551682,0
11,11,3.2535753942203502,-0.9639046530187552,-1.4911697720625832,1
11,12,2.555935774153691,0.15510584468294497,-0.08646534764713758,1
12,1,2.484458509111191,0.8323515752408579,-0.8770004674440012,0
12,2,0.7490834578390242,-0.3267623590832748,-2.043617105555572,1
12,3,1.4424217455072434,1.213984627597057,0.20324713633505953,1
12,4,0.28822474327513614,-0.5926157144975355,-0.4415215023633074,1
12,5,1.1223248525088472,-0.8393612669669539,-0.16612333209758237,0
12,6,3.1273057087778637,0.6303682021868355,-1.0220662317633624,0
12,7,1.0703217908763332,1.8598656095934991,-0.7041872285282583,1
12,8,0.5735835606413031,-0.8044698162164345,0.4974239484890697,1
12,9,1.0658280614892077,0.6831720664949665,-0.8287239378824337,1
12,10,0.12233929814721312,0.9117548863188056,-0.027239103938431576,1
12,11,1.3143733955447414,-0.3582120779911533,0.06952271288333331,0
12,12,1.670186031418682,-0.0914423600228465,0.6945029849512119,1
13,1,0.5134708426338652,-1.0363149059173304,1.9513757895253945,0
13,2,0.5468787488250302,-1.0751842055406597,0.9113250704618117,0
13,3,2.6667242485815703,1.5049257672175782,1.4764419453784583,1
13,4,2.9271497962631265,0.33460927492396864,-0.27865281780446827,0
13,5,1.592511231073634,0.5691184050056142,0.40070535734683754,0
13,6,0.5519715318556905,-0.3960513630267539,-0.6156429573246217,1
13,7,3.996530034000268,1.6072860785614684,0.36446554021242233,1
13,8,1.1908542038585148,0.3810612122755669,0.5438075888006372,1
13,9,-0.25289144738968594,-1.8317518107418491,-1.12340635260404,0
13,10,2.8653413858923864,1.3022214381377084,0.5634315252619196,1
13,11,1.8429152675584826,-0.1946431272677567,0.4371280857357248,0
13,12,1.6817003380798181,-0.30192609740377907,0.3910119629619583,1
14,1,-0.42214437645577707,-1.6205876348252095,0.3556820103526446,1
14,2,3.1391596133668376,1.2838188346642285,0.8889201378692776,0
14,3,1.1122413498947343,-0.27387017822595794,0.4938362858651849,0
14,4,-0.3159655267996899,-0.9912086418602404,0.009857789910319298,0
14,5,1.99951463813471,1.6656935889136726,-0.967893931789823,1
14,6,0.5140045896980467,0.0014349192491098367,-0.0418587097620287,0
14,7,0.2577980435367821,-1.2202976574093782,-0.04387034926689202,0
14,8,1.0951178263502952,-0.7159358223364739,-1.470128976562439,0
14,9,2.5086134060478953,-0.35979215266276005,0.044544632671850284,0
14,10,0.8609742642384578,-1.0035631173315296,-1.3262792329880637,0
14,11,0.30868326104774524,0.15703187739366697,0.13938027528417937,0
14,12,-0.07186427249063597,-1.175147214633616,0.7599392631487631,0
15,1,-1.5371608291589967,0.6808146418372143,0.17091961819906107,1
15,2,0.01615548128699712,-1.1313622358563635,-0.2844996512792522,0
15,3,3.0984218147206137,1.261356154264281,-1.541560270996478,1
15,4,-0.927535944595236,-1.667633857864677,1.001417543986258,1
15,5,-0.024512959514097987,-1.417116965382492,-0.6115648813920282,0
15,6,0.7391490854372043,1.3124368335657006,-1.280210818212339,1
15,7,0.7375479155350524,1.2294178452255944,-0.6869755153749098,1
15,8,-0.4173773575169367,-1.1849087546984547,0.0677242094326365,0
15,9,0.8357344479937038,-0.3759913013829445,1.0698502235171714,0
15,10,-0.38860480838292005,-0.3710317206378318,1.4923568678653374,0
15,11,0.3631040662263161,-0.11221392809547312,-0.19300214112495262,0
15,12,1.675268970557589,-0.7054856733914733,-0.9872386958821039,0
16,1,0.9687804627732763,0.41409500120165205,-1.2091351140398534,1
16,2,2.0269915614236385,-0.1346639389503289,-0.3401621603361259,1
16,3,2.1384153447704906,-0.05551666790058023,-1.7424529259672141,0
16,4,1.8971991820208929,-0.8056155452455276,0.34596058569571186,0
16,5,-0.9685265721113334,-0.6914274408463232,-0.9078276521719346,0
16,6,1.1858555481974937,-2.697149408741239,0.3359026268518426,0
16,7,2.5688982942486014,0.659080816831493,0.7469393394932585,0
16,8,1.2214805186405457,1.073230058685751,0.4570739273043273,1
16,9,1.8023181929595087,0.5051857633801194,-0.059888716367259426,1
16,10,1.4679599644643093,-0.40727682518393293,0.4333151318646519,0
16,11,1.6448609513806658,1.026646778777815,0.23992192431924908,1
16,12,3.604942598388633,0.49101671426324134,-1.7134395021185114,1
17,1,-0.988488925353187,-1.803501632602033,1.792111913117272,0
17,2,0.44071767448763455,-0.4534313843200942,-0.12603479111754623,1
17,3,-0.5329250989820238,-0.5962000953487808,0.47299480284554396,0
17,4,-2.858192027931465,-2.62813363480586,0.31228086208069106,0
17,5,1.0975206663440291,-0.9360120393721709,-0.9843224863087356,0
17,6,-0.5788351027891916,-1.0326133494828622,-0.4833384208477962,0
17,7,-1.554613927159052,0.11703406200334526,-0.03606006383354751,0
17,8,-1.6751824791856589,-1.547001343630635,-1.1255997521015637,0
17,9,-1.6555842016095697,-1.3216190291425554,1.7494936729561386,0
17,10,-0.3332042991683172,-0.5281514800692335,-1.5478547227716877,0
17,11,0.8541960471951263,-0.7016776414930426,-0.23032067923226487,0
17,12,-0.009652729340159816,-0.5647733538537217,0.6943595971180633,0
18,1,1.9178059111558419,1.447344311777574,-0.20424904084476234,1
18,2,1.6418268604005402,-0.17647943733031723,-0.9757700629307855,1
18,3,3.0103767412694564,-1.276608589996613,1.430052086873599,0
18,4,2.622527901228898,1.092364559670759,0.07246670757463769,0
18,5,1.8859857279614536,0.9192729604663326,-0.5838182262831222,1
18,6,0.9251757764971897,1.2065593610680136,0.5250804782957438,1
18,7,-0.459549089318926,-0.6917875813457095,-1.0436777548624565,1
18,8,1.5265818608280255,-1.4364687076321485,-1.562120446372028,1
18,9,1.1967340230730248,0.8726760292296849,1.2354800081607498,0
18,10,1.65564205915532,0.5884902123164546,-0.16549339846506142,1
18,11,1.7223156008380565,0.4112814840820762,0.6908688957437075,1
18,12,2.461575002536812,1.1789371513332352,1.2624351621954641,1
19,1,1.8475191424829793,0.2504671345165555,-0.36280293818775244,1
19,2,1.0175011093286201,-0.5839462667403132,-2.2722780330953034,1
19,3,-0.6892816319950189,-0.8363182214553134,1.2827961444693396,0
19,4,1.9162983549503476,-1.5831015958704056,-0.44363178015557353,1
19,5,1.4349511516731368,0.7314677517560246,0.6343265029610969,0
19,6,-0.5411625847522903,-0.29471339774161337,-1.5402527460465365,0
19,7,0.5888163221805057,-1.4894755620475597,-1.4474380807997669,1
19,8,1.0964791750679594,-0.05297162263571914,-0.5728489146561512,0
19,9,1.6770816485538058,-0.3459018627841606,0.6079329155081223,0
19,10,-0.45039706083992637,0.6297254232558404,-0.73250666605393,0
19,11,-0.5943286711031531,-1.4096943207252577,-0.5101693418567288,0
19,12,1.8914659705817478,0.5227735321860165,-0.9318738717803083,0
20,1,-0.7383146908832939,0.0441523288638192,0.6826927123389918,1
20,2,0.029084533103580765,-0.17765184860957114,0.5265130334341603,0
20,3,-0.660245733245759,0.14918358364986184,1.9354047692802145,0
20,4,-1.2411645848119512,-0.8348450301156737,-0.2764562356930346,0
20,5,-1.3385307508150492,0.35501333894715337,1.9782433091383351,0
20,6,0.8265588434138439,0.49296988112032614,1.4219658105786774,0
20,7,-0.651367680017741,-0.8835057894850852,0.8902469475265021,0
20,8,-2.257572604840992,-1.7581748161494728,-0.3019183531866239,0
20,9,0.1736634692735461,0.004592551259257671,0.4101255742935197,1
20,10,-0.8579330803396162,-0.356087554384841,0.9294142431852597,0
20,11,0.9783735062440291,0.574832918679656,-0.4084632111669941,1
20,12,-0.5572370223340011,-0.7149663462430451,-0.6132456385390734,0
21,1,-1.2852003922767294,-1.1082584456032396,0.05549031599769885,1
21,2,0.5720186179688225,-0.3904405919804125,0.06499238133172033,0
21,3,-1.448129839011606,-1.103916767514719,0.6958294058008214,0
21,4,-0.35010047823623147,-0.47143540341863904,-1.0072770590805085,0
21,5,0.41061708998669894,-0.4374496794574579,-0.44834128464936573,0
21,6,-1.737093322475205,-0.7665255912719118,1.0115217339914337,0
21,7,1.5364508805909636,-0.68178269068275,-0.40886840669368457,0
21,8,-1.2978027745083625,-0.9383653319768158,0.5745329524381091,0
21,9,-0.8689040518895854,-0.6981037983019037,-0.1925553131271697,0
21,10,1.8214978212508162,-0.4849377377079051,-0.7946870523552264,1
21,11,-2.5921266668658594,-1.0780724541690936,0.9971951584854677,0
21,12,0.36844946139902235,-1.291404670461231,0.3986475413210723,1
22,1,3.692924767411977,0.683047375164503,0.7067588883793584,1
22,2,3.6467071898127483,1.9106127594531372,-0.6055191931497036,1
22,3,2.771918561953334,1.5667816067713631,1.5005503559959923,1
22,4,0.8239912725083336,1.0739461329469844,-1.7354681058468742,1
22,5,3.29377710508191,-0.21480198229285286,-1.4901161915989949,1
22,6,1.8974880330817052,-0.5004705391524087,0.4963630066095197,0
22,7,3.9881747830080685,1.1649172653218518,-0.9219177236225846,1
22,8,3.498403641021982,1.5288310688923101,-1.005016744935485,1
22,9,5.178563401041406,2.4260997260058144,-0.18940214525067106,1
22,10,4.106299250577847,1.9355142190706913,-1.6322739572501217,1
22,11,1.277421802977719,2.0232044746724984,0.3339814219602966,1
22,12,3.6022142849645,0.07586544744571566,0.6301599203038246,0
23,1,2.2174936089394075,0.33109593185945835,-0.3988573339182901,0
23,2,1.24261035225493,0.9688236493671658,0.25729577634999495,1
23,3,0.6559143538068979,0.15383769560976635,2.5400758119222315,0
23,4,2.5115296971429104,0.4217273127804701,-0.6843009209820404,1
23,5,3.710565975673826,1.005015536405083,-0.8247473274611227,1
23,6,2.878222882711275,2.3168571735428105,0.08530752986821488,1
23,7,2.534426294645065,0.4462673758411709,-1.0723904962781394,1
23,8,2.602378172125293,1.412393786956291,-0.17749418257242733,1
23,9,0.8308049964870289,0.6220212776862313,0.9707687347548093,1
23,10,2.4456782883031405,-0.07080936762115797,-1.5572270244971131,1
23,11,0.2175175899948567,-0.6929014277428457,-1.373381126359819,0
23,12,3.145139201388348,0.8389142450534537,-1.9844803843956837,1
24,1,-1.3032917430085904,0.6884867780624917,-1.634434033591947,1
24,2,-1.1666436201424397,-0.8482280290926335,1.763012363775147,0
24,3,-2.066718231284183,-1.3238337480109235,-1.4056264214077323,0
24,4,-0.1855461358199879,0.5405379338369525,-0.6507382713514589,0
24,5,-2.1691510264975724,0.5036569588070461,-0.48775539431494264,0
24,6,-1.5412929617825082,-0.4501937364358214,0.04939452269659362,1
24,7,-4.014826697747065,-1.2145362601270548,1.520081541163498,0
24,8,-3.504777098994743,-1.1855607595933921,1.0614485536157157,0
24,9,0.8050295846430984,-1.5761570556549795,0.393488422547938,0
24,10,-1.6049830069976734,-0.9822832999922335,0.9291784856629427,0
24,11,-0.5545870277307348,1.04264318834734,-0.24125407839526414,0
24,12,0.002110567037849731,-0.4579927811564365,0.6171205706376576,0
25,1,-0.5519820747696019,-0.7349562176936473,-0.6055845953439175,1
25,2,1.7335246610617054,1.5450318668656395,-0.4461935748491785,1
25,3,0.9969772507878326,-0.2815426860760604,-0.2429757920959741,0
25,4,1.547483390875559,-0.8010518391672601,-0.9950190768078819,1
25,5,1.2732738568056816,-0.42946845684489465,-1.4870572089210479,0
25,6,-0.20037290711090466,-0.46167531785153726,0.4304299223562661,0
25,7,1.652757887548535,0.3781070198797593,-0.9514664983533992,1
25,8,1.3227017436049306,-1.1436840393321213,0.6669988857660175,0
25,9,0.3839664025009569,-1.173867966357095,0.34566794161301856,0
25,10,-1.496253621201533,-1.5178633118450036,0.47877150837166527,0
25,11,2.38995981998488,1.5568895172108987,-0.28852837776522056,1
25,12,0.9390140745544449,0.7887254514799102,0.3667792640187427,0
26,1,-0.1359984980239033,-0.9447544072892546,-1.5856430926663325,0
26,2,-0.508308781988857,0.2680514650063317,-0.3429529391812906,0
26,3,-3.613857859872958,-2.7567848117463036,0.13489280483708274,0
26,4,-0.9779710463849863,-1.494750721669159,0.208981358339722,0
26,5,-1.7930889497722458,-1.1161976850690012,-1.3612611310507485,0
26,6,1.6579613055742173,0.7125000219343334,-1.7036337673343376,1
26,7,-0.12415357507048129,-0.745175530865574,-1.1831052720013147,0
26,8,-1.0063003481903348,0.43751985597106535,-0.4245409564911265,0
26,9,-0.008259690209781914,-0.5224306298395942,-1.4706901336557567,0
26,10,-0.8845444347013371,0.8394731038688397,-0.7367978558246312,0
26,11,-0.6112905726650316,-1.27282945773252,-1.7036478055790951,0
26,12,-1.0243433272283768,-0.7281327770158218,0.2861675211268792,0
27,1,-1.4746905708304003,-0.5085763938269373,0.07827401019084788,0
27,2,1.178613568853627,1.1647305747311145,-1.6878960664799127,1
27,3,-1.5185905191452447,-1.7463181631117732,0.8230879712718153,0
27,4,-0.9416612279506373,-1.0271146093659627,-0.26253271536061085,0
27,5,-1.9127879870678264,-0.9176711831513251,0.8374381967635106,0
27,6,-0.1034288699265713,0.5072278839363324,-0.1350002199382649,0
27,7,-0.11061640260911854,-0.3631243696117258,-1.1152921597920666,1
27,8,1.4783235881372832,1.506988418287714,2.4531146435198705,0
27,9,-1.1201252903499732,-0.7634724418953942,-1.1305049500483801,0
27,10,1.039973426837343,0.2346124003613761,-0.20238914146745512,0
27,11,0.6878649116902488,-1.442339766908528,-0.46531277816067984,0
27,12,0.790474843950188,-0.35752771649781534,-1.8271940363581523,1
28,1,1.938513055503553,-0.3151897041087792,-0.12926155058579844,1
28,2,0.701451481326137,0.6082358090138835,0.5413611320327039,1
28,3,0.4874477495491768,-0.8320696735391759,0.5976577723525008,0
28,4,3.5080479822246113,0.7503196888287301,-1.3131740927074123,1
28,5,2.5562863081086498,-0.007156245775514464,-1.5643010312698864,0
28,6,-2.184653713759374,-0.7585931493886643,0.9459708546490774,0
28,7,1.9767742438486622,-0.042811612689158285,1.7493242380493312,0
28,8,2.495225334696767,2.0160488932156477,1.35616422177552,1
28,9,2.162001191026732,2.125904169477607,0.02751979840157547,1
28,10,2.2640432709132403,-0.3141177971556457,-0.8591365128670345,1
28,11,2.146830837762402,0.8506733639020666,-0.7023435829482894,1
28,12,1.3721806320719927,-0.027596579947870487,0.49841517463532886,0
29,1,3.6060002831824685,1.8701851343966107,0.1826192678222092,0
29,2,-0.3985409880585319,-1.6881987795478863,0.5153414763280193,0
29,3,1.7841789399962857,0.8207512051567392,0.8581175034396507,1
29,4,1.2899309130709382,0.5877675936128388,0.05883083088373373,1
29,5,4.119157074603749,0.602870360225301,-0.139339080288094,0
29,6,1.5870266244163882,1.2238683780857327,-1.183814340715494,1
29,7,1.5933737709759652,1.1938049965530029,1.6702603351498788,1
29,8,3.316738815931971,1.7942838007537303,-0.3055334028735193,1
29,9,2.1614900029503,0.919023276086473,-0.5661342371744333,1
29,10,2.7173740159475788,1.522037666915603,1.1681956103939752,1
29,11,2.4655438511219883,0.3875567027966993,0.08061942965017775,0
29,12,4.689645789007107,1.010405992740019,-1.7027227795580464,1
30,1,2.0376884467027288,-0.3231148259013564,-0.40254419152327714,1
30,2,2.098218335402494,1.7296212597617926,0.767872657346545,1
30,3,2.9002936826514523,1.0087247445861613,0.21046954801601597,1
30,4,2.7849237345387863,0.7834839683092916,-0.1602971544411315,1
30,5,2.6147769405606334,0.3447080204164493,0.18832064053133438,1
30,6,1.8067054147607517,0.1998103168431461,0.21332878051681148,1
30,7,3.31683472047337,0.5953728727930039,0.8057334293783334,0
30,8,4.155798800145789,2.063282926892822,-0.21569487946039154,1
30,9,0.8144210228026798,0.3207915161969608,0.1377293398399555,1
30,10,0.8988355421329266,0.19904415411663168,0.3003173429297455,0
30,11,1.2992609535646158,0.5715113297096388,-0.4279070328454302,1
30,12,2.5774061221079525,1.8709391803207032,-0.03481214162132469,1
31,1,1.400269906499794,-1.2709597397712913,-0.6754544825993575,0
31,2,0.24969089826777568,-1.8252476716078796,-0.9011309953636738,0
31,3,3.3804067694894684,1.7575120860343574,-0.8846450820238624,1
31,4,0.4255839949064385,0.2460108366078607,-0.7554853130802067,0
31,5,2.3150633337821622,1.6442421374510598,0.4779419195618507,1
31,6,-0.9121743034470617,0.8611568038789368,2.1592578202801738,1
31,7,2.2106162568910137,-0.5169250220744093,-0.2866335668193008,1
31,8,1.896124805060954,1.3402589571431396,-0.7499071657465376,1
31,9,2.664208736136769,-1.431831701741533,-2.849645241278145,1
31,10,2.400215667504711,1.029098535758121,-1.2201940448225375,1
31,11,0.8694947905191681,-0.03017114366886138,-0.03018889195165985,0
31,12,2.0864795153570697,0.4747326662440108,0.9356679790954042,0
32,1,0.5082844987536784,0.6680317471166713,-0.6276697878466089,0
32,2,-0.309451432861618,-0.9306579223340063,-1.8867362512181052,0
32,3,2.678937165188912,1.5058771153996333,1.5732506308148095,1
32,4,-0.28873761971336986,-1.1165866328860212,-0.5340761084645105,1
32,5,0.573101887617549,-0.0891419710591274,-1.4115708203423767,1
32,6,1.8011395918614403,1.323425690160021,-1.1740493991288379,0
32,7,2.6353025343298464,0.6409102424484595,-0.9229397909485604,0
32,8,-0.5975994168068386,-1.6258843043108135,-1.09791750391523,0
32,9,-0.003291864572826153,0.7707855820140752,-0.4927653853515946,0
32,10,1.8467435428565788,0.07679503105306543,-0.28545697586675517,1
32,11,2.692035459430812,1.7012288439534315,-0.8310260284362828,1
32,12,0.9209188826873818,1.0531684731819095,-0.19603028202393022,1
33,1,0.9938334147427943,0.9212956405329169,-0.11584465625542414,1
33,2,2.0644677716506936,-0.3738065155364699,-0.9264724469541923,0
33,3,0.5771836702583036,2.0574183699257547,0.8281710479993257,1
33,4,0.018661101252083367,-0.24931262177657443,-1.4229571966015928,0
33,5,0.49491206310403213,-2.0931954849891774,-0.451961790274625,0
33,6,-0.8031972560252757,-0.6252893585448684,-0.2826257126199449,0
33,7,-0.11376960565094574,0.8858554561993182,-0.08426632722722488,0
33,8,2.1804047251331498,0.4935711784024553,0.12347515809212761,0
33,9,-0.7166701082433654,-0.6018288646417091,-0.5611508266301561,1
33,10,-0.6185420531180404,-1.8604344968131934,-0.6090566244173276,1
33,11,-1.0831633273495918,-2.1546884327873586,1.8958669192611373,0
33,12,-0.47102333258137863,-1.367990961233988,0.32961661166961154,1
34,1,1.6853929473698583,0.9425299900806416,-1.4865649987895042,1
34,2,-1.601321186954261,-1.444810579741845,0.8403360001399671,0
34,3,1.7296518691285656,1.195892663617373,0.11682319791677512,1
34,4,1.3425410215126765,0.5616184487069291,0.5728693675271592,1
34,5,0.6271602613559011,-0.0599449841556729,-1.4376598139001173,1
34,6,2.1382462306932735,-1.8112262430706267,0.34010210898939097,0
34,7,3.268486961582979,1.7501956526928595,0.027014065149000763,1
34,8,3.6925269746429437,2.074784760656234,-0.7688086681328326,1
34,9,2.8234393552003483,0.7616995293600322,-0.5096557497305981,1
34,10,1.2776117982777135,1.3050931696215684,0.8498008644275585,1
34,11,1.186572025863201,1.264167225517881,-0.5281281581895456,1
34,12,2.3687100623966666,-0.0665358145410872,0.6038190316176452,1
35,1,0.17304527890321653,-1.3019972839166047,-0.4433379114775592,0
35,2,0.44259903903083264,0.1237742607415857,0.41030212529330323,0
35,3,0.07888933182666913,-0.5740402250235435,-0.2671032312320471,0
35,4,-0.33782266768189606,-1.3362545182003547,-1.6861559917083635,0
35,5,0.42472774877579234,1.4486273492705406,1.9736260821320155,0
