id,t,g,y
113,1,3,5.645280359641434
113,2,3,5.584976823575276
113,3,3,9.365517942198116
113,4,3,10.05500384459705
114,1,0,1.956719764068352
114,2,0,2.6662823427394
114,3,0,3.709302335716848
114,4,0,4.175763848044352
115,1,3,4.775445320336689
115,2,3,6.159393551714022
115,3,3,6.173303840710514
115,4,3,10.92981990438689
116,1,3,3.394110702303794
116,2,3,5.676552461349914
116,3,3,7.447862496931206
116,4,3,7.021073973567285
117,1,3,14.8861498367304
117,2,3,15.088113769397
117,3,3,21.633212644561
117,4,3,35.12145020552121
118,1,3,6.72548021600948
118,2,3,8.813571210452452
118,3,3,10.42866634933961
118,4,3,11.78471824664777
119,1,0,1.905274898945328
119,2,0,2.647853980187724
119,3,0,3.968602445841226
119,4,0,4.391739879036606
120,1,0,1.872716482261721
120,2,0,2.501886035699502
120,3,0,3.18748598869941
120,4,0,3.185379110709842
121,1,3,9.736807967811989
121,2,3,10.45528337549517
121,3,3,13.18132175820715
121,4,3,14.34949686958416
122,1,0,1.620952488778248
122,2,0,1.713449460084048
122,3,0,1.980013003838024
122,4,0,2.54501363445857
123,1,0,1.694370810212252
123,2,0,2.031842358223972
123,3,0,2.923124127743765
123,4,0,3.998794538941871
124,1,0,1.414941039306066
124,2,0,2.102850712574961
124,3,0,2.016025071675813
124,4,0,2.749739645433544
125,1,0,1.879920852429191
125,2,0,2.210473563082508
125,3,0,3.114477166866859
125,4,0,3.351416763303862
126,1,3,2.197443130247944
126,2,3,3.626012760072408
126,3,3,3.535029959091583
126,4,3,5.497297505523773
127,1,3,6.455590424343184
127,2,3,7.773638259507483
127,3,3,10.35292404643096
127,4,3,12.09112754747057
128,1,0,1.317022098072146
128,2,0,1.3278074042881
128,3,0,2.172123392120897
128,4,0,2.388669024480243
129,1,3,6.528594115443629
129,2,3,6.286932687171766
129,3,3,8.221777974436142
129,4,3,10.15209994491097
130,1,0,2.010103225603761
130,2,0,2.420081882296395
130,3,0,2.80450515541716
130,4,0,3.576363535462206
131,1,3,7.419157194189481
131,2,3,8.028619482071518
131,3,3,12.18285600346312
131,4,3,14.71881353303988
132,1,3,6.433114776920929
132,2,3,7.342307729141107
132,3,3,7.669828309776014
132,4,3,9.596613460363308
133,1,3,5.81654580870821
133,2,3,6.583090875041373
133,3,3,7.563535946496017
133,4,3,10.73867355541448
134,1,0,3.341881615922059
134,2,0,3.608194460235114
134,3,0,4.895525623032038
134,4,0,6.008708329132702
135,1,0,3.286252765043914
135,2,0,3.451854495625315
135,3,0,4.04288033150379
135,4,0,5.317000978317236
136,1,0,1.832760912390833
136,2,0,2.396015445153795
136,3,0,2.988045276733254
136,4,0,3.320721037066424
137,1,3,4.12835777967613
137,2,3,5.979852943722998
137,3,3,6.778676721835554
137,4,3,10.59000126442182
138,1,0,2.262976598735105
138,2,0,2.602267749989104
138,3,0,3.367818932835736
138,4,0,4.772168596290972
139,1,3,5.438362694748481
139,2,3,8.554549561989454
139,3,3,11.37129005893627
139,4,3,13.54929477968433
140,1,3,5.663788808650224
140,2,3,5.874808697041088
140,3,3,7.249657778312476
140,4,3,10.10379532821526
141,1,3,5.843542734700478
141,2,3,7.674676898421678
141,3,3,9.730632048621615
141,4,3,10.27445116817031
142,1,0,0.6356885788572146
142,2,0,0.7581984608601382
142,3,0,1.03852321019727
142,4,0,1.219808232152862
143,1,0,2.215378327312842
143,2,0,2.73615272397483
143,3,0,4.048593878196129
143,4,0,4.094521557029273
144,1,3,5.110036162629096
144,2,3,5.036442560550806
144,3,3,5.978207371798893
144,4,3,10.02673473130328
145,1,3,6.794556686788955
145,2,3,8.723986633911768
145,3,3,9.505080779526406
145,4,3,12.36399687954998
146,1,0,1.310727391701743
146,2,0,1.653975776185898
146,3,0,1.930813358663052
146,4,0,2.700348076769906
147,1,3,3.783485141510259
147,2,3,4.784512016004796
147,3,3,6.056270156651497
147,4,3,6.280381755324896
148,1,0,3.128767074776929
148,2,0,3.618683450529874
148,3,0,4.427132815932905
148,4,0,5.870505533496642
149,1,0,3.325922555952051
149,2,0,3.192989847575186
149,3,0,4.400624330715753
149,4,0,4.953761690183892
150,1,3,7.073136818964934
150,2,3,8.220075371033166
150,3,3,9.553297962143319
150,4,3,12.62640661739401
151,1,0,3.534314443959164
151,2,0,3.627143584819672
151,3,0,4.866449738315992
151,4,0,6.406262112044794
152,1,0,1.864479212336096
152,2,0,2.499868724169624
152,3,0,2.949507027153467
152,4,0,3.364498603877103
153,1,3,3.84100258792412
153,2,3,5.582881112946902
153,3,3,7.312887753435755
153,4,3,7.740380396740265
154,1,3,4.603128729343554
154,2,3,7.193690518362961
154,3,3,7.772693844540244
154,4,3,7.681425142008659
155,1,0,2.037474508167691
155,2,0,2.50170250314676
155,3,0,3.445049215750865
155,4,0,4.331959594622762
156,1,3,5.096213643182042
156,2,3,6.858106542474749
156,3,3,7.519139519440782
156,4,3,9.454134894207806
157,1,3,3.170963432045645
157,2,3,5.291052917112915
157,3,3,5.420227878435006
157,4,3,5.899909444336336
158,1,0,0.7514171196868585
158,2,0,0.8845257311195922
158,3,0,1.023904414771827
158,4,0,1.713304897920361
159,1,0,2.738421790849349
159,2,0,2.581986537456071
159,3,0,3.178162390984418
159,4,0,4.065778329633262
160,1,0,1.444517989395531
160,2,0,1.920086187088289
160,3,0,2.748585683999102
160,4,0,2.983418956202158
161,1,0,1.006048876204016
161,2,0,1.395744018638884
161,3,0,1.8291711246527
161,4,0,2.287065489587337
162,1,3,7.012603538335771
162,2,3,9.73239525601632
162,3,3,11.56919818221331
162,4,3,15.03302588213918
163,1,0,2.344566310495854
163,2,0,3.057867190748323
163,3,0,4.626663948561519
163,4,0,5.149812554967032
164,1,3,9.187451084082825
164,2,3,10.20164746256422
164,3,3,14.35731675531619
164,4,3,16.97878393579278
165,1,0,3.439155390887149
165,2,0,3.834759850941011
165,3,0,5.035091864838109
165,4,0,6.93214807007864
166,1,0,1.264336833917364
166,2,0,1.863074771745823
166,3,0,2.302756871078042
166,4,0,2.61287219429932
167,1,0,1.031455729123211
167,2,0,1.132173785908595
167,3,0,1.24143291420785
167,4,0,1.599250038348007
168,1,3,4.282730681505606
168,2,3,4.83820564029716
168,3,3,4.938380727561476
168,4,3,8.49479567953375
169,1,0,0.9631621253240344
169,2,0,1.729546263614839
169,3,0,1.848870614191097
169,4,0,2.421453211701424
170,1,3,4.674914853948695
170,2,3,5.97344228379534
170,3,3,6.983715062101023
170,4,3,7.9299688355356
171,1,0,1.668884050199383
171,2,0,1.674838804882114
171,3,0,2.775031965239454
171,4,0,2.967137527136333
172,1,3,5.507302323522253
172,2,3,7.433894679767503
172,3,3,9.445231355605221
172,4,3,13.23447743295104
173,1,3,3.671821992839766
173,2,3,4.242563366732652
173,3,3,6.171884069232381
173,4,3,6.530902946709324
174,1,0,2.113847058951686
174,2,0,2.662334549430844
174,3,0,3.069630860992709
174,4,0,4.329583581704459
175,1,0,1.053674977855382
175,2,0,1.293899118382172
175,3,0,1.541966939647604
175,4,0,1.863498715659063
176,1,3,5.302355824770571
176,2,3,6.555381152960144
176,3,3,9.139018797582064
176,4,3,11.0068666198705
177,1,0,1.545820791903408
177,2,0,1.65579364549279
177,3,0,2.256461155525809
177,4,0,2.909350790944466
178,1,0,2.798919875475498
178,2,0,3.839158301361411
178,3,0,3.967128279840309
178,4,0,5.5521278322796
179,1,3,5.451242610722177
179,2,3,6.133423737594599
179,3,3,6.484144101103641
179,4,3,11.57144561497542
180,1,3,5.81071903678244
180,2,3,6.677270819372882
180,3,3,8.659191553260344
180,4,3,11.71186737368978
181,1,0,2.818248637645861
181,2,0,3.207219083202303
181,3,0,4.625779491896814
181,4,0,5.105753720426924
182,1,3,4.536708917027537
182,2,3,6.562112649269383
182,3,3,8.980119081767898
182,4,3,9.946066616177069
183,1,3,6.217303409143668
183,2,3,9.227976773207924
183,3,3,9.401215819482299
183,4,3,11.84483846621014
184,1,0,1.431738505970301
184,2,0,1.870679940795454
184,3,0,2.875098732756287
184,4,0,3.296922481166507
185,1,0,1.764551751040218
185,2,0,2.486588848098395
185,3,0,2.88298858179441
185,4,0,4.11529302229644
186,1,3,3.619241203046286
186,2,3,4.633992167134719
186,3,3,5.721731905474878
186,4,3,7.592136379471278
187,1,3,4.817984438246212
187,2,3,7.025996642008592
187,3,3,8.005345175072025
187,4,3,10.96354320165382
188,1,0,3.056845585889687
188,2,0,3.423842345299318
188,3,0,4.567430348140742
188,4,0,6.339127954531122
189,1,0,2.862165318218181
189,2,0,3.612349444395975
189,3,0,4.18701374118423
189,4,0,5.517871977023851
190,1,3,7.316395787240051
190,2,3,9.152479662108897
190,3,3,10.93963952704019
190,4,3,15.97859428617734
191,1,0,1.645662149971933
191,2,0,2.164674799576932
191,3,0,2.294965553368957
191,4,0,3.229166470212137
192,1,3,2.751473880724794
192,2,3,3.282564474027815
192,3,3,3.525816008540242
192,4,3,4.168299701194061
193,1,3,5.782942485973153
193,2,3,7.044405242771129
193,3,3,9.405995678788141
193,4,3,11.67450509766303
194,1,3,3.015086711684349
194,2,3,3.720549321352439
194,3,3,5.423491162792809
194,4,3,5.823758293189757
195,1,0,2.438675066061852
195,2,0,2.399178241054239
195,3,0,3.015142187794063
195,4,0,3.725351202554366
196,1,3,6.813631162850524
196,2,3,6.352335747487154
196,3,3,7.653032869735359
196,4,3,10.23250720844864
197,1,3,3.883282810541131
197,2,3,4.837941152344283
197,3,3,5.510613122987346
197,4,3,6.827859946229071
198,1,0,1.373739771952482
198,2,0,1.629184367612941
198,3,0,2.497659451257736
198,4,0,3.243926011709023
199,1,0,1.513406209427896
199,2,0,2.169192831646929
199,3,0,2.956919373038573
199,4,0,3.671501883716449
200,1,3,5.720269510303534
200,2,3,6.630704120263943
200,3,3,7.900492791030206
200,4,3,12.04652971710362
201,1,3,3.11524927953239
201,2,3,3.896846162150438
201,3,3,4.848426161477223
201,4,3,6.401172847420797
202,1,3,3.880144987340891
202,2,3,5.172922927163722
202,3,3,6.112247576639981
202,4,3,7.719419591495752
203,1,0,1.198114091790286
203,2,0,1.690968764754979
203,3,0,2.000761963181259
203,4,0,2.684499647380973
204,1,3,7.872833897043889
204,2,3,8.119077485491953
204,3,3,12.44280670589347
204,4,3,14.82581960868674
205,1,0,2.322733170405557
205,2,0,2.774855863024701
205,3,0,3.571673977157203
205,4,0,3.726147319757476
206,1,3,4.54714751432819
206,2,3,6.295926509592579
206,3,3,6.681479736970793
206,4,3,9.033215227988556
207,1,0,1.657112679897661
207,2,0,1.806562613419517
207,3,0,2.357634243675645
207,4,0,3.115901509577612
208,1,3,6.446557961979321
208,2,3,7.645812110678333
208,3,3,12.29751928337579
208,4,3,13.469851787175
209,1,0,2.712670204490537
209,2,0,3.06494723276085
209,3,0,3.879083040623405
209,4,0,4.213046884878725
210,1,3,5.062039166068779
210,2,3,6.613745399840595
210,3,3,9.970485672817597
210,4,3,11.0869944114216
211,1,0,1.229872468982813
211,2,0,1.66279223266056
211,3,0,1.648358147267661
211,4,0,2.330837143921646
212,1,0,1.509852841790586
212,2,0,1.847855501275147
212,3,0,2.042786479139157
212,4,0,2.845669953812335
213,1,3,8.901930909766055
213,2,3,10.08480270958065
213,3,3,12.90150669311583
213,4,3,15.77904581929002
214,1,0,2.000018746665256
214,2,0,2.395161113688143
214,3,0,3.015499578720676
214,4,0,3.357019143567102
215,1,0,1.517840171081254
215,2,0,1.792219034776238
215,3,0,2.802525958753835
215,4,0,2.851091330008123
216,1,3,4.597647568468638
216,2,3,6.094271071402918
216,3,3,8.259605183738854
216,4,3,9.471333499962952
217,1,0,1.918360821689966
217,2,0,2.218514155755577
217,3,0,2.924802053567135
217,4,0,3.355630467106949
218,1,3,9.970664698030154
218,2,3,12.07743863263994
218,3,3,13.73023790628161
218,4,3,14.4343110117507
219,1,3,5.96685950803046
219,2,3,5.261208698453252
219,3,3,8.349611581377381
219,4,3,12.23730867179184
220,1,0,2.435157452574785
220,2,0,3.401260425587758
220,3,0,4.006821684942996
220,4,0,4.888414870793132
221,1,0,2.590139955081554
221,2,0,3.107504041229475
221,3,0,3.749312418360119
221,4,0,4.634869113589838
222,1,0,3.503273797487131
222,2,0,3.722545884862952
222,3,0,5.052052671148362
222,4,0,5.330002918739431
223,1,3,7.102579148766117
223,2,3,8.579342342345075
223,3,3,9.148789488182793
223,4,3,11.67339174266746
224,1,0,1.524318946338393
224,2,0,1.996741682370651
224,3,0,2.362294012205868
224,4,0,3.076507544667813
225,1,0,2.224620090019764
225,2,0,2.619013754294401
225,3,0,3.361146319877617
225,4,0,4.714847184471008
226,1,0,1.571395278111128
226,2,0,1.956410117014635
226,3,0,2.773125534815217
226,4,0,3.56075273701261
227,1,0,1.895486126459849
227,2,0,2.003042421552551
227,3,0,2.531831725964694
227,4,0,3.062939782619365
228,1,3,6.64867978224229
228,2,3,7.486088508767778
228,3,3,8.933733619778605
228,4,3,10.08996200196476
229,1,0,1.609415189416306
229,2,0,1.929317629196138
229,3,0,2.354911561741385
229,4,0,3.073881152303544
230,1,3,6.400060769745539
230,2,3,7.279881718704373
230,3,3,9.400241507874538
230,4,3,11.17041982270366
231,1,3,3.422301253919458
231,2,3,4.160289432159352
231,3,3,5.653332829387836
231,4,3,5.780498827514822
232,1,0,1.755991916608553
232,2,0,2.457557118140912
232,3,0,2.965417508893236
232,4,0,4.005762331093437
233,1,0,2.182081844264101
233,2,0,3.030425852262984
233,3,0,3.472475152106087
233,4,0,4.284403429366117
234,1,0,1.964795411393287
234,2,0,2.067198113004629
234,3,0,2.557571742057507
234,4,0,3.771558222428188
235,1,3,2.129350581516197
235,2,3,2.914252150882018
235,3,3,4.047818187943249
235,4,3,5.003426370677279
236,1,3,7.89215379014358
236,2,3,11.07939927755718
236,3,3,9.573432055824744
236,4,3,13.70818085044238
237,1,0,1.050138961948781
237,2,0,1.533897387997249
237,3,0,2.091836797633904
237,4,0,2.655101202853805
238,1,0,0.8963559655965637
238,2,0,1.248785558813698
238,3,0,1.496865198939746
238,4,0,2.032243038269781
239,1,0,3.334172800945145
239,2,0,4.268274656665539
239,3,0,5.280666136348808
239,4,0,7.294815640065645
240,1,0,1.313938143780859
240,2,0,1.467888131325915
240,3,0,1.723576793716417
240,4,0,2.772383561263007
241,1,3,8.289092041256922
241,2,3,10.76735068693642
241,3,3,12.80567339325941
241,4,3,16.69767318332223
242,1,0,1.903781119249882
242,2,0,1.849297006504517
242,3,0,2.975895088560079
242,4,0,3.090255509616088
243,1,3,5.537317684882212
243,2,3,7.662423057056865
243,3,3,8.401771716516143
243,4,3,9.447241169201599
244,1,3,5.860137428629216
244,2,3,5.41112191163886
244,3,3,9.454770565942926
244,4,3,11.95287299224791
245,1,0,1.918178064238827
245,2,0,1.975783428124309
245,3,0,2.654233467965729
245,4,0,3.344205008308041
246,1,3,6.851873540237799
246,2,3,7.656839501815164
246,3,3,9.659913620270894
246,4,3,13.14163972930644
247,1,3,5.567645121000497
247,2,3,5.31605824754752
247,3,3,7.749369227469579
247,4,3,9.156902797831416
248,1,0,1.599611970096122
248,2,0,1.968405146793717
248,3,0,3.120842534339494
248,4,0,3.264127579025112
249,1,3,9.885425397219993
249,2,3,9.310485402584971
249,3,3,14.14634429976873
249,4,3,18.79782434434337
250,1,0,1.557284379530641
250,2,0,1.807490861401531
