id,t,v,l,a,ac,y,yb
14,1,-0.92786135516591406,1.7610352509901643,1,1.4589285353915966,0.67455984064554975,0
14,2,-0.92786135516591406,0.62804404083926157,1,0.73877116766220552,0.67455984064554975,0
14,3,-0.92786135516591406,-0.24405114953897905,0,0.55698302435690394,0.67455984064554975,0
15,0,0.89152150755044268,0.27240637535240581,1,-0.076538306528215583,3.165001233607287,1
15,1,0.89152150755044268,1.9696284882175421,0,1.648827751257365,3.165001233607287,1
15,2,0.89152150755044268,3.1969253406909415,1,2.4854620516393786,3.165001233607287,1
15,3,0.89152150755044268,1.1101722152547953,1,0.45790018362399953,3.165001233607287,1
16,0,1.3686225967345809,-0.8243311133138147,1,0.83484795723816274,4.0921571012767162,1
16,1,1.3686225967345809,3.796431708088583,1,3.8585229839313913,4.0921571012767162,1
16,2,1.3686225967345809,1.5789859963132002,1,2.5960618797900605,4.0921571012767162,1
16,3,1.3686225967345809,1.9663154469399347,1,1.9493529864927126,4.0921571012767162,1
17,0,0.78764576525010888,1.9623283399989162,0,1.6451708894407306,1.0012040102944499,1
17,1,0.78764576525010888,-1.3610705406112367,0,0.9039124951327473,1.0012040102944499,1
17,2,0.78764576525010888,-0.59637972309283049,1,-0.55070027568286162,1.0012040102944499,1
17,3,0.78764576525010888,0.20283947005055641,1,0.54327915797929005,1.0012040102944499,1
18,0,-0.75387881959965353,-0.82823280286117484,0,-1.2212758879328471,-0.92197677176395509,1
18,1,-0.75387881959965353,-0.72888781148118509,1,-1.2865587348054381,-0.92197677176395509,1
18,2,-0.75387881959965353,0.226311031674504,1,-1.1355505805350814,-0.92197677176395509,1
18,3,-0.75387881959965353,-1.1756930874946339,0,0.86396733880190424,-0.92197677176395509,1
19,0,0.18116501235800112,-0.64456888266099344,1,-0.55729044255397686,0.99911934139459047,0
19,1,0.18116501235800112,1.792979563497618,1,0.18761602148493517,0.99911934139459047,0
19,2,0.18116501235800112,-0.31905543300806016,1,0.93175684448494089,0.99911934139459047,0
19,3,0.18116501235800112,0.19499489263392766,0,0.41550782565303168,0.99911934139459047,0
20,0,0.27250215367244829,0.64918248564783421,0,-1.5353796950433467,4.1289529448734772,1
20,1,0.27250215367244829,0.4313687910089381,0,0.27515369831361669,4.1289529448734772,1
20,2,0.27250215367244829,-1.8854710475105687,1,0.33895050545081862,4.1289529448734772,1
20,3,0.27250215367244829,0.9770207091757015,1,0.84705051946075538,4.1289529448734772,1
21,0,2.8604823674506248,1.6784142673813136,1,2.296058653205197,5.3737780221953546,1
21,1,2.8604823674506248,2.0394205398387846,1,3.2815332639340058,5.3737780221953546,1
21,2,2.8604823674506248,2.7057821772763999,1,1.2142906132014242,5.3737780221953546,1
21,3,2.8604823674506248,2.253622706666738,1,3.591738989383793,5.3737780221953546,1
22,0,0.85661647269963925,-0.80792236305979781,0,1.0356418039890802,1.6252385719964413,0
22,1,0.85661647269963925,-1.2364563110720117,0,1.1763293173024096,1.6252385719964413,0
22,2,0.85661647269963925,-1.4887155918457651,0,1.0757898706506992,1.6252385719964413,0
22,3,0.85661647269963925,1.0324331938121454,0,-0.096957463674074429,1.6252385719964413,0
23,0,0.0008380505198654169,-0.058488373849553209,0,-0.41044780422053379,1.4112091671953506,0
23,1,0.0008380505198654169,0.83939186839740132,0,0.50999273684124646,1.4112091671953506,0
23,2,0.0008380505198654169,1.8426024630834168,1,-0.62870595128393059,1.4112091671953506,0
23,3,0.0008380505198654169,1.8691502148117403,0,1.5309663367920372,1.4112091671953506,0
24,0,-1.1402055412735297,-0.98768665590688154,0,-0.22591804847075792,0.21552314011475826,0
24,1,-1.1402055412735297,-0.6027993661263451,0,-0.67570303584873903,0.21552314011475826,0
24,2,-1.1402055412735297,-2.2523679647075472,0,-0.22195277557021037,0.21552314011475826,0
24,3,-1.1402055412735297,-0.49561319646164448,0,0.29780910473223676,0.21552314011475826,0
25,0,-0.66156221039757346,-0.66739438313077692,0,0.97241382867483872,1.4748602400712616,0
25,1,-0.66156221039757346,-1.797024497913609,0,-0.20634599676136667,1.4748602400712616,0
25,2,-0.66156221039757346,-0.52119875911506508,1,-0.27638982377759991,1.4748602400712616,0
25,3,-0.66156221039757346,0.81416714652442457,0,0.01217762673141376,1.4748602400712616,0
26,0,-0.41472404349176845,-1.8377530848447865,0,0.74474058157229706,1.3088752998919773,1
26,1,-0.41472404349176845,0.56109021378953161,1,1.7585942510162027,1.3088752998919773,1
26,2,-0.41472404349176845,0.16074323053034495,1,-0.29433664539396864,1.3088752998919773,1
26,3,-0.41472404349176845,0.8793285494565507,1,0.81959195933949136,1.3088752998919773,1
27,0,0.28084240216591416,-1.4997234730406594,0,-2.3409637347691699,2.0508122361702492,0
27,1,0.28084240216591416,1.7092432127819355,1,0.08725128963869172,2.0508122361702492,0
27,2,0.28084240216591416,1.4145251723342216,1,1.6117342022901777,2.0508122361702492,0
27,3,0.28084240216591416,0.36255936659682797,1,1.8622332296239676,2.0508122361702492,0
28,0,-0.2430901162566127,-1.143628845268575,0,0.48326333210188122,0.93040891212444699,0
28,1,-0.2430901162566127,0.94297360055903645,0,-0.45897999883380081,0.93040891212444699,0
28,2,-0.2430901162566127,-1.8177530839616729,0,-1.1030342187098259,0.93040891212444699,0
28,3,-0.2430901162566127,0.59596748599102845,0,1.0802022611775819,0.93040891212444699,0
29,0,-0.61061265280347976,-0.80585953053974457,0,1.7165448089434034,0.65562933451340322,0
29,1,-0.61061265280347976,0.1405046580078633,1,1.852630371561764,0.65562933451340322,0
29,2,-0.61061265280347976,-0.93354890141753577,1,1.7732841559587962,0.65562933451340322,0
29,3,-0.61061265280347976,0.25947400034164431,0,0.89325428795245232,0.65562933451340322,0
30,0,0.0049818722748378652,-0.49093381417410381,1,-1.0864311426844016,2.0385573884449917,1
30,1,0.0049818722748378652,2.9704395897028082,1,1.8656828025049674,2.0385573884449917,1
30,2,0.0049818722748378652,1.1764661107547247,1,-0.56618079925003206,2.0385573884449917,1
30,3,0.0049818722748378652,-0.022805908407180886,1,-1.5791609749668822,2.0385573884449917,1
31,0,1.3056648201800127,1.3320553677561255,0,1.9962043348092464,3.661106889246311,1
31,1,1.3056648201800127,0.37600616597363085,1,2.5938058100366348,3.661106889246311,1
31,2,1.3056648201800127,1.6310951333533517,1,2.2316487439952963,3.661106889246311,1
31,3,1.3056648201800127,1.7994670511074273,1,0.19291057560587799,3.661106889246311,1
32,0,2.0118921771725726,-0.37816826342407306,1,-0.6560348595768537,1.8105080913275498,1
32,1,2.0118921771725726,1.4213152681386401,1,0.98997820322147612,1.8105080913275498,1
32,2,2.0118921771725726,1.5195669184584442,1,0.80785328903155507,1.8105080913275498,1
32,3,2.0118921771725726,1.0489167428374433,0,1.1581983102095401,1.8105080913275498,1
33,0,0.019246334499151647,-1.7902426098641147,0,0.37772733620990018,0.093854229553407498,1
33,1,0.019246334499151647,-0.49258169549183106,1,-0.44049267087760735,0.093854229553407498,1
33,2,0.019246334499151647,0.96220916619697827,1,-0.81055518428534312,0.093854229553407498,1
33,3,0.019246334499151647,-0.00025673179933649592,0,0.75292264137522635,0.093854229553407498,1
34,0,0.96468323376093523,1.7743145797868984,0,1.4764892432279986,3.0424773935060063,0
34,1,0.96468323376093523,0.15947160489008311,1,1.677141289697839,3.0424773935060063,0
34,2,0.96468323376093523,0.35267698334243663,1,0.85623880347601478,3.0424773935060063,0
34,3,0.96468323376093523,1.1652343880045763,0,1.1023706916201039,3.0424773935060063,0
35,0,-0.5888937342538243,0.29564429169786222,1,-0.7650769676498016,2.8477109880733575,0
35,1,-0.5888937342538243,1.0075331645764189,1,0.72711067773702509,2.8477109880733575,0
35,2,-0.5888937342538243,0.1691497718306951,1,-0.85209882534639736,2.8477109880733575,0
35,3,-0.5888937342538243,0.66774884246538191,0,-0.98270000057773577,2.8477109880733575,0
36,0,1.4745410694508652,1.0038261708259193,1,1.5091620091315106,1.3868857516864967,1
36,1,1.4745410694508652,1.6020810834574077,1,3.2362372959024737,1.3868857516864967,1
36,2,1.4745410694508652,0.1718818548912564,1,1.758795945378089,1.3868857516864967,1
36,3,1.4745410694508652,0.15746003939997022,0,1.6968629990561328,1.3868857516864967,1
37,0,0.26604966552448617,-1.1873833171026591,0,0.25421882382826788,2.2690955793349774,0
37,1,0.26604966552448617,0.34413922523522167,1,0.39445425416360413,2.2690955793349774,0
37,2,0.26604966552448617,-0.03069296072220945,1,3.2484050801950328,2.2690955793349774,0
37,3,0.26604966552448617,0.81054163579790039,1,1.8696514062236345,2.2690955793349774,0
38,0,-0.49875653602444447,-0.8148359376700578,0,0.81579795397183563,1.6220287472101653,1
38,1,-0.49875653602444447,2.7565535008088671,1,1.8405804951926801,1.6220287472101653,1
38,2,-0.49875653602444447,-0.95704799595059797,1,0.21884392257310697,1.6220287472101653,1
38,3,-0.49875653602444447,1.225635144725564,0,0.8582855617230909,1.6220287472101653,1
39,0,0.7137369532764013,0.32839403257233035,0,0.74568585877802296,2.7989858484655521,1
39,1,0.7137369532764013,1.6681117758549824,1,1.7894740217620253,2.7989858484655521,1
39,2,0.7137369532764013,-0.67984450124247309,0,-1.2313820456039535,2.7989858484655521,1
39,3,0.7137369532764013,-0.14261607467506635,1,0.90367172044183108,2.7989858484655521,1
40,0,0.41002949810107792,1.0459389487586594,1,1.8121375656802576,2.2596502446280669,1
40,1,0.41002949810107792,0.58009161624697669,0,2.3507843389062915,2.2596502446280669,1
40,2,0.41002949810107792,0.87818383900914321,0,2.0080531649096622,2.2596502446280669,1
40,3,0.41002949810107792,1.4192979340380061,1,-0.35789856217788563,2.2596502446280669,1
41,0,-1.3839812047596247,0.68782034365494549,0,0.42624711665268644,1.837793399342992,0
41,1,-1.3839812047596247,-1.7610680144196382,0,-0.82757279692001917,1.837793399342992,0
41,2,-1.3839812047596247,0.41585560083157141,1,1.2644799417169439,1.837793399342992,0
41,3,-1.3839812047596247,0.45940180954933457,1,1.3212247221168223,1.837793399342992,0
42,0,1.2447849886433708,0.030287149703091432,0,0.46288362968340818,3.2142702235414569,1
42,1,1.2447849886433708,0.059394244814797437,0,1.5219919944017406,3.2142702235414569,1
42,2,1.2447849886433708,0.71638040949572634,0,1.3907146199419749,3.2142702235414569,1
42,3,1.2447849886433708,1.8045537134073379,0,2.3449619097736591,3.2142702235414569,1
43,0,1.223774384792689,1.013130050022168,1,1.8186177700555506,2.3135890148069644,1
43,1,1.223774384792689,0.66683018176386011,0,1.6258514984455052,2.3135890148069644,1
43,2,1.223774384792689,-0.089228023042059013,0,0.97708966079688886,2.3135890148069644,1
43,3,1.223774384792689,0.45874197394425503,1,0.97001529006971254,2.3135890148069644,1
44,0,0.23192600111672912,-1.1092568561368377,0,0.25088161114912672,0.35183023569838623,0
44,1,0.23192600111672912,1.0193564136421553,0,2.0337021678749592,0.35183023569838623,0
44,2,0.23192600111672912,-0.66399418716303393,0,1.8356842251734293,0.35183023569838623,0
44,3,0.23192600111672912,-0.83632966017931698,0,1.0849804187154659,0.35183023569838623,0
45,0,1.9652422169895856,2.0603781816299582,0,2.7819777660627363,2.6320130794079861,1
45,1,1.9652422169895856,1.0278813283679129,0,2.0833037046496128,2.6320130794079861,1
45,2,1.9652422169895856,0.52038155157700328,1,1.7809404202641261,2.6320130794079861,1
45,3,1.9652422169895856,0.36360674029222295,1,3.815705362522916,2.6320130794079861,1
46,0,-0.28593229591597469,-2.6311632583114051,0,-1.3622966701323709,0.86699645133461289,0
46,1,-0.28593229591597469,1.884530302130494,1,1.5504771596654301,0.86699645133461289,0
46,2,-0.28593229591597469,0.2257471368562296,0,0.45446391662341934,0.86699645133461289,0
46,3,-0.28593229591597469,-0.60886720533118588,0,2.4341030398299122,0.86699645133461289,0
47,0,0.51019162123811623,0.037863069984752154,0,0.41897328207469764,3.7260668331771818,1
47,1,0.51019162123811623,0.2207391967549597,1,0.27000534625174671,3.7260668331771818,1
47,2,0.51019162123811623,1.8690738031791576,1,0.69258599884416006,3.7260668331771818,1
47,3,0.51019162123811623,0.52781343991131746,1,1.3699586246843061,3.7260668331771818,1
48,0,-0.2353404860823187,0.29451706003902089,0,1.830987631048735,-0.98062589494658059,1
48,1,-0.2353404860823187,2.5923125223783936,0,1.8202186277912464,-0.98062589494658059,1
48,2,-0.2353404860823187,-2.6849264907209913,0,-0.42662278503701878,-0.98062589494658059,1
48,3,-0.2353404860823187,1.3183382387109885,0,0.89809629835856686,-0.98062589494658059,1
49,0,1.0138793836401019,-1.0931132787837257,0,0.74590831548219039,1.362920772221621,1
49,1,1.0138793836401019,-0.50119789611783339,1,1.3915419740595834,1.362920772221621,1
49,2,1.0138793836401019,1.0454815922588492,1,0.95563771605571235,1.362920772221621,1
49,3,1.0138793836401019,1.1295060932943914,1,1.4527184703687979,1.362920772221621,1
50,0,-0.18695156674069288,-0.40751810916193842,1,-0.20311098122611793,2.2964093819180658,1
50,1,-0.18695156674069288,0.65454274425602033,1,-0.31967107345436618,2.2964093819180658,1
50,2,-0.18695156674069288,0.85466870906186809,1,0.91843621570506184,2.2964093819180658,1
50,3,-0.18695156674069288,1.705515986803505,1,0.95123932296659808,2.2964093819180658,1
51,0,1.1049326423220833,-0.56613086937105916,1,0.18222802517599829,2.1527771311174124,0
51,1,1.1049326423220833,0.46267684215185956,1,2.0230860888876583,2.1527771311174124,0
51,2,1.1049326423220833,1.2859222037579583,1,1.7658116048299155,2.1527771311174124,0
51,3,1.1049326423220833,-0.37674453360351534,1,1.7746745602144902,2.1527771311174124,0
52,0,1.0501837534649638,-1.0851991631851097,0,-0.67813516453297717,3.0740207784862212,1
52,1,1.0501837534649638,1.0151314501169244,1,0.2999156406289214,3.0740207784862212,1
52,2,1.0501837534649638,1.1002300839498926,0,1.3732984387010228,3.0740207784862212,1
52,3,1.0501837534649638,0.69894647210636718,0,1.4974844990733005,3.0740207784862212,1
53,0,-1.5523056843249792,-0.61076199873858861,0,1.4742497111125472,0.44785811954025978,0
53,1,-1.5523056843249792,-1.5410958090436009,1,-0.82344164227412975,0.44785811954025978,0
53,2,-1.5523056843249792,0.86351341736284282,0,-0.073493404066085732,0.44785811954025978,0
53,3,-1.5523056843249792,-0.66802680037481366,0,0.42133459403633422,0.44785811954025978,0
54,0,-1.6839494295812076,-0.32097616499833753,0,1.1249021929007785,0.22646527310664843,0
54,1,-1.6839494295812076,-0.69498421892970841,0,2.0481846583964112,0.22646527310664843,0
54,2,-1.6839494295812076,1.1180556903160825,0,2.1369480675223493,0.22646527310664843,0
54,3,-1.6839494295812076,-1.5154984263003932,0,0.032743276477780081,0.22646527310664843,0
55,0,0.84558176413044306,-0.94604272634879449,0,-0.79286450535693676,1.6554135331838988,0
55,1,0.84558176413044306,1.2155300670636113,1,3.0374981608416958,1.6554135331838988,0
55,2,0.84558176413044306,1.4735015356607626,0,0.57091465181082146,1.6554135331838988,0
55,3,0.84558176413044306,-0.72960959160399508,0,0.38495162758808044,1.6554135331838988,0
56,0,0.95804493928134016,1.5892805140095059,0,1.2485955137447855,0.58579016765193437,1
56,1,0.95804493928134016,-1.113365828403988,0,0.19039287348124148,0.58579016765193437,1
56,2,0.95804493928134016,-0.23450971824687777,0,1.8933438244384697,0.58579016765193437,1
56,3,0.95804493928134016,2.3615483966864197,1,2.2544637523282205,0.58579016765193437,1
57,0,0.33070928470293337,1.7042930133305143,1,2.1947707051516137,0.70650880060749843,0
57,1,0.33070928470293337,1.0546450708235036,1,2.5434707652876569,0.70650880060749843,0
57,2,0.33070928470293337,-0.17030664531964629,1,2.0828209053913165,0.70650880060749843,0
57,3,0.33070928470293337,-1.2547704679188132,0,0.46341353145353897,0.70650880060749843,0
58,0,0.47357738159800505,0.43168308665588356,0,-0.49485922054305376,1.5916237615533029,1
58,1,0.47357738159800505,1.6835674248560397,0,1.0741237581296241,1.5916237615533029,1
58,2,0.47357738159800505,0.13333852233160476,0,0.65984157490501349,1.5916237615533029,1
58,3,0.47357738159800505,0.41094708693809706,0,0.11060950039291595,1.5916237615533029,1
59,0,0.44529121927802012,0.20043915723764194,1,1.615921465059496,1.9353507035952962,1
59,1,0.44529121927802012,2.1044691986473394,0,1.1490553554091028,1.9353507035952962,1
59,2,0.44529121927802012,0.12298382361945202,1,2.0244887670888456,1.9353507035952962,1
59,3,0.44529121927802012,0.029966998450519644,0,0.62914378856468967,1.9353507035952962,1
60,0,-1.4713423272775881,0.50508156590467967,1,-0.33581601533992034,1.7681558029794724,0
60,1,-1.4713423272775881,0.102581381542933,0,1.6267391521590344,1.7681558029794724,0
60,2,-1.4713423272775881,0.74443642775356289,1,1.0566138070652644,1.7681558029794724,0
60,3,-1.4713423272775881,1.6375845030742706,0,2.4009093375891766,1.7681558029794724,0
61,0,0.76985724191786675,-1.0830072029270323,0,0.20896104890349448,2.5740185736756991,1
61,1,0.76985724191786675,-1.3915851263789365,1,1.8519836751141692,2.5740185736756991,1
61,2,0.76985724191786675,0.20681199860896199,1,0.62507667911105891,2.5740185736756991,1
61,3,0.76985724191786675,0.39345162715803117,1,-0.099085767434751282,2.5740185736756991,1
62,0,-0.048522698247430135,-0.96891956528597245,1,0.51340382479705116,3.0914032520829857,0
62,1,-0.048522698247430135,-1.1429431985994667,0,0.83301591468024383,3.0914032520829857,0
62,2,-0.048522698247430135,-0.19006229604465069,1,0.55648359136473557,3.0914032520829857,0
62,3,-0.048522698247430135,-1.9665372599049882,0,-0.9166172715139157,3.0914032520829857,0
63,0,-1.6709188490524871,0.73404932041417237,1,1.9500806772518604,-0.77881887126426985,1
63,1,-1.6709188490524871,0.12716404709050189,0,0.82649366658690893,-0.77881887126426985,1
63,2,-1.6709188490524871,0.32832102539800079,1,0.20633699500141633,-0.77881887126426985,1
63,3,-1.6709188490524871,-1.2453382600322276,0,1.5052465781608155,-0.77881887126426985,1
64,0,-0.76707002666866198,0.22517231666470133,0,0.93174721078195666,1.6302866274854368,0
64,1,-0.76707002666866198,0.9777974895431123,0,2.6602163262334546,1.6302866274854368,0
64,2,-0.76707002666866198,-0.23070881705367788,1,0.85261635344145237,1.6302866274854368,0
64,3,-0.76707002666866198,-1.6515105997331438,1,-0.11216200254569592,1.6302866274854368,0
65,0,-0.12765427770723745,-1.5180985272294818,1,-1.3690950521799023,2.4623267023458792,0
65,1,-0.12765427770723745,-1.2013012131165264,0,-1.5294511477700707,2.4623267023458792,0
65,2,-0.12765427770723745,0.93129403805672639,1,-0.17369851789355334,2.4623267023458792,0
65,3,-0.12765427770723745,0.30107707866735828,1,0.68219849683153855,2.4623267023458792,0
66,0,1.0361096075775538,-1.2984008286732078,0,0.94955768135487495,1.8982281919342441,1
66,1,1.0361096075775538,-1.268855416378579,1,0.86452071617619786,1.8982281919342441,1
66,2,1.0361096075775538,2.5092143459783292,1,0.65827679837420439,1.8982281919342441,1
66,3,1.0361096075775538,0.48607422494384056,1,-0.50219472689084821,1.8982281919342441,1
67,0,0.20186749155902761,-0.98241699483409506,1,1.0645330313252406,1.5114605379680424,1
67,1,0.20186749155902761,-0.59545604481822034,0,0.26287647451645524,1.5114605379680424,1
67,2,0.20186749155902761,0.84838697690740594,1,1.1646374908684636,1.5114605379680424,1
67,3,0.20186749155902761,0.98748949134602082,1,1.5858348682231835,1.5114605379680424,1
68,0,0.14470643709345973,1.8538395056593737,0,1.4357583261182842,0.36742830133894411,0
68,1,0.14470643709345973,-1.4410445181931202,0,1.3689142866637036,0.36742830133894411,0
68,2,0.14470643709345973,0.72317847781685241,1,1.4276709710346078,0.36742830133894411,0
68,3,0.14470643709345973,0.98254250591776571,0,1.7123304309765639,0.36742830133894411,0
69,0,-0.99878063238801018,-1.1205520588964004,0,0.1332632831008051,0.17217006160612947,0
69,1,-0.99878063238801018,-0.29101539613539884,0,0.32109898176018314,0.17217006160612947,0
69,2,-0.99878063238801018,1.6506958760915706,0,1.6979459864720756,0.17217006160612947,0
69,3,-0.99878063238801018,-1.2696089566503288,0,1.539756480729241,0.17217006160612947,0
70,0,0.7222735071599603,1.9713708153120066,1,-0.27261308124310957,1.3108680622188156,0
70,1,0.7222735071599603,1.026153411056453,0,1.6379571069387837,1.3108680622188156,0
70,2,0.7222735071599603,-0.22720791986165939,1,1.7851010928095423,1.3108680622188156,0
70,3,0.7222735071599603,0.83833702461887083,1,3.0506705938077703,1.3108680622188156,0
71,0,-0.92247799990988244,-0.28096092532105749,1,-0.67483029771757996,2.9313076199965473,0
71,1,-0.92247799990988244,0.41259168232674354,0,-0.1996650518329155,2.9313076199965473,0
71,2,-0.92247799990988244,0.98595992624416828,1,1.1662031067248515,2.9313076199965473,0
71,3,-0.92247799990988244,0.27384585300121783,1,0.063801808170751872,2.9313076199965473,0
72,0,1.6289298452026626,-0.22609120989129367,0,-0.028254070914836449,2.9550260200391971,1
72,1,1.6289298452026626,-0.25471294396988581,1,0.75902074959205146,2.9550260200391971,1
72,2,1.6289298452026626,2.681919440921547,1,3.3844252967397175,2.9550260200391971,1
72,3,1.6289298452026626,1.1485374773237282,0,3.0100084094367578,2.9550260200391971,1
73,0,-1.6572184712780405,-1.6692484344798326,0,-0.61829897254174093,1.0448764923408029,0
73,1,-1.6572184712780405,-1.2665685913374261,1,-0.18299054194619035,1.0448764923408029,0
73,2,-1.6572184712780405,-0.73146638366123296,0,-0.80772617952350623,1.0448764923408029,0
73,3,-1.6572184712780405,-0.86343387389218429,0,0.30372527709981401,1.0448764923408029,0
74,0,0.39530383633497662,-1.7216122737833459,0,-0.80852715978829681,2.4756058154841249,1
74,1,0.39530383633497662,0.30167794639414874,1,0.97658277271597438,2.4756058154841249,1
74,2,0.39530383633497662,1.2734934648779213,1,0.79839934189172612,2.4756058154841249,1
74,3,0.39530383633497662,0.37505432739462241,0,0.62129795498609475,2.4756058154841249,1
75,0,-0.66684974527045937,-0.44976187849421773,0,1.1266781695909329,1.7119689515249301,1
75,1,-0.66684974527045937,1.2084695167586641,0,0.62726824404826842,1.7119689515249301,1
75,2,-0.66684974527045937,-0.97201451566280883,0,0.53014665564199548,1.7119689515249301,1
75,3,-0.66684974527045937,-1.4728326092426745,0,-0.064445422496652222,1.7119689515249301,1
76,0,-1.0165685017779296,-2.1801155667738898,1,-0.88921935391772733,1.2256349318325024,0
76,1,-1.0165685017779296,0.71550738716423645,0,-0.80555899778427098,1.2256349318325024,0
76,2,-1.0165685017779296,-0.41891713051280227,0,-0.33865785415693428,1.2256349318325024,0
76,3,-1.0165685017779296,1.8979895063839649,1,2.1617611076722922,1.2256349318325024,0
77,0,0.010189185664823387,-2.7555761315948994,0,1.0544943749063318,1.0773501860356722,1
77,1,0.010189185664823387,0.057163355033558974,0,-0.48705592142692467,1.0773501860356722,1
77,2,0.010189185664823387,-0.52974491256363021,0,0.85492921398046429,1.0773501860356722,1
77,3,0.010189185664823387,0.8542206589699276,1,0.054451055002469939,1.0773501860356722,1
78,0,0.39083723083376742,-0.056260847708535081,1,-0.3084349774722413,0.65732729209610352,0
78,1,0.39083723083376742,-0.31298475498148493,0,-0.94037057692493031,0.65732729209610352,0
