"i","t","g","w","x1","y"
46,5,5,5,0.108532236472328,-0.103768436472269
46,6,5,5,0.108532236472328,0.251516446861338
46,7,5,5,0.108532236472328,0.63421968885083
47,1,0,5,-0.208023611191319,1.06642546631942
47,2,0,5,-0.208023611191319,0.922373340692296
47,3,0,5,-0.208023611191319,1.23112433720913
47,4,0,5,-0.208023611191319,1.40946190839512
47,5,0,5,-0.208023611191319,1.53908049140932
47,6,0,5,-0.208023611191319,1.74505564801829
47,7,0,5,-0.208023611191319,1.64993734360517
48,1,3,5,-0.742389144977264,-1.89198426286866
48,2,3,5,-0.742389144977264,-1.46228759883374
48,3,3,5,-0.742389144977264,-1.95508152860385
48,4,3,5,-0.742389144977264,-2.27535495747767
48,5,3,5,-0.742389144977264,-2.09753736438092
48,6,3,5,-0.742389144977264,-1.94429851538843
48,7,3,5,-0.742389144977264,-1.26116170292109
49,1,3,5,0.266122919322155,0.996590631285512
49,2,3,5,0.266122919322155,0.4183668544282
49,3,3,5,0.266122919322155,-0.780021068597993
49,4,3,5,0.266122919322155,-0.203993823532175
49,5,3,5,0.266122919322155,0.269895144459597
49,6,3,5,0.266122919322155,0.155107200003003
49,7,3,5,0.266122919322155,1.02419979193581
50,1,3,100,-1.21909058480406,0.156177057253739
50,2,3,100,-1.21909058480406,0.0884091110183845
50,3,3,100,-1.21909058480406,4.31692149419775
50,4,3,100,-1.21909058480406,4.17184178904601
50,5,3,100,-1.21909058480406,4.77734695390475
50,6,3,100,-1.21909058480406,5.00026916817718
50,7,3,100,-1.21909058480406,4.72417043609986
51,1,0,5,0.604660935077645,2.91007630933246
51,2,0,5,0.604660935077645,3.26251066607144
51,3,0,5,0.604660935077645,2.92279821894974
51,4,0,5,0.604660935077645,3.4302356489038
51,5,0,5,0.604660935077645,3.9084022335092
51,6,0,5,0.604660935077645,4.06319929391082
51,7,0,5,0.604660935077645,4.05421546941499
52,1,3,5,-0.9699485783838,-0.348322289987027
52,2,3,5,-0.9699485783838,0.045375377166983
52,3,3,5,-0.9699485783838,-0.560854962067865
52,4,3,5,-0.9699485783838,-0.5322513510384
52,5,3,5,-0.9699485783838,-0.585585493288094
52,6,3,5,-0.9699485783838,-0.150750333520785
52,7,3,5,-0.9699485783838,-0.305258623774278
53,1,3,5,-1.86422380469435,-1.47874330414325
53,2,3,5,-1.86422380469435,-1.6424315437346
53,3,3,5,-1.86422380469435,-2.73187978750689
53,4,3,5,-1.86422380469435,-2.33962511155179
53,5,3,5,-1.86422380469435,-1.72216716490385
53,6,3,5,-1.86422380469435,-1.85581458861091
53,7,3,5,-1.86422380469435,-2.10265958806923
54,1,3,5,2.08231579903352,1.37726527952295
54,2,3,5,2.08231579903352,1.34969377977407
54,3,3,5,2.08231579903352,0.84770541912374
54,4,3,5,2.08231579903352,0.649314073952014
54,5,3,5,2.08231579903352,0.840713567857758
54,6,3,5,2.08231579903352,1.75923918309363
54,7,3,5,2.08231579903352,2.22171189456692
55,1,5,5,-1.36123638914288,1.14915796597931
55,2,5,5,-1.36123638914288,2.11194561656053
55,3,5,5,-1.36123638914288,1.65617665034595
55,4,5,5,-1.36123638914288,2.29287110365873
55,5,5,5,-1.36123638914288,1.22781978952474
55,6,5,5,-1.36123638914288,1.53995582633633
55,7,5,5,-1.36123638914288,1.60115847987053
56,1,4,100,-0.231569677215724,0.229505451266197
56,2,4,100,-0.231569677215724,0.627520635747247
56,3,4,100,-0.231569677215724,0.691705333545804
56,4,4,100,-0.231569677215724,4.82009054905364
56,5,4,100,-0.231569677215724,5.10449156290504
56,6,4,100,-0.231569677215724,5.45838891225795
56,7,4,100,-0.231569677215724,5.67418528387943
57,1,4,5,0.214991598797628,0.156952136707428
57,2,4,5,0.214991598797628,0.41958640671944
57,3,4,5,0.214991598797628,1.04276639513063
57,4,4,5,0.214991598797628,-0.0653368601982355
57,5,4,5,0.214991598797628,0.128528331373441
57,6,4,5,0.214991598797628,-0.290015852737061
57,7,4,5,0.214991598797628,0.759502833655198
58,1,5,5,-1.00314380451596,0.224565808821635
58,2,5,5,-1.00314380451596,0.305380921027088
58,3,5,5,-1.00314380451596,0.990358266296587
58,4,5,5,-1.00314380451596,0.345740346219114
58,5,5,5,-1.00314380451596,0.312528982321312
58,6,5,5,-1.00314380451596,0.625793570997158
58,7,5,5,-1.00314380451596,0.810238279534976
59,1,4,5,0.515985077967566,-0.031150005828766
59,2,4,5,0.515985077967566,0.104142607530565
59,3,4,5,0.515985077967566,0.155741128679394
59,4,4,5,0.515985077967566,-0.802114631876365
59,5,4,5,0.515985077967566,-0.536848578203286
59,6,4,5,0.515985077967566,-0.0155054774251145
59,7,4,5,0.515985077967566,0.200820975071809
60,1,4,100,-0.294998901735372,0.975932937617117
60,2,4,100,-0.294998901735372,1.14392596525965
60,3,4,100,-0.294998901735372,0.698244089728418
60,4,4,100,-0.294998901735372,5.13211935855636
60,5,4,100,-0.294998901735372,5.22973114913794
60,6,4,100,-0.294998901735372,5.94225071033791
60,7,4,100,-0.294998901735372,5.4941781408192
61,1,0,5,0.356663030208182,-2.79074402222486
61,2,0,5,0.356663030208182,-2.84532580659665
61,3,0,5,0.356663030208182,-2.56186198340983
61,4,0,5,0.356663030208182,-2.08980074144092
61,5,0,5,0.356663030208182,-2.35880389496141
61,6,0,5,0.356663030208182,-2.3123214387595
61,7,0,5,0.356663030208182,-1.72464261657522
62,1,3,5,-0.857264344099253,0.180837901407452
62,2,3,5,-0.857264344099253,0.183266706921505
62,3,3,5,-0.857264344099253,-0.281143691884445
62,4,3,5,-0.857264344099253,-0.254572684496742
62,5,3,5,-0.857264344099253,-0.0840110712121732
62,6,3,5,-0.857264344099253,0.246476953721655
62,7,3,5,-0.857264344099253,0.548947126131275
63,1,5,100,-0.0643163276719623,-0.404465875576574
63,2,5,100,-0.0643163276719623,-0.599156760477604
63,3,5,100,-0.0643163276719623,0.413398188473797
63,4,5,100,-0.0643163276719623,0.619617521090938
63,5,5,100,-0.0643163276719623,4.37345551614787
63,6,5,100,-0.0643163276719623,4.88543322141546
63,7,5,100,-0.0643163276719623,4.94130208224756
64,1,0,5,0.213364436438209,-0.0684733831175995
64,2,0,5,0.213364436438209,-0.419394181065023
64,3,0,5,0.213364436438209,-0.220923322611674
64,4,0,5,0.213364436438209,0.828461180605353
64,5,0,5,0.213364436438209,0.505326607077361
64,6,0,5,0.213364436438209,0.65002348082357
64,7,0,5,0.213364436438209,1.16247299288603
65,1,5,100,-0.336421465398692,0.61984773808302
65,2,5,100,-0.336421465398692,0.939944578583057
65,3,5,100,-0.336421465398692,0.260949146921751
65,4,5,100,-0.336421465398692,0.99466906069895
65,5,5,100,-0.336421465398692,5.27948440552909
65,6,5,100,-0.336421465398692,5.12322473950665
65,7,5,100,-0.336421465398692,6.19472957032374
66,1,4,100,-0.106668040050924,-1.22774930613649
66,2,4,100,-0.106668040050924,-1.31929896160518
66,3,4,100,-0.106668040050924,-1.70446481211424
66,4,4,100,-0.106668040050924,3.353215875235
66,5,4,100,-0.106668040050924,3.73073190535946
66,6,4,100,-0.106668040050924,3.27149273429919
66,7,4,100,-0.106668040050924,3.68080827330493
67,1,4,5,1.10883985867844,0.149745467348172
67,2,4,5,1.10883985867844,0.286111615524435
67,3,4,5,1.10883985867844,-0.000516079892563803
67,4,4,5,1.10883985867844,-0.480583682829527
67,5,4,5,1.10883985867844,0.173018028469845
67,6,4,5,1.10883985867844,-0.148863327705373
67,7,4,5,1.10883985867844,0.300299638370111
68,1,4,5,1.321457756572,1.7677176468814
68,2,4,5,1.321457756572,1.88021766035754
68,3,4,5,1.321457756572,1.52672521995744
68,4,4,5,1.321457756572,0.956326417869735
68,5,4,5,1.321457756572,0.846323715779582
68,6,4,5,1.321457756572,1.20259021114703
68,7,4,5,1.321457756572,1.71150254083188
69,1,0,100,-1.10828094058052,0.32778002591769
69,2,0,100,-1.10828094058052,0.42281707024909
69,3,0,100,-1.10828094058052,0.575471116178488
69,4,0,100,-1.10828094058052,0.814528603543783
69,5,0,100,-1.10828094058052,0.643860575289285
69,6,0,100,-1.10828094058052,0.800653546526229
69,7,0,100,-1.10828094058052,1.41623004907059
70,1,3,5,0.360029945059449,0.0451748536362541
70,2,3,5,0.360029945059449,0.544238239067691
70,3,3,5,0.360029945059449,-0.321151796383749
70,4,3,5,0.360029945059449,-0.335494605839985
70,5,3,5,0.360029945059449,-0.218068391771456
70,6,3,5,0.360029945059449,0.0238481977598879
70,7,3,5,0.360029945059449,0.133759380326783
71,1,0,100,0.435769152039569,-0.485579685295708
71,2,0,100,0.435769152039569,0.126057347462705
71,3,0,100,0.435769152039569,0.772481885317036
71,4,0,100,0.435769152039569,0.471584561280345
71,5,0,100,0.435769152039569,0.874796275958853
71,6,0,100,0.435769152039569,0.905207580204128
71,7,0,100,0.435769152039569,0.89969844243286
72,1,4,5,0.640930954605084,-0.100611464583518
72,2,4,5,0.640930954605084,1.11744914879978
72,3,4,5,0.640930954605084,0.584858749023523
72,4,4,5,0.640930954605084,0.220103079502094
72,5,4,5,0.640930954605084,0.303891125036887
72,6,4,5,0.640930954605084,1.14434855140363
72,7,4,5,0.640930954605084,0.684404134963168
73,1,4,5,0.144517420440988,-0.579857348726522
73,2,4,5,0.144517420440988,0.0345736670684067
73,3,4,5,0.144517420440988,0.908610328898304
73,4,4,5,0.144517420440988,-0.422288377535803
73,5,4,5,0.144517420440988,0.0146929466974616
73,6,4,5,0.144517420440988,0.168746840830424
73,7,4,5,0.144517420440988,-0.329041430980892
74,1,0,5,0.380077359366653,-0.0885550586406101
74,2,0,5,0.380077359366653,-0.488653189234281
74,3,0,5,0.380077359366653,-0.0386895982178658
74,4,0,5,0.380077359366653,0.0167019987861237
74,5,0,5,0.380077359366653,0.198308763484943
74,6,0,5,0.380077359366653,0.393175783468405
74,7,0,5,0.380077359366653,0.520494414274668
75,1,4,5,0.503802030171688,0.264243795873616
75,2,4,5,0.503802030171688,0.639003729867981
75,3,4,5,0.503802030171688,1.28716595157395
75,4,4,5,0.503802030171688,0.198245787830899
75,5,4,5,0.503802030171688,0.518303008698134
75,6,4,5,0.503802030171688,0.925815596131533
75,7,4,5,0.503802030171688,0.984875883015306
76,1,4,5,-0.958908926890163,1.16096545501564
76,2,4,5,-0.958908926890163,1.78828842432324
76,3,4,5,-0.958908926890163,1.33176507205556
76,4,4,5,-0.958908926890163,0.975609985698003
76,5,4,5,-0.958908926890163,1.47328611952863
76,6,4,5,-0.958908926890163,1.11236462398239
76,7,4,5,-0.958908926890163,1.22015338400426
77,1,0,5,-0.514301932811867,0.605361554341891
77,2,0,5,-0.514301932811867,1.10539772359581
77,3,0,5,-0.514301932811867,0.461981070190067
77,4,0,5,-0.514301932811867,0.900169942851847
77,5,0,5,-0.514301932811867,0.986437915855076
77,6,0,5,-0.514301932811867,1.25798358296591
77,7,0,5,-0.514301932811867,1.10938171020118
78,1,0,5,1.82092666355166,-0.598584562562885
78,2,0,5,1.82092666355166,-0.0981684557963583
78,3,0,5,1.82092666355166,-0.186536686994657
78,4,0,5,1.82092666355166,0.391995656401753
78,5,0,5,1.82092666355166,0.127067170592018
78,6,0,5,1.82092666355166,0.970433055593679
78,7,0,5,1.82092666355166,0.703628473653157
79,1,5,5,-1.00853565263409,-0.0936570777067566
79,2,5,5,-1.00853565263409,-0.226108330758147
79,3,5,5,-1.00853565263409,-0.165960476851424
79,4,5,5,-1.00853565263409,0.302729647828647
79,5,5,5,-1.00853565263409,-0.817429876739908
79,6,5,5,-1.00853565263409,-0.438644658423993
79,7,5,5,-1.00853565263409,-0.0291429236183141
80,1,4,5,-0.175379363399358,1.07845977045265
80,2,4,5,-0.175379363399358,0.855709705932496
80,3,4,5,-0.175379363399358,0.131276622555684
80,4,4,5,-0.175379363399358,0.494137462844402
80,5,4,5,-0.175379363399358,0.263753895059195
80,6,4,5,-0.175379363399358,0.629695391717355
80,7,4,5,-0.175379363399358,0.665416696178482
