pid,year,z1,z2,y
18,6,-0.59053861336916957,0.29511756215657059,0
19,1,-1.3460703670415444,0.40855492493766177,3
19,2,0.041070447191684623,0.19690233951626512,5
19,3,-0.48523994055907427,0.47516599636638501,7
19,4,-0.31634103992144758,0.41390354183257927,1
19,5,2.4840860982414621,0.87585116132201546,7
19,6,0.87668641695066785,0.42665155979853475,11
20,1,0.18334114491683351,0.013864330073713016,0
20,2,0.55256936600570561,0.1761868958581233,1
20,3,0.16294899224494921,0.80891517887902398,1
20,4,1.1432104599502892,0.83267482461899323,3
20,5,0.49461967713513966,0.051090536673786047,1
20,6,1.0487769881825484,0.43946915074855797,3
21,1,-1.6609497608321691,0.19743587332996992,1
21,2,0.78512786877223506,0.11633319883084703,5
21,3,-0.93593772472932391,0.029055748980238327,1
21,4,-0.18880986330826202,0.88762329688302555,0
21,5,1.4291025737123759,0.91788215619588098,6
21,6,-0.63316490496366429,0.18147362595036676,0
22,1,1.8135162815993455,0.17315275427530297,9
22,2,1.5098775175301831,0.89547645107314622,1
22,3,0.83840924625723134,0.81107035056358523,3
22,4,0.17667446904387585,0.96067235069875667,10
22,5,-0.45104235920401159,0.31276442145543992,0
22,6,1.8379868563131581,0.58519399724106269,6
23,1,-0.33210940839058206,0.80125616524076027,0
23,2,-1.2165090080258352,0.31995907885729036,0
23,3,-1.7999369652508901,0.94767973234389213,0
23,4,-1.2448017512869194,0.28166309656312061,0
23,5,0.0099873141166385293,0.36921030989567316,0
23,6,1.438666097450896,0.1078541347352997,0
24,1,0.094191096700518798,0.97493561013557273,0
24,2,-1.2153277988587869,0.22192628209791976,3
24,3,1.1226565707485445,0.56266555556430364,5
24,4,0.066860287932534235,0.49090116025250952,2
24,5,-0.16740973420080274,0.51799410337969753,1
24,6,0.6084097292756051,0.32098942505157668,0
25,1,-0.035559647928991717,0.53605162414516383,0
25,2,-0.68434390404704426,0.35633397268532452,2
25,3,-1.4910593877731197,0.60798546170513257,1
25,4,0.14646546050103931,0.19924682756181811,0
25,5,-0.50102159739290597,0.46335706614188155,0
25,6,0.99816047676589803,0.76152143106830938,0
26,1,-1.4555722445227905,0.30198804861297568,1
26,2,-0.2613768759875601,0.96419167668481709,1
26,3,0.53511112304975217,0.96508519329385034,2
26,4,2.1005178267905955,0.33014401316166098,1
26,5,1.1728921035701343,0.81747791302285422,0
26,6,-0.69083140690252964,0.35546077339590909,0
27,1,1.8737995645878618,0.48872924234229487,0
27,2,-0.26550195970198393,0.40545533872156059,1
27,3,1.4390931471487123,0.95796716644132085,4
27,4,-1.8563311911391438,0.6404073186682061,0
27,5,-0.95707590964047418,0.52236507905753959,0
27,6,-0.60745348937065091,0.22358995808802395,0
28,1,0.75554927298618568,0.77984325854786196,1
28,2,-0.53186000961484625,0.23768706554655972,1
28,3,0.85550566053511468,0.33388094914671385,1
28,4,-1.6163763163536018,0.85425355841400352,0
28,5,0.064647842678782347,0.53291634243608799,0
28,6,-0.76793063355127644,0.97004834798723438,0
29,1,-0.64875644191314208,0.18041781589310879,5
29,2,1.4607462633168611,0.053835300323946345,1
29,3,-1.5096213929474493,0.95568343561038005,1
29,4,-0.88624235218352632,0.58996813696236705,2
29,5,-0.66098486881213536,0.7006847622365574,0
29,6,0.77293011115394705,0.83892140298361784,0
30,1,0.083460343613569146,0.79191161216112127,0
30,2,-0.7294735555592603,0.30412419046910877,0
30,3,1.1414193400131334,0.53361743101929149,3
30,4,0.5736248481593198,0.16115789250430568,1
30,5,1.5771078978028659,0.03858668336796145,0
30,6,-0.74123397952018577,0.14268411749731391,0
31,1,1.1396725101054321,0.87648153755169,1
31,2,0.84080314339908102,0.17709574281342222,0
31,3,-0.046280375599387698,0.33400215907737008,0
31,4,1.1413832786924647,0.59590336790919929,1
31,5,0.22868674461481267,0.87066494385695148,4
31,6,0.046767048204206192,0.52156110717078308,2
32,1,-0.49855062492705116,0.34166863746458709,1
32,2,-1.6228329386212055,0.72543829865439435,0
32,3,0.15853920684043538,0.19023015916501229,0
32,4,-0.82799825669529625,0.81608674710833284,1
32,5,0.64001395005845474,0.6312698910404505,1
32,6,0.35410136596116243,0.82355025764425693,1
33,1,-1.8635153017510462,0.15824989083006147,1
33,2,-1.0427550061396511,0.52984953836604187,1
33,3,-2.056086139935918,0.94477671218451853,0
33,4,-1.7027531158074729,0.9829274633040197,0
33,5,-1.0966117315045398,0.62769493896867501,0
33,6,-0.074168537224745784,0.080588816244008377,0
34,1,-0.88424319378728222,0.97871916929721925,1
34,2,0.059300439632951091,0.73768538839951925,5
34,3,-0.33435639817235452,0.73867290263717134,3
34,4,1.7712244080051369,0.069127713847974226,2
34,5,-1.2341360431861121,0.52575897707626496,0
34,6,-0.39290453286107108,0.16731009405714758,0
35,1,0.23302295225089237,0.87864832538167059,0
35,2,-0.78683634225775478,0.77895809852253439,0
35,3,-0.51600992966053394,0.47589408299875513,2
35,4,0.40158836096340028,0.0012792720564748228,1
35,5,-1.043923642822743,0.51753863342862694,0
35,6,-0.56132943686193248,0.12451685824879588,2
36,1,1.027951453890954,0.048024664354619717,29
36,2,0.34146030278473349,0.38490584854734566,16
36,3,1.1552860238024754,0.990628615010549,3
36,4,0.84707665753206762,0.98266462744771299,2
36,5,0.97663559765416663,0.59351005415138147,16
36,6,2.9542009384877859,0.52809470530738611,26
37,1,0.5303010754917592,0.85103683596967761,7
37,2,0.7417425943769147,0.41291753406655141,2
37,3,0.64220058808129798,0.84230638146854842,0
37,4,-1.6044900106622455,0.0063337092721853505,1
37,5,-1.6506412595688964,0.071105312579194169,1
37,6,2.7053955005685113,0.063564662170291442,16
38,1,-0.28948677344830803,0.82964213672139697,0
38,2,-1.8485735187545429,0.28923524220224317,2
38,3,0.90756128985493723,0.66456858955146891,0
38,4,1.0517513738146032,0.85991967285066262,3
38,5,1.5444516627069704,0.63172009721991329,0
38,6,-0.24799679884200071,0.42861931449416946,4
39,1,0.19772176579413089,0.16275230698178778,2
39,2,-2.0575692434051436,0.52376511647634694,1
39,3,1.0768060817262601,0.91827041513590246,5
39,4,-0.96063899353655602,0.1023469011596112,3
39,5,0.29571186855841797,0.08278127139697844,11
39,6,1.0554978516397922,0.888895602958237,8
40,1,1.4582705664762803,0.66383409000027505,7
40,2,1.1928357955943962,0.62309872697406332,3
40,3,0.27838690740766336,0.49668824634989039,1
40,4,0.56923467713538267,0.58182400731766526,2
40,5,0.51404237582746093,0.38849021020977137,1
40,6,0.0060468180764854246,0.51299795069608534,1
