"y","d","X1","X2"
-0.937672594939346,0,-0.982996841867549,-0.311950608644026
-1.16364523756849,0,-0.732206632072885,0.773242122626028
4.81878076259038,1,0.68967413656846,-0.830927238168256
1.64998572692935,0,0.63917577676514,-0.886818885585501
0.886463560015297,0,0.0187461066909233,0.88419278400454
-0.278242013210365,0,-1.17862807114298,-0.658695365694075
1.20131655098453,0,-0.899268382531749,-1.15503943753202
-0.231606030671958,0,0.0876689308837831,0.663962900168269
-0.0100619993751488,0,-0.298187342252455,1.00117549790326
1.57890132376609,1,-0.115800279899241,0.925825043057203
0.649824284653858,0,-0.369543922648743,-0.609128967513579
-2.63140299138728,0,-1.33510435157152,1.19200800142469
3.85929127308029,1,-0.848780142383099,-1.30694832614215
1.55707238121076,0,0.415819545787842,0.267571749141272
0.15380575180355,0,-0.0939691614427493,0.726916144737377
-0.506566349456204,1,-0.959557678820521,-0.17629044388474
6.35541956086777,1,1.30961044569499,0.112786016457833
-4.09400178251389,0,-2.80472473818769,0.40183501457661
-0.467480048551694,0,-0.183321011897962,-0.152579380653772
2.22210493738168,1,-2.18845844749405,-1.42973111292665
6.96071762126035,1,2.04142831493595,-0.64430034660848
1.38588846073461,0,0.114631417445841,-2.07595502600331
2.40433376530539,1,-1.06175721136585,0.564879928684833
0.422896352649005,0,0.566887301519732,0.45207237195105
3.81360671636415,1,0.631066183265486,0.0912746757041005
2.72830083651155,1,0.449564842438825,0.549149561771194
-0.183666970769944,0,-0.737865066274901,1.13432310258625
5.90588271127282,1,2.13905101548598,-0.301451337761235
-3.27797123622761,0,-1.16364786394513,0.929653880867985
-0.285942965993184,1,-0.942557033979505,1.34931774069792
0.708592296396164,1,-0.509523476699222,1.17308358175941
3.41421169557731,1,0.64025924483694,0.869898162489817
-0.650596310596865,0,-0.613842196837063,0.0405273612697158
3.63892415518065,0,0.109685892141055,-2.10370055554188
2.24764050808862,0,1.09531354780736,0.528348050345783
0.191676240082888,0,0.162165229723529,0.203430293151189
2.15582714311367,0,-0.603206066849616,-0.755478639467064
5.22722352555417,1,0.853054960376728,-1.08025019211008
5.15910067807183,1,0.997813460115793,-0.00910937175317262
4.46285699047774,1,0.758581536188832,-0.539072890575218
0.049777738038928,0,-0.347841564604408,0.971274308813998
2.8065727687603,0,0.994367483629858,-0.829269935256931
2.97234124759834,1,0.658048536695715,0.483219989149413
3.79188793576612,0,0.770942338771937,-1.15797735510591
-2.48084103238538,0,-1.31201751818704,1.61582339265758
-1.9551032843584,0,-0.439764273304368,1.31097457662722
4.80678971815922,1,1.52590592030666,-0.296515790666793
0.634509065532207,1,-0.593338065973671,0.580110354906537
-0.260271774628877,0,-0.555422803181854,0.450384892503872
1.22730310422112,1,-1.09171696433741,0.0833328192709823
2.37141543549953,1,-0.470679658036366,-1.70753021781201
-0.888818239540397,0,-0.459679284866185,0.43396577447491
4.34640637997542,1,-0.151729586571974,-0.81033180866305
2.13757670886747,0,0.391719976160728,-1.24064892575948
0.491630295731952,0,-0.650261241068188,-1.09959779077615
-1.05635024981313,0,0.0573353870663586,1.59487820010384
0.971964325864045,0,-0.353097738559624,0.4011080322845
0.0014422179336584,0,-0.274325174165757,0.392045540622818
1.20663295349141,1,-0.529799390281267,0.833999083984864
4.13005654505318,1,1.56550137863434,0.555755492789122
6.16479962396736,1,1.14445564358325,-1.70955626728703
3.84310490453597,1,0.780770727287367,1.53600210702854
-1.22816564762882,0,-0.488024406763071,2.43625863379586
2.79129608408001,1,-0.682309499019217,-0.676399899095744
4.65652115944403,0,0.739801691774015,-1.10563610592604
5.19809079631242,1,1.20328118177506,-0.681572474931475
4.4182686020669,1,1.43381799133782,1.30927799004648
4.32318588661951,1,1.90689392554578,0.701561051571652
-0.555785006369966,0,-1.22789240405033,-0.185398768473131
-0.336369326388847,1,-1.68270258601522,0.737538047870988
2.8222405973931,0,0.95976490644894,0.160115644423386
3.05024977095716,0,0.606142480704273,-1.32378709498432
3.26269401102365,1,-0.623341214832732,-0.883592327664562
3.13409789419362,0,1.65334592044016,0.683526635933368
1.48523117492621,0,-0.542203981158743,-1.43074923318926
2.02981165735709,1,-0.432707296207306,-0.315125596101948
3.28438333841364,1,0.48618965455704,-0.638397883138456
0.327977942142915,1,-0.759798215241928,0.671236233903216
5.11666490327296,1,1.55646861336734,-0.403587996259541
3.6793767311991,1,-0.0692478367685136,0.741542458609838
1.88950343256528,1,-0.718334143168896,-0.0528325847805543
3.93901161309238,1,-1.21504496999234,-1.28310341713254
0.359270945687679,0,-0.973977011278434,-0.259818207476139
1.48094091886423,1,-0.583398123303862,0.64489130395713
1.0170387019179,0,1.17458752990686,2.94356315553165
6.85100061366392,1,1.73951621544128,-0.693993419560181
1.08866301645898,1,-0.875752050770732,0.710069231312026
3.44054968742428,1,-0.365429402494859,-1.17690934232382
-2.8639846295924,0,-2.12944586547066,1.03895639790903
-0.426069785361788,0,-0.212000111863769,1.38741222948008
3.45022458774316,1,-0.230643514920838,-0.426076928326712
1.09344331680703,0,-0.841364334308697,-0.82635072825913
3.76019614778051,0,0.376449935968121,-2.62186083888771
-0.696696654679388,0,-0.394416343224119,0.803649961608013
4.18392302369677,1,1.23823491238973,-0.157524349869547
2.59927163445625,1,-1.38282235611274,-1.65896884374848
4.36010739092706,1,-0.339725626146807,-2.25718374034545
5.11094372965614,1,1.22614449958687,-1.72784334970355
1.73095978650605,1,-0.929611723405802,-0.588499265001989
-1.02042664756127,0,-0.714355215546025,-0.835592721152268
1.78289788872616,0,0.0731719849861115,-1.46210647555319
-2.06710622907429,0,-0.648714130596028,1.43000443488362
3.3685944211666,1,-0.239011878912751,-0.645089834267691
-0.822345087309638,0,-1.69136604143969,0.739743083355325
0.954632353934204,0,-0.997599339589349,-0.191726145686675
-1.11835928701441,1,-1.19019758105613,0.580428331490906
4.87292088942409,1,1.25251591125985,1.00088809641769
5.52734506183869,1,0.615375779576159,0.0931264700107082
6.69524129536515,1,1.95908892601125,-1.27815921892828
-1.48480063515298,0,-1.41204572302322,0.302554633136117
-1.59584222308661,0,0.956757932663742,1.37453108097245
3.79710172014408,1,0.0788624742449049,0.347957977919009
0.929190424904971,0,-0.509946800930403,-0.627438310676011
3.79014734493802,1,0.29662581140126,-1.07366899651735
3.00257004262492,1,-0.538141151773945,-1.54905664228888
1.87262890813986,0,0.401711305933844,-1.06368962200632
-3.57902458298644,0,-1.07957209411881,1.62366682608008
2.80533431395221,0,1.19118393917012,-1.94598151452399
1.50207326891834,0,0.886739664016218,-0.30761650228816
1.71860951561913,1,-0.898919600243476,-0.833358851667667
3.21046664860101,1,0.519383633034454,0.321514032025011
-0.944893414600712,0,-1.27356272313008,-0.245646108582265
2.70420560464488,0,0.93796682219063,-0.169549214582407
0.798685317973572,1,-0.528659577431724,1.47886150530834
-1.86593262743407,0,-0.925215028756601,0.846147843632025
1.66506367953898,0,-0.385667791158161,-1.38354950931844
3.7441707264223,0,0.50880680844273,-0.915689742318356
5.94263094725232,1,2.03099880621387,0.0832970656511034
0.497933156874147,0,-1.38019081936789,0.587598930597448
-1.2152925825478,0,-1.83605913563158,-0.674769300998177
-0.0581348615428121,0,-0.697924526328538,-1.16421236671725
-2.57323489275382,0,-1.65457140005445,0.025992920618437
-2.61894545948926,0,-2.420459054836,0.591646663475797
5.80644442198245,1,0.672590758994176,-0.338445935804094
2.29222917832251,1,-1.09740977421872,0.957348900806772
-0.759195417256492,0,-1.65555368014861,0.695044233720233
0.713707279899163,0,0.401727556958194,1.59360471027011
0.763835151522469,0,0.117500919832341,0.144492371485953
2.4134888439902,1,-1.506965778102,-2.78406458808913
3.1268914641829,1,-0.638224138649066,-0.0592490215474228
-2.55425520084382,0,-1.42479366638552,0.205158536766312
-1.15647569772495,0,-0.524362835779976,0.69475149988298
-0.712951867109087,0,0.162369647066945,1.44686236564604
7.0932021358028,1,1.81419968262683,-1.60329496484146
-0.00681320728765968,0,-1.40977357156579,-1.43184687290243
4.93626778322558,1,0.487159576396186,0.550496982991638
1.17028964039724,0,-0.25572296698559,-0.193671358956035
0.318761241000956,0,0.0122120252604242,-0.255357953559749
2.43622969287993,0,0.799684729899747,-0.340240912399292
1.42594030474766,0,-0.181607849743866,-0.392425208188382
5.83702680961919,1,1.43100987557996,0.871399359247362
2.07822366412471,0,0.720807512767571,0.34340477939178
3.28345201042488,0,0.893771474894263,0.10392849721424
1.079337764697,1,-0.369306219115816,0.220730475153116
1.86767577025444,1,-0.763762377407631,-0.0711385525401902
1.32683744562699,1,-2.2089903031499,-0.23958450153979
4.92192936601172,0,1.43545343351343,0.0631723128575956
1.89328295426694,1,-1.63033509520097,-1.32863735302955
2.85792663903714,0,1.02265612451065,1.40432082605246
-0.60747136401805,0,-0.975789447289995,-1.06807812031253
4.40851132279218,1,-0.452503371634913,-0.871033391036909
5.67558492377066,1,0.192453429799389,-2.99443963532619
4.3358848751539,1,0.370196569984317,-0.968998971930804
3.77210869168852,1,0.42528800391577,0.0438838165016807
1.18111388394754,1,-0.923595582986154,1.13187566530633
2.48035734254737,0,-0.614244089036743,-2.21213200610246
2.34620449996019,1,-0.342212315340447,0.229419871228756
0.913524415943401,0,-0.471840095377019,0.864708084945436
2.57172281681235,0,1.88436166883964,0.144613378760888
3.88517025649073,0,1.28772446982461,0.0901948938932003
3.39805196251454,0,0.918560251911039,-1.55007168010486
-2.04403656532208,0,-0.47968445503888,1.04343366354562
1.43524008791014,0,0.536587658211047,-1.02089211792073
0.280175960083334,0,0.525448394786475,0.995501792726167
4.15960070629992,1,-0.532407890318049,-1.10900040492743
-0.483393132036688,0,-0.628905463368311,0.480388567256958
4.73830089294075,1,-0.115368978529724,-1.42544985909651
1.48841060494804,0,0.152565076317598,0.382535706223129
4.69528669257445,1,0.766822600635963,-0.144043735443268
2.38586820239476,1,1.44722223324397,1.67262461429177
0.301228218645247,0,-0.608221704716196,0.232054259051463
1.91996462316226,1,-0.307652309833895,0.0500369358870297
-3.3253928318307,0,-1.27184898102257,1.88130197538654
-2.40444192547158,0,-1.60136325684078,1.66911893629767
5.05775144321639,1,2.161625006325,1.00421110109277
-0.823771008325066,0,0.330845949996933,1.03508161514916
6.47899118366403,1,1.33865149988013,-1.33844151847575
2.90502174908218,0,-0.500934020729755,-1.64612923595614
5.72581985940123,1,0.895557849598781,-0.147616641388434
5.4855844365101,1,1.08363438136622,0.270111321526144
2.873851507919,0,1.74898608204871,1.39823409126448
4.66847858646396,1,1.09118700109671,-0.204054000373483
1.56547326885316,0,-0.180238944461625,-2.04718288049601
0.872725118726898,0,0.0601419691355845,1.52158355684752
7.39508653246547,1,1.8308707213096,-1.86593093527412
0.512621163030515,0,-1.03813114656426,-1.3415976970629
2.96310859861268,1,-0.084021317084929,0.176461509596313
2.54681625007071,1,0.300639504009104,1.33770080417437
5.4919099593029,1,2.02797665874508,1.23015048956019
0.316440548769566,0,-0.771113750692887,-0.534432435029696
2.75918754676146,0,0.247235207234577,-1.2467093205819
-1.70718364927046,0,-0.426423364660995,0.523520786791611
-1.8755844354068,0,-0.226330148276034,2.72890312973528
4.31667822260107,1,0.268626969355946,-1.18618230766801
2.75875181565291,0,0.572248715259126,-0.606490407689651
3.9492603801916,0,0.641627805900297,-1.12746280636797
1.36224049315928,0,0.850520123620798,0.640763532638599
6.04607567024104,1,1.65138016640617,-0.860984285127848
1.04135343541504,0,0.317327280827627,0.833981797805483
1.22591835429766,1,-0.959405047879003,-0.270842048360924
1.88939200959132,0,-1.33906368725116,-1.90007014608746
-1.06134812576544,0,-1.66246066355949,-0.549349804870588
0.921395024119805,0,0.393241003920822,0.911566759867392
2.7665125233696,0,1.29431150510553,-0.252593753218416
0.480947124237485,0,-0.232688479873093,0.352391777442415
4.00758598938909,1,-0.0377636870901402,-0.15775393259695
-1.52451691810229,0,-1.70926807937443,-0.428651969241482
2.05003786837881,0,-0.268453555447535,-1.61960640369554
5.65479879496847,1,1.28680734803836,-0.419528785720235
4.48680899778762,1,-0.10678299438516,-1.53436223397129
3.89826142352638,1,-0.0521391574529949,0.0433172934191922
4.98803941092028,1,0.410984424960978,-1.10921407115837
2.24597142375624,1,0.223098307109543,0.24827241242912
2.93612272284596,1,0.0451655480254123,-1.05371322792863
-0.3744511505527,0,-0.303737090472825,1.24772444088408
4.06728858703976,1,0.522020725067794,-0.635686173924328
2.04285122017665,0,-0.292581202268334,-1.02936304184825
5.48736994951289,1,0.75788226644716,-0.492734552660841
-0.381557204365781,0,0.234292533559736,2.43743974443511
5.25453270636175,1,1.10438700575399,-1.30400850249495
4.79981548135135,1,1.42680613464589,-0.880379031599573
-0.615017772639584,0,-0.540295882381641,0.813278118092462
0.215059812433348,0,-0.206741576261165,0.755387658472195
1.09402096497834,0,0.354077659719187,0.981369918162817
1.91387080222136,1,0.360250540585709,2.19283839923096
3.98349917422571,1,1.34682898802402,1.38531263252084
2.2141416749527,0,0.496003486911569,-0.376507503484234
4.7350868402177,1,1.46670659766506,-0.265829721133912
0.624639343651605,0,-0.0780011760517616,0.199529404515489
1.45959721853005,0,0.163891678987888,0.132703408507647
3.02327963838494,0,1.19604325667008,0.29491863320593
-1.54330932159133,0,-0.730097878674189,1.16926752835579
0.667435970049471,0,0.259965140102931,0.705331561124858
-1.51354635654533,0,-1.24266082500229,0.686745629819776
-2.09866727995132,0,-1.21904572695075,1.53777264626693
3.65010428368286,1,-0.286672542782563,-0.885592258729384
3.39182359864944,1,0.596355147149249,0.789262622541365
1.95143320887398,0,-0.627769834743844,0.0273894120210137
2.45640314140976,0,0.544938179832525,0.105952907482869
0.429767941463067,0,0.506318545158781,1.81495706925481
2.97475848276941,1,-0.235181580910791,-1.83083737783115
5.12831339311331,1,1.6391911637425,0.0511463085573277
3.08035115216211,0,0.903911544301076,0.93053792556766
2.87631237638137,1,0.149080054709139,-0.16361345932115
4.01648981374315,1,0.248914285177305,-0.509693976167319
4.60590854125372,1,0.801260873995493,-0.776785902134241
4.01092519974789,1,0.522554851483455,0.103015611427151
2.30282484436309,0,0.636332189518809,0.857280880918303
0.17713549348631,0,0.169964915910921,0.366664285591982
3.60074140133068,0,1.27257781101778,-0.81896212586353
4.0910442850297,1,0.862864544305067,-1.55988615633125
3.90140952603323,1,-0.70212213284401,-0.825018850853184
1.24400293154481,0,-1.28103638699421,-1.75679636527271
1.84347915205424,0,-0.537544588941153,-0.868377023447396
1.17777978946881,0,-0.308779650874795,0.620631489352967
-0.0785762714188325,0,-0.359300155844257,0.183963913836311
0.673950744712375,1,-0.927159792953471,0.903220407677822
-1.67769261660742,0,-1.80003537418509,0.571687393536322
6.00519235247034,1,0.8100181288869,-0.539705002789071
1.46382697069961,1,0.541954155419076,2.0177989345542
2.03600599061784,0,1.45857698941222,1.56713823440597
-1.62367826034492,0,-0.95353069165221,0.363161039423582
0.802442060446467,0,0.487401922347128,-0.216435033638293
3.90317019067459,1,0.781940642242956,-0.278160123446663
1.5402363075492,0,0.916022632765678,0.763765190543958
0.857470581445398,0,-0.238333691397599,-0.347422272766817
1.36314124962364,0,-0.830647225943792,-2.24046495168549
5.66068767163258,1,0.96486636257254,0.180643779422622
2.56512466382311,1,0.2578116937964,1.08591407118022
2.73688918353315,0,0.609942151967373,-0.882649111450123
2.97220850965675,0,1.14537204343105,-0.432644920478296
3.00889191285919,0,0.129715885974441,-0.943409003577631
1.318224555131,1,-0.14162818361948,0.984339258500231
0.247711036239959,0,0.397598838706468,0.563814514777083
3.34136955518603,0,1.97072111954379,0.90615756884084
2.86680659810719,0,0.753871235968215,0.532157796113402
3.82060609125492,1,0.724324297458746,-0.405771344259953
2.79035152391853,0,0.260253734849756,-1.02807262762884
7.41424286266203,1,2.24109197997384,-0.148395699606075
0.985072578744515,0,0.114014230226141,-0.554739595847687
-1.79132933979188,0,-0.844511404890664,0.703134398798112
-0.114844034198573,0,-0.583548367935649,0.80568897610296
5.66444157747998,1,0.0915567384210103,-1.63458107304397
3.94042577191857,1,1.3831301833207,-1.36352952854372
4.29048602569744,0,1.33440471654562,-1.30704473269465
-2.00247435171083,0,-2.15127575063802,0.76355603742866
7.91080268821368,1,1.34440549595836,-1.449940088642
2.20400266854527,1,-0.279017702703409,-0.38825308100306
3.18124820141112,1,0.431737488809583,0.105096825078544
5.81905774909678,1,0.991309048185832,-1.67108914708265
2.75801387988593,1,0.340210334356802,-0.181616811640023
0.285429533970111,0,-0.262905650095591,-0.581439850734416
6.44781438712368,0,2.72242119017054,-1.36896644538206
1.06343555496764,0,1.29596343356142,1.89239726302023
-1.62034411038443,0,-0.752792154411369,0.71172465017341
0.51484970336579,0,-0.356464250878232,-1.50847094113603
0.0795880824212094,0,-0.509781586525025,-0.0669027405370204
0.978426888807332,0,-1.17245975282185,-2.42463382613553
0.895719821713072,0,-0.95619010917732,0.0640917200426063
4.90992547168163,1,0.826886410896867,0.202077002795955
0.164849227986869,1,-1.17602123851973,0.148569520653427
2.30590732888526,0,0.00352825768577276,-1.95935184133592
5.78884583475255,1,1.64898281986953,-1.04986876902066
1.25615455547328,1,-0.429096282533552,0.900723155672234
-0.717540478570515,0,-2.5016480698582,-0.518278381610492
-0.348011996571444,0,-2.10027769199748,-1.68259767780769
2.94106769432427,0,2.28333691150009,0.854771961274871
1.65168691437808,0,-0.0763991013411958,0.168099137964775
2.58466272984355,0,-0.0675239986220758,-1.2966050878495
4.0527805958861,1,0.288043207484345,-1.01341122710196
2.63731190865369,1,0.274249788292935,0.0166680431785898
-1.16258458290411,0,-1.13055760076166,-1.14155728646997
4.61251458747842,1,0.740130431288198,-0.695183358715867
2.26499608937202,0,1.14540436721526,-0.264111814826964
-1.75158072159718,0,-0.958809519572376,0.97959760845017
3.93458114808785,1,-0.651269388960232,-1.01150148613458
3.91449533062245,1,0.833831774738539,0.390388443304311
4.49396364380487,1,0.775872626041204,-0.77608217118791
5.49865412293681,1,1.05274809348267,-1.19338703608549
0.198298767407717,0,-0.608655936474555,0.556212015339045
2.6685150329677,0,0.286396858859403,-0.770480098163835
1.21092470232728,0,0.385356386835911,1.06692659572555
-1.89182603786311,0,-1.30568969620149,0.939144169625324
-0.945095834474607,0,-0.647388248268255,1.16360505433447
2.54042419491143,1,0.218728698420907,0.170187257964165
0.633191213147547,1,-1.35611846573572,-1.28732678851893
1.67126717247869,0,0.773804184233605,0.986520390054618
3.54557944491737,1,-0.0438418752596423,-0.181825386254793
2.36844383403738,0,1.71887302797217,0.762122829812757
3.50289204020738,0,1.95427921711406,1.81642222605994
0.15149624348122,0,-0.327209744008805,0.131067308514827
4.64746068921176,1,1.80782510320779,-0.00175514082452001
2.19901611268142,1,-0.864867580607709,0.483866472727556
2.3212108027833,0,0.335558929651423,-1.05049719081538
3.31977230267384,1,-0.784615688038046,0.97609816400633
2.74395788372951,1,1.12565664529562,1.56100392426012
3.49427738574529,1,-0.476394693215511,-1.03421503489879
6.45150737159964,1,0.770379682656977,-1.40271951565131
3.05149890306376,0,0.828339545542928,0.452363556000523
0.328669432000862,0,0.46092306158098,2.02148318291844
1.97111411458752,0,0.0557487945408036,-0.48773260622238
4.37070301993153,1,0.517836751311001,-0.373369453911509
0.216953972318052,0,-0.20396890149926,0.913181138945917
1.57886455359444,0,0.155288036169471,0.600646189718911
0.532238902749974,1,-1.28707697256411,0.547854905508284
-1.18156573874484,0,-1.57120801309572,1.24463964611652
0.789321915259109,0,0.28178573163975,0.301251282755611
0.058976198250675,0,-1.49097672055819,-0.695316997531694
0.234590440639515,0,-0.70783804542831,1.02072549205816
2.78143158884353,1,0.376589861667071,1.4996471665612
0.14331070755887,0,-1.93237035168383,-1.92455376286528
4.40755339607408,1,0.357143364723767,0.0108691700209814
2.40715468086411,1,-0.125817675459245,-0.424304498692575
-1.89157963946379,0,-0.906590102572826,-0.448265746690877
1.48479669590776,1,-0.623943513191548,0.215377357450815
1.10177893176188,0,-0.699151027488664,-1.26997401840268
2.09320894416401,1,-0.933555696104142,-0.614078033368487
1.8692350101983,0,0.279906663839267,-0.151070945439869
6.52110771029184,1,1.60024410924615,-1.62321958043245
1.76154423907612,0,-0.351260047098068,-1.44921447994372
3.45150367583615,0,1.44866854525147,1.40784132349513
2.99357338818894,1,0.093461204829936,-0.45018809754608
3.76749850684361,1,1.41604421118939,1.64455531241449
5.11354070908566,1,0.685747404237262,0.119517188458228
-0.273010314334266,0,-0.773285782435544,0.679864362749988
0.308336802424713,0,0.738864129083188,0.859359023846146
0.448801431160655,0,0.193385660126619,0.580656164426604
5.46869434402393,1,1.3338505437607,-1.11156860188014
6.08397539017273,1,1.63351729081781,-1.67606093256714
0.11110103976596,0,-0.509653116195671,0.222891505172685
4.20535224898841,1,-0.301535071757758,-1.43385219752835
3.93180755218816,1,0.843938171384876,-0.51111169029636
4.80765680719976,1,0.355341639998595,-0.369220644685723
0.754176741448726,0,0.421014761655738,-0.731869111807629
0.0264306333565829,0,-0.306339357282762,0.807343528054219
5.58048461732679,0,2.69205699211127,0.238401896488374
-1.90812050056314,0,-1.8449090505296,-0.0490695262882088
3.80714116651294,0,1.17060735268994,0.112791456837293
3.28292098115966,0,1.03979788954296,1.08718505783615
1.79378480145523,0,-0.103910923083482,-1.22176063109885
-0.0397916348225733,1,-1.84624653613392,0.229619347786216
2.21105741743467,0,-0.15595162387271,-1.26368997221678
1.17327358453505,0,0.349159849225212,0.638911398067101
