id,year,y,l,k,m,lninv
5,2004,0.9543745447,1.1144740431,1.5749719030,0.5430199207,0.8122888280
5,2005,1.1471101919,1.1222347663,1.4987035955,0.7019485123,0.9174443722
5,2006,1.7164938805,1.3672978838,1.4405776731,1.0946694588,1.1090406591
5,2007,1.9704988791,1.6631745330,1.4074239717,1.1226986684,1.3161917181
5,2008,2.2794817629,1.6262691881,1.3983007464,1.5034192495,1.4978389088
5,2009,1.7830912118,1.2885654078,1.4082545626,1.2367655419,1.3002709030
6,2000,0.9620668228,0.6840016489,0.7906269129,0.6315670900,0.9615507280
6,2001,0.7336818850,0.5423227260,0.8077192944,0.4647683685,0.8600318207
6,2002,1.1592059409,0.9283242623,0.8129505471,0.6683272369,0.8719671782
6,2003,0.3323709578,0.8754265784,0.8188522102,0.1214484928,0.4994217079
6,2004,0.6856866321,1.0811419839,0.7869091600,0.2514273410,0.5608434838
6,2005,0.5397364871,0.8943272104,0.7643025923,0.1410560943,0.5830747042
6,2006,0.7287504338,0.9192038415,0.7461798035,0.3023891868,0.6951731258
6,2007,0.7049725189,0.8911935232,0.7410791358,0.4393775582,0.7267423317
6,2008,0.9833617570,0.9796356156,0.7396454554,0.4742374390,0.8446243457
6,2009,0.6322350344,0.6341967788,0.7501433444,0.2321881447,0.7132658399
7,2000,0.3903738580,0.7609759276,0.2506507228,0.0796553672,0.6145403554
7,2001,0.2569461871,0.7617039799,0.2870396861,-0.0565759671,0.4306509071
7,2002,0.2736051091,1.0399290405,0.3014008082,-0.0118944390,0.3366625614
7,2003,-0.1624962899,0.5898467041,0.3049269835,-0.3743536601,0.3161460142
7,2004,-0.7118562688,0.4206600518,0.3060488866,-0.3812414259,0.1077249644
7,2005,-0.6990373739,0.1673989598,0.2862164943,-0.5855041329,-0.0190957232
7,2006,0.1691233498,0.5858936604,0.2556852726,-0.1085166871,0.4497563725
7,2007,0.6009961363,0.6880557811,0.2750923826,0.0990654034,0.3954243737
7,2008,0.2588173440,0.8118019478,0.2871255817,-0.1546840813,0.3302939826
7,2009,0.1268640312,0.7917294633,0.2914424218,-0.2555915273,0.3600813126
8,2000,0.8497615643,0.5037196981,1.4410316939,0.9342329880,1.0362398869
8,2001,1.1585115442,0.6480236731,1.4005525132,1.0037591175,1.1220185379
8,2002,1.3413942594,0.8306868818,1.3726991156,1.1690733241,1.1676740656
8,2003,0.6394641446,0.4820607487,1.3521966106,0.6754392344,0.9892200863
8,2004,0.1859601137,0.3806287753,1.3158989582,0.3126085856,0.7234947275
8,2005,0.5882631846,0.3756455380,1.2566585351,0.4136285729,0.6609100834
8,2007,1.1954137814,0.9674356302,1.1549168024,0.5703369407,0.8950137796
8,2008,1.0678162937,0.9817597100,1.1289265001,0.6563872208,0.9838054388
8,2009,1.0404156750,1.1301862822,1.1144143940,0.4369443033,0.8306024876
9,2000,0.1174979363,0.4034227543,0.1766085804,0.0461058628,0.5193239983
9,2001,0.7960235570,0.7645990452,0.2108801222,0.5110393485,0.7611415776
9,2002,0.3135464606,0.3180209590,0.2659062677,0.0542163865,0.5975034136
9,2003,0.4053292247,0.4779545457,0.2990659823,0.2217096397,0.6129691900
9,2004,-0.1661806639,-0.0404777525,0.3304563031,0.0368718930,0.4758646914
9,2005,-0.2042320617,0.0949398004,0.3449971419,-0.1311287954,0.3736161835
9,2006,0.2794609658,0.5176002795,0.3478590461,0.1919038570,0.6244833007
9,2007,0.2075436436,0.4024154957,0.3755214715,0.0968444785,0.5944439708
9,2008,-0.0038106989,0.1306910979,0.3974137215,0.0637172377,0.5632143548
9,2009,-0.0099003121,0.0582429439,0.4139937848,-0.0127284001,0.4506403599
10,2001,1.3201230454,0.9520469485,1.4987523793,0.8681530576,1.1056165262
10,2002,0.9124995210,0.6727161888,1.4594387940,0.8225051227,1.0211158785
10,2003,0.7653823940,0.5374183108,1.4156065024,0.8123785693,1.0260850140
10,2004,1.1715277210,0.4971168784,1.3766543536,1.0836777288,1.1156865742
10,2005,1.3799427872,0.8841683496,1.3505575756,1.1463644494,1.2163362718
10,2006,0.8921777165,0.5174070104,1.3371354452,0.6928895848,0.9582506548
10,2007,0.6606473727,0.5966655114,1.2992469662,0.4757987961,0.8114481179
10,2008,0.6134994131,0.6306054109,1.2504670814,0.5700367495,0.8743053176
10,2009,0.1745501756,0.6297135211,1.2128509050,0.1090098005,0.5014400893
11,2000,0.1782500186,0.4689248186,0.3606107181,0.0224660983,0.5454100368
11,2001,0.4122050699,0.4080123013,0.3790906499,0.1312844277,0.5596928590
11,2002,0.5222622257,0.3424891026,0.3971508708,0.3371199434,0.6558790309
11,2003,0.3907867229,0.2125587046,0.4230236868,0.1449410525,0.7308586737
11,2004,-0.0117087750,0.1362319699,0.4538071855,-0.0354244711,0.4249463366
11,2005,-0.1620197526,0.0459601926,0.4509211006,0.1849146553,0.4926633927
11,2006,-0.0468599111,-0.0721963432,0.4550953298,0.0686316079,0.4367763065
11,2007,0.1130658652,0.1627711279,0.4532634275,0.1593791880,0.5626035013
11,2008,0.2576635699,0.2758146800,0.4641974349,0.1946641673,0.5050783989
11,2009,0.0544304790,0.1660552148,0.4682855313,0.0398348965,0.5938920469
12,2000,1.2185329161,0.9117225654,0.2875138255,0.5010940875,0.8535042246
12,2001,0.8951793116,0.7167739925,0.3441128654,0.4834156778,0.8794296876
12,2002,0.5706517459,0.5575858470,0.3976445476,0.3531016040,0.7064131830
12,2003,0.8497806288,0.7934943744,0.4285214111,0.2922115565,0.7334734978
12,2004,1.1039973978,0.9327753770,0.4590166198,0.4941867043,0.9162589178
12,2005,0.8429156624,0.9101494702,0.5047408496,0.5537986008,0.8236979748
12,2006,1.0127328526,1.0269537743,0.5366365621,0.4503856442,0.7423025685
12,2007,0.2719862168,0.6615169144,0.5572031628,-0.0257192586,0.4741018337
12,2008,0.0772569192,0.6277046656,0.5488930299,-0.0474391840,0.3617256312
12,2009,0.1775506339,0.7468503441,0.5301762900,0.0780539939,0.4599232330
13,2000,0.3490019981,0.3586983993,-0.2773349011,0.0440243213,0.6120883340
13,2001,0.2085685408,0.2933965188,-0.1883925776,0.0013886730,0.6250350897
13,2002,-0.0430926266,0.1983083094,-0.1070498108,-0.1123380705,0.4175375925
13,2003,-0.6140650459,-0.1518677625,-0.0545910705,-0.3600150038,0.2762058729
13,2004,-0.4749059559,0.0986691337,-0.0215113762,-0.4038095360,0.2984782313
13,2005,-0.6947976396,-0.0213431875,0.0104875846,-0.2910814872,0.2015118652
13,2006,-0.1672714515,0.2146266685,0.0295900127,-0.3323546699,0.2631343203
13,2007,0.4381500418,0.5548929877,0.0529444434,0.0995142817,0.5531465310
13,2008,0.5116542929,0.7861523504,0.1029646522,0.1822285370,0.5199662138
13,2009,0.4231382395,0.7338707725,0.1446648083,0.2051042753,0.6923953778
14,2000,1.0046797919,1.1211821646,1.0284407574,0.5922514729,0.9041772496
14,2001,1.3818479289,1.5654838693,1.0160144066,0.6131056867,1.0104115055
14,2002,1.4650072981,1.4809494746,1.0154541165,0.7711762429,1.0111933760
14,2003,1.3331395946,1.3011010062,1.0150280424,0.7829822382,1.0688160442
14,2004,1.1127264558,1.2010727143,1.0204068426,0.4858213059,0.6503245591
14,2005,0.9902269978,1.0146920911,0.9833986143,0.6742797462,0.9093290276
14,2006,1.1730366906,0.9540482768,0.9759916556,0.7366950916,0.9336887413
14,2007,1.0434572037,0.9960529136,0.9717613642,0.5846740772,0.8692349984
14,2008,1.0906054388,1.1633343481,0.9615087276,0.5509254672,0.8812308001
14,2009,1.3035743180,1.1312911244,0.9534809348,0.6237688500,0.8286792933
15,2001,1.5890555542,1.1212831001,2.0506491736,1.2650174081,1.3921918967
15,2002,0.7573206720,0.4695971620,1.9848034459,0.8754407884,1.0183936438
15,2003,0.8215966713,0.9152683890,1.8881624657,0.7141233043,0.9881241260
15,2004,0.6770868749,0.5139370374,1.7981586318,0.7918086956,0.9722204778
15,2005,0.7023086252,0.5544412971,1.7155648164,0.6606408346,0.9574195911
15,2006,0.5760506525,0.4396388216,1.6397502938,0.7372414920,0.8948679455
15,2007,0.6373158457,0.4696199184,1.5652620590,0.5405606082,0.8447923260
15,2008,0.5823740663,0.6466535264,1.4932150857,0.6151369718,0.7429364975
15,2009,0.7205956488,0.6790307909,1.4181872269,0.6493520616,0.8831121938
16,2000,0.3002067738,0.5417579807,0.9714158264,0.4249075165,0.8310188181
16,2001,0.4839093791,0.5388549368,0.9573761255,0.4285225839,0.6614040150
16,2002,0.3277285801,0.4404963249,0.9277789145,0.2590691743,0.8334068904
16,2003,0.6843774245,0.6536904566,0.9183417121,0.5132088641,0.8454662150
16,2004,0.8242227896,0.5544011176,0.9110541624,0.6707438092,0.9256041278
16,2006,0.5466809915,0.4190458338,0.9103760241,0.3946469115,0.7625790671
16,2007,0.5631450599,0.4297730658,0.8955963284,0.6300654635,0.8754634178
16,2008,0.6586655894,0.9488627321,0.8935830373,0.2913274717,0.6795511432
16,2009,0.5904575169,0.9035254538,0.8721798479,0.3575227102,0.5909816483
17,2000,0.9422560505,1.1845745410,1.0453104394,0.5368229048,0.7482824781
17,2001,1.6418950160,1.4544996238,1.0156076433,1.0338937493,1.1895999812
17,2002,1.2474571120,1.2057573445,1.0330068771,0.8143233598,0.8381990657
17,2003,1.6192178234,1.4573465975,1.0135260959,0.9170724514,1.0302819649
17,2004,0.7124971372,1.4639712785,1.0152016828,0.2622094149,0.7074990549
17,2005,0.4611639248,1.0220550127,0.9844314200,0.0482203598,0.4106216576
17,2006,0.3731918045,0.9893169175,0.9270504438,0.0348351548,0.5148657978
17,2007,0.1783479602,0.9800130863,0.8858319792,0.1222834128,0.5112798739
17,2008,0.7541557078,1.1647591846,0.8483767687,0.2791700786,0.7122364898
17,2009,0.4034125832,0.8421664817,0.8347627408,0.2187842420,0.6380359689
18,2000,0.9206285187,1.2334853599,0.8682076521,0.2756564538,0.7094474745
18,2001,1.1292546040,1.0722328914,0.8523316344,0.4561882917,0.8282119315
18,2002,0.9352015433,1.0491106259,0.8499196641,0.4523502135,0.7769052110
18,2003,0.5523835330,0.8766949556,0.8426182188,0.3706483625,0.6120598110
18,2004,0.3925736748,0.7005432680,0.8195623780,0.1735170928,0.6145537355
18,2005,-0.0430835787,0.5151394706,0.7990615137,-0.0346506936,0.4131697042
18,2006,0.5804398598,0.8672730781,0.7604723328,0.2390039373,0.5553893530
18,2007,0.5742663388,0.7357546936,0.7399640348,0.3264654551,0.5937466326
18,2008,0.5214905938,0.6127283596,0.7253422946,0.2699991971,0.6617526043
18,2009,0.7106532839,0.4636373522,0.7189833256,0.4231608550,0.7771207377
19,2000,1.0436813047,1.3954014349,1.3393357511,0.4740095362,0.6925025676
19,2001,1.2064349727,1.3115027068,1.2746524328,0.6649937876,0.9536338669
19,2002,1.5669060214,1.5893288010,1.2425505762,0.7435515531,1.0493190532
19,2003,1.3725158364,1.5122988957,1.2232274239,0.8444052631,0.9757068296
19,2004,1.3899380588,1.3207871806,1.1984753645,0.8602611981,1.1382281380
19,2005,1.4324007422,1.2760314493,1.1924506418,0.7703833406,0.9163786203
19,2006,0.8413281141,0.8381116094,1.1648434397,0.5594539313,0.7929264451
19,2007,1.4544759913,1.4081526713,1.1276517402,0.7739074997,1.0361359388
19,2008,0.9830227836,1.3807432060,1.1185001601,0.6664408045,0.8511585098
19,2009,1.5249540797,1.4185856898,1.0917659950,0.7335731364,0.9802914734
20,2001,1.3277274271,0.9805466331,1.3089461057,0.8301292084,1.1012074742
20,2002,1.1902131643,1.0907630220,1.2881722426,0.6721119482,0.8981301066
20,2003,0.7569656275,0.9124211209,1.2491680290,0.5410979319,0.8132086602
20,2004,1.1019400433,0.8229745937,1.2055720921,0.6603385486,0.9711894780
20,2005,1.0669221144,0.8523195414,1.1821338307,0.5850858698,0.9485688646
20,2006,0.9179729120,0.9437292594,1.1587773341,0.4693443026,0.8517182040
20,2007,0.8143243097,1.0478596177,1.1280714211,0.4110027436,0.7301431563
20,2008,0.9138888050,1.1500976725,1.0882785946,0.3577064347,0.7301004979
20,2009,1.0795724703,1.3739637064,1.0524607849,0.6559639659,0.7820356970
21,2000,0.4724527129,0.7929323069,0.7330040599,0.1016508765,0.4671053077
21,2001,0.5391188111,0.9887496005,0.7064141847,0.1697254644,0.5937327506
21,2002,0.7647000940,1.0306936503,0.6951460413,0.3002843356,0.6587698465
21,2003,1.0891231340,1.0816002650,0.6915084218,0.3323262589,0.7295523887
21,2004,1.3169557486,1.2184663601,0.6953128185,0.6950324593,0.9592500442
21,2005,1.4380357319,1.1836920548,0.7217065410,0.6740223081,0.9819854413
21,2006,1.2796985278,1.2082254146,0.7477344311,0.6459891143,0.9520375488
21,2007,1.0574622053,1.0211079371,0.7681647428,0.3861511314,0.7242696362
21,2008,0.3059992903,0.5268094520,0.7637752322,0.2087902805,0.6334892705
21,2009,0.5166464024,0.6712044938,0.7507466360,0.3157698701,0.5382562317
22,2000,0.1786757989,0.2638084289,0.9847822480,0.2567591664,0.6627430113
22,2001,-0.3968486084,-0.0434451293,0.9525783243,0.2347344165,0.5145791857
22,2002,0.2362231158,0.2398321402,0.9087784105,0.3234914959,0.6748436357
22,2003,-0.0035025718,0.3566653820,0.8853849330,0.1041937010,0.5658137405
22,2004,0.4079366806,0.5159403560,0.8534278138,0.4756654721,0.8164371149
22,2005,0.6865831815,0.4828939502,0.8497287439,0.3236241092,0.7720331735
22,2006,0.8871921307,0.8094847832,0.8419591868,0.6610331517,0.8129708947
22,2007,0.6444982568,0.4155950136,0.8390603576,0.2041900757,0.5667982743
22,2008,0.1622664569,0.2034766286,0.8118341493,0.1667347385,0.6102147561
22,2009,0.2032208087,0.1196079845,0.7916722100,0.2473600156,0.6111253921
23,2000,0.3434920377,0.8054310685,1.1764510140,0.3206033980,0.6944509260
23,2001,0.5497646983,0.5265490937,1.1282510052,0.3529755370,0.7166035657
23,2002,0.3860816787,0.5523194750,1.0870862612,0.4047239187,0.7867859498
23,2003,0.6909771877,0.6831652270,1.0570562301,0.5470488062,0.8882037162
23,2004,0.6040586079,0.3062368759,1.0401709787,0.4945064500,0.8936173164
23,2005,0.6586789211,0.6422697124,1.0255156125,0.6087578722,0.8837216511
23,2006,1.3640297651,1.0340663722,1.0113362163,0.7918653952,0.9619897465
23,2007,1.0728870235,0.7433854597,1.0064015693,0.8164577488,1.0360257528
23,2008,1.1016439316,0.1821840323,1.0093639877,1.0165222989,1.1989346120
23,2009,0.7468839193,0.2428642023,1.0283210501,0.5914162583,0.8930435763
24,2000,1.8328208787,1.3681438751,0.8682129983,0.8585284447,1.1905379567
24,2001,1.0958804001,0.9112865643,0.9004454942,0.7358264952,0.9299919953
24,2002,1.3645239398,1.0280132221,0.9034001443,0.6395764451,0.9454396847
24,2003,0.6711591252,0.6743905144,0.9076040983,0.5674853641,0.8870363794
24,2004,1.0560861873,1.0345698010,0.9055473264,0.4388691112,0.7711596258
24,2005,0.5782132133,0.8732898822,0.8921085564,0.4241374648,0.7845617313
24,2007,0.2515862089,0.5751750188,0.8723700311,0.3254105177,0.6451556596
24,2008,0.5585874508,0.5967763275,0.8496485939,0.3315328348,0.5230916229
24,2009,0.3730189957,0.7634518466,0.8169928968,0.0762783524,0.5687059563
25,2003,0.7440260720,0.9377630071,0.7487706824,0.4053882110,0.6479188307
25,2004,0.9697431015,1.1278143526,0.7386854972,0.4270518029,0.7067949426
25,2005,0.8291615765,1.1858796444,0.7354964417,0.5127432463,0.7867151211
25,2006,1.4005975426,1.3279342429,0.7406183097,0.5304359280,0.8700623835
25,2007,1.4315970542,1.3877596587,0.7535627171,0.7793312346,0.9236982066
25,2008,1.3654292908,1.1322815146,0.7705762660,0.6872778377,0.8906440075
25,2009,1.3635530108,1.1805474915,0.7825830402,0.6694304660,0.9085898851
26,2000,0.1181632677,0.5618523912,0.9261453794,0.1598541620,0.5878082729
26,2001,0.1990325914,0.5702445841,0.8923116688,0.1300967174,0.5818500415
26,2002,0.2822384313,0.9779829290,0.8612655060,0.0643827996,0.5182911017
26,2003,0.7972323055,0.7830555242,0.8269680656,0.4782554260,0.7891732474
26,2004,0.8156704581,0.6367953569,0.8231885838,0.3934457248,0.8689102888
26,2005,0.7486250572,0.6823273464,0.8277607543,0.5820062260,0.8171576112
26,2006,1.0658550704,0.7578940697,0.8267004400,0.6776709445,0.9938120615
26,2007,0.7065950749,0.5256138186,0.8434116021,0.5788089860,0.6876355042
26,2008,1.1364651708,1.0388634961,0.8278339923,0.6635748367,0.9195167984
26,2009,1.6635761402,1.1701689008,0.8370022729,0.7088307179,1.0336063091
27,2000,1.5073121160,1.3059133415,1.0849057992,0.7864701232,1.0289329492
27,2001,1.4211756166,1.2230615509,1.0793085142,0.7509155450,0.9861309308
27,2002,1.4993374069,1.3499410476,1.0699907558,0.8830648032,1.0792911658
27,2003,1.2710494126,1.2842981918,1.0709207968,0.7774749397,0.9361398112
27,2004,0.7758491657,1.0569026402,1.0574426983,0.4273926317,0.7799178660
27,2005,0.8475205964,1.1016924223,1.0296902151,0.4642874888,0.7292154483
27,2006,0.9746551424,0.9600801021,0.9996427384,0.4933963682,0.7943401783
27,2007,0.9075947105,1.2006414722,0.9791124824,0.5526157898,0.8343264913
27,2008,0.8207721328,1.1430851068,0.9646338833,0.3546348053,0.6411199799
27,2009,0.7534115760,0.9984677154,0.9322824929,0.2178939187,0.6868307268
28,2000,0.3142508509,0.6492796090,0.6802626759,0.1873746770,0.5681789254
28,2001,0.9611140573,0.9597846841,0.6690543008,0.4743234821,0.8142673524
28,2002,0.3842392879,0.6819507838,0.6835756060,0.2354205832,0.6512988715
28,2003,0.0264502270,0.2904257337,0.6803479325,0.0252010129,0.5466003055
28,2004,0.0469949758,0.3956706093,0.6669731698,0.0479243499,0.5333280363
28,2005,-0.1428483921,0.2026577245,0.6536086565,-0.1021014498,0.4959949667
28,2006,-0.1067866257,0.3102010419,0.6378472875,-0.0219884993,0.5143960931
28,2007,0.4560809193,0.4962584519,0.6255021681,0.3444484274,0.7323660049
28,2008,0.3218297390,0.6568693597,0.6361885517,0.1691428307,0.6047104589
28,2009,0.5218582681,0.6993603522,0.6330407425,0.1201380413,0.5298032943
29,2000,1.2318458653,0.9272918164,1.3807171658,0.9859292245,1.0853144636
29,2001,1.4206870263,1.2638182942,1.3511768956,0.8964888063,1.0774733104
29,2002,1.3214517887,1.0926195902,1.3238065371,0.8047142055,1.0154801917
29,2003,1.7275846415,1.4782618950,1.2929739026,0.9980169554,1.1452706588
29,2004,1.9379248983,1.7451426137,1.2782035782,0.9016952676,1.1327843973
29,2005,1.5963129762,1.7865056365,1.2636616601,0.7638644217,1.0796091981
29,2006,1.3348879755,1.4792886101,1.2452564139,0.6119789646,0.8399874961
29,2007,0.7363739654,1.0775820508,1.2047295221,0.4334674111,0.7280597655
29,2008,1.0640139424,0.9927709742,1.1570625464,0.4764281349,0.8356589648
29,2009,0.8424724120,0.9540298959,1.1249221883,0.4124679622,0.8345470023
30,2003,0.4991024896,0.4735848760,0.7028205423,0.2649695058,0.7296732149
30,2004,0.2697127781,0.4063206966,0.7055058095,0.2881397784,0.5955025064
30,2005,0.5169651022,0.5996339291,0.6945054792,0.1742914020,0.5853618008
30,2006,0.3306230645,0.4494692449,0.6835911114,0.2988569131,0.5724086586
30,2007,0.2719070063,0.7246240674,0.6724728661,-0.0060552611,0.5087520969
30,2008,0.0496066711,0.5302968896,0.6561007892,-0.1394991968,0.3349140517
30,2009,-0.1407675817,0.2963201369,0.6239821154,-0.1752980739,0.3990515519
31,2000,0.8467851766,0.7139615327,0.8482895745,0.5754813756,0.8060274512
31,2001,1.1383985518,1.0373696990,0.8440633622,0.6965141536,1.0080585429
31,2002,0.9996741184,0.9519326690,0.8604628802,0.6675839977,0.9521133749
31,2003,1.0301342607,0.9103176013,0.8696279297,0.5575715526,0.9020218240
31,2004,0.9994305957,0.8223742105,0.8728673191,0.6644834807,0.8831842467
31,2005,0.7215355073,0.5761647967,0.8738990119,0.4837651388,0.7439740601
31,2006,0.0812237821,0.1866294581,0.8609065167,0.2649835044,0.6209118143
31,2007,0.3656854706,0.3375140365,0.8369070465,0.3682870046,0.6416323852
31,2008,0.1630345930,0.2990881736,0.8173795803,0.1834624732,0.5518945279
31,2009,0.2869706619,0.5610666478,0.7908310751,0.2940876864,0.5504957018
32,2000,1.8200563396,1.2835030404,1.5259454208,1.1201653567,1.2582257246
32,2001,1.5347936905,1.2114579977,1.4991734512,1.0574429057,1.2261294873
32,2002,1.1082267431,1.1243374439,1.4718690548,0.7751402224,0.9892067407
32,2003,1.6832999416,1.2420414098,1.4236028234,0.9770562986,1.1016745145
32,2004,1.7668210291,1.3769491040,1.3914099925,1.1051533166,1.1500683169
32,2005,1.4351730218,1.1552562018,1.3672758249,0.9184104099,1.0227974117
32,2007,1.0229602225,0.9222067408,1.3007514232,0.9109876404,0.9924841700
32,2008,0.7991387177,0.7166267919,1.2699246979,0.6277971514,0.8687240027
32,2009,0.2426595765,0.5261804146,1.2298046283,0.2665577931,0.6434744510
33,2000,-0.0455371856,0.0650410245,1.0037888225,0.1536356663,0.6655207645
33,2001,0.2806589454,0.1181735131,0.9699620167,0.4541390776,0.6544113678
33,2002,0.3209208868,0.1349173117,0.9384069518,0.5340501814,0.6885951841
33,2003,0.1171612380,-0.0795092046,0.9134257751,0.3852979676,0.7071079659
33,2004,-0.0298784604,0.0186145518,0.8927939941,0.3878542609,0.7125829321
33,2005,0.3781788380,0.0385632287,0.8747728879,0.4153687401,0.7155608028
33,2006,0.3751843724,0.2536040855,0.8588516794,0.3544316691,0.6762349321
33,2007,0.4801738140,0.1139906099,0.8405900047,0.4387252879,0.8108166546
33,2008,0.6953399043,0.3974443436,0.8376126697,0.4837207125,0.7991571925
33,2009,0.6440197928,0.5148520844,0.8337671220,0.4963578286,0.7092084424
34,2000,0.0850686938,0.1886708833,0.5743866153,0.2970584218,0.6441188486
34,2001,0.1180710754,0.1893213397,0.5813598387,0.1097942455,0.5230658513
34,2002,0.0075545103,0.2518790565,0.5755304399,0.0185111880,0.3473835428
34,2003,0.0638414049,0.3714521394,0.5527157502,0.0644305452,0.5509397994
34,2004,0.3598121505,0.4177164157,0.5525381551,0.2157567635,0.6919237660
34,2005,0.6520100506,0.8428809717,0.5664767162,0.2232751294,0.6057182832
34,2006,0.6020453541,0.7832399855,0.5704008729,0.2556284709,0.5746266848
34,2007,0.6744098000,0.7665552711,0.5708234541,0.4004244387,0.7315329999
34,2008,0.5223605741,0.6341707250,0.5868944087,0.1881491557,0.5375656919
34,2009,0.7893800205,1.0530366480,0.5819615370,0.1959640391,0.6217350143
35,2002,0.4937329808,0.6413805097,1.2686633966,0.3107137491,0.5998718838
35,2003,0.3720870149,0.5443784974,1.2017842453,0.3480496660,0.7151938022
35,2004,0.6516443732,0.4877837980,1.1531252010,0.6624471356,0.8831431220
35,2005,0.7708024528,0.6092422867,1.1261269931,0.5655689882,0.8703104579
35,2006,0.8562449675,0.5396706185,1.1005453396,0.8006000599,0.9878042668
35,2007,0.4699960497,0.2832984628,1.0892712323,0.5576578107,0.8354280056
35,2008,0.7384861413,0.2562351809,1.0638869096,0.7056728618,1.0375486341
35,2009,0.6955954174,0.3789998501,1.0612530821,0.7404777579,0.9413685758
36,2000,0.6525752391,0.8264060742,0.6409394032,0.2835136570,0.6513775739
36,2001,0.9472115659,0.8216029085,0.6419832203,0.6335227896,0.9233441423
36,2002,0.3410213116,0.3946281349,0.6701193125,0.0868837038,0.6251345105
36,2003,0.4892374720,0.4291496522,0.6656208323,0.3530571158,0.6260068260
36,2004,0.2659857129,0.3255076673,0.6616594317,0.3291841486,0.7746078946
36,2005,0.1520684321,0.2947720015,0.6729542780,0.1875986575,0.6179471786
36,2006,-0.0256528727,0.0835305844,0.6674535680,0.2229615182,0.5850177814
36,2007,-0.2302451446,-0.2959786698,0.6592099894,0.0434806381,0.4340380832
36,2008,-0.3140692438,-0.3340341894,0.6366927988,0.1684811474,0.3465477539
36,2009,-0.2362180910,-0.2929329095,0.6076782943,0.2677711719,0.5992619857
37,2000,0.0505370949,0.4818531241,0.4094112615,-0.0378701955,0.4660676105
37,2001,0.2726232405,0.2919152450,0.4150768964,0.1242360291,0.6694851657
37,2002,0.3020739498,0.4630028628,0.4405177234,0.1903205886,0.6281010003
37,2003,0.3456147738,0.4404009421,0.4592760510,0.1642912257,0.6304507583
37,2004,0.5329558387,0.5655970862,0.4763935218,0.2862869118,0.6565010690
