design,Y,W,Z,D,W2,x1,x2,x3
multiarm,-0.599565,1,0,0,0.325839,0.395154,-1.559294,-0.780432
multiarm,1.89788,0,0,0,-0.097987,1.699026,0.916613,-1.158008
multiarm,1.318723,1,0,0,-0.033075,-0.42614,0.705433,-0.225225
multiarm,-2.054936,2,0,0,-0.166556,-0.292963,-1.196309,0.459582
multiarm,-3.364268,2,0,0,-1.348264,0.592724,-0.870063,-2.096483
multiarm,-0.739925,0,0,0,1.270817,1.729271,-0.771483,0.344887
multiarm,1.034687,1,0,0,-0.632593,-0.92265,-0.812266,0.88551
multiarm,0.712241,1,0,0,-1.229874,-0.383904,0.702172,0.726137
multiarm,-2.609965,0,0,0,0.047169,-0.577914,0.228039,0.707604
multiarm,-0.449112,2,0,0,-0.689691,1.175232,-0.328819,-0.05158
multiarm,-0.394624,1,0,0,1.227696,-0.996872,0.720338,0.042278
multiarm,-2.608766,2,0,0,0.607133,-1.386569,-0.405126,-0.170091
multiarm,-0.867171,1,0,0,-0.620293,-0.641981,-0.771471,-1.68228
multiarm,-1.749206,0,0,0,-0.918276,0.045318,-0.474486,0.862488
multiarm,1.894185,0,0,0,0.61002,-0.153635,0.785614,-1.238271
multiarm,0.442449,2,0,0,-0.729351,0.327694,0.676655,0.692876
multiarm,-0.257629,0,0,0,-1.403372,-0.320299,-0.927049,1.619285
multiarm,-1.048528,1,0,0,-1.694622,-0.234652,-1.227733,-0.247852
multiarm,0.486892,1,0,0,0.673104,0.291498,-0.74389,0.376562
multiarm,-1.095003,2,0,0,-1.594574,0.862155,-0.073174,0.97876
multiarm,0.656805,1,0,0,-1.21373,-0.143456,-0.493718,1.551983
multiarm,-2.131816,0,0,0,0.655053,0.603105,0.085561,-1.813743
multiarm,-1.709172,0,0,0,0.769336,-1.397114,-1.683142,-0.065654
multiarm,0.924838,2,0,0,-1.205243,-0.053361,0.38818,1.006063
multiarm,-0.158627,2,0,0,-0.646713,-1.543526,-1.364385,-0.936486
multiarm,0.596984,2,0,0,0.938427,0.430081,0.263328,-1.059497
multiarm,0.774122,1,0,0,0.174085,-0.724641,0.353201,0.042632
multiarm,-2.539498,0,0,0,-0.499339,0.986114,-0.834941,-0.163005
multiarm,1.270276,0,0,0,0.080808,-1.013304,1.119117,0.995022
multiarm,0.439505,1,0,0,0.380818,0.459223,0.945562,1.348818
multiarm,0.270535,2,0,0,-1.13758,1.427402,1.671124,-0.729306
multiarm,1.054264,0,0,0,-1.05315,-0.807747,1.268303,-0.431941
multiarm,-1.506709,1,0,0,1.076949,-1.766913,-0.459935,1.010048
multiarm,1.634735,0,0,0,1.718061,-0.469033,0.755946,0.299816
multiarm,0.157964,0,0,0,0.86983,-1.343653,0.446741,0.007297
multiarm,-2.698621,0,0,0,-0.223385,-0.549611,-1.428889,1.593534
multiarm,-3.030925,2,0,0,-0.714417,-0.912018,-2.035724,0.829273
multiarm,0.410963,0,0,0,0.024341,-0.447979,1.179902,-0.107234
multiarm,1.656139,0,0,0,1.017602,-0.017698,0.582481,0.113587
multiarm,-0.904837,2,0,0,1.226246,0.109454,1.077427,-0.904509
multiarm,-0.717564,2,0,0,-0.042165,0.552479,0.284683,-1.603469
multiarm,3.774517,1,0,0,0.368838,1.105224,0.766038,1.533984
multiarm,-2.468453,2,0,0,-1.475001,-0.435886,-1.097566,3.064959
multiarm,-0.438587,1,0,0,-0.167375,-1.016151,-0.792255,0.553423
multiarm,0.995302,1,0,0,1.429299,-0.432595,0.411393,-1.32439
multiarm,-1.598493,1,0,0,-0.17164,-1.696855,-0.547281,0.672977
multiarm,-1.076817,2,0,0,0.4256,-0.032974,1.19413,-0.26247
multiarm,-1.389586,2,0,0,0.865955,0.188023,-0.90694,-1.459411
multiarm,-1.326586,0,0,0,0.786854,-1.212154,-0.793987,1.96173
multiarm,-0.896023,1,0,0,0.066936,-1.284828,-0.880807,1.36829
multiarm,-0.54723,1,0,0,-0.591993,-0.665284,0.587728,-2.276238
multiarm,1.051596,1,0,0,-2.192981,-0.970948,0.510434,-1.69792
multiarm,0.680806,0,0,0,-1.190087,0.177622,0.033,-0.563761
multiarm,2.093546,0,0,0,-0.34002,-0.276471,0.701802,-0.055042
multiarm,0.281891,0,0,0,0.684161,0.979677,0.776563,1.533566
multiarm,-0.542078,0,0,0,0.173141,-0.426963,0.165118,-1.058038
multiarm,-0.321284,2,0,0,1.111619,0.614194,-0.715214,0.611192
multiarm,-1.232849,0,0,0,-1.24855,-0.28305,-0.175685,0.224277
multiarm,-2.041909,2,0,0,-1.807137,-0.746422,-0.673587,-0.628035
multiarm,0.748213,1,0,0,0.568835,-0.547201,0.613548,-0.396638
multiarm,-0.834612,2,0,0,1.746825,-0.582954,0.809371,0.678465
multiarm,4.708893,1,0,0,0.165901,-0.169431,2.44673,-1.059076
multiarm,0.697163,2,0,0,-0.577761,1.591346,0.243901,0.988848
multiarm,-0.345647,1,0,0,0.853612,-0.315836,1.150615,-1.00048
multiarm,-2.407089,2,0,0,1.37485,0.780973,0.243428,0.88452
multiarm,-0.747985,2,0,0,-1.242582,-0.499098,0.406574,-0.797763
multiarm,0.860061,1,0,0,-0.372516,-0.373151,-0.262473,-0.619879
multiarm,-0.556878,0,0,0,0.976418,-0.504896,-1.236223,-0.139548
multiarm,6.663081,1,0,0,0.216363,1.433416,2.821806,-0.849963
multiarm,0.834303,1,0,0,-0.824496,-0.770043,0.321564,0.48697
multiarm,-3.384387,0,0,0,-0.326282,-1.302266,-2.312989,0.247797
multiarm,1.326702,2,0,0,-0.910628,1.323142,1.40882,-0.018316
multiarm,-1.338765,0,0,0,-1.485761,1.379374,-0.178632,-1.404546
multiarm,1.043091,1,0,0,0.283747,-0.142884,1.024492,0.12092
multiarm,-1.138623,1,0,0,-1.320776,-0.574613,0.045116,0.327311
multiarm,-1.10953,2,0,0,-0.149729,0.129991,0.294578,0.36925
multiarm,1.55794,1,0,0,-0.964093,1.059381,0.124625,-0.159337
multiarm,1.358176,1,0,0,0.397988,0.350992,0.583488,-1.747539
multiarm,5.597342,1,0,0,-0.391734,1.138995,1.688671,0.01927
multiarm,-0.647889,0,0,0,-0.295728,0.607513,-0.744102,0.666684
multiarm,0.022678,2,0,0,-1.576838,-0.855515,0.174985,0.569968
multiarm,-1.455938,2,0,0,0.189923,-0.791269,-1.112026,-0.350069
multiarm,0.755393,2,0,0,-0.4818,-0.568805,-0.328262,-1.104066
multiarm,0.8499,1,0,0,-0.842728,1.077327,-0.275931,0.435356
multiarm,-0.474459,1,0,0,0.367231,-1.631576,-0.59304,1.588785
multiarm,-0.576791,0,0,0,0.851257,-0.883036,0.278189,2.082668
multiarm,2.350704,1,0,0,1.623912,-0.008494,1.497901,-0.902564
multiarm,0.942772,1,0,0,0.138544,-0.485103,-0.067181,-0.547901
multiarm,-3.133316,0,0,0,0.178007,0.334936,-1.783058,-1.068459
multiarm,-0.275499,0,0,0,-0.986513,1.299962,0.111059,0.478191
multiarm,-2.249114,2,0,0,-0.722585,1.672246,-1.754801,-2.994512
multiarm,1.88301,1,0,0,1.10822,1.759984,-1.38148,0.067214
multiarm,-3.295843,2,0,0,-0.493492,-1.640858,-2.57178,-0.095506
multiarm,3.420352,1,0,0,1.758346,0.445806,-0.845456,-2.561341
multiarm,5.039808,1,0,0,-1.271253,0.283413,1.874422,-1.75483
multiarm,-1.951608,0,0,0,-0.189217,0.738162,0.250648,-1.876775
multiarm,0.276009,0,0,0,-0.219695,0.983413,0.158108,-0.167075
multiarm,0.061493,2,0,0,-0.69526,1.251504,0.007554,1.254877
multiarm,0.036302,2,0,0,-0.328802,2.596231,0.194248,0.421366
multiarm,2.911853,0,0,0,-0.21369,-0.588095,1.52128,-1.239553
multiarm,-2.444625,1,0,0,0.147872,-0.520736,-0.063175,-0.182744
multiarm,0.089229,1,0,0,-0.106736,-0.713387,0.877189,-0.310642
multiarm,2.202621,2,0,0,1.014259,-2.152274,1.160247,1.730602
multiarm,2.072754,2,0,0,2.465388,-0.55826,1.357811,-0.533502
multiarm,1.369629,1,0,0,0.726171,-0.993908,-0.921939,1.637241
multiarm,4.71768,1,0,0,0.382789,1.367586,0.695239,-1.011714
multiarm,-0.570243,1,0,0,-0.999355,0.799572,-1.086083,0.62537
multiarm,-0.034653,2,0,0,-0.55473,-0.545565,-0.569547,-0.522853
multiarm,-2.038393,0,0,0,-1.703094,-2.073077,-1.755621,-0.150091
multiarm,0.530899,2,0,0,0.474496,-1.07463,0.822148,1.174723
multiarm,-2.011339,1,0,0,-1.484193,-1.559761,-1.50762,-0.169988
multiarm,1.687654,1,0,0,0.674266,1.944242,-0.789894,0.49377
multiarm,-2.079766,1,0,0,-0.759597,-1.65872,-0.917596,0.471725
multiarm,2.001441,1,0,0,0.35443,-0.2569,0.483355,0.106414
multiarm,0.367105,1,0,0,0.516896,-0.03312,-0.05546,1.350078
multiarm,0.552977,2,0,0,-1.885569,-0.087803,0.837304,-0.29113
multiarm,0.450193,1,0,0,-0.795223,0.065514,-1.100477,-2.126951
multiarm,-0.468598,0,0,0,0.357222,-0.455295,0.06468,-0.512276
multiarm,-1.122219,0,0,0,0.477923,0.506691,-0.836846,-1.432332
multiarm,1.264165,2,0,0,0.798614,-1.514558,0.613123,-0.871668
multiarm,-3.662112,2,0,0,-0.342227,-0.039164,-1.462216,-0.920315
multiarm,0.345432,0,0,0,-0.092751,-0.078999,1.018093,-1.131793
multiarm,-1.920729,2,0,0,1.784631,-1.518294,-0.082206,0.081729
multiarm,1.361267,0,0,0,0.199268,-0.507433,1.144231,-1.794703
multiarm,2.126417,2,0,0,0.822308,-0.900718,-0.077438,-0.955329
multiarm,-0.04781,1,0,0,-0.26321,0.25624,-0.075246,-0.329723
multiarm,0.154374,0,0,0,-1.504625,2.330481,-1.072352,-0.343389
multiarm,1.995639,1,0,0,0.46644,0.408571,-0.833311,0.054665
multiarm,-2.502137,2,0,0,0.545498,0.77385,0.135763,0.66205
multiarm,-2.183947,2,0,0,0.943035,-0.455834,-0.341801,1.843016
multiarm,0.866468,0,0,0,-0.899274,0.394132,0.887623,-0.731784
multiarm,0.099084,0,0,0,-0.70664,-0.296774,1.086635,0.014958
multiarm,-0.697882,0,0,0,-2.160734,-1.319504,-0.976028,-0.143496
multiarm,4.319894,1,0,0,0.560783,1.494339,0.459333,-0.83669
multiarm,0.697356,0,0,0,0.81332,-0.090311,-0.007155,-1.744562
multiarm,-1.116653,2,0,0,-0.671928,-0.103315,-0.419874,-0.219961
multiarm,0.373906,2,0,0,-0.440789,-0.96398,0.306556,-0.481295
multiarm,1.637694,2,0,0,-0.215062,-0.841052,1.785876,-0.441657
multiarm,-0.613469,2,0,0,1.590318,-1.432939,1.153843,1.344976
multiarm,-1.135521,1,0,0,0.906987,-1.032461,-0.501001,-0.247517
multiarm,-1.487564,2,0,0,1.140041,-0.472047,-1.455393,-1.151072
multiarm,-1.251127,2,0,0,-0.147187,2.067064,-0.682645,-0.605806
multiarm,1.465849,1,0,0,-0.444665,0.698996,-0.555619,-0.746355
multiarm,1.344692,0,0,0,1.101023,-1.123912,0.454609,0.125674
multiarm,-3.424633,2,0,0,-1.657975,1.041855,-0.50552,1.223228
multiarm,0.372402,2,0,0,0.512583,0.073012,-0.609304,0.378847
multiarm,-2.209696,2,0,0,-1.299567,0.269079,0.198,-0.831926
multiarm,-0.261525,0,0,0,0.785014,-0.17784,-0.273176,0.654956
multiarm,0.408072,2,0,0,0.50769,1.20729,0.754975,0.670753
multiarm,1.010946,0,0,0,-0.88903,1.028358,1.157257,-0.463793
multiarm,-0.226107,2,0,0,0.218196,-1.239898,0.086168,1.435557
multiarm,-2.094118,2,0,0,-1.134371,-1.327288,-1.031175,-0.01123
multiarm,-0.310282,2,0,0,-1.0498,-0.626458,0.920931,0.006734
multiarm,-0.377235,2,0,0,-0.395786,0.770465,0.228326,0.335173
multiarm,-1.04488,2,0,0,-0.763701,-1.248005,-0.716206,-2.034369
multiarm,-1.148253,1,0,0,0.985559,-0.840488,-0.61757,0.27291
multiarm,1.523347,2,0,0,2.083763,-1.220545,1.70684,1.150605
multiarm,-2.862839,1,0,0,0.000677,-1.086028,-1.907565,-1.66956
