id,time,y,yrw
9,14,2.2286562789206044,-1.8248558867774585
9,15,5.026479192803893,-2.0246498982274423
9,16,3.2123059538985776,-2.4953597558085678
9,17,1.562442382648239,-2.2760566684652574
9,18,1.9758272455887649,-1.3399257150021797
9,19,2.3618835879926294,-1.739076323274392
9,20,3.5232143900933588,-1.1424848075215146
9,21,3.8761552683255927,-2.2948739907375217
9,22,2.4592448248817993,-2.9157583861552232
9,23,1.9120117892845587,-5.0789387855173374
9,24,3.1252613023659959,-5.2639257809847244
9,25,3.6237272319716518,-4.4618811113601815
9,26,4.6229435765908358,-3.8559734500420291
9,27,4.2079193195673241,-4.5590027940043658
9,28,3.6695609702691754,-2.7622676613464225
9,29,1.4119582880323931,-3.4213768619340437
9,30,1.873071260894676,-1.7545528659445149
9,31,0.82798663915147896,-2.1492496977505695
9,32,1.3523514256584279,1.0165061029459475
9,33,0.70489110894744178,0.92607636056016096
9,34,1.8667036083657627,0.29171199543074777
9,35,2.3256411768128116,0.77879472672372674
9,36,1.9046871751072429,1.2079227408244981
9,37,3.6965066814889584,1.4150852915146925
9,38,2.8055382969883551,0.75271390188718734
9,39,2.8419904100289037,1.8779830559783233
9,40,2.7860086732411684,2.2780810445505888
10,1,8.4579834194232291,0
10,2,7.6731158076372887,0.36592425989631094
10,3,7.9875632275155963,1.0318185598376588
10,4,9.6614660480579957,1.482822251138141
10,5,9.3990601871390922,2.0945899439069589
10,6,9.8948094805001716,2.096717804738029
10,7,9.1842319544212021,2.8570956479045204
10,8,9.059708584776514,1.8051825055951474
10,9,9.8532752362676046,1.376581411045122
10,10,9.1876461729200951,2.1151277686613175
10,11,8.4759729998672437,2.025777059192857
10,12,7.777390810279428,0.58632665745606038
10,13,8.5592180038429611,2.2237298707877735
10,14,7.9397415046522433,3.466146369551542
10,15,9.4425851107268084,5.0503841096335469
10,16,8.3605826222516679,4.4790359888805735
10,17,10.315251471311273,4.5090908456944927
10,18,10.034448084724028,5.3007601433234681
10,19,10.459309533017567,4.8410459386485991
10,20,9.9375014645113211,5.5674910709904664
10,21,10.054358737828171,4.9327395580736066
10,22,11.145894480359763,5.8761551061506596
10,23,10.319531801188665,5.4229032295676998
10,24,10.980164150378618,3.1136281848343055
10,25,10.630830741128149,2.6220984900636366
10,26,9.6080813893718187,3.6055438083763445
10,27,9.8733161463142913,6.7615152554134452
10,28,9.543983934329388,7.2383010499158162
10,29,8.1366372053204916,8.3593005889321823
10,30,7.9577194515164358,8.6963702091429091
10,31,9.7214149948013642,9.9960944730034633
10,32,10.155976081721349,11.395446144332283
10,33,9.5288296962560697,10.589849758812647
10,34,8.0156172212557575,11.268641669664156
10,35,10.433833552030496,11.068291216489605
10,36,10.175639441600673,10.876450570552091
10,37,10.468307651720684,9.1776330360257621
10,38,11.040722396258802,10.375967847776664
10,39,9.908090652649399,9.4890400581356218
10,40,8.9146271646881772,10.158619512752686
11,1,4.3291905014166137,0
11,2,3.1673139551899152,0.2175355482384409
11,3,4.1593343783233019,1.0378669805094427
11,4,3.893586623107546,1.8801471943430335
11,5,5.4941129092949614,0.35397605995692349
11,6,5.2162542908273961,1.0703572118384281
11,7,6.0804682935161765,0.61959042292312483
11,8,3.9759133528194379,-0.063010401664191917
11,9,3.016468104165547,-0.49474643005115354
11,10,4.7881441682343882,-1.0399965126924762
11,11,5.0817917631444773,-2.1650552558871174
11,12,6.1284699159408529,-2.7108485345969204
11,13,4.8873791863099987,-0.76848400578028309
11,14,5.3948992162494589,-0.0095320474549863698
11,15,3.4216224671225373,1.4884141241930675
11,16,5.7466638953959928,1.4260322545397535
11,17,5.3576041499450007,0.91725073800072132
11,18,6.4581803122981754,-0.57900188041931311
11,19,6.477549478533918,1.4844245936089469
11,20,6.3011959053641613,3.5231804023039608
11,21,6.0645524527018724,3.2877848318806664
11,22,6.7859788184351935,3.2822657232942332
11,23,6.4785511144137766,2.9459678566715288
11,24,4.9577566556306021,2.7052917250024064
11,25,5.8044411871686279,3.8506796531713547
11,26,5.620032786376882,4.225500362631136
11,27,4.6351296503827264,4.1167564277212687
11,28,4.7187660659442843,4.0484108580098361
11,29,4.9938985961653009,4.4699898176284778
11,30,6.344886273252631,5.3093490058570207
11,31,6.5873514683419856,4.1641761824777221
11,32,5.4391447153600714,4.2831351505087882
11,33,5.5426622856934769,5.084769242018524
11,34,3.7601712414753075,5.3367617921675858
11,35,4.3920602291469972,5.075527168404018
11,36,3.9215904181355903,5.3760737628446797
11,37,4.2236498860727156,5.9218417455113759
11,38,2.5935727111096174,5.097942410522565
11,39,4.9738427290871403,5.4022773663822736
11,40,4.3519659408930025,5.1637014239341887
12,1,-2.5337209622644186,0
12,2,-1.476341610668658,0.96290979543909927
12,3,-0.96026673540923713,1.5152090722150415
12,4,-0.48443261402243909,2.2346948309121748
12,5,-0.053863905541548185,2.3039466480592572
12,6,-1.2397544818691444,1.8412802408636941
12,7,-2.4478818881556417,0.37195505313574784
12,8,-1.5061760271962916,1.8631188755229642
12,9,-1.4384936833661992,2.9546258748775149
12,10,-1.8907106498715593,3.5415433024229115
12,11,-3.7701357654383245,3.5692153594298119
12,12,-5.5436170254622343,2.9962599419170139
12,13,-5.2743085214232632,2.7857201590638705
12,14,-5.8553174314793131,4.1584702051467879
12,15,-4.2275212220171703,3.7353496755184481
12,16,-5.2880373513699324,3.3486078873611289
12,17,-3.8854115684942307,1.5540510271515633
12,18,-3.0376683865824186,1.5195401944274738
12,19,-3.6353865809562711,2.6233088771266582
12,20,-3.6408256721278067,2.3678236472545171
12,21,-2.4369755668616415,0.88719757101200458
12,22,-1.222871977488698,0.14414671841579718
12,23,-2.7982239595471627,1.8115151875873332
12,24,0.22010334670194087,3.1277655467190106
12,25,-1.7892640362260011,1.0652108043818451
12,26,-2.1250794112570857,1.1654020467528858
12,27,-3.1782036223544741,1.1357916640604355
12,28,-4.0074370349887687,2.0670128729200581
12,29,-4.0032001643252304,1.9567603804957514
12,30,-6.0930573760575593,2.3020095460169459
12,31,-6.8210007558852706,3.1239733213346925
12,32,-5.9264306772432906,1.2062431719650202
12,33,-5.6003056690400781,0.11442635196291295
12,34,-4.4907946376719305,0.64606274358812077
12,35,-3.2208482666092504,-0.032309051084766449
12,36,-2.8910459340630719,-1.3102991733130338
12,37,-2.8286439799952987,-1.4576864329625536
12,38,-2.8753781432377785,-1.3892534857555312
12,39,-2.1329203307594193,-1.6526105525224182
12,40,-2.8060633532628541,-0.18952709855365324
13,1,-0.42159395687678192,0
13,2,-1.1031603500542773,0.089894984333793934
13,3,-0.7222335983364353,0.8018818387297606
13,4,-0.589718272716097,1.5579289122427773
13,5,-0.59108540247389985,3.2118362476834843
13,6,-0.37856095005868312,3.9592300322734713
13,7,0.20017589372708322,2.7306516824455676
13,8,1.2458139369913412,2.3889134730435408
13,9,1.8663778603377046,0.48245558603807814
13,10,-0.44761525124215917,-1.4272200143723788
13,11,-2.0165132889444921,-1.7507228094078184
13,12,-1.3763193003102847,-2.663217849101212
13,13,-1.2367813253240316,-3.283038724047477
13,14,-0.071006272434183892,-2.5248039827840092
13,15,0.30939358419012031,-1.8309255085315252
13,16,1.9758493169385052,-1.1368868245511226
13,17,-0.061602705301852634,-1.2938284776022329
13,18,-0.27908857565169687,-0.43443341910269839
13,19,0.33612988831700669,0.4692273777755831
13,20,-1.2351090725912881,1.8999523525316631
13,21,-0.95605332689963762,2.89886280304016
13,22,-0.13781338798145271,2.0720901950360493
13,23,-0.85442053647236715,2.70856781446839
13,24,0.57933377009308473,1.8463992216652514
13,25,-0.67999305193412063,-0.15392126286871388
13,26,-1.3620589098085423,-0.86542292709229385
13,27,-1.214000316103238,-0.24776894030705954
13,28,-1.3098892158965072,-1.3371037475256271
13,29,-1.2737304076449179,-1.4049218151219629
13,30,-0.73031199811443759,-1.2680726636649182
13,31,-0.67326497615379965,-0.7234910045180285
13,32,-0.75075486181356776,-1.75598695848089
13,33,-0.69005526527005845,0.075902826795817946
13,34,-1.2856742006562647,2.494656616303633
13,35,-1.3912738163209883,3.1996352837382047
13,36,-2.5564255504565185,3.0980742750388095
13,37,-0.36235159158773356,1.9398864676718623
13,38,-0.96171902604305493,2.2517294798285463
13,39,-0.31836754434543818,0.78943351743137358
13,40,-1.4553220947398258,1.0723668658884966
14,1,1.693683695978466,0
14,2,1.3132249623510743,0.61780499672925926
14,3,2.4005611149878172,-0.58417715868298081
14,4,2.9741221502492743,0.16169609475462754
14,5,3.6367732522426994,-0.21569213268133569
14,6,2.8070498607645482,-0.13367074813271368
14,7,1.7879996165632062,0.86336202751987323
14,8,1.7705599644591605,-0.11027600382529745
14,9,1.7914462381293403,-1.1508664702382017
14,10,0.014422439722435954,-2.1663845522870129
14,11,0.32579937460027819,-2.047496990655878
14,12,0.4178874959108953,-1.5116780255302893
14,13,2.473173297349498,-2.6125030451601154
14,14,2.4457397598548765,-2.3375664816976043
14,15,0.84161698533397589,-2.8252185033716595
14,16,1.0837922078240558,-2.790148079409148
14,17,0.23944134958432761,-2.0352206775465991
14,18,0.6971018163792404,-1.4054153302724099
14,19,2.3361324314432461,-2.6413226461324038
14,20,2.8946646768068582,-2.1727914886288207
14,21,1.4695639128578899,-2.2250533953666602
14,22,0.91708597013494875,-3.3632685136892491
14,23,1.7224834420135222,-4.1137506154171684
14,24,-0.48334884770541842,-3.3103841711009889
14,25,-0.52019402465722342,-2.9477724354541794
14,26,0.12855326036474346,-3.2454951659132405
14,27,0.010797322908874696,-5.7101740466869035
14,28,-0.099974486372121141,-6.817717649609385
14,29,0.71290767177493486,-7.5778485049029118
14,30,0.1528888829394689,-7.4830138104519337
14,31,-0.72313748469026662,-8.1760526556686663
14,32,-0.69072146109608856,-7.7863886325615574
14,33,-1.6066819714015013,-7.0437149624252218
14,34,-0.97552920640048968,-7.5349605691656265
14,35,-0.061180913100333412,-6.5531205185182602
14,36,1.3654657617059345,-7.5706238453900534
14,37,2.5505333221924644,-7.5397997046871454
14,38,3.3458017879289628,-8.5732416828034612
14,39,2.4630725555896653,-8.6850299483586166
14,40,0.77612953109821303,-9.1315392414954086
15,1,3.9912318438161032,0
15,2,4.3012377479889263,0.26722451440879913
15,3,3.4476787429322218,2.2633997034296849
15,4,1.9718299837026396,1.0838986562420749
15,5,1.4960781007923798,1.2464222106230416
15,6,1.4640872830777465,1.9867077918302947
15,7,0.3614610946762733,2.7831397195068286
15,8,2.826493671586082,3.6207282469863138
15,9,2.5500049807829552,3.0214892474268455
15,10,3.7041524817009499,1.3520871740583489
15,11,2.6792337424872321,-0.29579266411171323
15,12,2.5934013702906165,1.476777744815839
15,13,2.2537366341221277,2.5039116937871926
15,14,1.3845965744573221,1.9520381191534542
15,15,1.2693123054179607,2.9593407140417005
15,16,0.89272798526226171,2.2883325187951362
15,17,1.4879307477487052,3.7751620400537691
15,18,1.9574070650623505,5.4862788762286652
15,19,2.6127106921723784,5.223590962624221
15,20,3.8028544759457552,4.6429698328515236
15,21,2.6329227878378054,4.7302027442386887
15,22,1.2008841044027572,3.5575125965789356
15,23,0.91463499095052148,3.5749124282470794
15,24,2.5072104192677207,4.6721673215798702
15,25,2.4241330601758446,4.8833670718929136
15,26,2.2543262987965957,3.4909114167563193
15,27,2.8309244056650935,2.7644826367265742
15,28,3.5692587244033671,2.2210568143922833
15,29,2.3758949891507775,2.5267654534608015
15,30,1.987540221437742,1.2353079705737036
15,31,3.2531470931161817,1.5269961538924612
15,32,3.4394762457002273,1.5855653280594963
15,33,2.7200521209130595,-1.1544973558020133
15,34,2.2142356970012349,-1.6022014014059609
15,35,2.8151629728675251,-2.8915189045462792
15,36,3.2879076594088743,-2.8784393533652746
15,37,4.5864944881966103,-3.5991622147630911
15,38,4.0810553845189474,-3.3737507033743159
15,39,4.287942359804723,-2.1328069593787826
15,40,4.3259204295267368,-3.5070196163678391
16,1,3.3810250840584843,0
16,2,4.578107492922765,1.2731452787847208
16,3,4.1303254670334537,1.2226020326405493
16,4,4.4116626199503743,0.13318137835670618
16,5,5.0422192937698105,-0.80338705042906189
16,6,5.4389634220458412,-0.2172325642285805
16,7,6.4667895289526189,1.1042661322294323
16,8,6.5369167273127058,1.5815016549687546
16,9,5.9599571183816877,1.5208745220166882
16,10,6.6319279741377732,2.282907379480843
16,11,6.7024165441160646,2.2762948612040699
16,12,7.2980962031391892,1.1839249461092343
16,13,6.1927423839216571,1.4033980249413582
16,14,7.0327153033711634,0.20383945925063074
16,15,5.4844383863827675,-0.96865457441706071
16,16,6.1471066731679205,-0.1864179134323547
16,17,7.3980628308062535,2.0307556729392862
16,18,5.6127383387894341,1.85353923208717
16,19,4.9950723750484576,0.79645554567749777
16,20,5.1362103707603053,0.26601767200330739
16,21,5.3377125322455488,-0.075837150394721053
16,22,3.927897794323095,0.50326791910634094
16,23,4.8978448095904241,0.080595239912927497
16,24,2.921280689350672,-2.1738282473245891
16,25,2.2992850498925193,-1.812308557400693
16,26,3.8515940852451562,-1.7459232851661475
16,27,4.35755921713106,-4.2207141505186687
16,28,4.9942079257967098,-4.896178145559686
