y,group,x1,x2
3.0885436782515026,0,1.3858391630461182,0
1.0254819241024913,0,0.82057868589005867,1
2.863125215329215,0,-0.40166815215067564,0
0.45164680366755816,1,-0.37017237020425586,0
-1.4576803837625456,0,-1.8938071365118141,0
0.64516596245709101,0,-0.39365671190098428,0
2.1549526296065049,1,0.469096747413702,1
4.1586366952485969,1,0.41594564216551599,1
0.59816508275898395,0,-0.093791927976170197,0
1.0680836805526825,1,-0.62180962722692601,0
1.548364820521285,0,-0.066273885365617971,0
3.873045992659776,1,0.46132662046489409,1
2.3398289240750341,0,1.2905620378031775,0
6.2766194848197365,1,2.3667334543523619,1
2.2117253591919552,1,0.36301097308220837,0
1.4386261573044254,1,-0.26630595117588662,1
2.3388391153856354,1,0.43501787023803634,1
0.71410007042118673,0,-0.60762127525443699,0
0.83190393976527932,1,-0.24243381574624912,1
2.1736576001967469,0,-0.058650151922142367,0
-0.78938811365617445,0,-1.0433044311523152,0
2.7056532664980404,0,0.60610675115501755,0
1.8849179771043931,0,-0.10391554918407729,0
1.6007078027717978,0,0.25000830685995257,1
1.3866557335838743,1,0.31705996402932846,1
0.42316651057593202,0,-0.72725444725241228,0
1.0787911642467705,0,-0.94795955974885182,0
2.8476724057078568,1,0.26272399567545901,1
1.6534999984921832,1,-0.048760337427811939,0
2.1722802194906881,0,0.23390133320957562,0
0.43946912773215285,0,-0.0044317031976393662,0
1.754033553208036,1,-0.86230674792272932,1
-0.52000932061852012,0,0.067121299428351738,0
1.3646065968159053,0,-1.3428604171407572,0
0.83565531291785733,0,-0.61647762551928054,0
1.1410654277852976,1,0.20564639078215258,0
2.500878877585158,0,-2.075273277911311,1
3.1105456805606426,1,0.59150744785998133,1
-0.8335721004624439,1,0.65098334971433502,0
0.93675780658234531,0,-0.15802419342467286,0
0.4996722751159397,1,0.075682727528405824,1
3.0599301228140758,1,0.12639633989186,1
3.0915859950036273,0,-0.97653946861105678,0
1.0585876063854021,1,0.2302996302711881,0
1.4385812906022521,1,-0.052611803514861832,0
2.1681736821484736,1,0.59168539268739873,1
1.9066601393186813,1,-0.70413608954485718,1
2.7217897061883121,1,0.73558990901114396,0
2.8936006574093609,0,0.14321889347766981,1
-0.080503306386552786,0,-0.1415628321787237,0
3.0153002517239953,1,0.060795176913711002,0
1.0466478757296365,0,0.5523398924701125,1
1.2687566452544492,1,-1.1646017067938645,0
3.5076351607045009,1,0.96045333814512013,0
1.9010451277229292,0,0.24303746619037217,0
1.6938919884974639,1,0.78337629253461549,1
0.61047376093358641,0,0.38331259243267529,0
0.70829331573484278,0,-0.65364440659285028,1
0.78740453461922377,0,-0.25946005830143554,0
4.2307645747467335,1,1.1370583312163494,1
1.5194628541446566,1,0.93063924408311027,1
2.5112333202744757,1,0.70671276544264872,0
2.1086019284869932,1,-1.0143202451196276,1
3.0079726015481345,1,1.0378871148832081,0
2.6952347491871635,0,1.1694709919931063,0
3.5309191236089346,0,1.0096714930428576,0
2.5630960746441529,1,0.73387804876910545,0
1.4944930116749233,0,-1.5576786036041945,0
2.4898450929354214,0,0.94254481422802006,0
2.6965397654350967,0,-0.1472546367197673,0
-0.68322765727627011,1,-2.0325196480669656,0
2.5888393867819932,0,0.37720740310720396,0
1.2397704317326532,1,-0.99217178307953646,1
1.2520700127615041,1,-0.79644058019506292,1
0.84151620290112594,1,-0.13495889237385272,1
1.0079648483187971,0,1.272591177882884,1
1.1135176812787533,1,0.12915464582160696,0
1.4307292104061651,1,0.77099158773671561,0
4.1343691547784918,0,1.7479679637522305,1
1.4058376261913772,0,1.5940297626557918,0
2.3624703670339229,0,-0.10335341582736501,0
1.8729125423830004,1,0.25847897793948871,0
0.846426291379342,0,-1.2608706340895501,1
0.44913760392579261,0,-0.69445807418159111,1
1.5174302093254686,1,0.92535834761277003,0
0.6939052193988704,0,0.39573076180964684,1
1.8945232465505017,1,0.61023823117395959,1
1.9993006765568382,0,0.99480165756392536,0
1.5542342417902621,1,-0.2723680130331807,1
-0.45279806509844633,0,-0.056076520183465019,0
1.4064567433695183,0,0.73124298849481217,0
2.1183309228196872,1,1.084145906227918,1
2.2536216844425052,0,1.0709457757324194,0
4.6339598429855453,1,0.89702040676506067,1
2.669339120939394,1,0.19059744440316811,1
1.479769613379718,0,0.36219226026239948,1
-1.0251406725996248,0,-1.0025951963841089,0
-0.42283557028676078,1,-1.1394593315431263,0
0.32090083629142385,0,0.58067178089717708,1
2.9967402674709125,1,0.44485966717899161,1
1.8968752256730073,1,0.80840962641700853,1
0.73886086420474695,0,-1.6976843638414181,0
0.16239847546516151,0,-0.36511402472543003,0
1.4242879952102758,1,-0.099857113731527503,0
2.0207874243510737,0,-0.86421211473666981,0
0.41056686523143038,1,-1.7550150064624601,0
1.1828132533463871,1,0.16512651786294874,0
1.0633155860545109,0,0.89730428816619079,0
3.1241204046026785,1,0.88099772186373815,0
0.80667724872060398,1,-0.10094660966580626,1
1.1772071722004971,1,0.48512402834969981,1
1.8659610231008614,1,1.2568000802380088,1
0.44208065609366476,1,-2.2604178626541933,1
2.6760105973118926,1,0.3754634531933625,1
5.5258450873059495,1,1.0432001471814378,1
1.121703559666122,0,0.68212862523417506,1
4.0098019393242366,0,1.7007302070100299,0
4.097651328859528,1,1.6350456790964805,1
0.64608007576977711,0,0.31256283474624719,1
0.96204050673463781,0,0.30197600611542663,0
2.5648135665429153,1,1.2869453479945998,0
0.68223319581134556,1,-0.039326994742340582,0
3.7159033426974011,1,0.45981194505681483,0
1.5714991726316168,1,1.4062390030785368,1
5.8129591938768739,1,2.4574452148950909,1
1.2276471890240122,0,-0.159267305731742,0
1.6976859004733416,1,0.45159931067013598,1
1.3002573172245555,0,0.19848019378767898,0
5.0870675117830269,1,1.8432036940080567,1
1.947697500762871,1,0.46968669641084976,0
4.8593891524296486,1,1.9693590364711451,1
1.7965797338741347,0,-0.96665721742875055,1
-0.38270943515407962,1,0.31396370426300491,0
3.6169937975833752,1,0.30183484331447408,1
4.0144353531859123,0,0.78650572409621999,0
4.6788262073988198,1,1.5452603769782782,1
2.5127469556876108,1,-1.0094443581182324,1
-0.24713252240678973,1,-0.41511762581122469,0
1.151409244367398,0,0.33685247877646213,0
0.98442573721259174,1,-0.1586936458858148,1
0.042442196325590209,0,-1.522427775647643,0
3.0175050850711473,0,1.0384799720234792,0
0.61508040487881377,0,0.49397008415364824,0
1.2880901681302452,0,0.49317749686074719,0
-0.49121184904171233,1,0.024554283553904599,0
1.8794392161160982,0,1.028938452167321,0
1.4393190023522451,0,-0.23995999642712024,1
1.423365581873745,0,1.0964352778229522,0
-0.1087124008646243,0,-0.91166515094262224,0
2.5073922815019114,0,-0.8541354476838009,0
-0.053913929554902262,0,0.20466321059769635,0
0.22003194420852479,1,-0.20233214579705872,0
1.8283108325796023,1,1.1754510653688304,0
3.8042004571377932,1,0.76008774412905367,1
3.7591339866597417,1,-0.42297121786309855,1
1.3847745911479208,0,0.072865600945100237,0
0.073806406593814211,0,-0.35127768818736665,0
1.4649755505833184,0,0.91583282917704711,0
1.7420622122173262,0,-0.6325529831782043,0
0.53262092795045302,1,0.060826904527120029,0
4.2409409132694016,0,1.2112369053763345,1
5.9869836653938995,0,2.2385933892425132,1
3.6683247719973786,0,1.9990086642279361,0
3.0355521257309457,1,0.56322301166060817,1
1.9173134576209934,0,0.21885470706822427,0
6.1181174191211474,1,2.0334586622826603,1
1.1537586513869946,1,0.37556519375536873,1
2.8158328046553276,1,-0.47634913713736637,1
1.570745567380472,1,0.6168755974362985,0
2.069916017887226,1,0.9515167805321314,1
1.8047695406617534,1,-0.32914961781824814,1
1.2774476632866116,1,-1.1462311414991517,1
0.020035016464333588,1,-0.93672951455410125,0
1.0259376957075166,1,1.165429284172329,0
0.2970690679342628,1,-0.25837651631184366,0
2.3594079611595067,0,-0.14134709237111392,0
4.5136825460712071,1,0.71255868433783842,1
3.7092579535686774,1,1.1191408790947097,1
1.9851414711880064,0,-0.33490279871347411,0
1.4068832297177711,0,0.49871570048060176,1
1.0954502298804569,1,-0.39006029212084292,0
1.7853018175136401,1,0.13828597432198814,0
-0.48355230740652821,0,-1.0244155877878707,0
1.1865619942024754,0,1.1317672163619168,0
1.5784390974310549,0,-0.027083228066991226,1
0.82615350013090805,0,-0.73930748763029952,1
-0.27296727296332324,0,-0.35237179806514651,0
2.5045527042988289,1,0.27827151927672505,1
2.9094588842600935,1,1.2005197913250094,1
2.0145342166143925,1,-1.095636178185236,0
1.1053518439273329,1,-0.53720584162541907,0
0.477907992894266,0,-0.37810725155749708,0
6.9087508666496786,1,3.0323058327678063,1
3.3826920822224529,1,1.4556788925319948,1
1.5492287162119811,1,0.38854832086905644,1
2.2871265182680935,1,1.2119995824108396,0
4.4595374383596456,0,2.057436169630336,0
2.254163657014896,1,0.26625607322460992,0
2.0700160901156268,0,-0.36641334409756016,0
2.2845917455293763,1,1.7119435432218957,1
1.9993476460961133,1,0.9941754981329427,0
2.216964271903938,1,1.1713331553225568,0
0.89350383495053864,0,-0.50822239928058055,0
3.0055522430953339,0,1.9242031323427422,0
3.8982180065997141,1,2.2095908015936603,0
2.2752274455867108,0,0.56594778887274988,0
3.3278531282608053,1,1.1842898381472375,1
-0.35251063981147257,0,-2.0272608722430356,0
3.4029053108198357,0,0.63770979349720824,1
1.8721794823412701,0,-0.19410858722532306,0
1.2862565957094541,0,0.43390570582822213,1
2.448727258356806,0,0.68245941184609782,0
0.060876543664698302,0,-0.34129176810827538,0
2.6175352253058044,1,-1.1904818001870843,1
2.515642833674649,1,0.86787456507423499,1
0.94566886816869467,1,-0.24138365244039506,1
1.6544099531199454,1,0.16980590727566058,1
-0.079357615867553744,0,-0.6045098440941945,0
2.2105672989600573,1,0.15842574474481197,1
1.7907503920871077,1,-1.8095209572659416,1
3.522038185652812,1,1.7169471272315173,0
0.63998210023606461,0,0.25334610232647398,0
-1.5125398296786092,0,1.111399262918864,0
5.0736095464522171,1,2.4798418298099358,0
-0.88026605738685726,0,0.022593122562750742,0
1.7413850326390072,1,-1.3024362558405755,1
1.7447830548409946,0,-0.89388685037958471,0
0.86603802975959443,0,-1.2069044808967102,0
0.33481460207716623,0,-0.50187464314499897,0
1.7266735143318919,1,0.57964797806597745,0
0.89237626173220608,1,-1.5021872670232388,0
0.72567805842256294,0,0.34247549334155225,0
0.043314015178359422,0,-1.5103566532858779,0
1.2249971280543308,1,0.79736526280001141,0
2.1151149383015162,0,-0.1094911451769814,0
1.5253248538785433,1,0.18636876080742248,0
2.4067418429412126,0,-0.07304305594131319,1
0.95951243832307354,0,-0.53977801573169237,1
1.3972326873559227,1,-0.1124714434041737,0
0.50118860121129027,0,-1.6827563908688876,0
2.2584720735134485,1,0.47037268515067077,0
4.1403076533708596,0,1.8455337106233174,0
3.8027593735490202,0,1.9804950628846045,0
3.4971619588036509,1,1.8218175965449428,1
2.4002945438312571,1,1.205801600851558,1
2.9449780213033758,1,-0.17648012407998825,0
3.6121720637383632,1,1.9427507882162613,0
1.978715386012464,1,0.44387244555903105,1
3.7225550488878154,1,0.43112449023692662,1
1.9094461350164109,0,-0.29122713183926474,0
2.9533369342096605,1,0.59196189901829566,1
1.0472121661667537,1,0.064785098411943631,0
4.0965212582025599,1,0.41621783062689371,0
1.4862812468782944,1,-0.58459910872726151,0
2.0402091431697538,1,0.12633629525948142,0
5.4947316820732572,1,2.780556469949822,0
0.842551527578693,1,0.4304059720380532,1
0.76866502975763096,1,0.2613394352282371,1
3.3493791827573922,1,1.0323742791050528,1
3.0753822061366303,1,1.2081218217034619,0
0.35250779610639016,0,-1.1137688591720734,0
-0.30382051236290919,0,-0.20715878280324507,0
0.45410438210747328,0,0.91827584093476522,0
0.88287937984489506,0,0.26983762907210557,0
0.13370173508664562,0,0.12195404350177193,1
3.7112189782784122,0,1.5540176686087332,0
1.8160366241651675,0,-0.67777275963964378,0
4.3890103546158015,0,0.082745895107633166,1
2.2643970910711055,1,-0.020058665255071384,0
2.1166717407849354,0,1.4903082290762408,0
0.64440232029755296,1,-1.4518603992765322,1
-2.7861003081571467,0,-0.67014169548375946,0
0.78495602387893992,1,-0.029156966027917619,0
2.4436511953544313,1,1.16353962317159,0
2.5024710761912328,0,0.60627547610952703,0
3.1722062424950535,0,1.3951942602387315,0
1.2298005673705974,0,-1.5740328423373253,0
3.4580664339998175,1,1.2504750090304797,1
1.4814180490697892,0,-0.29327986428830616,0
2.1145794223257486,0,-0.66562523725817557,0
0.40016134517650537,0,0.53956853337252098,0
1.2015570880502617,1,-0.42013958273564855,1
-0.54830022065835182,0,-2.0769132953143226,0
2.4006258865172057,0,-0.37021848892263526,0
1.9214247842871446,0,-1.4977708516419035,0
1.4243706115820571,0,-0.64891582107067836,0
1.0394192269672093,1,0.87155476375110075,0
2.8391477014887379,1,0.811999745614158,1
4.4327350475725762,1,2.0868994489785671,1
1.7181309070374133,1,0.30034525305651333,0
1.3088820098117417,1,-1.0333315905478553,1
2.2603607051245822,1,-0.25609685663567827,1
0.71517137953387822,0,-0.91938422462627178,1
1.9066747826045307,1,-0.71782515845824912,0
2.103015273112689,0,0.43536719501544086,1
1.0115889207996882,1,-0.14523233796523982,0
0.67698663824660854,0,-1.9773728166870077,0
1.6929689693089613,0,0.69692280311921306,1
3.0311822426212411,1,0.38857343129329297,1
1.948572646350053,1,0.85683727835253864,0
1.37224859191029,0,0.10572154469998292,0
1.1694500363808062,0,0.63165473414837459,0
-0.45805512496598766,0,0.038018747015535724,0
4.9257658629012848,1,1.7362024834782115,1
0.29354455170201876,0,0.42498278997722555,0
2.9423436981945903,1,0.8920676233884034,0
2.705416960636231,1,0.90986691768255656,0
-0.65113312966033399,1,-0.95663774256872003,0
-0.051795112450753855,0,-0.16463575180371992,0
0.32455132958364508,0,-0.25931648954949782,0
1.2247513713589275,1,0.70754672116048423,0
-0.57934170126616702,0,-1.3586941642962918,0
5.5003097880095702,1,2.1341147768929112,1
0.83683576127514059,0,0.10438866415652721,0
0.97795535681784262,0,-1.211317540650674,0
0.24935906776495081,0,-1.7088869635788377,0
1.1321642333824684,0,-0.28128729372066874,0
1.4865861913022442,1,0.41032458707353425,1
0.62546182135176809,0,-0.71829208597438976,0
3.0015051088278346,1,0.59211382792392298,1
0.7195816871759344,0,-0.6411757672395606,0
1.0203485885942241,0,0.55165825170629867,0
0.17127993780606854,1,-0.22454181838888365,0
1.9545774170884991,1,0.46149977489507477,0
2.8175707647515167,0,0.97883917336213844,1
6.6223536860599079,1,3.0716688829102927,1
0.3299328753338211,0,-1.0076431926306066,1
1.2821578350953939,0,-0.46450777008709926,0
4.1784919441595285,1,-0.33983569779993461,1
2.9914176174125973,1,1.2843283217692749,1
1.9090797437802911,1,-0.64809930571756325,1
2.2884164615228579,1,0.01564295440691349,1
-1.5869228911182289,0,-0.029601283237510274,0
0.72613087283718414,0,-0.97867853947974415,0
0.93609762635623328,1,-0.45732504230918136,1
2.8019302352399666,1,0.024377111878135072,0
0.59926077164038127,0,-2.1004402403373601,0
0.72880815966247259,1,-0.94547821707333424,1
0.54355594977069621,0,-0.4130340877931743,0
2.6463833908977299,1,0.64823063634199896,1
1.5896864751990967,1,0.31424001404640656,1
1.1496486133507389,0,-1.7739686948393945,1
-0.61428091844734345,0,-0.46378629175999775,0
3.0894349933302183,1,1.2984376405061764,1
2.2574746747067653,0,0.55586551199132217,0
4.2172847818488375,1,0.42125213847216558,1
1.8803725811811312,1,-0.38736987509820342,0
2.8476804629315562,1,1.1312163709522058,0
3.0303845063099253,1,-0.078928981209946625,1
2.5850028054924721,1,-0.6692484024740184,1
2.2953631637585361,0,-0.80218623516178889,0
3.7258087833520692,0,1.4483452917741528,0
1.050806220156435,0,0.22018003820169318,0
3.6458507846818833,1,1.6592470530477048,0
1.41255482605808,0,-0.47933631330936793,1
3.3293257974743571,1,1.438149339185143,0
0.88781039285415053,0,-0.60150404361807674,0
1.3925788461185915,1,0.3425726309671695,1
2.4913905779100696,0,2.4863502599556933,0
1.5418805379518368,0,0.76714863229961727,1
-1.3015022275652024,0,-0.50117037532769249,0
1.0107440608781293,0,-0.084819039026719834,0
1.7648192988734877,0,0.32622342088564454,1
2.2994453587577413,1,1.7104575895159044,1
2.5958104298678295,1,0.010866908329849767,1
1.5575923718144202,0,-1.7413190846044793,0
1.4235623829994157,0,-0.27964181312630743,1
4.0081227726979298,1,0.51538545716375661,1
4.3098030824994185,1,0.60953796873524002,1
2.9557980142926281,1,1.8166901361826624,1
3.2084794337767719,1,0.81668707830592813,0
2.2081399596911218,0,0.81291697163598464,0
1.5112756008839789,0,-1.1011136939248025,1
2.7679544576265322,0,0.86790148842454773,0
4.5202933104866005,1,2.5962198316562839,0
1.1278807012366123,0,0.77290929025017785,0
1.2711707587797794,1,0.75355571994071757,0
1.7311995236961506,1,0.6539881884077432,1
4.4717937196001083,1,2.2871422390260032,0
-0.34295155565580226,0,-0.92718148339086293,1
1.1718733852391194,1,0.38889764204595001,1
1.9632109126970143,0,0.46020759293821351,0
3.1640996871515754,1,1.2440011078131989,1
1.1342019660355951,0,-0.43732790570838587,0
-0.64580157500795821,0,0.30732139472723541,0
0.78639735742766892,1,0.22207851864887768,0
1.8944024682130767,1,0.62047113280127952,1
2.2306777268947044,1,0.36790845962610419,1
0.98809298808624124,1,-0.64159367785554955,1
1.9185688520317765,0,-0.021113585023446714,0
1.7865483870064518,0,0.87715152206183566,0
0.620638669371263,0,-0.96701829154167418,0
2.1148839936158605,1,0.25890825122516548,1
3.8303452741211599,1,1.1647800644571484,1
0.12285711705354785,0,-1.0698651067471732,0
2.7602476472273199,0,0.18263833750815855,1
2.062091353646148,1,-0.5601298189534365,1
2.3344941991586632,0,1.1346305008337747,0
4.2654542782079812,0,2.3128213818798624,0
4.1627375972526384,0,2.0222552842457637,0
3.1356229110086424,1,0.28081932222686246,1
2.6280353655599455,0,0.74019912874062643,0
2.826250021401691,1,0.620997728500156,1
1.9513205663894175,0,0.10210589606928461,0
3.4204537043048946,0,1.5477570609378302,1
2.2803810493955403,1,-0.81917957618415405,0
3.6877820964887,1,1.5552945974661148,1
0.20160432455053101,1,0.45102400484426575,1
5.6666191915240587,1,1.9085406206041422,1
1.2494313465837528,0,0.18723336889944325,0
-0.0062025575678572586,0,-0.67267199452618531,1
1.0188165930209552,0,0.27714037675138314,0
0.79383765950042218,0,0.73596709502968338,0
3.9613567695263594,1,0.53576367411119408,0
3.3821776319552379,1,0.98803827655659793,1
-0.85224030095236392,0,-0.52167517570198296,0
1.603318796209527,1,-1.6338839008450732,0
1.47428928922455,0,0.90002358377334202,0
5.0875903730948275,1,1.1991597361842889,1
0.05761531924293295,0,0.14817838461433361,0
-0.35221493960442452,1,0.56841056221032338,0
2.1134488947509951,0,1.0362957693547372,0
1.5825498925164916,1,0.042893274523439495,1
0.85163731539641496,1,-0.20653406535851837,0
-0.49412371466118099,1,0.31145013050401404,0
3.1833630203298648,0,1.1890971885515316,1
2.688456906331238,1,-0.88711290426448497,0
0.3513695333126805,0,1.1918299926140086,0
2.9795640967003338,1,-0.13925285420551403,1
1.0190305191773366,1,-0.60074349972402197,1
4.7073753065925743,0,1.2600618361423188,0
2.1669341333935308,1,0.40310990520380524,0
1.3441040849674626,1,-0.80023436438492324,1
1.8928754468467175,0,-0.35873305905643338,0
2.4378227410888469,0,0.93105243088703693,0
1.6683082230672011,0,1.1920741926217731,0
1.4659718511738493,0,-0.42709868192105066,0
2.2701538565341801,1,0.90632075909727505,1
0.90357172391738749,1,1.2140846323944299,0
2.7050166425662709,0,-0.64462649371635539,0
0.93675733627559032,0,0.35503607516644337,0
1.1844129450115557,1,0.46812208524443888,0
1.5497016267107222,0,-0.53602441047309335,1
-0.83147253552963529,0,-0.49214793537892493,0
0.53980392019605228,1,0.56703448186721095,0
1.3554741560949446,1,0.52985348695863288,0
0.18036889231332542,0,-0.56548995332433738,0
2.0253729346969802,1,0.074054891599840078,1
4.4327508933489543,1,1.6133372383403377,0
1.5785167751633462,1,0.7138271351769836,0
3.9379104506680411,1,1.3850943665882824,1
4.5616802359946496,1,1.7018222319374203,1
0.93213476217102764,0,0.58884225963954862,1
4.3651535367727998,0,2.2708863133824324,0
0.76136661236686465,1,-0.32530403176389511,1
2.8258432807616316,0,0.8084095930822921,0
1.2627537732235292,0,-0.31814397303109171,0
4.7304668339152105,1,2.3557832633712783,0
3.553189449573634,1,2.2004401213924245,1
1.632461231442631,1,-1.4542111820067407,1
0.87071678267516062,1,-0.46886624251188036,1
2.3033751710427151,0,0.66431291079434185,0
2.120747607328838,0,0.78986720988447623,1
0.86600844178193703,0,0.73656421615927681,0
3.1811591377589536,1,0.4291346718266571,1
3.0637963817623053,1,0.9551208245634768,0
0.99174902478258165,0,0.65302143578632332,0
3.4109757435269596,1,0.42212873046267607,1
2.870512093437191,1,1.5273019683616285,0
1.287949482114183,1,-1.7594972491090459,1
2.7031028354729263,1,1.1337935195699922,0
0.34430886099951818,0,-1.0340526122857261,1
3.1177568481047913,1,1.4586778079693892,1
0.69513059374755137,0,-0.22868442489120011,0
2.1451147638713346,0,-0.88878727108402455,0
3.7404927455504651,1,0.87390215674424332,0
0.35235497420621459,0,-0.91133349784576667,0
3.2726134134156357,1,-0.41276789755539411,1
0.59653068038444135,0,-1.5672943559530921,0
2.6790869142632965,1,0.47329224520188679,1
2.3054043824690997,0,0.49682352169083532,0
3.454048462821393,1,1.5230259861312425,0
4.1044803784350794,1,0.3582721382109888,0
3.9456016840460824,1,1.5478552084476458,1
0.64546850861231575,1,0.51796097513480188,0
3.5397933157396686,1,0.40671151902044533,1
1.0881229065350067,0,0.57356294785778972,0
3.4151630253441501,1,1.5583927761257572,1
-1.4731340919565676,1,0.15856554554140734,0
1.8481786827857498,0,-0.2437616219559586,0
1.7136271855345595,0,-0.16083140469983928,0
2.7088438188753852,1,0.5827691269918388,0
1.5913406329797792,0,-0.90040820960515033,0
4.2276433830236186,0,1.0280060600662873,1
1.9266868811437339,1,0.099590368221666725,1
3.2892161401622602,1,0.96244345677786414,0
0.46010910606135746,1,-0.32547257222392467,0
1.8686248521100501,1,0.85880395280889377,0
2.8768787923500598,0,0.39159301575033478,1
1.8485342758757923,1,0.079318593202665877,0
2.8064056406397651,0,2.0208894329971416,1
1.6623585482685539,0,0.37103996124190419,0
3.0081817244179265,0,1.7769289229773846,0
1.1287151981822339,0,0.95913892389812516,0
1.1022770613931938,0,-0.66227480705606656,0
0.37178356016944669,0,-0.38218681565789542,0
0.29183726258403908,0,0.43610206735723056,1
0.43278811721106147,0,0.06117253183875087,1
2.8045267971381675,0,0.049461141758932473,0
0.048440112270403679,1,0.21379504562544965,0
0.93804475684406063,0,-1.8084763557409951,0
2.7248692339035117,1,0.27456735657930853,1
2.062522870168837,0,-2.2181214639227598,1
0.57627697703026293,0,0.3718195687849371,1
