"y","x"
0.796811386061367,0.219501031097025
0.461330068407432,-0.62813982879743
4.18117874770441,0.987380058504641
3.15371525011029,0.813501353841275
3.61488063368117,0.777419334743172
-0.00349572235638373,-0.676993705332279
3.53529640227847,0.828596256207675
2.56402179200537,0.700260163284838
0.496667515359423,-0.577586865052581
0.446084680040819,-0.143288275692612
2.92227124822481,0.684284317772835
3.06772920782195,0.550996257923543
2.90045095287173,0.682496018707752
2.74464127881425,0.816028690431267
2.6829124109904,0.440779732074589
3.0041365482092,0.538991326466203
1.72405359116125,0.220636060461402
0.455539124517113,-0.920871158130467
0.545781226828978,-0.644980802666396
0.34541997660169,-0.609771380666643
0.846567066589318,-0.263757451437414
4.15263495224503,0.980944772716612
1.93402535497234,0.397010336630046
3.24575158731541,0.872753273230046
3.2378088637785,0.64277712861076
3.3738923790443,0.609965177252889
0.729423323802114,-0.917135684750974
0.362279280066914,-0.970284481532872
2.62994103493414,0.225033283233643
2.37216381851179,0.6429050588049
2.12404765770744,0.219159857369959
4.39913200611635,0.834018672350794
4.08131106999161,0.929091524798423
-0.351106218915928,-0.560518622398376
0.519576820460014,-0.317437034100294
3.2542691502755,0.757616299204528
2.15855124275859,0.455069413874298
-0.426814697605681,-0.642548568546772
2.07885024600634,0.241303022019565
0.489390470667642,-0.488266087602824
1.85104361254621,0.13573035178706
-0.207789208715584,-0.137540797237307
-0.143608091455081,-0.0345281115733087
-0.427562093072233,-0.572198460344225
3.0045471964697,0.475324654951692
0.478882559071933,-0.699595549143851
3.39886656651376,0.835793448612094
3.56792650446051,0.826354136224836
0.212978654867111,-0.939915794413537
0.214705686545906,-0.337066362611949
0.327928845776855,-0.436631778720766
3.56300369333651,0.975432059727609
2.13592695717693,0.305753644555807
0.550010374287296,-0.669300638139248
0.309606770108511,-0.30700126895681
-0.321398625485918,-0.395565318875015
1.10279793830627,-0.944413739722222
4.24362363990822,0.978756499942392
0.274221645621048,-0.0814619557932019
-0.342707484148458,-0.330454636365175
2.53883195461937,0.825012283865362
-0.391765479367749,-0.731607593595982
-0.755972408826675,-0.315392322838306
3.74355887332974,0.911275600083172
3.52406356136616,0.892260809894651
2.29665522365149,0.162021014839411
0.637701191840539,-0.773577495943755
2.49901303064185,0.402848767582327
0.411420457534742,-0.154342255089432
0.0534989545761431,-0.619211701210588
2.50329021730887,0.236714854836464
2.47408593993048,0.286392041947693
-0.643792567507168,-0.263450997881591
1.78164778103595,0.205245138611645
2.13302701897733,0.297178372275084
0.0202076079165666,-0.353356764651835
1.93723913204234,0.248976973351091
0.0957818670113008,-0.861663688905537
3.5601914563217,0.979015332646668
1.98107116954818,0.410827287938446
0.518667520670759,-0.709761616773903
0.210250734912212,-0.102374571375549
0.516758825366619,-0.121808246709406
0.253040229896113,-0.752627120353281
-0.364562384053618,-0.319729459472001
2.0759985724558,0.162985966540873
-0.397440238549914,-0.661456089001149
2.93800755375783,0.538668622262776
0.0627825018852106,-0.508866955526173
3.49147386593119,0.866947012022138
0.392870683638896,-0.391930143348873
3.52424809045365,0.879137939307839
2.49417170050634,0.19257220858708
0.856346075950376,-0.819424510002136
0.0672979845955905,-0.250034178141505
4.1020735194882,0.982562530320138
0.643637920433657,-0.811384423170239
-0.204838262470755,-0.0055653196759522
4.19983912356689,0.932306692935526
3.46570882113275,0.857474987395108
0.973631188097237,-0.554333933163434
2.04426512924751,0.15594286378473
0.927465984887579,-0.980468508321792
3.0200797302756,0.599052775651217
3.30106822734772,0.703999682329595
0.236989928590445,-0.313221702817827
1.9955367233945,0.0513257589191198
0.62671766940135,-0.87743203015998
0.14028748030757,-0.463271332439035
2.79384904635049,0.667133854236454
3.27862994784405,0.829068707302213
4.23925183500987,0.997859830968082
4.01635656312142,0.878706098068506
3.54155097640107,0.908239441923797
2.51931023380071,0.648257179185748
2.2488051165255,0.355702668894082
2.78951275710388,0.571768924128264
0.254711142678279,-0.614919021259993
-0.396961628701658,-0.158982323482633
0.507790490297483,-0.896622370462865
3.3612650252054,0.942523366771638
0.11551045436088,-0.0798641829751432
3.25298107555846,0.771063631866127
0.933637302947868,-0.7615537927486
3.14980497991119,0.650851988699287
0.420468862363405,-0.821302880998701
2.97362309815626,0.158022108953446
-0.114827228484712,-0.293842646759003
2.46033819916079,0.674674005247653
1.73306429846112,0.0399280092678964
-0.132727620811048,-0.0386931109242141
0.0273627595478088,-0.483921615872532
0.677679115534409,-0.367653727065772
3.26211127370903,0.69819449307397
0.36591973635551,-0.542533467989415
0.762879399165446,-0.865764569025487
0.751803621101249,-0.619264830369502
2.93498687790711,0.746794251259416
0.441843574829605,-0.535635720472783
0.240714569090691,-0.340938616544008
-0.662963987957759,-0.0891534290276468
0.487745386279678,-0.590759177692235
2.36924473527458,0.467644889373332
3.87014940408134,0.961818657349795
1.05515761923482,-0.800348274409771
2.74729448144546,0.518633076921105
1.91731665219401,0.385316407773644
3.87264570652048,0.889050437137485
0.473243899077497,-0.840021648444235
3.13695846613202,0.563429075758904
0.0069689687121546,-0.171353686600924
-0.0754539994356559,-0.289097358938307
2.75614213833055,0.800323422532529
3.29471903326597,0.994102025870234
1.98361719898383,0.0318572660908103
0.165575551207444,-0.689627260435373
-0.540630231986169,-0.106721862684935
-0.545838512757682,-0.0427386024966836
2.30080112214458,0.472574904561043
0.405096617373533,-0.781194803770632
-0.295044004289296,-0.339244920760393
2.07337521749596,0.359257731121033
0.00121105295883868,-0.261778875254095
0.0952275321430552,-0.0453191269189119
0.865935906084069,-0.314354280009866
1.53448380128258,0.113103395327926
1.96128148600044,0.396843227092177
3.23595872814963,0.575691099278629
3.59953593218885,0.967087340075523
3.20913650383841,0.721592037938535
-0.003869351163493,-0.434891116805375
0.404047691369076,-0.906654994003475
3.4501343535233,0.801697928458452
2.78745958466843,0.715176582802087
0.0719652592375707,-0.551311583258212
1.18708391947505,-0.947481384500861
0.338459147637114,-0.253680089488626
4.09857225975551,0.907370712608099
0.729907560255631,-0.56855531129986
3.18945249792829,0.77838076511398
1.24783834435338,-0.876098832115531
0.0581055789364945,-0.145659163594246
0.404599552979545,-0.328860753215849
2.21453369245755,0.477521587628871
0.996202010339183,-0.923978708684444
0.470852711162256,-0.069095375481993
-0.164017276309051,-0.307322747539729
2.41963392207551,0.459262345451862
-0.408984642890152,-0.254449276719242
-0.259684915645684,-0.324403152335435
0.461099400571527,-0.169675917364657
0.29028345326271,-0.750451119150966
3.64217824928127,0.93306185817346
2.15410309732516,0.126123716123402
-0.528762601183536,-0.364151384215802
1.16430206687105,-0.570718098431826
1.10818926198141,-0.938667874783278
2.19107463414046,0.329789425712079
0.450882973178501,-0.470417499076575
2.11774481290471,0.0775381736457348
1.91208457627164,0.235699539072812
0.0420277374869616,-0.696586406324059
2.42879549135027,0.0342962644062936
0.293795766624219,-0.83667821297422
0.189148235718241,-0.24662244040519
-0.251118142075345,-0.268191780429333
1.90837657567241,0.193125945515931
0.93896976941438,-0.83800412574783
0.18213531057362,-0.687247199937701
-0.133354346449334,-0.312004732899368
-0.164419718729554,-0.622922440525144
2.30865302733183,0.543994497507811
3.00175528386873,0.800973211415112
2.00175152338022,0.344449717085809
0.141505522814529,-0.507136904168874
0.312813509963753,-0.319753606803715
2.64525923939617,0.291527600958943
-0.19839038536124,-0.242968956008554
3.66486174641717,0.816563230007887
1.64092081548622,0.186113175470382
2.52345340918435,0.540606541093439
3.20357532854371,0.518903269432485
2.46234808343083,0.633156045805663
0.286469197186524,-0.802196231670678
0.670778429935836,-0.719337930902839
2.51320299455258,0.580102049745619
-0.795254138312148,-0.515792405232787
1.84329199087478,0.32304431963712
0.79339757250986,0.100650809239596
3.00149115294035,0.886001927778125
3.47358600924927,0.907574027776718
0.8580450835789,-0.702804389875382
2.95581917404112,0.748421524185687
0.639717330954662,-0.682653064839542
0.708565221945694,-0.681634837761521
2.74072697661677,0.505522580817342
-0.177543974215355,-0.481156995985657
-0.0213625488198986,-0.957925353664905
1.94987403831906,0.591751684900373
1.41107348727427,0.223462561611086
3.5447816836932,0.930244406219572
1.78148894101155,0.0667307768017054
1.77066082380921,0.305029866285622
0.994236414049717,-0.0787253426387906
2.89336157395845,0.252798742149025
0.640199658798143,-0.454764780122787
2.57082384278367,0.28264327486977
-0.244199488919346,-0.323457878082991
0.116017431740132,-0.962762277573347
2.51220260552799,0.385505799204111
2.73015152337424,0.318966762628406
0.168650362100139,-0.401909506414086
2.05162505472471,0.0670254463329911
2.54350801652882,0.61392090190202
-0.052107541462567,-0.687213537748903
2.23202464703673,0.126987501047552
0.299522493374894,-0.0465995259582996
2.20412506775895,0.0629984624683857
3.23139263210068,0.446710949297994
1.1930785096309,-0.898722138255835
1.86289390009879,0.0649896501563489
3.14839001039432,0.66421922063455
4.08087273697504,0.955422956030816
0.506687804981128,-0.085864853579551
2.63914779572917,0.566635857801884
0.220458789284922,-0.0859996471554041
0.54116930943038,-0.681844442151487
0.498344674272372,-0.915656001772732
3.7518370181257,0.803285385947675
3.41455340947158,0.879249745048583
-0.0127151386640047,-0.128859443590045
0.641736419065265,-0.98013687832281
0.172872399594716,-0.433534119278193
-0.407071055564665,-0.31464409455657
1.99158959599369,0.430812109261751
-0.370439804794092,-0.222154023125768
2.42799340650596,0.346884116064757
1.13277893933366,-0.83972770255059
0.461572992384126,-0.164288654923439
0.236508611573232,-0.285223942250013
-0.404112944999586,-0.761278471443802
0.175651943561577,-0.603767603635788
0.439678529136655,-0.0960556459613144
3.6836659237066,0.684960661455989
0.0812966233297488,-0.423835035413504
3.15001270294233,0.811716101597995
-0.0550764233325647,-0.700233955867589
0.837532177441729,-0.767115328926593
3.55537436631945,0.543675333727151
-0.83927951306276,-0.139204465784132
3.88291656170999,0.864874095190316
2.91171595895603,0.148078891448677
3.49869862521016,0.79835631325841
3.53642628654981,0.773101533297449
2.21078331772083,0.132402326911688
1.37048045466639,0.00969867687672377
0.172394322781289,-0.0370298861525953
3.72002638810439,0.882331388536841
0.978006110666701,-0.356490635778755
1.61354044506479,0.296047644224018
0.581303991141139,-0.710924221668392
2.01086960175555,0.0239355438388884
3.58613917277426,0.855115045327693
0.189489528910532,-0.180598927661777
2.14927037224065,0.436587798874825
1.26689953215761,-0.934904065914452
0.126900311690606,-0.297362312208861
3.13973475741823,0.841201321687549
-0.117850866468629,-0.185903456993401
0.43224396472458,-0.737035043071955
2.12396453882563,0.186354234348983
1.85268077400962,0.210885858628899
2.46025585241111,0.177013129461557
2.64306863470007,0.634890416171402
0.627801125342186,-0.847205287776887
3.33432546643538,0.819208634551615
-0.712250544312477,-0.209310106933117
3.70721609054003,0.731095444876701
-0.221151721717041,-0.373467041645199
-0.0744032256514421,-0.408185501117259
3.26222197741196,0.762651090044528
2.20522095165574,0.238199371378869
-0.159570320304388,-0.742712474893779
1.86393938510628,0.257795442361385
2.5710546432947,0.110583087895066
0.417436669696846,-0.0485365777276456
0.0992708802302763,-0.574995433911681
3.43138039961971,0.71848471602425
2.68688199495757,0.581040832679719
0.796820797574738,-0.416862782090902
0.176077380297284,-0.642987285275012
-0.19384363443975,-0.350315201561898
-0.662578962003025,-0.167189408559352
0.560029826326808,-0.398338009603322
2.16290689058474,0.200337418355048
2.23610871600474,0.397463231813163
0.347599441689813,-0.265542140696198
2.15918820122059,0.0870937849394977
1.9551875845373,0.0166477523744106
0.124640850315779,-0.0610237815417349
2.57304502390714,0.270449903327972
2.47580580457596,0.296169183216989
2.98470883990753,0.358513499610126
3.21993831231657,0.636973891872913
2.55326518598403,0.530972302891314
-0.638742004792136,-0.292418020311743
-0.182831439544507,-0.411627638619393
3.60206998270773,0.861480348277837
3.89782545308332,0.890380028169602
3.3480720812357,0.820932008791715
2.62697792883455,0.155615099705756
0.800743134660219,-0.907368551008403
0.457553958400648,-0.263409595470876
2.34196698218986,0.315212718676776
3.54348293726548,0.976787583436817
3.77981132530644,0.939171432517469
0.486190261526082,-0.588236070238054
0.561445417678612,-0.104716438800097
0.1343947475148,-0.559653610456735
3.53727391966332,0.869463860988617
-0.345825126786505,-0.558686097152531
0.660458818393714,-0.922738465480506
2.38207774052972,0.41132192267105
2.54686440829104,0.12799075152725
3.11016982071921,0.724087175913155
-0.0191701620971672,-0.679416392929852
0.746388816313342,-0.575580590870231
0.430181071517596,-0.59766898676753
0.0742741600779516,-0.604402924887836
1.92889751111437,0.226005197037011
2.53330944365745,0.260082086082548
2.76677606994762,0.661393029615283
2.61592630379621,0.137291663326323
0.936358721887142,-0.960504456888884
-0.0692694953716986,-0.356088096741587
0.535576854896902,-0.84825574606657
2.45866678632333,0.42459609080106
3.25255001011574,0.846092628780752
-0.580744429014777,-0.515326359309256
0.194050353907555,-0.550853154156357
0.842000872478592,-0.964709788095206
3.90095022403952,0.834198697470129
1.89149305795333,0.0957170980982482
0.520704379401267,-0.824833285063505
-0.196546913836526,-0.265699536539614
1.93086774193041,0.163652938324958
2.4154265097248,0.630983940325677
0.508046627175159,-0.489394345786422
0.259449712045619,-0.5441316482611
2.75664838004595,0.382373699918389
3.78085316178321,0.82300156308338
0.09380685894129,-0.389795578550547
0.178484614308324,-0.555646527558565
0.555011525056248,-0.737993999850005
3.12431786346118,0.822751430328935
2.54983152514443,0.0212511857971549
0.108472590777274,-0.382494485937059
1.75508772408527,0.0208016256801784
3.04514441391872,0.621967220213264
0.404029460792725,-0.345904249232262
3.43699265169344,0.917144700884819
1.45324531356603,0.0757381091825664
0.0154621056229477,-0.632194496691227
2.505515263098,0.430601911153644
0.914021696126358,-0.987381978426129
-0.569194977493289,-0.394263336900622
3.79256944562919,0.831427373923361
-0.415005772546752,-0.48895072331652
2.38207322069242,0.112014096230268
