y,a,m,c1,c2
-0.80995105648327304,0,-1.1172318501530873,-1.0499478021651971,0
2.0902853771743342,0,0.68376993268477493,-0.46596766933592243,1
3.6034966276185858,1,1.8979354136507591,0.016518877500488281,1
0.42800187259791056,0,0.40041629181420457,0.90673974769940313,1
3.0823333934570711,1,0.50833436646729124,0.10044004106929391,0
4.9710156708381428,1,2.5671308307667351,1.13457392046478,0
2.3111839851156062,0,0.053880055679353611,0.41322137995390495,1
2.0970647167455851,1,2.9832587921424034,0.63818774382536569,1
2.6377898495205887,0,1.3794926572147648,0.17929115283775215,0
2.7139092600881316,1,1.4853086007959413,1.1113532461163491,1
2.5292280531200948,1,1.0982320691873451,-0.57123074979843635,0
2.7924637506136891,1,0.23029416444436412,0.78936220501377197,0
6.0674471139303359,1,2.5636786835040972,2.4772603139074723,0
-1.0176454290641226,0,-1.8276288054147243,-2.3739943530363781,0
3.5350668567185797,1,1.6012971657870625,0.67193719619689174,0
3.124295367550264,1,1.7556746053594632,-0.18423638354592611,1
-1.1904715100739509,1,-0.580531012004184,-0.28822388790235259,1
1.233876957770133,0,0.10116797174480091,-0.5372384805599304,0
0.29115005183095705,0,-0.52907450432242298,-0.10960007482721708,0
0.34879042041373526,0,-0.49569033903472259,-1.0319433061916674,0
2.0320838378502417,0,0.42067667015973742,-0.33814333444989497,1
0.37443252350202272,0,2.2561453236291191,0.19691963568983403,0
1.3162969943640477,0,2.2006700557105052,0.45025163330574164,1
0.4129104773702269,0,-1.1122268688500969,-0.60721170990664686,1
0.77802509049031876,0,0.88762173969274905,-1.3504575971155093,0
2.3337844658188112,0,1.8333693396274793,-0.35590585126395796,0
0.88973441994747793,1,0.045272153196857179,0.038663739719135455,1
0.52088514383806395,0,1.2614536826087681,-1.2550296363151043,0
7.0441057095945014,1,4.0745517852285156,2.0091179962172019,0
2.60789540079291,0,2.2636510194301835,1.4334837671097433,1
4.6340209411687319,1,2.9546822557656616,0.2931614566837944,1
6.4580836018294256,1,1.7063906938302522,0.52483176889562,0
3.5461894417978357,0,2.012538762455057,0.53289963978622434,0
5.1960537232023567,1,1.7503164918601084,-0.66497381093870334,0
0.86547630048408775,0,1.5994518865575857,1.7998554851951931,0
1.2775701885379811,1,1.5495152021304568,-0.98593103159280393,1
-0.53593332360457524,0,-0.71523478351731284,-0.21046232297887951,1
4.2666350489803024,1,2.9057281798637988,-0.62714041427101552,1
-1.0403350715998991,0,-0.25165348775240387,-1.5079668280918019,1
1.605066009794611,0,-0.25501640932327307,0.62688520704212125,0
3.5461190373847193,1,2.7149087971843864,1.021358347345398,0
2.4658019893656604,0,0.20475456643743548,-0.21140832709587976,0
2.5390988322555561,1,1.9371529041056994,1.2281534801568486,0
3.3269874250150417,1,1.3133768296143933,0.17705471258478447,1
0.90825434102533409,1,1.5563397556230587,1.6688132880533755,0
0.5237455792401069,1,1.0123830927862372,1.1620707908603998,1
1.69077112306389,0,0.46767643632978689,-1.0806287916864481,0
0.71649765221888639,0,-0.54841588861202228,0.32083547501486509,0
1.112636243487932,0,2.274577133578676,-0.039280224051721387,1
4.3359525926420046,1,1.4958783099203172,0.79219269145497739,1
0.83865073019979686,1,0.21091866125457903,0.57920756935727902,1
1.370700916270936,1,-0.073370224859475197,-0.76745950454025835,1
5.0101734998629253,1,3.2676742645235448,1.581539864242733,1
3.9552482711966346,1,3.2455460653033992,0.032288239840035537,1
3.8317738413317159,1,2.0156711670859946,0.93820287019060411,0
4.6739817556880432,1,2.4365394031935956,2.1084674797958334,0
2.8973800225258382,0,0.43751783630722191,1.0431233784415206,0
0.37646699225176894,1,-0.098096318450271114,-1.3366977987509416,0
1.0735981157085193,0,1.9373757495284554,-0.74008198064283426,1
1.0803282477450398,1,0.52947327371884612,-0.16335090493988233,0
3.825428889059372,1,1.9549316806003869,0.63166430329562617,0
3.8264076183191555,1,0.2433687393678543,0.01054349789354541,1
2.4260971134957572,0,0.85225943228083678,-0.77525338759122686,0
2.8841203130865565,0,1.844586941936045,0.15356771304243108,0
1.7936525749680263,0,0.33445749228105381,0.64232716861464523,0
4.3364646935431059,1,1.8180820287964206,1.1459752808401529,0
0.93338190292611101,1,0.37303747137691001,-0.24426729571636102,1
1.2299637450306982,0,-0.39686386880864799,-2.6704412694594852,0
4.5692471306477849,1,2.3017363864555187,1.5034709633447352,1
0.99832527755887912,0,0.57443940156136863,-1.1201369214626564,1
1.4184115404428026,0,0.45792505459751132,-2.9899296793276511,0
0.29240723135259789,0,0.23147415183043052,-2.0254511741849339,0
0.22980808669680897,0,0.11349971130730641,-0.63096710879289064,1
4.5767101309715592,1,1.7662505144233094,-0.51783513165664785,0
2.3430051233771647,1,0.73685993769077496,0.11062730443871771,0
0.59750843494929762,1,0.71086082016750818,-0.39485290944225587,0
-2.5106747843637769,0,-0.50552394722725191,-0.81557908794641387,0
1.0816900315251958,0,0.59183163817932916,-0.20882181766261959,0
5.4722936210864175,1,3.5020449251839691,0.87635133268116194,1
0.65449156792620422,0,0.23133048021102834,-0.2008859992371283,0
4.5379733242450992,1,2.4081199721224129,-0.10810541901865917,0
2.4942025651059194,0,0.84639213075161401,-0.3091917046964564,1
2.0547868667105837,0,1.4531031084279933,0.7370611460453359,1
2.0446397403247194,0,1.8073138938377318,-1.5163912256403052,1
1.4146199306310103,0,-0.40911915801595367,0.80973584757653316,0
4.5082051301624109,1,2.5788793038012474,0.9722152460407224,1
2.8639109184674938,1,1.1957265211904249,-0.43966484118514393,1
4.8992856970911207,1,2.3197151731091248,0.50905572711021674,0
0.60778783906599343,0,-0.44031380064732728,0.25583517026641722,1
5.8993461371444225,1,3.3039367810941922,1.1925769237711568,1
1.2056748585497366,0,0.45680270694910569,-0.23478682711992968,1
0.84867953379790162,0,1.828646924533744,-0.30794817180995887,1
1.66996465255616,1,1.4855437530591349,1.2790366397930051,0
1.5118833004935583,0,-0.19739641663380153,-1.536694356562863,0
1.7497875874377717,0,0.86090514212684011,-1.2076889622769156,0
0.2891707421113543,0,1.0280501737035379,1.5808364382278379,0
4.6446809085527612,1,3.0943550874971488,0.99648249074636153,0
1.3788915625286948,0,1.9260908950857425,0.29726204619992536,0
4.5807354325113705,1,2.7455337194980833,-1.113724411624514,0
2.4518079552712977,1,1.171407668260293,-0.90750846111315064,0
1.017239064807995,0,-0.67948928700559486,-1.7084687649921666,1
5.6913251808128464,1,1.9061451749953793,1.5768622836696455,1
1.5709115701166376,0,0.51998969603533673,-0.60480756954692838,1
3.1647389564816519,1,1.4398395580379171,1.2151599170437279,0
0.78922007686223439,0,-0.51020571972476014,-0.64655294151451681,0
0.74174162530102927,0,0.4975564356174097,-1.4356716199340867,0
4.2704848580300139,1,1.2036767720620718,0.34809114753283216,1
0.89717219172582485,0,1.3453645025724434,0.04670799891494877,0
1.6929230043067651,1,0.019203124180767417,-0.44486145650541137,0
4.2365014753389163,1,2.5810039466420212,-0.77404587750464449,0
1.2364695303277351,0,0.41450048815889706,-1.1102830947192126,0
0.26444880822396999,0,0.80222207616215102,0.52148934391157065,1
4.7458255679050296,1,1.3457127639863198,1.2623416662567783,0
2.5111130353145668,0,1.7806804748836627,0.52039115225895605,0
1.8952369806815708,0,0.31740608026923883,0.5778870095448907,0
2.4069994724641277,0,-0.448334583378523,-1.3713054572322425,1
1.1099722833629941,0,0.35114277805975191,-0.28534051729605425,0
0.95504048745026071,0,-0.011387756106871663,-2.2062438427712969,1
3.567556826797893,0,0.4514124761593038,0.17269846050643067,0
1.1513161520139596,0,1.5501416602839584,0.37863416257922006,1
1.433845880991375,0,1.9060606553539154,0.061594579816759171,1
2.8809161548063527,0,0.66681591528662865,0.36525745075277249,1
3.1900556315964019,1,1.2350278494344755,0.26727976726630059,0
0.9984906033613804,0,-1.0998229792508929,-0.49495494863706935,0
1.4847787962532988,0,0.7630287935182245,-0.4250784553633743,1
3.997461957143214,1,1.2337083273509943,0.77692695324303307,0
0.071346327093448458,0,0.59207999199448835,-0.35121313236055179,0
3.5541619195973415,1,1.2932955045574612,-0.36918612185874272,0
2.4901579449887552,0,1.4525014107011249,0.54724409051625056,1
1.5660126750887597,0,1.0727536322554077,-0.68776110851446404,1
3.3702950852028808,1,2.5198837087351862,0.5115087414285191,1
-0.23604182829277165,0,0.37396330239223297,0.57523654424513482,1
1.9548773864359998,1,0.90235092735074773,0.079177291629029103,0
2.9845054514265805,1,0.58071399603243157,-0.19277932294682301,1
0.66237378499614208,0,-0.14866211923402473,0.19862006556476614,1
0.91575664689096692,0,0.53914822398143647,-0.20314784577787978,1
1.1073225116876584,0,0.0028907064708505459,1.8636894510335174,1
3.9741416793223667,1,1.7650290600386174,0.83317392507511256,0
4.298601736458834,1,1.666703489765444,1.3776309830192057,0
1.9009881776139519,0,0.78857476962152662,0.53225719066457955,0
0.17450626918412104,0,-2.5111485213121361,-0.60252814287284906,0
4.8934772228238774,1,1.2727391050699688,1.5750720736235304,0
-1.3271038915079103,0,-0.51409849600246504,-0.58568405567659609,1
3.4656997154786571,1,1.0905894820122191,0.45628561045469035,0
2.2908043587367279,0,1.324920728995056,-0.0036372716805376775,0
2.8613283590920551,0,1.8498558201306783,1.5268006269574608,1
2.3689204526214143,0,3.1614422802698225,0.64706216053094567,0
3.2210892856936741,1,0.35490408248575211,0.18486393580908844,0
1.2146589503202572,0,1.0546796079270264,-1.208295343948312,1
3.6350994588818182,1,1.6180122258346188,-0.038687329394099731,0
2.9504434869133109,1,1.1762090634155373,0.80869439167046542,0
3.3859216963648997,1,1.9458624516337661,-0.083195782853391173,0
3.4314853373812189,0,1.0860061348361956,0.39038321239068435,0
5.0607175811428347,1,2.2276354056442855,1.5015331030348236,0
-0.010246738532777855,0,-0.37025374082519957,-0.35854677127968654,1
3.0388260606782103,1,0.92290596999144314,1.2388475099375471,0
0.83117412120459466,0,-0.78926535437752132,-1.5037184850601786,0
2.9330484734027111,1,0.44999582681334793,-0.29018344688921638,0
-1.665988826535264,0,0.3425788258434313,0.65441291993186645,0
1.6077473309691916,0,0.99469106328841983,0.21295640442109531,0
1.2704249607393505,0,2.2466006880692349,0.36933040398240258,1
3.953167588753808,1,3.5646113581023577,0.81875952721613277,0
-0.49190372130875726,0,-0.55544719013511656,-0.10836378752357438,0
-0.04244730284864584,0,0.6132475210020597,-0.16455215392151232,1
3.5665307892806015,1,1.3103666755082832,-1.1178540330867683,0
2.3229931050555472,1,1.7865565427537975,-0.76756816843058817,0
0.37320411058718683,0,0.028466718245121814,-2.2274229655466495,0
1.6704556065383893,0,0.2374762380204718,0.91817026128541923,1
0.53713000284502954,0,0.67097497159654163,-0.018487625359304951,0
3.7716723806653363,1,0.64098308584704844,0.42859111501617486,0
0.42584757426132225,0,1.0350737633664655,-1.1851957660231283,1
-0.22702695844049314,1,-0.026679894391700154,-0.10311944519693125,1
3.0804486911061817,1,1.5920957460871932,0.75649111848175987,0
1.0601716102184469,0,0.61892166828618311,0.16011640214814102,0
1.8581664828564426,0,0.18497090241949518,-0.94698837859324625,0
1.8753842971038759,0,-0.3183938959270885,-1.4729051293024964,1
2.39587080518187,0,0.81404985263443097,-0.054280804293394519,1
2.1731125276118348,0,0.98316881124594402,-0.71485846050015034,0
1.4984244194653162,1,0.98529862945145563,-0.036321225672197512,1
1.1816747963013741,0,1.3401468080802232,-0.85718520480632276,1
4.2711873572012919,0,1.0475000321513659,0.022297341536386055,0
1.0317606122803269,0,-0.37712471480300203,0.44802246729421752,0
0.56659766451447313,0,-0.021791154147599801,-1.9655014650239722,0
2.0298838162942605,0,0.53621373862041166,0.13795485666492344,0
1.9604244985625474,0,2.0399601357221111,0.75465644500609141,0
-2.139128303047285,0,-1.0531401171305812,-0.92013597803459901,0
5.3521436244601892,1,2.6813740280389595,0.02171129919967928,0
-2.033543769895314,0,-1.2347923831491998,-3.1521484208894281,0
6.7003393363062997,1,2.6895921613092173,-0.17986862451065169,1
4.2858182654875208,1,2.3363689460524424,1.2205505935904324,1
2.9257106024060939,0,1.5743752060072105,1.4430981341440288,1
3.3940687183277944,0,1.7553920453791425,-0.82296970043036388,0
2.1458270874467016,0,1.1462261099449658,-1.2756008688462903,1
2.9666018403568311,1,1.5950225409009318,-0.83069711564003679,1
0.31901640981284107,1,-0.52029560486642668,1.0025739351068008,0
2.1133902879861499,1,1.1779155366570451,-0.85809013713257121,0
2.5378193966860474,1,0.90480246319259749,-0.065066160713699889,1
0.69780098129842905,1,0.44029196762016182,-1.4938620456334935,1
2.1418592772472742,0,0.67540678882319749,0.094376966963630432,0
-0.50394596739769093,0,-0.74923272656916362,-0.81564578594947634,1
1.9952188001520708,1,1.8345511162187331,1.7264706538624852,1
1.433628654257578,0,-0.67167061235194359,0.58520597112142347,0
0.056402180952236258,0,-1.7947055630639079,-0.62343596438413718,0
3.1984216929120159,0,1.2286495296758444,0.22233111629901306,1
1.6472980150691989,1,0.86784439002011449,-0.64537659800854841,1
0.38530851004154737,0,-1.396580586894725,-1.5307936646296501,0
5.5606799729208278,1,3.0855684976640454,1.647096310317129,0
4.7965860900337027,1,2.5633401483761,0.99692017104276454,1
4.547055503126737,1,1.271735755173693,0.062514621182126973,0
-1.3794637306450193,0,-0.73688407806975964,-1.4641889944348518,1
2.6449130840437016,1,1.6607794956418536,0.29824948786947947,1
-2.2840127019989738,0,-2.4763971570942527,0.19673064108276256,1
1.1755357215475379,0,-0.012735068820572182,-0.0070160209107963632,0
4.8273784881281632,1,2.2878801826176454,-0.13142647999586862,1
5.7470734820162024,1,3.5552873407360357,0.45069835157370319,0
3.0371474390843485,1,0.10806334210450419,0.019869266269321128,0
0.83903334934063878,1,-0.25839140877563582,-0.12875044725623166,0
1.8004367693962893,0,0.30979260852462986,0.78741100895644711,0
2.4237934259417235,1,1.3951180670590517,-0.01012242548509789,0
2.8827090573672205,0,0.82483775964815609,-0.86456515488696117,0
2.3726031413855613,0,2.0804105894229759,-0.56155171527796011,1
2.8680438588845329,0,2.3916957729985011,0.96391622730054549,1
2.9490847672938516,1,1.8539409532351463,0.52363888868284647,0
3.4176273741879468,0,2.338818832383077,1.0599451727787326,1
2.2464640135378939,1,0.92321937503600293,-0.067906986728916541,0
1.097266411491429,1,0.84809214749815753,-0.94113686977716249,0
0.81513762399241751,1,0.40333924637947871,0.63047670337401118,0
1.2414067878270783,1,0.051815325199311868,1.4481000527514614,0
1.1148524645570748,0,0.17889690935092195,0.68236174937019822,0
-0.15269953195470817,0,-0.69127231845084691,-0.87825986075872997,1
2.4844803881365403,1,1.6175296968860744,-0.14082093156003267,1
1.7682391803713424,0,0.51088577654898248,0.42943970582897534,0
1.8778721868102717,1,0.34176032490358266,-0.18113373839294561,1
5.3094585877569784,1,1.76338761648607,1.111625690705738,1
2.3391724625619177,0,-0.21572369064760422,-1.5043397868366746,1
4.3825044847332641,1,3.1749777664657342,0.91561286676665155,1
2.7004458413859203,0,-0.31671799706609804,0.47033426552993818,1
-2.0756223034028856,0,-1.2798634774005075,-1.6956702757014384,1
0.94439486934705286,0,0.72080038682018743,-1.2867681820071102,1
0.11660622992345338,0,0.39235336891261652,-1.4133082447966099,1
0.37887203062641062,0,1.4815220849701625,-0.296035929199637,0
2.7813096328237967,1,1.4663656114826908,0.1884909618135735,0
2.2351757566529598,1,0.46090259219306984,0.50204539967535189,1
0.53236308003438548,0,-1.3032565811846617,-1.1357579739712724,0
2.8235450670266329,0,0.18982887700042561,0.51202677712029143,0
1.3807176190662585,1,2.6715847068590346,-0.93686598069658,1
2.2318565155038019,1,0.89324240681450617,0.16061339608764041,0
1.9656643313053555,0,1.3642215752230842,0.67426318540507857,0
2.9119982064597756,1,1.0206433384215483,0.84649305343117354,1
0.6023917417589747,0,-0.67660212421502663,-0.059567699196396755,0
4.153783261615823,1,1.9902675473251179,-0.39543634657188798,0
3.0126571518976566,0,1.7419539464084985,0.020353786063456294,1
-0.11502975780836805,0,-1.2953874442595739,-1.1961708829671005,0
1.9175989376747591,0,0.16769333482791002,-0.36602068258640907,0
-0.45863050301760544,1,0.18271183202068597,-0.96424995398675051,0
1.9528856530708865,1,1.2007037980440189,-0.072547750406926972,1
0.65500143969670943,1,1.0098849779613661,0.044505473836916463,1
2.2726886527384949,1,0.82918709920294731,0.96773606596986983,0
-0.23027530260325468,0,0.30430042106353339,0.65100986037742081,0
2.6946544061930173,0,1.2901642245743974,-0.24026598035520372,1
-0.44204552616592685,0,0.48777066116652312,-0.60529359733130972,1
5.3803656127056954,1,1.2073245428338033,1.4433369133978149,1
3.6399441508132759,1,1.2776216627132204,1.4732198790082618,0
3.3965425378216656,1,0.40126832599838891,0.82313804926483436,0
0.051560353137492798,0,-0.28022232327195395,-0.22877868509841212,1
2.9993925730480386,0,2.2527845311551364,0.68631050476793187,1
1.3353318012361615,1,0.59963050254252048,1.0474767666106095,0
2.9904169567749825,1,0.0133226534581109,-0.53631491774453244,0
1.4378972985761533,1,0.61422693706764808,0.31784664479617708,0
-0.61666367801153266,0,-1.3428227279951808,-1.9688520402530718,1
5.0130252280500729,1,1.6844205842349012,1.1358223726773811,1
1.8645601983622453,0,1.4467663456475792,0.59998687984854593,1
2.9341066289500572,0,0.45756079899781354,-0.43937684185297776,1
3.0801140370170668,0,0.52733942369708442,0.33079593243784755,0
1.4528603927747659,0,1.2652246360356685,-0.21979864584660869,1
0.45126042168855018,0,1.0019806732286545,-1.3584118923054536,1
3.0008430682726823,0,1.1735381255150685,0.34487681442420098,0
4.2001409015328477,1,0.84654799645033774,0.54560151551039182,0
1.1307704519452524,1,-0.082810389113591842,0.55244518058397107,0
-1.3760453102824162,1,-1.1871749257526445,-1.6301224737161817,0
0.83682259585421126,0,0.34798178684054926,0.90463877199527265,0
1.5007564278692571,1,1.2299086936684578,-0.5428157354558556,0
5.6012090096586942,1,2.5995113887105075,-0.3499306147226332,0
2.3296419335392011,0,0.78976754359561829,0.32545865923045691,0
1.1670915628621941,0,-0.25535574146998363,0.19113262924118629,0
-0.55902028243965041,1,-1.4829378987394435,-0.14260228401952607,0
