id,time,y
3,1,2.726634807933265
3,1,1.6116506227516985
3,1,3.3181408432194726
3,1,2.9723069956280481
3,1,3.3987952380636663
3,1,4.1303440537561507
3,1,3.6775693123182078
3,1,3.0769351748717617
3,1,3.713641338408725
3,1,3.9511181966776796
3,1,2.4844064188290895
3,1,4.3531783168984024
3,1,2.9883538878074489
3,1,3.7123446395194373
3,1,2.875499878057902
3,1,3.3603816588883975
3,1,3.8351256949425307
3,1,2.2694560160639328
3,1,3.137426878715373
3,1,3.5072974949580558
3,1,3.0579584385832055
3,1,3.5959117258366149
3,1,1.4589332529095178
3,1,2.8806840098819437
3,1,3.7955221859932178
3,1,2.5128616384646625
3,1,2.2198386376119519
3,1,3.5628852221566989
3,1,1.7133787895863624
3,1,3.0105958183409811
3,1,3.8750895972459856
3,1,4.040082176380924
3,1,2.7686829434398952
3,1,4.8737812216684784
3,1,3.2489190989048398
3,1,3.3205155056456883
3,1,2.5097144112699681
3,1,2.4293472143102868
3,1,4.7778524784212637
3,1,2.9246552247426831
3,1,3.0952688600783422
3,1,1.9871995797345519
3,1,2.3125572600989921
3,1,2.7865067234318586
3,1,3.0206126009842578
3,1,3.0404189967679405
3,1,4.095265080784408
3,1,2.8064327134060791
3,1,3.3931756419846626
3,1,2.9518704269410212
3,1,3.3821379468080872
3,1,3.2707704515529459
3,1,3.0669387617000261
3,1,3.0565014579207195
3,1,3.5422413129024419
3,1,2.455890107274473
3,1,4.453264352793453
3,1,3.9473969523901018
3,1,2.4649174250516737
3,1,2.4363925870531427
3,1,4.1581527080451739
3,1,3.6316160246399276
3,1,3.8225381462402295
3,1,2.241574878403791
3,1,3.525587863387861
3,1,4.8912151588412192
3,1,3.3843017513089046
3,1,2.2343837478265098
3,1,3.11036391074534
3,1,3.0696044967311784
3,1,3.5062922325384793
3,1,3.486040055758838
3,1,3.1206186855487585
3,1,3.0315985285072262
3,1,3.3223856711064581
3,1,2.8885909120392261
3,1,3.5816499797783976
3,1,2.6057649853740292
3,1,2.6025263664185685
3,1,3.4986330989180012
3,1,3.2535702632915697
3,1,2.4126650056122045
3,1,3.4788160161295179
3,1,4.9796341503193
3,1,3.2775532812550923
3,1,2.5695828848488889
3,1,2.3115235618663164
3,1,3.0017016639211134
3,1,2.158984731260146
3,1,3.4542905471492893
3,1,2.9253669423576909
3,1,3.6411853084516306
3,1,3.3518023011042422
3,1,3.3934519468049147
3,1,2.8942430505919243
3,1,3.349623958769449
3,1,3.8380583260868391
3,1,2.0433807948248597
3,1,2.2929534511741876
3,1,2.5632065636685617
3,1,4.1756553237875682
3,1,3.3359797058679717
3,1,2.4652817991905565
3,1,4.8215873700176353
3,1,3.3715787278511962
3,1,2.2648256086874774
4,1,4.8853085253420776
4,1,5.77445965652546
4,1,5.1033905811424347
4,1,4.3511503031129894
4,1,8.3432907734776869
4,1,3.7952538673355374
4,1,6.95551325030317
4,1,2.2642901135849209
4,1,6.3175882783850819
4,1,5.7222374085051486
4,1,6.30420077207296
4,1,5.3988606159356776
4,1,5.4508126675441844
4,1,4.2138743490939037
4,1,7.2299178193442017
4,1,3.9476530547234274
4,1,6.6517253442796287
4,1,8.0513758176408334
4,1,8.1687373586653926
4,1,2.4281857484835929
4,1,5.0385182461104483
4,1,9.1076435581588147
4,1,4.5679090007271137
4,1,4.7897630137399068
4,1,6.7468409275568799
4,1,8.3852981058760996
4,1,5.2134967162783719
4,1,5.7167110937545882
4,1,6.896730979610183
4,1,6.0109815666857083
4,1,8.5764265958665202
4,1,3.0351330456694212
4,1,4.8237930362937522
4,1,7.8959285038551945
4,1,5.9182371356014034
4,1,5.4265207272241298
4,1,8.1149057902180779
4,1,7.3568565784111355
4,1,4.1268436912114259
4,1,8.1884552675475604
4,1,5.1731867755931571
4,1,6.833230955026341
4,1,4.6380086667422473
4,1,7.3035677581791658
4,1,5.9244112631079018
4,1,8.5403293433639096
4,1,4.7192959892230659
4,1,6.3348903228231137
4,1,4.8362230643955453
4,1,3.6744881012015149
4,1,6.7659540975760386
4,1,7.3298175636252454
4,1,5.1411313954944191
4,1,5.2491660282404151
4,1,2.9851322596909307
4,1,5.2916774194322986
4,1,4.9528466010227294
4,1,5.4298303238989156
4,1,4.6140401982339485
4,1,4.1268569172074638
4,1,5.4987463789352891
4,1,5.0153418386574344
4,1,6.7851091739600831
4,1,6.2848898220408103
4,1,6.2203700863465983
4,1,4.3236222529284891
4,1,3.8094867138274568
4,1,5.6044330607224957
4,1,4.446032481430036
4,1,6.7091507692365173
4,1,7.4894721757976805
4,1,5.7116534513871029
4,1,7.1548501636068913
4,1,2.3890647578893427
4,1,4.844901967004251
4,1,6.2164891861340035
4,1,7.5680133551923348
4,1,5.4981916259506036
4,1,4.7071126832886661
4,1,5.1961447787296837
4,1,0.53173283692674533
4,1,7.1533109830463424
4,1,8.9698268688235494
4,1,7.5315068793704789
4,1,5.5799693559235219
4,1,3.3984562875126803
4,1,3.5924707377703062
4,1,5.8705987300400491
4,1,3.7907610858521767
4,1,6.094108011887629
4,1,6.9120728067375916
4,1,5.3218426332474529
4,1,5.2010564973206668
4,1,4.2364494925922447
4,1,5.9072814915867022
4,1,4.3713083729753004
4,1,5.3145353333065097
4,1,4.176618776877822
4,1,5.3161712527635538
4,1,7.590334024667265
4,1,5.7043884481286913
4,1,3.9370341889574751
4,1,3.7698371855740818
4,1,5.6836778318550287
4,1,6.5490515153384399
4,1,3.134410225677843
4,1,5.3231825906493517
4,1,5.1123357598662746
4,1,6.806875691019262
4,1,4.0579605159959424
4,1,5.3907690404363207
4,1,2.2344233111125269
4,1,3.8269376845977825
4,1,6.2613839364743766
4,1,3.1324033013871957
4,1,3.1908723598996573
4,1,4.9415421557497927
4,1,4.4035031819710637
4,1,4.2589840245050548
4,1,7.8352642388002431
4,1,6.5483505214743367
4,1,7.430203365745534
4,1,4.5972273002900685
4,1,4.8535911971234587
4,1,1.6937877678099538
4,1,7.4631405049014319
4,1,6.2164531204967552
4,1,6.1962220630267906
4,1,7.062823549135854
4,1,6.4729345021678713
4,1,5.6084098646292624
4,1,6.1599555643592057
4,1,3.1813162845735112
4,1,3.4111467862856184
4,1,6.5345460925011016
4,1,3.1195571215853173
4,1,8.8086837492210073
4,1,5.9594625695985028
4,1,6.2586750921305017
4,1,5.1023879915685155
4,1,5.8462235645478913
4,1,5.5535995164556224
4,1,4.5888211977664479
4,1,5.1759658246132529
4,1,5.9172351580857017
4,1,6.0783256561498904
4,1,3.7581223283872811
4,1,6.8722955893784459
4,1,5.0662711708313921
4,1,5.3741518721093433
4,1,5.3087637732322506
4,1,5.4708007188277348
4,1,3.5842991692363935
4,1,5.3458748640189135
4,1,3.5091687696101692
4,1,6.0030503849414973
4,1,5.5499337729084592
4,1,4.9922690146839086
4,1,5.6082062802184591
4,1,7.5089417352801613
4,1,4.9378794125016201
4,1,5.518921461337472
4,1,5.9930873288060926
4,1,2.5764434930671616
4,1,6.4782123976186119
4,1,5.636953897130228
4,1,4.4402498192815818
4,1,7.203119660919695
4,1,5.2368704072914465
4,1,3.7029654648158461
4,1,6.9333534582120615
4,1,7.5190839710315895
4,1,9.0077587052839831
4,1,4.1638460245921722
4,1,2.7540362972034611
4,1,6.0788071175309764
4,1,5.6927620232981022
4,1,5.2276700595379033
4,1,5.3853285803277329
4,1,3.2940343376982035
4,1,5.1716550494046967
4,1,4.4120624549039853
4,1,-0.51335531871821449
4,1,6.0140062867526662
4,1,5.9554184857707417
4,1,5.0014182602391566
4,1,4.2858825877491418
4,1,1.6391154014457563
4,1,8.0413469483075435
4,1,4.3288575142099344
4,1,5.2501530704313684
4,1,5.1074946202963964
4,1,1.5004970938478994
4,1,7.003897419789654
4,1,5.0430404732161058
4,1,4.6563266422980831
4,1,5.8574847081294061
4,1,5.6673445662656006
4,1,4.8064342038920103
4,1,4.7553640270399296
4,1,5.0644682243472099
4,1,5.5814823657113868
4,1,4.4017089290070306
4,1,3.5802466830922883
4,1,6.409731068727794
4,1,6.8916076430938276
4,1,5.5612608764412625
4,1,5.2489062073872876
4,1,4.9459383808926649
4,1,7.1351039992532321
4,1,3.4286757713373044
4,1,8.3730832022327721
4,1,5.8699468032777977
4,1,7.9898023211054703
4,1,4.3997938223901638
4,1,1.8218275826621353
4,1,8.1433327368221029
4,1,4.6140358877073426
4,1,8.2085316209018142
4,1,4.9793153850544538
4,1,3.9977155867865841
4,1,2.568839261352073
4,1,8.1205683486833369
4,1,2.1678199376692149
4,1,3.0670264734302624
4,1,4.3634534626795443
4,1,4.5514648530371487
4,1,4.6549208431072584
4,1,8.5806823987650134
4,1,5.9057303961680034
4,1,7.4474246970817397
4,1,4.7358106604200119
4,1,2.8549658446098181
4,1,5.1853338898495167
4,1,7.4962786247136721
4,1,2.7779505095853994
4,1,4.6405303889851481
4,1,2.4054350645058369
4,1,4.0019860681892867
4,1,5.3665736966982616
4,1,6.8358410842599966
4,1,6.4988384658001621
4,1,4.7283009946103594
4,1,7.2063005570689587
4,1,6.5498578220657846
4,1,4.8497687260521634
4,1,2.7328360155053839
4,1,5.9470512453998143
4,1,6.574037792348423
4,1,5.8837171704700726
5,1,2.4045238189607154
5,1,2.8868588339053423
5,1,3.1011600762179254
5,1,3.8518193212571572
5,1,-1.4383657014930824
5,1,0.26981878077328592
5,1,0.7987077575294026
5,1,5.3162161116563116
5,1,-1.0885811760301953
5,1,4.9980443035895892
5,1,3.7482043673898771
5,1,3.3928370819455833
5,1,1.8981500020949114
5,1,-0.10599345422160789
5,1,2.6508045389662236
5,1,2.0244709303647701
5,1,4.8113282937311785
5,1,4.047540377689014
5,1,1.5330759672336984
5,1,1.2341040395135496
5,1,2.4524445997270758
5,1,-0.51495419774889339
5,1,4.316420509819336
5,1,0.30935351881604456
5,1,3.3152740305014641
5,1,4.0655329603517165
5,1,1.4803372004119264
5,1,0.091092078408541166
5,1,0.76954635169063268
5,1,0.36559907574177508
5,1,3.7136978842946506
5,1,1.152447905170523
5,1,0.78676359378130745
5,1,0.8725454276037643
5,1,2.2202107602363057
5,1,4.8618249334582746
5,1,0.14380801935528953
5,1,1.6174577416914124
5,1,1.7000819438908157
5,1,1.8502001112150606
5,1,-0.044481485984283253
5,1,0.53384448998540701
5,1,-1.9032764123290291
5,1,2.1123421800978748
5,1,2.441362910074989
5,1,-0.5034008401578407
5,1,4.5296384513194443
5,1,2.5768287695094303
5,1,4.3592249018371465
5,1,-0.17742151142898499
5,1,2.7044183487175761
5,1,0.54616753768156479
5,1,3.0814427357222769
5,1,1.1868304299737937
5,1,-0.79524129612067052
5,1,1.6511280768024763
5,1,3.3910515919160886
5,1,0.86269056341664629
5,1,2.5168124455500012
5,1,0.79709709447566135
5,1,3.6957196718940168
5,1,3.2536473523247125
5,1,0.98158627499160378
5,1,2.1549095779934753
5,1,1.634145816223902
5,1,1.1087997451569656
5,1,2.0234747732151583
5,1,2.0876490160036862
5,1,0.77888820605690468
5,1,-0.56793633245631292
5,1,2.5880446278000919
5,1,2.6840970397049566
5,1,1.2041077777252913
5,1,1.2664332185239591
5,1,-1.8434399068673946
5,1,1.4980447699713699
5,1,-1.1704046390514904
5,1,0.20089203135807066
5,1,0.7899690291922391
5,1,0.048452586477437887
5,1,2.3473713252511392
5,1,3.3290896998614605
5,1,-0.049792913973876862
5,1,0.29126403240835219
5,1,1.3199075683874857
5,1,4.5394160809751103
5,1,2.1569913937262557
5,1,0.2992396842619911
5,1,2.5448397132607115
5,1,1.6256350918382705
5,1,1.7495561959332218
5,1,-0.856354541659754
5,1,0.28071293144845777
5,1,2.7640372169867358
5,1,-0.47009118559329632
5,1,1.9088784417300344
5,1,-2.2505489446021945
5,1,-0.26277027390031371
5,1,-0.28746034078051341
5,1,1.7855523548963026
5,1,1.6906382070117763
5,1,3.5954698640243592
5,1,-0.26108999588182868
5,1,3.7612058467297977
5,1,-0.67965859214713964
5,1,2.2857690824531138
5,1,1.6922055526256403
5,1,1.6229758725372179
5,1,2.2537469343447856
5,1,2.4858542100183811
5,1,3.1776070238932115
5,1,1.6874145117381456
5,1,0.71894069937314098
5,1,0.1509919967344926
5,1,-0.45898145978454452
5,1,3.2171415522411539
5,1,0.67468854955300051
5,1,-0.11418898986123582
5,1,4.253352853761033
5,1,1.6671418975233392
5,1,2.790740053055333
5,1,-0.28190477477761888
5,1,0.51176145582943955
5,1,1.0031144036042949
5,1,2.2705786164250501
5,1,-0.64804253723339666
5,1,3.3801522380047659
5,1,-0.83412584385910948
5,1,-0.63592830450406002
5,1,1.8075377697053587
5,1,2.2913195257914203
5,1,1.8973225929895334
5,1,3.4536524344334083
5,1,-1.1171620939761211
5,1,-2.014857510630145
5,1,-1.8297403851652483
5,1,3.0095765413796642
5,1,2.1540802518058135
5,1,3.0044792435716778
5,1,3.0635898646600372
5,1,-0.18855050823206421
5,1,2.28705109234174
5,1,-2.3249536112115488
5,1,2.2223711231801442
5,1,4.0691541572799181
5,1,1.6555641581611464
5,1,1.5432644934278992
5,1,1.9737479846038184
5,1,2.4269005330436602
5,1,1.2946648195529846
5,1,-0.35071830127871029
5,1,3.4277050838477239
5,1,2.7399979687269118
5,1,0.26277524000082808
5,1,-4.6011097370823411
5,1,3.3962553650938507
5,1,-0.56674485468864044
5,1,-1.3320165800710937
5,1,-0.15255762686542362
5,1,3.5312575488090556
5,1,1.3545056887137503
5,1,1.7030175145781865
5,1,1.5463744563870925
5,1,-4.281865619815596
5,1,1.0239662066846695
5,1,3.7973144963378189
5,1,2.8879114373182535
5,1,6.3915638396268424
5,1,0.46308288493456151
5,1,3.4874422271093861
5,1,2.1800812536509011
5,1,4.3488525428264566
5,1,0.18757902071563515
5,1,3.409193077539546
5,1,2.3064879484081069
5,1,1.3243623422967998
5,1,0.94725894169759384
5,1,2.8016896992315061
5,1,1.3913166321981256
5,1,-0.80347470671630417
5,1,-2.1519655992309583
5,1,3.7211151646111249
5,1,0.11468265460664484
5,1,-1.0892713532465335
5,1,1.4284713668625661
5,1,-0.13626421353676332
5,1,-0.076198514884349589
5,1,1.7282030623654265
5,1,0.52334912514843845
5,1,-0.66546765015006359
5,1,2.8076878862346368
5,1,1.0514187394478411
5,1,1.7693731841379909
5,1,0.52205124438718453
5,1,3.3029457351536005
5,1,-0.51082071579998667
5,1,-6.3702692764642119
5,1,1.4588581374585929
5,1,0.69250986474990128
5,1,2.3605497273919607
5,1,0.80829163073926491
5,1,-1.0129099157095642
5,1,3.9281966846593912
5,1,-1.7312478390558232
5,1,3.4253698746297183
5,1,1.025083379498539
5,1,0.20264553856081369
5,1,-0.85368557531347111
5,1,4.7694253548695293
5,1,1.81737462770526
5,1,3.2639517262573046
5,1,2.6008778686436855
5,1,-1.233944467892746
5,1,1.2546341743264442
5,1,5.2900719102594547
5,1,1.0394793673133993
5,1,0.3589639933339539
5,1,1.8553841305569319
5,1,4.0336919945178202
5,1,0.061029011082494922
5,1,-2.6614877987065495
5,1,2.9241251808664117
5,1,4.6630017743315957
5,1,-1.1370829667445981
5,1,3.7425678387757637
5,1,0.19775628264194833
5,1,-0.23528972857606534
5,1,0.066460599611155358
5,1,-0.32226926256964328
5,1,1.9449737986041631
5,1,-0.183239614432817
5,1,0.77672453183862566
5,1,3.3748005264775989
5,1,2.6434765679921464
5,1,2.4300657280580582
5,1,0.51447437481384517
5,1,2.9674699408396865
5,1,0.77436206100281046
5,1,3.8465511374002723
5,1,4.7864574417103309
5,1,1.3109393036242256
5,1,0.59948950642052767
5,1,0.25983018833109361
5,1,-0.25270488792230816
5,1,-0.93554659343738278
5,1,-0.65619649105064992
5,1,1.705009416668597
5,1,1.4342808945971901
5,1,3.498048905802305
5,1,-1.6739677995016415
6,1,5.1395486099068313
6,1,6.007365175711449
6,1,5.8101754521154056
6,1,4.3240811797045087
6,1,4.2735640228195448
6,1,5.0069172892298877
6,1,2.9114697054702425
6,1,3.6925304336064424
6,1,5.7277201639186721
6,1,5.4637714084242077
6,1,5.5883816393807457
6,1,4.4191270262992823
6,1,5.49481748905127
6,1,4.3475460928693419
6,1,6.0934405245962164
6,1,5.9162134577305903
6,1,3.3657471953880433
6,1,5.2411042174833904
6,1,5.1227583858542607
6,1,4.4136649294920769
6,1,6.0770586242143922
6,1,5.8805300201224755
6,1,4.0656709321700388
6,1,5.5022191221506143
6,1,4.3757662343633967
6,1,8.5875821021698648
6,1,4.5595681203843172
6,1,3.9078668664023604
6,1,7.6408529310050692
6,1,5.478833603092351
6,1,4.9086601258894236
6,1,5.7769388310725294
6,1,4.0335255940999186
6,1,4.808340840846121
6,1,5.7566343014552359
6,1,5.1327281020203559
6,1,3.7674916106051595
6,1,3.5995370498800456
6,1,5.4641061979765171
6,1,4.6847289542856458
6,1,3.9560689166906382
6,1,2.4369653126705315
6,1,6.0816116935169937
6,1,5.3194235147038293
6,1,4.2212970730220052
6,1,4.7259021515968245
6,1,5.305221734447418
6,1,4.6474306646440393
6,1,4.2096966995628113
6,1,4.6831507021100762
6,1,4.2896947643901822
6,1,5.8724765190226265
6,1,4.054737869650225
6,1,5.2494368785977565
6,1,3.6408640442453843
6,1,5.8862186205915208
6,1,4.6897994531855884
6,1,2.6419006258811146
6,1,3.8780335632630503
6,1,6.5442452551824939
6,1,4.2927394829567582
6,1,3.9479215095521214
6,1,4.7610226709979884
6,1,5.417292478666937
6,1,3.8805286312359417
6,1,5.0453618963865079
6,1,5.173782348077375
6,1,3.9112205553855812
6,1,4.9627842815120484
6,1,3.8027072779694908
6,1,6.4523197499358762
