market_id,product_id,share,price,x1,w1,w2,gh_x1,gh_w1
6,0,0.015359017316991116,2.3475001311028878,0.044862428587107997,0.64279886614103943,0.42565575169978886,19.17334416246268,0.64507654904125822
6,1,0.030676603030862264,2.5779549792287551,0.93750678079535488,0.29322323571713294,0.84570055424894064,31.166431932513774,0.66941413861890564
6,2,0.028387466870092106,2.0875920334922462,-1.6562547053157242,0.42258599854861856,0.66373940026347777,36.028681365227172,0.40402174874839997
6,3,0.036585745339691098,2.0036277632508268,-2.1509019539187837,0.14876809085577514,0.86179480869628056,50.705000023614048,1.321758746142687
6,4,0.027801143382430261,2.6771109120784686,0.64172989014544057,0.72771952530669626,0.29887664348509091,25.603676838722599,0.97124374200543917
6,5,0.028752658205527137,2.0497386401010873,-2.7660648710852076,0.71518195846779375,0.96770429985636164,75.101477940710623,0.91492130505107683
6,6,0.015942160051887051,3.0923932119824262,0.76323697054460293,0.60689800830422413,0.92036393416456019,27.69831785663704,0.54622523978590165
6,7,0.037044231976316726,2.0753451872222803,0.57742155162673425,0.48459314110713592,0.26304079077947606,24.602621060989833,0.38360856065965732
6,8,0.10729872386617569,2.4162914267338955,1.3113951930344272,0.20514082584254933,0.60686932604658617,40.451672176751593,1.022496243819853
7,0,0.070152513739461339,2.0740881287231998,0.55538661610649309,0.06956027828371758,0.40037569101253989,3.0616171387103082,2.8357307883340055
7,1,0.034867867429422633,1.9497958230412586,-0.47234487370836958,0.40597195502219108,0.093585959792056972,5.0367492426951204,1.1229213922328873
7,2,0.033200078236417054,2.1683540458517516,-0.56860899153948052,0.15420986149769111,0.68663862918392959,6.087356723018317,2.2342526989314235
7,3,0.012227726303879237,3.1646172100138941,0.73517157057923921,0.99688686021527262,0.82742517125390624,4.4528461251933162,2.4981007944000351
7,4,0.023010778952088549,2.6314562149979186,0.314293415009262,0.95091172591344908,0.25182273354629225,2.0077337577765761,2.1906778547528134
7,5,0.006805221768572154,2.7449113561036755,-0.18879382867297145,0.94834692965754985,0.77997736201285051,2.8037052930114861,2.1745237355908604
7,6,0.030747072826681727,2.509794901626818,0.65796502748994312,0.46235646778317907,0.67774550404189449,3.7920413344635877,1.013025757707039
7,7,0.025482549047067975,2.5556038284168285,0.26001638876189676,0.45958929160926532,0.82144722078175925,1.8987287835738109,1.0172321440486933
8,0,0.05731164802951081,3.0558657945096259,1.7481658000018039,0.74765944637462045,0.51900143314179159,39.255579773377512,1.1201448807605283
8,1,0.033054996601376924,2.6689114635257623,1.007666746107539,0.3579245744174,0.8590714190729235,22.391450615494197,0.51001840516395025
8,2,0.015439762362047763,1.8967290824510739,-0.54751157271007489,0.65081237676208215,0.35714582748006884,19.105500896025056,0.71324372623628585
8,3,0.026178184565069592,2.5312894256099812,0.72082080251669489,0.49934996152752875,0.70019216051559607,18.511027367924381,0.4153632056343019
8,4,0.020378862359588659,2.0731571540114637,-0.073326269015597426,0.74395871331719177,0.013219683498340129,15.494092114585101,1.1014939323827704
8,5,0.023582671992926896,1.7481734260678023,-0.80556657577892687,0.27830089743095554,0.57231818334802065,22.771479622300941,0.72171672847265178
8,6,0.022398250855835116,2.0748539613733175,-0.34523491871295525,0.14264282169173115,0.48814146427803906,17.069949190080358,1.3452380905800625
8,7,0.066782375156357793,1.3159414439321342,-2.5126470643705479,0.54250445981424578,0.4598444697502746,77.214391617403152,0.45816921885678596
8,8,0.13420159502848913,2.3852476576344581,1.8218770081036288,0.22922928942141552,0.65364495183555982,41.474426993989319,0.90902273236474906
9,0,0.018748317049975732,2.7035927963740751,0.096083731827667537,0.31883617260543506,0.70771164669548936,15.963712218339584,0.33857278593313461
9,1,0.032529801231328329,1.7108306873984027,-1.7825910526434519,0.27812032037368384,0.52564857442438917,55.272763396445775,0.35952439865135333
9,2,0.028249591324080985,1.6069328344992437,-0.91112149565654177,0.25398426388437501,0.13748254675422023,28.260805175161977,0.387597053252416
9,3,0.032217554056120444,1.8130080282340628,-1.6466362854759957,0.22166912679169648,0.87383105906359626,50.058759512116929,0.4434250795729503
9,4,0.017686333493950893,2.4112294552756377,0.46116721163559288,0.50057646120626531,0.43179990720449646,16.516362311221119,0.64934507973843136
9,5,0.019938648034674596,2.3883564547142,0.36026471399599186,0.16952522060662434,0.93674088010695677,16.097054571033048,0.57754977433757437
9,6,0.069878569627187859,1.7387057492752531,0.64545051776622331,0.1273285937605082,0.22374411247669135,17.807714953182558,0.72589657330534929
9,7,0.037249261480869426,1.906743383939685,0.75962079492176804,0.14524117113015933,0.73864125812342918,18.948500631453275,0.65857307382987029
9,8,0.057601716977305192,2.8221032895334068,1.9635317670413892,0.7308762914819128,0.92917465841140934,46.846464502718142,1.9920809224363487
9,9,0.096776834513009058,2.9133593378019427,2.083602999952106,0.49591545064143217,0.57139146641714977,51.218570501920276,0.63312116013510256
10,0,0.011941010100829624,2.5736896926821271,-0.086074574299099926,0.98204666611635627,0.38853423054684233,2.9725108792543424,1.1036998937838207
10,1,0.0359369754198764,2.5752909178658521,0.81363029357970107,0.53315533479987476,0.84803121373781365,2.8373544248449334,0.33448525590958089
10,2,0.065002352531329965,2.6957333631303242,0.88802349159581528,0.20654275078071949,0.71328754543699757,3.1885101995302927,1.0412526567877687
10,3,0.024215411310041443,1.971314269585184,-0.60666717784503044,0.51512500450400323,0.64273454388551565,6.7476977063310066,0.34568246364207278
10,4,0.030660740205116777,2.794822076320477,0.88508881520988836,0.6943414251682738,0.66220215503446034,3.1736092045769153,0.37882133356721193
11,0,0.012072061812020916,2.3948705789002585,0.21553831425474482,0.70327239611173897,0.70664984417493459,4.5838772050926551,1.2059259134364884
11,1,0.01368097432973928,2.2152038901709394,-1.1493815165870833,0.59364616209663634,0.91608395908983242,18.148820564489881,0.8904781257326273
11,2,0.027717833409266167,2.150472691438587,-0.56484544474193554,0.078716148069607805,0.91470911760447071,8.6902429369150447,1.981597059200356
11,3,0.034910474334062691,1.99900819420169,0.01256322191756225,0.21815880001079746,0.3512959404741296,4.7143319821208722,1.26725126250811
11,4,0.079532483426640335,2.5726345700289488,1.4636657373709836,0.71270431223296882,0.17121774950365054,18.270975944943636,1.2420496776394048
11,5,0.0092133175910678548,3.1471310368860013,0.27029814721101542,0.97345587447445692,0.95740114610904647,4.6615905076754505,2.8043211546128184
11,6,0.048753066758401381,1.90681898069721,0.071106316583657736,0.067308476209402612,0.24006738199165523,4.6090615918052116,2.0538038231476206
11,7,0.04042108147535188,2.8206922780442834,0.9148179832433776,0.40166982032323173,0.94969780992458563,9.1818681977213519,0.80127365383815574
12,0,0.014671455668142581,2.6420687984576152,-0.15675121518893673,0.64143828790581747,0.7459465518743762,8.4752262156769049,0.82692189601885935
12,1,0.037287291185610742,2.0422126688740097,0.030524487612438818,0.11977999082805479,0.27286567077662638,7.0720199705291868,2.5042045272049211
12,2,0.058374926510802901,1.9922325742674827,0.8543264925520363,0.50103876508077838,0.062428807542379006,9.2287725405042949,0.74306155784507688
12,3,0.0083155148441650516,2.7380783398396722,-1.1232881937666241,0.76407394036504461,0.98000264851424601,26.869252897633316,1.2227468153837313
12,4,0.028625948505429419,3.2128356612370417,1.3424707237684117,0.9886796706645451,0.62478603720577708,16.91094706896537,2.7276194633061963
12,5,0.031840450953274493,2.8288726351189015,1.0441817016874968,0.52744322172219871,0.78429118964274547,11.65030347154844,0.7287331061532194
12,6,0.019889980446268076,2.6047471485204019,0.32744222862081046,0.59623968510087011,0.79759846475867835,6.2849517903611209,0.75689538040839044
12,7,0.067545896814741657,1.764764776374883,0.4786549784954735,0.13743754900614891,0.066843007688819234,6.561748167818128,2.3584361358139905
12,8,0.031175886978559868,1.5893052456705308,-0.83020545356271092,0.3239965684919055,0.21330311995883799,19.317859147675929,1.1993204210359556
12,9,0.032908806207587814,2.6416781938087941,1.1478755277898764,0.81360864278550071,0.1671680623163927,13.277270982326378,1.4679115527054176
13,0,0.015803383054855309,2.2704688108097164,-0.12328729716126725,0.94825159623817146,0.056041529657211764,3.6023769685650562,1.4699397057878922
13,1,0.032990579388657931,2.057384788217191,-0.59622712459405436,0.57415625067456144,0.1437379322804978,5.3437024622366094,0.62716076067433446
13,2,0.016151886415265358,2.1799016671859266,-0.56496951980556642,0.93050179233022023,0.10679923208654285,5.1457789656109707,1.3920017623558323
13,3,0.043340000835409842,2.3597351435048073,0.47134991786745201,0.65686867851398445,0.11387403233354931,5.2218979528096661,0.66889313455698729
13,4,0.034476000282096214,1.751441905517481,-0.88241416396478445,0.067001070236103799,0.67829548656169292,7.7009331941736594,2.1662032076391853
13,5,0.12779920857631857,2.4061090654034443,1.3779637428026879,0.26402149725363866,0.27381940344189226,15.857430837821312,1.2016963338475781
14,0,0.030446000985818091,2.2211808286169741,-0.4261742811028037,0.35507533165415672,0.31705121709389716,10.148535268607466,0.63795743246100867
14,1,0.010580687760135821,2.5495887480115282,-0.050478925526203658,0.66758086867389343,0.88131835578853357,10.174511204557209,0.41975764851978353
14,2,0.042303003200949783,1.6193094283201388,-2.4561019584571895,0.36815414215605291,0.98326085821622944,53.957351111372645,0.59358014592534114
14,3,0.020018461733087661,2.2399997514540426,-0.15030983466962747,0.80886781881206393,0.29996934901168237,9.919750613697202,0.89814190262749172
14,4,0.014616509280855703,2.8885471824430979,0.18712627833521062,0.75505518282255224,0.75300599116019551,11.502450095522082,0.67357239446466433
14,5,0.016536088684850382,2.1388488378941828,-1.0909838801413856,0.73814437007543521,0.4098258098135551,16.328208832626565,0.61376454473061959
14,6,0.06602252725855301,2.4821468070734052,1.3875098784042372,0.5194900995927817,0.90137372483227096,33.74645276193116,0.3040238277377022
14,7,0.027195576357501101,1.9162334830371566,-0.45855786920541231,0.36525241600104619,0.1422879141647484,10.265231780205019,0.6031601185589891
14,8,0.064237969408273504,2.2028425742096824,0.87846068466516936,0.37344614024007328,0.30191220863104717,21.146082845908715,0.57649900389919229
15,0,0.03801531051319134,1.7433664378607059,-0.75735658245854021,0.2077499910751831,0.7002590111011967,10.003168205618145,0.61126589092221317
15,1,0.058312279359168689,2.0559020249865014,0.66604161824538755,0.0072863499228151829,0.6509810476059612,5.1274801912963657,1.0765051894355946
15,2,0.027822965215728208,2.2684442272575311,-0.89656427528535576,0.28416602883136599,0.74662048375344081,11.567642068980616,0.53970854011173341
15,3,0.038961235455008292,3.0644771567861411,1.3056076176678688,0.95888683165776201,0.52247338411707811,9.5337286874169962,2.4419261174055813
15,4,0.070028346161122357,2.6024108694090615,1.1666771217955214,0.23990983235922836,0.74823444779971937,8.2288083478320875,0.57403447641876326
16,0,0.044684661982430818,1.9551180598320732,0.49660423167597212,0.58274626797290063,0.069764150181384599,2.4362075035662052,0.6241227831417101
16,1,0.023918724258665709,2.1894833567534326,-0.11521480725882736,0.44473655257480471,0.70555901573452018,3.6303279867749874,0.42325155945777709
16,2,0.05390339868333565,2.5944988992256071,0.92330714331327379,0.30195964206143211,0.32761769942919117,5.1485109517311081,0.5361605251930579
16,3,0.052270908569463655,2.6647741140077468,1.0924233472099913,0.5950352795011804,0.51954891136201475,7.0295861174288676,0.65678545101886632
16,4,0.031793588442924528,1.8163091563730815,-0.51463387840278996,0.020666946387682295,0.53293665138597646,7.6411581976138265,1.7129101907618964
16,5,0.03691512312901693,2.3833187591603351,0.55465841937828109,0.78218881128999229,0.038878192300336845,2.6340115572787299,1.4528273283150224
16,6,0.02004971785112105,2.2415331442181938,0.21570993073767211,0.18600958722222283,0.88669469259499178,2.2408051995351608,0.86784987497275412
16,7,0.025665861744617432,1.9741392508984597,-0.15141950372463342,0.46884514062640337,0.073696951915518061,3.8886826824780352,0.43637331161462073
17,0,0.044814615766450183,2.1038772219945372,0.56187259932607581,0.70883173643757025,0.06781458885145264,3.0531532186882155,0.68057288650521885
17,1,0.04606036035789253,2.3875990626106414,0.82787923697211074,0.40813264909017211,0.47489591913874918,4.7025470252679433,0.74922757571980358
17,2,0.068348431251243222,1.7403657392940708,0.17743761861030768,0.098457037617206589,0.31424207889432221,2.4198032997088861,2.1430588638611825
17,3,0.032803882498440684,1.8929957314054451,-0.33790294436342738,0.35587369053122375,0.42811625858762747,4.8166245660505487,0.89027571939447681
17,4,0.013359309957156311,2.4812761941600336,-0.84767266053784418,0.64089233970510129,0.65200719139842078,10.845527355622268,0.58538972950803236
17,5,0.01903418237798046,2.7003036972771648,0.74001420727650036,0.83182393077681593,0.56363465920998301,4.048166494360566,1.0172667308134329
17,6,0.017392238959457421,2.8755427588002807,0.64221643486299884,0.97952242476435747,0.48076125479101328,3.4469130744516248,1.7014588642646016
18,0,0.02102669099545346,2.7465008496494479,0.20471221128700617,0.72390194427865562,0.75989384598940335,2.9255146422299045,0.38424354223747459
18,1,0.034925987443257839,2.3588144243099842,0.36319133568334577,0.69419692269326383,0.28991598495742954,3.7390012649177446,0.33761427201699357
18,2,0.01948237148354889,1.9830886015039924,-1.0218565788009957,0.47722704972813301,0.96672111376619785,3.4248604612065625,0.21111126496088889
18,3,0.039780568250305702,1.8441259235496583,-0.97678176353577295,0.15599997181459158,0.82585331819380503,3.1934876581446141,0.71535544384854699
19,0,0.026330179922422439,1.8463370075224885,-1.0519196785974763,0.29271559415173531,0.50347116261926383,7.9508640638379093,0.73172089650232841
19,1,0.024808399231722147,2.0646856410423409,-0.45630542636390481,0.3205433941478022,0.30965332732427953,3.448533271927618,0.66089715167238949
19,2,0.024913788294559935,2.775439803863637,0.5549761210020886,0.9042373186003696,0.014726613524586929,10.429332345927094,2.3878279298135396
19,3,0.044662194895480449,2.0282174255829748,0.36434529299765739,0.092516536935092208,0.86254706242928936,7.7054504041772409,1.6520986977299581
19,4,0.03775776128633182,1.7808325758115291,-1.2492344450582715,0.59940258025185189,0.064783020582166451,10.850503204128426,0.7208828929898089
19,5,0.037214315790635659,1.3437310001044878,-0.98007813269595689,0.35074101394726476,0.27982602006025437,7.0691460798916754,0.59981211173829285
19,6,0.018746766615755479,2.2426494528087795,-0.11094403790979127,0.45133575539490511,0.8944035261256108,3.7626884913141905,0.51473797000237254
19,7,0.022415379345805658,2.1311409465099902,0.07751800631195857,0.28720616388152753,0.75157689583833232,4.8395705779433129,0.74739581359633123
19,8,0.0089426444645773224,2.6811307713048929,-0.15580128207061011,0.7335029146435017,0.79242104390531587,3.6005663686884395,1.2481314683842708
20,0,0.046232592008889697,1.9606040424980171,-1.0414366590722888,0.13581868711455347,0.12018696269802009,23.098972856440511,2.8574747678222456
20,1,0.019462246152304248,2.3942182224003785,0.48112641658029082,0.28593959914158829,0.42975671752019251,13.899124406217581,1.8003822800790086
20,2,0.0087560244080119864,2.3536734268956998,-0.35555554238729581,0.89601550021387788,0.55354331255434996,13.216000280288588,2.1422450094717043
20,3,0.0061172458892275348,2.964349888775073,0.06504752442277191,0.9742884836877681,0.57034743992784886,11.809368684621298,2.724897343790035
20,4,0.021137968685931152,2.126152776729394,-1.1532310671525858,0.89812708652374529,0.13365464965819773,25.601593298328392,2.1563551272185322
20,5,0.0086306262089976549,2.6971029961984305,0.26942475374751179,0.63875224954196574,0.83298411031170205,12.403183073366762,1.0904274291769067
20,6,0.01027313702049113,2.5212048441620039,0.52184944932604072,0.8314448438609624,0.29695035306476758,14.289679385311864,1.7538258162866935
20,7,0.29161257983413552,2.8461590595195081,2.7835575795786145,0.031939219273392938,0.60469644207191331,88.054904755770693,3.8528074144047677
20,8,0.024211945422851201,1.882042343437661,-0.7563081893782605,0.42543876666372249,0.017059210943026537,17.847850467826031,1.2221015443526149
20,9,0.027908970486395328,1.8679098829764156,-0.59485394265989033,0.51183057108895513,0.10311249424016544,15.595424557970357,1.0591236958664632
21,0,0.03309842514077458,2.3628673551932025,0.0065765814366338902,0.24548425078870406,0.28301874947085359,9.4937857587251511,0.96688685038094724
21,1,0.052290496033259776,2.6865829443002234,1.2853479786760387,0.66212045046199763,0.029981407642650115,25.237763089835312,0.440761696324942
21,2,0.017467699307176517,2.3914192901810085,-0.59463410076363299,0.88617729944188872,0.31401065504782943,11.133922717686415,1.3062376668317053
21,3,0.023811621486525141,2.1463103239987715,-1.9325114214785526,0.63896079378083304,0.74966196121532458,35.537823089678163,0.39710528867601391
21,4,0.031526387670685406,2.0111841385061586,-0.2965575583606101,0.34003592761783052,0.24564397242631564,9.5978955347775159,0.60385862880402608
21,5,0.025035170771180046,1.8234953483868952,-0.6209115233486725,0.57779593438245502,0.38585989868873305,11.337519182850704,0.3230699049249281
21,6,0.10596131702751932,2.7244172404073019,1.7199161407251475,0.5563783854124964,0.079941456015642398,36.544581851856229,0.31129530234510416
21,7,0.016771938178011449,2.3768499175608224,-0.5554277166835736,0.35486211618021846,0.9565866450034235,10.850692219549856,0.55990719393282928
22,0,0.022925423644518373,2.3267883309633821,0.36350551617383159,0.19862377759254335,0.94559201443242047,20.616448087528685,0.60800224067884101
22,1,0.051025679469990946,2.0121431169112931,-0.13654647399736755,0.13325815927479567,0.21525754722011192,15.190264772582477,0.76358185070824258
22,2,0.032480075219967978,1.7019466506331673,-2.1020646986895888,0.63216777207188113,0.26972203806457729,37.477066829268615,1.522798330212725
22,3,0.016644181125124863,2.1894113580829151,-1.3472765884743247,0.35817305785578113,0.707440330380258,20.694002486603729,0.5512170073218402
22,4,0.010023693264332442,2.4951991639770457,-0.35524720993373066,0.53898806338111671,0.77075382721347785,14.231816718802531,1.0407498150927026
22,5,0.035150600952265028,1.8432451491590687,-2.3687313291089591,0.65603935079944264,0.65526192583011789,45.8580143074972,1.6714414536190043
22,6,0.14388524337155681,2.5763929097276632,1.7293583757281887,0.054329082159189857,0.58141419263230398,58.374606240866939,1.0539458754539439
22,7,0.015759243279468139,2.1058415418273788,-0.83369215216696979,0.099116494735876914,0.92104195944732303,15.136961502484874,0.8754200406123297
22,8,0.060177386950341909,1.8870824173980216,0.64639109305449161,0.012845155262417363,0.45756817576569309,25.67944260582512,1.2515136451928632
23,0,0.019159022065065787,2.8972471483644919,0.83977230493374799,0.92298809037532947,0.66243948183440926,4.8731852849770085,0.75018445698814296
23,1,0.03157918149993745,2.1933748385848055,0.69219556023727624,0.89983197872985066,0.28978074403218246,3.9543766616008962,0.67031947254558422
23,2,0.021458382698373347,2.2042262703558402,-0.62690639711797713,0.4934165685237879,0.75334268826305495,9.2845765458654821,0.49069193022870045
23,3,0.028302911051608436,2.2717712126342668,-0.28025906107727705,0.40806838144593938,0.55243603246325312,5.5241595385944349,0.74676764654139349
23,4,0.04728768458573461,3.0131093988774076,1.2301248164872061,0.83240969227238704,0.46438326660942952,8.7733831948938974,0.48053032006179758
23,5,0.013281657891292804,2.4788246030632721,-0.28626701835579571,0.62849348948105188,0.96099465753163871,5.5750078008987511,0.29383227381263327
23,6,0.052634448609521607,2.57094195758479,0.68024151595970872,0.47017164158724389,0.37092060043596031,3.8933003880607204,0.55033009603969762
24,0,0.031919837987291234,2.0845114241527427,-1.3420461790704556,0.045612709467944934,0.80356167819473345,33.974917245436188,1.9582076117106999
24,1,0.034274007874024758,2.8765185196405527,1.2112515141241353,0.60960293913851071,0.91919432584456606,16.083726342594375,1.26566582015717
24,2,0.073541879937156232,2.1702229075569197,0.78885236778349155,0.19719424811159481,0.19870119971784206,10.042618595457581,1.146940312585472
24,3,0.052725833271360864,1.7638150174763758,0.46916979907312373,0.29867883885348034,0.12187332475443546,7.8428583253319086,0.86061596420195463
24,4,0.00842241867685827,2.6688988805338658,-0.47089345980423608,0.85723560087188611,0.42685374814739674,13.216618632721328,2.9714330579455472
24,5,0.040778519247549008,2.0812924618449511,0.59973375980901589,0.49731925319085368,0.23307519166761814,8.494358206381353,0.89634982229368132
24,6,0.017432097581808775,3.0734303329937118,1.1526080785354149,0.76345409371614414,0.92668906302813814,15.031695306724984,2.1811542834927242
24,7,0.027752111293938161,2.4046138251816505,-0.10580534214711171,0.071237780114770111,0.84272923452702109,9.0304697177886055,1.7887853087237453
24,8,0.059981438298271871,2.7169112293579389,1.3063883898226123,0.46096763542999475,0.50085694103597034,17.936731440649936,0.83081584735951264
24,9,0.043884004147606154,1.4366501406372374,-0.75968643629888444,0.088741269009556811,0.29870995872229389,18.416319986126325,1.6806085270335109
25,0,0.011385527775072386,2.5422125195375034,-0.15644586800964119,0.76537488644394513,0.98143368239055584,12.759294925219827,0.31581154734875533
25,1,0.015999212207348568,2.5571231070101961,0.0079440086849503818,0.49339712123222046,0.55606092804165852,13.166830035786461,0.74688434046929231
25,2,0.01703761197603686,2.2386667191564875,-1.1730233899276661,0.40046603424381644,0.77167488343526791,21.044025496047254,1.1993784117375241
25,3,0.016218573501106139,2.7549554665630627,0.84451915828068047,0.87265003478954328,0.92255736248818154,22.777206183895395,0.51194486948883677
25,4,0.016789572868960111,2.1662521873384093,-0.10724756447318458,0.7245542527555755,0.14359121772707129,12.830256222629838,0.295586630666061
