id,year,g,y
23,5,3,4
23,6,3,8
24,1,0,4
24,2,0,1
24,3,0,0
24,4,0,5
24,5,0,3
24,6,0,3
25,1,4,8
25,2,4,0
25,3,4,0
25,4,4,3
25,5,4,5
25,6,4,6
26,1,5,8
26,2,5,7
26,3,5,5
26,4,5,4
26,5,5,14
26,6,5,4
27,1,4,1
27,2,4,3
27,3,4,2
27,4,4,1
27,5,4,3
27,6,4,3
28,1,4,3
28,2,4,6
28,3,4,4
28,4,4,10
28,5,4,6
28,6,4,5
29,1,3,4
29,2,3,6
29,3,3,6
29,4,3,8
29,5,3,5
29,6,3,6
30,1,3,6
30,2,3,2
30,3,3,4
30,4,3,5
30,5,3,8
30,6,3,5
31,1,4,1
31,2,4,2
31,3,4,5
31,4,4,1
31,5,4,3
31,6,4,6
32,1,4,3
32,2,4,1
32,3,4,3
32,4,4,5
32,5,4,4
32,6,4,6
33,1,4,3
33,2,4,1
33,3,4,5
33,4,4,4
33,5,4,9
33,6,4,6
34,1,3,5
34,2,3,3
34,3,3,2
34,4,3,5
34,5,3,3
34,6,3,5
35,1,5,9
35,2,5,5
35,3,5,1
35,4,5,9
35,5,5,6
35,6,5,13
36,1,0,3
36,2,0,4
36,3,0,1
36,4,0,1
36,5,0,9
36,6,0,4
37,1,3,6
37,2,3,2
37,3,3,2
37,4,3,2
37,5,3,2
37,6,3,4
38,1,4,4
38,2,4,2
38,3,4,2
38,4,4,6
38,5,4,5
38,6,4,4
39,1,3,2
39,2,3,6
39,3,3,3
39,4,3,3
39,5,3,6
39,6,3,1
40,1,5,6
40,2,5,4
40,3,5,3
40,4,5,3
40,5,5,3
40,6,5,2
41,1,3,2
41,2,3,1
41,3,3,3
41,4,3,2
41,5,3,3
41,6,3,4
42,1,4,1
42,2,4,1
42,3,4,5
42,4,4,8
42,5,4,3
42,6,4,4
43,1,3,7
43,2,3,1
43,3,3,4
43,4,3,5
43,5,3,3
43,6,3,8
44,1,0,1
44,2,0,4
44,3,0,2
44,4,0,6
44,5,0,2
44,6,0,6
45,1,5,1
45,2,5,4
45,3,5,4
45,4,5,4
45,5,5,6
45,6,5,4
46,1,5,6
46,2,5,7
46,3,5,8
46,4,5,11
46,5,5,12
46,6,5,11
47,1,4,7
47,2,4,4
47,3,4,9
47,4,4,9
47,5,4,14
47,6,4,8
48,1,5,2
48,2,5,1
48,3,5,4
48,4,5,6
48,5,5,5
48,6,5,5
49,1,5,3
49,2,5,3
49,3,5,6
49,4,5,2
49,5,5,3
49,6,5,4
50,1,0,5
50,2,0,0
50,3,0,3
50,4,0,4
50,5,0,5
50,6,0,5
51,1,5,2
51,2,5,4
51,3,5,4
51,4,5,5
51,5,5,4
51,6,5,4
52,1,4,1
52,2,4,6
52,3,4,6
52,4,4,7
52,5,4,10
52,6,4,10
53,1,5,3
53,2,5,2
53,3,5,2
53,4,5,2
53,5,5,5
53,6,5,0
54,1,0,3
54,2,0,3
54,3,0,5
54,4,0,1
54,5,0,4
54,6,0,3
55,1,0,4
55,2,0,5
55,3,0,2
55,4,0,5
55,5,0,5
55,6,0,5
56,1,0,4
56,2,0,4
56,3,0,4
56,4,0,3
56,5,0,2
56,6,0,5
57,1,5,0
57,2,5,4
57,3,5,5
57,4,5,1
57,5,5,6
57,6,5,6
58,1,3,2
58,2,3,3
58,3,3,3
58,4,3,7
58,5,3,2
58,6,3,4
59,1,0,2
59,2,0,2
59,3,0,2
59,4,0,4
59,5,0,3
59,6,0,1
60,1,5,4
60,2,5,2
60,3,5,2
60,4,5,2
60,5,5,4
60,6,5,3
61,1,3,2
61,2,3,4
61,3,3,7
61,4,3,7
61,5,3,10
61,6,3,8
62,1,4,2
62,2,4,3
62,3,4,2
62,4,4,4
62,5,4,2
62,6,4,9
63,1,0,6
63,2,0,3
63,3,0,5
63,4,0,1
63,5,0,1
63,6,0,1
64,1,5,1
64,2,5,2
64,3,5,3
64,4,5,3
64,5,5,5
64,6,5,6
65,1,3,4
65,2,3,7
65,3,3,11
65,4,3,6
65,5,3,9
65,6,3,11
66,1,5,4
66,2,5,6
66,3,5,4
66,4,5,4
66,5,5,2
66,6,5,5
67,1,3,3
67,2,3,4
67,3,3,6
67,4,3,3
67,5,3,1
67,6,3,1
68,1,0,6
68,2,0,8
68,3,0,4
68,4,0,1
68,5,0,5
68,6,0,4
69,1,3,0
69,2,3,0
69,3,3,3
69,4,3,1
69,5,3,5
69,6,3,1
70,1,4,5
70,2,4,2
70,3,4,5
70,4,4,2
70,5,4,0
70,6,4,6
71,1,0,5
71,2,0,4
71,3,0,4
71,4,0,2
71,5,0,5
71,6,0,2
72,1,0,4
72,2,0,2
72,3,0,2
72,4,0,3
72,5,0,3
72,6,0,4
73,1,5,3
73,2,5,2
73,3,5,4
73,4,5,4
73,5,5,8
73,6,5,4
74,1,4,2
74,2,4,4
74,3,4,3
74,4,4,8
74,5,4,6
74,6,4,2
75,1,5,3
75,2,5,2
75,3,5,7
75,4,5,2
75,5,5,4
75,6,5,2
76,1,3,1
76,2,3,0
76,3,3,3
76,4,3,1
76,5,3,6
76,6,3,7
77,1,3,2
77,2,3,2
77,3,3,9
77,4,3,2
77,5,3,3
77,6,3,4
78,1,0,1
78,2,0,1
78,3,0,4
78,4,0,3
78,5,0,2
78,6,0,3
79,1,5,1
79,2,5,1
79,3,5,1
79,4,5,4
79,5,5,1
79,6,5,6
80,1,3,3
80,2,3,0
80,3,3,3
80,4,3,2
80,5,3,3
80,6,3,6
81,1,3,4
81,2,3,2
81,3,3,6
81,4,3,2
81,5,3,9
81,6,3,6
82,1,3,3
82,2,3,2
82,3,3,4
82,4,3,7
82,5,3,4
82,6,3,5
83,1,0,4
83,2,0,3
83,3,0,3
83,4,0,2
83,5,0,1
83,6,0,2
84,1,3,3
84,2,3,0
84,3,3,3
84,4,3,7
84,5,3,4
84,6,3,10
85,1,0,3
85,2,0,3
85,3,0,1
85,4,0,0
85,5,0,2
85,6,0,1
86,1,4,4
86,2,4,3
86,3,4,5
86,4,4,8
86,5,4,3
86,6,4,3
87,1,5,5
87,2,5,3
87,3,5,6
87,4,5,3
87,5,5,4
87,6,5,3
88,1,4,5
88,2,4,5
88,3,4,7
88,4,4,7
88,5,4,7
88,6,4,9
89,1,5,3
89,2,5,3
89,3,5,1
89,4,5,4
89,5,5,7
89,6,5,2
90,1,4,3
90,2,4,4
90,3,4,4
90,4,4,7
90,5,4,7
90,6,4,11
91,1,5,4
91,2,5,6
91,3,5,2
91,4,5,2
91,5,5,8
91,6,5,7
92,1,3,5
92,2,3,6
92,3,3,4
92,4,3,5
92,5,3,2
92,6,3,6
93,1,4,5
93,2,4,7
93,3,4,3
93,4,4,9
93,5,4,3
93,6,4,14
94,1,4,5
94,2,4,5
94,3,4,3
94,4,4,13
94,5,4,5
94,6,4,9
95,1,4,6
95,2,4,7
95,3,4,6
95,4,4,14
95,5,4,6
95,6,4,5
96,1,5,1
96,2,5,2
96,3,5,1
96,4,5,2
96,5,5,4
96,6,5,4
97,1,4,3
97,2,4,7
97,3,4,4
97,4,4,8
97,5,4,4
97,6,4,7
98,1,4,2
98,2,4,3
98,3,4,4
98,4,4,5
98,5,4,2
98,6,4,5
99,1,4,2
99,2,4,0
99,3,4,3
99,4,4,5
99,5,4,0
99,6,4,6
100,1,5,1
100,2,5,3
100,3,5,3
100,4,5,6
100,5,5,4
100,6,5,2
101,1,4,2
101,2,4,4
101,3,4,3
101,4,4,1
101,5,4,7
101,6,4,4
102,1,5,5
102,2,5,6
102,3,5,1
102,4,5,5
102,5,5,3
102,6,5,6
103,1,5,6
103,2,5,3
103,3,5,6
103,4,5,3
103,5,5,7
103,6,5,6
104,1,4,2
104,2,4,4
104,3,4,6
104,4,4,4
104,5,4,6
104,6,4,8
105,1,5,3
105,2,5,3
105,3,5,2
105,4,5,1
105,5,5,6
105,6,5,4
106,1,0,3
106,2,0,1
106,3,0,4
106,4,0,4
106,5,0,3
106,6,0,3
107,1,3,9
107,2,3,3
107,3,3,7
107,4,3,3
107,5,3,2
107,6,3,6
108,1,5,5
108,2,5,1
108,3,5,7
108,4,5,3
108,5,5,8
108,6,5,5
109,1,0,3
109,2,0,1
109,3,0,4
109,4,0,5
109,5,0,1
109,6,0,2
110,1,0,5
110,2,0,7
110,3,0,2
110,4,0,4
110,5,0,5
110,6,0,1
111,1,0,5
111,2,0,4
111,3,0,3
111,4,0,6
111,5,0,4
111,6,0,5
112,1,5,1
112,2,5,1
112,3,5,0
112,4,5,1
112,5,5,0
112,6,5,6
113,1,3,1
113,2,3,3
113,3,3,2
113,4,3,5
113,5,3,3
113,6,3,5
114,1,5,2
114,2,5,2
114,3,5,3
114,4,5,2
114,5,5,6
114,6,5,2
115,1,4,0
115,2,4,0
115,3,4,3
115,4,4,3
115,5,4,3
115,6,4,4
116,1,4,2
116,2,4,3
116,3,4,4
116,4,4,9
116,5,4,4
116,6,4,8
117,1,3,0
117,2,3,1
117,3,3,2
117,4,3,7
117,5,3,6
117,6,3,3
118,1,5,2
118,2,5,2
118,3,5,5
118,4,5,5
118,5,5,5
118,6,5,8
119,1,0,4
119,2,0,3
119,3,0,3
119,4,0,1
119,5,0,1
119,6,0,1
120,1,4,3
120,2,4,1
120,3,4,4
120,4,4,7
120,5,4,8
120,6,4,8
121,1,0,2
121,2,0,5
121,3,0,2
121,4,0,1
121,5,0,4
121,6,0,1
122,1,0,0
122,2,0,1
122,3,0,1
122,4,0,4
122,5,0,3
122,6,0,3
123,1,5,8
123,2,5,13
123,3,5,7
123,4,5,9
123,5,5,11
123,6,5,16
124,1,0,5
124,2,0,5
124,3,0,1
124,4,0,5
124,5,0,6
124,6,0,3
125,1,4,4
125,2,4,2
125,3,4,4
125,4,4,3
125,5,4,6
125,6,4,4
126,1,3,3
126,2,3,6
126,3,3,5
126,4,3,5
126,5,3,8
126,6,3,1
127,1,0,3
127,2,0,0
127,3,0,2
127,4,0,1
127,5,0,2
127,6,0,4
128,1,4,2
128,2,4,2
128,3,4,0
128,4,4,4
128,5,4,3
128,6,4,1
129,1,0,3
129,2,0,3
129,3,0,3
129,4,0,9
129,5,0,2
129,6,0,3
130,1,3,1
130,2,3,2
130,3,3,3
130,4,3,7
130,5,3,4
130,6,3,5
131,1,5,2
131,2,5,5
131,3,5,2
131,4,5,1
131,5,5,4
131,6,5,4
132,1,3,5
132,2,3,4
132,3,3,2
132,4,3,2
132,5,3,5
132,6,3,3
133,1,0,1
133,2,0,2
133,3,0,3
133,4,0,2
133,5,0,0
133,6,0,3
134,1,4,6
134,2,4,3
134,3,4,1
134,4,4,3
134,5,4,8
134,6,4,4
135,1,3,5
135,2,3,2
135,3,3,7
135,4,3,2
135,5,3,3
135,6,3,11
136,1,5,5
136,2,5,2
136,3,5,10
136,4,5,3
136,5,5,6
136,6,5,4
137,1,3,0
137,2,3,3
137,3,3,1
137,4,3,5
137,5,3,3
137,6,3,4
138,1,5,5
138,2,5,3
138,3,5,3
138,4,5,7
138,5,5,11
138,6,5,5
139,1,4,2
139,2,4,3
139,3,4,1
139,4,4,6
139,5,4,5
139,6,4,5
140,1,5,1
140,2,5,2
140,3,5,0
140,4,5,2
140,5,5,3
140,6,5,8
141,1,4,2
141,2,4,0
141,3,4,3
141,4,4,3
141,5,4,2
141,6,4,5
142,1,0,3
142,2,0,0
142,3,0,4
142,4,0,6
142,5,0,5
142,6,0,6
143,1,0,2
143,2,0,5
143,3,0,2
143,4,0,4
143,5,0,2
143,6,0,5
144,1,4,5
144,2,4,3
144,3,4,7
144,4,4,4
144,5,4,2
144,6,4,7
145,1,5,0
145,2,5,2
145,3,5,4
145,4,5,1
145,5,5,5
145,6,5,7
146,1,4,4
146,2,4,3
146,3,4,3
146,4,4,9
146,5,4,7
146,6,4,9
147,1,0,4
147,2,0,5
147,3,0,2
147,4,0,3
147,5,0,7
147,6,0,7
148,1,5,4
148,2,5,1
148,3,5,4
148,4,5,2
148,5,5,6
148,6,5,6
149,1,5,2
149,2,5,2
149,3,5,1
149,4,5,4
149,5,5,1
149,6,5,5
150,1,5,2
150,2,5,2
150,3,5,3
150,4,5,3
150,5,5,4
150,6,5,4
151,1,0,2
151,2,0,5
151,3,0,1
151,4,0,2
151,5,0,3
151,6,0,3
152,1,4,1
152,2,4,1
152,3,4,0
152,4,4,2
152,5,4,3
152,6,4,6
153,1,5,3
153,2,5,4
153,3,5,4
153,4,5,1
153,5,5,4
153,6,5,4
154,1,3,5
154,2,3,6
154,3,3,6
154,4,3,5
154,5,3,6
154,6,3,10
155,1,3,4
155,2,3,8
155,3,3,8
155,4,3,9
155,5,3,11
155,6,3,9
156,1,0,3
156,2,0,2
156,3,0,6
156,4,0,1
156,5,0,8
156,6,0,2
157,1,4,1
157,2,4,2
157,3,4,3
157,4,4,5
157,5,4,8
157,6,4,6
158,1,0,3
158,2,0,4
158,3,0,3
158,4,0,0
158,5,0,2
158,6,0,2
159,1,5,4
159,2,5,5
159,3,5,7
159,4,5,3
159,5,5,19
159,6,5,7
160,1,0,2
160,2,0,2
160,3,0,4
160,4,0,3
160,5,0,5
160,6,0,8
161,1,5,2
161,2,5,1
161,3,5,2
161,4,5,3
161,5,5,1
161,6,5,2
162,1,5,1
162,2,5,1
162,3,5,3
162,4,5,5
162,5,5,4
162,6,5,10
163,1,3,2
163,2,3,2
163,3,3,3
163,4,3,6
163,5,3,3
163,6,3,4
164,1,5,2
164,2,5,4
164,3,5,2
164,4,5,3
164,5,5,3
164,6,5,3
165,1,3,4
165,2,3,5
165,3,3,5
165,4,3,5
165,5,3,7
165,6,3,8
166,1,4,1
166,2,4,3
166,3,4,0
166,4,4,0
166,5,4,2
166,6,4,9
167,1,4,4
167,2,4,5
167,3,4,6
167,4,4,6
167,5,4,7
167,6,4,3
168,1,0,4
168,2,0,4
168,3,0,5
168,4,0,5
168,5,0,1
168,6,0,6
169,1,4,1
169,2,4,4
169,3,4,1
169,4,4,4
169,5,4,5
169,6,4,1
170,1,0,1
170,2,0,2
170,3,0,4
170,4,0,4
170,5,0,4
170,6,0,4
171,1,5,0
171,2,5,2
171,3,5,3
171,4,5,4
171,5,5,2
171,6,5,7
172,1,3,5
172,2,3,2
172,3,3,3
172,4,3,5
172,5,3,2
172,6,3,8
173,1,5,2
173,2,5,0
173,3,5,0
173,4,5,5
173,5,5,3
173,6,5,2
174,1,4,1
174,2,4,2
174,3,4,2
174,4,4,6
174,5,4,1
174,6,4,6
175,1,0,3
175,2,0,4
175,3,0,4
175,4,0,4
175,5,0,5
175,6,0,4
176,1,4,0
176,2,4,1
176,3,4,3
176,4,4,2
176,5,4,3
176,6,4,3
177,1,3,3
177,2,3,0
177,3,3,3
177,4,3,5
177,5,3,3
177,6,3,4
178,1,0,10
178,2,0,5
178,3,0,8
178,4,0,6
178,5,0,3
178,6,0,9
179,1,5,0
179,2,5,4
179,3,5,2
179,4,5,5
179,5,5,4
179,6,5,11
180,1,3,2
180,2,3,1
180,3,3,5
180,4,3,7
180,5,3,9
180,6,3,7
181,1,0,4
181,2,0,2
181,3,0,0
181,4,0,2
181,5,0,4
181,6,0,2
182,1,0,2
182,2,0,0
182,3,0,2
182,4,0,3
182,5,0,2
182,6,0,3
183,1,3,3
183,2,3,3
183,3,3,1
183,4,3,3
183,5,3,2
183,6,3,2
184,1,4,2
184,2,4,4
184,3,4,2
184,4,4,7
184,5,4,6
184,6,4,8
185,1,3,2
185,2,3,5
185,3,3,5
185,4,3,5
185,5,3,2
185,6,3,5
186,1,4,2
186,2,4,1
186,3,4,3
186,4,4,3
186,5,4,7
186,6,4,6
187,1,5,1
187,2,5,2
187,3,5,3
187,4,5,1
187,5,5,3
187,6,5,0
188,1,4,6
188,2,4,2
188,3,4,1
188,4,4,3
188,5,4,4
188,6,4,4
189,1,0,4
189,2,0,4
189,3,0,2
189,4,0,9
189,5,0,10
189,6,0,7
190,1,3,2
190,2,3,0
190,3,3,3
190,4,3,1
190,5,3,1
190,6,3,5
191,1,0,0
191,2,0,2
191,3,0,1
191,4,0,5
191,5,0,2
191,6,0,5
192,1,0,5
192,2,0,4
192,3,0,2
192,4,0,8
192,5,0,3
192,6,0,3
193,1,0,3
193,2,0,3
193,3,0,8
193,4,0,1
193,5,0,4
193,6,0,2
194,1,3,2
194,2,3,3
194,3,3,3
194,4,3,1
194,5,3,4
194,6,3,2
195,1,4,5
195,2,4,9
195,3,4,9
195,4,4,10
195,5,4,6
195,6,4,9
196,1,5,3
196,2,5,1
196,3,5,2
196,4,5,0
196,5,5,5
196,6,5,5
197,1,4,2
197,2,4,0
197,3,4,2
197,4,4,4
197,5,4,2
197,6,4,2
198,1,0,1
198,2,0,0
198,3,0,0
198,4,0,3
198,5,0,3
198,6,0,1
199,1,3,5
199,2,3,3
199,3,3,2
199,4,3,3
199,5,3,2
199,6,3,7
200,1,3,5
200,2,3,4
200,3,3,3
200,4,3,6
200,5,3,6
200,6,3,4
201,1,3,1
201,2,3,8
201,3,3,4
201,4,3,5
201,5,3,5
201,6,3,1
202,1,4,1
202,2,4,6
202,3,4,2
202,4,4,3
202,5,4,5
202,6,4,4
203,1,5,4
203,2,5,4
203,3,5,4
203,4,5,5
203,5,5,7
203,6,5,5
204,1,3,5
204,2,3,3
204,3,3,2
204,4,3,4
204,5,3,7
204,6,3,5
205,1,0,1
205,2,0,3
205,3,0,2
205,4,0,4
205,5,0,6
205,6,0,10
206,1,0,10
206,2,0,1
206,3,0,2
206,4,0,9
206,5,0,7
206,6,0,4
207,1,3,3
207,2,3,5
207,3,3,7
207,4,3,7
207,5,3,5
207,6,3,9
208,1,4,3
208,2,4,2
208,3,4,1
208,4,4,1
208,5,4,3
208,6,4,3
209,1,0,2
209,2,0,3
209,3,0,4
209,4,0,2
209,5,0,5
209,6,0,4
210,1,5,5
210,2,5,4
210,3,5,6
210,4,5,3
210,5,5,5
210,6,5,3
211,1,5,2
211,2,5,1
211,3,5,3
211,4,5,3
211,5,5,4
211,6,5,4
212,1,0,4
212,2,0,5
212,3,0,5
212,4,0,3
212,5,0,7
212,6,0,12
213,1,4,2
213,2,4,5
213,3,4,11
213,4,4,6
213,5,4,7
213,6,4,9
214,1,5,3
214,2,5,6
214,3,5,3
214,4,5,7
214,5,5,5
214,6,5,13
215,1,3,1
215,2,3,0
215,3,3,3
215,4,3,3
215,5,3,4
215,6,3,2
216,1,5,5
216,2,5,2
216,3,5,3
216,4,5,0
216,5,5,5
216,6,5,4
217,1,0,4
217,2,0,1
217,3,0,3
217,4,0,4
217,5,0,3
217,6,0,1
218,1,5,4
218,2,5,5
218,3,5,1
218,4,5,5
218,5,5,3
218,6,5,3
219,1,3,2
219,2,3,2
219,3,3,2
219,4,3,2
219,5,3,4
219,6,3,4
220,1,5,1
220,2,5,1
220,3,5,1
220,4,5,7
220,5,5,0
220,6,5,2
221,1,0,3
221,2,0,3
221,3,0,5
221,4,0,3
221,5,0,7
221,6,0,3
222,1,3,3
222,2,3,4
222,3,3,2
222,4,3,7
222,5,3,10
222,6,3,8
223,1,0,3
223,2,0,2
223,3,0,1
223,4,0,2
223,5,0,6
223,6,0,3
224,1,5,3
224,2,5,2
224,3,5,0
224,4,5,2
224,5,5,3
224,6,5,1
225,1,0,3
225,2,0,2
225,3,0,2
225,4,0,6
225,5,0,7
225,6,0,8
226,1,4,3
226,2,4,2
226,3,4,4
226,4,4,7
226,5,4,3
226,6,4,2
227,1,0,1
227,2,0,3
227,3,0,2
227,4,0,2
227,5,0,6
227,6,0,7
228,1,5,3
228,2,5,1
228,3,5,3
228,4,5,0
228,5,5,6
228,6,5,5
229,1,0,3
229,2,0,1
229,3,0,1
229,4,0,4
229,5,0,2
229,6,0,4
230,1,0,4
230,2,0,3
230,3,0,2
230,4,0,2
230,5,0,2
230,6,0,4
231,1,5,0
231,2,5,1
231,3,5,2
231,4,5,1
231,5,5,0
231,6,5,5
232,1,3,3
232,2,3,1
232,3,3,3
232,4,3,1
232,5,3,7
232,6,3,2
233,1,5,6
233,2,5,4
233,3,5,7
233,4,5,8
233,5,5,2
233,6,5,12
234,1,5,3
234,2,5,7
234,3,5,3
234,4,5,3
234,5,5,7
234,6,5,7
235,1,3,3
235,2,3,2
235,3,3,2
235,4,3,7
235,5,3,11
235,6,3,5
236,1,5,0
236,2,5,2
236,3,5,5
236,4,5,3
236,5,5,6
236,6,5,9
237,1,5,5
237,2,5,4
237,3,5,4
237,4,5,6
237,5,5,12
237,6,5,8
238,1,5,4
238,2,5,5
238,3,5,6
238,4,5,2
238,5,5,4
238,6,5,12
239,1,5,5
239,2,5,4
239,3,5,4
239,4,5,1
239,5,5,4
239,6,5,4
240,1,4,5
240,2,4,3
240,3,4,4
240,4,4,7
240,5,4,4
240,6,4,3
241,1,5,7
241,2,5,6
241,3,5,7
241,4,5,5
241,5,5,8
241,6,5,5
242,1,0,4
242,2,0,8
242,3,0,6
242,4,0,5
242,5,0,6
242,6,0,4
243,1,4,4
243,2,4,3
243,3,4,2
243,4,4,2
243,5,4,5
243,6,4,5
244,1,3,4
244,2,3,6
244,3,3,5
244,4,3,14
244,5,3,6
244,6,3,7
245,1,4,3
245,2,4,2
245,3,4,4
245,4,4,2
245,5,4,9
245,6,4,7
246,1,3,3
246,2,3,1
246,3,3,4
246,4,3,6
246,5,3,2
246,6,3,7
247,1,4,3
247,2,4,0
247,3,4,3
247,4,4,5
247,5,4,13
247,6,4,2
248,1,0,2
248,2,0,3
248,3,0,3
248,4,0,0
248,5,0,1
248,6,0,0
249,1,4,2
249,2,4,2
249,3,4,3
249,4,4,7
249,5,4,1
249,6,4,6
250,1,0,3
250,2,0,1
250,3,0,0
250,4,0,3
250,5,0,5
250,6,0,1
251,1,0,10
251,2,0,3
251,3,0,5
251,4,0,8
251,5,0,6
251,6,0,5
252,1,0,1
252,2,0,1
252,3,0,2
252,4,0,0
252,5,0,3
252,6,0,2
253,1,3,6
253,2,3,0
253,3,3,3
253,4,3,11
253,5,3,7
253,6,3,4
254,1,5,2
254,2,5,1
254,3,5,2
254,4,5,3
254,5,5,5
254,6,5,4
255,1,5,7
255,2,5,3
255,3,5,8
255,4,5,5
255,5,5,7
255,6,5,9
256,1,5,3
256,2,5,6
256,3,5,3
256,4,5,4
256,5,5,4
256,6,5,4
257,1,0,2
257,2,0,1
257,3,0,4
257,4,0,6
257,5,0,10
257,6,0,6
258,1,0,4
258,2,0,4
258,3,0,2
258,4,0,2
258,5,0,3
258,6,0,5
259,1,5,0
259,2,5,2
259,3,5,0
259,4,5,2
259,5,5,5
259,6,5,2
260,1,4,1
260,2,4,5
260,3,4,5
260,4,4,6
260,5,4,7
260,6,4,14
261,1,5,1
261,2,5,4
261,3,5,1
261,4,5,1
261,5,5,2
261,6,5,4
262,1,5,5
262,2,5,3
262,3,5,3
262,4,5,2
262,5,5,8
262,6,5,8
263,1,4,7
263,2,4,2
263,3,4,3
263,4,4,4
263,5,4,5
263,6,4,6
264,1,5,6
264,2,5,6
264,3,5,10
264,4,5,5
264,5,5,4
264,6,5,5
265,1,5,5
265,2,5,5
265,3,5,3
265,4,5,1
265,5,5,2
265,6,5,3
266,1,0,3
266,2,0,1
266,3,0,2
266,4,0,3
266,5,0,2
266,6,0,3
267,1,0,3
267,2,0,3
267,3,0,6
267,4,0,4
267,5,0,4
267,6,0,4
268,1,0,0
268,2,0,4
268,3,0,2
268,4,0,3
268,5,0,3
268,6,0,4
269,1,4,4
269,2,4,4
269,3,4,1
269,4,4,3
269,5,4,9
269,6,4,8
270,1,5,3
270,2,5,3
270,3,5,6
270,4,5,3
270,5,5,6
270,6,5,7
271,1,4,0
271,2,4,5
271,3,4,5
271,4,4,1
271,5,4,2
271,6,4,4
272,1,4,4
272,2,4,5
272,3,4,2
272,4,4,7
272,5,4,9
272,6,4,8
273,1,4,0
273,2,4,3
273,3,4,8
273,4,4,5
273,5,4,3
273,6,4,6
274,1,3,3
274,2,3,4
274,3,3,5
274,4,3,5
274,5,3,7
274,6,3,3
275,1,0,9
275,2,0,2
275,3,0,3
275,4,0,4
275,5,0,5
275,6,0,6
276,1,4,2
276,2,4,2
276,3,4,2
276,4,4,4
276,5,4,3
276,6,4,3
277,1,3,2
277,2,3,2
277,3,3,3
277,4,3,4
277,5,3,5
277,6,3,9
278,1,3,1
278,2,3,2
278,3,3,4
278,4,3,2
278,5,3,4
278,6,3,3
279,1,3,3
279,2,3,3
279,3,3,2
279,4,3,2
279,5,3,3
279,6,3,6
280,1,4,2
280,2,4,2
280,3,4,3
280,4,4,7
280,5,4,3
280,6,4,5
281,1,3,2
281,2,3,4
281,3,3,5
281,4,3,2
281,5,3,2
281,6,3,5
282,1,0,3
282,2,0,3
282,3,0,0
282,4,0,3
282,5,0,1
282,6,0,4
283,1,5,5
283,2,5,5
283,3,5,6
283,4,5,5
283,5,5,14
283,6,5,4
284,1,0,2
284,2,0,3
284,3,0,3
284,4,0,3
284,5,0,1
284,6,0,5
285,1,0,4
285,2,0,3
285,3,0,2
285,4,0,5
285,5,0,5
285,6,0,5
286,1,0,3
286,2,0,2
286,3,0,2
286,4,0,3
286,5,0,3
286,6,0,3
287,1,3,0
287,2,3,3
287,3,3,1
287,4,3,6
287,5,3,1
287,6,3,3
288,1,0,2
288,2,0,1
288,3,0,4
288,4,0,1
288,5,0,3
288,6,0,3
289,1,4,3
289,2,4,3
289,3,4,4
289,4,4,5
289,5,4,5
289,6,4,2
290,1,5,2
290,2,5,6
290,3,5,0
290,4,5,5
290,5,5,5
290,6,5,2
291,1,3,4
291,2,3,3
291,3,3,3
291,4,3,5
291,5,3,2
291,6,3,5
292,1,5,3
292,2,5,3
