x1,x2,x3,x4,x5,d_bin,y_irm,z_c,d_cont,y_pliv,z_b,d_iv,y_iivm,fold_id
-1.447112472423087,-1.322699612354402,-0.9972468276014818,0.3997742267234366,-0.9054790553600608,1,-1.083631078560156,-1.008631782574172,-1.537128923749134,-2.880547457892613,0,0,-0.4037269165939561,4
-0.3781625540393897,1.299228297786065,-0.3562639710614259,0.7375155684670865,-0.933617680009877,0,-0.4411529444813552,1.602209761365973,-0.06824900087328449,0.3609405805167971,0,0,0.1901220356467379,0
-0.20543755786763,-0.9500220549105812,-0.3390330759005625,0.8403081374573955,-1.727320423192349,1,0.5478386588463525,0.3686002129589933,1.429213986028201,-0.3109760020906556,1,0,-0.4497086072501921,1
0.4344236435458573,0.2377356023322779,-0.5941499556967944,-1.446057854388455,0.07212950771386951,0,1.665618773319542,-0.3765238553450964,-0.2874563698280944,-0.8860946144343813,0,1,1.023477855278396,2
-0.5294927090638024,0.232676211354704,0.02185214552344288,1.601778891320915,-0.2393556274730243,0,-0.9426854416725053,0.3984798221400209,-0.08928833854315761,1.038082235062127,1,0,-0.6101906910104146,3
-1.023497492621865,0.1792756349563162,0.2199966839717652,1.359187575240437,0.8351112459145785,0,-2.138058689038475,-1.953404525729374,-1.734350269501592,1.182377257161811,0,0,-0.8239665234697037,4
0.3568710591495093,1.463302891219562,-1.188763054322851,-0.6397515327497477,-0.9265759414055249,0,-0.1898767112910261,0.282097716462424,-1.320711956952056,0.5429863800719739,1,1,0.535759089461096,0
-0.389809803155768,-1.376686147556309,0.6351509468144043,-0.2222226970987734,-1.470806294502658,0,0.748213298116063,1.277492263147483,2.430948497513414,1.350654350740869,1,0,-2.486162527503349,1
-1.015579081207542,0.3135138474501953,0.8381265678943811,1.996730891691787,2.91386246600733,0,-2.982063023152733,-0.1211159470893803,-0.6109729323354778,0.8280708384931019,1,1,0.05050334414497959,2
0.4144094332759964,-0.9895381200318641,-2.132046280731309,0.2677114623438358,-0.812941095310326,1,-1.76267934116477,-1.771989526248568,-0.4167019044775701,-1.004933089413821,0,0,-0.158657966753423,3
-0.4153572601796853,-0.6120967990598081,-0.1407908864163853,1.065980230787644,0.1570485674453446,1,0.8627293487681533,-0.4139405347766971,-0.6087681063883554,1.124117672076974,1,1,-1.442966766551874,4
-0.1586348370386883,-1.035653752825812,-1.674682944704357,-0.4863079090733309,-0.05378255081832049,1,1.42003888018246,1.27926199498312,0.8258637786408233,-1.251672632916094,0,0,-2.119155490488063,0
1.767929913579883,0.1302745214728858,0.9827395110230576,-0.4992955985391521,-1.184943766417025,1,1.893888313633683,0.258629656897669,1.414577535721357,1.075457816263633,1,1,1.370992644761092,1
-0.9651167622323719,-0.7252260645357532,2.128469732435164,-0.8213866792243861,0.8384892037363449,0,0.4459933785854212,-1.418310094793566,-0.3178204506555937,-1.063316444859805,0,0,-0.4558542125235329,2
-0.9029271780870264,0.9315730128742441,0.3849509661058632,-0.1566378976580904,-0.04076252613543403,0,-1.063005438653683,2.367629179183871,1.649528907500183,2.609491479796435,0,0,-0.8673404147240003,3
-0.6547876954293904,0.4460722014820805,-0.45498348034078,-1.225605763767248,-1.277937574319619,0,-0.7754278187112298,-1.253808516245133,-2.221589675342877,-1.969725834704443,1,0,-3.156161220906604,4
0.1725879177221195,1.579091256410435,0.1599916135734382,-0.1186383261098826,0.2858261396025429,1,1.343706231098219,-0.2429245816132146,-2.534923040544397,-0.4228818886029365,0,0,1.741695815787962,0
1.306001741706825,0.2193825013638563,-0.4109272308337372,1.106288710059889,0.4287564384616135,1,0.225781284261241,-1.037386000652204,-2.034294485193561,-1.493063244077127,0,0,-0.5240026913154259,1
1.535755991995992,0.1832344372219061,-1.2244690317205,-1.368159199245665,1.65092793223125,0,0.2267517354170401,-1.036002014913601,-2.180703102720486,-2.718417224005504,0,0,0.5985709043918074,2
1.723665720783297,-0.1795192132826006,-0.3831873211359877,1.461444292242202,-1.107045682043488,1,1.542387599621418,-0.4521511157351564,2.802455230168468,3.966624359850339,0,1,0.4403177430574108,3
-0.8947270189558264,0.6433267946890444,-0.3946051228595896,-0.005121866720071296,-0.1634428985245126,0,-1.23586861826376,0.6361501598460775,-1.902275385677272,-1.753473237415448,1,1,1.71316178211866,4
0.3375745487989336,1.407481861313717,0.09058490690174555,0.6439387932768579,-2.050172101031023,1,-0.1862697414174226,1.290531445219602,1.306992248931295,3.487672270598522,1,0,0.008913221010549144,0
-0.04871840193011795,-0.8432302702928711,-1.218813060423628,-0.8781523669287508,-0.3341234407008121,1,1.144968452725878,-0.3861681720324597,-0.4402876109805515,-1.97042507910634,0,0,-0.6027111945168442,1
0.9159025423560131,-1.326392717739564,0.03063149259441745,-0.4841694333335785,-0.3276730943619608,1,1.408908145542262,-1.010143554184924,1.692212936383411,0.1442123064570607,1,1,0.9075837011702815,2
1.002757825304604,0.5381154370039261,1.337398107442744,-0.1545056792499005,-0.695942611670703,1,2.045990976734101,0.4786393166598081,-2.123336244118338,-3.270292489804437,1,1,1.572465145759336,3
-0.2238588168804995,0.2424967912712216,0.176573358453711,-1.084388072233367,0.09048978162787422,1,1.222403074246267,0.5079635789291874,-0.07956051310262183,0.4162817962450824,1,1,-0.3537226568641418,4
0.2282283301389051,2.51747403753392,1.87684461128167,-0.8532433505588201,-0.2873833615491761,0,1.293715364879887,0.2403763355534504,0.9238600156026212,3.686071714458433,1,1,1.43146139176485,0
-1.463442001837003,-0.5907070139634865,0.3156050035903405,1.205853620888234,-0.7290838377436085,0,-0.8299187734024897,0.2757398129067327,0.5199809278265404,1.185490500257103,0,0,-1.645435189826953,1
-0.6541464400677965,-2.147289029738655,-0.1626659205449077,-1.062414411859563,-0.5294394273660737,0,-1.350177614583048,-0.1125664463436816,-0.7507467643084516,-3.019372237573756,0,0,-0.03168051030376651,2
-0.8768607781675882,-0.09426255425255699,-1.757728391356631,-1.467045245390991,2.129247112028298,0,-2.712997997292081,0.09815085455588131,-2.199590758008239,-3.136362885772919,1,1,1.598380178194589,3
-1.287422581274031,-1.09678557845464,1.836913528321314,2.905067169240407,-1.171566628825342,0,-1.550273531684104,-0.1816511286235708,-1.35467403858911,-2.763684576503503,1,1,-0.7175351557715173,4
-0.3682489567880305,0.3415555509405095,1.728697644405592,-0.9868570784282374,-0.2452778459421097,1,1.60239316187825,1.070243727037122,2.71439246385262,3.138759544327995,1,1,-1.347244247044287,0
0.777337576061744,0.4347660744666186,-0.3761560712300993,-0.1338229645160411,-1.374895808369982,1,0.1386504857039863,2.228459500705877,1.314893157481626,0.6614262629396915,0,0,-0.1928914353168074,1
-0.2381737439746652,-0.2663874900089551,0.232169889626256,-0.555327218819016,0.471538522545139,0,-1.343244195216092,0.1796531517071925,-0.2133600362958819,-0.9669770583291437,1,1,-0.4509157390104129,2
1.012715817819829,0.155429327668466,0.3517564083992035,0.05315534757786736,8.439309141418043e-05,0,1.354945200084055,-0.006572247971360915,0.6180301012317648,0.6438328661379308,0,1,1.686289494512692,3
-0.7215580335428474,0.316494261673308,-0.09728659841348947,2.093168308930595,1.573354902475242,0,-2.155932392743733,0.255861365690068,-1.439918581317804,-0.3506512249804102,1,1,0.7824997837368769,4
0.3858465525565008,-0.7630572096947675,-1.112411471983418,1.191142953088865,0.2627492251471385,1,-1.230213786368787,-0.6579218009832918,0.4276077830211306,0.7001143015540595,0,1,0.7223378191981606,0
0.4801434033916108,-1.744585986974193,0.9274384815581808,0.454420338214363,-1.110430684414478,1,2.522877835020455,0.7649783711048204,1.432427306683878,-1.330181408018265,1,1,-0.3406054437988344,1
-0.471524807449949,0.2637172043565196,0.05246679835624363,-0.292171185803555,-0.1034882680659609,0,-0.9894347254578529,0.4411764090811287,-0.2571986437347097,-0.2576015382913564,1,1,1.872827814142472,2
-0.2519773782068854,0.1525625121024686,1.471491972993157,-2.566658440931298,-0.2368502645096842,0,2.40357774443444,-0.4204702080426906,-0.9030139362673423,-2.437931051396576,0,1,0.3240761987947701,3
0.176512421372447,0.2959939896870995,-0.3719145813212898,-1.756721782478583,0.3279954837141096,1,1.296042456564804,0.9020668190424783,-1.252711680128618,-2.229651543467468,1,1,3.557656961719545,4
1.727350214164185,-1.533861404916138,0.8638280136981883,-0.3285252231228939,-0.0613243458288473,1,3.302580650005451,0.01898976834538726,0.993372000885051,-2.234829238361984,1,1,2.052942434206366,0
-1.052898510703949,-0.3344561723558767,1.300044594698958,0.582655241987707,1.732311605409944,0,-0.7891725320476348,-0.9700566384743754,0.3260723335469806,0.6433424641985441,0,0,0.2395437368854196,1
1.177411888977694,0.4390866789295762,1.743934526167792,0.4389931587382987,0.8279881767970589,0,-0.7374810401055969,0.35160444542296,0.3892935139494158,2.543926852166591,0,0,0.9940557808060981,2
-0.2965709535347084,0.06654581585920483,-0.6974238233002769,0.9895839345948531,-1.178303623114866,0,-2.078944536617007,0.2369925033993263,-0.09411266727653358,0.676034342578654,1,1,0.8101380707948905,3
0.7823503424176613,-0.1906510575051595,1.171247093467319,0.7508689887312598,1.820646157646802,1,1.767003732813219,0.9604181461106248,1.496579077954425,2.127242531972402,0,1,3.108291385806116,4
0.7307746911386448,-1.572040255653241,-0.06695317289820084,-1.172007192594816,-0.5182798423662747,0,1.413629399760694,0.8315469500748488,1.532380982622157,-2.008764289857479,0,1,2.387207192718748,0
1.511228433276722,0.637533810897696,-0.6989304285787463,-1.013717366440399,0.03278209287626079,1,0.4262044065313473,-0.1092263306287619,0.9936123994864992,0.1714785499937813,1,1,0.149963975672889,1
-1.216560149381128,-0.6711402773965811,0.3120094715512439,1.155312036106696,0.6087614722244398,0,-1.460750732297976,-0.4720869364135305,-1.112432833134346,-0.847087740695776,1,0,0.3081897516523461,2
-2.2912895085981,0.3043667290302598,0.07203357323257792,0.4138902853726931,1.616209681651207,0,-3.50170389480765,0.001743750057799245,-0.3677363957792906,1.101496627595718,1,1,0.6072286179261659,3
-2.063238276804743,-0.5911034251911056,0.5909063227933546,-1.581594399453942,1.475949048053509,0,-1.058686630482229,0.3633088796686562,0.4511990476567864,-0.1198023726406879,1,1,0.2407339475870628,4
0.3683566127006584,0.846583985843404,-0.5709436615217945,0.8137636899662105,1.068471555989038,0,-0.1806451107499271,0.4837543777650492,-0.1591586785622928,0.607118631187629,1,0,2.254106357892824,0
0.2328780201371684,0.2344008926986959,0.2703432392817259,-0.8633452647393817,-0.1475286802403529,0,1.370554821629419,0.3014122081361179,-0.8154382988738992,-0.2295047163867454,1,1,2.84823502636913,1
-0.1525225324523588,0.3833938643534951,0.9998242469102946,-1.058536081978409,-0.1250090303195776,0,1.73177334578383,-0.09076194347176915,1.160361601575901,1.408961599591734,0,0,0.7755800413218418,2
1.481455547658973,-0.7435882288125641,-0.8222500172903203,0.2023061918311936,0.8443851904853201,1,2.218628580738484,0.9968170200232238,-0.3465685718899294,-1.385449324614977,0,0,0.5986548980123829,3
0.01142605556065933,1.328960590436989,0.8567939825665268,0.8418200668900618,0.5541165013240933,0,1.047670615747479,-0.6743018940932767,-1.031582773990015,0.8248887513938188,1,1,-0.0193925472253087,4
2.327653100346085,-0.2051616888660442,-2.003522292066514,1.604254361517141,-0.4576994309568256,1,1.244273169933848,2.479403452154822,5.042976436147213,5.876667962285206,1,1,3.013682163087407,0
0.107880444343033,1.309550684860527,-1.602259541058925,-1.251647214106139,-1.601277937118854,1,3.255362249312558,0.7630703801537592,0.527427347005191,2.144371211391119,0,0,0.9438784440209306,1
-0.7941362900254239,0.4396366060169936,0.524187842812771,0.2762741793285537,-1.412765883892366,0,-1.833743718912485,-1.12748540317001,0.8735315325341201,2.167466706135303,1,1,-1.928969300729538,2
-2.310103436632644,0.05435358539038226,-0.4717760336383358,0.4593857717166118,0.7019536262212701,0,-3.211562962876117,0.1852293309364155,-1.754137272925787,-1.285728001983729,1,1,0.9108187562866605,3
0.1382414320586819,0.7601330853758538,0.2292113741150684,0.5300647056014667,-0.7046732628698824,0,0.995186290182669,0.7726835180321313,2.400474791027915,3.979290146700868,0,1,0.616677343022231,4
-0.1796114138314585,0.1967760966569573,0.8205284754174188,-0.3937411722245721,0.5211672557321126,0,1.101496480405615,-0.3493691055197098,-1.125186647177817,0.1792098498163387,0,0,-1.760419505993669,0
-0.265838791915379,-0.1175421673281304,0.829519042024073,-1.993060371054156,-1.296472328074761,0,1.234227859555253,-1.495144047576707,-1.457836236457905,-1.934865332842986,0,0,-0.07904881834168648,1
-1.482185397442821,-2.333616119848305,-0.6782644401551767,0.7494338997277404,-0.2848840663825747,1,-0.6208291294456234,-1.039063941598895,1.763119639454341,0.6855741509434198,1,1,0.9346101950933959,2
0.1977900819418521,1.089217496710793,1.327686132267692,-0.06913793472613955,1.353585889569397,0,-1.201182626112501,0.5420929443455513,-0.3524491862659104,1.56739028368616,0,1,1.173401158568494,3
0.09212665843410921,-0.8373982238274621,-0.5944003521987352,-1.480536512565016,-0.8881338537336524,0,1.828386130642081,-1.754616472568371,-0.8497524373295964,-1.868823494189092,0,0,-1.26851879266277,4
-0.3580166880744292,0.8035850193786016,1.720769831165984,-1.38218151537704,0.3928274682599189,0,0.7131317232550598,-1.449344571846022,-2.61928607395831,-1.820434017984703,0,0,1.615129154527591,0
-1.040543939157534,0.474697088463202,-0.1310866506877266,-1.83090582584753,0.9282969915684843,0,0.6890786655237132,0.5368347469339261,0.5364974295081656,1.462517987116388,1,1,-0.01447425233787714,1
-0.605000712808731,-0.5339002383735546,-1.06975241128969,-0.6542832766875555,0.4278904406949172,0,-2.977118514415265,-0.2225492168468295,-0.9797245671850812,-2.462183584076964,0,0,0.9248390219416033,2
-0.1892443409364055,0.328662002282481,0.3619218539288437,1.320661655528167,-0.3427861508643793,1,0.6020865928507574,-0.6957803896047969,0.3297458129577144,1.624661238076785,0,0,-1.729432775008513,3
-1.476857816845732,1.067222416571983,-0.3314881720972547,1.114592444577377,0.3833771131824704,0,-2.540481915412421,-0.4947321473225333,-2.890197690890585,-1.69380223439553,0,1,0.6449034915010554,4
-0.1311375302033449,0.3487758940462951,1.9510125601263,2.076980529053753,0.0693811351327787,1,1.543394742724982,-1.47081381284432,-0.02588102567580119,2.367577474591128,0,0,0.3296389800763195,0
0.1601905933170753,1.076240157466386,-0.8456610327673472,0.3330703726182551,-0.0258628479538564,1,0.7045094176167709,0.4844534304549453,-0.7077875956985249,0.7717638767275181,0,1,1.961771508112995,1
0.3139082114575536,-0.8333688059494058,-1.589567493308969,-2.072983435991292,-1.117384112989608,1,1.257067293099635,-0.8065435550174455,0.3787652756068557,-0.332778719618735,1,1,2.346113086211726,2
-0.458675284939333,-0.2931915866487618,1.937231162429517,1.105993369907298,-0.9620911163416273,1,-0.1307994029282555,-0.5357521845838709,-0.8154527065610528,-0.2916597391559818,1,1,-0.3774622175014889,3
0.3477084524509569,-0.4070782363503251,-0.2843638380400951,0.185325649415382,0.6191711169753933,1,0.8429597177876839,0.3467851365871779,0.8136666426833089,0.1533312987290377,0,1,1.915151178448302,4
-0.3392584838840154,1.063851532734359,-1.141938226142404,0.006339062362268442,2.597673726595832,0,-1.092296363593239,-0.2566275354542165,-0.8418690517182101,0.2325703995250107,1,1,0.20917964283984,0
0.2230797426252751,1.433214506606173,0.09152017817320818,0.5807770953297967,-0.05678319439269153,0,0.5899167448203727,-0.7046533096343361,-2.825373592315026,-0.2585657452918579,0,1,-0.2611020632152656,1
-0.1704075811642044,-0.7794823967254196,0.4303013589575532,-0.8515371891857679,0.6655852363134291,0,1.289501250503769,-1.989438424723929,-1.498734167748409,-0.5256571132557698,1,0,-0.4809035593652939,2
1.08528700444591,0.3665314072372299,-0.2862487335556919,0.4539655793086961,-0.3086730555464126,1,1.70644888588407,0.3674258458678147,-0.7736946731521426,0.01104298671454573,0,0,0.9678975586098182,3
0.9355471254651493,-1.831406084215124,-0.3356073681186462,-1.990811995123998,-1.495060830227205,1,0.8388147515544269,0.07899296760840173,1.111524453799735,-2.317209586388566,1,1,2.789677846355992,4
1.363862229813909,0.8951849819716859,-0.7194802332847904,-1.502503456040897,-2.964528837841651,1,2.312451959550551,-0.5173874576833732,0.2384516660647101,0.6273439018169472,1,1,2.787904276369758,0
-0.5434955079326346,2.420415012247402,0.4348842714636474,-0.5595722860494895,0.4650802095003063,0,2.452894542023298,-1.037399105466847,-0.1989492418683962,4.40814368373611,1,0,-0.5414645709850772,1
-1.560958352994443,-0.2973233626976354,0.09947747301573849,-0.08610065182104851,0.7908061216900806,0,0.1606159060475267,0.01276247865352478,-0.7483601704788014,0.02068397978398662,0,0,-0.3937987166968118,2
0.3446452262360524,0.668326018107997,-0.6883722822307594,0.8978154084105481,1.628936947623991,0,-3.243285100160191,0.4804717605257685,0.7455684134464727,0.9360385554618541,1,0,1.638473685319322,3
-0.9701495196514126,-0.8876956557145598,1.335784336320233,-0.1913439866950603,1.403821392066557,1,0.5684889982120666,0.09775888132430396,0.6079011620225967,-0.8891646701973901,1,1,1.604439394304746,4
-0.4425357118921839,1.455045576270711,0.1314858168054522,0.2582288233226952,1.564718021669904,0,0.477858074769078,1.638065520492153,-1.52750958217724,-0.6193646680802041,1,1,1.034437235792847,0
-0.3617704774441712,-0.9411220959249583,-0.4485642080283543,0.4523339506431387,-1.565759072180514,0,-0.9040797792192694,0.7047745026050286,0.1334072163082538,-2.662994295001982,0,1,0.3893150298345637,1
0.6374709026511215,-0.5387713176177432,1.147812660733563,-2.394260304900472,-0.7865657751041687,0,1.469564404344161,-0.1072830896740414,-0.7514021044026364,-3.043943704928527,0,1,1.036331887363934,2
-1.686468151234102,-0.8262294663639526,0.2476659011089431,-0.1792266254497549,-0.2533775689480149,1,-1.025831428128192,0.7382787560965639,-0.6776257912594834,-2.033849720310604,0,0,-1.29626810760067,3
-0.1591848713800608,0.2033882406199434,-1.008536041943108,0.7068496408990508,0.6626659703854839,0,-0.3233182991866776,0.04866227839107852,-1.654095045404565,-1.890532857101554,0,1,0.7618784414615269,4
0.385037937656101,0.5565334427512632,0.2964180008086595,2.035073302731067,-0.0870941710525099,1,-0.4757450271338983,0.04519275452265407,1.164856696489508,2.28079368011743,0,0,0.08523602126621561,0
-0.3070832183345767,-0.7535275803573779,-1.032262670577837,-1.244471787601075,-0.8887973132309185,0,0.738815634266198,1.296363797311022,0.5871341889674925,-0.5870603021681498,1,0,-0.8567032065448804,1
-0.07068038165207131,0.3342951284977145,0.05114205855216179,-0.7655352774297129,0.9001845640199633,0,0.1285582391548543,-0.8980578781405189,-0.8774427508922694,-0.1371400663195574,0,0,-0.9077705201865942,2
0.7394126723009475,-0.159648307422017,-0.652916144664712,0.5484279208297995,0.1879735874861045,1,0.06340194960810241,0.02330964805495841,-0.04154737541558906,-0.895235924979405,0,0,1.362619962674088,3
-1.448127259415048,-0.06798025598440489,0.262035812074381,-0.8996947864877538,0.189843392837443,0,0.0771492439671646,1.189710002649605,0.5728705026682549,0.9547021350022147,0,0,-0.2956656038860581,4
-1.454822485257789,1.336186100012171,1.247949985059432,-0.2525173343029647,0.3634543378390732,0,-2.300223197548825,0.3089905581748909,0.09282114407430986,2.010919802772852,1,0,1.112736553365679,0
-2.409921965799875,-1.156347660265333,-0.2937789201521298,-1.072133021426859,0.7143964826306588,0,-2.790381616449466,-0.3690529853687782,-0.9218076947887355,-1.746756251872833,1,1,0.1378837855785734,1
1.997296530747994,-1.176614719429302,-0.8374634040851927,0.2354483683099303,1.611116148499621,1,1.686255252927254,-1.70615976537417,0.5185155554007262,-1.106711849499263,1,1,2.264752614292742,2
-1.222374312539903,0.249036122306942,1.821298850813109,-1.651759148179267,-1.281069206845832,0,2.327744795556562,-2.270346942193709,-2.985652766298434,-3.43297530816437,1,1,-0.7441807296047367,3
-0.4236066064608383,-0.520588412855411,0.8126012877536446,0.2416597198208381,-1.774962059642128,0,-0.7748246471697104,2.076181189760748,1.654180508932741,0.7306823478534712,1,1,0.2607134855803883,4
0.5154104029008109,-0.5775388873556505,1.274447216941239,-0.6275875364369197,-0.6366152831022357,1,-0.06405494819759872,0.3085118212508116,1.951415472700841,2.217060962056238,0,0,0.6711368201854113,0
0.5411316108045314,0.7629264823369366,0.4480993639362036,-1.685597317384808,0.5380344399282511,0,0.6890453727089342,-0.5840731390862621,1.127557579848202,1.379518159396963,1,1,1.241378694271017,1
-1.034308051674399,0.2352761115882635,-1.42373443539906,0.4463221475430637,-0.8065989043073726,0,-1.42452156623207,0.3494568891298409,0.9732394491870088,2.299701823399297,0,1,-1.332821970834164,2
-1.282634650260522,0.7138201364823995,0.2416445216767513,-0.6139768013928971,1.451178849021064,0,-0.1935348024206729,-0.94767413830335,-1.218421435167065,-0.4729610085735337,1,1,-0.07323744800810772,3
-0.4406524215697424,0.03210767397093466,0.2689134476786009,-0.6196659341286136,0.4711362933999294,0,2.156243775950914,-0.331201277396266,0.01413803722599416,-0.5363870258170944,0,0,-0.10502554910998,4
-0.5334523471647244,-0.4116383222162092,1.362642639803341,-1.040586052512433,-2.41278033092949,0,1.866942359476557,-0.9409403929929648,-0.9475296448801385,-1.653870822416561,1,1,0.6963781522417528,0
1.610936995011894,2.549327952607003,-0.4052692654493318,-1.936838040620185,-0.3104839761959438,0,2.177276368388436,-1.413273584564504,-2.535630379765189,-1.547012816722463,1,1,0.3875932424366635,1
-0.2862229498406692,-0.189923841022257,-1.113388041921848,0.5795611424764774,0.5245073752860862,0,-1.908200781119314,-2.104984945837922,-1.931805442605807,-2.9216637533199,0,1,1.250701893303094,2
-1.494405619819307,0.6991967316948878,2.052684981945891,0.1719603324370599,-0.337325162068506,1,1.85437620276988,-1.597657392228834,-2.121598501657464,-1.124832203431572,1,1,0.2232786097455524,3
-0.1420032144075213,0.6152567669685612,-1.730671605507218,0.1643907029773022,-0.3904639494628101,0,-1.425219778380553,1.02128776393746,0.1609911723279753,-0.2897838645370802,0,0,-0.6539176087773426,4
1.847825012956045,-0.1741727338049579,1.66788761111952,-1.103740697782007,0.5872591668027922,1,3.104733791635803,-0.9868819612100316,1.872210583748373,1.970951209370213,0,1,1.697950538563357,0
0.3194002637912288,-0.8690472478647824,0.1773961146369404,1.2125188368316,-0.3237917042866007,1,0.3772688679061488,0.5348921118028795,2.484441058104665,2.471770458011386,1,1,0.3581789056108042,1
-1.691962649169763,-0.01756282647744591,-0.9024230947925126,-0.3423409386638824,-0.08158776968512098,0,-3.292760153863664,0.9566473898452137,-0.4533690768491262,-0.7713931635804536,1,0,-0.8988476170420623,2
-1.705652216015517,-1.615658339320678,0.4820668355255253,-0.5227186961696804,-2.564744341820567,0,-1.772823280572826,0.01657968520745772,1.372534814594183,-0.7747405943350613,1,1,0.3340040305923002,3
0.7848440366081351,0.2723697552742398,-0.7138748240364839,-1.316830211058241,0.8358078963143372,1,1.33984735792895,-0.2985672123210707,-1.274504272728399,-0.865707684800076,0,1,2.919433280350151,4
0.3493506225604296,2.382602282684073,0.4201885987249374,0.3877031412620148,-0.1669279301085651,0,1.173790585356412,0.1330229205276637,0.7675880732973845,3.957483252596802,0,0,-0.9644483527147873,0
0.816775867200791,0.6250852012481537,1.251725008565195,-0.5213229186372847,-0.4354074729439623,1,1.960946911973555,-0.4166203665241139,1.556283722017644,2.004362826231306,0,1,1.172465097768381,1
-0.4791031709119801,0.7908017211789892,1.498374440296732,-0.4588404931493006,-0.4247737277930912,1,-0.1097230446573392,1.20390926205663,1.933383279500563,2.737635604187663,1,1,-1.608403823203066,2
0.3140772238697992,-0.2457615000129014,0.95205365313989,-2.251777290619047,-0.8267050469168946,1,0.6118650823687581,1.876533874144493,1.559994497084524,-1.18367625701894,1,1,1.049619131267982,3
-0.7824163339614458,-2.320356012386145,-0.9636384443688041,-0.9151561158459262,-0.2011046545188303,1,-0.03011897386895396,1.449811830370956,2.590264985821674,-0.2809013616683927,0,1,1.067866723398623,4
1.112965891660264,-0.2450606511907024,-1.030813720271154,-0.05695454121352898,1.049173621441349,1,1.43727124735797,-2.151563234773568,-2.936395422725361,-2.800230312501068,0,1,3.553492806982551,0
