id,time_period,G,D,Y
43,1,2,0.2933472413822718,-0.7070576486478382
43,2,2,0.2933472413822718,0.6119384859385611
44,1,2,0.9151685128233127,0.2789386959311891
44,2,2,0.9151685128233127,2.512430874955248
45,1,2,0.05689056692170828,1.964466007922524
45,2,2,0.05689056692170828,2.654058542151776
46,1,2,0.1399491348440291,0.7399082779218862
46,2,2,0.1399491348440291,0.7804145540235981
47,1,2,0.5770491347170557,1.845259506429574
47,2,2,0.5770491347170557,4.121868823243136
48,1,2,0.4931309898316072,-1.561311952701532
48,2,2,0.4931309898316072,-1.425491594277949
49,1,2,0.9586705934904279,0.8325991200670091
49,2,2,0.9586705934904279,3.631704008900498
50,1,2,0.9311189050158051,-0.1997412557922481
50,2,2,0.9311189050158051,2.434614522414189
51,1,2,0.5138753147148493,0.4965988066297887
51,2,2,0.5138753147148493,2.310322564410339
52,1,2,0.6973409766966966,1.08075660146545
52,2,2,0.6973409766966966,3.513394457242097
53,1,2,0.7298911233018142,1.380237855706333
53,2,2,0.7298911233018142,2.417029242553756
54,1,2,0.6636704639417531,-0.2415801765199992
54,2,2,0.6636704639417531,2.1949170623232
55,1,2,0.7241388145012627,1.427143455533024
55,2,2,0.7241388145012627,3.063887230127688
56,1,2,0.8976912135594163,-1.377334973204905
56,2,2,0.8976912135594163,1.461194459791423
57,1,2,0.3387257117351726,-0.7247578602199041
57,2,2,0.3387257117351726,1.154709279850292
58,1,2,0.04711811397593577,0.5847356792208918
58,2,2,0.04711811397593577,1.115471188787153
59,1,2,0.882058918333005,-0.1595138279647411
59,2,2,0.882058918333005,2.295997680959832
60,1,2,0.2835590549170886,0.6380604011487088
60,2,2,0.2835590549170886,1.812079486067869
61,1,2,0.1046028440532296,-0.9277736479438787
61,2,2,0.1046028440532296,-0.32570055096426
62,1,2,0.2470776263881283,-0.2263073073289221
62,2,2,0.2470776263881283,0.8895108206464476
63,1,2,0.7468803307676839,-0.0410243558560352
63,2,2,0.7468803307676839,2.518971216768614
64,1,2,0.2205539724027997,0.6229826168531879
64,2,2,0.2205539724027997,1.543657709067314
65,1,2,0.9676050617607022,1.93097709859504
65,2,2,0.9676050617607022,3.688631420788137
66,1,2,0.3440859778182825,1.731530387958192
66,2,2,0.3440859778182825,2.991172538162747
67,1,2,0.809236772185045,0.377745166684024
67,2,2,0.809236772185045,2.60418467424913
68,1,2,0.9596174736533174,0.0604378347253236
68,2,2,0.9596174736533174,1.990687044753837
69,1,2,0.7897541985388109,0.2184403502085409
69,2,2,0.7897541985388109,2.764582854077073
70,1,2,0.9011010205777498,1.59023488998158
70,2,2,0.9011010205777498,3.473659323794105
71,1,2,0.5477892058522071,0.9950777744447449
71,2,2,0.5477892058522071,1.542654970975045
72,1,2,0.9817905137121813,-0.3099877750449782
72,2,2,0.9817905137121813,3.636397297361308
73,1,2,0.1948269380368731,1.148638284638187
73,2,2,0.1948269380368731,2.433092926050567
74,1,2,0.0557498581540412,-0.4244495337861245
74,2,2,0.0557498581540412,-0.1943504220732039
75,1,2,0.518814826759045,-0.8088401225836678
75,2,2,0.518814826759045,1.52152734691355
76,1,2,0.81676692262201,-0.270486625886041
76,2,2,0.81676692262201,1.670956454867246
77,1,2,0.7326404897916248,1.191958189874238
77,2,2,0.7326404897916248,2.812320575263476
78,1,2,0.5817499432799755,0.5386363433735765
78,2,2,0.5817499432799755,2.792161666229533
79,1,2,0.13897472267605,-1.611730888951454
79,2,2,0.13897472267605,-0.01744862385598722
80,1,2,0.8483945153162854,-0.5807360222297343
80,2,2,0.8483945153162854,2.277130995192261
81,1,2,0.722443134987981,-0.6498833500944335
81,2,2,0.722443134987981,2.92453939947585
82,1,2,0.3884613838657563,0.4125305692795979
82,2,2,0.3884613838657563,3.136182185866779
83,1,2,0.2827878169056999,2.582437382228485
83,2,2,0.2827878169056999,3.018842557084243
84,1,2,0.1523990941159599,1.939382243849474
84,2,2,0.1523990941159599,1.692389999519576
85,1,2,0.4904031667967436,0.3250557431880631
85,2,2,0.4904031667967436,2.128316324882288
86,1,2,0.2313889039728784,0.3992636302903678
86,2,2,0.2313889039728784,1.923944949439007
87,1,2,0.2834037679798437,2.455013086088628
87,2,2,0.2834037679798437,3.473527354284075
88,1,2,0.6678604505621547,1.67181511984091
88,2,2,0.6678604505621547,3.958965673038399
89,1,2,0.2820525831805641,0.3439811679282966
89,2,2,0.2820525831805641,1.264737094897411
90,1,2,0.06444756277065282,0.6193583099597284
90,2,2,0.06444756277065282,-0.1023588714226735
91,1,2,0.9900296079715372,2.610544336013847
91,2,2,0.9900296079715372,6.625441976414944
92,1,2,0.7806281409854783,2.647625635305661
92,2,2,0.7806281409854783,3.871734146024121
93,1,2,0.3051700266682157,0.4846914114152994
93,2,2,0.3051700266682157,0.5855298545213785
94,1,2,0.8319611528846824,0.1163290623669148
94,2,2,0.8319611528846824,2.989577076482668
95,1,2,0.5163452628650032,1.097827715561686
95,2,2,0.5163452628650032,2.984684602554668
96,1,2,0.7340084328315355,0.01140429213338843
96,2,2,0.7340084328315355,2.439406894987929
97,1,2,0.2295123233287266,0.07058759025667372
97,2,2,0.2295123233287266,1.081919220885257
98,1,2,0.5202035915713487,-0.7845511484954848
98,2,2,0.5202035915713487,0.7604120297076786
99,1,2,0.8863027129709251,0.2405006961267661
99,2,2,0.8863027129709251,3.153695627102017
100,1,2,0.4994697896813141,0.7993374524382104
100,2,2,0.4994697896813141,1.555964251296162
101,1,2,0.61092864880706,0.7231694120378163
101,2,2,0.61092864880706,3.528692706200356
102,1,2,0.2158882827826485,1.269770304954717
102,2,2,0.2158882827826485,2.042813826275025
103,1,2,0.217573033988686,-0.4296648311607419
103,2,2,0.217573033988686,0.5081306328234031
104,1,2,0.6115176897022466,-1.675101453683609
104,2,2,0.6115176897022466,0.7667837993506006
105,1,2,0.04076369392078545,-0.2830299356718295
105,2,2,0.04076369392078545,0.4436242165014166
106,1,2,0.09756129853310719,1.243639369509535
106,2,2,0.09756129853310719,1.59431497636354
107,1,2,0.2048806097080408,0.719336273527361
107,2,2,0.2048806097080408,0.608019592749496
108,1,2,0.1745614764550625,-0.1751295712187236
108,2,2,0.1745614764550625,0.1647216762134322
109,1,2,0.8189794737816319,0.7309696807072525
109,2,2,0.8189794737816319,3.553828370307872
110,1,2,0.2691983702211602,1.340254602912039
110,2,2,0.2691983702211602,2.030878451938412
111,1,2,0.2032977239257813,0.1735422011501481
111,2,2,0.2032977239257813,0.9256593176929168
112,1,2,0.5802050835621847,-1.526902957259569
112,2,2,0.5802050835621847,0.8383091318696021
113,1,2,0.08152075295540132,0.1860192395846834
113,2,2,0.08152075295540132,1.550803452338155
114,1,2,0.04323265299276961,-0.5462787222196209
114,2,2,0.04323265299276961,0.2584913374314597
115,1,2,0.126216209331721,-1.283245162568987
115,2,2,0.126216209331721,0.03471964786674764
116,1,2,0.7552294882375303,0.2951618827308686
116,2,2,0.7552294882375303,2.704620443805702
117,1,2,0.6580169970665295,-0.5557168381886086
117,2,2,0.6580169970665295,0.9459954844542798
118,1,2,0.5368067218902381,-0.3502480153569832
118,2,2,0.5368067218902381,1.254312514200528
119,1,2,0.9779005636332724,-1.284950112418931
119,2,2,0.9779005636332724,2.464366909446367
120,1,2,0.6185384533506691,-0.849261466480381
120,2,2,0.6185384533506691,1.12412769664738
121,1,2,0.4503191144396648,0.1981529525880027
121,2,2,0.4503191144396648,1.383007432469307
122,1,2,0.2308372373548759,0.7039761490559294
122,2,2,0.2308372373548759,1.837569770313835
123,1,2,0.9529650386974651,0.7421985077294391
123,2,2,0.9529650386974651,3.876474531135178
124,1,2,0.3516707181809866,1.748739471621956
124,2,2,0.3516707181809866,4.160202439338658
125,1,2,0.5809713361757923,-0.8989960394893829
125,2,2,0.5809713361757923,1.546875658839023
126,1,2,0.7923460219702448,2.511291066850654
126,2,2,0.7923460219702448,4.256847432556205
127,1,2,0.754672668469215,0.3229952926670914
127,2,2,0.754672668469215,3.783656183362638
128,1,2,0.06498914251275287,0.4177092034087218
128,2,2,0.06498914251275287,0.9608812071908501
129,1,2,0.79252844028891,-0.01984998204940322
129,2,2,0.79252844028891,2.330509883271287
130,1,2,0.8930720753868676,2.81826759071618
130,2,2,0.8930720753868676,3.799118807295033
131,1,2,0.7162038331774945,-0.2801170374130451
131,2,2,0.7162038331774945,2.426519365885199
132,1,2,0.2563421014421616,0.9906053020364344
132,2,2,0.2563421014421616,1.940073860098483
133,1,2,0.1466865625572406,-0.87539397197637
133,2,2,0.1466865625572406,0.2540431042412302
134,1,2,0.1972760127873912,0.9203781828763669
134,2,2,0.1972760127873912,2.503279572636449
135,1,2,0.7367539546471252,1.849940957277389
135,2,2,0.7367539546471252,3.862151785618679
136,1,2,0.8806367235226007,0.9390248062272024
136,2,2,0.8806367235226007,4.876921213410879
137,1,2,0.3797270140033872,-1.833970770544786
137,2,2,0.3797270140033872,-0.4724686790590884
138,1,2,0.6101037251927706,0.799275392625952
138,2,2,0.6101037251927706,2.323442939203928
139,1,2,0.9416733291383692,-0.5232742755521672
139,2,2,0.9416733291383692,3.769019999230767
140,1,2,0.3498584192350372,2.176674174634577
140,2,2,0.3498584192350372,3.173895654766425
141,1,2,0.3858658880431099,0.8161235637450917
141,2,2,0.3858658880431099,1.507498308511408
142,1,2,0.565324543667438,1.967399363106456
142,2,2,0.565324543667438,3.443067432796699
143,1,2,0.8992519895044517,-0.4302966010728102
143,2,2,0.8992519895044517,2.483262717020451
144,1,2,0.4572368730908294,-1.423156301231074
144,2,2,0.4572368730908294,-0.08410206063297831
145,1,2,0.3669959854398836,-0.4047650111798928
145,2,2,0.3669959854398836,-0.5904790034995621
146,1,2,0.8513151570261016,1.554899950211283
146,2,2,0.8513151570261016,3.962052261289719
147,1,2,0.1904581068465273,0.3385826788787982
147,2,2,0.1904581068465273,1.448131070035694
148,1,2,0.394692721818745,0.05266192920042223
148,2,2,0.394692721818745,2.331519560770751
149,1,2,0.7328473609272117,0.07125522017470451
149,2,2,0.7328473609272117,1.70037462178165
150,1,2,0.9625326205351736,0.09005359071959707
150,2,2,0.9625326205351736,3.668464142154028
151,1,2,0.4107753078376797,0.1219625222565843
151,2,2,0.4107753078376797,0.9280646346854646
152,1,2,0.4907237266193783,2.60351419551816
152,2,2,0.4907237266193783,4.759121314130344
153,1,2,0.4484938412639129,1.180077864705427
153,2,2,0.4484938412639129,2.404697067038021
154,1,2,0.6043943475996258,0.3721774476517848
154,2,2,0.6043943475996258,2.843565962356869
155,1,2,0.4612641937363761,0.5929764147002934
155,2,2,0.4612641937363761,1.825674178795084
156,1,2,0.6534793524057586,-1.872427041027606
156,2,2,0.6534793524057586,1.836168445147466
157,1,2,0.3120654166074034,0.3286136691366766
157,2,2,0.3120654166074034,1.615595123128598
158,1,2,0.1101135116020008,1.090269999561089
158,2,2,0.1101135116020008,1.970092342025556
159,1,2,0.4091797165596285,-1.536758309294762
159,2,2,0.4091797165596285,-0.2175424105149063
160,1,2,0.7497193976086427,-1.489752764550801
160,2,2,0.7497193976086427,0.5608802501395188
161,1,2,0.6868150174622163,1.733045853948313
161,2,2,0.6868150174622163,3.727267863738565
162,1,2,0.2391776359441583,0.634959974434631
162,2,2,0.2391776359441583,1.412029811104391
163,1,2,0.8470222594177932,2.331634175402244
163,2,2,0.8470222594177932,3.144591924779751
164,1,2,0.5349736103951861,-0.6033834013716783
164,2,2,0.5349736103951861,-0.6193122588345411
165,1,2,0.4048527148102609,1.361308899183902
165,2,2,0.4048527148102609,1.993360505359051
166,1,2,0.09985200378165666,-1.624634340162103
166,2,2,0.09985200378165666,-0.4987006330395267
167,1,2,0.326549099597323,-0.8627313418545204
167,2,2,0.326549099597323,-0.4492898638160467
168,1,2,0.2348327227642956,1.084006929226331
168,2,2,0.2348327227642956,2.267553729133408
169,1,2,0.1188642042103142,0.0952239021919585
169,2,2,0.1188642042103142,0.5543666228158631
170,1,2,0.3961100764084666,-0.3411780829693498
170,2,2,0.3961100764084666,1.335569860547158
171,1,2,0.1606757883405921,-0.7140778426895824
171,2,2,0.1606757883405921,-0.3668795361128845
172,1,2,0.4623127137214386,0.3051937108668739
172,2,2,0.4623127137214386,1.934900864743038
173,1,2,0.7982805802369387,-0.6490743273889233
173,2,2,0.7982805802369387,2.386078225656763
174,1,2,0.7702320591082749,1.619449720092557
174,2,2,0.7702320591082749,3.053169287716977
175,1,2,0.2340509583844685,1.442456241943495
175,2,2,0.2340509583844685,2.146899554367896
176,1,2,0.9281627529532425,0.6823877693651657
176,2,2,0.9281627529532425,3.622711453766103
177,1,2,0.2908742129683709,1.935651322288503
177,2,2,0.2908742129683709,2.189471848497924
178,1,2,0.5104931662749786,0.1397249384444099
178,2,2,0.5104931662749786,2.169700591443522
179,1,2,0.5979889456629718,-0.2604147183954811
179,2,2,0.5979889456629718,2.359632110821242
180,1,2,0.6590691994762236,0.5065829830091579
180,2,2,0.6590691994762236,2.840186904567656
181,1,2,0.858336174659589,0.05173069878634218
181,2,2,0.858336174659589,3.835832181293869
182,1,2,0.9897297756599496,1.294234716902694
182,2,2,0.9897297756599496,4.684816778662107
183,1,2,0.4221048800559778,-0.8500801676017845
183,2,2,0.4221048800559778,1.340566390981614
184,1,2,0.2562275168544299,-0.2385233568937167
184,2,2,0.2562275168544299,1.040411572789908
185,1,2,0.5343460040398151,-0.07015848467533692
185,2,2,0.5343460040398151,1.504443747016998
186,1,2,0.491757042464063,0.7400422008880395
186,2,2,0.491757042464063,1.178002207156212
187,1,2,0.5452128007030792,0.4778181202965324
187,2,2,0.5452128007030792,2.434386610223787
188,1,2,0.8313708824123452,0.01143093275201362
188,2,2,0.8313708824123452,2.487493128333997
189,1,2,0.7923839038853819,0.3163392455475042
189,2,2,0.7923839038853819,2.308012529484554
190,1,2,0.2348105219987744,0.2734666977280856
190,2,2,0.2348105219987744,1.26743066248211
191,1,2,0.2807525345162045,-0.372356000777582
191,2,2,0.2807525345162045,1.195160274810447
192,1,2,0.5275528906484075,0.7844631530662896
192,2,2,0.5275528906484075,2.746209113000135
193,1,2,0.956816312181756,-1.407838877946529
193,2,2,0.956816312181756,2.185823155563255
194,1,2,0.960603531844022,-0.1734963914358267
194,2,2,0.960603531844022,2.892553981986182
195,1,2,0.4651139565297072,1.2173271839609
195,2,2,0.4651139565297072,2.333524898883117
196,1,2,0.08615353552848135,1.993794855010399
196,2,2,0.08615353552848135,2.726202847563743
197,1,2,0.3073764135661484,0.1780298764441882
197,2,2,0.3073764135661484,1.0933867701852
198,1,2,0.135220032462464,0.0280135625835003
198,2,2,0.135220032462464,-0.163335307308293
199,1,2,0.2635381907795825,-0.4536228691280396
199,2,2,0.2635381907795825,0.9531309572937468
200,1,2,0.9217048783619017,0.7295327625777497
200,2,2,0.9217048783619017,3.051255043404733
201,1,2,0.9102609156182988,1.298889626888748
201,2,2,0.9102609156182988,3.48377068210588
202,1,2,0.1448081869950237,-0.9935063284267088
202,2,2,0.1448081869950237,0.5121309323508537
203,1,2,0.03566001166881773,0.356589054598289
203,2,2,0.03566001166881773,0.9939244375742184
204,1,2,0.7400123456456382,-0.9832445113698837
204,2,2,0.7400123456456382,0.9088775055295508
205,1,2,0.732294087122706,-1.473105885780494
205,2,2,0.732294087122706,1.291355617948851
206,1,2,0.5925996977655629,-0.4660086247685071
206,2,2,0.5925996977655629,2.469721924567327
207,1,2,0.5004265724878496,3.080346248912203
207,2,2,0.5004265724878496,4.206287311598503
208,1,2,0.3588498422686812,-0.4757692278208685
208,2,2,0.3588498422686812,2.111963072240833
209,1,2,0.5820173185133347,2.381854611013108
209,2,2,0.5820173185133347,3.977380166261812
210,1,2,0.538548144272683,1.011339522934356
210,2,2,0.538548144272683,2.750516428403762
211,1,2,0.1260630890798068,0.9821481080947521
211,2,2,0.1260630890798068,0.2658911173061101
212,1,2,0.5527609101283099,2.769262540377643
212,2,2,0.5527609101283099,3.75168757963092
213,1,2,0.8826792442361846,-1.852137779388884
213,2,2,0.8826792442361846,2.413451571533267
214,1,2,0.9948295295372328,0.3077488805371742
214,2,2,0.9948295295372328,3.873272826235267
215,1,2,0.3325480672984054,0.776806265505037
215,2,2,0.3325480672984054,1.325605860935508
216,1,2,0.5791624287909639,-0.7995509697727348
216,2,2,0.5791624287909639,0.7397442968850813
217,1,2,0.3719722347813014,1.610759139739121
217,2,2,0.3719722347813014,2.363723893116982
218,1,2,0.2417291960791008,0.0163267792614844
218,2,2,0.2417291960791008,1.260381184732443
219,1,2,0.7592042954590722,3.221429433238368
219,2,2,0.7592042954590722,3.811000823398476
220,1,2,0.6206441594314307,0.7984185273632732
220,2,2,0.6206441594314307,3.256884906591374
221,1,2,0.9864284389519959,-1.213230331265772
221,2,2,0.9864284389519959,1.793653223818181
222,1,2,0.7711325197899438,-0.5109805825077928
222,2,2,0.7711325197899438,1.712816691758976
223,1,2,0.5206168386039493,0.4931284518785313
223,2,2,0.5206168386039493,1.55644642624396
224,1,2,0.762054670352117,-1.466930861944888
224,2,2,0.762054670352117,3.075409472773826
225,1,2,0.2070704007926186,1.075209776469856
225,2,2,0.2070704007926186,1.338509854534818
226,1,2,0.4088686022403906,0.487280341026075
226,2,2,0.4088686022403906,3.739154573273133
227,1,2,0.514958695361168,-0.9371059793614429
227,2,2,0.514958695361168,0.7542286866670286
228,1,2,0.07983799278397552,-0.4667401007837289
228,2,2,0.07983799278397552,1.176749281728737
229,1,2,0.7165916671117829,-0.2572411470843086
229,2,2,0.7165916671117829,1.372071093117777
230,1,2,0.9967197823073072,1.757048323603094
230,2,2,0.9967197823073072,4.607980218710797
231,1,2,0.5609533882666474,1.548179785321579
231,2,2,0.5609533882666474,3.394097349854746
232,1,2,0.9652971127112874,0.1800454565024999
232,2,2,0.9652971127112874,2.647199020671065
233,1,2,0.8966452403694168,-0.157257953233313
233,2,2,0.8966452403694168,1.653680935067308
234,1,2,0.8366771314562748,1.021013099365168
234,2,2,0.8366771314562748,3.708036399211532
235,1,2,0.1910534020994746,0.6832517048325408
235,2,2,0.1910534020994746,2.065664741402016
236,1,2,0.9959670836770446,-1.323619704136111
236,2,2,0.9959670836770446,1.587773267912567
237,1,2,0.4403199349676929,0.02769257057341148
237,2,2,0.4403199349676929,1.495751554541274
238,1,2,0.5746907802925559,1.163471535017893
238,2,2,0.5746907802925559,2.674533603229453
239,1,2,0.3106096924450587,0.3597485290864475
239,2,2,0.3106096924450587,1.402584469980685
240,1,2,0.026431609364558,0.09495255676558642
240,2,2,0.026431609364558,0.4097558260054936
241,1,2,0.6107300887136151,-0.8641229833263453
241,2,2,0.6107300887136151,1.410104778241585
242,1,2,0.1020834960959159,-0.4478337955393051
242,2,2,0.1020834960959159,-0.4822688159319195
243,1,2,0.2251697047312778,1.847762977250698
243,2,2,0.2251697047312778,2.105459797961267
244,1,2,0.427606762099779,0.2308239400284596
244,2,2,0.427606762099779,1.755668800058378
245,1,2,0.9894201892357603,-0.1298697297159106
245,2,2,0.9894201892357603,3.788311944164021
246,1,2,0.8698090383776725,-0.5007102520620957
246,2,2,0.8698090383776725,1.806859335161422
247,1,2,0.6670178534502306,1.164162489309867
247,2,2,0.6670178534502306,3.046384491752891
248,1,2,0.9007173769798459,-0.5629240561863121
248,2,2,0.9007173769798459,2.21966617222497
249,1,2,0.1076650285698389,0.727301487910861
249,2,2,0.1076650285698389,1.08533012722054
250,1,2,0.7405174977872375,2.261863225828102
250,2,2,0.7405174977872375,5.052525155825051
251,1,2,0.8653267848351431,0.4234287756348594
251,2,2,0.8653267848351431,3.428575704800966
252,1,2,0.673425991774817,-0.1840337012952261
252,2,2,0.673425991774817,1.164218482966366
253,1,2,0.6074034569848087,1.253156379944881
253,2,2,0.6074034569848087,2.930578666232084
254,1,2,0.9653197541888845,1.669134275489828
254,2,2,0.9653197541888845,4.450499187336461
255,1,2,0.04325982834140688,1.254088227373286
255,2,2,0.04325982834140688,1.065125792491381
256,1,2,0.9799339683249293,-1.172146825697009
256,2,2,0.9799339683249293,1.704164329162035
257,1,2,0.2923638983514635,0.08504072040881169
257,2,2,0.2923638983514635,1.055738451840842
258,1,2,0.3108247755356267,0.07768697927243121
258,2,2,0.3108247755356267,1.689783598676341
259,1,2,0.7145548109949097,-0.1931631515497225
259,2,2,0.7145548109949097,2.835184387379494
260,1,2,0.07685592130794151,0.8218380216149107
260,2,2,0.07685592130794151,1.02580342386678
261,1,2,0.4890620650253229,0.6082390107275806
261,2,2,0.4890620650253229,1.553064371107826
262,1,2,0.3734929070531488,-1.095555976281492
262,2,2,0.3734929070531488,1.302685220992476
263,1,2,0.6996058393681889,0.5350749845969283
263,2,2,0.6996058393681889,2.461356773392453
264,1,2,0.3887608612724809,-0.6880871002314489
264,2,2,0.3887608612724809,1.751568762205002
265,1,2,0.2844180550466117,0.1176070369548494
265,2,2,0.2844180550466117,0.7887103624773134
266,1,2,0.8641104784298207,0.1254674734976267
266,2,2,0.8641104784298207,2.655353972285023
267,1,2,0.2875929402667062,-0.5873225959458599
267,2,2,0.2875929402667062,1.176332759344669
268,1,2,0.3899940127947843,1.639954380871109
268,2,2,0.3899940127947843,1.165594808826028
269,1,2,0.1353201667379375,2.937786266106931
269,2,2,0.1353201667379375,3.161780176738945
270,1,2,0.03683163010737517,4.23529010874476
270,2,2,0.03683163010737517,5.893784390366276
271,1,2,0.2731512331963241,-1.332934988591498
271,2,2,0.2731512331963241,0.1583196238497844
272,1,2,0.6064737938318709,1.265565744587373
272,2,2,0.6064737938318709,3.908968012346814
273,1,2,0.09274293483390915,2.010593075921473
273,2,2,0.09274293483390915,2.457192988722209
274,1,2,0.6038017056278663,1.433680386560616
274,2,2,0.6038017056278663,3.621801624358359
275,1,2,0.2264873382395051,1.214819642530608
275,2,2,0.2264873382395051,1.312391262470275
276,1,2,0.7091490481869525,0.4263804267865294
276,2,2,0.7091490481869525,2.534441747669771
277,1,2,0.2106067360801359,0.8549766143162729
277,2,2,0.2106067360801359,2.1107460428651
278,1,2,0.881271499716117,-0.2358570137752202
278,2,2,0.881271499716117,3.09219467650382
279,1,2,0.4261405324800478,0.8973273370438064
279,2,2,0.4261405324800478,1.280704850683644
280,1,2,0.3380747354060981,0.8742543628593064
280,2,2,0.3380747354060981,1.148074621025549
281,1,2,0.3944385339583117,0.05559872521188058
281,2,2,0.3944385339583117,0.9568689519141821
282,1,2,0.9074580420913433,2.094162700073107
282,2,2,0.9074580420913433,3.839128622508959
283,1,2,0.5720118918065038,-0.09914786784311574
283,2,2,0.5720118918065038,1.819641694008422
284,1,2,0.1447676602753071,0.4109203597450815
284,2,2,0.1447676602753071,0.7599082583791047
285,1,2,0.6028052581110493,2.429854606256787
285,2,2,0.6028052581110493,4.304927133669461
286,1,2,0.05352446803231147,1.250175014716229
286,2,2,0.05352446803231147,2.899478289420574
287,1,2,0.137673102951103,0.9761870258892487
287,2,2,0.137673102951103,0.7227213455569951
288,1,2,0.5960010814150963,-0.1886507372545877
288,2,2,0.5960010814150963,1.013391645299875
289,1,2,0.3891366733260639,2.147030954508002
289,2,2,0.3891366733260639,3.451363670439945
290,1,2,0.3302028261858377,-0.1674390429601392
290,2,2,0.3302028261858377,1.108803155266807
291,1,2,0.688153567044265,3.437359217655233
291,2,2,0.688153567044265,4.60154117794296
292,1,2,0.7185869874702331,0.3034798269827473
292,2,2,0.7185869874702331,2.792366730194824
293,1,2,0.7904435250223384,1.606307827489811
293,2,2,0.7904435250223384,4.600786551144548
294,1,2,0.6408329296390716,0.4626588332652791
294,2,2,0.6408329296390716,1.997870282719815
295,1,2,0.4159732869568888,-0.4602510825445967
295,2,2,0.4159732869568888,1.750023512789632
296,1,2,0.6062085387259475,-0.2935907266265645
296,2,2,0.6062085387259475,1.341062678791137
297,1,2,0.2708984801740197,1.201398836844159
297,2,2,0.2708984801740197,1.954200972332902
298,1,2,0.3133918433517031,-0.1120730969432486
