y,x,y_lag
0.1802133595804555,0.1585396910767142,1.292280479326844
-0.3688078747050785,0.6255903939673367,0.1802133595804555
0.6870819487050538,-0.3093465397202384,-0.3688078747050785
0.3889505119364823,0.4567752375574115,0.6870819487050538
0.7018296276364006,-0.6619259410666513,0.3889505119364823
-0.7821581874385817,-0.3630538465650718,0.7018296276364006
-0.1871025949665945,-0.3817378939983291,-0.7821581874385817
-0.07592033487193975,-1.19583964558904,-0.1871025949665945
-1.198687365924923,0.4869724807855818,-0.07592033487193975
-0.7114885828871371,-0.4694023402027239,-1.198687365924923
-0.5297357176553845,0.01249411872768743,-0.7114885828871371
-0.2853609720512652,0.480746658905909,-0.5297357176553845
-0.07692884667958214,0.4465311760299441,-0.2853609720512652
0.1253641459742423,0.6653851089727862,-0.07692884667958214
0.2819223529674958,-0.09848548450942361,0.1253641459742423
0.19619192557702,-0.4232983120441537,0.2819223529674958
0.6418119858207136,-0.07971821090639905,0.19619192557702
-0.9381011344264202,-1.68733443395803,0.6418119858207136
-1.524953029889709,-1.447112472423087,-0.9381011344264202
-1.550271843459146,-1.322699612354402,-1.524953029889709
-1.443515917409139,-0.9972468276014818,-1.550271843459146
-1.550690254906869,0.3997742267234366,-1.443515917409139
-1.608887930821694,-0.9054790553600608,-1.550690254906869
-1.254074544315992,-0.3781625540393897,-1.608887930821694
-0.07785089652719757,1.299228297786065,-1.254074544315992
-0.1640270914813546,-0.3562639710614259,-0.07785089652719757
0.1553657664295684,0.7375155684670865,-0.1640270914813546
0.2977146325298374,-0.933617680009877,0.1553657664295684
-0.3188422334014597,-0.20543755786763,0.2977146325298374
-0.8204733743266653,-0.9500220549105812,-0.3188422334014597
-1.134523138229228,-0.3390330759005625,-0.8204733743266653
-0.2002081235383387,0.8403081374573955,-1.134523138229228
0.5913568155995481,-1.727320423192349,-0.2002081235383387
0.3573096804685265,0.4344236435458573,0.5913568155995481
1.020303574542891,0.2377356023322779,0.3573096804685265
0.9505932853566619,-0.5941499556967944,1.020303574542891
1.145248256449496,-1.446057854388455,0.9505932853566619
0.1836166060446196,0.07212950771386951,1.145248256449496
0.560228805882236,-0.5294927090638024,0.1836166060446196
-0.07689454776991381,0.232676211354704,0.560228805882236
0.1034742849450061,0.02185214552344288,-0.07689454776991381
-0.2757012679214134,1.601778891320915,0.1034742849450061
1.130260652205036,-0.2393556274730243,-0.2757012679214134
-0.03067323397092314,-1.023497492621865,1.130260652205036
-0.1389775154846557,0.1792756349563162,-0.03067323397092314
-0.08907422056521506,0.2199966839717652,-0.1389775154846557
0.6421773563804132,1.359187575240437,-0.08907422056521506
1.440334695814096,0.8351112459145785,0.6421773563804132
2.192079519269148,0.3568710591495093,1.440334695814096
1.859070586705566,1.463302891219562,2.192079519269148
1.0610736698065,-1.188763054322851,1.859070586705566
0.00878608827337405,-0.6397515327497477,1.0610736698065
-0.9006077097082574,-0.9265759414055249,0.00878608827337405
-1.262792517710854,-0.389809803155768,-0.9006077097082574
-0.1969661955660358,-1.376686147556309,-1.262792517710854
-0.4877558856689279,0.6351509468144043,-0.1969661955660358
-0.3245432722835278,-0.2222226970987734,-0.4877558856689279
-0.8126959951397028,-1.470806294502658,-0.3245432722835278
-1.20662969789702,-1.015579081207542,-0.8126959951397028
-1.840047434032547,0.3135138474501953,-1.20662969789702
-1.282841675392721,0.8381265678943811,-1.840047434032547
-0.1946369855128201,1.996730891691787,-1.282841675392721
1.459239272591549,2.91386246600733,-0.1946369855128201
2.636855532670814,0.4144094332759964,1.459239272591549
0.6436732819414368,-0.9895381200318641,2.636855532670814
0.04361827366405988,-2.132046280731309,0.6436732819414368
-1.00383538955093,0.2677114623438358,0.04361827366405988
-0.2615003598722933,-0.812941095310326,-1.00383538955093
0.2447340772470646,-0.4153572601796853,-0.2615003598722933
-1.092457322143975,-0.6120967990598081,0.2447340772470646
-1.257074505411842,-0.1407908864163853,-1.092457322143975
-0.5291869850586204,1.065980230787644,-1.257074505411842
-0.5753192753683216,0.1570485674453446,-0.5291869850586204
0.4713072425284338,-0.1586348370386883,-0.5753192753683216
0.3876452333480453,-1.035653752825812,0.4713072425284338
0.1380522565176234,-1.674682944704357,0.3876452333480453
-1.039981949202502,-0.4863079090733309,0.1380522565176234
-0.4602612790750613,-0.05378255081832049,-1.039981949202502
0.2311877351403221,1.767929913579883,-0.4602612790750613
1.139116607942719,0.1302745214728858,0.2311877351403221
0.8658076718514222,0.9827395110230576,1.139116607942719
1.146025978263245,-0.4992955985391521,0.8658076718514222
0.006295155318680246,-1.184943766417025,1.146025978263245
-0.6624591301374807,-0.9651167622323719,0.006295155318680246
-0.9562951254248537,-0.7252260645357532,-0.6624591301374807
-0.7446931753460412,2.128469732435164,-0.9562951254248537
1.117331084465105,-0.8213866792243861,-0.7446931753460412
-0.2695627299223349,0.8384892037363449,1.117331084465105
0.1950024487549827,-0.9029271780870264,-0.2695627299223349
0.406265654038963,0.9315730128742441,0.1950024487549827
0.3377517844542178,0.3849509661058632,0.406265654038963
-0.01599845491969792,-0.1566378976580904,0.3377517844542178
0.01323507413473284,-0.04076252613543403,-0.01599845491969792
0.4097523766557827,-0.6547876954293904,0.01323507413473284
-0.07582939394089591,0.4460722014820805,0.4097523766557827
0.8420187595949973,-0.45498348034078,-0.07582939394089591
0.7061165068698718,-1.225605763767248,0.8420187595949973
0.2317770556833299,-1.277937574319619,0.7061165068698718
-0.2228443030877651,0.1725879177221195,0.2317770556833299
1.116413927181443,1.579091256410435,-0.2228443030877651
1.356813140081061,0.1599916135734382,1.116413927181443
-0.107677455197901,-0.1186383261098826,1.356813140081061
0.6782015445848886,0.2858261396025429,-0.107677455197901
0.3209842810737917,1.306001741706825,0.6782015445848886
0.899531661669204,0.2193825013638563,0.3209842810737917
1.304185590113714,-0.4109272308337372,0.899531661669204
-0.2240820318781029,1.106288710059889,1.304185590113714
-0.2071284711499871,0.4287564384616135,-0.2240820318781029
-0.7105378320186123,1.535755991995992,-0.2071284711499871
-0.05551284822588332,0.1832344372219061,-0.7105378320186123
0.2781278126839198,-1.2244690317205,-0.05551284822588332
-0.1832639068435127,-1.368159199245665,0.2781278126839198
-0.6559008540646633,1.65092793223125,-0.1832639068435127
-0.2744594882693564,1.723665720783297,-0.6559008540646633
-0.4578945508862873,-0.1795192132826006,-0.2744594882693564
-0.3373195444778815,-0.3831873211359877,-0.4578945508862873
-0.6298734040738907,1.461444292242202,-0.3373195444778815
0.5824909895350725,-1.107045682043488,-0.6298734040738907
0.1469485658099345,-0.8947270189558264,0.5824909895350725
-0.2900736539626115,0.6433267946890444,0.1469485658099345
0.5276857476548822,-0.3946051228595896,-0.2900736539626115
0.2339145742206687,-0.005121866720071296,0.5276857476548822
0.4028201639730989,-0.1634428985245126,0.2339145742206687
