y1,y2
-0.4475258424484928,-0.5901840106630684
-0.9807685105166697,-0.1335586948022334
0.272449633986436,0.29409114306038
0.1357238825503527,0.2376328654415686
0.7683893852169025,0.2115538051817635
0.2210418382279354,0.4495598225739318
0.4148111028595608,0.9713013380739745
0.4932830376555284,-0.1538970438737338
-0.468217489569815,0.585140828494726
0.7447522813056863,0.4017901373264797
0.2611405075501452,0.748370544125283
-0.2732784784216148,-0.07668333526778698
0.1696874910801574,-0.1613290190639826
0.05001700836724654,-0.229425108024693
0.1479107569781515,0.5510807633318686
0.2294639846063222,0.6082446275441047
-0.7887051327035293,0.2717483801795072
-0.7616180254622987,-0.209745962293051
-0.861834388654135,-0.06442389008754701
0.01414929883342964,-0.4433003763260697
-0.06626967955129041,-0.51230973211246
-0.2994333333791176,0.2138739772502132
0.1621158472624468,0.886853440085235
0.1811757720233202,0.1355060040370554
0.005759678378821451,0.148199266450848
0.1208063717064358,-0.4550023797598209
0.01464760071519083,-0.1951291742983707
1.227034984264882,0.8169505208472554
0.3502859210224818,-0.02163186354569929
-0.5609044131164005,-0.4134184014159074
-0.2053333850462115,0.5231470935294925
-0.3625791926890115,0.04841505159766069
-1.245251100894301,0.05648982849284602
-1.142534790678363,0.1427495136809611
-0.9811478816867834,0.3812788682858069
-1.293182362864546,-0.2104109372179761
0.3759501871382809,-0.3820031441084374
-0.4368183244798668,0.5764698215541103
1.349418386691092,-0.1088559241362446
0.4688135301242818,-0.2993612950188196
1.038883328261173,-0.813689375262695
0.2340648661069927,-0.4112098356050969
0.2521735031657862,-0.5050233968102056
-0.04182941003716857,-1.06611399322085
-0.3532243756500869,-0.760313317925837
-0.2125899065970829,-0.6278842874699841
0.003897450480031234,0.1934043084070486
0.1183442507556584,0.2907515540998216
0.1439001099867272,0.1389898537789025
-0.2610309910222796,0.1984710101079774
-0.1394645926962891,1.243976057836768
0.9657403664568303,0.9811482887891978
0.297571236138871,-0.2572388726552394
0.6929093200828201,-0.1122400818612357
0.5640783453649684,-1.147509838628684
0.5162564457358378,-0.6305192376795192
-0.423190966875224,-0.7689508800534374
-0.2335270572700397,-0.3081798387913735
-0.324485089295072,-0.1665939201267926
-0.3215500177763372,0.07367043076368035
0.5897050637611461,-1.14266195667454
-0.052104991709177,-0.774252482446844
-0.03290599750040754,-0.6348772826159982
-1.021789346512695,-0.2070568284624218
0.3113690681332608,-0.5846279955817135
0.4706729417993818,-0.6084501293504533
0.08298427211517662,-1.032721215502061
-0.3322801932207622,0.005494286413689653
0.1262863816662103,0.9691364325194145
0.8456764218258349,0.7631392844765736
1.447433330892128,0.423677223507343
1.222446198546062,-0.3283091419305868
0.5788341788165161,-0.9124312563723092
0.6017228054312227,-1.310260819025773
0.4299844101192874,-1.06199886179741
0.5882159794338213,-0.3907601457486024
1.126279039390591,-0.04553353570998542
-0.2319873152733219,-0.398680419692269
-0.7817333378725227,-0.4287519784165021
0.278997152018799,0.2960357197607035
-0.1507594943278329,-0.412936396969417
-0.1415759801196695,-0.8108140645738642
-0.5685209416728981,-0.2880109089327957
0.2357933654303399,0.3021304732544119
-0.9673219769329977,0.2627236388386751
-0.3950994740824749,0.6547759190694509
0.7415102875982563,-0.5202237447359584
-0.02884131774361631,-0.2391341717243746
-0.8530446929436543,0.6031464163152146
-0.121714756858455,1.041093250593927
-0.1381105590713393,1.068052222396998
0.678790942938249,0.7987035112281847
0.6163366200641095,0.410756443496299
-0.04135303363837628,-0.0122114600416299
-0.09938007505369352,0.1967759662432825
0.489577279176957,-0.3813884387271271
0.1060064366832643,0.3650215268401232
-0.2457865906966253,-0.2239140235460655
-0.06652300414192897,0.3615801583240084
0.04476755737416686,0.9013852914554783
0.6310578282614425,0.9483109411060677
0.7822493530139816,1.54349576635825
0.5972429853456188,-0.3103384921225013
1.03868097500688,-0.5942257063555992
0.4544355684038364,-0.01336437388515987
-0.5765848611045764,-0.7701729019053165
-1.242965979492778,-0.6861964278245288
-0.5389039723027982,0.2232658585595017
-0.08666172477522188,-0.4107522351196428
-1.280533027727861,-0.193276030944028
-0.9148097368719041,0.4978871756102476
-0.006850620203267488,0.6422959424570608
0.5051004210777053,0.502038438592751
