y,x,w,z1,z2
2.89599833869873,1.885622028988029,0.5718591826367099,-0.4064150163846156,0.309391570156945
3.778348446522976,2.284100522677412,-1.229507397359598,-0.5122427290715373,0.9814797493081158
-1.212977554412647,-1.275209447054521,0.3571286762713211,-0.8137727282478777,-1.16482809646104
2.330920813329607,1.13265040678079,1.091583619377472,0.6159794225754956,2.008755386185139
1.547278406351605,-0.08923976593871064,0.4868185471492834,1.128972292720892,-0.959427753141868
-0.2420460775135556,-0.5672098580006135,0.1391117397615919,-0.1139474576548751,0.7492229272008546
0.9730902437292459,-0.3995464240078529,-0.09588360256597088,-0.840156476962528,-1.687347694413352
-2.278204661395693,-2.505995130317234,-0.8348511527715018,-0.8244812156912396,-0.9302646872700508
3.111959760774196,2.082002483885481,-0.07199859243978847,0.6505927878247011,1.516368646725336
5.07681589837143,3.413040291146171,1.259705852880406,0.7432541712034423,-0.2608998230008499
1.684167248670962,0.673354429775281,-0.1190285066001252,0.543154268305195,0.8399226051327979
-3.370390980837562,-2.960987387283445,-0.8898039893484101,-0.6655097072886943,0.2369553887192461
-1.611795376107378,-1.998397586512358,-0.4922470887653863,0.2321613230667198,-0.1049581560001727
2.910805926007109,1.779529677365691,0.2008502972759302,0.1166858091407282,1.36385032493269
0.73336134846947,-0.1444004235035319,-0.3735139971808469,0.2186885967290129,-0.2366588246519003
-2.060743356739572,-0.8705605436837911,0.4853032830631407,0.8714287779481898,-1.780738107563471
2.61584545713783,0.1594188469929628,0.5228437607490304,0.2235955487746823,-0.8032400919517051
2.798620211357262,1.739245878430151,0.8889831804046482,0.6789135630718949,0.5511917287016942
0.8712270051159159,-0.03068295288079362,1.423559472265033,0.06757906948889146,0.3955091063625081
2.269559283597847,-0.3190366802214257,0.9958587243723608,0.2891193986899842,-1.567058250235438
-0.8879805154253242,-1.061887100634922,-0.9342390641479599,0.6312882258385404,-0.724342519408201
-2.129936027589516,-2.842452409567379,-0.9035344465762722,-1.457155819855666,-0.5817213492022466
2.633398295083545,1.875616260427745,-0.07577147645982442,-0.3196712163573013,-0.365469594114225
2.59138660518222,0.05133689222804706,-0.4511753572394145,-0.4703726542927955,-1.375913588601551
2.548890521498143,0.7063810100081827,-1.138326726960943,-0.6388778482433419,-0.6283711081194786
0.5210700377694391,-0.8825650914973865,-0.4416917941729943,-0.2751422512266837,-0.7286104852595274
1.322592748977436,0.1392336527666227,-0.474512933619039,1.494941311234396,0.7715332597619193
1.406713307272074,-0.06980250704592597,-0.6718477397612058,-0.8658311156932432,0.8091213109902438
0.05977791501305907,0.6780804763713014,-0.3157894861550056,0.9682783545914808,-0.145810458088816
1.688102925593695,-0.7789583381677898,1.178450850318331,-1.682869771615805,-0.3920397958707315
-0.5883286495115103,-1.362677431418003,0.1992380412492392,-0.3348850299857749,0.1399243120391134
3.144370812608119,0.8428402968340055,2.471809076055469,0.1627530651050056,-0.8165751074555749
1.031437434342817,0.2480728127718992,0.1705081860196493,0.5862223313592781,-1.146832082167441
2.641430207632262,1.836078239266677,-0.2900657739372517,0.711226579792855,-0.9402212089257169
1.51819044826284,0.5686007741842106,0.004132882654866092,0.7933472351999252,-0.6348131639714567
-3.178625244128257,-1.76262994646961,0.25649197844354,-0.3487250722484376,-1.163473799792271
1.950102755162043,0.7908343783876154,0.4352539571710636,-0.4623517926645672,0.1620595590628748
3.083823413371461,0.5761639973466948,2.076711325859024,0.8579758812571538,0.7297156737837084
-0.1526357627542232,-1.679862683719847,-0.8453204649775686,-0.1913043248816149,-1.587098300798242
0.2660690809382708,-1.515525717060025,0.8590460581777356,-1.275686323337922,0.02512871121603335
2.088637950287261,-0.9391414863574393,0.2077505976141238,-1.133287214003481,-0.2199357952663356
0.6573064903866437,0.1878317607861304,-1.571097742570618,-0.9194522860016113,0.3415086855368029
2.542110691075934,1.027268571193495,0.7706987820947633,0.497160744053764,-0.01293876810358806
3.081679671130436,0.5762514238255925,1.267623560803905,0.1424257360705652,-1.453599279931631
-1.02041387765068,-2.79202667922652,-0.8571764037774298,0.6904853540677682,-1.262389298857165
1.01600571992757,1.312129153268227,-0.008933867891970693,-0.4272526463365343,0.02942357558497272
-3.969883507094429,-2.384098517587079,-1.725354262007704,0.1585396910767142,1.028780919745509
0.4639888359122428,0.815018525389275,-1.258806459684336,0.6255903939673367,-2.214187371043003
1.798706763845872,-0.6946479297769577,1.048029577617253,-0.3093465397202384,0.3457265798015799
0.09173217375749554,-0.4599474883156877,-0.4664165060074345,0.4567752375574115,1.189622005287643
-0.4660927160337601,-2.446956572637815,-1.108802974938039,-0.6619259410666513,-0.1530258762062131
1.654586204321789,0.5587540659604306,0.2294603644584297,-0.3630538465650718,0.5502024960264408
1.356793613337613,-0.9572374874415138,-0.5224124314310232,-0.3817378939983291,-0.7030690808978022
-0.9565576207545068,-2.037042978208683,-0.4708216577755361,-1.19583964558904,-0.1193661992768768
0.9447591630818913,-1.275026680461783,0.7393260256749032,0.4869724807855818,-1.620913518308152
0.6169677052850902,-0.4400723996901369,-1.161733358934347,-0.4694023402027239,-2.344343308418874
3.255837280127244,1.724168591195667,-0.9053652126818322,0.01249411872768743,0.9427658012252752
-0.1531417059596036,0.6806508632860571,0.1540799921488686,0.480746658905909,-0.9849949277244419
0.5860846818241806,-0.6288741985668065,0.9694097907482053,0.4465311760299441,-0.4555278450034305
3.08184120066705,0.8774927779051732,1.23816030148985,0.6653851089727862,-1.386442253270193
1.391183105205778,-1.174546449131512,-0.665061720361623,-0.09848548450942361,-1.409969703083876
1.575082913308035,-0.1909672611340989,0.9373769669196479,-0.4232983120441537,-0.1738377000946164
-0.5677556493145466,-1.26140048308265,-0.7841422934704089,-0.07971821090639905,-0.7295771941356465
3.212096517621539,0.774104964990992,1.8262093469068,-1.68733443395803,0.3779709979946985
1.760717027239922,0.6555712353115755,-1.133771025419728,-1.447112472423087,0.4525384189795919
1.753140092183452,0.6408033792212766,1.328478810791731,-1.322699612354402,0.3208496463246072
0.1307344886979398,-1.244756814386064,-0.6564861068187239,-0.9972468276014818,0.2386007909284437
5.386377305499392,3.141752593843034,2.0132464547946,0.3997742267234366,1.577768204931886
3.457585967250938,0.3878094422146344,0.5913207288524843,-0.9054790553600608,-1.067593769044886
0.9581708226557631,-0.3948941026791684,-1.016016529408222,-0.3781625540393897,-0.05493486620291775
0.9678129259873274,0.2639903844185537,-0.5222384795425068,1.299228297786065,1.132689820519589
1.315275606425092,-0.03034260021267288,0.7811812052237417,-0.3562639710614259,1.264539809338036
3.618536967206357,2.19259743029279,1.052644417615561,0.7375155684670865,-1.421763649344573
0.5864983184335283,-0.3749586331782717,-0.07071559172446261,-0.933617680009877,-0.3123554416558699
1.731595942935858,0.7423232906167671,0.04465828096346641,-0.20543755786763,1.35812109586726
-0.3375720131953835,-0.9412460928379165,0.7583530326440655,-0.9500220549105812,0.5080791051990653
4.583595202450887,3.172341132077598,0.13179842701082,-0.3390330759005625,0.1952630314797728
-0.3907872865404883,0.56592838611054,-1.293504859338376,0.8403081374573955,-0.2176846934346567
-1.407580145012452,-2.241401960341927,-0.8129740246401806,-1.727320423192349,-0.3838009257077454
1.346736664660362,0.1879763317610219,0.2351199431516651,0.4344236435458573,0.2882190630903242
4.552765410616233,1.362910460683926,1.215482416497694,0.2377356023322779,-0.2523741249844834
1.429373569076246,0.06295048835364248,1.615982424162048,-0.5941499556967944,-0.04257862104444418
-0.3672473732417864,-1.55856609952445,0.7795294207714503,-1.446057854388455,0.07859870611503737
0.5643732837966933,-0.0406502562681354,0.2872907610363638,0.07212950771386951,-0.6780715284934992
4.867427305997614,2.620175993421519,0.748813885982477,-0.5294927090638024,0.5321293738814383
-3.489040335197868,-1.919025595126313,-0.6667508502068556,0.232676211354704,2.91424464841542
-1.812292683076869,-2.475627415427392,-0.1532309602582142,0.02185214552344288,-1.776986639326075
4.606432284882935,1.838869909133031,-0.8241307213394766,1.601778891320915,0.3240125241899799
0.3500607042513164,-0.8806429484092354,-1.248742610707712,-0.2393556274730243,-0.7601900886189056
0.868695881809902,1.154151893330028,0.3335490116362049,-1.023497492621865,0.5774025775192499
1.849169931763891,1.140473229494701,0.1855133065847436,0.1792756349563162,0.04655747332786092
2.535362570422555,1.605831088714553,0.6876524845090128,0.2199966839717652,0.7618547740424635
3.209038756416828,1.556939421521427,0.5461118308924472,1.359187575240437,1.17550657650878
3.930117740942406,1.384705146368445,0.242644271323862,0.8351112459145785,0.1924211177681813
1.372626941870069,-0.4203329603541772,0.5566166656775543,0.3568710591495093,1.132052288414178
0.6061663726995764,0.2389946054661077,-0.04268309622747663,1.463302891219562,-2.344297893788677
2.783810596156993,1.128972080639412,0.4128913952224006,-1.188763054322851,1.590452297916023
0.2742211658896641,0.4793515201367213,-0.7261444026863596,-0.6397515327497477,0.3750621518923401
-0.3749342763332393,-0.7520710616625356,0.3697059256391301,-0.9265759414055249,1.077843355745182
-1.601738083625508,-1.680054363302954,0.6684176852860094,-0.389809803155768,-1.219875744841522
-2.29337998262359,-1.990586962981554,-0.6696814280722031,-1.376686147556309,-0.8307698816053357
0.6513425251890002,0.7455309025954981,0.05183209899284673,0.6351509468144043,0.1459382941447741
-2.226918740439378,-2.481896739891181,-0.6236025096293596,-0.2222226970987734,-0.01703788933746302
1.150692409529386,0.1438703291610375,-0.5265066965161149,-1.470806294502658,0.2830685880099896
-1.56798576167589,-1.151598940429682,-1.124929355102155,-1.015579081207542,1.084515160929966
-3.690883881251699,-3.114435774014618,1.265774925166556,0.3135138474501953,-1.765220315302849
-0.6189286338797738,-1.582656352357617,1.065685174720048,0.8381265678943811,0.9738190717173091
1.317180485302491,0.7433188655860603,0.5374338542273371,1.996730891691787,0.008281909957927018
3.516712883381458,3.05152056468788,1.972195951943814,2.91386246600733,-0.2037818611245477
3.928770902793289,2.14838438824043,-0.1892456965683917,0.4144094332759964,-1.47111523438489
2.324599513141394,0.6032298069646105,3.031762415110634,-0.9895381200318641,0.503048668376865
2.040603000979899,0.3906346363747304,-0.2275294153632204,-2.132046280731309,-2.414107851031037
1.399422565097409,0.415440698428946,0.2551933517560164,0.2677114623438358,0.6483940112387127
0.6224984395062571,-0.1947255397872002,-0.3977779139402082,-0.812941095310326,-1.492105835472992
-0.3681573102858922,-1.027056859240011,0.372325560060305,-0.4153572601796853,0.05345791261747403
0.9019948919328896,-0.6528998863278078,0.8356149278862445,-0.6120967990598081,-0.1191688373279204
-0.3633796500819144,-0.7733218952256508,-0.1139163930530839,-0.1407908864163853,1.169538147293884
1.383604988159768,-0.9639703566480182,1.776719847117621,1.065980230787644,-0.1786551690138902
1.595894297212042,1.017956125027143,0.2391492846334607,0.1570485674453446,-0.6941385611456656
-0.7958406962259199,-1.409222080127742,0.2704853861101991,-0.1586348370386883,-0.506602695971203
1.19602281520374,-0.4876752531999948,-0.9089976945137175,-1.035653752825812,1.272882768754664
0.6412917681564494,-1.421140355914526,0.4184990745503845,-1.674682944704357,0.5362969691808936
-0.1526441778341912,-0.9108111904103717,-0.1340272208093656,-0.4863079090733309,-0.3856299815231613
1.92416564597601,1.546846376584777,-0.6082397293372869,-0.05378255081832049,-0.2364464199645134
1.97528626964681,2.067637136032793,-0.7764744081483639,1.767929913579883,-1.567177090585447
0.6567349144058811,-1.159365483155983,2.671763379756685,0.1302745214728858,0.388474200851541
0.5161326311028795,-0.6037499611839522,-0.2634772501790354,0.9827395110230576,-1.759815707695466
-1.604597228701536,-1.792989662147897,-1.456985420781268,-0.4992955985391521,0.7517964658354561
-0.5244231364910077,-0.3291122442923173,-0.6982214597325725,-1.184943766417025,0.1286215924912658
-0.8097716548014601,-0.2303148639954692,-0.05156783947621359,-0.9651167622323719,2.386951799573922
-0.1285544556633548,-1.490400883475667,0.546667032616485,-0.7252260645357532,-1.100135553724306
2.966024044308503,1.602364462660176,0.5547965217253135,2.128469732435164,-0.1026620910406329
0.3758222335078787,-0.3826081271450346,0.6766145517765254,-0.8213866792243861,1.798287700923063
5.878588111803557,3.829013675663218,-0.6448603066373296,0.8384892037363449,1.191389640291414
2.371294116811373,0.4505546305826682,0.3404404435015455,-0.9029271780870264,-0.6962120515798997
3.087784397951426,1.744977139066052,-0.8760594641105784,0.9315730128742441,0.2239674283734477
-0.04225101748496285,-2.182389340073879,-0.6196429830140117,0.3849509661058632,0.001999356415087233
2.956867196027454,0.8040810119128727,-0.9177089745002595,-0.1566378976580904,0.2819558673941572
0.2870513618223884,0.9546396751343793,-1.188388854598269,-0.04076252613543403,-0.6986804359848298
-1.20655340767687,-0.2541725234960748,1.064209488858009,-0.6547876954293904,-0.08932040270073452
-0.7288761608690473,-2.324366290008012,0.6886117009788877,0.4460722014820805,-1.598052375276714
2.14529505548725,0.1410625642152103,0.9766653699781299,-0.45498348034078,0.1351234518680821
0.09904652185585094,-1.531609975577537,0.03931306602429631,-1.225605763767248,0.4500206734218321
2.629520079470362,1.379490884385721,0.7768076988651466,-1.277937574319619,-0.227419412643884
1.404363045927149,-0.05128893488778699,-1.761289404642545,0.1725879177221195,-1.615050890584788
2.447327863079008,0.9053236137054727,0.8630875180453551,1.579091256410435,0.9885318628514624
2.442186072350062,0.792447471080751,0.1771198300050302,0.1599916135734382,0.3645250379928023
-1.958894789167681,-3.332695496270722,0.6271096001491656,-0.1186383261098826,-0.7260150977009768
-1.023644385035628,-1.597517636205569,0.3800232990486132,0.2858261396025429,-0.280600446838064
2.653656395870473,0.761528643020613,-0.9870551545368866,1.306001741706825,-1.500669402781839
0.4613137369980554,0.1563315564950154,-1.498039775391047,0.2193825013638563,-1.025410127777904
-2.04387549067336,-2.949456034479635,-0.7120541661829632,-0.4109272308337372,-0.5378113463571395
0.9830612494345626,0.4599958604931783,0.5649172812729122,1.106288710059889,1.228420812280151
1.245993893024452,0.7858161529643023,0.6900914151753954,0.4287564384616135,-0.6395033908874757
-1.277203732076859,-1.263247960485836,-1.367942277381863,1.535755991995992,0.6402136593287587
-1.444818930024283,-0.9587449195521658,-0.9810993674682146,0.1832344372219061,-0.5383162028615798
-1.957051000060566,-1.564303935528053,-0.7232356859408393,-1.2244690317205,0.2479475608518749
1.15102695485466,0.7495483752035529,-0.3573050602668157,-1.368159199245665,-0.1413955021438022
-0.1478255366315911,0.1801796415930491,-1.362050830852652,1.65092793223125,0.8730566000927434
1.895924840080394,0.7139877681530925,-1.422051766140133,1.723665720783297,-0.5348113382185579
0.9279979797553466,0.06548424956029564,-0.8218352964075539,-0.1795192132826006,-1.572528250002441
-0.01151402938346391,-1.8856551822485,0.08625383622500567,-0.3831873211359877,-1.381949031363633
-0.6854914005571004,-0.5029626044655779,-1.180594339753491,1.461444292242202,-0.5318774939427574
-0.3102911305809523,-1.616229942592991,-0.1158035099717661,-1.107045682043488,-1.249059970678053
1.968660705479499,0.1119759911102159,1.058552816141815,-0.8947270189558264,0.4102120156795513
1.781368143083297,1.022946102967681,-1.30177973741351,0.6433267946890444,-0.4657681648580778
1.634788198436504,1.18843272022877,-0.2064457584105395,-0.3946051228595896,2.374606550026432
2.24750269164293,-0.4914277922238074,1.024756733750773,-0.005121866720071296,-1.737714595137132
0.8098759793751877,0.01574409378449948,-0.4182683903638093,-0.1634428985245126,0.2036331787098012
2.564170803154034,1.511655042950806,-0.5736696908584189,0.3375745487989336,-1.127953023505669
0.90300217895554,-0.2698478851550664,1.163495814306474,1.407481861313717,-0.4934013403826786
-1.618360040368398,-0.9323866204485461,-0.3062020789715478,0.09058490690174555,0.1414194733405442
1.604323349707315,-0.3089759298771305,1.104495025205568,0.6439387932768579,-2.325371374874287
1.639173163622565,-0.4294765644109422,0.4289653911271988,-2.050172101031023,0.2368261167880275
0.9478758207874098,-0.6514988350932018,-0.3428446529098367,-0.04871840193011795,1.902907462274168
2.505526015838243,1.204991555860055,0.4796905305975304,-0.8432302702928711,-0.4534382983685928
-0.1633590386898505,-1.392852613796975,0.3204495138460378,-1.218813060423628,0.2598078568055095
1.277122250616538,0.819181559372704,1.020882821002474,-0.8781523669287508,1.024921693125399
0.7963150002719042,-0.6874864283419531,-0.5483455378650185,-0.3341234407008121,-0.1639535000269965
1.354855419125258,-0.131707186376896,0.04120606678161969,0.9159025423560131,-0.5809601885314832
-0.09241021044263709,-0.715361828280703,-0.06151567960463741,-1.326392717739564,-2.275736403721752
3.961245175490153,2.142495593540292,0.7041481416397848,0.03063149259441745,0.6409907193949733
-1.036626585829013,-0.9159592486561783,-1.025179194444176,-0.4841694333335785,-0.1131684097288972
1.028018829814653,0.1472195492668071,1.016977048237856,-0.3276730943619608,-1.012683851388162
3.839242601321046,1.385218575563103,0.4663287721704166,1.002757825304604,0.1265967102776936
1.317422112945184,0.1532895886110643,-1.316925073632946,0.5381154370039261,-0.5836803568061814
1.206486337893843,-0.05662252707912097,1.2082628254805,1.337398107442744,-0.5284261311155256
3.742816695543385,1.911984922144242,2.234093080797731,-0.1545056792499005,0.6062911561087082
0.8273907845313607,-1.183312063953116,1.001833969549408,-0.695942611670703,-1.338382411323845
-0.6311053678881096,0.5728801621086204,1.426984767226469,-0.2238588168804995,1.047315286073758
-0.7541414938664668,-1.271933193134827,0.0853713816025881,0.2424967912712216,-1.397686163118404
-0.3612704133787629,-0.6852447662860377,-1.66150491973851,0.176573358453711,-0.6627014083552638
-0.1257150935281601,0.2185094408784409,-1.844120451167525,-1.084388072233367,1.922946194066577
1.896029744867647,0.7448373687190679,0.2550820438677585,0.09048978162787422,1.127354761642422
2.082233144345383,0.3553431932320764,-0.59197880772998,0.2282283301389051,0.09760399249544019
0.490821067509605,0.3852071304674402,-0.9145762783273513,2.51747403753392,-0.9405302155012165
0.5879522594506956,0.9671148536541402,-0.06274668396867535,1.87684461128167,-0.5292723066998932
1.156240269359913,-0.6805771901168234,0.6155852878612882,-0.8532433505588201,0.0732753145856964
-0.6737065684458149,-0.8867206592813398,-1.452757546762147,-0.2873833615491761,0.03752323233959842
-0.07076113336816289,-0.9860840320086685,-0.4488776202803848,-1.463442001837003,-0.09087092962596285
2.04751858185662,0.8347956563564867,1.509870683120315,-0.5907070139634865,-0.03083251408418433
3.400499884887605,0.9947232499818671,-1.075288380221375,0.3156050035903405,-0.2143751097051141
-0.2801655202526794,0.7509402102325535,0.8697611871649563,1.205853620888234,-1.441978735640013
-0.4049723385640059,-1.106104363795518,-0.4847307615489939,-0.7290838377436085,-0.5165107421608328
1.243040087281642,-0.03738252427848895,0.5457937598499527,-0.6541464400677965,0.9146240539868465
-0.5845270577827646,-1.931497598716313,1.097327507202867,-2.147289029738655,-1.368334297551117
1.772405120699204,-0.7115165641736991,0.7412817669850216,-0.1626659205449077,-0.1895555115392785
1.473244284415978,-1.135133136300857,0.9091596022138765,-1.062414411859563,-0.819753928770844
-0.4110354691373964,-1.124977262778397,-1.151593533407956,-0.5294394273660737,0.1113504293981113
1.785703990336002,0.7136398461557815,1.113659706741299,-0.8768607781675882,-0.3886331810668182
0.5930992746514445,0.1877180945721448,-0.8526931146348199,-0.09426255425255699,1.477393664974669
0.2228650188433567,-1.145884586135145,0.2595417655715384,-1.757728391356631,0.5065831541902538
1.049868692449599,-0.001259104176073889,0.2582461869972269,-1.467045245390991,-1.311803165777211
3.09648261812987,2.917029200302684,0.4851225588695809,2.129247112028298,0.6712280116136986
1.808984566160077,0.5543670193394126,0.3369566760601905,-1.287422581274031,-0.774651856262063
0.3278591127935713,-1.433497089674189,-0.8438099785247232,-1.09678557845464,-0.5769963713775336
-1.321260245913042,-0.5943805602380108,-1.349867412295716,1.836913528321314,0.3138190201071218
2.276124306791792,2.70087695149151,0.8723486799617686,2.905067169240407,-0.4917474197301347
-1.3422039589466,-0.980861740317906,0.1858345775189156,-1.171566628825342,0.8928558163229553
2.513252968061026,0.1030959246064531,1.149376840957818,-0.3682489567880305,-0.7745100615133954
1.772781674092254,0.7783212114224642,-0.04473293418786798,0.3415555509405095,-0.6189465525913632
1.846182849043058,1.490710733498239,-1.40516436067696,1.728697644405592,-0.6563708935481088
-1.247728951602289,-1.858993648201248,0.9661296810041061,-0.9868570784282374,-0.5656387483550389
3.647197562138012,1.496335348697753,-0.370370609661107,-0.2452778459421097,1.099191555547813
1.474977327486953,1.304037867031143,0.3420034574210212,0.777337576061744,0.6287962936103031
0.597907482892324,-0.3522408713988175,-0.6474594284795192,0.4347660744666186,1.709943954012071
3.892608004788763,1.737246412847922,1.644301710233691,-0.3761560712300993,2.267644203899255
-2.139383842057662,-2.448745248814274,-0.8765648241831969,-0.1338229645160411,-1.03071703193234
-1.165358239629991,-2.071884291520339,-0.3374297541061747,-1.374895808369982,0.07041912732728889
0.5238455455608291,-1.01292940055529,0.1074487026973164,-0.2381737439746652,-1.176200316643433
4.305180710171123,1.419712568928422,-1.092182327086958,-0.2663874900089551,-0.7776059277482671
1.341686518597975,-0.1781399836397813,0.3305195285875951,0.232169889626256,-0.6300825102556694
3.481228694074281,0.09844614958545395,1.61191047746749,-0.555327218819016,-1.057154874138274
2.270425972886757,0.4428341543452234,-0.4904621606937105,0.471538522545139,-1.051887272898414
1.31430265379951,-0.3589697031583884,0.3951428190317255,1.012715817819829,-0.1442843785202549
-2.342875759783432,-1.398517564476394,-2.749435386038555,0.155429327668466,-1.216718418386407
3.628091419886732,2.268289156158454,-0.03892920048484066,0.3517564083992035,0.8421269591376328
-1.643386155664091,-1.412506672932773,-0.3130422859262054,0.05315534757786736,-0.9177535374175142
3.336963931808937,1.636196584767196,-0.8184976024103849,8.439309141418043e-05,2.809568970096392
1.934312660347052,0.2765458818779005,1.081450469628532,-0.7215580335428474,-0.4513844509643952
-4.283941112975977,-3.529422464094124,-0.3262436816238282,0.316494261673308,0.07201764191705222
0.3694987077416377,-0.287509219542471,-0.1774774870935875,-0.09728659841348947,-1.295341184466035
5.042433627633187,5.11011749157826,-0.3771928747890712,2.093168308930595,1.706091758127639
0.08074788304117395,0.3945424170906843,-1.916815871765077,1.573354902475242,1.119500680802916
1.346393092755687,0.2819721454294204,-1.131986440076961,0.3858465525565008,0.2969158707361125
0.3516922200122252,-0.398329079050839,0.9610934861202163,-0.7630572096947675,-1.346802548779566
-1.531184350335911,-0.2431809344404547,-2.109950646879972,-1.112411471983418,0.2106668777246203
1.139840461245415,0.8492050558583907,-0.7663153496157056,1.191142953088865,-1.121431046017255
-0.2464811048484991,-1.540266777133617,-0.3997200562897638,0.2627492251471385,1.462355263473361
2.53226964973839,1.441204381649898,1.743621867291565,0.4801434033916108,0.8091947318531727
4.504931038739106,2.704768584783899,0.768603765496369,-1.744585986974193,0.09543903848773612
-0.524758531337424,-0.565665560959738,-0.5571705270530996,0.9274384815581808,-2.436375663247322
1.446369192424251,-0.7415046620941054,1.304513697115551,0.454420338214363,-0.9834159786590306
0.5719542408924796,-0.1796540286008368,-0.7405158205011196,-1.110430684414478,0.6877611315998724
-1.21598311624584,-1.662595808538228,1.009099803734006,-0.471524807449949,1.212883691723156
-0.5719945541838481,0.60924893206596,-1.358877245923016,0.2637172043565196,1.109169811492132
0.6824086308208883,-1.23733043046046,1.073257831789157,0.05246679835624363,-1.592013002241455
3.559094385011874,1.11565887008629,-0.4061336454709856,-0.292171185803555,0.3015523068129041
0.7400024872258508,-0.4643074345747506,-1.02850424094127,-0.1034882680659609,1.01551521648293
-2.539613098008593,-2.436294951894006,-0.2171436130763141,-0.2519773782068854,-1.658335565582245
-2.128489617834402,-0.2238194893931034,0.2773441797202149,0.1525625121024686,-0.007904515373236347
2.353782793892524,1.240147737358573,-0.4947484305257122,1.471491972993157,0.2738423983084562
-0.1173024261924066,-1.854379566088385,0.5539535059953238,-2.566658440931298,-0.3007645848467349
0.8035095275918049,-1.494656428695044,-0.5829938836640675,-0.2368502645096842,-1.852161855401202
-1.149762211538876,-2.256043553990162,0.6203723939313579,0.176512421372447,-0.3256981100737287
0.9473353434582903,-0.891411693455051,0.4422220620365995,0.2959939896870995,-0.327305430255024
2.065052040932173,0.3562001503689683,-0.06092305470793503,-0.3719145813212898,-0.1480724045477542
-0.03524079291368737,-0.5244085693203295,-0.4413823123659498,-1.756721782478583,-0.5634714254250696
0.1010614269620129,-0.7837477152707926,0.1515407957652662,0.3279954837141096,-0.4430121532414673
3.119388714117262,2.59857001643146,0.5502537430336992,1.727350214164185,-0.0397062823469779
2.319263312666221,-0.3633037289427315,2.061799152731608,-1.533861404916138,0.4424546049697111
1.697126318248378,0.3453573026588557,0.939420421798181,0.8638280136981883,-0.3044267628566672
2.090638431715588,-0.5305041156454554,0.9759899498158413,-0.3285252231228939,-0.4096489283680019
3.23482451346027,1.646433721853082,3.088512194860284,-0.0613243458288473,0.09235403825445808
0.04189581858171798,0.1604454080870079,0.5159584767678441,-1.052898510703949,-1.920915925895182
2.934640218395537,-0.4066527219621343,0.4846435113117023,-0.3344561723558767,0.4770351272264581
0.8538152897840188,0.1520592702366258,0.7040150743216541,1.300044594698958,-0.0005630971229588082
0.5768358121111785,0.9282298351757891,-1.008965977588253,0.582655241987707,0.03969352659756183
