y,x1,x2,z
3,0.6789135630718949,0,-1.225391799469108
0,0.06757906948889146,0,1.50123586382721
0,0.2891193986899842,0,0.4019282830788125
0,0.6312882258385404,0,-0.762195931037249
0,-1.457155819855666,1,-0.1704096572349821
0,-0.3196712163573013,0,0.0132366728016702
0,-0.4703726542927955,1,0.7357333602801638
4,-0.6388778482433419,1,-1.358263394858789
0,-0.2751422512266837,0,-0.8409491386704581
2,1.494941311234396,0,0.2729557548633889
2,-0.8658311156932432,1,-0.09983458049545033
4,0.9682783545914808,0,0.5718591826367099
0,-1.682869771615805,1,-1.229507397359598
0,-0.3348850299857749,0,0.3571286762713211
2,0.1627530651050056,1,1.091583619377472
10,0.5862223313592781,1,0.4868185471492834
0,0.711226579792855,0,0.1391117397615919
7,0.7933472351999252,0,-0.09588360256597088
0,-0.3487250722484376,1,-0.8348511527715018
0,-0.4623517926645672,0,-0.07199859243978847
2,0.8579758812571538,0,1.259705852880406
4,-0.1913043248816149,0,-0.1190285066001252
0,-1.275686323337922,0,-0.8898039893484101
0,-1.133287214003481,1,-0.4922470887653863
0,-0.9194522860016113,1,0.2008502972759302
5,0.497160744053764,0,-0.3735139971808469
0,0.1424257360705652,1,0.4853032830631407
7,0.6904853540677682,0,0.5228437607490304
1,-0.4272526463365343,0,0.8889831804046482
2,0.1585396910767142,1,1.423559472265033
1,0.6255903939673367,1,0.9958587243723608
0,-0.3093465397202384,0,-0.9342390641479599
1,0.4567752375574115,0,-0.9035344465762722
1,-0.6619259410666513,1,-0.07577147645982442
0,-0.3630538465650718,1,-0.4511753572394145
1,-0.3817378939983291,0,-1.138326726960943
0,-1.19583964558904,0,-0.4416917941729943
0,0.4869724807855818,1,-0.474512933619039
3,-0.4694023402027239,0,-0.6718477397612058
1,0.01249411872768743,0,-0.3157894861550056
5,0.480746658905909,0,1.178450850318331
0,0.4465311760299441,0,0.1992380412492392
0,0.6653851089727862,0,2.471809076055469
1,-0.09848548450942361,1,0.1705081860196493
0,-0.4232983120441537,1,-0.2900657739372517
0,-0.07971821090639905,1,0.004132882654866092
1,-1.68733443395803,1,0.25649197844354
0,-1.447112472423087,0,0.4352539571710636
0,-1.322699612354402,0,2.076711325859024
0,-0.9972468276014818,1,-0.8453204649775686
0,0.3997742267234366,0,0.8590460581777356
2,-0.9054790553600608,1,0.2077505976141238
1,-0.3781625540393897,1,-1.571097742570618
4,1.299228297786065,0,0.7706987820947633
0,-0.3562639710614259,0,1.267623560803905
0,0.7375155684670865,0,-0.8571764037774298
2,-0.933617680009877,0,-0.008933867891970693
1,-0.20543755786763,0,-1.725354262007704
0,-0.9500220549105812,0,-1.258806459684336
0,-0.3390330759005625,1,1.048029577617253
1,0.8403081374573955,1,-0.4664165060074345
0,-1.727320423192349,1,-1.108802974938039
0,0.4344236435458573,0,0.2294603644584297
5,0.2377356023322779,0,-0.5224124314310232
4,-0.5941499556967944,0,-0.4708216577755361
1,-1.446057854388455,0,0.7393260256749032
0,0.07212950771386951,1,-1.161733358934347
0,-0.5294927090638024,0,-0.9053652126818322
3,0.232676211354704,0,0.1540799921488686
1,0.02185214552344288,1,0.9694097907482053
0,1.601778891320915,0,1.23816030148985
3,-0.2393556274730243,0,-0.665061720361623
1,-1.023497492621865,0,0.9373769669196479
0,0.1792756349563162,1,-0.7841422934704089
0,0.2199966839717652,1,1.8262093469068
2,1.359187575240437,0,-1.133771025419728
0,0.8351112459145785,1,1.328478810791731
1,0.3568710591495093,1,-0.6564861068187239
0,1.463302891219562,1,2.0132464547946
0,-1.188763054322851,0,0.5913207288524843
1,-0.6397515327497477,0,-1.016016529408222
0,-0.9265759414055249,1,-0.5222384795425068
0,-0.389809803155768,0,0.7811812052237417
0,-1.376686147556309,1,1.052644417615561
0,0.6351509468144043,1,-0.07071559172446261
4,-0.2222226970987734,0,0.04465828096346641
0,-1.470806294502658,1,0.7583530326440655
0,-1.015579081207542,1,0.13179842701082
1,0.3135138474501953,1,-1.293504859338376
7,0.8381265678943811,0,-0.8129740246401806
1,1.996730891691787,1,0.2351199431516651
0,2.91386246600733,1,1.215482416497694
2,0.4144094332759964,1,1.615982424162048
2,-0.9895381200318641,1,0.7795294207714503
0,-2.132046280731309,1,0.2872907610363638
0,0.2677114623438358,0,0.748813885982477
1,-0.812941095310326,0,-0.6667508502068556
1,-0.4153572601796853,0,-0.1532309602582142
2,-0.6120967990598081,1,-0.8241307213394766
0,-0.1407908864163853,1,-1.248742610707712
0,1.065980230787644,1,0.3335490116362049
0,0.1570485674453446,0,0.1855133065847436
0,-0.1586348370386883,1,0.6876524845090128
0,-1.035653752825812,1,0.5461118308924472
0,-1.674682944704357,0,0.242644271323862
1,-0.4863079090733309,1,0.5566166656775543
2,-0.05378255081832049,1,-0.04268309622747663
8,1.767929913579883,1,0.4128913952224006
2,0.1302745214728858,0,-0.7261444026863596
0,0.9827395110230576,1,0.3697059256391301
1,-0.4992955985391521,1,0.6684176852860094
1,-1.184943766417025,1,-0.6696814280722031
2,-0.9651167622323719,1,0.05183209899284673
0,-0.7252260645357532,1,-0.6236025096293596
10,2.128469732435164,0,-0.5265066965161149
0,-0.8213866792243861,1,-1.124929355102155
2,0.8384892037363449,0,1.265774925166556
1,-0.9029271780870264,1,1.065685174720048
2,0.9315730128742441,0,0.5374338542273371
0,0.3849509661058632,0,1.972195951943814
0,-0.1566378976580904,1,-0.1892456965683917
0,-0.04076252613543403,0,3.031762415110634
1,-0.6547876954293904,1,-0.2275294153632204
0,0.4460722014820805,0,0.2551933517560164
5,-0.45498348034078,1,-0.3977779139402082
1,-1.225605763767248,1,0.372325560060305
1,-1.277937574319619,0,0.8356149278862445
2,0.1725879177221195,1,-0.1139163930530839
6,1.579091256410435,0,1.776719847117621
0,0.1599916135734382,1,0.2391492846334607
1,-0.1186383261098826,1,0.2704853861101991
0,0.2858261396025429,1,-0.9089976945137175
3,1.306001741706825,0,0.4184990745503845
0,0.2193825013638563,0,-0.1340272208093656
0,-0.4109272308337372,1,-0.6082397293372869
0,1.106288710059889,1,-0.7764744081483639
0,0.4287564384616135,0,2.671763379756685
2,1.535755991995992,0,-0.2634772501790354
1,0.1832344372219061,0,-1.456985420781268
2,-1.2244690317205,1,-0.6982214597325725
0,-1.368159199245665,0,-0.05156783947621359
0,1.65092793223125,0,0.546667032616485
8,1.723665720783297,1,0.5547965217253135
0,-0.1795192132826006,0,0.6766145517765254
0,-0.3831873211359877,1,-0.6448603066373296
2,1.461444292242202,0,0.3404404435015455
0,-1.107045682043488,1,-0.8760594641105784
2,-0.8947270189558264,1,-0.6196429830140117
0,0.6433267946890444,1,-0.9177089745002595
0,-0.3946051228595896,0,-1.188388854598269
5,-0.005121866720071296,1,1.064209488858009
0,-0.1634428985245126,1,0.6886117009788877
0,0.3375745487989336,0,0.9766653699781299
2,1.407481861313717,0,0.03931306602429631
1,0.09058490690174555,0,0.7768076988651466
4,0.6439387932768579,1,-1.761289404642545
0,-2.050172101031023,1,0.8630875180453551
0,-0.04871840193011795,1,0.1771198300050302
1,-0.8432302702928711,1,0.6271096001491656
2,-1.218813060423628,1,0.3800232990486132
2,-0.8781523669287508,0,-0.9870551545368866
1,-0.3341234407008121,0,-1.498039775391047
0,0.9159025423560131,1,-0.7120541661829632
0,-1.326392717739564,0,0.5649172812729122
2,0.03063149259441745,1,0.6900914151753954
0,-0.4841694333335785,1,-1.367942277381863
2,-0.3276730943619608,0,-0.9810993674682146
7,1.002757825304604,1,-0.7232356859408393
4,0.5381154370039261,0,-0.3573050602668157
3,1.337398107442744,1,-1.362050830852652
1,-0.1545056792499005,1,-1.422051766140133
0,-0.695942611670703,1,-0.8218352964075539
5,-0.2238588168804995,0,0.08625383622500567
2,0.2424967912712216,0,-1.180594339753491
0,0.176573358453711,0,-0.1158035099717661
0,-1.084388072233367,0,1.058552816141815
0,0.09048978162787422,0,-1.30177973741351
0,0.2282283301389051,0,-0.2064457584105395
0,2.51747403753392,1,1.024756733750773
9,1.87684461128167,0,-0.4182683903638093
6,-0.8532433505588201,0,-0.5736696908584189
0,-0.2873833615491761,1,1.163495814306474
2,-1.463442001837003,1,-0.3062020789715478
0,-0.5907070139634865,1,1.104495025205568
0,0.3156050035903405,1,0.4289653911271988
4,1.205853620888234,1,-0.3428446529098367
0,-0.7290838377436085,1,0.4796905305975304
0,-0.6541464400677965,1,0.3204495138460378
0,-2.147289029738655,1,1.020882821002474
0,-0.1626659205449077,0,-0.5483455378650185
0,-1.062414411859563,0,0.04120606678161969
7,-0.5294394273660737,0,-0.06151567960463741
1,-0.8768607781675882,0,0.7041481416397848
1,-0.09426255425255699,1,-1.025179194444176
1,-1.757728391356631,0,1.016977048237856
0,-1.467045245390991,0,0.4663287721704166
3,2.129247112028298,0,-1.316925073632946
0,-1.287422581274031,1,1.2082628254805
1,-1.09678557845464,0,2.234093080797731
0,1.836913528321314,1,1.001833969549408
9,2.905067169240407,1,1.426984767226469
0,-1.171566628825342,0,0.0853713816025881
2,-0.3682489567880305,1,-1.66150491973851
2,0.3415555509405095,0,-1.844120451167525
0,1.728697644405592,0,0.2550820438677585
0,-0.9868570784282374,1,-0.59197880772998
2,-0.2452778459421097,1,-0.9145762783273513
1,0.777337576061744,0,-0.06274668396867535
0,0.4347660744666186,1,0.6155852878612882
2,-0.3761560712300993,0,-1.452757546762147
2,-0.1338229645160411,1,-0.4488776202803848
0,-1.374895808369982,1,1.509870683120315
0,-0.2381737439746652,1,-1.075288380221375
1,-0.2663874900089551,1,0.8697611871649563
2,0.232169889626256,0,-0.4847307615489939
0,-0.555327218819016,1,0.5457937598499527
1,0.471538522545139,1,1.097327507202867
0,1.012715817819829,1,0.7412817669850216
0,0.155429327668466,0,0.9091596022138765
1,0.3517564083992035,0,-1.151593533407956
0,0.05315534757786736,0,1.113659706741299
1,8.439309141418043e-05,0,-0.8526931146348199
4,-0.7215580335428474,0,0.2595417655715384
6,0.316494261673308,0,0.2582461869972269
0,-0.09728659841348947,1,0.4851225588695809
0,2.093168308930595,0,0.3369566760601905
0,1.573354902475242,1,-0.8438099785247232
3,0.3858465525565008,1,-1.349867412295716
0,-0.7630572096947675,1,0.8723486799617686
1,-1.112411471983418,0,0.1858345775189156
0,1.191142953088865,0,1.149376840957818
0,0.2627492251471385,1,-0.04473293418786798
1,0.4801434033916108,1,-1.40516436067696
0,-1.744585986974193,0,0.9661296810041061
1,0.9274384815581808,1,-0.370370609661107
0,0.454420338214363,1,0.3420034574210212
0,-1.110430684414478,1,-0.6474594284795192
4,-0.471524807449949,0,1.644301710233691
5,0.2637172043565196,1,-0.8765648241831969
2,0.05246679835624363,0,-0.3374297541061747
0,-0.292171185803555,1,0.1074487026973164
2,-0.1034882680659609,0,-1.092182327086958
0,-0.2519773782068854,0,0.3305195285875951
0,0.1525625121024686,1,1.61191047746749
7,1.471491972993157,0,-0.4904621606937105
0,-2.566658440931298,0,0.3951428190317255
1,-0.2368502645096842,0,-2.749435386038555
0,0.176512421372447,0,-0.03892920048484066
5,0.2959939896870995,0,-0.3130422859262054
0,-0.3719145813212898,0,-0.8184976024103849
0,-1.756721782478583,1,1.081450469628532
2,0.3279954837141096,1,-0.3262436816238282
2,1.727350214164185,0,-0.1774774870935875
1,-1.533861404916138,1,-0.3771928747890712
4,0.8638280136981883,0,-1.916815871765077
0,-0.3285252231228939,1,-1.131986440076961
0,-0.0613243458288473,0,0.9610934861202163
0,-1.052898510703949,1,-2.109950646879972
1,-0.3344561723558767,0,-0.7663153496157056
3,1.300044594698958,1,-0.3997200562897638
0,0.582655241987707,0,1.743621867291565
0,1.732311605409944,1,0.768603765496369
7,1.177411888977694,0,-0.5571705270530996
2,0.4390866789295762,1,1.304513697115551
3,1.743934526167792,1,-0.7405158205011196
1,0.4389931587382987,1,1.009099803734006
1,0.8279881767970589,1,-1.358877245923016
0,-0.2965709535347084,1,1.073257831789157
0,0.06654581585920483,0,-0.4061336454709856
2,-0.6974238233002769,0,-1.02850424094127
1,0.9895839345948531,0,-0.2171436130763141
1,-1.178303623114866,0,0.2773441797202149
3,0.7823503424176613,1,-0.4947484305257122
0,-0.1906510575051595,1,0.5539535059953238
1,1.171247093467319,1,-0.5829938836640675
2,0.7508689887312598,1,0.6203723939313579
0,1.820646157646802,1,0.4422220620365995
3,0.7307746911386448,1,-0.06092305470793503
0,-1.572040255653241,1,-0.4413823123659498
0,-0.06695317289820084,0,0.1515407957652662
0,-1.172007192594816,1,0.5502537430336992
0,-0.5182798423662747,1,2.061799152731608
0,1.511228433276722,0,0.939420421798181
0,0.637533810897696,0,0.9759899498158413
0,-0.6989304285787463,1,3.088512194860284
0,-1.013717366440399,1,0.5159584767678441
2,0.03278209287626079,1,0.4846435113117023
0,-1.216560149381128,1,0.7040150743216541
0,-0.6711402773965811,0,-1.008965977588253
2,0.3120094715512439,0,-0.4439016364187562
1,1.155312036106696,1,-0.506169266692334
0,0.6087614722244398,1,0.6476139772195617
0,-2.2912895085981,1,-0.1741745622211987
0,0.3043667290302598,1,0.1382234254743028
2,0.07203357323257792,0,1.087454620148465
0,0.4138902853726931,1,0.8631507387041388
2,1.616209681651207,0,-0.161721003041247
2,-2.063238276804743,0,-0.6699950968782225
2,-0.5911034251911056,0,1.135274731653189
0,0.5909063227933546,0,0.7738911809098658
0,-1.581594399453942,1,-1.606256818295382
8,1.475949048053509,0,-0.3131539389082808
2,0.3683566127006584,0,0.1655154620167624
0,0.846583985843404,1,0.7788297171210313
0,-0.5709436615217945,1,0.9101014949397712
2,0.8137636899662105,0,0.2839060011754735
0,1.068471555989038,0,0.585247531358856
0,0.2328780201371684,0,0.06413680237815363
2,0.2344008926986959,1,-0.6738516881805606
0,0.2703432392817259,0,-0.261264391041254
0,-0.8633452647393817,0,0.01899118664010827
0,-0.1475286802403529,0,-0.03467925001858987
0,-0.1525225324523588,1,-1.885572904443471
2,0.3833938643534951,0,-0.3974833349294312
2,0.9998242469102946,1,0.05620565308915186
0,-1.058536081978409,0,-0.281369991905701
0,-0.1250090303195776,1,-0.2468237955115857
4,1.481455547658973,0,0.4879913708045874
0,-0.7435882288125641,0,-1.078957187048634
4,-0.8222500172903203,0,-1.628042213951211
0,0.2023061918311936,1,-0.3481697908366748
0,0.8443851904853201,1,0.7641144055017897
0,0.01142605556065933,0,1.687553039486638
6,1.328960590436989,0,0.7821282390947401
0,0.8567939825665268,1,-1.468263759868847
1,0.8418200668900618,1,-0.2323672393767712
0,0.5541165013240933,0,0.2566343810815294
28,2.327653100346085,0,0.1775911169235922
0,-0.2051616888660442,1,0.539304552942874
3,-2.003522292066514,1,-0.9170489464607607
0,1.604254361517141,1,0.06494308755074261
0,-0.4576994309568256,1,0.420322829776129
0,0.107880444343033,0,0.8256709533036595
3,1.309550684860527,0,-0.8057181666127921
1,-1.602259541058925,0,-0.345156867242898
0,-1.251647214106139,0,-2.70381768007334
1,-1.601277937118854,0,-0.6214619675777742
3,-0.7941362900254239,0,-0.524414892971043
6,0.4396366060169936,0,-1.019584508167443
0,0.524187842812771,1,0.1656121502326517
0,0.2762741793285537,0,-0.05594543204526823
2,-1.412765883892366,0,-2.259213877577611
2,-2.310103436632644,1,0.2155079693017565
0,0.05435358539038226,1,-0.9283241307890274
0,-0.4717760336383358,1,0.4856889591905151
3,0.4593857717166118,1,-1.281851247728665
2,0.7019536262212701,1,0.03000653853094012
0,0.1382414320586819,0,-0.2831633288865059
0,0.7601330853758538,0,0.3031018849503304
1,0.2292113741150684,1,0.1246972776513468
2,0.5300647056014667,0,-0.2551641750214544
0,-0.7046732628698824,0,-1.536272314044245
0,-0.1796114138314585,0,-1.477207963461032
0,0.1967760966569573,0,-0.583886939092219
1,0.8205284754174188,0,-0.00827988392958697
0,-0.3937411722245721,0,-0.608247947199117
0,0.5211672557321126,1,0.6252119305794656
3,-0.265838791915379,1,-0.2792209192116837
1,-0.1175421673281304,0,-0.9650127247795103
0,0.829519042024073,1,-0.2780962929879093
0,-1.993060371054156,0,0.2258598363165524
0,-1.296472328074761,1,0.3248847188245844
0,-1.482185397442821,1,1.878379131993129
1,-2.333616119848305,0,-0.6689093400034194
1,-0.6782644401551767,1,-0.07347866159040038
5,0.7494338997277404,1,0.4261239468194264
0,-0.2848840663825747,1,-0.02342295920081532
2,0.1977900819418521,1,-0.5006181459886532
1,1.089217496710793,1,-1.549257176344244
6,1.327686132267692,0,-0.5108345590530156
0,-0.06913793472613955,1,-1.073702412717801
6,1.353585889569397,1,-1.726606681123778
0,0.09212665843410921,1,-0.7956788416705864
0,-0.8373982238274621,0,-1.047091720766455
0,-0.5944003521987352,1,0.5837865452929482
0,-1.480536512565016,0,0.6010918374142937
0,-0.8881338537336524,1,-0.9038792895808748
0,-0.3580166880744292,0,-0.2602286305631211
5,0.8035850193786016,1,-1.858242662112535
5,1.720769831165984,1,-0.4943399501826941
0,-1.38218151537704,0,0.3989819007023456
1,0.3928274682599189,1,0.8249378896141027
1,-1.040543939157534,0,-0.7130470816913138
2,0.474697088463202,1,1.05185486052752
0,-0.1310866506877266,1,-1.515691921513472
0,-1.83090582584753,0,-1.247627799143793
0,0.9282969915684843,0,0.7096618656378763
3,-0.605000712808731,0,1.671121228563247
1,-0.5339002383735546,0,0.4934319881836954
0,-1.06975241128969,1,-0.04034238653401243
0,-0.6542832766875555,1,-2.195183746522209
0,0.4278904406949172,0,-2.022447056043479
0,-0.1892443409364055,1,0.129409536895869
11,0.328662002282481,0,-0.3580626695711746
0,0.3619218539288437,1,-1.105835182152118
0,1.320661655528167,0,0.06553258083005072
1,-0.3427861508643793,1,0.1151313675078096
0,-1.476857816845732,1,0.9444158685402726
0,1.067222416571983,0,0.1366022830127008
0,-0.3314881720972547,1,1.228394368334385
0,1.114592444577377,1,0.007994029548813363
3,0.3833771131824704,0,-0.1153349948073361
0,-0.1311375302033449,0,1.064312186247182
1,0.3487758940462951,1,-0.9784408800414345
6,1.9510125601263,0,2.814447453266161
0,2.076980529053753,0,0.3752574781667358
0,0.0693811351327787,0,0.3808292528376731
0,0.1601905933170753,1,0.5250959739725976
0,1.076240157466386,0,1.877136475331642
1,-0.8456610327673472,0,0.7925074116726066
2,0.3330703726182551,1,-1.605055979003924
0,-0.0258628479538564,1,1.403470384767504
4,0.3139082114575536,1,-0.3408965794450173
1,-0.8333688059494058,0,0.1071550728393235
3,-1.589567493308969,1,-1.279253972175266
0,-2.072983435991292,1,0.5262020181238957
0,-1.117384112989608,0,-0.6513742900675522
0,-0.458675284939333,1,0.1001696379934738
1,-0.2931915866487618,0,-0.284099005360783
0,1.937231162429517,0,1.925012801735852
0,1.105993369907298,0,1.98226030014559
0,-0.9620911163416273,1,0.04651317021474138
0,0.3477084524509569,0,0.06397771136885474
0,-0.4070782363503251,0,-0.3734429663495151
0,-0.2843638380400951,0,1.106006291502786
2,0.185325649415382,0,-0.3289198703333772
4,0.6191711169753933,0,-0.4213372746456993
0,-0.3392584838840154,1,0.9785928636649645
1,1.063851532734359,0,-0.5382990953166494
0,-1.141938226142404,0,-0.03775503444853058
0,0.006339062362268442,1,-1.581310781510993
13,2.597673726595832,0,0.7041903451231669
0,0.2230797426252751,1,1.940866939181869
12,1.433214506606173,0,0.7212253727997919
0,0.09152017817320818,0,1.461799167547305
0,0.5807770953297967,0,-0.8461021361773309
0,-0.05678319439269153,0,0.2363242820282007
1,-0.1704075811642044,0,-0.9431599243693896
0,-0.7794823967254196,1,-0.2277655455813428
0,0.4303013589575532,0,0.7722114773525048
1,-0.8515371891857679,1,0.1018206131032986
2,0.6655852363134291,1,-1.412641022601222
0,1.08528700444591,0,-1.315029105537753
0,0.3665314072372299,1,-1.381163931490774
5,-0.2862487335556919,0,0.4914525899395903
2,0.4539655793086961,0,2.063894535656668
0,-0.3086730555464126,0,1.362458244000213
2,0.9355471254651493,1,-1.895985199146064
0,-1.831406084215124,1,1.421075938069784
0,-0.3356073681186462,0,0.9364004170146472
0,-1.990811995123998,1,-1.545299945528758
1,-1.495060830227205,1,-0.3032016167104975
5,1.363862229813909,0,1.09552241149581
1,0.8951849819716859,1,0.5504335109347853
0,-0.7194802332847904,1,-1.309095052387986
1,-1.502503456040897,1,0.6107421557961942
0,-2.964528837841651,1,-2.137500596080588
2,-0.5434955079326346,0,-0.2228221757572114
9,2.420415012247402,0,1.137956769400049
0,0.4348842714636474,1,0.01839421557131983
1,-0.5595722860494895,0,-0.4989375499619459
0,0.4650802095003063,0,0.8893462537723492
0,-1.560958352994443,1,0.9747518150865815
0,-0.2973233626976354,0,1.31003969286695
2,0.09947747301573849,0,0.8743424284463873
0,-0.08610065182104851,1,1.081374793937147
6,0.7908061216900806,0,0.7329085574375346
0,0.3446452262360524,0,0.2655286491164719
0,0.668326018107997,1,0.08950899976381409
0,-0.6883722822307594,0,-0.237259719097402
9,0.8978154084105481,0,-1.212368293059726
9,1.628936947623991,0,-0.9553115088198088
0,-0.9701495196514126,1,-0.2820144819352097
0,-0.8876956557145598,0,0.2414521596024293
0,1.335784336320233,1,1.440812598004263
0,-0.1913439866950603,0,-0.04179722787551253
2,1.403821392066557,0,1.003476290877664
0,-0.4425357118921839,1,1.079315656432121
4,1.455045576270711,1,-0.231446797688791
2,0.1314858168054522,1,0.5946902113701839
0,0.2582288233226952,0,-0.2435280417248615
4,1.564718021669904,1,1.322135894078477
0,-0.3617704774441712,1,0.6358433382659322
3,-0.9411220959249583,0,-1.190483754688355
2,-0.4485642080283543,0,0.1615246521538467
0,0.4523339506431387,1,1.64811216182388
0,-1.565759072180514,0,-0.1812310345467012
0,0.6374709026511215,1,0.4477150300950681
0,-0.5387713176177432,1,0.5458788377391453
3,1.147812660733563,0,-1.0366228991646
0,-2.394260304900472,0,0.5107079492135139
2,-0.7865657751041687,0,-1.393835152034626
2,-1.686468151234102,0,-0.6256241064013961
0,-0.8262294663639526,0,1.075722967494192
2,0.2476659011089431,1,0.356756290308358
3,-0.1792266254497549,0,-0.304477807746527
2,-0.2533775689480149,1,0.4464610212451874
0,-0.1591848713800608,0,-0.06009224775513144
6,0.2033882406199434,0,0.01257850235183325
1,-1.008536041943108,0,0.6568185267201376
0,0.7068496408990508,1,-0.7273677406591319
4,0.6626659703854839,0,0.04033640555469069
0,0.385037937656101,0,-0.3122681946066529
0,0.5565334427512632,1,-1.585603374600256
1,0.2964180008086595,1,-0.9204557562492998
0,2.035073302731067,0,1.568206447063832
0,-0.0870941710525099,1,0.3847233145852341
4,-0.3070832183345767,0,-1.323588301401389
0,-0.7535275803573779,0,-1.540354375848411
1,-1.032262670577837,0,-0.1121639001105839
0,-1.244471787601075,0,1.561186533176482
0,-0.8887973132309185,0,-0.1867581348043526
1,-0.07068038165207131,1,1.306999553404016
3,0.3342951284977145,0,0.3519307708186574
0,0.05114205855216179,1,0.4712504578458936
0,-0.7655352774297129,1,-1.335720509304569
0,0.9001845640199633,1,0.9375229217497576
0,0.7394126723009475,1,-0.3349320372736072
1,-0.159648307422017,1,0.8630924536109083
0,-0.652916144664712,1,-0.814169981986113
0,0.5484279208297995,0,0.1770493475099125
8,0.1879735874861045,0,0.3520029539376315
0,-1.448127259415048,1,-0.1540333165758665
0,-0.06798025598440489,1,0.4045451930861567
7,0.262035812074381,0,-0.2663970751925088
0,-0.8996947864877538,1,-0.6490597530412794
0,0.189843392837443,0,1.605483382793965
0,-1.454822485257789,1,1.048952866361442
2,1.336186100012171,0,-0.7608647450481768
0,1.247949985059432,0,0.5684443055946129
0,-0.2525173343029647,0,-0.742678854701153
1,0.3634543378390732,0,-1.184684643662324
0,-2.409921965799875,0,1.033809441398976
4,-1.156347660265333,0,-1.704099625647406
0,-0.2937789201521298,0,0.9268559135765412
0,-1.072133021426859,0,-0.2527223125730585
5,0.7143964826306588,0,-0.2115466030805286
12,1.997296530747994,0,0.4097512196232897
1,-1.176614719429302,0,0.5811988119942524
0,-0.8374634040851927,0,-0.8263431768289082
0,0.2354483683099303,0,0.7177256087500634
4,1.611116148499621,0,0.1133705380252234
0,-1.222374312539903,0,-1.256054792868038
2,0.249036122306942,1,-0.1698744835797392
0,1.821298850813109,1,1.381279015558926
0,-1.651759148179267,1,1.676594798245697
0,-1.281069206845832,1,0.7173484576086773
0,-0.4236066064608383,1,-1.19034348816837
0,-0.520588412855411,0,0.4906069024558882
0,0.8126012877536446,1,0.8508609038591928
4,0.2416597198208381,1,0.7257079833187221
0,-1.774962059642128,1,0.7849542886879182
1,0.5154104029008109,1,0.3632630792475308
2,-0.5775388873556505,0,-0.0724123388305437
5,1.274447216941239,1,-0.6083674959040184
0,-0.6275875364369197,1,-1.897935518501496
6,-0.6366152831022357,0,0.3396417667133508
0,0.5411316108045314,1,0.1860528436521885
4,0.7629264823369366,0,0.5575758428248162
1,0.4480993639362036,1,-1.337543693292894
2,-1.685597317384808,1,0.6450166893150603
0,0.5380344399282511,0,2.054545094620777
2,-1.034308051674399,1,0.07845013077791134
0,0.2352761115882635,0,-0.06166531920654083
0,-1.42373443539906,1,0.309002356085701
0,0.4463221475430637,1,2.032337024710338
2,-0.8065989043073726,1,-1.023647761699891
2,-1.282634650260522,1,0.2032069333939049
1,0.7138201364823995,0,-0.7996574222976441
2,0.2416445216767513,0,-0.547004720844995
3,-0.6139768013928971,0,-0.04959030788193934
6,1.451178849021064,0,1.347323241613559
1,-0.4406524215697424,0,1.800990600688737
0,0.03210767397093466,0,0.4481421446267063
0,0.2689134476786009,0,-0.3765947230234853
0,-0.6196659341286136,0,2.492738866638518
0,0.4711362933999294,1,-0.4275544813295202
4,-0.5334523471647244,0,-0.5711359143597373
0,-0.4116383222162092,1,-1.774943044578727
0,1.362642639803341,0,1.396091569244744
