lny,lnk,lnl,unit,year
0.7379796518440653,0.2377356023322779,-2.333616119848305,18,3
0.379966460264811,-0.5941499556967944,-0.6782644401551767,18,4
0.7467990959786939,-1.446057854388455,0.7494338997277404,18,5
0.925717859779316,0.07212950771386951,-0.2848840663825747,19,0
0.4562539161201914,-0.5294927090638024,0.1977900819418521,19,1
1.165850127149504,0.232676211354704,1.089217496710793,19,2
1.809511236816512,0.02185214552344288,1.327686132267692,19,3
1.887727232249671,1.601778891320915,-0.06913793472613955,19,4
1.150737680862717,-0.2393556274730243,1.353585889569397,19,5
1.234945212409294,-1.023497492621865,0.09212665843410921,20,0
1.952058474333364,0.1792756349563162,-0.8373982238274621,20,1
1.051063241577757,0.2199966839717652,-0.5944003521987352,20,2
1.615353058833026,1.359187575240437,-1.480536512565016,20,3
1.709993999172475,0.8351112459145785,-0.8881338537336524,20,4
2.350316345961801,0.3568710591495093,-0.3580166880744292,20,5
2.850689209197253,1.463302891219562,0.8035850193786016,21,0
1.771742643849338,-1.188763054322851,1.720769831165984,21,1
0.2877255702997532,-0.6397515327497477,-1.38218151537704,21,2
0.8318220317177818,-0.9265759414055249,0.3928274682599189,21,3
1.050738029298625,-0.389809803155768,-1.040543939157534,21,4
0.9478468179704163,-1.376686147556309,0.474697088463202,21,5
2.433664622909094,0.6351509468144043,-0.1310866506877266,22,0
1.018389823559492,-0.2222226970987734,-1.83090582584753,22,1
1.512665207298491,-1.470806294502658,0.9282969915684843,22,2
1.136475061059819,-1.015579081207542,-0.605000712808731,22,3
2.148265499282477,0.3135138474501953,-0.5339002383735546,22,4
2.257464530240398,0.8381265678943811,-1.06975241128969,22,5
2.16463901642415,1.996730891691787,-0.6542832766875555,23,0
2.959568479681739,2.91386246600733,0.4278904406949172,23,1
2.187746933288119,0.4144094332759964,-0.1892443409364055,23,2
1.608334847274086,-0.9895381200318641,0.328662002282481,23,3
0.2736294576803823,-2.132046280731309,0.3619218539288437,23,4
1.845216308055511,0.2677114623438358,1.320661655528167,23,5
1.321752407795347,-0.812941095310326,-0.3427861508643793,24,0
1.356215064084189,-0.4153572601796853,-1.476857816845732,24,1
2.515830322948336,-0.6120967990598081,1.067222416571983,24,2
1.854740549966836,-0.1407908864163853,-0.3314881720972547,24,3
2.890831186352962,1.065980230787644,1.114592444577377,24,4
1.89656187828987,0.1570485674453446,0.3833771131824704,24,5
0.9147120330946205,-0.1586348370386883,-0.1311375302033449,25,0
0.4872512546554294,-1.035653752825812,0.3487758940462951,25,1
0.5299874454072361,-1.674682944704357,1.9510125601263,25,2
2.212546721334464,-0.4863079090733309,2.076980529053753,25,3
1.589946004081734,-0.05378255081832049,0.0693811351327787,25,4
2.524561350439364,1.767929913579883,0.1601905933170753,25,5
2.147545758317359,0.1302745214728858,1.076240157466386,26,0
2.42302519258589,0.9827395110230576,-0.8456610327673472,26,1
1.940678814562992,-0.4992955985391521,0.3330703726182551,26,2
1.32659239001927,-1.184943766417025,-0.0258628479538564,26,3
1.836532909146542,-0.9651167622323719,0.3139082114575536,26,4
1.33726828354698,-0.7252260645357532,-0.8333688059494058,26,5
2.656362954433705,2.128469732435164,-1.589567493308969,27,0
0.6621503444854078,-0.8213866792243861,-2.072983435991292,27,1
1.951481140851489,0.8384892037363449,-1.117384112989608,27,2
0.532794081662689,-0.9029271780870264,-0.458675284939333,27,3
2.259857337693102,0.9315730128742441,-0.2931915866487618,27,4
2.63210929838548,0.3849509661058632,1.937231162429517,27,5
1.848327657113942,-0.1566378976580904,1.105993369907298,28,0
1.979116358610218,-0.04076252613543403,-0.9620911163416273,28,1
2.148774701026342,-0.6547876954293904,0.3477084524509569,28,2
2.396443541475684,0.4460722014820805,-0.4070782363503251,28,3
1.573693736674139,-0.45498348034078,-0.2843638380400951,28,4
1.627819672829484,-1.225605763767248,0.185325649415382,28,5
1.446665212400516,-1.277937574319619,0.6191711169753933,29,0
1.990831896170583,0.1725879177221195,-0.3392584838840154,29,1
3.007097311822993,1.579091256410435,1.063851532734359,29,2
1.720460425058336,0.1599916135734382,-1.141938226142404,29,3
1.911611763827886,-0.1186383261098826,0.006339062362268442,29,4
2.781912895371103,0.2858261396025429,2.597673726595832,29,5
2.85446546831119,1.306001741706825,0.2230797426252751,30,0
2.677988094085705,0.2193825013638563,1.433214506606173,30,1
2.326311742544397,-0.4109272308337372,0.09152017817320818,30,2
3.161339722503838,1.106288710059889,0.5807770953297967,30,3
2.234965876829296,0.4287564384616135,-0.05678319439269153,30,4
2.924918415454203,1.535755991995992,-0.1704075811642044,30,5
1.587249384087656,0.1832344372219061,-0.7794823967254196,31,0
1.152402896125477,-1.2244690317205,0.4303013589575532,31,1
0.2895994125752278,-1.368159199245665,-0.8515371891857679,31,2
2.987313257595463,1.65092793223125,0.6655852363134291,31,3
3.020322724266008,1.723665720783297,1.08528700444591,31,4
1.439644340261808,-0.1795192132826006,0.3665314072372299,31,5
1.226300890486803,-0.3831873211359877,-0.2862487335556919,32,0
2.593178437275182,1.461444292242202,0.4539655793086961,32,1
0.09363734737133034,-1.107045682043488,-0.3086730555464126,32,2
1.217923479790437,-0.8947270189558264,0.9355471254651493,32,3
1.369490291123766,0.6433267946890444,-1.831406084215124,32,4
1.364107332932095,-0.3946051228595896,-0.3356073681186462,32,5
0.6846561359822649,-0.005121866720071296,-1.990811995123998,33,0
0.4918868920631838,-0.1634428985245126,-1.495060830227205,33,1
1.670879024012514,0.3375745487989336,1.363862229813909,33,2
2.053756462567821,1.407481861313717,0.8951849819716859,33,3
1.046243323450574,0.09058490690174555,-0.7194802332847904,33,4
1.07544890505764,0.6439387932768579,-1.502503456040897,33,5
-0.1845255032283378,-2.050172101031023,-2.964528837841651,34,0
1.928554609816917,-0.04871840193011795,-0.5434955079326346,34,1
2.267749204809303,-0.8432302702928711,2.420415012247402,34,2
0.9145940677184379,-1.218813060423628,0.4348842714636474,34,3
0.9987376453651011,-0.8781523669287508,-0.5595722860494895,34,4
1.895917336868209,-0.3341234407008121,0.4650802095003063,34,5
1.569759767581208,0.9159025423560131,-1.560958352994443,35,0
0.6170933488361094,-1.326392717739564,-0.2973233626976354,35,1
1.839261886236115,0.03063149259441745,0.09947747301573849,35,2
1.229097313830449,-0.4841694333335785,-0.08610065182104851,35,3
1.636525323923443,-0.3276730943619608,0.7908061216900806,35,4
2.538175192950414,1.002757825304604,0.3446452262360524,35,5
1.894169640814009,0.5381154370039261,0.668326018107997,36,0
2.024889013674064,1.337398107442744,-0.6883722822307594,36,1
1.772951708077132,-0.1545056792499005,0.8978154084105481,36,2
1.316748257126919,-0.695942611670703,1.628936947623991,36,3
0.757820310258728,-0.2238588168804995,-0.9701495196514126,36,4
1.646320639859064,0.2424967912712216,-0.8876956557145598,36,5
2.247695524572224,0.176573358453711,1.335784336320233,37,0
0.5938948560829863,-1.084388072233367,-0.1913439866950603,37,1
2.013330508622784,0.09048978162787422,1.403821392066557,37,2
1.92471732609166,0.2282283301389051,-0.4425357118921839,37,3
4.057839465230636,2.51747403753392,1.455045576270711,37,4
3.099479465655837,1.87684461128167,0.1314858168054522,37,5
1.485457735230542,-0.8532433505588201,0.2582288233226952,38,0
1.18146212936578,-0.2873833615491761,1.564718021669904,38,1
0.6258620378075823,-1.463442001837003,-0.3617704774441712,38,2
1.267413681351202,-0.5907070139634865,-0.9411220959249583,38,3
1.201458357033554,0.3156050035903405,-0.4485642080283543,38,4
2.320359066811433,1.205853620888234,0.4523339506431387,38,5
0.2773941741044662,-0.7290838377436085,-1.565759072180514,39,0
1.161212363987935,-0.6541464400677965,0.6374709026511215,39,1
-0.03474486560577883,-2.147289029738655,-0.5387713176177432,39,2
2.356786777863255,-0.1626659205449077,1.147812660733563,39,3
0.5230789143617528,-1.062414411859563,-2.394260304900472,39,4
0.8339439468180673,-0.5294394273660737,-0.7865657751041687,39,5
1.265009470427622,-0.8768607781675882,-1.686468151234102,40,0
1.517818757600747,-0.09426255425255699,-0.8262294663639526,40,1
1.464731767242398,-1.757728391356631,0.2476659011089431,40,2
0.914287741291931,-1.467045245390991,-0.1792266254497549,40,3
3.109709721054091,2.129247112028298,-0.2533775689480149,40,4
1.167709978078882,-1.287422581274031,-0.1591848713800608,40,5
1.933743073201478,-1.09678557845464,0.2033882406199434,41,0
2.510922392885006,1.836913528321314,-1.008536041943108,41,1
3.370403819134449,2.905067169240407,0.7068496408990508,41,2
1.40962879215777,-1.171566628825342,0.6626659703854839,41,3
1.381319060080343,-0.3682489567880305,0.385037937656101,41,4
1.837424673010472,0.3415555509405095,0.5565334427512632,41,5
3.182982840437543,1.728697644405592,0.2964180008086595,42,0
1.985857395869921,-0.9868570784282374,2.035073302731067,42,1
1.656185043870363,-0.2452778459421097,-0.0870941710525099,42,2
2.102381470365894,0.777337576061744,-0.3070832183345767,42,3
1.815040196021741,0.4347660744666186,-0.7535275803573779,42,4
1.243507703764741,-0.3761560712300993,-1.032262670577837,42,5
0.2406742973086599,-0.1338229645160411,-1.244471787601075,43,0
0.4193622611388429,-1.374895808369982,-0.8887973132309185,43,1
0.9340646458756213,-0.2381737439746652,-0.07068038165207131,43,2
0.9410426875962287,-0.2663874900089551,0.3342951284977145,43,3
1.542082254909353,0.232169889626256,0.05114205855216179,43,4
0.7856307296013806,-0.555327218819016,-0.7655352774297129,43,5
2.290265511284829,0.471538522545139,0.9001845640199633,44,0
3.008024538434113,1.012715817819829,0.7394126723009475,44,1
1.482066145242445,0.155429327668466,-0.159648307422017,44,2
1.683124684063314,0.3517564083992035,-0.652916144664712,44,3
1.931122557920185,0.05315534757786736,0.5484279208297995,44,4
1.916584311268933,8.439309141418043e-05,0.1879735874861045,44,5
0.8936244037169269,-0.7215580335428474,-1.448127259415048,45,0
1.682487411937642,0.316494261673308,-0.06798025598440489,45,1
2.08587801123301,-0.09728659841348947,0.262035812074381,45,2
2.737074623478148,2.093168308930595,-0.8996947864877538,45,3
2.274517264841033,1.573354902475242,0.189843392837443,45,4
0.8841523475261578,0.3858465525565008,-1.454822485257789,45,5
1.905023697842703,-0.7630572096947675,1.336186100012171,46,0
1.597522287031304,-1.112411471983418,1.247949985059432,46,1
2.414732175593231,1.191142953088865,-0.2525173343029647,46,2
2.126715904798335,0.2627492251471385,0.3634543378390732,46,3
1.223864579101559,0.4801434033916108,-2.409921965799875,46,4
0.6070835981973293,-1.744585986974193,-1.156347660265333,46,5
0.6403228626724009,0.9274384815581808,-0.2937789201521298,47,0
0.02691032856124775,0.454420338214363,-1.072133021426859,47,1
-0.1737941628890258,-1.110430684414478,0.7143964826306588,47,2
1.137381540053453,-0.471524807449949,1.997296530747994,47,3
0.5957714605097366,0.2637172043565196,-1.176614719429302,47,4
0.1017956979814283,0.05246679835624363,-0.8374634040851927,47,5
0.9769238144014177,-0.292171185803555,0.2354483683099303,48,0
1.879712771584634,-0.1034882680659609,1.611116148499621,48,1
0.9185099630285792,-0.2519773782068854,-1.222374312539903,48,2
1.832390421743168,0.1525625121024686,0.249036122306942,48,3
3.297455267752195,1.471491972993157,1.821298850813109,48,4
-0.3805672551287351,-2.566658440931298,-1.651759148179267,48,5
-0.5722681532982692,-0.2368502645096842,-1.281069206845832,49,0
0.4270602807947632,0.176512421372447,-0.4236066064608383,49,1
-0.05765057564170739,0.2959939896870995,-0.520588412855411,49,2
0.01898996585862922,-0.3719145813212898,0.8126012877536446,49,3
-0.6379129326100677,-1.756721782478583,0.2416597198208381,49,4
-0.798086567213613,0.3279954837141096,-1.774962059642128,49,5
