Y,D,X,Z1
6.318601687792141,1,1.262426316074815,-1.476857816845732
4.447163667314298,0,2.045714533537828,1.067222416571983
0.8476162080185237,0,1.268314658529619,-0.3314881720972547
8.591403222657732,1,1.814696275686274,1.114592444577377
4.855038747103652,1,1.08109488338667,0.3833771131824704
3.05685867009514,0,1.346943278427981,-0.1311375302033449
6.512488204215829,1,1.757545871006248,0.3487758940462951
1.701511220715817,1,-0.7485869838267997,1.9510125601263
0.7239090370489347,0,0.6163945403712384,2.076980529053753
1.211568309228958,0,0.4355528148486454,0.0693811351327787
-0.2926106729606797,0,0.2333465821079897,0.1601905933170753
3.041282753398349,0,0.6698292985279796,1.076240157466386
4.329105799540594,0,2.793929573481275,-0.8456610327673472
0.3384263259469239,0,-0.03899733883189183,0.3330703726182551
7.092997894550603,1,2.161934025509777,-0.0258628479538564
-0.3839923970303712,0,-1.019443725938966,0.3139082114575536
3.241105928128147,1,0.5981379640170702,-0.8333688059494058
1.935953899711692,0,1.195303678126007,-1.589567493308969
1.287743458265848,0,1.703466797631134,-2.072983435991292
7.585101828579391,1,1.853471895751426,-1.117384112989608
5.825475966043479,1,1.95201668223991,-0.458675284939333
2.317964469791608,0,0.581529913301875,-0.2931915866487618
2.422171273214556,0,0.4451778488025194,1.937231162429517
3.97243154070475,0,2.029571057508585,1.105993369907298
3.695404398656325,1,0.7704348101420622,-0.9620911163416273
0.6996365182694908,0,-0.5308235880055062,0.3477084524509569
0.3930062770825613,0,-0.3599446568041767,-0.4070782363503251
-0.06091322842738145,0,-0.1033427432019336,-0.2843638380400951
3.032018673581057,0,1.596592892864517,0.185325649415382
6.310171521472195,1,1.170910883284678,0.6191711169753933
6.793736609044386,1,1.828582424881322,-0.3392584838840154
3.458728879801751,0,0.4872968243961589,1.063851532734359
2.830573791598747,0,1.190247629292057,-1.141938226142404
2.028791619540642,0,1.750708472760804,0.006339062362268442
3.174916503600666,0,0.6287841523357139,2.597673726595832
5.449461992826008,1,1.548130285068894,0.2230797426252751
4.202469994189165,1,0.2056888707200185,1.433214506606173
3.664363417005134,1,0.5643353841219139,0.09152017817320818
6.083444430667418,1,0.5419145272020052,0.5807770953297967
2.287481233807784,1,-0.4350075747068475,-0.05678319439269153
5.713256448875045,1,1.584366976942698,-0.1704075811642044
2.153251126899052,0,0.4367171917567314,-0.7794823967254196
-0.1434703763380547,0,1.014992942473225,0.4303013589575532
-0.1783543969085013,0,1.576895990687091,-0.8515371891857679
7.071358180781162,1,1.535837411235933,0.6655852363134291
3.041881654954197,0,1.798462130767343,1.08528700444591
5.267491576701761,1,0.8818174185886917,0.3665314072372299
2.601649849935638,1,0.4920420255470155,-0.2862487335556919
5.079269945712118,1,0.9043381469123212,0.4539655793086961
2.029331826028427,0,-1.024801320749636,-0.3086730555464126
1.702745209002274,0,-0.7365349669077047,0.9355471254651493
-0.215788124824976,0,-0.5872395348252828,-1.831406084215124
1.9310688135585,1,-0.1966961931217781,-0.3356073681186462
4.465998484644395,1,1.479729072068124,-1.990811995123998
-0.07772429898182054,1,-0.08657486643207291,-1.495060830227205
2.376535483950301,0,0.5462049351527324,1.363862229813909
4.34033476534232,0,2.559073957343279,0.8951849819716859
-0.4773728560319792,0,0.5724832347262889,-0.7194802332847904
5.034550490618364,1,1.885018682160504,-1.502503456040897
0.07986564995068912,1,-0.1203412160118524,-2.964528837841651
0.3656809956719943,0,0.753474930558844,-0.5434955079326346
3.936726408604798,1,-0.1400264658926974,2.420415012247402
-0.3924317721211907,0,0.593160308919325,0.4348842714636474
6.945347476524532,1,2.008369764948875,-0.5595722860494895
1.128167568419181,0,-1.072784507830818,0.4650802095003063
1.185464933269889,0,1.521308372255029,-1.560958352994443
2.913792151722497,1,1.285282722798734,-0.2973233626976354
0.2829361530365569,0,0.2870200531638467,0.09947747301573849
1.601636067979256,0,-0.7352694252661455,-0.08610065182104851
-0.5133468924782174,0,1.086555409256643,0.7908061216900806
1.116486200223257,0,0.3646087491234371,0.3446452262360524
4.687253088153963,1,1.279211453625645,0.668326018107997
5.557412888945062,1,1.026222574628131,-0.6883722822307594
7.359985735309736,1,2.922134669585098,0.8978154084105481
2.788641092173504,0,0.7127732470323709,1.628936947623991
2.542514113014991,1,-0.2281969911462379,-0.9701495196514126
3.364482621430803,0,1.215130761947579,-0.8876956557145598
2.47614704109764,0,1.263996020766118,1.335784336320233
3.3851924485059,0,2.631025090288524,-0.1913439866950603
5.819627622582253,1,2.002133495097494,1.403821392066557
6.744138692081535,1,1.428245270979411,-0.4425357118921839
7.406896258575695,1,2.755963469463474,1.455045576270711
1.478523811221345,1,-0.426515665187421,0.1314858168054522
1.292705145372379,0,0.2322981607003028,0.2582288233226952
1.958995160990217,1,-0.1118911296866298,1.564718021669904
4.201193009641313,1,0.5322282362130785,-0.3617704774441712
0.9752865233084751,0,-0.6520233770675705,-0.9411220959249583
2.478396628424942,0,1.762181136177285,-0.4485642080283543
0.2239356219280217,0,0.7333327634814719,0.4523339506431387
0.1875919573128324,1,-0.7649675534031893,-1.565759072180514
1.885808436345811,0,-0.2186948974490499,0.6374709026511215
3.544430750002155,1,1.376216616940234,-0.5387713176177432
2.103741821727673,0,2.005751881473257,1.147812660733563
7.607055846304484,1,3.396077070030144,-2.394260304900472
4.474120514012239,0,4.496634959208795,-0.7865657751041687
1.766570562454659,0,1.497291319931196,-1.686468151234102
2.296423479210746,0,-0.1874457440382369,-0.8262294663639526
0.3456212995586174,0,-1.558455536877571,0.2476659011089431
6.170730462625688,1,1.321253754812603,-0.1792266254497549
3.603633291246406,0,0.02447068562760885,-0.2533775689480149
3.797323528941128,1,0.5015712877843777,-0.1591848713800608
0.5161984295940609,0,0.2654838411282303,0.2033882406199434
1.588369126315849,0,0.8310509363003377,-1.008536041943108
7.735860161464902,1,2.279176276945172,0.7068496408990508
1.755384217994064,0,1.188458280934414,0.6626659703854839
3.858411297121612,1,0.8096381955535741,0.385037937656101
5.014970706894768,1,-0.2427845033909739,0.5565334427512632
0.8980946427288254,1,-1.009619533645228,0.2964180008086595
1.61839567725306,0,0.416430509112003,2.035073302731067
2.620751967967756,0,0.9354609390180154,-0.0870941710525099
7.480834428044917,1,3.121515896295859,-0.3070832183345767
1.29541830411745,0,1.156329425767463,-0.7535275803573779
2.78957146720771,0,2.179287413227669,-1.032262670577837
-0.5934419366298136,0,0.4008452817530175,-1.244471787601075
1.893276989195537,1,-0.4219325197004294,-0.8887973132309185
4.507640279176711,1,-0.1581401146788462,-0.07068038165207131
3.927493902963415,1,0.1297287225570962,0.3342951284977145
7.665915522871229,1,3.554163678922197,0.05114205855216179
0.121595868801491,0,0.01433598493073668,-0.7655352774297129
6.647785896613709,1,2.006187044483614,0.9001845640199633
1.048933567139148,0,-0.08351261370443162,0.7394126723009475
6.292148841145472,1,2.117887615449093,-0.159648307422017
2.759406296203839,0,1.461941159327036,-0.652916144664712
3.243834243110653,1,0.8120345228102915,0.5484279208297995
2.71685481906517,0,0.9510849686374792,0.1879735874861045
0.06765365753770031,0,0.2142547654847315,-1.448127259415048
2.571186971125968,0,1.535286641778497,-0.06798025598440489
0.3672458547091781,0,0.454019823591064,0.262035812074381
1.502202140389001,0,-0.4707269165206978,-0.8996947864877538
3.042286696271368,1,-0.5335250891835431,0.189843392837443
2.197863684134414,0,1.207105501266543,-1.454822485257789
6.716504877473207,1,2.894909507692522,1.336186100012171
3.406688012626269,0,1.191989936288126,1.247949985059432
5.067270617214905,1,0.8576340086681409,-0.2525173343029647
0.6508490158054101,0,1.342991367523051,0.3634543378390732
6.027674797653135,1,2.56720209004819,-2.409921965799875
5.292900536360848,1,1.263259001636628,-1.156347660265333
1.814695672146698,0,0.5068873229995154,-0.2937789201521298
6.640183574362636,1,2.327546452071867,-1.072133021426859
2.860035839085858,0,1.514507726153936,0.7143964826306588
5.746585409943245,0,2.84290719039519,1.997296530747994
6.071425985361095,1,1.219881324666287,-1.176614719429302
-1.420396551812934,1,-0.4693628380646003,-0.8374634040851927
0.2868527980414447,0,-0.641791039094798,0.2354483683099303
4.025797861647859,0,2.981113518677499,1.611116148499621
5.340263761773773,1,3.068398864939956,-1.222374312539903
4.869337845437829,1,0.7845769440608792,0.249036122306942
6.328862875854752,1,0.5401752146368147,1.821298850813109
5.525377246605101,1,2.753733150690643,-1.651759148179267
1.913449610885815,1,-0.3284548184521855,-1.281069206845832
-0.1865647187244501,0,-0.07367242274699165,-0.4236066064608383
5.358386675105597,1,1.771992153626853,-0.520588412855411
3.304873360101651,0,0.5264738525684926,0.8126012877536446
4.617199363616508,1,0.9938537599359144,0.2416597198208381
1.217826276606028,0,0.8038685217705849,-1.774962059642128
4.124623743436265,1,1.40508945855872,0.5154104029008109
8.950547069780917,1,2.68897823357646,-0.5775388873556505
6.482585428555866,1,1.108701888282095,1.274447216941239
5.795337601594023,1,1.772726551932229,-0.6275875364369197
0.08907365145899532,0,-1.460206521237227,-0.6366152831022357
3.804660174518216,1,0.9415379176838584,0.5411316108045314
2.55449292343997,0,-0.01187632435144531,0.7629264823369366
0.5300043684649889,0,-0.4625756725083536,0.4480993639362036
-0.08989444599243954,0,-0.05378284031450088,-1.685597317384808
1.256603101925862,0,0.5990518711590256,0.5380344399282511
1.581461012078988,0,2.099083050827216,-1.034308051674399
2.363946046102966,1,-0.5916712612874767,0.2352761115882635
4.659865872606753,1,1.036757791113301,-1.42373443539906
4.794712024711201,1,0.4189966799997059,0.4463221475430637
1.07333968777326,0,0.606792286765647,-0.8065989043073726
2.63452999823934,0,2.203309390365525,-1.282634650260522
2.25465214383993,0,1.645738524404711,0.7138201364823995
9.645425883119334,1,2.604877728931292,0.2416445216767513
2.832754993921897,1,0.8145931849001194,-0.6139768013928971
3.118421840869642,0,0.1648688659951564,1.451178849021064
5.696005598311971,1,0.7313694197434005,-0.4406524215697424
1.196691950640247,0,1.290996149525466,0.03210767397093466
4.333240758510836,0,1.211888030144453,0.2689134476786009
1.444644766536979,0,-0.3012656866800398,-0.6196659341286136
3.093577343885636,0,1.108587737953449,0.4711362933999294
5.285517465099471,1,1.273873996166686,-0.5334523471647244
7.783135411069845,1,4.020968845040704,-0.4116383222162092
4.073683319692465,0,3.252213533538004,1.362642639803341
2.815143215358026,1,-0.02389202067058403,-1.040586052512433
4.594315937884621,1,0.6551399661409887,-2.41278033092949
2.10474949401279,1,-0.7561304022044036,1.610936995011894
4.011676683520643,1,0.2911515832438163,2.549327952607003
2.724773233107041,0,1.378726004308409,-0.4052692654493318
7.08390568339995,1,2.44702434506588,-1.936838040620185
1.59949705611595,0,0.1250993947076698,-0.3104839761959438
4.085384397638994,1,0.2150242719186442,-0.2862229498406692
-0.6272875192180454,0,-1.576746835686386,-0.189923841022257
3.203432750917076,1,0.8048008953461108,-1.113388041921848
0.2016693052122783,0,-0.2748972942314757,0.5795611424764774
-0.08147141108624578,0,0.3646726871607116,0.5245073752860862
2.368927984050385,1,-0.05223293380110584,-1.494405619819307
5.109343710947009,1,0.8868849348969317,0.6991967316948878
0.6989355307408709,0,-1.109274069627957,2.052684981945891
-1.763256218899832,1,-0.7604542944691887,0.1719603324370599
6.601064136183598,1,3.555096534433958,-0.337325162068506
1.613913366176336,0,-0.5449070975288371,-0.1420032144075213
1.89088763612094,1,-0.3161426941455675,0.6152567669685612
3.058692862091694,0,3.204296233985577,-1.730671605507218
6.978265514265225,1,4.486080603088488,0.1643907029773022
1.918769543955498,0,-0.40587995459041,-0.3904639494628101
2.226365847906837,0,0.5581012518543633,1.847825012956045
5.948716349636379,1,1.409866661128611,-0.1741727338049579
10.86788811287908,1,3.074437173286711,1.66788761111952
3.532359180725597,1,-0.1842284941138849,-1.103740697782007
4.48560577506378,1,0.7056665848694683,0.5872591668027922
6.077997776741904,1,1.932805091274093,0.3194002637912288
5.160978331173412,1,1.521719289359942,-0.8690472478647824
4.785161571565617,1,0.5486127145238809,0.1773961146369404
2.17256523822953,0,0.8394124425807507,1.2125188368316
-0.07703997318195449,0,-0.6498749700439781,-0.3237917042866007
2.192553131908482,0,0.7141915072304017,-1.691962649169763
4.326065290424119,1,0.6803350119892538,-0.01756282647744591
3.871260639682269,0,1.278603867551507,-0.9024230947925126
1.186457964353977,0,0.3336073374171808,-0.3423409386638824
7.73300222991181,1,1.565846227054167,-0.08158776968512098
2.276700499809904,0,2.215258981383794,-1.705652216015517
2.104343558150836,0,1.186515193202159,-1.615658339320678
5.281672482881349,1,1.422107690079044,0.4820668355255253
4.048679803344537,1,1.063786417093441,-0.5227186961696804
0.9774148014724617,0,1.000101271709697,-2.564744341820567
2.488279548568249,0,0.1341303597485831,0.7848440366081351
2.280275870843959,0,1.37979311400797,0.2723697552742398
3.193122914721811,1,0.8832560819038127,-0.7138748240364839
5.975282790447546,1,3.511801970716714,-1.316830211058241
2.30118825234716,0,2.888025882970291,0.8358078963143372
4.236885829499771,1,1.463015863067801,0.3493506225604296
2.368251579482147,0,0.08433134836627899,2.382602282684073
2.067223207966413,0,-0.3348937663801015,0.4201885987249374
7.292528809888572,1,2.429371543706638,0.3877031412620148
-0.2916394662508817,0,1.315299070176566,-0.1669279301085651
2.478565140521793,0,1.576172084069933,0.816775867200791
0.2749410564962448,0,-1.093503184369031,0.6250852012481537
9.465477205326728,1,2.112926177869817,1.251725008565195
4.239409334542997,1,1.545304405857236,-0.5213229186372847
1.599188112833437,1,-0.3325168212973736,-0.4354074729439623
2.813637279936623,0,0.4341702310600613,-0.4791031709119801
2.898547718118302,0,1.316460645227824,0.7908017211789892
6.474837582739565,1,1.062960158027492,1.498374440296732
1.404679852077815,0,0.649394577035734,-0.4588404931493006
4.940166479952419,1,0.875814078320847,-0.4247737277930912
5.417519669600477,1,0.6976271461517376,0.3140772238697992
1.014092942719153,0,1.183075014522962,-0.2457615000129014
8.803004161573377,1,2.765790367591789,0.95205365313989
-3.162883765489108,0,-2.079990129117557,-2.251777290619047
1.487639195443794,0,0.7157796825883789,-0.8267050469168946
5.207583237906534,1,1.211814905646936,-0.7824163339614458
3.881335444243836,1,1.355192787624519,-2.320356012386145
3.692364642748184,1,0.5537025024144522,-0.9636384443688041
-0.9356229723147566,1,-1.108066138974299,-0.9151561158459262
4.547487417260051,1,1.393594580456932,-0.2011046545188303
7.909798712356825,1,3.072820256997022,1.112965891660264
-0.3366426870027406,1,-0.8406336858993652,-0.2450606511907024
2.436665497107932,0,2.036593616437826,-1.030813720271154
3.122968377293361,1,0.6057697322525274,-0.05695454121352898
6.152749403580536,1,0.9264107850053832,1.049173621441349
-0.8802410462620636,0,-0.2634782128447388,-0.9759588161149049
0.4573397169966279,0,0.5986525931729481,-0.9105748839214486
2.702713882332933,0,2.56005351363875,0.5585489592742234
3.573727703317637,0,1.699186290385248,-0.2215361157308005
8.365500099291136,1,3.078773926491933,0.6474846907094743
2.711758214976543,0,2.412894266773232,-0.01364679179529676
6.778571531421567,1,1.526904014715492,0.701663648089567
5.097296424810793,1,3.09272143140135,-1.035078114040641
5.879671910208834,1,1.526791790485958,-0.01208465078826744
4.487037820348361,0,1.993585812156471,-0.2106900143631568
1.039692928957287,0,0.64411485575835,-1.215890924104131
4.478318953071861,1,1.079854979031046,-1.563477947868688
4.25946344280049,1,0.1630914120396678,0.6857490352746618
3.470129629416416,0,2.187500721513824,-0.3509523822179781
-0.5035664538100568,1,-0.4139643477378386,-1.02228028164733
0.8206403784682621,0,1.938820410901194,-0.09617893692333225
5.399409218287634,1,0.7712187309938087,1.128018857349303
1.069151725145155,0,2.405496512160783,-2.280737845371923
3.08454014645026,0,1.901042786477512,-1.496638689903326
7.012667214396772,1,3.184775389176162,-0.9228864418952676
1.297602401140146,0,1.876929629366374,1.461178866720329
-0.8358790708114598,0,-0.8864483067838888,0.2825869829192965
-0.6302924453822345,0,0.919656192522159,0.7673172404612268
-0.1293329017370511,0,-0.406408631113779,-1.140160919126231
3.085662437388045,1,0.3780641891604704,-1.119535875270526
3.05022344452511,0,2.813474119932066,0.4478137167227104
7.3887674664229,1,1.765040573077235,0.05827433093544655
4.837338172381087,1,0.1612834857055044,0.5487388188641266
0.5626074093968798,0,-0.2164608397284786,-0.1876709909284521
-0.164150995088332,0,1.039338511451513,0.278143726454627
2.585764505339173,1,-0.4598721792573533,0.1581190849051092
4.382426385974599,1,0.1946316671241027,0.7777673890849254
6.401790201958302,1,1.374411365861493,0.8070082819444706
7.236509225824415,1,2.386374443328035,-1.61987199439177
0.09594863920399477,0,1.730513766669328,-2.247268555340856
2.109990156756716,0,-1.74954741031772,1.001745397651507
5.308516850127853,1,1.365240074836312,1.187725093261937
2.108063647747461,0,1.086440287879094,-1.020623019513337
3.265067758121531,1,1.496668342447232,-1.859835406545629
6.719897490977442,1,2.939451617981449,0.09903482100720092
1.042690294728363,1,-1.475885932165691,0.9308382263505294
1.870438150032846,0,0.2906758897706733,1.797594522434315
3.465341461065144,0,1.709087587352025,0.516297572101451
0.3327664169506139,0,-0.8979132793447308,-0.371716696585695
2.665387619338764,0,2.77113885766421,-0.8931306215848627
7.16637908031813,1,1.44202793524079,0.01145129167065442
2.226429449815139,0,2.015900783012085,-0.2992647038852564
-1.036377975488801,0,0.3148676061738466,-1.015067905728816
2.8023508758475,0,1.976516427959452,2.048755650863287
4.269508623487236,0,2.282165867186846,1.785168402072131
6.497026389621824,1,1.279453624164602,1.136048683555428
-0.002458592149254146,0,1.281281071238435,-0.9208503978091276
5.310797771459845,1,1.324411887138071,0.8550193242972788
0.7092804013968981,0,-0.03601431768725796,0.6396264094979018
4.579305972530993,1,0.8229655837115765,0.442545624204053
0.9024974137660731,0,0.8169729610571694,1.249665267043777
1.857372573090516,0,1.460072637224194,0.6353711428612774
6.491143537323372,1,2.199789096292354,0.7400142363043355
3.450168955108587,1,-0.2702432983740911,0.6369062833722101
5.75387169674289,1,0.8499891636165069,0.3407914080021059
2.184581302806706,0,2.777746657190768,-1.783611129714183
0.7359260431744854,0,0.1076941254249231,0.08362107741055723
2.892374062531244,1,0.01329997925161565,-0.5561919588491252
0.5377183578823606,0,1.242767430197432,-1.27984095764002
6.311273152963328,1,2.013262228582384,1.681816619300824
4.998909741819716,1,1.013711266672791,1.728995340885704
7.32954296118378,1,2.594752708524387,1.359220600295612
5.600533376696969,1,2.028152779079832,0.2552134168558746
7.450585495014972,1,2.010184080268074,1.350625120952657
3.067694105355751,0,1.664939801588912,0.01205318060182554
2.548847313982891,0,3.793183720415302,0.2027972768977794
4.070090903346174,1,0.753805973360747,-1.093471370461983
-0.1448215434007687,0,-1.404226750479816,0.39699130449884
3.711785836805467,0,2.925105233820569,0.0603859284244171
0.6963437197606271,0,0.4507606828518093,-1.302652116834464
3.799634175443229,1,1.12945653321164,-0.0511971118165969
5.959003119874446,1,2.571460821832632,-0.07972956385680847
1.593118720930845,1,-0.9227114492707104,1.79756116664464
2.07430625846032,0,-0.5019766569273673,0.8942133285134095
-1.94569147113137,0,-0.9215335245426244,0.01144543909146602
3.577750967278482,1,0.04703645196949141,0.248787309801083
3.433779336116056,0,1.527563927220392,0.04421237810419806
5.828844629832624,1,1.629025411375325,-0.2029139847955477
5.628263252703054,1,1.331529015194264,-1.082427197388287
-0.3348502682379386,0,-0.6953190606708397,-0.1510518776069293
-0.9101146267704718,0,-1.772124123959173,-0.7460982566525134
-0.3938918457949578,0,1.065224302468459,-1.250315538923146
1.862105220866501,1,0.4338687596339971,0.5112218145475347
7.104698694687733,1,1.551262926059934,0.3912646599332349
0.5955267977639385,0,1.842344351465524,-1.786707511368078
4.824851479822209,1,1.165889718470418,-0.1226846374951272
1.641136201640588,0,1.912159702451024,0.9957013858999235
1.139685085514751,0,1.275053648938082,1.059223738896321
6.432871792282397,1,1.63607764672176,1.025836842885239
0.4133930769599964,0,0.1543920845561411,0.0389132069014598
