y,x1,gid
1.864995061445036,-0.3781625540393897,5
4.770381209790857,1.299228297786065,5
1.942136651992264,-0.3562639710614259,5
3.165741816177526,0.7375155684670865,5
1.288691876353525,-0.933617680009877,5
2.087360201356232,-0.20543755786763,5
0.9158468178797095,-0.9500220549105812,5
2.568137149112281,-0.3390330759005625,5
2.375236118784388,0.8403081374573955,5
-0.9596127429999701,-1.727320423192349,5
2.398310228999939,0.4344236435458573,5
2.515183056582352,0.2377356023322779,5
1.321680958440131,-0.5941499556967944,5
-0.5825396286008676,-1.446057854388455,5
1.955825222283729,0.07212950771386951,5
1.115550074010849,-0.5294927090638024,5
3.91793633993834,0.232676211354704,5
3.273859169027075,0.02185214552344288,5
4.537003605007386,1.601778891320915,5
1.799384890505402,-0.2393556274730243,5
0.5602310046752452,-1.023497492621865,6
1.984927488024031,0.1792756349563162,6
2.941634174955575,0.2199966839717652,6
4.209934613440832,1.359187575240437,6
3.880320845243053,0.8351112459145785,6
2.405282906404715,0.3568710591495093,6
4.484046349876404,1.463302891219562,6
0.9612482083693289,-1.188763054322851,6
1.893556741969537,-0.6397515327497477,6
1.48895130946491,-0.9265759414055249,6
1.425120045390019,-0.389809803155768,6
1.032392885935507,-1.376686147556309,6
3.222699814122871,0.6351509468144043,6
2.653174153857683,-0.2222226970987734,6
0.4585504621391067,-1.470806294502658,6
0.4585168708519035,-1.015579081207542,6
2.982251161086888,0.3135138474501953,6
4.109950965075646,0.8381265678943811,6
5.971658269977169,1.996730891691787,6
6.970378992490975,2.91386246600733,6
3.012662132316911,0.4144094332759964,7
0.6446067425478736,-0.9895381200318641,7
-1.70123794219445,-2.132046280731309,7
2.401786636686616,0.2677114623438358,7
1.372643636730995,-0.812941095310326,7
1.982364947224376,-0.4153572601796853,7
0.0930133981014295,-0.6120967990598081,7
0.9507056518992372,-0.1407908864163853,7
3.966588276650781,1.065980230787644,7
1.331590862851589,0.1570485674453446,7
0.7259357148985185,-0.1586348370386883,7
-0.1714191574858506,-1.035653752825812,7
-0.676752525216852,-1.674682944704357,7
0.8444983201868459,-0.4863079090733309,7
1.219202900672114,-0.05378255081832049,7
3.93994717660996,1.767929913579883,7
1.464401787105365,0.1302745214728858,7
2.659512989307506,0.9827395110230576,7
2.017031577931693,-0.4992955985391521,7
-0.003501576930369038,-1.184943766417025,7
1.751952547483618,-0.9651167622323719,8
1.423870332766714,-0.7252260645357532,8
5.855974423689529,2.128469732435164,8
1.167391154108049,-0.8213866792243861,8
2.688127801774722,0.8384892037363449,8
0.7128527580753333,-0.9029271780870264,8
3.248298342950975,0.9315730128742441,8
2.208782723812797,0.3849509661058632,8
1.923611829993619,-0.1566378976580904,8
3.357582214117471,-0.04076252613543403,8
1.751848536633543,-0.6547876954293904,8
4.070638347013514,0.4460722014820805,8
2.279264231569074,-0.45498348034078,8
1.309118930836513,-1.225605763767248,8
0.3888933044980895,-1.277937574319619,8
3.27710551730932,0.1725879177221195,8
5.489242165282631,1.579091256410435,8
2.707911937873117,0.1599916135734382,8
2.858060859773065,-0.1186383261098826,8
3.468081252321037,0.2858261396025429,8
4.06306890545359,1.306001741706825,9
2.146532139368682,0.2193825013638563,9
1.170387591258653,-0.4109272308337372,9
4.081528439508958,1.106288710059889,9
3.185482195545472,0.4287564384616135,9
4.286213676223425,1.535755991995992,9
2.666986929954303,0.1832344372219061,9
0.8274075739468867,-1.2244690317205,9
0.6356991619225473,-1.368159199245665,9
5.631174561866512,1.65092793223125,9
5.602831600732362,1.723665720783297,9
1.608918067156221,-0.1795192132826006,9
2.645854726523424,-0.3831873211359877,9
4.30552078954384,1.461444292242202,9
1.240710486620376,-1.107045682043488,9
1.070745388050199,-0.8947270189558264,9
3.137758106263477,0.6433267946890444,9
0.8830864892815437,-0.3946051228595896,9
2.285377548270113,-0.005121866720071296,9
1.353986638018821,-0.1634428985245126,9
1.755198354208308,0.3375745487989336,10
3.63480603362872,1.407481861313717,10
0.5026087787927944,0.09058490690174555,10
1.882080474263444,0.6439387932768579,10
-2.672766999462,-2.050172101031023,10
0.3778669451249496,-0.04871840193011795,10
-0.1124111404180997,-0.8432302702928711,10
-1.082301808468627,-1.218813060423628,10
0.3177823836609009,-0.8781523669287508,10
0.02288551268584274,-0.3341234407008121,10
2.638708892859786,0.9159025423560131,10
-1.175695457041934,-1.326392717739564,10
1.209023156852264,0.03063149259441745,10
-0.1846460655768196,-0.4841694333335785,10
0.2488978527697888,-0.3276730943619608,10
2.21157421139596,1.002757825304604,10
1.154331511171517,0.5381154370039261,10
3.102324841543513,1.337398107442744,10
0.8585528970028526,-0.1545056792499005,10
0.01805034303525016,-0.695942611670703,10
3.874999392824317,-0.2238588168804995,11
4.530722378711229,0.2424967912712216,11
3.519692483942244,0.176573358453711,11
2.002248842053284,-1.084388072233367,11
3.266239118998949,0.09048978162787422,11
3.79632494445188,0.2282283301389051,11
6.918641122927693,2.51747403753392,11
7.067606862676776,1.87684461128167,11
2.344288840519495,-0.8532433505588201,11
2.902215184810269,-0.2873833615491761,11
1.843951074358928,-1.463442001837003,11
1.470936565343309,-0.5907070139634865,11
2.90866099913911,0.3156050035903405,11
5.649004550128481,1.205853620888234,11
2.378913258629515,-0.7290838377436085,11
2.586308281214929,-0.6541464400677965,11
-0.4418268050810124,-2.147289029738655,11
3.1866890549437,-0.1626659205449077,11
2.850437878597571,-1.062414411859563,11
3.060245460035065,-0.5294394273660737,11
0.2688173615631076,-0.8768607781675882,12
1.13833446981178,-0.09426255425255699,12
-1.33462375672656,-1.757728391356631,12
-1.765911556443411,-1.467045245390991,12
4.821946134746111,2.129247112028298,12
-0.009137061427035631,-1.287422581274031,12
-0.9337327750241833,-1.09678557845464,12
3.923917102571647,1.836913528321314,12
5.278123693986983,2.905067169240407,12
-0.7407702843993105,-1.171566628825342,12
0.9736226344719883,-0.3682489567880305,12
0.9693875051596108,0.3415555509405095,12
4.399436942030004,1.728697644405592,12
0.3958971735675688,-0.9868570784282374,12
1.005787193311463,-0.2452778459421097,12
1.424907365343429,0.777337576061744,12
1.653195054941817,0.4347660744666186,12
1.551472116449283,-0.3761560712300993,12
-0.09047633089526408,-0.1338229645160411,12
-0.7368501624086483,-1.374895808369982,12
-0.6023563483808113,-0.2381737439746652,13
0.3476085725938018,-0.2663874900089551,13
0.3556025151824696,0.232169889626256,13
-0.2861091610459021,-0.555327218819016,13
1.334942650217071,0.471538522545139,13
2.782091303409569,1.012715817819829,13
0.4765776764798302,0.155429327668466,13
1.060561454224927,0.3517564083992035,13
-0.317890061382101,0.05315534757786736,13
0.9402380280988094,8.439309141418043e-05,13
-1.117686817535137,-0.7215580335428474,13
0.5392689672809056,0.316494261673308,13
0.1878508617699767,-0.09728659841348947,13
2.703214947540784,2.093168308930595,13
2.819322024992149,1.573354902475242,13
1.407407622112073,0.3858465525565008,13
-0.6532142459786893,-0.7630572096947675,13
-2.118161333249673,-1.112411471983418,13
2.069714439283284,1.191142953088865,13
1.110042946025269,0.2627492251471385,13
0.7361770125181599,0.4801434033916108,14
-2.199305696956448,-1.744585986974193,14
2.784385814791729,0.9274384815581808,14
1.771634514833885,0.454420338214363,14
-0.5047039451446425,-1.110430684414478,14
1.17741648305043,-0.471524807449949,14
1.584808486201578,0.2637172043565196,14
1.362600493164653,0.05246679835624363,14
1.872072275317528,-0.292171185803555,14
0.692821609269511,-0.1034882680659609,14
0.1780488412941221,-0.2519773782068854,14
1.397698257690967,0.1525625121024686,14
3.381689764597881,1.471491972993157,14
-3.158389066956353,-2.566658440931298,14
0.08348238387174756,-0.2368502645096842,14
2.374647133517407,0.176512421372447,14
1.562369010138358,0.2959939896870995,14
0.03094172773072518,-0.3719145813212898,14
-1.222161232164377,-1.756721782478583,14
1.392376940204195,0.3279954837141096,14
3.44353943740904,1.727350214164185,15
-1.040700832095282,-1.533861404916138,15
1.628755725753116,0.8638280136981883,15
0.6624806065959234,-0.3285252231228939,15
1.843445724444283,-0.0613243458288473,15
-0.36730409563559,-1.052898510703949,15
0.2891645288961308,-0.3344561723558767,15
2.675469091155995,1.300044594698958,15
1.647767715630684,0.582655241987707,15
3.450440908412704,1.732311605409944,15
2.556169406409083,1.177411888977694,15
2.095740578253326,0.4390866789295762,15
2.728252076968874,1.743934526167792,15
2.068444602635193,0.4389931587382987,15
2.031093841945986,0.8279881767970589,15
0.7225723018673016,-0.2965709535347084,15
0.5152796080100532,0.06654581585920483,15
0.5971346377959809,-0.6974238233002769,15
3.086148221299895,0.9895839345948531,15
-0.3087053324755835,-1.178303623114866,15
2.468321444387256,0.7823503424176613,16
2.180757267932821,-0.1906510575051595,16
4.011471502676367,1.171247093467319,16
2.375841178188139,0.7508689887312598,16
4.770993863242328,1.820646157646802,16
3.330602599882132,0.7307746911386448,16
-0.02784942791075234,-1.572040255653241,16
2.04037424278466,-0.06695317289820084,16
0.4397782381889995,-1.172007192594816,16
2.011559251234669,-0.5182798423662747,16
4.932032923527955,1.511228433276722,16
1.574946558112706,0.637533810897696,16
0.8450583983705731,-0.6989304285787463,16
0.4492717552249594,-1.013717366440399,16
1.225297171608439,0.03278209287626079,16
0.2744246237019979,-1.216560149381128,16
1.669841788767915,-0.6711402773965811,16
1.976903596189104,0.3120094715512439,16
3.953341842162514,1.155312036106696,16
2.507403788345974,0.6087614722244398,16
-2.046740780283226,-2.2912895085981,17
2.92139640508417,0.3043667290302598,17
1.562920944246717,0.07203357323257792,17
2.578091167018115,0.4138902853726931,17
3.21485495890008,1.616209681651207,17
-0.4375491400559114,-2.063238276804743,17
1.140820579820354,-0.5911034251911056,17
2.521259057318664,0.5909063227933546,17
-0.3584688497272031,-1.581594399453942,17
3.235163352060121,1.475949048053509,17
2.869949784381079,0.3683566127006584,17
2.834033085470654,0.846583985843404,17
0.7676992446468536,-0.5709436615217945,17
2.700967221920336,0.8137636899662105,17
3.038531127064528,1.068471555989038,17
2.42280183047372,0.2328780201371684,17
2.205704258553918,0.2344008926986959,17
2.457538424077871,0.2703432392817259,17
0.4267342526019046,-0.8633452647393817,17
1.761456379631824,-0.1475286802403529,17
1.22495986171835,-0.1525225324523588,18
3.353124749594424,0.3833938643534951,18
2.3789391945096,0.9998242469102946,18
0.7058325711732852,-1.058536081978409,18
2.159608212240526,-0.1250090303195776,18
3.45927195086507,1.481455547658973,18
1.662422494418548,-0.7435882288125641,18
0.9275381478965856,-0.8222500172903203,18
2.452196823517653,0.2023061918311936,18
2.943756911600326,0.8443851904853201,18
1.571694036591058,0.01142605556065933,18
3.551904504495087,1.328960590436989,18
3.143624304368956,0.8567939825665268,18
3.626491270211448,0.8418200668900618,18
2.584999893276257,0.5541165013240933,18
4.69892587130989,2.327653100346085,18
1.767639030252831,-0.2051616888660442,18
-0.8815400325429679,-2.003522292066514,18
4.396879338859012,1.604254361517141,18
1.34936833918666,-0.4576994309568256,18
2.646058566918124,0.107880444343033,19
4.119533409207979,1.309550684860527,19
-0.2177840614262987,-1.602259541058925,19
-0.07550047990565933,-1.251647214106139,19
0.3362593655771731,-1.601277937118854,19
1.386773138831046,-0.7941362900254239,19
3.059163022243115,0.4396366060169936,19
1.9281743175291,0.524187842812771,19
2.410454499628225,0.2762741793285537,19
1.060973465345513,-1.412765883892366,19
-1.177766189498052,-2.310103436632644,19
2.881528182396473,0.05435358539038226,19
1.216695200037347,-0.4717760336383358,19
4.028133364237012,0.4593857717166118,19
3.600618574787046,0.7019536262212701,19
2.97208431181227,0.1382414320586819,19
4.922791489487102,0.7601330853758538,19
3.721739076949783,0.2292113741150684,19
3.26151621324115,0.5300647056014667,19
1.266081978742476,-0.7046732628698824,19
1.90768573468575,-0.1796114138314585,20
2.889988630416408,0.1967760966569573,20
3.518056007193396,0.8205284754174188,20
1.55164153035411,-0.3937411722245721,20
3.855216870145394,0.5211672557321126,20
1.884012227430717,-0.265838791915379,20
3.313356656719168,-0.1175421673281304,20
3.6295252061049,0.829519042024073,20
0.2429440017238338,-1.993060371054156,20
0.5738265804358755,-1.296472328074761,20
0.5980775516531969,-1.482185397442821,20
-1.522854344338616,-2.333616119848305,20
0.8955990896662329,-0.6782644401551767,20
3.693879188291808,0.7494338997277404,20
2.406825882851499,-0.2848840663825747,20
2.656688735105714,0.1977900819418521,20
3.330504938717044,1.089217496710793,20
3.651275376449578,1.327686132267692,20
1.522600258010374,-0.06913793472613955,20
3.486443139077109,1.353585889569397,20
2.508980538018994,0.09212665843410921,21
1.622472495757106,-0.8373982238274621,21
1.417739448883779,-0.5944003521987352,21
-1.034964276872165,-1.480536512565016,21
0.8884668598765333,-0.8881338537336524,21
1.697623340216339,-0.3580166880744292,21
4.569424774824908,0.8035850193786016,21
4.168633660933484,1.720769831165984,21
0.04743679627912822,-1.38218151537704,21
3.758215413306447,0.3928274682599189,21
0.9802211325812586,-1.040543939157534,21
3.309750040097302,0.474697088463202,21
2.176710113124635,-0.1310866506877266,21
-0.265339098798377,-1.83090582584753,21
4.097298123136281,0.9282969915684843,21
1.003803641984807,-0.605000712808731,21
1.954226802538054,-0.5339002383735546,21
0.02491774526698165,-1.06975241128969,21
1.498806942028722,-0.6542832766875555,21
3.047254013329826,0.4278904406949172,21
1.817815401828031,-0.1892443409364055,22
2.891478823089591,0.328662002282481,22
2.641441161889182,0.3619218539288437,22
3.854970277190071,1.320661655528167,22
1.718841860225301,-0.3427861508643793,22
-0.357452585625736,-1.476857816845732,22
4.172060814233292,1.067222416571983,22
1.337553452106629,-0.3314881720972547,22
4.437705635690284,1.114592444577377,22
2.394154593137988,0.3833771131824704,22
1.929974704233172,-0.1311375302033449,22
2.620690594290546,0.3487758940462951,22
5.998920661955561,1.9510125601263,22
5.690444223717618,2.076980529053753,22
2.408033258755664,0.0693811351327787,22
2.899474067839167,0.1601905933170753,22
2.970592519863427,1.076240157466386,22
1.119770113357218,-0.8456610327673472,22
3.908191105158457,0.3330703726182551,22
2.437207438599244,-0.0258628479538564,22
3.120953569773236,0.3139082114575536,23
1.640145648899228,-0.8333688059494058,23
0.6795860496959578,-1.589567493308969,23
-1.492073832429629,-2.072983435991292,23
0.0988952576223131,-1.117384112989608,23
2.033267386136312,-0.458675284939333,23
1.818909007080341,-0.2931915866487618,23
6.17799404275647,1.937231162429517,23
4.117537527920573,1.105993369907298,23
0.2057326256332382,-0.9620911163416273,23
2.503690388256675,0.3477084524509569,23
0.6306793036614629,-0.4070782363503251,23
2.072526142300639,-0.2843638380400951,23
2.79993107849312,0.185325649415382,23
3.332659988574379,0.6191711169753933,23
2.646686461691084,-0.3392584838840154,23
4.811171885362123,1.063851532734359,23
0.8180331171105766,-1.141938226142404,23
1.558296427807213,0.006339062362268442,23
6.821286048142116,2.597673726595832,23
0.5043463864147573,0.2230797426252751,24
2.196564203210289,1.433214506606173,24
0.520066800136427,0.09152017817320818,24
0.1807982529867322,0.5807770953297967,24
0.8112495597260891,-0.05678319439269153,24
-0.8432785900946836,-0.1704075811642044,24
-0.9025654732651452,-0.7794823967254196,24
-0.306175150547789,0.4303013589575532,24
-1.85039146919112,-0.8515371891857679,24
1.648608836055369,0.6655852363134291,24
1.389527253390997,1.08528700444591,24
0.8618050716448008,0.3665314072372299,24
-0.4188487477513578,-0.2862487335556919,24
0.5205159491855147,0.4539655793086961,24
0.110962237369283,-0.3086730555464126,24
1.177037934094331,0.9355471254651493,24
-3.745431521881864,-1.831406084215124,24
-1.012984439931265,-0.3356073681186462,24
-2.818575470112592,-1.990811995123998,24
-2.152790033936997,-1.495060830227205,24
2.897825967338684,1.363862229813909,25
2.616167960988967,0.8951849819716859,25
0.26548072320723,-0.7194802332847904,25
-0.8009282333829193,-1.502503456040897,25
-3.499188303327713,-2.964528837841651,25
0.5061329317768477,-0.5434955079326346,25
4.901879023476878,2.420415012247402,25
2.67365478481197,0.4348842714636474,25
1.200763974156426,-0.5595722860494895,25
2.26027683294159,0.4650802095003063,25
-0.9018956796914912,-1.560958352994443,25
1.259538859708643,-0.2973233626976354,25
1.376490403531359,0.09947747301573849,25
0.9329947289202457,-0.08610065182104851,25
2.351660325807801,0.7908061216900806,25
1.835123005103889,0.3446452262360524,25
2.056313875001399,0.668326018107997,25
0.6840331039208372,-0.6883722822307594,25
3.347142697243215,0.8978154084105481,25
3.285418018772404,1.628936947623991,25
-1.622869988358576,-0.9701495196514126,26
-1.621721445694481,-0.8876956557145598,26
1.994220782759277,1.335784336320233,26
-0.4736954285838584,-0.1913439866950603,26
1.198722383644546,1.403821392066557,26
-1.475208281756333,-0.4425357118921839,26
2.017070087709079,1.455045576270711,26
0.5314091205914591,0.1314858168054522,26
-0.8999605150269325,0.2582288233226952,26
2.339730257916172,1.564718021669904,26
-0.1280547780119092,-0.3617704774441712,26
-1.668406146480018,-0.9411220959249583,26
-0.5779551285187852,-0.4485642080283543,26
0.1467563210263331,0.4523339506431387,26
-2.588531772398684,-1.565759072180514,26
-0.03446046966686722,0.6374709026511215,26
-2.160538695125526,-0.5387713176177432,26
2.012891827223509,1.147812660733563,26
-4.264097985702402,-2.394260304900472,26
-1.587822649647442,-0.7865657751041687,26
-1.186863426688454,-1.686468151234102,27
0.09173087570992866,-0.8262294663639526,27
2.320639928413902,0.2476659011089431,27
1.40243139155534,-0.1792266254497549,27
1.844979072373122,-0.2533775689480149,27
2.0235518292175,-0.1591848713800608,27
2.501567110890014,0.2033882406199434,27
0.6425562593473558,-1.008536041943108,27
3.885218490612314,0.7068496408990508,27
2.496261997853578,0.6626659703854839,27
2.586149400180488,0.385037937656101,27
3.437205001184484,0.5565334427512632,27
3.112956832679803,0.2964180008086595,27
4.37778805622211,2.035073302731067,27
1.749240949391096,-0.0870941710525099,27
2.254495647229561,-0.3070832183345767,27
1.159808108861261,-0.7535275803573779,27
0.5852974366709267,-1.032262670577837,27
0.06050989867885401,-1.244471787601075,27
0.5109634940975449,-0.8887973132309185,27
2.03345598684271,-0.07068038165207131,28
2.370622658029984,0.3342951284977145,28
2.050790805081675,0.05114205855216179,28
0.8863634646886038,-0.7655352774297129,28
3.00660810955885,0.9001845640199633,28
3.370550723167795,0.7394126723009475,28
3.213016890850339,-0.159648307422017,28
0.1274994911155491,-0.652916144664712,28
2.980015171115344,0.5484279208297995,28
1.897232364695358,0.1879735874861045,28
0.111877427412708,-1.448127259415048,28
1.916675380462978,-0.06798025598440489,28
2.769348132908458,0.262035812074381,28
1.233578136298414,-0.8996947864877538,28
2.37634267591591,0.189843392837443,28
0.3791594440960603,-1.454822485257789,28
2.827497230899572,1.336186100012171,28
4.662518154322814,1.247949985059432,28
1.804122102267378,-0.2525173343029647,28
3.079470212406855,0.3634543378390732,28
-1.179288546330893,-2.409921965799875,29
0.8956258435890131,-1.156347660265333,29
2.677833041633872,-0.2937789201521298,29
1.42881379798066,-1.072133021426859,29
4.258661292740663,0.7143964826306588,29
6.583734651376655,1.997296530747994,29
0.3980000379943026,-1.176614719429302,29
2.276246704520545,-0.8374634040851927,29
3.402845782233539,0.2354483683099303,29
5.360315566976839,1.611116148499621,29
0.4764131887873804,-1.222374312539903,29
3.670610792438525,0.249036122306942,29
4.570426625493825,1.821298850813109,29
0.8920905581401357,-1.651759148179267,29
0.3778755467844362,-1.281069206845832,29
2.43685132140716,-0.4236066064608383,29
2.205065236842604,-0.520588412855411,29
4.849203280067089,0.8126012877536446,29
3.318694270013992,0.2416597198208381,29
0.03601990475365491,-1.774962059642128,29
3.707448649086736,0.5154104029008109,30
2.957767446064977,-0.5775388873556505,30
5.367453702723426,1.274447216941239,30
2.053438097304161,-0.6275875364369197,30
2.11448825808551,-0.6366152831022357,30
3.215743263635195,0.5411316108045314,30
4.526261216652296,0.7629264823369366,30
2.979875584777693,0.4480993639362036,30
1.035136649561636,-1.685597317384808,30
4.05899684885913,0.5380344399282511,30
2.829648214996483,-1.034308051674399,30
2.990480783241363,0.2352761115882635,30
1.000701694102214,-1.42373443539906,30
4.756261464497247,0.4463221475430637,30
2.573430856405769,-0.8065989043073726,30
0.9155763915403884,-1.282634650260522,30
4.370348311631443,0.7138201364823995,30
3.551100853443791,0.2416445216767513,30
2.407647124328854,-0.6139768013928971,30
5.015062448260302,1.451178849021064,30
1.497136214547387,-0.4406524215697424,31
1.451910371570412,0.03210767397093466,31
2.67370694570431,0.2689134476786009,31
1.498286483770363,-0.6196659341286136,31
2.79576978203032,0.4711362933999294,31
0.5950710822128868,-0.5334523471647244,31
2.079583496353785,-0.4116383222162092,31
4.429001526953781,1.362642639803341,31
0.2788884206332292,-1.040586052512433,31
-1.5566956715609,-2.41278033092949,31
3.86884583937929,1.610936995011894,31
5.514061913273919,2.549327952607003,31
1.3259654768998,-0.4052692654493318,31
-0.08827160653783495,-1.936838040620185,31
1.417297388514714,-0.3104839761959438,31
2.093547453155743,-0.2862229498406692,31
1.648731185288192,-0.189923841022257,31
0.6566667657955324,-1.113388041921848,31
3.001419010895182,0.5795611424764774,31
3.426064411227868,0.5245073752860862,31
-1.009375176235139,-1.494405619819307,32
1.762169895144211,0.6991967316948878,32
3.887691879840121,2.052684981945891,32
1.491640674287311,0.1719603324370599,32
0.3691211941613147,-0.337325162068506,32
1.491740108831594,-0.1420032144075213,32
2.189639990626903,0.6152567669685612,32
0.09093478935548882,-1.730671605507218,32
0.8773676795004874,0.1643907029773022,32
1.015759587763785,-0.3904639494628101,32
3.707399930284333,1.847825012956045,32
0.9916791517043242,-0.1741727338049579,32
4.072180075952652,1.66788761111952,32
-1.318657811507054,-1.103740697782007,32
2.498940731201302,0.5872591668027922,32
2.930193049427027,0.3194002637912288,32
-0.03065109837836993,-0.8690472478647824,32
1.895637022961266,0.1773961146369404,32
3.830878024413201,1.2125188368316,32
0.9319746161597009,-0.3237917042866007,32
-0.3432629554746485,-1.691962649169763,33
1.320948670968693,-0.01756282647744591,33
1.452021830054456,-0.9024230947925126,33
1.915065499685465,-0.3423409386638824,33
1.856437532323976,-0.08158776968512098,33
-0.01001885633869116,-1.705652216015517,33
-0.2301665748383699,-1.615658339320678,33
2.944048300276263,0.4820668355255253,33
2.004228646345571,-0.5227186961696804,33
-2.031146605847035,-2.564744341820567,33
4.18608481049482,0.7848440366081351,33
2.194872663897896,0.2723697552742398,33
1.08299817231338,-0.7138748240364839,33
1.471388892991664,-1.316830211058241,33
4.302550337838454,0.8358078963143372,33
3.057989042634102,0.3493506225604296,33
5.58879942882124,2.382602282684073,33
2.850807857283197,0.4201885987249374,33
3.103353481731609,0.3877031412620148,33
2.25353083355269,-0.1669279301085651,33
2.651810698663891,0.816775867200791,34
2.394293907505825,0.6250852012481537,34
3.242482320670922,1.251725008565195,34
-0.03089138310024697,-0.5213229186372847,34
0.5607157821793266,-0.4354074729439623,34
1.21073963330114,-0.4791031709119801,34
1.974117795668611,0.7908017211789892,34
3.624866267351145,1.498374440296732,34
0.3739446585663134,-0.4588404931493006,34
0.8905969856851051,-0.4247737277930912,34
1.748881607946976,0.3140772238697992,34
1.842136945143669,-0.2457615000129014,34
3.153454419480648,0.95205365313989,34
-2.561485156141489,-2.251777290619047,34
0.567638798107194,-0.8267050469168946,34
-0.08886806639751388,-0.7824163339614458,34
-2.296949841592297,-2.320356012386145,34
0.1835342061760412,-0.9636384443688041,34
-0.1465255209582701,-0.9151561158459262,34
1.616853289058919,-0.2011046545188303,34
3.280801155290348,1.112965891660264,35
1.321543095474916,-0.2450606511907024,35
0.1242013213758661,-1.030813720271154,35
1.630356162558838,-0.05695454121352898,35
4.121963558492581,1.049173621441349,35
0.8490672711894454,-0.9759588161149049,35
1.487716999680514,-0.9105748839214486,35
3.970252889417613,0.5585489592742234,35
1.15094465899428,-0.2215361157308005,35
3.005043948284507,0.6474846907094743,35
1.390037002541989,-0.01364679179529676,35
2.662299856816868,0.701663648089567,35
0.1309489223678551,-1.035078114040641,35
1.451902935305113,-0.01208465078826744,35
1.156628690562709,-0.2106900143631568,35
0.1026287731403277,-1.215890924104131,35
