state,year,cigsale,retprice,lnincome,age15to24,beer,treated
Colorado,1975,92.3,58.1,9.821099999999999,19.12,21.51,0
Colorado,1976,90.90000000000001,61.4,9.8362,19.61,22.23,0
Colorado,1977,88.59999999999999,63.6,9.850899999999999,19.8,21.87,0
Colorado,1978,86.3,67.8,9.872999999999999,19.93,22.06,0
Colorado,1979,82.7,71.09999999999999,9.893800000000001,19.77,20.69,0
Colorado,1980,78.59999999999999,72.5,9.913600000000001,19.61,21.21,0
Colorado,1981,74.7,74.3,9.9351,19.73,21.14,0
Colorado,1982,73.90000000000001,77.40000000000001,9.9566,19.65,20.15,0
Colorado,1983,71.09999999999999,79.90000000000001,9.974399999999999,19.12,20.67,0
Colorado,1984,68.90000000000001,83,9.992000000000001,18.82,20.98,0
Colorado,1985,69.09999999999999,85,10.0081,18.77,20.88,0
Colorado,1986,65.7,86.8,10.0314,18.32,19.88,0
Colorado,1987,63.9,88.7,10.0526,18.04,20.3,0
Colorado,1988,60.6,91.7,10.0667,17.7,19.17,0
Colorado,1989,59.6,94.3,10.086,17.68,19.59,0
Colorado,1990,60.1,96.8,10.1006,17.3,19.77,0
Colorado,1991,58.1,98.59999999999999,10.118,17.17,19.53,0
Colorado,1992,54.6,101.9,10.1364,16.96,19,0
Colorado,1993,51.8,105.4,10.1517,16.78,19.08,0
Colorado,1994,49.9,106,10.1673,16.71,18.69,0
Colorado,1995,47,108.5,10.1833,16.74,18.79,0
Colorado,1996,45.1,110.5,10.1989,16.57,18.91,0
Colorado,1997,42.9,112.9,10.2174,16.81,18.24,0
Colorado,1998,42.4,115.2,10.2349,16.65,17.87,0
Colorado,1999,40,118.7,10.2503,16.16,18.36,0
Colorado,2000,39,121.3,10.2622,16.43,18.43,0
Connecticut,1970,142.7,48.2,9.586600000000001,18.67,24.82,0
Connecticut,1971,142,52.1,9.6084,18.7,25.81,0
Connecticut,1972,138.9,54.6,9.6282,18.94,24.95,0
Connecticut,1973,136.8,57.5,9.6454,19.07,24.57,0
Connecticut,1974,134.4,60.5,9.6594,19.41,25.32,0
Connecticut,1975,130.8,62.4,9.6738,19.52,25.38,0
Connecticut,1976,130.1,64.7,9.693,19.72,25.62,0
Connecticut,1977,129.3,67.59999999999999,9.710699999999999,20.11,24.11,0
Connecticut,1978,126.6,71.3,9.729799999999999,20.25,23.78,0
Connecticut,1979,126.9,74.09999999999999,9.750299999999999,20.25,24.28,0
Connecticut,1980,124.8,77.09999999999999,9.7698,20.16,24.01,0
Connecticut,1981,123.6,78.7,9.7865,20.3,23.5,0
Connecticut,1982,120.6,80.7,9.805199999999999,19.93,23.25,0
Connecticut,1983,118.3,83.5,9.821099999999999,19.77,23.56,0
Connecticut,1984,116.3,85.59999999999999,9.8401,19.37,23.17,0
Connecticut,1985,111.5,88.59999999999999,9.857799999999999,19.28,23.3,0
Connecticut,1986,108.6,91,9.872,18.69,23.29,0
Connecticut,1987,107.7,94,9.891299999999999,18.38,22.9,0
Connecticut,1988,105,97.09999999999999,9.908099999999999,18.03,22.69,0
Connecticut,1989,104.2,99.3,9.9245,17.77,22.4,0
Connecticut,1990,101.4,102.1,9.942,17.66,22.3,0
Connecticut,1991,100.4,104.2,9.960000000000001,17.08,22.07,0
Connecticut,1992,98.2,107.4,9.973800000000001,17.4,21.93,0
Connecticut,1993,97.2,110.1,9.9924,16.97,21.87,0
Connecticut,1994,95.5,112.5,10.0134,17.26,22.57,0
Connecticut,1995,93.59999999999999,115.4,10.033,17.18,21.72,0
Connecticut,1996,93.7,118.8,10.0546,16.87,21.29,0
Connecticut,1997,92,120.2,10.0699,17.09,21.4,0
Connecticut,1998,89.8,123,10.0829,17.04,21.64,0
Connecticut,1999,87.59999999999999,124.2,10.0978,16.75,21.59,0
Connecticut,2000,84.59999999999999,127.6,10.1169,16.87,20.69,0
Delaware,1970,96.40000000000001,45.6,9.4678,19.98,23.92,0
Delaware,1971,97,47.6,9.4884,20.11,22.97,0
Delaware,1972,94.7,49.9,9.504799999999999,20.2,22.94,0
Delaware,1973,94.59999999999999,52.1,9.5207,20.43,22.41,0
Delaware,1974,91.8,55.5,9.534800000000001,20.52,22.64,0
Delaware,1975,88.40000000000001,58.7,9.552099999999999,20.82,22.62,0
Delaware,1976,85.09999999999999,59.4,9.5707,21.43,22.7,0
Delaware,1977,84.5,61.2,9.589399999999999,21.57,21.77,0
Delaware,1978,81.8,62.3,9.610300000000001,21.91,21.82,0
Delaware,1979,81.09999999999999,63.8,9.6294,22.04,22.19,0
Delaware,1980,79.7,65.5,9.6523,21.58,21.72,0
Delaware,1981,78.8,67.40000000000001,9.6693,21.34,21.14,0
Delaware,1982,75.7,68.40000000000001,9.688000000000001,21.17,21.49,0
Delaware,1983,73.90000000000001,69.59999999999999,9.7035,20.96,21.38,0
Delaware,1984,72.5,71.7,9.721500000000001,20.64,20.35,0
Delaware,1985,70.3,74.5,9.7379,20.34,20.95,0
Delaware,1986,68.5,75.90000000000001,9.7569,20.35,20.51,0
Delaware,1987,66.7,76.2,9.7746,19.91,20.18,0
Delaware,1988,63.5,77,9.791399999999999,19.37,19.88,0
Delaware,1989,62,78.90000000000001,9.8042,19.26,20.78,0
Delaware,1990,59.9,81.8,9.8283,18.97,20.18,0
Delaware,1991,57.2,84.09999999999999,9.8462,19.11,19.75,0
Delaware,1992,56.5,86.7,9.860799999999999,18.67,20.45,0
Delaware,1993,53.4,89.59999999999999,9.8788,18.89,19.35,0
Delaware,1994,52,90.09999999999999,9.8939,18.72,19.21,0
Delaware,1995,50.1,92.09999999999999,9.9114,18.53,19.31,0
Delaware,1996,46.7,94.7,9.928000000000001,18.57,19.63,0
Delaware,1997,43.2,97.40000000000001,9.9434,18.55,18.55,0
Delaware,1998,40.8,99,9.9589,18.27,18.78,0
Delaware,1999,38,100.9,9.9748,18.26,18.8,0
Delaware,2000,35.1,102,9.993600000000001,18.32,18.6,0
Georgia,1970,124.8,53.4,9.4703,18.71,31.8,0
Georgia,1971,123.2,57,9.491,18.8,31.87,0
Georgia,1972,121.9,58.8,9.507999999999999,19.19,32.03,0
Georgia,1973,119.5,60.5,9.5236,19.34,31.06,0
Georgia,1974,119.5,62,9.5479,19.22,31.24,0
Georgia,1975,117.2,66.5,9.5692,19.26,31.74,0
Georgia,1976,114.8,69.09999999999999,9.589600000000001,19.96,31.59,0
Georgia,1977,111.9,72.59999999999999,9.608499999999999,20.36,30.7,0
Georgia,1978,110.2,75.3,9.630000000000001,20.31,30.38,0
Georgia,1979,109.2,77.5,9.6419,20.49,31.53,0
Georgia,1980,107.8,79.90000000000001,9.6614,20.41,30.54,0
Georgia,1981,105.6,81.3,9.6812,20.45,30.26,0
Georgia,1982,103.5,82.8,9.697900000000001,20.02,28.95,0
Georgia,1983,101,85.8,9.714,20.04,29.81,0
Georgia,1984,100.2,87.09999999999999,9.7369,19.28,29.83,0
Georgia,1985,96.8,90.09999999999999,9.7529,19.14,29.7,0
Georgia,1986,94,92.3,9.7706,18.8,30.22,0
Georgia,1987,92.2,95.59999999999999,9.7896,18.44,29.14,0
Georgia,1988,90.09999999999999,98.40000000000001,9.8072,18.3,29.32,0
Georgia,1989,89.8,101.6,9.826499999999999,17.88,28.85,0
Georgia,1990,89.90000000000001,104.3,9.847200000000001,17.58,29.23,0
Georgia,1991,88.09999999999999,108.5,9.861700000000001,17.49,28.59,0
Georgia,1992,86.5,111.3,9.880699999999999,17.22,28.02,0
Georgia,1993,84.90000000000001,112.5,9.894,17.42,28.45,0
Georgia,1994,83.3,115.7,9.907299999999999,17.3,27.92,0
Georgia,1995,82.7,118.1,9.926600000000001,17.2,27.19,0
Georgia,1996,80.3,120.4,9.9414,17.06,27.04,0
Georgia,1997,78.2,123.3,9.959300000000001,16.86,28.27,0
Georgia,1998,77.2,126.3,9.976800000000001,16.88,27.76,0
Georgia,1999,74.90000000000001,129.2,10.0028,16.69,27.49,0
Georgia,2000,73.5,131.4,10.0258,16.56,27.54,0
Idaho,1970,158,47.6,9.4925,20.15,31.4,0
Idaho,1971,155.2,51.1,9.513999999999999,20.3,31.17,0
Idaho,1972,153.3,53.5,9.533799999999999,20.43,30.49,0
Idaho,1973,153.1,56.3,9.5535,20.62,31.07,0
Idaho,1974,148.4,58.3,9.572900000000001,20.86,30.61,0
Idaho,1975,147.1,59.7,9.589,21.29,29.82,0
Idaho,1976,143.8,63.6,9.612,21.26,30.04,0
Idaho,1977,139.9,66.90000000000001,9.630599999999999,21.52,29.8,0
Idaho,1978,138.8,69.3,9.651199999999999,21.93,28.98,0
Idaho,1979,137.3,73.3,9.673,21.7,29.79,0
Idaho,1980,134.7,76.40000000000001,9.6861,21.76,29.66,0
Idaho,1981,132.5,78.40000000000001,9.699400000000001,21.86,29.71,0
Idaho,1982,128.1,81.3,9.7188,21.49,29.24,0
Idaho,1983,126.3,84.09999999999999,9.7399,21.19,29.47,0
Idaho,1984,123.5,85.59999999999999,9.760400000000001,21.08,28.95,0
Idaho,1985,120,89.40000000000001,9.7811,20.45,29.05,0
Idaho,1986,117.5,90.90000000000001,9.8033,20.14,28.76,0
Idaho,1987,114.6,93.7,9.8193,19.73,28.88,0
Idaho,1988,112,97.40000000000001,9.836399999999999,19.56,28.24,0
Idaho,1989,110.5,100.7,9.852,19.32,28.43,0
Idaho,1990,107.2,103.4,9.8698,18.99,28.1,0
Idaho,1991,104.6,106,9.885899999999999,18.59,28.44,0
Idaho,1992,101.9,108.7,9.899699999999999,18.72,27.81,0
Idaho,1993,98,111,9.9221,18.71,27.14,0
Idaho,1994,96.3,113.4,9.9414,18.73,26.83,0
Idaho,1995,94.90000000000001,116.1,9.9618,18.35,26.8,0
Idaho,1996,93,118.6,9.9825,18.56,26.52,0
Idaho,1997,90.8,123.9,9.9998,18.48,26.6,0
Idaho,1998,87.8,127.1,10.0195,18.49,26.4,0
Idaho,1999,84.40000000000001,129.2,10.0382,18.26,26.92,0
Idaho,2000,82.09999999999999,130.8,10.0574,18.18,26.46,0
Illinois,1970,128.6,37.6,9.602,19.26,30.22,0
Illinois,1971,127.1,40.6,9.6206,19.28,29.93,0
Illinois,1972,126.1,43.5,9.6409,19.6,30.19,0
Illinois,1973,122.4,46.5,9.6585,19.58,29.18,0
Illinois,1974,120.6,50.2,9.6783,19.8,29.58,0
Illinois,1975,119.3,52.2,9.6975,20.07,28.88,0
Illinois,1976,117,54.8,9.713699999999999,20.27,28.92,0
Illinois,1977,114.5,57.1,9.7272,20.78,29.24,0
Illinois,1978,112.1,60.7,9.745100000000001,20.91,28.49,0
Illinois,1979,110.4,63.1,9.761799999999999,20.83,28.83,0
Illinois,1980,108.7,66.2,9.779,20.72,28.47,0
Illinois,1981,106.1,68.40000000000001,9.798999999999999,21.05,28.15,0
Illinois,1982,103.7,69.90000000000001,9.810499999999999,20.37,28.56,0
Illinois,1983,101.8,72.40000000000001,9.8249,20.16,28.11,0
Illinois,1984,101.3,75.09999999999999,9.842000000000001,19.76,28.4,0
Illinois,1985,98.3,78.09999999999999,9.8567,19.78,27.75,0
Illinois,1986,96.09999999999999,82.09999999999999,9.875,19.22,28.17,0
Illinois,1987,94,83.59999999999999,9.8926,19.12,27.37,0
Illinois,1988,91.90000000000001,86.5,9.9116,18.57,27.04,0
Illinois,1989,92.2,88.59999999999999,9.930300000000001,18.64,27.29,0
Illinois,1990,91.3,91.09999999999999,9.948,18.19,27.42,0
Illinois,1991,88.5,92.5,9.9657,18.04,27.38,0
Illinois,1992,85.5,96.09999999999999,9.980499999999999,17.79,26.63,0
Illinois,1993,82.90000000000001,99.09999999999999,9.9962,18,26.82,0
Illinois,1994,81.3,101.9,10.0191,17.75,27.13,0
Illinois,1995,78.3,106.7,10.039,18.04,26.17,0
Illinois,1996,77.59999999999999,109,10.0549,17.57,26.12,0
Illinois,1997,74.7,110.7,10.0735,17.54,26.47,0
Illinois,1998,72.59999999999999,114.5,10.0941,17.57,25.83,0
Illinois,1999,68.90000000000001,117.7,10.11,17.42,25.75,0
Illinois,2000,68.40000000000001,119.7,10.1233,17.34,26.44,0
Indiana,1970,148.7,40.5,9.3521,17.66,25.25,0
Indiana,1971,147.1,42.8,9.367599999999999,17.57,25.55,0
Indiana,1972,145.2,45.2,9.3887,17.86,25.49,0
Indiana,1973,142.9,48,9.4102,18.14,25.66,0
Indiana,1974,141.2,49,9.424300000000001,18.07,24.72,0
Indiana,1975,138.8,51.6,9.442299999999999,18.36,24.38,0
Indiana,1976,136.7,54.5,9.4603,18.62,24.43,0
Indiana,1977,135.5,56.8,9.478,18.9,24.46,0
Indiana,1978,135.1,59.9,9.4933,18.97,23.87,0
Indiana,1979,131.2,61.8,9.5092,19.25,24.01,0
Indiana,1980,130.1,65.8,9.5283,19.24,24.26,0
Indiana,1981,128.4,68.5,9.546900000000001,18.92,24.17,0
Indiana,1982,126.4,71.40000000000001,9.5618,18.76,23.75,0
Indiana,1983,124.5,72.3,9.582100000000001,18.61,23.62,0
Indiana,1984,122.2,75.40000000000001,9.601800000000001,18.2,24.22,0
Indiana,1985,119.5,78.3,9.621600000000001,18.05,23.17,0
Indiana,1986,116.2,81.5,9.640499999999999,17.52,22.62,0
Indiana,1987,114.1,84.2,9.654299999999999,17.1,22.83,0
Indiana,1988,111.6,86.40000000000001,9.670400000000001,17.1,22.96,0
Indiana,1989,110.9,88.3,9.690099999999999,16.97,23.19,0
Indiana,1990,109.6,91.5,9.712999999999999,16.5,22.27,0
Indiana,1991,109.4,93.8,9.7281,16.42,22.82,0
Indiana,1992,108,95.3,9.7479,16.4,21.8,0
Indiana,1993,105.5,97.90000000000001,9.763299999999999,16.19,21.14,0
Indiana,1994,103.4,99.7,9.782,15.97,21.98,0
Indiana,1995,100.7,102.2,9.8027,16.2,21.78,0
Indiana,1996,99.59999999999999,104.1,9.8177,15.95,21.47,0
Indiana,1997,98.2,106.4,9.841699999999999,15.97,20.8,0
Indiana,1998,97.5,107.8,9.860900000000001,15.78,21.44,0
Indiana,1999,95,111,9.875999999999999,15.44,21.66,0
Indiana,2000,95,112.6,9.890700000000001,15.84,20.54,0
Iowa,1970,107.2,44.9,9.4636,16.57,29.61,0
Iowa,1971,104.4,46,9.481400000000001,16.83,28.87,0
Iowa,1972,102.4,48.3,9.4937,17.06,29.01,0
Iowa,1973,101.6,51.9,9.509399999999999,16.97,29.35,0
Iowa,1974,101.7,56.7,9.5245,17.65,29.8,0
Iowa,1975,97.90000000000001,60.2,9.5427,17.78,28.95,0
Iowa,1976,95.09999999999999,63.4,9.564299999999999,18.19,29.05,0
Iowa,1977,92.5,65.7,9.586499999999999,18.21,28,0
Iowa,1978,90.7,68.40000000000001,9.6007,18.3,28.19,0
Iowa,1979,87.40000000000001,70.2,9.620200000000001,18.55,28.44,0
Iowa,1980,85.8,72.40000000000001,9.636699999999999,18.44,28.04,0
Iowa,1981,84.7,76.40000000000001,9.648999999999999,18.32,27.84,0
Iowa,1982,81.5,79.59999999999999,9.660299999999999,18,27.38,0
Iowa,1983,79.40000000000001,83.59999999999999,9.6805,17.9,27.15,0
Iowa,1984,78.5,87.2,9.692500000000001,17.72,27.73,0
Iowa,1985,74.90000000000001,89.59999999999999,9.7089,16.97,27.55,0
Iowa,1986,72.5,92.2,9.729200000000001,16.99,26.44,0
Iowa,1987,71.2,96.7,9.7524,16.64,26.88,0
Iowa,1988,69.7,100.7,9.7761,16.21,26.99,0
Iowa,1989,65.90000000000001,103.9,9.799099999999999,15.87,26.68,0
Iowa,1990,63.8,107.3,9.8141,15.88,26.33,0
Iowa,1991,62.2,110.6,9.828200000000001,15.96,26.91,0
Iowa,1992,59.4,113.1,9.842700000000001,15.36,26.03,0
Iowa,1993,56.8,116.4,9.8583,15.38,24.97,0
Iowa,1994,56.2,119.3,9.8771,15.41,26.37,0
Iowa,1995,54,123,9.893599999999999,15.39,25.79,0
Iowa,1996,55.6,127,9.910399999999999,15.11,25.83,0
Iowa,1997,52.9,129,9.9269,15.11,25.41,0
Iowa,1998,51.7,130.8,9.946199999999999,15,25.85,0
Iowa,1999,48.2,134.2,9.963800000000001,15.13,25.72,0
Iowa,2000,47.7,137,9.9779,15.11,25.03,0
Kansas,1970,140.6,53,9.4062,17.83,24.79,0
Kansas,1971,138.9,55.2,9.4269,17.91,24.57,0
Kansas,1972,136,56.1,9.4457,17.94,24.43,0
Kansas,1973,134.1,58.3,9.468400000000001,18.05,24.45,0
Kansas,1974,132.4,61.9,9.4815,18.33,24.29,0
Kansas,1975,128.9,64.7,9.5022,18.61,24.06,0
Kansas,1976,126.6,66.8,9.520799999999999,18.84,23.96,0
Kansas,1977,126.4,69.09999999999999,9.5403,19.35,23.91,0
Kansas,1978,126.3,70.5,9.559900000000001,19.85,23.6,0
Kansas,1979,124.1,72,9.5808,19.58,23.2,0
Kansas,1980,123.4,75.5,9.5975,19.41,22.71,0
Kansas,1981,122.5,77.8,9.6167,19.2,23.25,0
Kansas,1982,122,80.90000000000001,9.636699999999999,19.31,23.91,0
Kansas,1983,120.6,82.2,9.6508,18.74,23.43,0
Kansas,1984,116.4,85.59999999999999,9.672000000000001,18.53,23.23,0
Kansas,1985,111.7,88.09999999999999,9.6876,18.28,22.2,0
Kansas,1986,109.6,90,9.707100000000001,17.96,22.35,0
Kansas,1987,107.5,92,9.7256,17.54,22.37,0
Kansas,1988,104.7,93.8,9.747,17.22,22.83,0
Kansas,1989,102.4,97,9.767899999999999,17.2,22.7,0
Kansas,1990,99.5,98.7,9.7791,16.86,21.68,0
Kansas,1991,97.8,101.3,9.802099999999999,16.68,21.83,0
Kansas,1992,95.90000000000001,104.7,9.8194,16.71,21.91,0
Kansas,1993,93.59999999999999,106.5,9.8347,16.51,21.09,0
Kansas,1994,90.5,108.4,9.8507,16.42,21.22,0
Kansas,1995,88,110.3,9.8712,16.19,20.81,0
Kansas,1996,84.40000000000001,112.6,9.8903,16.08,21.61,0
Kansas,1997,83.5,115.1,9.908300000000001,16.04,21.08,0
Kansas,1998,80.7,116.5,9.9232,16.36,20.23,0
Kansas,1999,79.7,119.5,9.943099999999999,15.71,20.76,0
Kansas,2000,78.5,122.3,9.9626,15.79,20.89,0
Kentucky,1970,129.5,40.6,9.2172,17.02,24.58,0
Kentucky,1971,127.8,42.6,9.2399,17.09,23.82,0
Kentucky,1972,126.5,44.5,9.257899999999999,17.12,23.84,0
Kentucky,1973,123.7,46.1,9.2806,17.62,23.42,0
Kentucky,1974,121.8,50.1,9.296799999999999,17.98,23.88,0
Kentucky,1975,118.9,53.5,9.315899999999999,18.06,24.25,0
Kentucky,1976,116.1,56.9,9.330299999999999,18.22,23.45,0
Kentucky,1977,116.4,58.4,9.346299999999999,18.22,23.51,0
Kentucky,1978,113.2,61.8,9.3598,18.59,23.5,0
Kentucky,1979,110.6,63.8,9.380800000000001,18.68,22.95,0
Kentucky,1980,108.6,65.09999999999999,9.4025,18.66,23.91,0
Kentucky,1981,107.5,66.90000000000001,9.423299999999999,18.67,23.27,0
Kentucky,1982,106.1,70.3,9.4407,18.47,22.79,0
Kentucky,1983,104.7,72.90000000000001,9.4559,18.14,22.58,0
Kentucky,1984,100.7,74.40000000000001,9.469200000000001,17.83,22.38,0
Kentucky,1985,99,76.40000000000001,9.4895,17.07,22.98,0
Kentucky,1986,98.3,79.8,9.5097,17.05,21.79,0
Kentucky,1987,95.3,82.90000000000001,9.530200000000001,16.67,22.56,0
Kentucky,1988,93.7,86.40000000000001,9.555899999999999,16.49,21.75,0
Kentucky,1989,92.5,90.3,9.5717,16.31,21.73,0
Kentucky,1990,90.8,92.7,9.5905,16.06,21.47,0
Kentucky,1991,87.2,96.09999999999999,9.6036,15.62,21.36,0
Kentucky,1992,87.2,98.8,9.620900000000001,15.58,20.95,0
Kentucky,1993,85.3,101.3,9.636699999999999,15.48,21.17,0
Kentucky,1994,85.3,104.7,9.6579,15.45,21.26,0
Kentucky,1995,81.59999999999999,107.1,9.6738,15.2,21.3,0
Kentucky,1996,78.59999999999999,108,9.6889,15.3,20.33,0
Kentucky,1997,76.5,111.1,9.709300000000001,15.34,20.34,0
Kentucky,1998,73.5,113,9.728999999999999,15.25,20.68,0
Kentucky,1999,70.5,114.8,9.747,15.24,19.79,0
Kentucky,2000,68.5,117.4,9.7683,15.63,20.07,0
Louisiana,1970,134.4,39.4,9.3119,18.52,31.47,0
Louisiana,1971,133.5,40.3,9.3255,18.25,30.9,0
Louisiana,1972,130.9,42.7,9.3409,18.61,32.13,0
Louisiana,1973,130,44.2,9.351599999999999,18.91,30.86,0
Louisiana,1974,128,46.4,9.369300000000001,19.13,30.83,0
Louisiana,1975,127.3,49.4,9.3931,19.28,31.44,0
Louisiana,1976,125.1,52.2,9.4108,19.61,30.43,0
Louisiana,1977,123.4,54.5,9.432700000000001,19.92,30.37,0
Louisiana,1978,120.9,56.3,9.452999999999999,19.72,29.99,0
Louisiana,1979,119.8,59.4,9.469200000000001,20.1,29.98,0
Louisiana,1980,117.8,61.8,9.488799999999999,20.16,29.76,0
Louisiana,1981,116.3,64.3,9.5082,19.69,30.68,0
Louisiana,1982,114.1,66,9.5276,19.83,29.87,0
Louisiana,1983,113.2,68.5,9.5459,19.82,29.93,0
Louisiana,1984,111.6,69.90000000000001,9.562200000000001,19.25,29.41,0
Louisiana,1985,111.6,72.90000000000001,9.5786,18.98,29.57,0
Louisiana,1986,108.4,76.09999999999999,9.5921,18.51,30,0
Louisiana,1987,107.2,77.5,9.6092,18.1,29.45,0
Louisiana,1988,105.4,79.90000000000001,9.6288,17.89,30.37,0
Louisiana,1989,101.8,81.59999999999999,9.6469,17.61,29.55,0
Louisiana,1990,100,84.59999999999999,9.664300000000001,17.46,29.65,0
Louisiana,1991,98.40000000000001,87.09999999999999,9.685600000000001,17.3,29.51,0
Louisiana,1992,95.40000000000001,90,9.7075,17,28.92,0
Louisiana,1993,94.7,92.40000000000001,9.7218,17.04,28.8,0
Louisiana,1994,92.90000000000001,95.8,9.738300000000001,16.86,28.7,0
Louisiana,1995,90.90000000000001,97.7,9.7538,16.76,28.4,0
Louisiana,1996,90.7,100.3,9.7758,16.5,27.59,0
Louisiana,1997,90.3,102.5,9.790900000000001,16.46,28.22,0
Louisiana,1998,89.8,105.2,9.8116,16.65,27.94,0
Louisiana,1999,88.09999999999999,108.4,9.830500000000001,16.54,27.29,0
Louisiana,2000,87.5,110.1,9.845800000000001,16.63,27.38,0
Maine,1970,131.3,40.6,9.3985,18.83,25.24,0
Maine,1971,130,42.9,9.414400000000001,18.97,25.08,0
Maine,1972,127.2,45.9,9.4314,18.82,25.68,0
Maine,1973,125.6,49.3,9.4504,19.12,24.65,0
Maine,1974,124.9,52.5,9.472099999999999,19.21,24.73,0
Maine,1975,123.6,55.3,9.4877,19.82,24.6,0
Maine,1976,121.8,58.5,9.5059,19.97,23.8,0
Maine,1977,119.5,61.2,9.5206,20.17,24.74,0
Maine,1978,117.4,63.7,9.5321,20.45,23.95,0
Maine,1979,117,64.90000000000001,9.5526,20.52,23.34,0
Maine,1980,117.2,68.90000000000001,9.57,20.51,23.68,0
Maine,1981,115.3,71.59999999999999,9.5907,20.24,23.13,0
Maine,1982,112.4,74.59999999999999,9.6083,20,22.85,0
Maine,1983,110.5,76.40000000000001,9.626799999999999,19.64,22.64,0
