treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
1,28,12,1,0,0,0,0,0,6007.392823574607
1,20,10,1,0,0,1,0,0,3536.987874551909
1,22,10,1,0,0,1,0,6414.707042455582,1129.326872128907
1,22,10,0,0,1,1,1511.59906795738,0,6617.851463567205
1,17,10,1,0,0,1,0,0,3482.329180841486
1,28,8,1,0,0,1,0,2294.996351675973,9500.362910839707
1,21,10,1,0,0,1,0,0,0
1,25,9,1,0,0,1,0,0,0
1,28,14,1,0,0,0,0,0,9320.726142856947
1,28,13,1,0,0,0,3927.047988919687,0,2135.252925230228
1,30,10,1,0,0,1,0,0,0
1,24,8,1,0,1,1,0,0,730.3125421500567
1,22,7,1,0,0,1,6369.428650677809,0,4130.680605871032
1,24,12,1,0,0,0,0,0,3890.362170811158
1,17,10,1,0,0,1,5260.289573036533,0,3771.3134638656
1,17,11,1,0,1,1,0,0,0
1,17,6,1,0,0,1,0,355.1879069521954,7236.463117599967
1,18,11,1,0,0,1,0,0,11656.07462109453
1,28,10,1,1,1,1,0,0,0
1,18,7,1,0,1,1,0,0,0
1,22,9,1,0,0,1,0,4016.33709643338,10324.16461491027
1,34,10,1,0,0,1,0,4137.370621388585,14369.04031233478
1,22,10,1,0,0,1,0,0,0
1,30,9,1,1,1,1,0,269.6318572962446,9232.850716022409
1,18,9,1,0,0,1,0,0,12963.70334140292
1,23,9,1,0,0,1,0,0,0
1,18,10,1,0,0,1,0,0,12876.07339598062
1,22,12,1,1,0,0,0,0,3141.633170895966
1,31,5,1,0,0,1,0,0,4808.895125324095
1,17,9,1,0,0,1,9520.593933669255,0,1632.595259044198
1,28,10,1,0,0,1,0,0,9919.965450924057
1,27,10,1,0,1,1,0,0,9613.822282169707
1,21,9,1,0,1,1,0,0,14287.31426323298
1,17,6,1,0,0,1,0,0,11029.5227408393
1,25,10,1,0,0,1,0,0,3940.929743540035
1,21,13,1,0,0,0,0,0,22612.595968055
1,26,7,1,0,0,1,0,1490.337166706446,11446.47153782288
1,25,11,0,0,0,1,0,0,8178.99300326481
1,36,9,0,1,1,1,0,0,0
1,23,9,1,0,0,1,0,1626.743913383612,0
1,17,8,1,0,0,1,0,0,0
1,26,9,1,0,1,1,6529.795272023693,0,701.1889938435588
1,26,12,1,0,0,0,0,0,12522.35540416332
1,35,11,0,0,0,1,0,5362.582857026211,9448.883925903401
1,31,13,1,0,0,0,0,0,1426.435536462943
1,27,12,1,1,0,0,0,0,3585.959736799096
1,35,10,1,0,0,1,0,0,2899.070863018261
1,17,13,0,0,0,0,0,1147.640838328457,10116.77487346951
1,20,10,1,0,1,1,0,0,0
1,18,11,1,0,0,1,0,0,5992.181039474208
1,22,9,1,0,0,1,0,0,5364.497500490861
1,17,10,1,0,0,1,1873.819161478228,0,0
1,29,8,1,0,0,1,0,0,12864.43496942002
1,23,11,1,0,0,1,0,0,2449.687002165855
1,17,7,1,0,0,1,6008.794128575796,0,0
1,17,11,0,0,0,1,0,0,9670.703881217119
1,27,9,0,0,0,1,0,0,4940.074347496926
1,31,12,1,0,1,0,0,0,7802.884213422516
1,39,11,1,0,0,1,0,2989.173709114286,0
1,46,13,1,0,0,0,0,2565.135861165235,10860.34414897979
1,28,11,1,0,0,1,0,2300.294546789589,17470.14931453612
1,18,7,1,1,1,1,0,6612.413619880674,0
1,17,9,0,0,0,1,0,0,6278.411074739266
1,27,7,0,0,0,1,0,0,0
1,19,9,1,1,0,1,2528.527709607309,0,19535.84707306711
1,22,12,1,0,0,0,3731.049343946574,0,12496.63070925809
1,20,11,1,0,0,1,0,0,5680.222589573827
1,24,8,1,0,0,1,2228.926706630493,0,0
1,32,8,1,0,0,1,4948.685180692427,5905.149928692579,591.1790457831776
1,26,10,1,0,0,1,0,0,8362.392132954374
1,24,7,1,1,1,1,0,0,0
1,17,8,1,0,0,1,0,0,0
1,17,10,1,0,0,1,0,296.1610192210597,3790.376762202325
1,21,12,1,0,0,0,0,2460.065383150844,5649.031067645918
1,24,11,1,1,0,1,0,0,6208.182161726903
1,38,5,0,0,0,1,0,0,1514.75327266074
1,26,10,0,0,0,1,0,1785.08783369042,10563.56929097219
1,32,10,1,0,1,1,0,0,0
1,21,10,0,0,1,1,0,3245.456583898231,9682.537699084969
1,17,13,0,0,1,0,1238.177448918259,0,7475.444298504692
1,18,6,1,0,1,1,0,0,6897.764696645488
1,20,8,1,0,1,1,0,0,10849.58870116812
1,40,11,1,0,0,1,0,0,2203.072398391688
1,19,7,1,0,0,1,0,0,0
1,31,12,1,0,0,0,3605.853712596356,0,0
1,18,10,1,0,0,1,0,3985.172372416732,0
1,32,11,1,0,0,1,0,0,3503.349883197028
1,28,9,1,0,1,1,0,0,3940.367290956241
1,24,11,1,0,0,1,0,0,0
1,25,12,0,0,0,0,10794.24020965506,0,2940.181793176803
1,20,10,1,0,0,1,0,0,12630.03237231639
1,28,10,1,0,0,1,0,0,9193.870725756315
1,22,10,1,0,0,1,0,5002.655605499485,0
1,17,8,1,0,1,1,0,0,1308.381303510351
1,17,9,1,0,0,1,0,0,5778.81561160714
1,26,9,1,0,0,1,1848.205812242086,0,612.6355117693824
1,36,10,1,0,0,1,0,1477.137996333369,68.53752984183302
1,26,11,1,0,0,1,0,0,2322.174454061316
1,24,8,0,0,0,1,5406.407672908764,0,11931.43505315554
1,27,9,1,0,0,1,0,0,10676.12755460869
1,34,12,1,0,0,0,5063.773474527833,4667.697410929735,2881.245255841332
1,26,8,1,0,0,1,0,1558.667750064525,6548.103253893201
1,22,8,1,0,1,1,0,0,4036.811833309047
1,33,10,1,0,0,1,221.2765507543232,0,0
1,28,11,1,0,1,1,0,3151.816712173505,4034.36749982792
0,17,13,0,0,1,0,6788.535594986432,15798.84890277789,1970.322366971434
0,41,11,0,1,1,1,40379.55964613086,7291.401032834091,22834.71851424417
0,19,8,0,0,1,1,30182.5653156494,6592.526708126059,20960.33505210084
0,35,10,0,0,1,1,12133.55530618183,9710.358685504687,6888.343864226765
0,33,16,0,0,1,0,7847.009440981257,49262.3013516722,14554.79864485618
0,47,12,0,0,1,0,37996.22694157911,29354.21008268523,27153.63069194727
0,33,8,1,0,1,1,24278.14719954809,34190.09556937836,23365.02168283437
0,27,13,0,0,1,0,38338.47370523924,15813.51297111498,11130.00514897852
0,29,11,0,0,1,1,18622.57765407167,19040.58286542425,12095.91356514588
0,48,16,0,0,0,0,26287.15406786727,28570.89948751804,17935.54375456763
0,40,12,0,0,1,0,23454.15217385635,12185.65431764657,8873.879606147801
0,30,10,0,0,1,1,11061.53934004686,15102.08666662484,12226.53772737638
0,32,16,0,0,1,0,17496.45926284761,9889.045411760564,7970.021862812311
0,18,6,0,0,1,1,3551.045062992094,12978.44176140251,3029.506130189598
0,38,12,1,0,1,0,26053.49018571115,19728.96219420768,14185.95639611024
0,17,16,1,0,1,0,29635.06194227235,7890.207414548638,4588.049879861706
0,42,11,0,0,1,1,32704.09120981202,22951.45617922227,5927.914196017373
0,36,6,1,0,1,1,28365.36738274367,22932.45799425854,19802.46233092509
0,55,10,0,0,1,1,17710.08669990395,16625.75620308448,8691.314122805859
0,23,16,1,0,1,0,40236.27043854714,7812.028343904164,28479.92552684093
0,33,13,0,0,1,0,31392.17989499001,20490.18257659846,28562.5451060844
0,53,9,0,0,1,1,38045.2402663168,12197.81265754449,13827.25284526847
0,47,9,0,0,1,1,38886.40084683399,19696.54089014075,31951.3465819187
0,27,10,0,0,1,1,17745.08542130052,33994.23917428451,21132.93624411566
0,37,13,0,0,1,0,24629.29987856763,2026.773227736465,7790.395022674087
0,34,16,0,0,1,0,29813.59541515068,48615.89372273922,8734.224981879112
0,37,15,0,0,1,0,4022.456054525964,18076.89672246209,14403.83109065504
0,27,13,0,0,1,0,4319.670677917433,24662.7786072988,11217.24503739574
0,33,7,0,0,1,1,2009.128762144001,8827.857022981771,8216.307932905444
0,18,7,1,0,1,1,17979.70211321384,34593.65043911779,12648.27880118357
0,36,13,0,0,1,0,14960.21818715011,17354.85689487924,5813.752866187547
0,39,7,1,0,1,1,180.9638864457374,13704.17334166063,3293.404453133967
0,32,11,0,0,1,1,21431.44575875617,11237.72225571602,16158.6565944278
0,18,13,0,0,1,0,18147.03718358065,15412.31392534432,10042.09122870049
0,45,8,0,0,1,1,35279.29396022225,24751.2685501907,16174.67899851039
0,38,8,0,0,1,1,46417.01051392886,21412.70696050394,11222.60304905873
0,27,11,0,0,1,1,25548.62971393362,18521.02720889962,15020.74620875532
0,31,13,1,0,1,0,10089.27460004288,9389.802980136295,2028.870045013034
0,19,15,0,0,1,0,28099.63372709215,8604.548275042103,18955.36101053135
0,24,13,0,0,1,0,19553.72429295758,12796.4923797634,7855.874175452289
0,29,12,0,0,0,0,16209.64072255145,25321.36885824923,11568.0276045773
0,47,9,0,0,1,1,7877.513768342262,28067.74753085017,25025.38758018996
0,28,8,0,0,0,1,13205.20193415055,29900.40994522236,10721.26017982315
0,41,10,1,0,0,1,17045.3559118518,19043.05464855282,8735.47706707273
0,29,13,0,0,1,0,30209.52032976217,24278.29171065966,20900.21177699947
0,37,13,0,0,1,0,26280.31995652826,16772.57576570705,4835.528204678831
0,33,5,0,0,1,1,43904.49934824235,0,21000.81890337604
0,43,9,0,0,1,1,28469.85055605965,16127.0434426328,20600.26444843658
0,29,15,1,0,1,0,25117.52205360757,13959.68387501065,16702.33108617764
0,18,12,1,0,1,0,15323.3694901092,4935.102355378184,0
0,20,7,0,0,1,1,5519.73380238115,11348.14139228912,5121.936705739389
0,29,16,1,0,1,0,11788.4386250749,20899.83796011442,4722.449896662967
0,21,12,0,0,1,0,10046.26304835084,3654.243455040023,13875.31866916185
0,39,13,0,0,1,0,0,9398.44994515924,13182.5132940199
0,30,13,0,0,1,0,5906.273691028083,40109.82370547031,17201.18699897897
0,55,10,0,0,1,1,40909.8262706336,0,8149.411624246326
0,17,9,0,0,1,1,24370.82305514122,16572.2721758222,21535.51206351079
0,37,16,0,0,1,0,14380.94467138829,3204.691553705738,8459.153703349306
0,23,15,0,0,1,0,24771.41897543126,8842.994459958389,23479.46571307194
0,29,14,1,0,1,0,0,16374.3668888825,9201.605703357511
0,36,13,1,0,1,0,23211.08408461172,5634.927460616629,14071.94157220515
0,17,8,0,0,1,1,36556.33877201831,26866.73457713732,15260.00086951211
0,37,16,0,0,1,0,17805.19849737268,37434.5949770455,26527.25287042767
0,54,9,0,0,1,1,0,30507.29761658884,14850.52200455247
0,30,12,0,0,1,0,13879.29925024882,32994.66456165064,23497.42283271015
0,37,7,0,0,1,1,36580.06556673869,302.733972245213,13671.35681715145
0,45,5,0,0,1,1,22896.44781002705,15757.96331632524,12168.03965841468
0,33,13,0,0,0,0,413.7165591026567,25418.52425280461,13217.25942020578
0,28,9,0,0,1,1,51171.80440531816,30908.58285921535,31529.57428308592
0,17,5,0,0,1,1,2619.189222701503,42903.34064051579,18120.59122857605
0,41,13,0,0,0,0,16172.11013431163,33598.73132737877,16626.44650709602
0,33,16,1,0,1,0,5520.765889255907,31252.55581609381,2203.886407612794
0,24,16,0,0,1,0,5539.32098605335,54871.99910859368,23316.90907875762
0,36,11,0,0,1,1,13367.00999133876,20372.5145826144,3869.217880776707
0,28,12,0,0,1,0,27957.86519305636,15132.67241522939,14841.68761529812
0,29,14,0,0,1,0,36731.1550860592,21474.53541607112,18095.74267630111
0,41,15,0,1,1,0,14251.64331756081,6621.027680926568,2186.479717413491
0,20,11,0,0,1,1,5886.005369042718,19982.61658508487,11778.19491224758
0,45,12,0,0,1,0,25846.11731845805,0,23956.57222281672
0,20,13,0,0,1,0,26239.26770270362,11863.12965978755,11606.59336998563
0,28,13,0,0,1,0,22651.72553076511,17494.80520555415,18523.89056990934
0,54,11,0,0,1,1,23125.84367164056,31975.19104972883,31589.00401355471
0,46,11,0,0,1,1,17919.82165387026,34170.49813202136,21790.62167276373
0,35,16,0,0,0,0,20744.9085070307,5960.698770579545,7657.489671870351
0,25,15,0,0,1,0,16993.60331854378,47290.82660160296,20977.06849950054
0,29,13,0,0,1,0,33777.7576483867,21080.43418634191,20480.65999512592
0,35,16,0,0,1,0,49305.95652596369,22326.89140312037,31154.52141316639
0,35,10,0,0,1,1,21837.60980493833,0,16600.89442693548
0,33,16,0,0,1,0,19340.88587144796,10632.07966653759,0
0,34,13,0,0,1,0,22859.33332980674,33337.4543654071,12893.08689010342
0,32,16,0,0,0,0,10608.24241421701,21371.47775751001,11727.63071904756
0,19,8,0,0,0,1,29685.06502140233,20528.95683286033,8308.971795861222
0,29,9,0,0,1,1,25343.85211655069,22151.86000331482,0
0,44,13,1,0,1,0,13791.75592077165,0,3649.351751238983
0,20,13,1,0,1,0,31523.00984290251,17749.41349939996,15214.68190716518
0,32,16,1,0,1,0,19683.59582420661,38212.06784098176,14960.90272076129
0,26,10,0,1,1,1,6423.450647974049,33838.96353722452,6808.163760740131
0,36,14,0,0,1,0,24142.96079978563,17360.66318555421,15235.58092452034
0,30,15,0,0,1,0,22606.35849307477,40324.20296529407,21662.82569209575
0,50,14,0,0,1,0,32305.32608490515,1943.037603470144,11485.93653298998
0,40,9,0,0,1,1,30577.5499596535,5850.826850949433,20937.68356746955
0,21,16,0,0,1,0,17964.60258526019,44402.6734622079,19634.48242010175
0,41,15,0,0,1,0,13099.7304435038,26921.70048964099,9732.92743471466
0,26,13,0,0,1,0,19452.37845702492,15134.99880943483,6160.477882702851
0,28,12,0,0,1,0,24299.88214971767,18310.83345761874,13188.1290392053
0,38,12,0,0,1,0,25914.69494269602,8095.236754809678,19437.46561224937
0,29,11,1,0,1,1,23470.03347448093,22823.82960677583,9421.356369080742
0,44,14,0,0,1,0,18212.15462387399,21746.89070449707,18253.45561813872
0,26,12,0,0,1,0,32793.32578745136,19333.372400003,17240.10345294651
0,28,9,1,0,1,1,10388.63450589144,3293.79474177473,17652.54469279043
0,28,8,0,0,1,1,52670.3620830397,22662.88884220398,23736.88455527611
0,29,9,0,0,1,1,29659.48458672145,11863.23305335763,9585.070229749055
0,46,12,0,0,1,0,4312.803199699671,5656.66718912851,11633.61084836837
0,41,12,0,0,0,0,21912.36963986452,36286.8976574335,22067.33744179813
0,52,12,0,0,1,0,29788.36792625679,48564.70130248602,21108.6623967954
0,55,13,1,0,1,0,14745.00840229725,45476.80589156059,11789.97431160359
0,24,10,0,0,0,1,0,27902.71921887578,12207.60233726678
0,35,16,1,0,1,0,5498.26973498361,15451.83967976025,9942.360188530169
0,22,11,1,0,1,1,26696.8401048408,18106.37514332497,4891.622025663884
0,26,10,0,0,1,1,0,24577.97397629655,10623.37606893079
0,28,13,0,0,1,0,0,13348.89130978521,3812.19727962975
0,23,6,0,0,1,1,26626.34345214315,36994.86038748422,8624.963305479925
0,23,9,0,0,1,1,16445.28264973456,0,5439.045870781489
0,33,15,0,0,1,0,10100.67231656849,15042.01964243287,18545.34105887716
0,22,6,0,0,1,1,12796.1261008468,29955.16907763935,19375.92542280309
0,43,15,1,0,1,0,0,7571.364275936276,12026.86233234871
0,25,16,0,0,1,0,25924.06714210945,15797.695526655,16718.06056392578
0,55,10,0,0,1,1,8615.670557881109,27134.76953065882,16479.19071567479
0,30,13,0,0,1,0,12246.17046128404,39706.90504839291,17019.20029853986
0,35,15,0,0,0,0,24078.3483262243,1469.321177385575,4583.542948536982
0,21,10,1,0,1,1,15988.39463216532,461.2911899971676,1586.671706496586
0,52,14,1,0,1,0,9981.713077732455,6199.827535941684,5317.7409591056
0,46,10,0,0,1,1,0,0,12667.88264449071
0,37,10,0,0,1,1,24355.07831554979,0,16513.57581938603
0,20,9,0,0,1,1,20488.05871672584,5837.725694945156,3393.024464773807
0,37,13,0,0,1,0,12492.38635483901,35834.81177550075,16246.42364873387
0,23,15,0,0,1,0,5520.590193005988,14819.69150471911,7175.35825132388
0,50,11,1,0,1,1,19600.10655130781,19489.60731841138,12438.15711993349
0,43,8,0,0,1,1,25870.68489336898,6071.552500913434,8614.364423620284
0,35,8,1,1,1,1,20739.65332191494,27677.20360965312,22026.90953687883
0,17,13,0,0,0,0,41390.54443323829,44567.76348644221,23472.88616145977
0,24,16,0,0,1,0,28877.91175642562,6993.89646671599,15171.84462847131
0,42,13,0,0,0,0,17990.65561674012,42514.40360150316,19581.530292089
0,47,10,0,0,1,1,29327.10328298663,24018.0783379332,11234.68604031805
0,46,14,0,0,0,0,20081.41516638919,19292.29299982861,14734.26969903465
0,18,11,0,0,1,1,20034.89925988522,24503.48374812631,20230.92880592277
0,38,10,1,0,1,1,36809.34943054888,24372.98880645451,26526.00261084531
0,45,9,0,0,1,1,7388.738027770064,44314.04878600293,9188.948427090394
0,17,16,0,0,0,0,19741.51245147283,26136.44129057999,6057.508019941177
0,34,4,0,0,1,1,35379.44200552325,26420.43420600378,17577.73659094247
0,37,14,0,0,1,0,23571.63641345076,13331.86694796928,20439.20777117913
0,31,10,0,0,1,1,14481.10662516079,30471.9318245065,16349.76109252702
0,17,10,0,0,1,1,0,6052.751699648261,8657.322615185489
0,31,16,0,0,1,0,0,20545.12724631374,2070.483672931193
0,31,9,0,0,1,1,47264.36121112235,58267.00650795192,25007.30432576404
0,33,9,1,0,1,1,23565.21798750963,0,0
0,29,11,0,0,1,1,11598.33142427048,22233.09970917313,11074.43410645915
0,30,13,0,0,1,0,24114.16851256378,22756.25685519036,3132.445879391847
0,34,10,0,0,1,1,6723.532827766986,15961.67328930151,16981.88920126285
0,39,7,1,0,1,1,14988.58447394826,16282.15160726614,19057.18398595744
0,31,9,0,0,1,1,6813.81215114332,20305.89868567669,10676.48300259294
0,30,16,1,0,1,0,481.24105174369,15636.51146350877,0
0,35,12,0,0,1,0,0,22081.25837277919,11637.01023470785
0,17,13,0,0,1,0,0,12432.95723300762,17648.21943033514
0,39,11,0,0,0,1,33121.40505110953,46561.47515650404,25093.14169539245
0,34,10,0,0,1,1,6197.873546057107,15636.36913238591,15922.37674048652
0,35,16,0,0,0,0,26600.29854294121,26808.00630947327,14633.87721598135
0,44,11,0,0,0,1,32254.77155565478,9966.116150431782,9213.220164575061
0,17,10,0,0,1,1,19651.28383957639,31750.94578436439,14867.0293793109
0,17,15,1,0,1,0,15426.10938441141,29035.9615046161,2899.547818462161
0,37,9,0,0,1,1,21212.43829551439,24763.68143612792,27812.83314544762
0,34,10,0,0,1,1,13843.3707460112,5094.321161496785,9451.563611618954
0,36,12,0,0,1,0,35569.81147639324,8832.575857457807,20502.90269306767
0,30,12,0,0,1,0,44587.68965065521,41989.89408719082,22107.94964714779
0,41,12,0,0,1,0,38866.6272097834,8682.04799625789,7516.806416444517
0,44,16,0,0,1,0,0,27777.34680837943,20340.74231579256
0,39,13,0,0,1,0,13569.78224396245,6218.303923524832,3250.69079276161
0,32,4,0,0,1,1,19484.76157363896,32773.98685447725,16584.73233009634
0,17,13,0,0,1,0,25637.21807538504,9730.055130108058,15249.80855312286
0,42,12,0,1,1,0,0,5966.534293118619,6421.555105823621
0,47,12,1,0,1,0,0,9377.279344352231,1792.412885900739
0,41,12,0,0,1,0,36949.13017322763,11532.94609320007,15746.66370905878
0,25,12,0,0,1,0,11932.88729539869,24565.34360690462,7077.302626322882
0,41,11,1,0,0,1,0,20006.41025235544,12184.64087236004
0,43,14,0,1,1,0,4632.487690858266,4172.16278142524,10610.96991411776
0,51,10,0,0,1,1,24664.09354288687,18683.00445337744,14892.15025349695
0,25,9,1,0,1,1,8401.103167583902,3514.811365062964,2227.095756378651
0,32,16,0,0,1,0,22668.47498476156,27813.44949191832,29488.52145314812
0,42,9,1,0,1,1,6307.202247657624,30306.39871596812,4022.237159738042
0,35,12,0,0,1,0,0,18737.38803774433,0
0,23,7,1,0,1,1,38525.6648483083,22756.67132049258,16232.24921494291
0,39,12,1,0,1,0,24767.5321406513,42886.63153270398,18090.26747824645
0,40,9,0,0,1,1,14954.40220338057,16920.07211244436,17876.99465315832
0,35,10,1,0,1,1,12439.10339741466,6223.924653158054,11526.51471173914
0,37,15,0,0,1,0,39068.91924819168,26938.31762304613,21294.9080936139
0,32,13,0,1,1,0,27359.64332040362,3662.306746888607,15077.57745476934
0,50,13,0,0,1,0,34804.32231514062,16199.8938063778,20511.61855603629
0,25,6,0,0,1,1,11603.4322729023,10918.53234340242,20203.56416082942
0,28,16,0,0,1,0,20108.28630418761,9520.355727858991,13911.0575010494
0,35,8,0,0,1,1,24821.2808667655,15662.55896202159,9300.835818795058
0,44,16,0,0,1,0,12054.22345142933,31298.82236253288,17010.60316161819
0,19,15,0,0,1,0,18148.2010145882,34096.77851484396,1560.000929945321
0,21,13,1,1,0,0,11604.53617318527,31656.62112044384,12266.23494955586
0,17,9,0,0,1,1,24779.18666091223,23636.40654987905,20864.10443861618
0,35,12,1,0,1,0,1713.068445255266,15558.82791481204,11143.87714202091
0,23,10,1,0,1,1,27097.40204804531,0,11325.97556515624
0,30,12,0,0,1,0,23594.73189576721,24062.0865255911,19357.92911188071
0,41,11,0,0,1,1,16703.24255830234,0,15164.69859986634
0,28,5,1,0,1,1,25455.67637175749,0,16400.27285526886
0,37,15,0,0,0,0,14536.24320273198,16864.80488426488,14669.56209690013
0,31,11,0,0,1,1,10444.55715102507,22660.45679524087,9952.993462535647
0,41,10,1,0,1,1,26718.73655725181,12929.59856263354,0
0,39,10,0,0,1,1,27299.09676710467,39941.61702743218,25545.33581445608
0,27,13,0,0,1,0,12628.02790828728,25346.19623727913,16251.34472817587
0,33,9,1,0,1,1,11477.94791789732,15671.80069130488,10172.70815915305
0,45,5,0,0,1,1,16975.87450322356,37912.65632463688,11844.05434509943
0,38,13,1,0,1,0,12028.26021272247,40343.84618682895,21650.59283365821
0,20,13,0,0,1,0,39876.27190619158,26032.26055517507,18454.19402888324
0,41,11,0,1,0,1,23671.98990020173,8521.821600277321,11283.14998304473
0,23,8,0,0,1,1,19624.74533116751,11580.97294939751,10249.26656448352
0,49,12,0,0,0,0,6923.956277751189,0,8800.129034797686
0,45,7,1,0,1,1,29336.63151642024,18486.25768535242,7689.068905907847
0,37,8,0,0,1,1,11229.21310644522,4785.586520678695,10802.93311022323
0,36,9,0,0,1,1,10677.6168003365,14588.57036323494,5587.737210509254
0,32,14,0,0,1,0,29787.44478786779,22606.38232064103,13422.60380749287
0,41,10,1,0,1,1,24621.83572033837,0,14829.85120591954
0,31,10,0,0,1,1,0,1879.90997191674,0
0,37,16,0,0,1,0,17313.76737021191,12171.38699840408,17810.11290806258
0,43,13,0,0,1,0,21111.84155268194,18348.78536747102,15072.62017232576
0,29,13,0,0,1,0,14876.03433944199,12347.56679596095,1485.468136525487
0,28,10,1,0,1,1,21578.99566590321,15384.76768693943,19713.35774715218
0,22,10,1,0,1,1,0,9460.972694280796,6660.885610870041
0,23,5,0,0,1,1,0,0,4655.930022161246
0,17,15,0,0,0,0,6350.897328169779,11791.99367980507,13953.96834299116
0,42,13,0,0,1,0,23213.08716153218,16164.54756652265,23184.95257347356
0,53,11,0,0,1,1,0,14842.62576126584,9501.333665532024
0,49,11,0,0,1,1,8119.577876519926,20583.08910787537,15048.44054333976
0,17,14,0,0,0,0,0,24758.70947475126,11279.79448202635
0,42,7,0,0,1,1,16176.13771887222,28332.43150711402,11918.5366624134
0,49,10,1,0,1,1,45678.55535141408,10448.60928955162,8394.402324763039
0,30,8,0,0,0,1,16517.32143953839,0,8075.878302689006
