y,x1,x2
0.6014534403163816,-1.133287214003481,0.1523267101575757
0.365538916216014,-0.9194522860016113,0.6322828130302102
0.3494417874256585,0.497160744053764,0.3929273915702333
0.2494502905764183,0.1424257360705652,0.9218524501549951
0.7329482964380302,0.6904853540677682,0.3191564946080701
0.4208755807856609,-0.4272526463365343,0.7261801283839011
0.4776464388095211,0.1585396910767142,0.4610994301549076
0.6936428027911118,0.6255903939673367,0.6599513011292788
0.306225102813279,-0.3093465397202384,0.5996953567159904
0.4798052230257363,0.4567752375574115,0.4727839727589982
0.3928430179113486,-0.6619259410666513,0.9500610946244371
0.4863594405326723,-0.3630538465650718,0.3427136427549559
0.6745676025166116,-0.3817378939983291,0.1772355012492726
0.1788441020796233,-1.19583964558904,0.6780940608798283
0.5615492517068599,0.4869724807855818,0.8460075613079088
0.6029233701043071,-0.4694023402027239,0.04025373993992376
0.5297450481692357,0.01249411872768743,0.4496326884226806
0.2807982998131411,0.480746658905909,0.8924876896873263
0.5793413981223858,0.4465311760299441,0.7496186189228675
0.4967052960963244,0.6653851089727862,0.9918077164976282
0.3885527198517751,-0.09848548450942361,0.5314138115972438
0.399964006523736,-0.4232983120441537,0.6599957188011513
0.3722090370881725,-0.07971821090639905,0.3024802811379281
0.1407180602647656,-1.68733443395803,0.9475355996659923
0.3132418454153075,-1.447112472423087,0.3663354885565363
0.2257589461920222,-1.322699612354402,0.7385107126866286
0.3900702791311482,-0.9972468276014818,0.4031402041190819
0.8849197510766369,0.3997742267234366,0.5618189300629993
0.1594785203734014,-0.9054790553600608,0.7197825350215462
0.5855865550589099,-0.3781625540393897,0.5089341517513543
0.5270917399138737,1.299228297786065,0.9070863269095085
0.490185468274182,-0.3562639710614259,0.4193009879278102
0.5486796863043255,0.7375155684670865,0.6470717981433252
0.5721162356353836,-0.933617680009877,0.3423624333000541
0.4943364575558916,-0.20543755786763,0.408156668231013
0.6130939245872976,-0.9500220549105812,0.4400501082335524
0.6259480592609894,-0.3390330759005625,0.1258070183122852
0.7267108381646751,0.8403081374573955,0.09172367905900669
0.1244480228842911,-1.727320423192349,0.6674899231467579
0.6901469731106359,0.4344236435458573,0.6555177383430523
0.4927099048347646,0.2377356023322779,0.6629097142100953
0.6318317203219088,-0.5941499556967944,0.01976644534269167
0.6127821792735497,-1.446057854388455,0.3265468426717799
0.8093775548226131,0.07212950771386951,0.1978098472591969
0.4819086865358444,-0.5294927090638024,0.7781514225440124
0.4555872191721083,0.232676211354704,0.8606304013961301
0.4999212954256017,0.02185214552344288,0.2466803772261473
0.4862511011550081,1.601778891320915,0.6678491588479863
0.5468745117290097,-0.2393556274730243,0.1293628034582744
0.1799666308248734,-1.023497492621865,0.2751525256017133
0.6667611175211893,0.1792756349563162,0.1386544962334195
0.5418559430552575,0.2199966839717652,0.2835207665992292
0.6669334708007273,1.359187575240437,0.6747365473492779
0.5406647604919852,0.8351112459145785,0.9103269101852525
0.6708775880014972,0.3568710591495093,0.202522407924186
0.6890690770844375,1.463302891219562,0.5420790349507192
0.6223744462798396,-1.188763054322851,0.7013911012434323
0.5684299626248032,-0.6397515327497477,0.9529224684855657
0.2603626395148717,-0.9265759414055249,0.6100604828871738
0.5555463858643629,-0.389809803155768,0.2551069310273807
0.4058350916743538,-1.376686147556309,0.6254781569139363
0.399300708450089,0.6351509468144043,0.3204911616780162
0.3424718942324093,-0.2222226970987734,0.9761283906917078
0.1928798936641853,-1.470806294502658,0.3996761351636369
0.4338405938517164,-1.015579081207542,0.6854277207610142
0.7448410564376172,0.3135138474501953,0.02322758234675848
0.7481672600461025,0.8381265678943811,0.4000614461347554
0.9561635474606209,1.996730891691787,0.8751076133225116
0.9117838009693197,2.91386246600733,0.6102274444332458
0.657163727075467,0.4144094332759964,0.4439428863959763
0.3846879203348411,-0.9895381200318641,0.9359374994357259
0.1356992421583529,-2.132046280731309,0.8539843761472291
0.7586177020078777,0.2677114623438358,0.3222156738229383
0.5413691504392366,-0.812941095310326,0.5445484020413396
0.4801805162990724,-0.4153572601796853,0.4898242560924627
0.4230482925515963,-0.6120967990598081,0.6322025001148623
0.5831749704360384,-0.1407908864163853,0.3341112669587556
0.8760830671905196,1.065980230787644,0.2442050007658882
0.7061134629385825,0.1570485674453446,0.9126718352555361
0.7312436113609243,-0.1586348370386883,0.9238744994985063
0.1698706876025826,-1.035653752825812,0.843322885761979
0.1860252746884977,-1.674682944704357,0.9782044307645613
0.3241861079643543,-0.4863079090733309,0.7449915257796885
0.3379299437886071,-0.05378255081832049,0.7646672285619996
0.6514506576500054,1.767929913579883,0.7625900919626407
0.2643668074165956,0.1302745214728858,0.4806076309423065
0.5453638668788171,0.9827395110230576,0.4564521945142717
0.1846420358972891,-0.4992955985391521,0.2402262761490032
0.198518491443889,-1.184943766417025,0.6448191943592905
0.5802371397182464,-0.9651167622323719,0.2893201361023345
0.3702566132553451,-0.7252260645357532,0.2578084097023544
0.6140377939632982,2.128469732435164,0.5859613740960548
0.5238946781441061,-0.8213866792243861,0.4099823882250432
0.7979170737421684,0.8384892037363449,0.2188566087946322
0.4594918916878689,-0.9029271780870264,0.8160560167528311
0.688365106195459,0.9315730128742441,0.860569919294376
0.8901468301136229,0.3849509661058632,0.167699519677781
0.4934299740243471,-0.1566378976580904,0.007507032799999869
0.5317880311979382,-0.04076252613543403,0.3361299685293737
0.4807159616614731,-0.6547876954293904,0.7975108356807525
0.6576252327035657,0.4460722014820805,0.8391738662343244
0.2387232312661351,-0.45498348034078,0.1383290701160492
0.4703795719426289,-1.225605763767248,0.7743359011830512
0.3848318256014029,-1.277937574319619,0.1157041673094295
0.668508710811299,0.1725879177221195,0.3900625901565292
0.6463104608597494,1.579091256410435,0.9986095150119159
0.713999959116503,0.1599916135734382,0.1925908232309098
0.4647541941736033,-0.1186383261098826,0.1539635825776264
0.5509850274519311,0.2858261396025429,0.4228003325467935
0.7075256971516803,1.306001741706825,0.6196685259698614
0.3819938060948611,0.2193825013638563,0.9329007824132532
0.3757211008169182,-0.4109272308337372,0.9808211455330342
0.8186349675265513,1.106288710059889,0.06964063659139463
0.4419721951442496,0.4287564384616135,0.1379975173479053
0.5697375621975064,1.535755991995992,0.7907379738959939
0.6712935663841937,0.1832344372219061,0.2706321522708605
0.3118434293596675,-1.2244690317205,0.8848490595063606
0.1005246394367718,-1.368159199245665,0.6634532572290868
0.758012909236465,1.65092793223125,0.1118448023806772
0.4486159215510432,1.723665720783297,0.8325292849240071
0.623974274178802,-0.1795192132826006,0.1763563800080759
0.2747468679282144,-0.3831873211359877,0.4234953946796538
0.6287371599698195,1.461444292242202,0.55218492855933
0.2418938797257278,-1.107045682043488,0.5007661490802783
0.2149912698394056,-0.8947270189558264,0.6861629156151504
0.5686653395901624,0.6433267946890444,0.6526867348692552
0.3513815449816265,-0.3946051228595896,0.9920420055280549
0.215685857993094,-0.005121866720071296,0.9994219092241878
0.5576095206140435,-0.1634428985245126,0.5164594026356409
0.5901123249806626,0.3375745487989336,0.09519908696086399
0.5121943648507007,1.407481861313717,0.7278432989687184
0.6007763666308246,0.09058490690174555,0.9766640782165892
0.5710662043244144,0.6439387932768579,0.3183263876290203
0.3802938291587068,-2.050172101031023,0.4612088858375738
0.4592733036842502,-0.04871840193011795,0.4247769248154559
0.2687479505552826,-0.8432302702928711,0.05141915455692936
0.3131543859448261,-1.218813060423628,0.6722644312234448
0.3743473580149085,-0.8781523669287508,0.3533376950684678
0.3176353752620769,-0.3341234407008121,0.7874638746315022
0.4321152942566004,0.9159025423560131,0.8321200752819861
0.3361665029249295,-1.326392717739564,0.8212307865978454
0.4271968514338135,0.03063149259441745,0.4166659980398801
0.5275159367531064,-0.4841694333335785,0.3215456822408995
0.5113995332165523,-0.3276730943619608,0.7488207796670548
0.6653723503320956,1.002757825304604,0.801389433842723
0.9110822697940862,0.5381154370039261,0.4912574463913661
0.6488954120820862,1.337398107442744,0.893031019536303
0.4289955466094754,-0.1545056792499005,0.1439086960785583
0.3858358487240952,-0.695942611670703,0.8790687796589601
0.6174197075601506,-0.2238588168804995,0.09609523297188127
0.4172174565916238,0.2424967912712216,0.1535255220546139
0.55504269365763,0.176573358453711,0.5338400132739604
0.4564640126577703,-1.084388072233367,0.06751848018741502
0.6939324097765965,0.09048978162787422,0.05280710140011036
0.7012237026488961,0.2282283301389051,0.0005187441657055203
0.8903110439319285,2.51747403753392,0.4363166596942631
0.6066579865835956,1.87684461128167,0.7746238812922298
0.5988480800592277,-0.8532433505588201,0.03483835027991566
0.2341533927296176,-0.2873833615491761,0.6522576064658554
0.4923064849394325,-1.463442001837003,0.8231273174161865
0.4207122181601549,-0.5907070139634865,0.1680008485778711
0.5300598801861663,0.3156050035903405,0.1468637348214042
0.7718131416780439,1.205853620888234,0.8608009736205361
0.4725975869554445,-0.7290838377436085,0.8231246099500947
0.3887804515935775,-0.6541464400677965,0.5389417662641869
0.1013267308638303,-2.147289029738655,0.8191998792939803
0.5878032396659707,-0.1626659205449077,0.09275607742449477
0.2533989649076247,-1.062414411859563,0.3944815179387544
0.6518770643928792,-0.5294394273660737,0.7377975561063729
0.6049649007862368,-0.8768607781675882,0.2574519593239634
0.5763079211616456,-0.09426255425255699,0.7523289144335528
0.3745084998517352,-1.757728391356631,0.5041786043908139
0.2407935582269615,-1.467045245390991,0.7502659879482331
0.5920281597708013,2.129247112028298,0.4646796378573296
0.1741046944358088,-1.287422581274031,0.3679043402218176
0.4421236088147925,-1.09678557845464,0.2191892164786323
0.5114252925768615,1.836913528321314,0.208379341435015
0.9287884931456898,2.905067169240407,0.751490810571396
0.2641448762255512,-1.171566628825342,0.1189103480339605
0.5708701413175055,-0.3682489567880305,0.08598235011094513
0.618384156668902,0.3415555509405095,0.1762913650221302
0.7108660341110244,1.728697644405592,0.1753465114539219
0.3316827589945054,-0.9868570784282374,0.8231076228068998
0.7032795757184019,-0.2452778459421097,0.3985066234742124
0.7719709116674718,0.777337576061744,0.9903884573604824
0.5837587823656281,0.4347660744666186,0.1372112577906124
0.4268353489304897,-0.3761560712300993,0.6535398256936433
0.5076411091555741,-0.1338229645160411,0.4487295072012506
0.4678733221119492,-1.374895808369982,0.392918176697074
0.2529638100449271,-0.2381737439746652,0.8750841990540823
0.5466964384977472,-0.2663874900089551,0.9755956458283996
0.3832252696415851,0.232169889626256,0.8728589587741787
0.5192801031297182,-0.555327218819016,0.192300679035133
0.6620302754115157,0.471538522545139,0.220797921208934
0.6309272723442687,1.012715817819829,0.6560738790950633
0.5337182199752584,0.155429327668466,0.2890835816381917
0.4040709292627239,0.3517564083992035,0.7347251307805799
0.6325765779315673,0.05315534757786736,0.5664206508096447
0.3164052837550631,8.439309141418043e-05,0.5509087684904029
0.1346032480939359,-0.7215580335428474,0.8285469248387858
0.6598697485120559,0.316494261673308,0.7105327717426778
0.7188885845741414,-0.09728659841348947,0.0265777649972917
0.80219892865478,2.093168308930595,0.04945913714601569
0.6741292606766652,1.573354902475242,0.6015584524560157
0.6018754383266163,0.3858465525565008,0.4861920756222755
0.379685966099282,-0.7630572096947675,0.2601846553429914
0.4048805873461045,-1.112411471983418,0.4186560873148016
0.5723185577061465,1.191142953088865,0.7579103187328605
0.3945442754132452,0.2627492251471385,0.82661148465793
0.5905172033980637,0.4801434033916108,0.5612230678900442
0.2271372384659822,-1.744585986974193,0.385369480857103
0.2818772016121432,0.9274384815581808,0.270696761495107
0.6487374449143702,0.454420338214363,0.5219184707692535
0.479303852310339,-1.110430684414478,0.314749618564381
0.5056054023611325,-0.471524807449949,0.5640951370472229
0.4106447535920962,0.2637172043565196,0.6766523825096377
0.9330255860799374,0.05246679835624363,0.06607921091939484
0.7716874166159995,-0.292171185803555,0.001067465022747238
0.7069112240712422,-0.1034882680659609,0.212277138840743
0.3910565042809093,-0.2519773782068854,0.894511497718781
0.5543914042723641,0.1525625121024686,0.6462907632285592
0.9566719971480963,1.471491972993157,0.1719603519370229
0.171872071245634,-2.566658440931298,0.8902639618236188
0.32433978962888,-0.2368502645096842,0.46995594028734
0.419952826587051,0.176512421372447,0.4760917566786607
0.5725322725458299,0.2959939896870995,0.9355419438426551
0.5443213308865867,-0.3719145813212898,0.05948669218334002
0.2705639229347701,-1.756721782478583,0.2151782746287185
0.5731767469798996,0.3279954837141096,0.5857713251547224
0.5427118941294883,1.727350214164185,0.1954865095820041
0.3377074550183303,-1.533861404916138,0.6795270092089578
0.5823719180956468,0.8638280136981883,0.2140922893367202
0.2730675887466726,-0.3285252231228939,0.09915697059881434
0.4707456857855535,-0.0613243458288473,0.2069851596408397
0.2351244236861535,-1.052898510703949,0.4227340342720622
0.5645300075735094,-0.3344561723558767,0.1761382991730799
0.7436110875959436,1.300044594698958,0.1346920249233473
0.3778876058488581,0.582655241987707,0.8602818862189409
0.4387054865669167,1.732311605409944,0.3203972035973078
0.6670979483098665,1.177411888977694,0.3607586865182536
0.5230048236179523,0.4390866789295762,0.05527040950122764
0.788736162789016,1.743934526167792,0.3573696235020541
0.6919045716168674,0.4389931587382987,0.2648071773215797
0.6391205223762093,0.8279881767970589,0.6104850673417885
0.5324645801225799,-0.2965709535347084,0.2053902976724067
0.3815034760866616,0.06654581585920483,0.8883654530628405
0.2309973608514951,-0.6974238233002769,0.9296666209195551
0.7233161574895139,0.9895839345948531,0.09983105717679019
0.3693211719828014,-1.178303623114866,0.1074029562885772
0.7297216317819019,0.7823503424176613,0.115326438110988
0.6065722093438179,-0.1906510575051595,0.619569256310312
0.6934167459037379,1.171247093467319,0.1219689642096229
0.6970645152463222,0.7508689887312598,0.8523823179302663
0.8938348186008482,1.820646157646802,0.7542715149378925
0.4423512526517999,0.7307746911386448,0.8198088582380241
0.1422637287203269,-1.572040255653241,0.5260605268860209
0.410327958468503,-0.06695317289820084,0.9966772115191534
0.3684055982332163,-1.172007192594816,0.04417510294416127
0.5811031907199163,-0.5182798423662747,0.4012649641861133
0.8235862443725728,1.511228433276722,0.3239366689376362
0.6364313257142903,0.637533810897696,0.948645498712641
0.4584619407463467,-0.6989304285787463,0.5768609584975929
0.408142680917929,-1.013717366440399,0.8061909654447252
0.4499306860918655,0.03278209287626079,0.1703411936585189
0.2762273027174234,-1.216560149381128,0.9786341439004389
0.4311387372345076,-0.6711402773965811,0.4986395468763152
0.5829385745260464,0.3120094715512439,0.4936720762706458
0.3803638684067849,1.155312036106696,0.9708847285457378
0.5062856853775328,0.6087614722244398,0.380732361217145
0.2232190401387521,-2.2912895085981,0.3975250245549929
0.5192468165112754,0.3043667290302598,0.5847527028049366
0.5415790594359576,0.07203357323257792,0.1280526105477869
0.5857572708197151,0.4138902853726931,0.3210856264118549
0.6968487048409816,1.616209681651207,0.1932083224451305
0.3444190574041294,-2.063238276804743,0.1032834791070496
0.3943261492147162,-0.5911034251911056,0.8661446063310201
0.6549477680544947,0.5909063227933546,0.589331166127476
0.1228275129306348,-1.581594399453942,0.3586727915279112
0.9117114947481975,1.475949048053509,0.4086693773667128
0.7907128020849683,0.3683566127006584,0.4315190036873546
0.7311851891330247,0.846583985843404,0.6331491821447094
0.3555199367170353,-0.5709436615217945,0.9267693914889933
0.6775975479341599,0.8137636899662105,0.9327796196569825
0.5379796675088231,1.068471555989038,0.3914919795306634
0.7232992166941626,0.2328780201371684,0.3292624595977696
0.6637476261388436,0.2344008926986959,0.4510465001852551
0.6661129724497767,0.2703432392817259,0.5679342304284926
0.3476031853609679,-0.8633452647393817,0.4618179114497483
0.5618520713254812,-0.1475286802403529,0.6587534098167009
0.3349332125876936,-0.1525225324523588,0.5543990233797637
0.7655548498949131,0.3833938643534951,0.3207155466940761
0.3974457207034166,0.9998242469102946,0.3457308057626326
0.4316214896149124,-1.058536081978409,0.3785927875597309
0.7743912991244153,-0.1250090303195776,0.09463976824938869
0.7089687744826796,1.481455547658973,0.1660626324139731
0.5386142465561213,-0.7435882288125641,0.7231138021453861
0.4448848172131933,-0.8222500172903203,0.38909671152208
0.6597312121855273,0.2023061918311936,0.2145389725601436
0.7888810857162951,0.8443851904853201,0.5626724105748573
0.2292324394500875,0.01142605556065933,0.7555395424734273
0.7901834012853589,1.328960590436989,0.2574223623453714
0.5488034229205371,0.8567939825665268,0.8267898819237445
0.6655766543308664,0.8418200668900618,0.9275048596250496
0.4057462620124035,0.5541165013240933,0.5973945290738407
0.7171739488389126,2.327653100346085,0.6689476589915796
0.5653582803241425,-0.2051616888660442,0.05257599032305538
0.07433130961340013,-2.003522292066514,0.9455198910219065
0.7408389845247979,1.604254361517141,0.3924847342649438
0.3471685682452619,-0.4576994309568256,0.9239004005454299
0.6122247459791936,0.107880444343033,0.5789775247502426
0.7531434332190198,1.309550684860527,0.004618798843327609
0.2728516049738871,-1.602259541058925,0.03854199932343572
0.2562709606757209,-1.251647214106139,0.680418805669922
0.162770081175117,-1.601277937118854,0.5626680138319331
0.3910920814558315,-0.7941362900254239,0.02653243720607434
0.565387797909764,0.4396366060169936,0.7434599612223853
0.5119391638386904,0.524187842812771,0.8521453370691817
0.5632783749499096,0.2762741793285537,0.4964174824393083
0.532752973492141,-1.412765883892366,0.465757440357255
0.3077181686128864,-2.310103436632644,0.005473108834627483
0.4313794330201224,0.05435358539038226,0.7866497124935993
0.345709981072013,-0.4717760336383358,0.3307160667461054
0.7665011749973547,0.4593857717166118,0.8787636197825396
0.8403312074562415,0.7019536262212701,0.373060587558053
0.5058477281546279,0.1382414320586819,0.5650779106307056
0.719316540151843,0.7601330853758538,0.2703417881993275
0.6855112512420359,0.2292113741150684,0.1605883125849187
0.3907892979826973,0.5300647056014667,0.774907903381328
0.5833153156075422,-0.7046732628698824,0.4965904788462816
0.345402591297891,-0.1796114138314585,0.5364879237522507
0.4535626434272265,0.1967760966569573,0.9654159534817355
0.517058736953718,0.8205284754174188,0.9635799122221537
0.2563592789281559,-0.3937411722245721,0.8556421217024035
0.8196363467258299,0.5211672557321126,0.1876092927650336
0.5818829019113776,-0.265838791915379,0.5942726943015799
0.207928259715346,-0.1175421673281304,0.8781474246555374
0.5890398391623032,0.829519042024073,0.3744639364489377
0.2896269433310668,-1.993060371054156,0.101106165935585
0.3762407834207477,-1.296472328074761,0.8109629022399218
0.3073776769674637,-1.482185397442821,0.4817635513621716
0.1433638357778614,-2.333616119848305,0.5643926803591786
0.5804063583315273,-0.6782644401551767,0.9821442963178444
0.8831957567853272,0.7494338997277404,0.6072114304940721
0.6062474981640049,-0.2848840663825747,0.4249793856661014
0.5526957480270243,0.1977900819418521,0.3699843678471978
0.8128986573574778,1.089217496710793,0.4176192926540456
0.872743228084454,1.327686132267692,0.1183990831786688
0.5691918924984106,-0.06913793472613955,0.7947505584175718
0.6567284110905479,1.353585889569397,0.8377168581870411
0.632924221500989,0.09212665843410921,0.2843971345734089
0.5881394003514829,-0.8373982238274621,0.3037966184099441
0.3053493837387072,-0.5944003521987352,0.8743342563348132
0.6965963525473575,-1.480536512565016,0.02397035552795546
0.6338758454944962,-0.8881338537336524,0.5204574437672277
0.1648427575870368,-0.3580166880744292,0.463675714681501
0.4571834831252207,0.8035850193786016,0.6901267695784598
0.7888384394904648,1.720769831165984,0.1633917001494545
0.3980860909547596,-1.38218151537704,0.6683307407951538
0.4334662671578268,0.3928274682599189,0.3767340078748764
0.4747472016186663,-1.040543939157534,0.618714778169642
0.5967292182051469,0.474697088463202,0.04009500987277592
0.5496954788765002,-0.1310866506877266,0.4617271971845094
0.2785129020691309,-1.83090582584753,0.5222508939823721
0.6281108699516447,0.9282969915684843,0.2143264028549866
0.5503847700289525,-0.605000712808731,0.1396236541791207
0.4615965718756085,-0.5339002383735546,0.1884743030123014
0.2576941188406203,-1.06975241128969,0.344141078063348
0.2161736346232473,-0.6542832766875555,0.09681014930497145
0.5772516383161528,0.4278904406949172,0.9473197957296045
0.5206890823864976,-0.1892443409364055,0.4049940614958173
0.5478035455906348,0.328662002282481,0.808969602506749
0.3139857453465332,0.3619218539288437,0.9744171231088467
0.8292494474380362,1.320661655528167,0.08073528000273911
0.4607999747376011,-0.3427861508643793,0.651669467934994
0.1846988643103278,-1.476857816845732,0.871409086741214
0.8384084963836123,1.067222416571983,0.6342344339667283
0.5516223115463819,-0.3314881720972547,0.4290261213574127
0.6622888629940544,1.114592444577377,0.4310763576379383
0.7105941019312607,0.3833771131824704,0.03589888600735891
0.2665152063504215,-0.1311375302033449,0.5346007512892753
0.1865085322091194,0.3487758940462951,0.9935429967868474
0.4926171940985329,1.9510125601263,0.9587075259719341
0.919035711996425,2.076980529053753,0.04039922884216318
0.5782351955054346,0.0693811351327787,0.7057970036294882
0.8158674717464904,0.1601905933170753,0.3017648666969308
0.5777507660902187,1.076240157466386,0.9029891534061367
0.4312602678897498,-0.8456610327673472,0.04511474570927854
0.5664158521311686,0.3330703726182551,0.9358741020110806
0.3866131882314515,-0.0258628479538564,0.8374757437877769
0.7873450300886924,0.3139082114575536,0.1175043822526015
0.5265953870683661,-0.8333688059494058,0.05982433731729919
0.225829856589082,-1.589567493308969,0.8347076643269359
0.153504810228124,-2.072983435991292,0.1557576709745794
0.4897753847038014,-1.117384112989608,0.5348981529758705
0.1531093395985961,-0.458675284939333,0.9157448578787095
0.1978977971017326,-0.2931915866487618,0.5674481135493233
0.9212923946522309,1.937231162429517,0.3972333014728241
0.6660472500928217,1.105993369907298,0.4450160548539922
0.4244267147941473,-0.9620911163416273,0.06311717070387102
0.3481887697358117,0.3477084524509569,0.9687523213615988
0.461249430111097,-0.4070782363503251,0.3106541850810828
0.7515577797368725,-0.2843638380400951,0.1893634916728538
0.4717787921567226,0.185325649415382,0.2860473018403953
0.7844204829404968,0.6191711169753933,0.9643731948914789
0.6614626902259901,-0.3392584838840154,0.094286053488007
0.560668472340451,1.063851532734359,0.8673030405011813
0.241610546052604,-1.141938226142404,0.7078438944014478
0.3803494092942098,0.006339062362268442,0.8300191791590281
0.9156440154192463,2.597673726595832,0.9758975403678963
0.4186926943825257,0.2230797426252751,0.8421546555168719
0.655779043729335,1.433214506606173,0.9433823512778529
0.5705264354431456,0.09152017817320818,0.1269352567909198
0.6410522455745231,0.5807770953297967,0.7957885651669701
0.5655065948039177,-0.05678319439269153,0.5456756940810478
0.3524682570572202,-0.1704075811642044,0.5434955950798607
0.3037067754066797,-0.7794823967254196,0.8989215763205136
0.4530416565164968,0.4303013589575532,0.9718038186467113
0.4014489960926581,-0.8515371891857679,0.7048383230431809
0.7281641947041,0.6655852363134291,0.4829383894717839
0.4845545722802467,1.08528700444591,0.4564038579018453
0.6529086892982798,0.3665314072372299,0.3863414572231818
0.6113379492525826,-0.2862487335556919,0.3615990295726627
0.5598950811908699,0.4539655793086961,0.3915068416844314
0.4191249648566954,-0.3086730555464126,0.08975323525119527
0.7270825766887573,0.9355471254651493,0.07743608526043821
0.2853871212233567,-1.831406084215124,0.7798698438723117
0.5229810923653948,-0.3356073681186462,0.4460728929202261
0.2221230037258328,-1.990811995123998,0.9306844885446205
0.2061765842993924,-1.495060830227205,0.6122210085939525
0.9173831029500091,1.363862229813909,0.03517598218441975
0.6775996891371704,0.8951849819716859,0.1575233413174795
0.400829201648035,-0.7194802332847904,0.2058197930130076
0.4633059919622911,-1.502503456040897,0.9757360243896606
0.2085123359410384,-2.964528837841651,0.2187042261516349
0.6138467706477794,-0.5434955079326346,0.5157556762880513
0.8582114934637787,2.420415012247402,0.9361769316401961
0.812704227738776,0.4348842714636474,0.9771927299143573
0.4691508726272396,-0.5595722860494895,0.2363604353835446
0.6920739412552468,0.4650802095003063,0.04911764375004013
0.312199443117212,-1.560958352994443,0.1536018325377585
0.6079877683416677,-0.2973233626976354,0.06332847870255809
0.6372344053324235,0.09947747301573849,0.1951242410923364
0.5586124486976689,-0.08610065182104851,0.5685697147037354
0.482748816887882,0.7908061216900806,0.9124487962956418
0.6356365027342663,0.3446452262360524,0.53721888369434
0.7382257429688542,0.668326018107997,0.6259895566990807
0.502535815340877,-0.6883722822307594,0.2018672516095411
0.5006982490530992,0.8978154084105481,0.8005836206738501
