log_wage,educ,exper,female
3.784506144926636,22.37227227622768,24.06324624119362,0
3.051550303731682,20.40522584324144,0.4538694804492225,1
2.594382271848435,13.76475174694605,5.30811709561446,1
2.535513344238639,13.9092501290796,5.919124579127381,1
3.242848045009592,11.55238800843512,5.745901888086536,0
2.948117798755989,9.2756087603242,4.612083761981437,0
3.488489465442112,14.64935944077443,8.501734679723171,0
2.930584631797103,12.00644405026792,3.916981423552976,0
3.278727934764263,14.74544840501397,10.67521183768707,1
2.390739782450968,10.19938245286957,10.25849160714307,0
3.177014485644818,12.71407662506923,11.40514332381828,1
3.165120484178928,15.44588128590849,11.53864225819126,1
3.355337580922043,16.09862879335181,12.01503426713338,1
3.414335207368019,16.25241587622604,8.132955315880588,0
2.668695107229323,11.03853304752889,19.60571701316834,1
2.783515182359364,17.56405719040669,10.17215558241049,1
2.462090818596243,12.59936491019445,-0.3124237631239748,1
3.452137771872787,16.89857374382192,4.988121271168913,0
3.280743003560016,14.96808397014542,1.297485054860922,0
2.332309404894203,10.87083750276616,9.086673145756537,1
2.877088149392153,14.05140688625644,9.390973879733332,0
3.062913110261194,16.0960912261913,7.657871510502711,0
3.472623823059672,16.8388961414238,20.05463056200257,0
2.646675579688567,14.57703630766674,11.74491437038455,1
2.997667873328814,19.59533667180316,12.63049180723167,1
3.121919324190701,18.02253231295968,5.344632560289484,0
2.902064297290452,14.23003765080074,4.004275543344939,1
3.057027828532407,17.25036543641083,10.18402749548477,0
3.418656292863212,20.80138045556456,9.86503569826113,1
3.573636454295534,20.88145380234908,-0.281557835572285,1
2.583555401518269,11.31600035753251,9.09846488575233,0
2.994901527421187,12.22040066652855,10.07036041436752,0
3.847745048762228,19.45475636020155,8.924254171144355,0
2.600941420980285,11.82515684748709,4.933047938266618,1
2.526211936559108,11.03237660012496,6.3023240903943,1
3.259262057487863,13.54141760790286,8.115704032136019,1
3.035466987659203,16.26068012842376,9.454000118050239,1
3.620324357428397,14.69280988016671,13.02395791275284,0
3.130156877548072,13.04830913878322,14.40428102475436,1
2.976127214812177,12.97736261482647,8.528261382363752,0
3.198700756041054,12.86298880676187,7.71921901942321,0
2.985203399488864,12.36147111402317,11.18827836767153,1
3.8764922421698,21.84489863182819,12.05422458205427,1
3.104553620263572,15.89253321355666,7.828997833705572,0
3.307620569156098,17.66027716321421,12.95196738483086,1
3.006797561929232,13.53276759564323,13.89792670577986,1
3.331362186848732,14.44212996844185,15.45843232829337,1
2.750431996250955,12.85933805588894,17.89160453359911,1
2.91159275027238,7.044874995242394,5.667919306702806,0
3.101906504446324,10.8659721694564,10.06949104666256,0
2.475820324776099,9.568143960058816,10.0563884830933,0
2.910216897421062,8.250648666145178,8.509632157337462,1
3.384276247675704,11.41392307710569,5.753685401949319,1
3.680234683211858,18.97486703814489,2.572189983844643,0
3.678031779552926,14.86669149688694,10.46339723014502,0
3.469794238613432,18.87169128696352,6.158221702260438,0
2.626454213302393,16.23294773070263,9.429967403738125,1
2.56169686388004,17.34767647714548,5.029782291505733,1
3.027370409561933,12.29730901408627,4.501708270778293,0
3.205865894099157,16.57185286257801,11.17149180188449,0
2.923749258338057,17.18614270222304,9.75460763403248,1
3.168008260572416,13.27005812329892,12.89640985660466,0
3.550765440829544,16.6786211118485,19.92931883208812,1
2.960801118393156,16.6985632757245,11.38644765605423,0
3.04843884018498,13.35134213660975,12.42540883532065,0
3.139423701272453,11.63169470318702,3.612193355663373,1
2.550055792181313,11.44761500430518,3.565462797318127,0
3.687377464630328,15.25951662576439,17.91414723386667,0
3.080904865987728,15.98102960636794,5.382601100333481,0
3.142913296411959,12.62242250862626,4.780279642656789,0
3.580871281717686,15.0797560239783,9.804505393917236,0
3.58317806634685,16.71161110841546,9.549037933113059,0
3.562317280099547,16.8545721439959,5.487467467783541,0
3.199919443332026,19.65564036036746,8.4751339064345,0
3.755201458548989,18.83094249659413,15.14687858825052,1
2.4833215038475,11.99612570173037,4.970031955841012,1
3.542048385237829,20.05075862861407,3.031637578169142,0
3.310228152232447,13.40707048633286,14.71296810449896,0
3.444189749470108,18.13461843736328,11.46148455969018,1
3.083312332223919,15.20395987815327,5.897406896756692,1
2.532088935353928,13.7635518646291,1.089164919365411,1
2.390961100114693,9.576909420675202,6.276883217807185,0
3.47020561315817,14.48530646935096,9.726477815753643,0
3.094847102829879,10.32185029408317,15.8283604494191,0
3.694287694327362,17.90189770752832,4.817090125651715,0
3.326654589591734,19.55037797141775,8.577400592442633,1
2.728613850034097,12.60926703210993,13.37572329947449,0
3.365126026218087,15.90591222755781,-1.906336700609603,0
3.089935214273883,12.82382543397607,15.1689308396945,0
2.882374186676937,13.11454580958963,3.087747138967813,1
3.251605608613565,17.32348411159611,11.65997746728467,0
3.539865793044065,14.88438521446976,10.23341574805372,1
3.460815280696938,20.21894412579303,15.42293195731922,0
2.882594691329888,13.55330256389124,11.7546219044677,1
3.25436619145584,17.99800899742347,-1.886452458649905,0
2.644324193879448,15.29224023887335,5.076103764220044,1
3.310089753557896,17.3873340292327,9.6910256467664,1
3.400172046588979,13.65852702801016,8.025100569401065,1
2.920215068881732,14.85132348734525,11.38805364878385,1
3.203224736623712,14.6535033621032,12.94683277834853,1
2.090442563713786,12.49182865546264,12.0422586821484,1
3.135930867861269,16.98624460374526,7.928625287227675,1
3.108005904281547,16.95074701673509,0.7683149443975978,0
2.863549080321572,16.7806640847167,6.722593755725914,1
3.718834743025161,19.61089696175294,11.08184074069478,1
3.127444578517427,19.34803440370891,3.547763737247612,1
3.181145842015763,13.87516593045259,13.15637365060788,0
3.306022454161186,16.11915695530254,14.54196648633652,0
2.336685791355836,13.12919793222536,9.634334881479212,1
2.608930697729729,15.07006594834367,-5.31889933156198,0
3.284571825249923,13.20075165264341,3.609558186440983,0
3.145848486710188,19.86021092740815,19.43094579278041,0
3.041828227384473,16.09109445102889,7.26731103485811,0
2.885883543898243,14.34591261568673,0.07928388435502032,0
4.147271199108337,18.58085571556913,16.17623694155136,0
3.026087452746241,8.488153770613765,10.06677795771837,0
2.770381345858132,8.95769221540413,15.52470244478863,0
3.836176094252755,17.38751596565932,11.38479337609683,0
2.866399541575528,15.1814053443521,11.29279568106084,1
3.641624588946413,15.75133890078228,11.81504623857258,0
2.4135424757183,11.02081169004435,12.487441559605,1
3.57484131511378,14.9302988674489,20.38715224278049,1
3.645997516138905,21.01052823120403,14.85503167979594,0
2.956496716090197,17.47259885938759,2.098303410772325,0
3.045161442084986,15.50911963542844,11.23330757639452,1
3.135150009604349,13.68283826968519,14.70740384051609,1
2.918985252603329,13.81628144439182,15.01350403268073,1
2.706393996760684,8.612406332399948,6.866975084704502,1
3.025700767813036,15.77292126276348,14.82472222594064,1
3.486437410915717,17.53644932544556,13.63871199775603,1
3.309038303602124,10.27314201848816,22.86258718484865,0
2.797825362578337,13.01574932307955,5.249991318757442,1
2.823777675881154,11.52760610329973,7.462997117997874,0
2.842126582973744,12.10394641557371,7.46940475770023,1
3.157285049538831,15.1604448804657,6.548889249806123,1
3.341813218295543,8.746793535034577,5.549896251181985,0
3.164555368027063,16.84281131507119,-4.813377528368715,1
3.657636602258513,17.26156520980105,7.826502631384329,0
3.940757920940324,14.24669223588926,10.84679029849952,1
2.834516571383008,7.557874470046375,7.533890772470446,0
3.15968326028592,12.01074412199283,18.67690591764555,1
3.721451509729649,18.69870580230809,10.06687906357931,0
2.273034313288937,6.666017157814283,15.45514527592068,1
2.849991633786731,13.95742976341944,10.30710206364984,1
2.712989787503501,11.45999766459822,13.13203654946629,1
3.42116811189204,17.41371090475451,10.39620776966781,1
2.97285216457387,12.97465814356962,15.84392315951781,1
3.161891307010009,16.21186206220683,9.279696750662003,1
3.744595144878928,16.69638125750728,12.48060354044393,0
3.71118594131955,20.50867751919006,10.83166466825022,1
3.130037345103066,14.39117416897389,8.558572709363405,0
2.94846902044975,16.12813310886784,11.02491159462338,1
3.502159393498963,10.54483356261769,21.17193123098841,0
3.485114508355102,18.57124068988123,7.648015289522791,1
2.430362585701724,12.71847345578591,11.09732446426624,1
3.164073338956034,13.31773750773676,16.28889475434721,0
3.189007929781122,14.93325661545237,14.7012664047214,1
2.936614844386877,10.31134696398045,9.058582088596827,1
3.112733284261272,15.68631008678681,-2.916943514786809,1
3.590009999531741,17.90239881877503,12.58351409324233,0
3.045142936479783,15.87880147049187,-2.097371293115263,1
2.862566275330037,10.23330730746382,16.34968615470616,1
3.038791928855929,14.62857211701102,10.8473693559663,0
3.427414154300515,17.22608670893847,14.99837009935995,0
2.771108601321087,9.366033702102277,5.489444309094744,0
2.638644614762698,11.77570195854686,1.237462633499728,1
2.894477723938195,17.62963081224456,11.30377192070584,0
2.964114696706986,15.81028630259186,8.83198280021929,1
3.084221645557647,16.23591474638026,6.542295869214171,1
3.564549040102462,20.57848442286993,10.42330640366382,0
3.331092534036053,16.40565833551861,22.8371794601613,1
3.39800644816925,16.97366403129954,13.17262773684529,1
3.60051926518759,23.13223658165498,15.24749302931659,0
2.801082067770969,14.35858632572853,14.21968445776678,0
3.125939896774333,12.60635170914452,17.39731071926096,0
3.55006439799236,16.2833891947414,9.049641635496275,0
3.64297789725013,16.31697308816668,-0.2738065383764687,0
3.135169626119117,13.41985382416138,8.057069334969951,1
2.673891068932478,11.90280894133546,14.05867854998251,0
3.568377117314378,21.92953326627023,5.150998024424632,0
3.15799084805701,15.98053041116407,8.118170247553348,1
2.86032043068241,12.80314385579377,5.541151284988435,1
3.534339654545891,17.74779090683879,16.51014625921565,1
2.806910535774548,14.672564545316,12.74728507703282,1
3.281531884602874,14.24135566104651,13.25770310321979,0
3.55633428334698,16.68681861574348,13.10800656560486,0
3.00268108440723,11.12435319530493,8.813753737239365,1
2.882091891091519,16.05788161175152,9.987781412637517,1
3.209654991397567,20.73886442319526,3.074077097338412,1
2.318107807164377,16.39853298659193,-0.9322098937528378,0
2.779564980966642,13.87136368864961,9.750405651725121,1
2.798582448845971,13.47868415871527,10.61995128136072,1
2.978879709989832,13.76898007996467,16.04632284212689,0
3.183485064287998,14.23811196585666,16.85667908041184,1
3.090876847007077,13.86658040172518,16.84999242499473,1
2.664858880022988,17.7489343232237,5.009882033530611,0
2.915451975621663,9.800372690373051,8.238674825251154,0
2.980556200937978,17.5860001512364,11.4016714794069,1
3.569162985251435,13.86094042457232,22.65952338871089,0
3.092613581048821,16.13084335708612,17.40049601856958,0
3.134274216616939,11.61903626939741,15.5969858099919,0
3.405284729817501,18.98589320054831,8.061060222253547,0
3.29419394400568,18.73690488051562,4.584001844224377,1
3.347813982041243,17.87877157725022,12.9445394169162,1
2.745286118153484,10.45573567261938,4.496693678828199,0
2.719390095612567,17.48736321319816,7.807818245098487,1
2.660379384464997,16.21456526290713,8.426110254990387,1
2.897018165286776,10.1841862586023,17.96456044561404,0
2.986943853933284,14.92710784868755,7.226513485201613,1
2.900152894679989,16.09360346709979,-2.196248192863077,0
3.384783851442948,16.66822582146945,11.52222323831234,1
2.913556425985362,15.53178410084657,5.504890734480368,1
2.805917882547872,15.87369425054214,9.213155122188734,1
3.467359034392565,19.42083417675929,9.566476495789383,0
3.327854672394432,18.67810172973204,7.631480020911159,1
2.824417933531469,6.398835138651769,13.95170290892352,0
3.593565155246755,14.04768433548695,2.335675608236464,0
2.963049059719308,14.50604691736815,7.414928875228199,0
2.708419492561954,9.743704281819086,12.42018956558691,1
3.336207148740177,15.28254917469694,6.929576123278159,0
3.124331573518965,18.74627331723152,0.9559664536501409,1
2.718490840015054,11.74029642122823,12.34277671628368,1
2.968176507265754,16.00920281606962,15.6154731522077,0
2.899927181287543,12.25252956811069,9.775023961784969,0
2.590703191364974,12.98426392896097,0.1957720076523373,0
2.892867633508455,19.4321809025101,12.52984873349408,1
2.511370417133372,13.37232653966453,0.7005605929015599,1
3.063817034147112,16.38663746703187,11.54399638424083,0
2.723433776740861,9.386345651817038,4.562680876289201,1
3.705430310540517,20.58695268418464,4.200803571165173,0
2.841202225142133,16.8079573389195,6.790449914601549,1
2.895276688231783,14.45250047204921,8.083512217863701,1
2.528971143427572,16.72663952999968,5.778958748067759,1
2.644506262687667,10.77054171315657,11.94351639107575,1
3.353419088132878,18.54759222525797,6.769653107705831,1
3.527463651197163,14.02804567351071,14.90095435835911,0
3.021348593896783,14.3877914548547,11.4058658282174,0
3.392553058355873,13.52503315510355,6.51221396701846,0
2.366761640586157,13.25804579176325,4.67030058083857,1
2.636842858794084,17.08401183488522,0.7625185047628067,1
3.325712315999932,15.76772055031267,10.45366588933411,1
3.632744723538477,16.95524442420912,7.227062263743209,1
3.158963158856787,14.97361593154329,-1.860977640317572,0
3.072097757089065,16.53959943323154,6.321425636152999,1
2.413383236893584,13.74345376822489,5.49482985372524,0
3.269077329100027,21.68919552422864,17.8783879608533,0
2.569279612429025,10.29620875070851,0.4861069405334515,1
3.043242957103469,18.78281197068895,1.793246001329731,1
3.096506974316338,19.10372235216291,14.5498482155285,1
3.226382740742637,12.44352358210322,16.78381578731982,0
3.458188574596533,21.68782083166792,5.275085306371793,1
3.679169137699707,17.98647084883595,6.839570885955445,0
3.336543415991953,17.91341702046874,12.08117698276656,1
3.171692990081218,15.08406656107763,-2.635498984726551,1
3.020661347188167,14.34832152534397,0.6940315774722194,0
3.14335030779441,14.37177351888118,8.59633299574644,0
3.806294137714166,16.17159178895855,17.74945283064563,0
2.987143844928014,19.20355882510169,6.821349559166302,1
4.142503900904262,15.54394265358426,10.50468395867577,0
3.064553009847591,12.26566913058813,14.66894636282006,1
3.528066932279962,17.47328118715494,19.53442366639073,1
3.323285601619855,17.76345223918438,6.115757634258437,1
3.948935771200185,16.96397858534336,9.915816381332871,0
3.606512516006312,17.23649671957495,18.11027610671421,1
2.55936837144654,14.18721560952658,2.389003624042858,0
3.358711497388212,12.21303249860826,14.13790535276911,1
2.643578852495805,12.39541970807766,3.908422338193708,1
2.728946476385962,10.09361025462643,9.512361835515783,1
2.671721112032042,15.71084583463785,7.786904762998629,1
3.294535200889461,14.74965365032022,5.209941996493853,0
2.643880102262668,13.68003688641087,4.084490361708625,1
2.687012374710953,6.13314352696479,11.38207182126877,0
3.002387562572258,11.25804759091749,14.97769664081341,0
4.04990675699657,18.3625219542095,9.351318984057484,0
3.712117945903741,13.00612199981061,10.35056579366608,0
3.396795610001464,16.08177503297052,12.85587033145524,0
2.879987495814557,10.82794371007423,5.1419061349352,0
3.514064512231877,19.31611644707769,13.69846254206461,0
3.413490388545329,14.56791701983597,13.09671548529873,1
3.25259515203657,15.87012118945061,22.01813149375205,1
3.574402154845486,21.97733937564506,8.119479047202089,0
3.816222100056451,19.54932030176821,7.709590991659362,0
3.101028078092098,14.08030313613883,13.84482935786873,0
2.976007667733879,13.22033944538892,13.09552084456069,1
2.653733597789929,14.0233649654414,7.32456423311644,0
3.528019468024018,16.52969474542961,7.984186615349755,0
3.864276097383682,14.68432759724739,12.7056541910902,0
3.300607917315743,13.81426756498958,5.862078796326693,0
3.955594414111589,19.40154375212713,7.947330059924925,0
2.761144558610298,14.65737032466649,9.447963836842174,1
3.683404862628523,21.89876727911196,13.97969342411129,1
2.705648099459185,15.27222769125652,5.977006919102296,1
3.152348752909722,20.35595518267418,-0.2119223101533598,1
3.145040775223162,16.07195826813188,-0.5829873375910546,1
3.356826597642761,17.88888171974834,3.702934666469333,0
2.322722600580918,12.82616684544683,2.434161409000314,1
2.440740755733327,12.43872233223776,8.226946206900454,1
2.813301055746155,16.37911786504496,4.055599232011975,0
3.314756461917473,17.96565972739594,5.48622520089398,1
3.800213637618893,15.12076950600139,6.129570575089751,0
3.124544086747688,11.14081999474891,6.797460695760033,1
2.307800616487734,10.91922490113202,15.61252165761561,1
3.222818895904876,10.71859079344128,12.30973794715258,1
2.941332422914724,9.697133661181857,9.08064707638002,1
2.543299313767177,15.32845607834126,6.69486859709581,1
3.131975472883234,18.37513176512407,6.833836716884894,1
3.388614055189727,14.95975263922557,10.63873234975975,1
2.998859861574716,8.218755727986442,12.92084536676145,0
2.506450037003289,14.42771861899635,4.461912469496998,1
3.402682933007434,14.51160301010218,10.18240377807116,0
2.845747601856864,21.28799625067632,-0.1580978433151348,0
2.89832576397679,10.62858626124133,11.05856892085298,0
3.365559658470052,13.82796719220241,12.81074620979343,1
3.585740464897667,20.11755804163369,8.599656865595623,0
3.376466886308202,16.34993502403965,19.08263498070053,0
3.546975776826549,16.68993922054927,5.593807762819748,0
3.588232317831315,15.34375331107163,11.08720207651631,0
3.708717576311515,15.98983061597179,9.820876266670222,0
3.445570963148068,17.33282859083561,8.498511662782958,1
3.392988094413188,12.5715410433217,9.428389159976263,0
3.444975371802929,17.6341757367246,9.535525150047359,1
2.906123835535348,10.88099094934338,13.2397937173185,1
3.483583597851242,15.98510391849461,16.88868118137372,0
3.216132662110493,15.53622288985898,9.988748777479213,0
2.618399570778903,13.15112073542368,13.07658036085817,1
2.888465944908994,14.93194417402306,6.491165268666087,0
3.111257768632294,13.13237954200334,13.82977726363116,0
2.801179216857063,11.78489601941477,5.190042380865048,1
3.497050677271227,13.93915577515907,14.45329968044066,1
3.006687305948621,11.68803409388502,20.0532043869662,1
3.606621965925742,15.96839239227974,9.389580560143042,0
2.893022394076899,11.54974351754291,-1.962717454037043,1
3.055273842197001,17.13593106897315,6.259635333775885,1
3.303483972574933,11.45556279621354,16.15937567144652,0
2.893327333913055,13.30111525325698,11.76538393512622,1
3.540365412365858,13.12618977535446,11.24456799337515,0
