lny,lnk,lnl
0.4172657114677195,-0.3276730943619608,-0.2106900143631568
1.638597187347903,1.002757825304604,-1.215890924104131
0.862452300657671,0.5381154370039261,-1.563477947868688
2.137590279632266,1.337398107442744,0.6857490352746618
1.105162369219084,-0.1545056792499005,-0.3509523822179781
0.9018178184912133,-0.695942611670703,-1.02228028164733
1.290224641754182,-0.2238588168804995,-0.09617893692333225
2.285031664839604,0.2424967912712216,1.128018857349303
0.985592945816088,0.176573358453711,-2.280737845371923
0.02400623137990854,-1.084388072233367,-1.496638689903326
0.8511928128060341,0.09048978162787422,-0.9228864418952676
2.829791834781556,0.2282283301389051,1.461178866720329
3.371868378159766,2.51747403753392,0.2825869829192965
2.995403321933439,1.87684461128167,0.7673172404612268
1.163214075906218,-0.8532433505588201,-1.140160919126231
1.530850344364934,-0.2873833615491761,-1.119535875270526
1.090759034434876,-1.463442001837003,0.4478137167227104
1.316638737272696,-0.5907070139634865,0.05827433093544655
1.946432475277816,0.3156050035903405,0.5487388188641266
1.953406070917992,1.205853620888234,-0.1876709909284521
1.513654777492064,-0.7290838377436085,0.278143726454627
0.9756899937905681,-0.6541464400677965,0.1581190849051092
0.3465419914130483,-2.147289029738655,0.7777673890849254
2.30158711552275,-0.1626659205449077,0.8070082819444706
0.4901828051417224,-1.062414411859563,-1.61987199439177
1.193317742781705,-0.5294394273660737,-2.247268555340856
2.063359351286054,-0.8768607781675882,1.001745397651507
1.379448242438943,-0.09426255425255699,1.187725093261937
0.7888980431469661,-1.757728391356631,-1.020623019513337
-0.439355844108166,-1.467045245390991,-1.859835406545629
3.295010033549338,2.129247112028298,0.09903482100720092
1.232951801460088,-1.287422581274031,0.9308382263505294
1.648823462675085,-1.09678557845464,1.797594522434315
2.609448577847328,1.836913528321314,0.516297572101451
3.297010559979995,2.905067169240407,-0.371716696585695
0.02556489531768963,-1.171566628825342,-0.8931306215848627
1.686565882591577,-0.3682489567880305,0.01145129167065442
2.230791969856296,0.3415555509405095,-0.2992647038852564
2.063932680788767,1.728697644405592,-1.015067905728816
2.035159861866634,-0.9868570784282374,2.048755650863287
1.799687418887288,-0.2452778459421097,1.785168402072131
2.417878453213029,0.777337576061744,1.136048683555428
1.269895919709896,0.4347660744666186,-0.9208503978091276
0.9709305064782008,-0.3761560712300993,0.8550193242972788
2.18209268170267,-0.1338229645160411,0.6396264094979018
1.172201457385111,-1.374895808369982,0.442545624204053
2.068662601853342,-0.2381737439746652,1.249665267043777
1.734737023152339,-0.2663874900089551,0.6353711428612774
2.358999776092923,0.232169889626256,0.7400142363043355
1.258841447789353,-0.555327218819016,0.6369062833722101
1.878428389013244,0.471538522545139,0.3407914080021059
1.787393185756416,1.012715817819829,-1.783611129714183
1.267529683918363,0.155429327668466,0.08362107741055723
1.766138042305581,0.3517564083992035,-0.5561919588491252
1.256154758455464,0.05315534757786736,-1.27984095764002
1.446059206998652,8.439309141418043e-05,1.681816619300824
2.494060786921668,-0.7215580335428474,1.728995340885704
3.132379416534594,0.316494261673308,1.359220600295612
1.283559408506498,-0.09728659841348947,0.2552134168558746
3.055020850205854,2.093168308930595,1.350625120952657
2.202003666546954,1.573354902475242,0.01205318060182554
2.171175501759322,0.3858465525565008,0.2027972768977794
0.2514510168729041,-0.7630572096947675,-1.093471370461983
1.87203729248799,-1.112411471983418,0.39699130449884
2.287234065317347,1.191142953088865,0.0603859284244171
0.8400023181864903,0.2627492251471385,-1.302652116834464
2.221095402938654,0.4801434033916108,-0.0511971118165969
0.2224524400902695,-1.744585986974193,-0.07972956385680847
1.453068945509516,0.9274384815581808,1.79756116664464
2.377381141570399,0.454420338214363,0.8942133285134095
1.012579733623174,-1.110430684414478,0.01144543909146602
1.285292083667114,-0.471524807449949,0.248787309801083
1.22341153711396,0.2637172043565196,0.04421237810419806
1.14733787071969,0.05246679835624363,-0.2029139847955477
1.842003079276503,-0.292171185803555,-1.082427197388287
1.616988565814946,-0.1034882680659609,-0.1510518776069293
0.7721184511665846,-0.2519773782068854,-0.7460982566525134
1.455742860974123,0.1525625121024686,-1.250315538923146
2.832090854899862,1.471491972993157,0.5112218145475347
-0.1726308597688572,-2.566658440931298,0.3912646599332349
0.2944180353227057,-0.2368502645096842,-1.786707511368078
2.147629475333109,0.176512421372447,-0.1226846374951272
1.939538434893532,0.2959939896870995,0.9957013858999235
1.928079476799832,-0.3719145813212898,1.059223738896321
0.7273265652843846,-1.756721782478583,1.025836842885239
1.701251137925687,0.3279954837141096,0.0389132069014598
2.694583344183932,1.727350214164185,-0.8450453279691511
-0.2003443228743047,-1.533861404916138,-1.083698827358061
2.688206520197842,0.8638280136981883,0.3446049047503575
1.975928936668433,-0.3285252231228939,0.379280034365163
2.356630041606415,-0.0613243458288473,1.287331111605065
0.1035822377715109,-1.052898510703949,1.099979650342084
1.208991682560059,-0.3344561723558767,-0.1322286565311721
2.651933436944356,1.300044594698958,-1.244205878860869
1.368705458870913,0.582655241987707,-0.3191065970108978
2.541655263714889,1.732311605409944,0.2172311948105247
1.295205836666553,1.177411888977694,-0.2020832453894041
1.286748519672653,0.4390866789295762,-0.5778941080776558
2.808078533383837,1.743934526167792,0.2528848149698989
2.179440577335161,0.4389931587382987,-0.5039577414106104
2.330116126742848,0.8279881767970589,-0.628066083725374
2.266442775933334,-0.2965709535347084,0.3114528343034396
1.486071037241264,0.06654581585920483,-0.4019925801292048
1.325681351002398,-0.6974238233002769,0.2441043889783521
2.015524179183767,0.9895839345948531,0.2732040228521227
1.063956065480282,-1.178303623114866,-1.139429001091575
0.9949164076758212,0.7823503424176613,-0.4812411238654122
1.907875788218601,-0.1906510575051595,1.437776939916462
1.620377779423117,1.171247093467319,-1.162079512734287
0.8127151040565989,0.7508689887312598,-2.116654448970531
1.976459428286004,1.820646157646802,-1.861845153242512
2.403451478357479,0.7307746911386448,0.0291099465766692
0.7267580508895999,-1.572040255653241,0.03091727803269891
0.6567063609378708,-0.06695317289820084,-0.1176108554251209
1.307273865601634,-1.172007192594816,1.214189828928502
0.729279699960838,-0.5182798423662747,-2.672834433102938
2.128077954376862,1.511228433276722,0.3959338744308236
2.655960727395654,0.637533810897696,1.561438201803573
0.8338287170948854,-0.6989304285787463,-1.127780764891714
1.113567463165637,-1.013717366440399,-0.3798065117898951
1.552773146564751,0.03278209287626079,-0.7528919172286209
1.426192486061804,-1.216560149381128,-0.8943460460775288
1.497584401514724,-0.6711402773965811,-0.32626200502304
2.826213248691637,0.3120094715512439,1.427485283684505
3.502226082166494,1.155312036106696,1.83738667548752
1.716393734035119,0.6087614722244398,-0.3359392250401477
0.8542251699994901,-2.2912895085981,1.90506021406447
2.319696790922383,0.3043667290302598,0.03557647698462486
2.436916849586201,0.07203357323257792,1.753691026701081
1.304313508731089,0.4138902853726931,-0.09329864965349177
2.057281458660009,1.616209681651207,0.1310578260461443
0.5823358957339528,-2.063238276804743,0.3654744726428346
2.998584845122122,-0.5911034251911056,3.178853679367535
1.916219500590034,0.5909063227933546,0.8512855748447891
0.8506415840219707,-1.581594399453942,-0.7072645299514636
2.909735936528195,1.475949048053509,0.9689978702758579
1.679645158499886,0.3683566127006584,-0.3618325370843415
2.365091168548224,0.846583985843404,-0.4897501829012091
1.4836407126984,-0.5709436615217945,0.9086013598921112
2.270423452715121,0.8137636899662105,0.03108558777115279
3.088835708043667,1.068471555989038,0.2785759145118061
1.939207351400306,0.2328780201371684,0.01398522186529246
2.078084278426126,0.2344008926986959,0.3365831266054347
1.658189019554775,0.2703432392817259,0.4249658974361492
0.3874156409436236,-0.8633452647393817,-1.936966932705415
1.403442027009702,-0.1475286802403529,0.6665726686095336
1.074527722183292,-0.1525225324523588,-0.9820194198303006
1.385704785492583,0.3833938643534951,-1.442299135559411
1.350310784659506,0.9998242469102946,-0.05841124385868244
1.145021347341864,-1.058536081978409,0.08398100331445427
1.388743420477373,-0.1250090303195776,-0.6935061645722808
3.255753985653089,1.481455547658973,0.8310318576679744
0.5743644950901298,-0.7435882288125641,-1.342175166370907
1.403199834471601,-0.8222500172903203,-0.406943748772559
2.075735464446047,0.2023061918311936,-0.5848741349330007
2.658088428560531,0.8443851904853201,-0.04658727033933937
1.228007731197504,0.01142605556065933,0.2788642846472388
2.362052223969797,1.328960590436989,-1.007892949623545
2.617149616817773,0.8567939825665268,0.7242826774562282
1.451528872965917,0.8418200668900618,0.06300236833469973
1.036165811275361,0.5541165013240933,-1.89194625331191
1.808317975038066,2.327653100346085,-1.958591440397031
1.673883457147829,-0.2051616888660442,-0.01231929292931123
-0.1417791633111786,-2.003522292066514,-0.2209673177863541
2.295889524799492,1.604254361517141,-0.1034201135746335
1.343228532176488,-0.4576994309568256,-0.02798245653021798
2.160335039604997,0.107880444343033,0.2255598395101807
1.593620593759035,1.309550684860527,0.9476496098482997
0.270565758176985,-1.602259541058925,-1.111104900917558
0.6801040107877881,-1.251647214106139,-1.171971592900795
-0.9276724026466919,-1.601277937118854,-1.093323857887383
1.533971726333601,-0.7941362900254239,0.2889166671687069
2.604608382074567,0.4396366060169936,1.244947378646446
1.716189063558924,0.524187842812771,-0.4313394382395105
0.4854033904457918,0.2762741793285537,-2.501699844159655
-0.07543283080729929,-1.412765883892366,-1.703992862610376
-0.4331066959152391,-2.310103436632644,-0.8330367227960116
1.86114875562957,0.05435358539038226,-0.5577288874952148
0.8223502921763431,-0.4717760336383358,-0.4083886272547264
1.351716137650531,0.4593857717166118,0.03858112298091707
1.601901441547899,0.7019536262212701,-0.3117463308224471
2.770579004730234,0.1382414320586819,1.049339610543407
1.590958956670887,0.7601330853758538,-0.6760173056813688
1.511340309727659,0.2292113741150684,-0.862317959475543
2.457267800836708,0.5300647056014667,0.4788755385204616
0.00212540630066349,-0.7046732628698824,-1.535642069926119
2.125582853534699,-0.1796114138314585,0.3896917053200022
1.526239229370945,0.1967760966569573,0.1025531837262669
2.070650762891043,0.8205284754174188,-0.1474424899181674
2.186556024286071,-0.3937411722245721,1.588276107149262
1.580069445265279,0.5211672557321126,-0.6222074452947179
2.292561198355557,-0.265838791915379,2.060298170524078
1.899889124579634,-0.1175421673281304,-0.2254314492280993
2.10876812440403,0.829519042024073,-1.277016444970228
0.5945749486704018,-1.993060371054156,0.0699195809948253
0.7278492983720815,-1.296472328074761,-1.076245200318768
0.2941150719091705,-1.482185397442821,-0.7517558478135002
1.172652846632019,-2.333616119848305,0.3970333000154911
1.068965660672148,-0.6782644401551767,0.5555820886501248
1.120494516455303,0.7494338997277404,-0.6221677002542582
2.039251001650248,-0.2848840663825747,0.9874051450464006
0.8022132279075103,0.1977900819418521,1.157507758021134
3.588808771040521,1.089217496710793,1.436301756563291
2.794350109965622,1.327686132267692,0.5294134071257222
2.636587063419249,-0.06913793472613955,1.363428712085699
1.335145827425008,1.353585889569397,-1.880798427974058
1.316076997285142,0.09212665843410921,-0.3179065486284626
0.5744834419019598,-0.8373982238274621,-0.8670052563234263
0.847457046753252,-0.5944003521987352,0.1192258611273921
0.7389587368114555,-1.480536512565016,-0.5714492191967373
1.427499766817197,-0.8881338537336524,-0.1661578419497324
1.668429187074559,-0.3580166880744292,1.882174880204049
2.370033675623158,0.8035850193786016,-0.1697197964203783
2.965711878943292,1.720769831165984,0.4137923171902139
0.8410686169091535,-1.38218151537704,-0.2322693299242352
2.12341756321476,0.3928274682599189,0.07571328795683367
0.4372213026945423,-1.040543939157534,0.006016680436071459
1.983655070068344,0.474697088463202,0.4483240659731595
1.695420163441863,-0.1310866506877266,1.165307535547177
0.4230201447657711,-1.83090582584753,1.647393997603329
2.076861252105332,0.9282969915684843,0.3096200819091668
1.045669139418517,-0.605000712808731,0.5895468860356021
1.070670372184259,-0.5339002383735546,-1.150864509185567
-0.1446549942336269,-1.06975241128969,-0.08787674241562057
1.270713487028013,-0.6542832766875555,0.940289464883589
2.538564494820537,0.4278904406949172,0.8659686384171532
1.134400287529484,-0.1892443409364055,0.2116097327950502
2.612518858628534,0.328662002282481,0.8863939595679524
1.382296391616336,0.3619218539288437,0.4907667089938189
2.613948036959303,1.320661655528167,1.200306258259322
1.677025438823727,-0.3427861508643793,0.2893591569571111
0.1571900044002663,-1.476857816845732,-0.3556983155710347
3.096323456247145,1.067222416571983,0.3358412569330236
0.62924993227568,-0.3314881720972547,-2.930594375852776
2.294332038901421,1.114592444577377,0.3828857363850495
-0.407786468432616,0.3833771131824704,-3.648412825214784
1.106062831875181,-0.1311375302033449,-1.723463407405418
2.420256946849465,0.3487758940462951,0.4517686009409841
2.441852882536089,1.9510125601263,0.4775293372667953
2.335661995056777,2.076980529053753,-1.16242878013993
2.089290924570049,0.0693811351327787,-0.7121020418789388
2.097803327446043,0.1601905933170753,1.370540988614132
2.687977348002964,1.076240157466386,-0.4840301315726762
1.815645981475922,-0.8456610327673472,2.242920312402985
2.591486732635245,0.3330703726182551,-0.001919853176346149
1.961866768805602,-0.0258628479538564,0.4080361768812668
3.041822528557852,0.3139082114575536,1.616874398498608
1.014761211524694,-0.8333688059494058,0.1310271161934196
0.2537473314266058,-1.589567493308969,-1.002343980690801
0.7321656983430124,-2.072983435991292,-0.1097274516942901
1.244697331774143,-1.117384112989608,-0.03561073619009093
0.9484281845073564,-0.458675284939333,-1.364741652201565
1.216640031530592,-0.2931915866487618,-0.2558320713408234
2.413077377345354,1.937231162429517,-0.7421920939974367
2.389969037432501,1.105993369907298,0.9243577571874341
0.5080314307273133,-0.9620911163416273,0.03461187418525562
2.010435257738582,0.3477084524509569,-0.2827957491475701
1.897444818540214,-0.4070782363503251,-0.1061819306225763
1.862260753516904,-0.2843638380400951,0.2231220184061661
0.8315033008383604,0.185325649415382,0.6168141996897798
1.244211536606517,0.6191711169753933,-0.9997122286693814
0.9460417111036225,-0.3392584838840154,-1.041587632621272
2.762396650250206,1.063851532734359,1.10467921540253
0.6041243624424864,-1.141938226142404,-0.4123368722047306
0.5323219057944873,0.006339062362268442,-1.416842092596874
4.003550861640457,2.597673726595832,0.4438127093831046
2.368876731122308,0.2230797426252751,0.4633698060326869
2.136411788714411,1.433214506606173,-1.530715257256706
2.165556523952254,0.09152017817320818,0.2294817154636063
2.615651148064729,0.5807770953297967,0.7355830924283736
1.955979219164773,-0.05678319439269153,0.3743864517062631
1.762764341400771,-0.1704075811642044,0.6319814837613953
1.134829916087689,-0.7794823967254196,-1.404269098090749
1.595087438042028,0.4303013589575532,0.3310401549961956
1.06339926420748,-0.8515371891857679,-0.3026197594704466
1.57973564848801,0.6655852363134291,-0.4827901587246448
2.619144006933356,1.08528700444591,0.8705556094197265
2.532161435030806,0.3665314072372299,1.47927451067423
2.243406513788804,-0.2862487335556919,1.794370054600359
1.994206851764723,0.4539655793086961,1.314807871505905
1.620884252995622,-0.3086730555464126,-0.1097341816301837
2.17521428119525,0.9355471254651493,0.3527201630263431
1.152806024593817,-1.831406084215124,0.7668228717842437
1.456311100893784,-0.3356073681186462,0.121177949299462
0.8060006709227109,-1.990811995123998,0.1307641879115444
-0.02905527366045169,-1.495060830227205,0.823753131876182
