y,x1,x2,id,year
1,1.359187575240437,0.5807770953297967,10,3
0,0.8351112459145785,-0.05678319439269153,10,4
0,0.3568710591495093,-0.1704075811642044,10,5
1,1.463302891219562,-0.7794823967254196,10,6
0,-1.188763054322851,0.4303013589575532,10,7
1,-0.6397515327497477,-0.8515371891857679,10,8
1,-0.9265759414055249,0.6655852363134291,10,9
1,-0.389809803155768,1.08528700444591,10,10
1,-1.376686147556309,0.3665314072372299,10,11
0,0.6351509468144043,-0.2862487335556919,11,0
0,-0.2222226970987734,0.4539655793086961,11,1
0,-1.470806294502658,-0.3086730555464126,11,2
1,-1.015579081207542,0.9355471254651493,11,3
1,0.3135138474501953,-1.831406084215124,11,4
0,0.8381265678943811,-0.3356073681186462,11,5
0,1.996730891691787,-1.990811995123998,11,6
0,2.91386246600733,-1.495060830227205,11,7
0,0.4144094332759964,1.363862229813909,11,8
0,-0.9895381200318641,0.8951849819716859,11,9
0,-2.132046280731309,-0.7194802332847904,11,10
1,0.2677114623438358,-1.502503456040897,11,11
1,-0.812941095310326,-2.964528837841651,12,0
1,-0.4153572601796853,-0.5434955079326346,12,1
0,-0.6120967990598081,2.420415012247402,12,2
1,-0.1407908864163853,0.4348842714636474,12,3
1,1.065980230787644,-0.5595722860494895,12,4
0,0.1570485674453446,0.4650802095003063,12,5
1,-0.1586348370386883,-1.560958352994443,12,6
1,-1.035653752825812,-0.2973233626976354,12,7
0,-1.674682944704357,0.09947747301573849,12,8
1,-0.4863079090733309,-0.08610065182104851,12,9
1,-0.05378255081832049,0.7908061216900806,12,10
1,1.767929913579883,0.3446452262360524,12,11
0,0.1302745214728858,0.668326018107997,13,0
1,0.9827395110230576,-0.6883722822307594,13,1
0,-0.4992955985391521,0.8978154084105481,13,2
0,-1.184943766417025,1.628936947623991,13,3
0,-0.9651167622323719,-0.9701495196514126,13,4
0,-0.7252260645357532,-0.8876956557145598,13,5
1,2.128469732435164,1.335784336320233,13,6
0,-0.8213866792243861,-0.1913439866950603,13,7
1,0.8384892037363449,1.403821392066557,13,8
0,-0.9029271780870264,-0.4425357118921839,13,9
1,0.9315730128742441,1.455045576270711,13,10
1,0.3849509661058632,0.1314858168054522,13,11
1,-0.1566378976580904,0.2582288233226952,14,0
0,-0.04076252613543403,1.564718021669904,14,1
0,-0.6547876954293904,-0.3617704774441712,14,2
1,0.4460722014820805,-0.9411220959249583,14,3
0,-0.45498348034078,-0.4485642080283543,14,4
0,-1.225605763767248,0.4523339506431387,14,5
1,-1.277937574319619,-1.565759072180514,14,6
1,0.1725879177221195,0.6374709026511215,14,7
1,1.579091256410435,-0.5387713176177432,14,8
0,0.1599916135734382,1.147812660733563,14,9
1,-0.1186383261098826,-2.394260304900472,14,10
0,0.2858261396025429,-0.7865657751041687,14,11
1,1.306001741706825,-1.686468151234102,15,0
1,0.2193825013638563,-0.8262294663639526,15,1
1,-0.4109272308337372,0.2476659011089431,15,2
1,1.106288710059889,-0.1792266254497549,15,3
0,0.4287564384616135,-0.2533775689480149,15,4
1,1.535755991995992,-0.1591848713800608,15,5
0,0.1832344372219061,0.2033882406199434,15,6
0,-1.2244690317205,-1.008536041943108,15,7
0,-1.368159199245665,0.7068496408990508,15,8
0,1.65092793223125,0.6626659703854839,15,9
1,1.723665720783297,0.385037937656101,15,10
1,-0.1795192132826006,0.5565334427512632,15,11
0,-0.3831873211359877,0.2964180008086595,16,0
1,1.461444292242202,2.035073302731067,16,1
1,-1.107045682043488,-0.0870941710525099,16,2
0,-0.8947270189558264,-0.3070832183345767,16,3
1,0.6433267946890444,-0.7535275803573779,16,4
0,-0.3946051228595896,-1.032262670577837,16,5
0,-0.005121866720071296,-1.244471787601075,16,6
0,-0.1634428985245126,-0.8887973132309185,16,7
0,0.3375745487989336,-0.07068038165207131,16,8
1,1.407481861313717,0.3342951284977145,16,9
1,0.09058490690174555,0.05114205855216179,16,10
1,0.6439387932768579,-0.7655352774297129,16,11
0,-2.050172101031023,0.9001845640199633,17,0
1,-0.04871840193011795,0.7394126723009475,17,1
1,-0.8432302702928711,-0.159648307422017,17,2
1,-1.218813060423628,-0.652916144664712,17,3
0,-0.8781523669287508,0.5484279208297995,17,4
1,-0.3341234407008121,0.1879735874861045,17,5
1,0.9159025423560131,-1.448127259415048,17,6
1,-1.326392717739564,-0.06798025598440489,17,7
0,0.03063149259441745,0.262035812074381,17,8
1,-0.4841694333335785,-0.8996947864877538,17,9
0,-0.3276730943619608,0.189843392837443,17,10
1,1.002757825304604,-1.454822485257789,17,11
0,0.5381154370039261,1.336186100012171,18,0
1,1.337398107442744,1.247949985059432,18,1
1,-0.1545056792499005,-0.2525173343029647,18,2
0,-0.695942611670703,0.3634543378390732,18,3
1,-0.2238588168804995,-2.409921965799875,18,4
1,0.2424967912712216,-1.156347660265333,18,5
1,0.176573358453711,-0.2937789201521298,18,6
1,-1.084388072233367,-1.072133021426859,18,7
1,0.09048978162787422,0.7143964826306588,18,8
0,0.2282283301389051,1.997296530747994,18,9
1,2.51747403753392,-1.176614719429302,18,10
0,1.87684461128167,-0.8374634040851927,18,11
0,-0.8532433505588201,0.2354483683099303,19,0
1,-0.2873833615491761,1.611116148499621,19,1
0,-1.463442001837003,-1.222374312539903,19,2
0,-0.5907070139634865,0.249036122306942,19,3
0,0.3156050035903405,1.821298850813109,19,4
1,1.205853620888234,-1.651759148179267,19,5
0,-0.7290838377436085,-1.281069206845832,19,6
1,-0.6541464400677965,-0.4236066064608383,19,7
0,-2.147289029738655,-0.520588412855411,19,8
0,-0.1626659205449077,0.8126012877536446,19,9
0,-1.062414411859563,0.2416597198208381,19,10
1,-0.5294394273660737,-1.774962059642128,19,11
1,-0.8768607781675882,0.5154104029008109,20,0
1,-0.09426255425255699,-0.5775388873556505,20,1
0,-1.757728391356631,1.274447216941239,20,2
1,-1.467045245390991,-0.6275875364369197,20,3
0,2.129247112028298,-0.6366152831022357,20,4
0,-1.287422581274031,0.5411316108045314,20,5
1,-1.09678557845464,0.7629264823369366,20,6
1,1.836913528321314,0.4480993639362036,20,7
1,2.905067169240407,-1.685597317384808,20,8
1,-1.171566628825342,0.5380344399282511,20,9
1,-0.3682489567880305,-1.034308051674399,20,10
0,0.3415555509405095,0.2352761115882635,20,11
1,1.728697644405592,-1.42373443539906,21,0
1,-0.9868570784282374,0.4463221475430637,21,1
1,-0.2452778459421097,-0.8065989043073726,21,2
1,0.777337576061744,-1.282634650260522,21,3
0,0.4347660744666186,0.7138201364823995,21,4
1,-0.3761560712300993,0.2416445216767513,21,5
1,-0.1338229645160411,-0.6139768013928971,21,6
1,-1.374895808369982,1.451178849021064,21,7
0,-0.2381737439746652,-0.4406524215697424,21,8
1,-0.2663874900089551,0.03210767397093466,21,9
0,0.232169889626256,0.2689134476786009,21,10
0,-0.555327218819016,-0.6196659341286136,21,11
0,0.471538522545139,0.4711362933999294,22,0
0,1.012715817819829,-0.5334523471647244,22,1
0,0.155429327668466,-0.4116383222162092,22,2
0,0.3517564083992035,1.362642639803341,22,3
1,0.05315534757786736,-1.040586052512433,22,4
0,8.439309141418043e-05,-2.41278033092949,22,5
0,-0.7215580335428474,1.610936995011894,22,6
0,0.316494261673308,2.549327952607003,22,7
0,-0.09728659841348947,-0.4052692654493318,22,8
0,2.093168308930595,-1.936838040620185,22,9
0,1.573354902475242,-0.3104839761959438,22,10
0,0.3858465525565008,-0.2862229498406692,22,11
0,-0.7630572096947675,-0.189923841022257,23,0
0,-1.112411471983418,-1.113388041921848,23,1
1,1.191142953088865,0.5795611424764774,23,2
1,0.2627492251471385,0.5245073752860862,23,3
1,0.4801434033916108,-1.494405619819307,23,4
1,-1.744585986974193,0.6991967316948878,23,5
0,0.9274384815581808,2.052684981945891,23,6
1,0.454420338214363,0.1719603324370599,23,7
0,-1.110430684414478,-0.337325162068506,23,8
0,-0.471524807449949,-0.1420032144075213,23,9
1,0.2637172043565196,0.6152567669685612,23,10
1,0.05246679835624363,-1.730671605507218,23,11
1,-0.292171185803555,0.1643907029773022,24,0
0,-0.1034882680659609,-0.3904639494628101,24,1
0,-0.2519773782068854,1.847825012956045,24,2
1,0.1525625121024686,-0.1741727338049579,24,3
0,1.471491972993157,1.66788761111952,24,4
0,-2.566658440931298,-1.103740697782007,24,5
1,-0.2368502645096842,0.5872591668027922,24,6
1,0.176512421372447,0.3194002637912288,24,7
1,0.2959939896870995,-0.8690472478647824,24,8
1,-0.3719145813212898,0.1773961146369404,24,9
0,-1.756721782478583,1.2125188368316,24,10
1,0.3279954837141096,-0.3237917042866007,24,11
0,1.727350214164185,-1.691962649169763,25,0
0,-1.533861404916138,-0.01756282647744591,25,1
1,0.8638280136981883,-0.9024230947925126,25,2
1,-0.3285252231228939,-0.3423409386638824,25,3
0,-0.0613243458288473,-0.08158776968512098,25,4
1,-1.052898510703949,-1.705652216015517,25,5
0,-0.3344561723558767,-1.615658339320678,25,6
0,1.300044594698958,0.4820668355255253,25,7
1,0.582655241987707,-0.5227186961696804,25,8
1,1.732311605409944,-2.564744341820567,25,9
1,1.177411888977694,0.7848440366081351,25,10
1,0.4390866789295762,0.2723697552742398,25,11
0,1.743934526167792,-0.7138748240364839,26,0
1,0.4389931587382987,-1.316830211058241,26,1
0,0.8279881767970589,0.8358078963143372,26,2
1,-0.2965709535347084,0.3493506225604296,26,3
1,0.06654581585920483,2.382602282684073,26,4
1,-0.6974238233002769,0.4201885987249374,26,5
1,0.9895839345948531,0.3877031412620148,26,6
0,-1.178303623114866,-0.1669279301085651,26,7
1,0.7823503424176613,0.816775867200791,26,8
1,-0.1906510575051595,0.6250852012481537,26,9
1,1.171247093467319,1.251725008565195,26,10
1,0.7508689887312598,-0.5213229186372847,26,11
0,1.820646157646802,-0.4354074729439623,27,0
1,0.7307746911386448,-0.4791031709119801,27,1
1,-1.572040255653241,0.7908017211789892,27,2
1,-0.06695317289820084,1.498374440296732,27,3
0,-1.172007192594816,-0.4588404931493006,27,4
1,-0.5182798423662747,-0.4247737277930912,27,5
1,1.511228433276722,0.3140772238697992,27,6
0,0.637533810897696,-0.2457615000129014,27,7
1,-0.6989304285787463,0.95205365313989,27,8
1,-1.013717366440399,-2.251777290619047,27,9
1,0.03278209287626079,-0.8267050469168946,27,10
1,-1.216560149381128,-0.7824163339614458,27,11
0,-0.6711402773965811,-2.320356012386145,28,0
1,0.3120094715512439,-0.9636384443688041,28,1
1,1.155312036106696,-0.9151561158459262,28,2
1,0.6087614722244398,-0.2011046545188303,28,3
0,-2.2912895085981,1.112965891660264,28,4
1,0.3043667290302598,-0.2450606511907024,28,5
0,0.07203357323257792,-1.030813720271154,28,6
1,0.4138902853726931,-0.05695454121352898,28,7
1,1.616209681651207,1.049173621441349,28,8
0,-2.063238276804743,-0.9759588161149049,28,9
1,-0.5911034251911056,-0.9105748839214486,28,10
0,0.5909063227933546,0.5585489592742234,28,11
1,-1.581594399453942,-0.2215361157308005,29,0
1,1.475949048053509,0.6474846907094743,29,1
0,0.3683566127006584,-0.01364679179529676,29,2
0,0.846583985843404,0.701663648089567,29,3
1,-0.5709436615217945,-1.035078114040641,29,4
0,0.8137636899662105,-0.01208465078826744,29,5
0,1.068471555989038,-0.2106900143631568,29,6
0,0.2328780201371684,-1.215890924104131,29,7
0,0.2344008926986959,-1.563477947868688,29,8
0,0.2703432392817259,0.6857490352746618,29,9
0,-0.8633452647393817,-0.3509523822179781,29,10
1,-0.1475286802403529,-1.02228028164733,29,11
