id,t,treat,y
79,1,0,0.6416075735558382
79,2,0,-1.315323339067772
80,1,0,-1.502575448924016
80,2,0,-0.4062581242962222
81,1,1,1.835359635495164
81,2,1,2.513371253109037
82,1,1,2.224061499568536
82,2,1,2.079257552718234
83,1,1,-0.6659321170845749
83,2,1,3.60347603185286
84,1,1,0.8781587227406726
84,2,1,5.313577707028831
85,1,1,1.956072484925341
85,2,1,2.575676350615542
86,1,0,-0.4120529677321612
86,2,0,2.372244507683647
87,1,1,2.146955563304832
87,2,1,4.674644448728805
88,1,1,-0.7536651447696017
88,2,1,3.217253967374787
89,1,0,-0.8671566536733366
89,2,0,1.466005313130429
90,1,0,2.506673126618206
90,2,0,1.711387439775341
91,1,1,0.8021013915446482
91,2,1,7.293235427686471
92,1,0,-0.7309437421796334
92,2,0,-0.4008439067974716
93,1,0,-0.4527996987676852
93,2,0,1.766541607470323
94,1,0,2.250906104603449
94,2,0,2.868425107994185
95,1,1,2.241128958054314
95,2,1,4.09743565788341
96,1,0,4.383102280730256
96,2,0,1.743548615111264
97,1,0,-1.711524958146806
97,2,0,0.4576476077560294
98,1,1,0.1361689889052464
98,2,1,4.371405054801084
99,1,0,-2.673526245079175
99,2,0,-0.8741325209639921
100,1,1,3.398792618504583
100,2,1,3.861795320035901
101,1,1,-0.2210830925980004
101,2,1,3.818209827346803
102,1,1,2.556857372317709
102,2,1,4.027310672666531
103,1,0,-0.2633925752492835
103,2,0,2.103707386402809
104,1,0,2.31557479723777
104,2,0,2.689813907634856
105,1,1,0.9603913564766096
105,2,1,2.690996942381743
106,1,1,0.9141922840735042
106,2,1,1.46547059226087
107,1,0,-2.419538999141122
107,2,0,-1.214251844226035
108,1,0,1.215420656044865
108,2,0,2.340167546447846
109,1,0,-2.265566038688964
109,2,0,2.376250417528381
110,1,1,2.892026515164315
110,2,1,6.326447266987088
111,1,1,2.022719104576002
111,2,1,3.346925877458224
112,1,1,2.706250756245104
112,2,1,2.930612948871312
113,1,1,-0.8534845758345662
113,2,1,2.772450023649316
114,1,0,1.425968255981021
114,2,0,4.370733815414273
115,1,0,0.07091461026207369
115,2,0,3.089594203050851
116,1,0,1.491729945104409
116,2,0,2.111587653477764
117,1,1,1.21020499537224
117,2,1,3.265397598190325
118,1,0,-0.4869085188888863
118,2,0,-1.580370301279336
119,1,0,-1.59087377996558
119,2,0,-0.4092957891871458
120,1,0,0.7780354994526826
120,2,0,1.653705581579328
121,1,1,0.1537179210281306
121,2,1,-0.3202486541060017
122,1,0,-0.6599749219323152
122,2,0,-0.9558923320332291
123,1,1,-0.7177496993762109
123,2,1,2.376049350839113
124,1,0,0.2429244820240936
124,2,0,-0.9846126454063413
125,1,1,0.2772644639272663
125,2,1,2.673435742383361
126,1,0,0.522029608031066
126,2,0,2.080841081166913
127,1,0,-1.530649593716741
127,2,0,1.266780519409313
128,1,1,1.822685353888128
128,2,1,5.234626988319106
129,1,0,0.3640265740311208
129,2,0,-0.2558903882962822
130,1,1,0.8522199794695893
130,2,1,0.6018372848454741
131,1,1,-1.299855445789071
131,2,1,0.4685451406809873
132,1,0,-2.070199642454245
132,2,0,2.180598961648033
133,1,0,0.2497847117445017
133,2,0,0.5923329016586912
134,1,1,-0.04802886154242181
134,2,1,3.64131024704364
135,1,0,2.777497206901415
135,2,0,1.17074842336321
136,1,1,0.005447130634309294
136,2,1,1.252356762563208
137,1,1,-1.010939896859301
137,2,1,2.319489298298255
138,1,0,2.062657981002685
138,2,0,4.589868389520523
139,1,1,2.682082939021808
139,2,1,4.991505157668199
140,1,0,0.3038183908229503
140,2,0,1.757455717701295
141,1,1,1.900421812927048
141,2,1,3.612059434926104
142,1,0,-1.9395220623383
142,2,0,-0.679704043732598
143,1,1,2.73417730922992
143,2,1,5.231282259946596
144,1,1,1.308207265949001
144,2,1,3.401788512035833
145,1,1,0.4496934539545617
145,2,1,2.585356748510897
146,1,1,1.614585669841031
146,2,1,2.024597850595748
147,1,1,0.9981690051714056
147,2,1,2.944715309602243
148,1,1,1.386079922200915
148,2,1,5.483284436210761
149,1,0,1.888891370545553
149,2,0,1.591305911323353
150,1,1,0.6631291738751318
150,2,1,2.779512647564962
151,1,0,1.018105882411701
151,2,0,0.9674338031536598
152,1,1,1.236228828343819
152,2,1,3.282118715396928
153,1,1,0.4206765195089019
153,2,1,3.344433516280455
154,1,0,-0.4753311931622076
154,2,0,0.08170392210537414
155,1,0,-0.3690789807091425
155,2,0,-0.5066731971036016
156,1,0,0.02360310472714786
156,2,0,1.702149959852559
157,1,0,0.3807311276036642
157,2,0,0.5152972059527648
158,1,1,0.298569702679123
158,2,1,3.583791942405655
159,1,0,-1.302566448018503
159,2,0,-1.760680132064499
160,1,0,2.023793499605813
160,2,0,1.989184808898417
161,1,0,0.06651977099345746
161,2,0,1.12722136964852
162,1,0,1.520964219520309
162,2,0,0.8789911681505455
163,1,1,-0.05764278744302381
163,2,1,2.795096519022798
164,1,0,-0.6392168353421023
164,2,0,0.7495795104720174
165,1,0,-0.1770410917280935
165,2,0,0.5417486352962267
166,1,0,2.720215479205351
166,2,0,3.438947323754279
167,1,0,-0.4608048804057482
167,2,0,1.08481089454101
168,1,1,0.421173602672009
168,2,1,4.654920605285384
169,1,1,-0.1133522447040886
169,2,1,2.432441711744061
170,1,1,2.740954827251168
170,2,1,4.662472584853788
171,1,0,1.295613110374323
171,2,0,1.976346781449379
172,1,0,-3.385850469573789
172,2,0,0.2933243728787462
173,1,1,0.4074946099521146
173,2,1,4.870612374416252
174,1,0,2.66807237878835
174,2,0,0.6327907692417306
175,1,0,-1.008567759338401
175,2,0,1.884105158069351
176,1,1,1.182402055053046
176,2,1,5.315632951858078
177,1,1,1.052482514386549
177,2,1,1.225856746009846
178,1,0,-1.219134317293952
178,2,0,-0.499470768327692
179,1,0,-1.098281096400396
179,2,0,-0.6504929547463828
180,1,0,0.6102003207025345
180,2,0,1.988406752593891
181,1,1,-0.02873514104306785
181,2,1,3.411741005059987
182,1,1,4.23358770851199
182,2,1,2.003639661381679
183,1,0,0.9414253345829967
183,2,0,0.9835141293803665
184,1,0,1.643326247799867
184,2,0,2.943541824679455
185,1,0,0.1569524451131381
185,2,0,0.07933677773383019
186,1,1,0.6819620482261632
186,2,1,2.839082891156726
187,1,1,0.5850739990695153
187,2,1,1.422406233857621
188,1,1,-1.772133656427016
188,2,1,3.539933709003304
189,1,1,0.4454509866555775
189,2,1,3.606219133032361
190,1,1,0.1798835239289545
190,2,1,3.340481748193386
191,1,0,0.81466106316167
191,2,0,0.4120768918821336
192,1,0,3.325449866695337
192,2,0,4.462318932148663
193,1,0,1.16064525801219
193,2,0,2.419638794071275
194,1,1,1.651690927720016
194,2,1,3.253273229573665
195,1,0,-0.6504531761760759
195,2,0,-1.355452927271917
196,1,1,0.4876812392203357
196,2,1,2.812099452565469
197,1,1,1.900553514653468
197,2,1,1.921082256325003
198,1,0,-0.2728433329564965
198,2,0,2.075329600743849
199,1,1,-1.498911479607815
199,2,1,2.914693971802511
200,1,1,1.670596185924049
200,2,1,1.806467279944193
201,1,1,-0.0008811850482277617
201,2,1,2.242720373006405
202,1,1,2.775469363245114
202,2,1,3.233544134758776
203,1,0,0.9523737463860115
203,2,0,1.237677294135642
204,1,0,-1.577074915255572
204,2,0,0.7392994998809708
205,1,0,-0.1920503668685903
205,2,0,1.337099340408112
206,1,1,1.153464868091829
206,2,1,0.993309359044809
207,1,1,0.7079103507707823
207,2,1,3.803494504001828
208,1,0,0.854072571848509
208,2,0,-0.1977537941295216
209,1,0,-0.9470095422572402
209,2,0,0.5629984594384475
210,1,1,0.2731343190095303
210,2,1,3.910604492033732
211,1,1,2.420127529303108
211,2,1,5.248128427392761
212,1,1,1.772653804507429
212,2,1,4.420416333066187
213,1,0,-0.4340320132652601
213,2,0,-0.83042843578702
214,1,1,-0.7635573282162706
214,2,1,2.913183957906435
215,1,1,0.01090917754962839
215,2,1,4.726345939240558
216,1,0,0.6516305964051013
216,2,0,1.311122586062697
217,1,0,0.9833220752648562
217,2,0,3.844251019384102
218,1,0,-0.6635063056047691
218,2,0,0.1117726145029556
219,1,0,-1.30952815385947
219,2,0,0.3511734824369512
220,1,1,1.887071946526518
220,2,1,3.031116638409885
221,1,0,-1.814184966939185
221,2,0,-1.178410340350892
222,1,1,-2.389345439756552
222,2,1,4.106476319304443
223,1,0,1.908066632020444
223,2,0,0.816177789269517
224,1,0,1.008799566215216
224,2,0,2.000574570178435
225,1,0,-1.485445722036256
225,2,0,-1.072325461530002
226,1,1,-0.9929408266630741
226,2,1,0.1230279802398219
227,1,1,0.878487633327763
227,2,1,2.433244550297291
228,1,1,0.2273130064589355
228,2,1,4.250541990326548
229,1,0,1.549152802754135
229,2,0,2.423181637324291
230,1,0,1.106264334096524
230,2,0,2.64508692169429
231,1,1,0.8080581429888741
231,2,1,4.211007503415955
232,1,1,-1.289386244708147
232,2,1,1.60653809946263
233,1,0,2.146373992795437
233,2,0,1.100910846954907
234,1,0,-0.332778518423204
234,2,0,-0.6241217920594706
235,1,0,1.155632180647567
235,2,0,2.38061440427848
236,1,0,0.574545610200161
236,2,0,1.733977721565268
237,1,0,1.184068490651433
237,2,0,1.102643876108038
238,1,0,3.338476028876714
238,2,0,1.055729660750576
239,1,0,-0.5878341226164792
239,2,0,0.3485493323791201
240,1,0,0.3285674624762518
240,2,0,3.30108375782271
241,1,1,1.824094090006204
241,2,1,4.860232742019395
242,1,1,1.023007963538124
242,2,1,4.921734294600506
243,1,0,0.3151897257647585
243,2,0,-0.7722570399459734
244,1,0,0.2871430876213839
244,2,0,2.509008974741659
245,1,0,-1.983326659149048
245,2,0,0.5715399552267126
246,1,1,2.854164025294515
246,2,1,4.474858324381598
247,1,0,-0.7961988937226414
247,2,0,2.767035259226708
248,1,1,0.352609834894362
248,2,1,1.10356200128244
249,1,0,-0.4450899387646086
249,2,0,0.6137858718708675
250,1,1,0.2991461525705639
250,2,1,1.50916565829211
251,1,0,2.236626421164961
251,2,0,2.137829982776198
252,1,0,0.4642354786432759
252,2,0,-0.231908033407778
253,1,1,2.599328503175538
253,2,1,3.189029906388327
254,1,0,-1.129586213094993
254,2,0,-0.14936299859432
255,1,1,1.211125590549754
255,2,1,2.793155075534188
256,1,0,-0.5917159145377102
256,2,0,0.2826170679944959
257,1,1,4.380396377986809
257,2,1,2.543324511301542
258,1,0,0.222779731901914
258,2,0,0.3747048230306517
259,1,1,-0.8432207023274185
259,2,1,1.541991128938795
260,1,0,-1.074533908160147
260,2,0,-1.16703755685333
261,1,0,0.1361136094530973
261,2,0,1.195926458456141
262,1,0,0.7570209135568841
262,2,0,-0.6721019697741699
263,1,0,0.1885037097166671
263,2,0,3.85523691743068
264,1,0,-0.1068876466070547
264,2,0,0.8973125186084995
265,1,0,0.3840773040925323
265,2,0,-1.31928478686738
266,1,0,2.224703071456311
266,2,0,3.885195394131427
267,1,1,1.972519538133212
267,2,1,3.691688641233674
268,1,1,1.036440083327733
268,2,1,1.869384671144774
269,1,0,-0.4475943665290053
269,2,0,0.9232258753807221
270,1,0,0.8549015369472066
270,2,0,1.37498176894652
271,1,1,0.8874549603561072
271,2,1,2.245092704777227
272,1,1,-1.318487006054732
272,2,1,2.290070157532985
273,1,0,0.4392107599431288
273,2,0,1.456768452204292
274,1,1,-0.5826351764807198
274,2,1,2.127404133988046
275,1,1,-0.1109289591276147
275,2,1,2.929827707587255
276,1,1,0.2366509422327425
276,2,1,2.480447189982074
277,1,0,0.7933929316901223
277,2,0,3.073617235851906
278,1,1,1.248173691202695
278,2,1,4.189958378588087
279,1,0,-0.4023369108900134
279,2,0,2.290181824901888
280,1,1,2.208230920306726
280,2,1,3.503568233469899
281,1,0,1.945712856745711
281,2,0,2.526841274414192
282,1,1,1.850453494796137
282,2,1,3.052634335900411
283,1,1,1.3467992553944
283,2,1,4.844998620838098
284,1,0,-0.07290954321273524
284,2,0,0.5123380274117018
285,1,1,-1.657274010626684
285,2,1,1.41618584569546
286,1,1,-0.507803358948635
286,2,1,3.672409363714684
287,1,0,-0.5911930309925657
287,2,0,-0.6587654864761608
288,1,0,1.40542783770787
288,2,0,1.637261714601496
289,1,0,2.217598837329789
289,2,0,1.697082635492746
290,1,1,-0.440904007447592
290,2,1,4.803926382738756
291,1,1,2.013787452904842
291,2,1,2.56650870916585
292,1,0,-0.9014038478385737
292,2,0,-1.44908547695953
293,1,1,0.2597734977179645
293,2,1,1.472521887730663
294,1,1,1.656568773768981
294,2,1,1.353687744515588
295,1,1,2.183860959179325
295,2,1,5.150575414723799
296,1,0,1.990076529080218
296,2,0,0.9094147579880676
297,1,1,-0.6999647600607377
297,2,1,3.437012816619333
298,1,1,0.004733860153688596
298,2,1,5.860021677447529
299,1,0,-1.731678496105723
299,2,0,-0.2230671027300907
300,1,0,-1.66041747075806
300,2,0,-0.610548984386695
301,1,0,0.5691809170723185
301,2,0,0.04342156725304669
302,1,0,-0.7427016672363767
302,2,0,-1.892578277053369
303,1,1,1.053044643809125
303,2,1,2.254310768885855
304,1,0,0.2389331612613466
304,2,0,0.661778288610981
305,1,0,-1.020047390828638
305,2,0,-0.5456033261708548
306,1,0,0.362026588314883
306,2,0,1.790952669247492
307,1,0,0.6539824391613187
307,2,0,1.843139959163597
308,1,1,-0.3316033153361444
308,2,1,3.079123929115774
309,1,0,-0.1807568920449054
309,2,0,-0.01629141275278079
310,1,1,1.210742314413574
310,2,1,1.676050584082536
311,1,0,-1.626034931877879
311,2,0,1.989417549558596
312,1,1,-1.327190523860535
312,2,1,1.546904024949165
313,1,1,0.02563889047883819
313,2,1,2.538495523342575
314,1,0,-1.014718953298025
314,2,0,-1.888107497801031
315,1,1,0.6874746194479842
315,2,1,5.271732403875767
316,1,1,2.353345093022985
316,2,1,4.304979068443214
317,1,1,0.7298544470259873
317,2,1,2.501589394076006
318,1,0,-0.1906324635236997
318,2,0,0.3230305211191815
319,1,1,0.2607080968289963
319,2,1,5.446309480608655
320,1,0,1.046334208874632
320,2,0,0.8049752975974036
321,1,0,-0.3016729731821589
321,2,0,1.904368610285987
322,1,0,1.514279413369581
322,2,0,2.467008442646522
323,1,0,0.3294371623968511
323,2,0,0.1852534790486084
324,1,1,0.3526956994927885
324,2,1,3.042502179738464
325,1,1,1.908122956658777
325,2,1,2.192015177634902
326,1,1,-0.6937252752335922
326,2,1,3.768592190672099
327,1,1,-0.6353301388544914
327,2,1,2.93240583824012
328,1,1,0.7424507906686156
328,2,1,2.410419889518166
329,1,0,1.580462172236403
329,2,0,0.9348425032531527
330,1,0,-1.186034783974229
330,2,0,-0.1877645337246395
331,1,1,-0.04084404508143791
331,2,1,4.963171567876864
332,1,0,-0.7388990143479632
332,2,0,-0.5525757440863489
333,1,1,1.28837237951133
333,2,1,2.711131626535048
334,1,1,3.330094835165472
334,2,1,3.002323151734204
335,1,0,-0.3714406229120486
335,2,0,3.401458091310929
336,1,1,0.8173116539934135
336,2,1,3.815597295876283
337,1,1,0.2842307945404228
337,2,1,2.294847467050204
338,1,1,1.689109225176777
338,2,1,2.6893186764208
339,1,1,0.3256549132058804
339,2,1,2.106035928081268
340,1,1,1.341595426792618
340,2,1,5.101507618607815
341,1,1,0.06527342323564969
341,2,1,2.054242431820917
342,1,1,2.063206978993667
342,2,1,3.713663100333281
343,1,1,0.6850749511376275
343,2,1,4.265286981625481
344,1,1,0.633412776626489
344,2,1,2.490295626925306
345,1,1,-0.5332521393958316
345,2,1,2.965340234515632
346,1,1,-1.455780561945656
346,2,1,3.762085696515642
347,1,0,3.722303763704381
347,2,0,1.737726917929306
348,1,0,0.3290960912402536
348,2,0,0.2436203494095959
349,1,1,1.037927288010068
349,2,1,2.31608360636876
350,1,0,0.05447313943399545
350,2,0,1.314605100830936
351,1,1,1.579642368471774
351,2,1,3.402170767111383
352,1,0,0.9471847687087731
352,2,0,-1.918700091372903
353,1,0,0.1035567704910956
353,2,0,0.7234086724168384
354,1,0,1.836121817906221
354,2,0,2.25975928730657
355,1,1,-0.3052791267258136
355,2,1,2.515153765136349
356,1,0,0.1393409044167307
356,2,0,0.06580195066399575
357,1,0,1.499598617081082
357,2,0,-0.3962346077931033
358,1,0,0.4239151215218134
358,2,0,-1.575244674826581
359,1,1,1.624754849962346
359,2,1,3.214030230657692
360,1,1,0.417716816228926
360,2,1,3.223360263419007
361,1,0,0.5960990109824853
361,2,0,0.6442085186362846
362,1,1,0.7837826365752889
362,2,1,4.461407367780667
363,1,1,2.228803147625659
363,2,1,4.867680864969766
364,1,0,0.01950160170869523
364,2,0,1.697144289498764
365,1,0,3.297212297961495
365,2,0,3.999630679026857
366,1,0,1.070847911913085
366,2,0,-0.8662722982095626
367,1,1,0.03839727460965739
367,2,1,2.878900203638462
368,1,1,2.120550803838606
368,2,1,2.611239996571751
369,1,1,1.864173439015672
369,2,1,4.067925225456657
370,1,1,-0.5280577369643402
370,2,1,2.995535521655684
371,1,1,-1.593049502251959
371,2,1,4.071471057859891
372,1,1,0.555601677809769
372,2,1,3.818371866046248
373,1,0,1.950591245322178
373,2,0,2.597305607386232
374,1,0,2.023002457841746
374,2,0,0.8147052018021506
375,1,0,-0.2395506239930549
375,2,0,0.457246243916784
376,1,0,0.09730219868429435
376,2,0,-0.4122198544515707
377,1,0,-0.2342779637724789
377,2,0,-0.2122690768037341
378,1,1,0.229997363044167
378,2,1,3.698769548329628
379,1,0,-0.4994592299206929
379,2,0,-0.5927434421513674
380,1,1,-2.308625440332833
380,2,1,0.7467352761493746
381,1,0,2.274435517677904
381,2,0,3.691675586148682
382,1,1,1.57954820648747
382,2,1,5.433910076394738
383,1,1,-0.611946885789135
383,2,1,0.4757365518838865
384,1,0,-0.09814986206525939
384,2,0,-0.5193623928901591
385,1,1,2.223056803178513
385,2,1,4.454249456942885
386,1,1,0.01421656242300529
386,2,1,3.593111757964074
387,1,1,2.407817536070957
387,2,1,2.553675258570813
388,1,1,-1.563241629508943
388,2,1,0.4036060737412606
389,1,0,-0.1599605051965117
389,2,0,1.448853278282192
390,1,0,0.9001499422318805
390,2,0,1.235681129585958
391,1,1,2.879321393696372
391,2,1,3.51211033256786
392,1,0,-0.2855636852544663
392,2,0,0.07974535135811278
393,1,1,2.375221256988066
393,2,1,4.220665462149897
394,1,0,0.2264522320391287
394,2,0,1.176246931388597
395,1,1,-0.1983173980245189
395,2,1,-0.9262446501875965
396,1,1,-2.180148639285317
396,2,1,2.34675729687873
397,1,1,0.6319979938722928
397,2,1,2.801049257752534
398,1,0,-1.55156688290799
398,2,0,0.3525067497688883
399,1,0,2.094496397388389
399,2,0,1.647062178976091
400,1,1,-0.1234983420944297
400,2,1,2.477967133089824
401,1,0,-0.4393074595999102
401,2,0,-2.41272210996947
402,1,1,-0.5019692829570235
402,2,1,3.601946852238688
403,1,1,0.8732794032797798
403,2,1,1.297433329222518
404,1,1,1.665333407646431
404,2,1,3.424616750658618
405,1,0,0.4006296071512672
405,2,0,1.087602997840348
406,1,0,-0.04566877084785825
406,2,0,0.7397168076685369
407,1,0,-0.3013083921475361
407,2,0,1.829826097572481
408,1,0,-0.1961617852547237
408,2,0,0.6640254289266307
409,1,1,0.2272803311691439
409,2,1,0.3401712005738431
410,1,1,-0.8094393574540317
410,2,1,5.399517189847671
411,1,0,-2.575096978729166
411,2,0,-0.5820150767691193
412,1,1,-2.292478419082546
412,2,1,2.206995863362635
413,1,1,1.09405744795146
413,2,1,2.381439567515952
414,1,1,0.2637936173460055
414,2,1,3.332781999622603
415,1,1,1.303961059381356
415,2,1,3.026077042587123
416,1,1,3.096689951049961
416,2,1,4.52016127272651
417,1,1,1.30514981672308
417,2,1,3.088747086999796
418,1,1,1.262932633831148
418,2,1,4.137713248342774
419,1,0,0.002196519449110257
419,2,0,0.06181071081423112
420,1,0,-1.678838974959795
420,2,0,-0.427495433016053
421,1,0,1.265983949572721
421,2,0,0.6457036995652439
422,1,1,-0.8497220899841179
422,2,1,2.034851018248049
423,1,0,1.425082878536947
423,2,0,-0.7182534207518814
424,1,0,-1.051552750826445
424,2,0,0.3052350382989639
425,1,1,1.235097315513854
425,2,1,5.59306759710676
426,1,1,-0.1689233598613691
426,2,1,2.716233135256524
427,1,0,-1.133189428162316
427,2,0,0.4749699922824627
428,1,1,0.8312326784806943
428,2,1,2.500432275110851
429,1,1,0.8633986185483116
429,2,1,4.822965670210658
430,1,0,2.76434072094693
430,2,0,2.098475978150991
431,1,0,0.4039100134979212
431,2,0,0.3847172073864451
432,1,0,0.6694007550493341
432,2,0,0.2919109577818553
433,1,1,0.1006208029378215
433,2,1,1.541472972221661
434,1,0,1.263678498384167
434,2,0,0.03007470046551353
435,1,0,-0.2978853852740555
435,2,0,0.8031982659792561
436,1,1,0.1667894868242528
436,2,1,2.435492458662885
437,1,1,-2.164850115224151
437,2,1,2.799899395356834
438,1,0,2.508398770501693
438,2,0,1.579450047518308
439,1,1,-0.354032657871068
439,2,1,5.011734450234242
440,1,0,-0.09939158611707399
440,2,0,1.180839410360349
441,1,0,-0.599209601973632
441,2,0,2.265857116528262
442,1,1,2.6084157533912
442,2,1,6.365325668532387
443,1,0,1.917106116909217
443,2,0,1.296857921603723
444,1,0,1.461023841172733
444,2,0,2.835104387423673
445,1,1,1.147475021701011
445,2,1,3.643785302802094
446,1,0,2.205173211521128
446,2,0,3.462877203917728
447,1,1,0.7967127291440368
447,2,1,3.0151923852407
448,1,0,1.137512157325154
448,2,0,1.508549083809314
449,1,0,0.6152518721756005
449,2,0,2.283696779533902
450,1,0,0.3979611374673028
450,2,0,0.5615264209850728
451,1,0,-0.07720573546146881
451,2,0,-1.941456404781618
452,1,0,1.011982183358976
452,2,0,1.667785918297965
453,1,1,1.575926444771273
453,2,1,2.971490932631276
454,1,0,-0.8186332889769692
454,2,0,-0.2341441494526106
455,1,0,1.385760312876603
455,2,0,0.9259413550672473
456,1,0,-0.5203494001398606
456,2,0,-0.9124684500973392
457,1,1,0.504753088751392
457,2,1,3.930121975343832
458,1,0,0.4467619092065123
458,2,0,-0.4129085233352516
459,1,0,1.789417925489761
459,2,0,0.4165489445168431
460,1,0,0.4673417393662307
460,2,0,-1.558898249798592
461,1,1,-0.6427457373307286
461,2,1,1.588643482342645
462,1,1,0.2413032677693747
462,2,1,4.181656190351225
463,1,0,1.479235572019109
463,2,0,2.142647960413272
464,1,1,1.468370016626225
464,2,1,5.640174351267185
465,1,1,-0.07936378220940743
465,2,1,0.3725584541274307
466,1,0,1.576594961352122
466,2,0,0.1084729549896375
467,1,0,-0.4752727074706555
467,2,0,-0.7174431962021216
468,1,0,0.03128509445514616
468,2,0,3.0042155345998
469,1,0,1.291899215152017
469,2,0,1.366965959231517
470,1,1,3.506829912143013
470,2,1,4.168483733958861
471,1,0,-2.659772999783911
471,2,0,-3.192200567287332
472,1,1,0.1835401532370022
472,2,1,1.692512714811825
473,1,1,0.8123643789795758
473,2,1,4.68894059130299
474,1,1,-0.05675649429191976
474,2,1,3.893343364362381
475,1,0,2.458828729348666
475,2,0,1.900600008379842
476,1,0,1.028980409732085
476,2,0,1.62321701293703
477,1,1,2.222752486118178
477,2,1,3.693265818238575
478,1,0,-0.3437904428348327
478,2,0,2.564901905246609
479,1,1,-0.5119856403640179
479,2,1,2.140671705880908
