unit,time,d,y
25,1,0,-0.2492601553703727
25,2,0,0.2855845883573659
25,3,0,0.8025073221373715
25,4,1,1.423292521707667
25,5,1,3.224847530016854
25,6,1,3.221952650578473
25,7,1,4.89609129483081
25,8,1,7.291758626947591
25,9,1,7.204461634962313
25,10,1,8.909529016952762
26,1,0,0.6819087258381065
26,2,0,0.6631285809768623
26,3,0,0.9063163875911059
26,4,0,0.9017789798104984
26,5,0,1.806670857651985
26,6,1,2.265751583580324
26,7,1,4.124312796329923
26,8,1,5.434163680396163
26,9,1,6.174785881791824
26,10,1,6.948395811395363
27,1,0,0.5996290515354898
27,2,0,1.52173914204127
27,3,0,0.4382625372011342
27,4,1,2.286161895249373
27,5,1,2.558559581746697
27,6,1,3.906435164195094
27,7,1,6.435896694215651
27,8,1,7.301558070294539
27,9,1,7.594225462666301
27,10,1,8.302713851288248
28,1,0,-2.936276591807969
28,2,0,-1.15432133171795
28,3,0,-1.847086702109828
28,4,1,-1.244314980866396
28,5,1,0.368011266908502
28,6,1,0.4549919856611275
28,7,1,2.186809480809532
28,8,1,3.485209898666218
28,9,1,4.492420836247825
28,10,1,6.03087422300339
29,1,0,0.9788082352900509
29,2,0,0.6004590851206726
29,3,0,1.693552930441326
29,4,0,2.359113700048048
29,5,0,1.359570466410346
29,6,0,1.700797398378772
29,7,0,3.112537394396169
29,8,1,3.448973232888522
29,9,1,5.346555922269332
29,10,1,5.52337737028996
30,1,0,1.820788484673437
30,2,0,2.184159987932059
30,3,0,3.137404587105663
30,4,0,2.474160337548626
30,5,0,2.484484528308232
30,6,0,3.030763472256534
30,7,0,3.781212551592281
30,8,1,3.872166040180455
30,9,1,6.073781027596271
30,10,1,6.58565991746184
31,1,0,0.2506825082833277
31,2,0,1.354529773181479
31,3,0,1.204578585116512
31,4,0,1.934697927551587
31,5,0,2.771645611288035
31,6,0,2.858199348008686
31,7,0,3.121123876259556
31,8,0,3.468220225043533
31,9,0,3.949506781043535
31,10,0,3.64354463976201
32,1,0,1.338182626091793
32,2,0,1.499368609727101
32,3,0,1.885116362274682
32,4,0,2.05505864130338
32,5,0,3.224386292264585
32,6,1,3.263302555372796
32,7,1,4.253308031731762
32,8,1,5.130085850720362
32,9,1,6.090718305610133
32,10,1,7.084613747098514
33,1,0,-0.6241375040569542
33,2,0,-0.1216497489820613
33,3,0,0.03677371604516232
33,4,0,-0.071564951945775
33,5,0,1.061294968779063
33,6,1,2.080909022919555
33,7,1,2.731378533058073
33,8,1,3.584744614436726
33,9,1,5.285416647183982
33,10,1,6.205189480512133
34,1,0,-1.18211738740725
34,2,0,-0.7171093533778571
34,3,0,-0.9979746526589246
34,4,0,-0.1532055629963262
34,5,0,-0.6755385020439422
34,6,1,1.819965790591038
34,7,1,2.875847733114668
34,8,1,3.22561407343347
34,9,1,4.633599909504489
34,10,1,4.346911757685016
35,1,0,-1.003237120341398
35,2,0,-1.092414170978762
35,3,0,0.1008505810499964
35,4,1,1.842300605108664
35,5,1,1.355344980020016
35,6,1,2.624920637692071
35,7,1,4.261376523889632
35,8,1,6.049210413984477
35,9,1,5.732465183464716
35,10,1,7.568170400888138
36,1,0,1.295419276723475
36,2,0,1.780764247390193
36,3,0,2.50949554758269
36,4,1,3.561004644385403
36,5,1,5.327599494689931
36,6,1,6.142128710723528
36,7,1,6.233817820992045
36,8,1,8.479004052263516
36,9,1,9.032529407135284
36,10,1,11.05852245928373
37,1,0,-0.6458951779880375
37,2,0,0.242978268965346
37,3,0,0.6538757047315485
37,4,0,0.7964621455311821
37,5,0,0.02961380487067622
37,6,1,2.241429683527206
37,7,1,2.555258437725881
37,8,1,4.290050519357212
37,9,1,4.56054524586355
37,10,1,6.595573537334612
38,1,0,-1.147916229437633
38,2,0,0.1503111639338272
38,3,0,0.214223356531003
38,4,1,0.8864126949961788
38,5,1,3.018990520203159
38,6,1,3.173074884907756
38,7,1,4.509454932678095
38,8,1,5.727857819531928
38,9,1,6.383568128628321
38,10,1,8.028969242392593
39,1,0,-0.4392715082728291
39,2,0,0.7478689727369461
39,3,0,-0.1537453734209411
39,4,0,-0.5398425126294696
39,5,0,1.772016150341223
39,6,0,2.541211629138777
39,7,0,1.36391302011061
39,8,1,1.698128632525183
39,9,1,3.611305664737303
39,10,1,4.723436177914942
40,1,0,-0.4466178619831812
40,2,0,0.6998567302159817
40,3,0,0.9723298466207859
40,4,0,0.2628733490680897
40,5,0,1.659674524825187
40,6,1,3.436418649950689
40,7,1,3.596056325196273
40,8,1,4.44141357794349
40,9,1,5.639074551773982
40,10,1,7.117704542462024
41,1,0,-1.348476254018567
41,2,0,-1.325903580238623
41,3,0,0.0932409009708044
41,4,0,-0.6177579724096972
41,5,0,0.6032722000525417
41,6,0,-0.482541954398222
41,7,0,0.662957977894178
41,8,0,0.8290285263883961
41,9,0,0.5348047705603903
41,10,0,1.358026451811252
42,1,0,1.3506229846883
42,2,0,0.9665375122467187
42,3,0,2.103737423592877
42,4,0,1.961307289435344
42,5,0,2.541348367499659
42,6,0,2.97172495198904
42,7,0,2.459692728823842
42,8,1,3.604689667171261
42,9,1,5.753552254594362
42,10,1,6.351159488746761
43,1,0,-1.8723223235165
43,2,0,-1.828559464183447
43,3,0,-2.021681753838809
43,4,0,-2.023159447349688
43,5,0,-0.6468403936633985
43,6,1,0.2099309694596476
43,7,1,2.32655679952147
43,8,1,2.445349957541902
43,9,1,3.52910722881044
43,10,1,4.35179169312515
44,1,0,1.429318467824868
44,2,0,2.042638371483389
44,3,0,1.456114407882148
44,4,0,1.79907213072881
44,5,0,2.077224281744801
44,6,0,3.012176727790286
44,7,0,3.665963087349157
44,8,0,2.987355620626141
44,9,0,3.304389003304245
44,10,0,3.973814479135691
45,1,0,0.5302653265570436
45,2,0,-0.7716501453224248
45,3,0,0.2408859765286512
45,4,0,0.5630303330063756
45,5,0,0.09406049379402615
45,6,0,1.072419277802696
45,7,0,1.396660442064136
45,8,0,2.053686172727683
45,9,0,3.01072144581723
45,10,0,2.631708174391747
46,1,0,-0.7592909908779183
46,2,0,0.09377309044952087
46,3,0,-0.6187931283286063
46,4,0,-0.2861011622318781
46,5,0,0.7484607593659579
46,6,1,1.458418221863446
46,7,1,2.992928625083583
46,8,1,3.762362883831198
46,9,1,5.22001810377363
46,10,1,5.451647222708526
47,1,0,0.1825703420301542
47,2,0,-0.02003011284033285
47,3,0,0.1061763752773882
47,4,0,1.530789866849063
47,5,0,1.312439158102743
47,6,1,2.076775208388067
47,7,1,3.639825880750067
47,8,1,5.351924777886385
47,9,1,4.747546426525771
47,10,1,6.239596004260069
48,1,0,0.1077029914648969
48,2,0,-0.1815929504356193
48,3,0,0.3607721783353458
48,4,0,-0.2929669014583829
48,5,0,0.0173456204694693
48,6,0,1.101020416466088
48,7,0,1.206250723572456
48,8,1,2.551482967536796
48,9,1,3.283278062640506
48,10,1,4.616185421332046
49,1,0,0.8470027794475719
49,2,0,1.161623225877344
49,3,0,0.2481830877092243
49,4,1,1.034484807234681
49,5,1,3.758991783730863
49,6,1,4.951981631536078
49,7,1,4.947807575148441
49,8,1,5.628201381632294
49,9,1,7.70763649540871
49,10,1,9.223538198080375
50,1,0,2.35574330848504
50,2,0,2.211736174141467
50,3,0,2.251029211641883
50,4,1,3.803320168269642
50,5,1,4.747962170491686
50,6,1,5.490060569569907
50,7,1,8.12197234786596
50,8,1,9.09017872347038
50,9,1,9.865618864212029
50,10,1,9.937169323529751
51,1,0,1.47483252904623
51,2,0,1.676292136399305
51,3,0,2.379851957819167
51,4,1,3.172704895727917
51,5,1,4.325026442449446
51,6,1,5.373472465983384
51,7,1,6.325415028298332
51,8,1,6.363213759440187
51,9,1,8.396829863002559
51,10,1,9.176923344872716
52,1,0,-0.1389326479896085
52,2,0,0.1846567128028312
52,3,0,0.2997693425077854
52,4,0,0.04776575078791678
52,5,0,0.8954716028363079
52,6,0,0.5261856326608921
52,7,0,0.9215576808088692
52,8,0,0.573423357128988
52,9,0,1.618654694609399
52,10,0,1.750352006572188
53,1,0,-1.028250672742763
53,2,0,-0.7425168987628687
53,3,0,0.4961284664878555
53,4,0,0.3444545474222402
53,5,0,0.2030706027112685
53,6,0,0.6217415380660769
53,7,0,0.8194540722176347
53,8,1,1.795890890767762
53,9,1,2.456134284471392
53,10,1,4.021821944362071
54,1,0,-1.071256026114087
54,2,0,0.1095126506212539
54,3,0,0.349534073314104
54,4,0,-0.4394520123365524
54,5,0,0.692559424599923
54,6,0,1.551752436297448
54,7,0,1.883513612795647
54,8,1,2.966820164790106
54,9,1,3.573358346798216
54,10,1,4.231379079362911
55,1,0,-0.6113963749828818
55,2,0,-0.2940588101754791
55,3,0,0.4599667284444721
55,4,0,0.6662909978129812
55,5,0,0.3501868443763534
55,6,0,0.09419823321150456
55,7,0,0.8567478741364907
55,8,0,1.424916770047202
55,9,0,1.515259549947237
55,10,0,1.627354118603112
56,1,0,0.3009059442645936
56,2,0,0.5388517731072119
56,3,0,1.308611232121619
56,4,0,1.251888524905296
56,5,0,1.874937009459075
56,6,1,2.98948682639596
56,7,1,3.383170314424112
56,8,1,4.812264253037193
56,9,1,6.87177328492813
56,10,1,6.671845058602756
57,1,0,-2.747577025591787
57,2,0,-1.502099475682196
57,3,0,-1.201195809954182
57,4,0,-0.9754598766830915
57,5,0,-0.009559534506280221
57,6,0,-1.653071665522
57,7,0,0.1813124882448809
57,8,1,1.864064651931256
57,9,1,1.619455168583612
57,10,1,3.093442295134522
58,1,0,-0.9000649402673853
58,2,0,-0.316022919740141
58,3,0,0.8608507246136313
58,4,1,2.165801420515139
58,5,1,2.179138470251305
58,6,1,4.399638189803614
58,7,1,4.564896321263691
58,8,1,6.523953596121919
58,9,1,6.700458757944634
58,10,1,7.912636995794451
59,1,0,2.254901312326602
59,2,0,1.391117260065229
59,3,0,0.9118422076671027
59,4,1,2.849973407780763
59,5,1,3.284558204100664
59,6,1,4.32059938119223
59,7,1,6.119775152588891
59,8,1,6.781017266528411
59,9,1,8.004762429898738
59,10,1,8.972467083575483
60,1,0,0.8490660753235093
60,2,0,-0.03190033974727291
60,3,0,1.569869460910201
60,4,0,1.045573416690284
60,5,0,1.115433558825729
60,6,0,2.107377504676093
60,7,0,2.478573628262662
60,8,1,3.189830044319295
60,9,1,5.052099055439422
60,10,1,5.065495543419981
61,1,0,-0.3993808162390593
61,2,0,0.1697626160577713
61,3,0,0.6324883935510603
61,4,0,0.2891097764156687
61,5,0,1.455197589955555
61,6,1,2.224557435394791
61,7,1,2.347083124571486
61,8,1,3.413760531028926
61,9,1,5.486896604762785
61,10,1,6.482572592334265
62,1,0,0.1825886581602575
62,2,0,0.6093598061804568
62,3,0,1.270404691349516
62,4,0,0.5410274359665873
62,5,0,0.8105940899749691
62,6,0,1.149917957481675
62,7,0,2.14103822000972
62,8,1,3.719053575748589
62,9,1,3.980910167305611
62,10,1,4.045729964345539
63,1,0,-1.820511224008381
63,2,0,-1.382857306357983
63,3,0,-1.008187176237739
63,4,0,-0.484702301119917
63,5,0,-0.3598660280215991
63,6,0,0.6206769426613279
63,7,0,0.05799848454894019
63,8,0,0.2648481576518529
63,9,0,1.235444906649855
63,10,0,0.5281861024265648
64,1,0,0.7409682971831356
64,2,0,0.9159704603609184
64,3,0,2.083829758894633
64,4,0,1.278587982672643
64,5,0,2.919840790582041
64,6,0,2.076975980705952
64,7,0,1.851183482834888
64,8,1,3.624651495817414
64,9,1,4.151569105160617
64,10,1,5.413813781413253
65,1,0,0.9748243443405535
65,2,0,0.685949449888362
65,3,0,1.790735872538691
65,4,0,2.175787179026058
65,5,0,2.615184178297136
65,6,0,2.461740003578352
65,7,0,3.178747656058341
65,8,1,2.656634086028463
65,9,1,4.53808002570126
65,10,1,5.363530671853779
66,1,0,0.1335012515290234
66,2,0,0.6361469401525259
66,3,0,1.960313301229417
66,4,0,1.234365962917203
66,5,0,1.826122019722499
66,6,0,1.803091196165274
66,7,0,2.257082505105809
66,8,1,3.322234201345428
66,9,1,4.643387894113972
66,10,1,6.10187962890098
67,1,0,2.102204038557913
67,2,0,2.542167440621131
67,3,0,1.971961743010546
67,4,0,2.803455626395519
67,5,0,3.617538730045124
67,6,1,4.680378316811906
67,7,1,5.453198864000855
67,8,1,6.890590977387306
67,9,1,7.792777352100239
67,10,1,9.247547126732989
68,1,0,0.4115099991715937
68,2,0,1.057279785423623
68,3,0,-0.2759380309692769
68,4,1,2.480802025149636
68,5,1,1.565152744349719
68,6,1,3.627627453254402
68,7,1,5.815243457427603
68,8,1,6.928123825590508
68,9,1,7.208144766887147
68,10,1,8.533308136017641
69,1,0,1.428525922827794
69,2,0,3.092001144815625
69,3,0,2.269581062025959
69,4,0,2.774559077054766
69,5,0,3.678978187863436
69,6,1,4.036054546710841
69,7,1,4.569368998268732
69,8,1,6.115677262766987
69,9,1,7.252735620519087
69,10,1,7.688170162513348
70,1,0,-0.3269281183395417
70,2,0,0.8063468072528936
70,3,0,0.6614738657518044
70,4,1,1.602770054085392
70,5,1,2.791076963347888
70,6,1,4.05572893786226
70,7,1,5.352575028504067
70,8,1,5.644311814324486
70,9,1,6.723374112348541
70,10,1,8.896507536360442
71,1,0,-0.8207579185031677
71,2,0,0.4095694824868217
71,3,0,0.7193480308116128
71,4,0,0.02230549916691615
71,5,0,1.202403985527073
71,6,1,2.555454674009456
71,7,1,3.474856353648401
71,8,1,4.703653869675967
71,9,1,4.785528578749894
71,10,1,6.753183205293367
72,1,0,-0.244014838832769
72,2,0,0.7326580452394167
72,3,0,1.337017495866669
72,4,0,1.794565267829733
72,5,0,1.854784176282506
72,6,0,1.442513149714461
72,7,0,1.973740322042725
72,8,0,2.480791676421675
72,9,0,2.457969215179284
72,10,0,2.762762334485326
73,1,0,1.094111808863216
73,2,0,1.059109663689351
73,3,0,1.516516598958253
73,4,1,3.140708320743053
73,5,1,3.92524977747616
73,6,1,5.193858120310351
73,7,1,6.458792752977277
73,8,1,7.036332400427376
73,9,1,8.701877213691086
73,10,1,9.61317443360538
74,1,0,-0.2136606913183564
74,2,0,-0.8851854587899367
74,3,0,-1.162360758504071
74,4,1,0.2426650582953702
74,5,1,1.354664332749361
74,6,1,2.991273572417288
74,7,1,3.928261660315403
74,8,1,4.996770929268225
74,9,1,6.575037895829762
74,10,1,7.535124593684873
75,1,0,0.8209620993086326
75,2,0,1.224115204645405
75,3,0,0.1620711997555646
75,4,0,1.333828744512056
75,5,0,0.7259428383995492
75,6,1,2.934077834043184
75,7,1,4.013731384532114
75,8,1,5.638814008039127
75,9,1,6.809865067004846
75,10,1,7.41743539477047
76,1,0,0.04221947887596908
76,2,0,-0.1643198960590566
76,3,0,0.3989425968814256
76,4,0,1.192707081083484
76,5,0,0.7207532496083884
76,6,1,2.502478242224351
76,7,1,3.538339606949251
76,8,1,3.82224301403769
76,9,1,5.8865859867118
76,10,1,6.848922095288853
77,1,0,0.02076415835883133
77,2,0,0.2723228780848724
77,3,0,0.7330945989211461
77,4,0,1.573223119018637
77,5,0,1.124113303671958
77,6,0,2.120682011682592
77,7,0,1.581048122933461
77,8,1,3.199891595153233
77,9,1,4.456749764659662
77,10,1,6.724490959902116
78,1,0,-0.3413083722753006
78,2,0,-0.7023944485267274
78,3,0,-0.2717296965123859
78,4,0,-0.1181416988262652
78,5,0,0.3450477535772491
78,6,0,0.3458417922986236
78,7,0,1.449709435208362
78,8,1,1.594448772367271
78,9,1,3.488801630569256
78,10,1,3.700500784373122
79,1,0,-0.2962331225463966
79,2,0,0.767260013772473
79,3,0,1.56231113206198
79,4,0,1.101070063688286
79,5,0,1.341305304246758
79,6,0,1.18243967206475
79,7,0,1.925101826822559
79,8,0,1.543351023737949
79,9,0,2.183309160239299
79,10,0,3.053141176653281
80,1,0,3.023618628356147
80,2,0,1.625720655205946
80,3,0,2.936663276064116
80,4,0,2.64088943794222
80,5,0,2.743389374368208
80,6,0,3.335310423604472
80,7,0,3.449971439581376
80,8,1,4.574211060547505
80,9,1,5.414846616328061
80,10,1,6.019958367841972
81,1,0,-0.917002760881468
81,2,0,-1.081975247564938
81,3,0,-0.941669652350165
81,4,0,-0.3393723891605048
81,5,0,0.3538409239357322
81,6,1,1.146556768991117
81,7,1,1.828347329157435
81,8,1,3.869521275302393
81,9,1,5.145967548968734
81,10,1,5.703653125139345
82,1,0,1.894643509750996
82,2,0,2.138713169546347
82,3,0,2.180713099900402
82,4,0,2.472837034881532
82,5,0,2.733493798017341
82,6,0,2.224994674070568
82,7,0,3.424025089773883
82,8,0,2.695756525780813
82,9,0,3.276363783781563
82,10,0,4.625446045248133
83,1,0,1.883919307537129
83,2,0,1.304382970850551
83,3,0,1.164095742055814
83,4,1,2.720001564159026
83,5,1,3.991235811314485
83,6,1,5.079714520864202
83,7,1,6.707060402072549
83,8,1,7.059584950192475
83,9,1,8.51623739859566
83,10,1,8.945906587976895
84,1,0,0.7518715531366313
84,2,0,0.6754106089015544
84,3,0,1.232402596956387
84,4,1,2.358229404786202
84,5,1,3.415239713375265
84,6,1,5.535987899177655
84,7,1,5.701094276889873
84,8,1,6.728369222955144
84,9,1,6.901591799238743
84,10,1,8.603213602054074
85,1,0,-0.3059997625446743
85,2,0,1.027780372232546
85,3,0,0.5544576878455377
85,4,1,2.381148700202774
85,5,1,2.867778892568832
85,6,1,3.955540493754436
85,7,1,4.992528351687398
85,8,1,6.138824701354377
85,9,1,8.096324077068578
85,10,1,7.177121212168037
86,1,0,-1.973131159966736
86,2,0,-1.394281803469894
86,3,0,-0.7564935320566728
86,4,0,-0.5650021454249413
86,5,0,-0.6936687008789639
86,6,0,0.3079761021822022
86,7,0,0.6135519571376867
86,8,1,1.290483171197104
86,9,1,2.779783041804742
86,10,1,3.534776887277386
87,1,0,0.08742539271711869
87,2,0,0.0938235345064552
87,3,0,0.3391868965943597
87,4,0,1.374993759311903
87,5,0,-0.2869190910529269
87,6,1,1.329674888137331
87,7,1,2.544981760029932
87,8,1,4.056886649432713
87,9,1,5.211212888334101
87,10,1,5.684854149330593
88,1,0,-1.115578871572612
88,2,0,0.8435540137271196
88,3,0,0.8157129415627469
88,4,1,0.8089672588468492
88,5,1,1.933050322535774
88,6,1,2.640239969095027
88,7,1,3.360776761076541
88,8,1,5.356401874484912
88,9,1,6.015915976067161
88,10,1,7.572416701858169
89,1,0,-1.681193078198606
89,2,0,-0.9258923013920621
89,3,0,-0.5171010501515088
89,4,0,-0.1914698696724702
89,5,0,-0.7604503411219961
89,6,0,0.6271370160243033
89,7,0,0.09968830265559753
89,8,1,1.916223108260176
89,9,1,2.694474812647426
89,10,1,3.111600401417549
90,1,0,0.1664841664506958
90,2,0,0.5902849856561115
90,3,0,0.5133083466966027
90,4,1,2.449691740719338
90,5,1,3.287557680912092
90,6,1,3.755475237218936
90,7,1,5.358863201487284
90,8,1,7.050699038012905
90,9,1,8.164044595810326
90,10,1,7.669802355007564
91,1,0,0.1159262822097749
91,2,0,-0.8556736365759693
91,3,0,-0.6878036778029902
91,4,0,0.03036982349332587
91,5,0,0.7835802435801422
91,6,0,0.8222685355373009
91,7,0,0.8481850786400533
91,8,1,1.936360657980595
91,9,1,3.017298356636495
91,10,1,4.033712074513379
92,1,0,2.730388412868839
92,2,0,3.325012404478431
92,3,0,2.9370941432166
92,4,0,3.388654538683038
92,5,0,3.424855886590884
92,6,1,3.55577870981646
92,7,1,5.292628238852128
92,8,1,6.176323537285865
92,9,1,7.056740988300258
92,10,1,8.683953390127011
93,1,0,1.602737595529454
93,2,0,2.570237560542218
93,3,0,2.430446967832068
93,4,0,2.91623509223921
93,5,0,2.374507181729343
93,6,1,4.186931156477966
93,7,1,5.389312796418803
93,8,1,5.836632033264785
93,9,1,7.504725864689714
93,10,1,8.608049558669048
94,1,0,-0.8109368372655803
94,2,0,-0.541616787079219
94,3,0,0.3937001498306479
94,4,0,0.8139523132645745
94,5,0,0.5541844636409599
94,6,1,2.063740049532966
94,7,1,3.43571589693916
94,8,1,4.559542736202569
94,9,1,6.126387438931162
94,10,1,7.088937794968939
95,1,0,0.1405016720124672
95,2,0,-0.6667796850344014
95,3,0,0.4211449734706696
95,4,0,0.2327018802690003
95,5,0,0.2926338780149721
95,6,0,-0.1051398626440107
95,7,0,1.012926312135282
95,8,1,1.419016949590651
95,9,1,3.782358185164842
95,10,1,5.157104895813081
96,1,0,-0.3459256180370547
96,2,0,-0.559606750300678
96,3,0,-0.2111533543650851
96,4,0,0.7903363626359954
96,5,0,0.6838198797816035
96,6,1,2.672913031668815
96,7,1,2.66197277135185
96,8,1,4.502757176940554
96,9,1,5.1517957171822
96,10,1,6.600978015575426
97,1,0,-0.1719370761057381
97,2,0,0.09509290302058587
