treat,m,y
0,0.2049142286643463,0.5706571579527757
0,0.3080673340011191,0.3810502983940397
0,-1.053976670888721,-0.7734476393024913
1,0.1177808738677694,0.8166301070142109
1,-0.7901050322447369,0.5281698702866834
0,0.01802996339889771,0.6307384844791935
0,-0.00231648611217266,-0.3513705641360522
1,0.8227661373948401,0.7385246211402807
0,0.5938171963605604,0.5364356990016063
1,0.4013875241261837,0.6835190382257367
0,-0.2501805386984499,-0.5470032562998899
0,0.2425805562728689,0.2628787365198288
1,0.03604118133784323,0.745881126061204
0,-0.0006963257216744495,0.03490662824373102
0,0.4930681584803839,0.2850612342641312
0,-0.2788856729947118,-0.2150366298721768
0,0.4028393196212505,0.7524473021349239
0,0.3387006843461512,-0.2247965997466102
0,-0.4773959085654108,-0.4258866685316759
0,0.4869470641087005,0.1991730310544904
0,0.3492831726857525,0.4912948801546581
1,0.3509629436863287,0.04143590943671682
1,-0.08116172901382612,-0.0565833915117061
0,-0.429603009287785,-0.9869326068090012
0,-0.2688312884515112,-0.09445442527929618
1,0.57129723164598,0.2811965657757744
1,-0.177812583700699,0.2750549225125537
1,0.518756124309935,0.9720537256806572
0,-0.6208777644391963,-0.5049681940888171
0,-0.1020342922194245,0.05169909220957603
0,0.05482387728700432,-0.0978056121858871
0,1.222565072529458,0.7578717550503582
1,-0.3886578277601837,0.53458809583513
0,0.7360072832450667,0.01762943482818269
0,0.07492120699364002,-0.03749221856272504
0,0.2055859590079816,0.4997317426913904
1,0.3591739566941022,0.8010203307792797
0,0.2223634090976165,-0.469839459461406
1,0.2231574478189911,0.8515102035961496
0,0.7270250907287291,-0.1430342126830036
1,0.07176442788763879,1.093710999139458
0,0.5661172860896239,0.6360864503722595
1,-0.02218356010651146,0.6070807663247557
1,0.2698740767993565,0.6708427680942199
1,-0.2359812761451096,0.3219945871309881
1,0.5275118601737599,0.9824143246295152
1,1.022562978463267,0.7607139236004821
1,0.261321910089573,0.6987567122917868
1,0.2015571506480452,0.9293966068669985
0,-0.5573084815339634,-0.4476460100238213
1,0.1853536732238459,0.3276643732932605
1,-0.4963971298607638,-0.1763050442340892
1,-0.1564389933594136,0.01163530420576564
0,0.1133930230545677,-0.6860009153547739
0,0.6595065988706981,0.5557341551544911
1,1.704605430614752,1.905407989079009
0,-0.2932925425354503,0.4528145603739421
0,0.71765007832272,-0.3633737641215186
0,0.121876240200824,0.3386923647028096
0,-0.07562382337318793,0.5385930106201474
0,0.2162972258630761,-0.09620510195023518
0,0.03095824183997959,0.05296226899601163
0,0.05519786280610926,-0.7810780751994245
0,-0.2041665814133346,0.02502783462532276
0,-0.6990548298994254,-0.7050458237336572
1,-0.4718126012610408,0.3911289666601895
0,0.3266224416406135,-0.4938321922193067
1,0.1616499549571433,0.7818032717738956
1,0.001955550171916676,0.9105872902394426
0,0.004252813361576784,-0.3115708193414363
0,0.3974661264578138,-0.2957825819810482
1,0.3901819715131991,-0.2063364284147129
1,-0.02802746832048369,0.3822235990417357
1,0.9131464778244749,0.6326210174171479
1,1.089592751490816,0.3154293356571045
1,0.5472783276614266,0.9001188335894392
1,0.786831755672045,0.6347445495229583
0,0.6209799984069055,-0.1819023840953308
1,0.8650496582022569,0.624190901024724
0,0.3070495885563118,0.5513416509943709
1,0.5991735235374414,0.9808441869170654
1,0.5598302866732513,0.6719216900699045
0,-0.5486688372735218,0.02817447247653229
1,0.6503615784297929,0.2957798488172215
0,-0.677906985563277,-0.2582147539344986
1,-0.09729972756252747,0.5200090411695772
0,0.6517825339040437,0.07277841016212677
1,0.7201100813470988,0.9622273669218068
0,0.7436991448429313,-0.01469372392060803
1,0.1641628081563539,0.7695934063729888
1,-0.2761244206383838,0.6102937403571633
1,0.1797814014648286,-0.594951391692895
1,0.3510156486202871,1.116528540852162
1,0.3394943581700048,-0.5832552828730997
1,0.8668402393783508,0.6003164855288903
0,-0.1806352125017228,0.3378851287024129
1,0.4760172359014621,0.5634922042596087
0,-0.494313574717303,-0.784199822874738
1,0.5251586390219065,0.2725686309220943
0,0.001554275092818372,0.4113840085653753
1,-0.07490666914225874,-0.2985644798763588
1,0.1820853189125736,1.024430567949836
0,-0.09208787325761082,-0.05887598891996007
1,0.1649224353314519,0.08901084195560732
1,1.185670621133842,0.7410222195324603
1,0.2507769988460602,0.1934210630977675
0,-0.1219480550886689,0.2977108583079439
1,-0.7487254788050708,0.493480932383107
1,-0.1471036759897387,-0.2465059239463142
0,-0.1315367122281764,-0.2140515322990042
0,-0.3429263380883214,-0.4824448001730394
0,0.6908537966888985,0.7937455060593075
1,0.2175311123018907,0.04697279767018792
0,0.6442221246591262,0.8993804917376561
1,0.330852317025184,0.6190230310032986
1,0.3186139182107883,0.1626718047322803
0,-0.04439822385625047,-0.2886689631462113
1,0.3018981258107296,0.3001117140169116
1,1.15939750152493,0.4539116398037695
0,-1.159805363375609,-0.4259914014580934
0,-1.000772872219339,-0.8914753691644731
0,-0.2715854155280569,-0.9807806497064984
0,0.007263940968784442,-0.1489650119517555
0,0.3450522123820062,-0.5831215936143506
1,0.5365435990137376,0.4137530923784869
0,-0.1921229564402851,-0.4404903380174564
0,0.5095218466208812,-0.1446776901619732
1,0.8150977015763654,1.626424321266608
1,0.3920289156357827,0.6793761931221415
1,0.7813287862434206,0.9106799180955012
1,0.4363226317160644,-0.03603026585049207
0,-0.2807415133914418,-0.3738818588113455
0,0.3489084195000023,0.2256844197766057
1,0.3553065612893389,0.232311059350533
1,0.3006699233772435,0.9834931067580917
1,1.036476786094787,0.4335120800775027
0,-1.225436064270043,-0.6047208800540875
1,-0.4088420850797849,0.1020425099778625
1,-0.2935352131871851,0.4483141784778924
0,-0.1816303237844028,-0.3288481582559315
1,0.1726959151169849,0.460720915218419
1,-0.4536628238865237,0.2240828337341963
0,-0.4925790161554132,-0.4907867094186857
0,-0.4304208392617851,0.02186921169413103
1,1.528712046037946,1.206840168350149
0,0.9008709738735733,0.3249028114481624
0,-0.2058747088423246,-0.2545332169217131
0,-0.1817916451533995,0.245900954146639
0,-0.5746019985941471,-0.3241744969633314
1,-0.6540652066126333,0.1156950022245718
1,0.241559906795738,0.6384999746735456
0,-0.4989259916220128,0.4790642765395352
1,0.2575747341689951,0.0668874104591165
1,-0.5001029245217388,0.6079015874134464
0,-0.3809872291551289,-0.9096633561572937
1,0.3743135476514154,0.7366346823520157
0,0.1831047988919687,0.7032750506002798
1,0.5087359793710072,0.8989618015353258
1,-0.3602444920785187,0.4241522345845097
1,0.7273428650677809,0.5667573585058822
0,-0.4001058483009252,-0.1476234591249484
1,0.6164289573036532,0.6457464567601188
0,-0.005319338309096574,-0.3165183784961808
0,-0.6881937495389739,-0.3912277460055375
0,-0.158098852290594,0.01611292333433822
1,0.4826818710318838,0.3861859210004973
0,0.3064826902372995,-0.1999196521789539
1,0.2295060512777907,0.04770504547424659
1,1.065889445300526,1.082645788555769
0,0.5037553854932795,0.419631458984136
0,-0.1283270581998764,0.04133335441465643
0,0.3750609060684723,0.5360925595188553
1,1.266896742594093,1.041905751869928
1,1.280242300391514,1.168901295102908
0,-0.6139999404112487,-0.1240650059094744
1,-0.1632665555785753,0.3980773700012867
0,0.7424593933669255,0.08465502609491127
1,-0.2291405254188186,1.294004836149237
1,-0.3612705666458395,0.1747113814002607
1,0.05690293465047655,0.256410089412016
1,0.5101133547372929,0.87764927127496
1,0.2488016466944518,0.7002624247957827
0,-0.3252818102027961,-0.6920293431252494
0,-0.3371062308622545,0.3142288094805937
0,-0.3561685322063544,-0.1801452430228751
1,-0.1397548143294713,-0.0002743638180767727
1,1.440816438638031,1.551840221196762
1,0.4487555355927775,0.9297724428755726
1,0.7433795272023693,0.2915350141017821
0,-0.2445387340594619,0.6130576424793051
1,0.2070216614069756,0.8463276119092673
0,-0.3567769906851775,-0.1467892425240895
0,-1.325854167459601,0.1057458552648713
1,-0.3890046384239331,0.4081172581622829
1,-0.6053093399901974,0.2466430339623082
1,-0.8248918889758037,-0.09407680199911711
0,-0.5976794871490514,-0.006331619136789118
1,0.9624778396908154,1.075632322805918
0,-0.02221808385217721,-0.003015177584986369
1,0.945281881160587,0.5621182109171936
1,0.5054912884504377,0.7541684570466045
0,0.3912794128575796,0.1285922508381767
0,-0.4504484976522876,-0.7135691265545955
0,0.2619754770963354,-0.4839347496911401
1,0.6643571170371729,0.9918041983387771
0,-0.2883236461168465,-1.156084784467414
1,0.5797701853080832,0.8140722849077373
1,0.5830938792874165,0.5420043286134368
1,0.02522368943495856,1.033388118525947
0,-0.5613842161354975,-0.4219409701157493
1,-0.2920641659491361,0.6469680193211039
0,0.04325277096073089,-0.1414644281108243
1,0.4635049343946574,0.7309012351523203
1,-0.09626291522895725,0.7562294462764376
1,0.3132926706630493,0.4402947817353876
1,0.5852685180692427,1.132729361027059
0,0.3090953573326504,-0.2738410079095331
1,1.075940060061244,1.048213161047849
0,0.6384904160990217,0.6244520555547498
0,-0.500645716378272,0.06375671016482515
0,0.8417931047690113,1.103295192601769
0,-0.2654882522778574,-0.4115710278354072
0,0.5224364062272138,-0.3426851380485496
0,0.03399331302554442,-0.38413671818783
0,-0.2060746892284838,0.1817471509279813
1,-0.6038484298874665,0.4576298017527649
1,0.2142177448918259,0.6265897618156967
0,-0.7796916176528045,-0.7610594667039738
0,0.4836496179213862,0.5002067645001789
0,0.758396328569624,-0.1865233796323665
1,-0.09845549464834513,0.9241976350914218
0,0.1509853712596356,1.2033695177598
0,-0.3626957610039877,0.001502154227025126
0,-0.3142423650683948,0.1075463082357393
0,0.3872473519326857,-0.04224496678514947
0,-0.01926913092170626,-0.7317929808034092
1,1.169824020965506,0.7268418631741134
1,0.05888376064853948,0.08639540781991606
1,0.7996681662372446,0.2410654359288915
1,0.348706706478891,1.328426659389816
1,0.6978890048721166,0.8883006091591558
0,-0.2235788286649734,0.06244350077960413
1,0.2752205812242086,0.4864792864111837
1,0.2422505603505326,0.5277517911628385
0,-0.4180285574228936,0.2186088499265759
1,0.6310407672908763,0.7394814594382644
0,0.3251245027891821,0.342327376325566
1,0.5967773474527833,0.660309219843107
1,1.068482826958822,0.79053197449071
1,1.024672400618152,0.3471032940065159
1,0.1125276550754323,-0.2460885629166784
1,0.4865261592170891,0.5899857032602749
1,-0.01180034462910634,0.5178785389456505
1,0.3116776580572777,0.1102190485393947
0,-0.2998747245594324,-0.1337398358376261
1,1.110035154568026,0.965515087023411
0,0.1818490751714814,-0.7896635723551592
0,-0.1090145640522111,-0.4096556894126849
0,0.5968092859281885,0.4016292718654628
1,-0.7853077048977057,0.3407004097992152
0,-1.007051297432645,-0.8642904855329623
0,0.397919327609887,0.2225469512438488
0,0.03023422405868403,0.4210565797676625
0,0.1252231501303803,0.3609184436485114
0,-0.6631980516592744,-0.3033935354692835
1,0.2883831445748169,0.4281627325002098
0,1.001754705200671,0.1489640883464666
1,0.7120998098979314,0.9719678371230354
1,0.3848532725714061,0.7319828982857176
0,-0.2195269550524688,0.1639508204198926
0,-0.1972864259346969,-0.02616504512541798
1,-0.7645989446000088,0.5216660022989732
0,0.1288202104605803,0.08936509736731219
0,0.422741554240927,0.4829721081490454
1,-0.4878096635853076,0.6532052427125326
1,-0.03070844615340801,0.1659059694487114
1,-0.2787323161167111,-0.3347505451949828
0,-0.4826755974043818,0.4243269034440686
1,0.3267408134109501,0.7333598176492847
1,-0.7422010774942371,-0.4826747891961435
0,0.307135219178532,-0.1626737112160716
1,0.6769275349668411,1.079520730934668
0,-0.1255512940184562,-0.1620912500605397
0,-1.240354254992271,-0.7009662697245591
1,-0.1982093130011948,0.9810690189247087
0,0.6164509670513483,-0.1723344717329849
0,-1.388997140364286,-0.874860199247648
1,0.1262382939032404,0.6350499075806031
1,-0.2900003892336295,0.5401818171281011
1,0.7022851507924183,0.9794512740532599
1,-0.0375569760717307,0.8494724273988865
1,0.5019770103678057,0.780222252419729
0,0.2827302095845465,0.3088456594091823
0,0.91811291986501,0.2635614642199707
0,-0.1014709718376851,-0.01550906744038835
0,0.1880221848113057,0.118222545945976
1,-0.442527739563718,0.4090281585021272
0,0.595206781646872,0.5470986356918531
0,-0.3802544240356823,0.06995650316365951
0,-0.2803770820438728,-0.09446403165747588
0,-0.01112389742460537,-0.3280999529462581
1,-0.4814421726699248,0.3344916341571139
0,0.114385014464469,0.03454689182749003
0,0.4837331364625054,0.2707658865102815
0,0.1464669117486458,0.9411968875556193
0,-0.7944487820893625,-0.5272886242522392
1,0.2380953528351702,0.7641537487842119
0,0.3710144514897453,0.5757906074936174
0,-0.9389943829829539,-0.3363969875534284
0,-0.537383006908857,0.7201848449053233
1,0.7382718020407599,0.6440930041237133
1,0.4350477170986433,0.8036547757674761
1,0.5059857910633769,0.382872018468158
1,1.229747403811656,0.851289067467345
1,0.5342763892531013,0.8132841198599037
0,0.3289440052165897,0.4700992270097278
0,1.355372763609163,0.6697870390530949
1,0.1930977209547546,1.080885028115796
0,-0.3989413818092475,-0.1975626769607677
1,0.5138981991235664,0.5726918677138244
0,0.2194955146944474,1.169392248789534
1,0.03664230402689589,0.6723519813875707
1,-0.2161985097774238,0.1257279776976114
1,1.454922211045039,0.8042633795187879
1,0.4634217351940114,0.3082967282650684
1,-0.06614269070103784,0.8481706660623001
1,0.7579651511397993,0.6574351432986231
0,-0.05457257578066725,0.02911595995032734
0,-0.1264407231589156,-0.07597975903887375
1,0.5811364359572466,1.025051537559273
0,-0.645941134115845,-0.5970740907999461
0,0.1763136019585862,-0.3597034736737718
1,1.256477403865876,1.092309884418988
1,0.5330888310986553,0.953619246319421
0,-0.1881060518917322,0.0577705044823634
0,-0.253552640214121,-0.4252025477245794
0,-0.2051699866725547,0.1889259421675357
0,-0.1269813390238905,-0.3483369064478099
1,0.111096733620864,0.3358232355337922
0,0.4581557205372834,-0.1943191216738875
0,-0.8666045516044916,0.1738215188190157
1,0.731000025206067,1.045768626493367
0,-0.1898432625712806,0.1660600452430371
0,0.1884738928476861,0.5742741255960546
1,-0.2634939551004319,1.519662117255317
1,0.964315533424718,0.202035771805825
1,0.9228174800859366,0.5737763596835315
1,0.7797952628750369,0.5654480714802053
0,-0.7573773878967697,-0.6432788041117851
1,0.7145605355330265,0.3547909151717255
1,0.5024275438178545,0.5811097919049955
1,-0.5026356235662839,-0.1876957355422755
1,0.2878513081145923,0.7491574702608021
1,0.4822672445166313,0.7135862263780983
1,0.5780376369115754,0.9236265206700922
0,0.08863068347442786,0.2385436540450722
1,0.4456157084236898,0.9194490247401466
0,0.7368056961265478,0.1453587037210662
1,0.91301695495534,1.713664143035603
1,-1.133527476891372,0.1403614558362904
1,0.141280722581159,-0.1884816120174544
1,0.2176744862280243,0.1861194961847228
0,-0.8760492863634856,-1.04662091015652
1,0.3470915291161561,0.6457704633069854
1,0.9243788862052533,0.8210294648607679
0,-0.5432839297952952,-0.4046838510779012
0,0.1682004693449362,0.8716506326981802
0,-0.4579117386482189,0.03642845417147678
1,-0.03595601183983843,0.7760569398425984
0,0.7386968170850176,-0.07695066834283426
1,0.02872108994408751,0.1118304794452301
0,0.2311062445053123,0.1071646974409068
1,-0.6356090580304936,0.3149592326486929
0,0.9311587806974401,-0.3700611145668067
1,0.6013262231532495,0.6684076801214862
0,-0.09124992132513084,-0.03087113538065041
1,0.5877732549999474,0.6490496356915274
1,-0.4049097144739052,0.0126799492717673
1,0.8912653708763285,0.6406920755820754
1,0.1380076122517849,0.4844593674715955
0,-0.1020347575242174,-0.004493893565667838
0,-0.2458278074827422,0.1435855100271303
0,-0.2903257013727923,0.3162122014312316
0,0.3473353058142043,0.02119503291478179
1,0.4279534250521114,0.4887188915747014
1,0.62587407070152,0.9254118976943305
1,0.2956026552572142,0.8625790286672275
1,0.5565999055385905,0.548959788911882
1,0.09057562803748082,0.8523876420014613
1,1.414865920704774,1.457780504744299
0,-0.7839652082152493,0.2030885029773696
0,0.6304686617814922,0.9635158274005259
1,0.9839537253604853,0.5470150346804186
1,-0.1260794029827969,0.4551275225398857
0,1.114636805277987,0.4503658007586587
1,0.7977451414726591,0.7798686291760606
1,0.7855695034114558,0.5545226335205278
0,0.01401109351293834,-0.5886203638872533
0,-0.1086130791093382,-0.006373453232133765
1,0.1952955864801959,0.2707759707729133
1,0.4952652981597586,0.7325035115629535
0,0.7005931375169481,-0.03738016167276209
1,0.3906571089307098,0.2163995052345473
0,-0.4557218115686452,-0.08856938047669899
1,0.7122135311924899,0.8452540231995943
0,0.4605753731973961,0.4159429378073316
1,0.6273297642238931,1.625277412256607
0,0.3727494532624913,0.2600155937893353
0,-0.135464065078904,0.1398470807940902
1,-0.1644945835652898,0.003177635026953951
0,-0.4340967153203899,-0.6884016623427058
0,-0.817731624228929,0.306039129017762
0,0.1184743057729749,-0.3220021896641315
1,0.2582756083867032,0.1857326147672245
1,0.08000614773514561,0.516362890607437
1,-1.177809412172535,-0.007200730219969316
0,-0.6236587348470845,-0.6104660965161505
0,0.5604203257015834,0.1021788427953934
0,-0.3323130000315655,0.3588250870474156
1,0.4802958388284207,0.3697208919986492
1,-0.3953427149876281,-0.2156060797415199
1,1.019352741179615,1.284778544831763
1,0.2279861699726618,0.7881132327642795
0,0.1450201982417676,-0.1901993689627576
1,1.462889895940843,0.4522891519255698
0,0.7582200502947019,0.005438677542455472
0,-0.1532828106435289,-0.08319489899712008
0,-0.2966100924351796,0.3476247989794558
0,-0.1627725057597659,-0.4797417922517692
0,0.2549491242382678,0.06817169709071777
0,-0.05261206712543556,0.249013037107785
0,-0.1976220725017358,-1.031555765049463
1,1.033590625354521,1.326950717317368
0,-0.05710494588891844,-0.4958222072381424
