x,y,z1,cl
1.07913017272949,45.7658996582031,0.3520028622784357,10
-4.19399452209473,45.3946533203125,-0.9851075110760242,7
-8.468198776245121,49.0691375732422,-0.3134839699450896,17
-9.210693359375,41.1668128967285,-0.07130098149098441,19
-1.86172425746918,38.028995513916,-0.5815028432111542,12
-16.9763736724854,39.7797813415527,0.5846057892395177,18
-20.4404354095459,39.6543159484863,-0.5057862623010208,8
-28.1432723999023,40.2906303405762,-0.04367326547503093,6
-19.4187393188477,40.7039985656738,-0.1885915855495326,17
8.13196277618408,56.8807525634766,0.4177235875479851,2
13.7636661529541,48.5046195983887,-0.992259847942823,5
-2.19880938529968,40.9585189819336,-0.6690549328586525,4
-4.29371309280396,32.3713493347168,-0.990277490016588,6
-17.7887439727783,31.3949413299561,0.3462810564446361,2
-30.5898571014404,45.3269195556641,0.6974557840703151,10
-33.8687362670898,46.222095489502,0.9570911089237408,3
-2.81800627708435,28.2207660675049,-0.8071659641343583,5
-3.03008842468262,46.4016456604004,-0.8468475207886573,0
-39.5591812133789,33.7168960571289,-0.5810539800465746,18
-4.41723155975342,51.5896263122559,-0.9951640193218154,1
-32.4612007141113,36.8110198974609,0.9846962205507832,16
6.3379168510437,,0.856759866740001,6
-23.2172336578369,,-0.9934058243075155,16
8.817807197570801,52.1678619384766,0.2009460631099601,14
8.78537559509277,49.2986946105957,0.2115241391081995,13
-15.8353481292725,49.1684722900391,0.844020372874525,16
-1.26985609531403,57.1224403381348,-0.4107580776005337,16
-1.12738013267517,48.611946105957,-0.3670106575989956,19
14.2724876403809,55.161678314209,-0.9989828562748314,16
4.23130702972412,57.9679183959961,0.9871697610269514,3
10.3233604431152,55.1124572753906,-0.2950687715759432,9
15.9358415603638,59.2873687744141,-0.8255849897856118,16
18.5747375488281,59.2895812988281,-0.09147805640665044,18
9.55720233917236,64.4858474731445,-0.04412712615732441,11
18.5791606903076,68.8966827392578,-0.09000975895926171,19
28.9716949462891,82.73072814941411,-0.2303659084025096,19
37.7933578491211,67.6594619750977,0.03141016818180056,12
65.4614562988281,67.5422439575195,0.1698358946561574,9
35.3189239501953,53.6829605102539,-0.7127394052871373,16
36.0814933776855,42.0312042236328,-0.5134549420869616,2
7.97037506103516,75.1123962402344,0.4660322703331617,17
-15.7089653015137,48.8021392822266,0.8658583498850208,18
50.2247924804688,72.5525741577148,-0.8591642914424874,8
-2.39572238922119,45.4074249267578,-0.7163619486292558,18
45.1051445007324,61.8331985473633,0.6232682646425129,7
-9.18515586853027,35.4766235351562,-0.07978912696849123,1
23.6663970947266,63.4822235107422,0.9993939356410423,14
28.4304466247559,78.3922805786133,-0.05201409848288838,14
-15.7313232421875,53.4724235534668,0.8621058597754206,17
56.8182106018066,73.4044876098633,0.0897267773051086,7
7.03305912017822,,0.7154301805387343,0
46.8089714050293,,0.104780118200445,14
-56.0354042053223,21.9332141876221,0.1702544201902923,3
-50.7946968078613,32.0661888122559,0.940331187375577,15
-35.8676223754883,28.4458847045898,0.5732743358631294,11
-46.8860549926758,44.8495864868164,-0.07919525191173013,3
-2.67118501663208,33.5505867004395,-0.7773203081373216,10
-31.6094398498535,21.9892120361328,0.8964541970907532,3
-49.2705192565918,27.6724758148193,0.6560274495540237,18
-55.9991493225098,33.6044387817383,0.1821502201435942,4
-44.6446647644043,47.8423690795898,-0.7355026967797358,12
-32.7885437011719,33.0661163330078,0.9978188500273115,12
-4.31044387817383,46.5208396911621,-0.9910378706460807,4
-33.8677635192871,0,0.9571850218895703,4
-6.94980049133301,40.2010345458984,-0.7345426861355665,4
-99.8595733642578,49.469783782959,-0.9553951038769707,2
3.08603954315186,49.7590484619141,0.856618603061536,14
-4.65643978118896,47.2253456115723,-0.9998260987688043,16
1.16842687129974,63.1566352844238,0.3797033625460386,11
-3.04161024093628,29.7649822235107,-0.8488838414732216,19
28.6594543457031,54.1620140075684,-0.1280211843357203,15
-38.204833984375,40.566535949707,-0.1677767800831426,2
10.8168630599976,72.2154235839844,-0.4475541228534916,1
-9.74951648712158,25.4253025054932,0.1080349082918248,14
49.7654571533203,70.627067565918,-0.771071653199214,7
46.0840873718262,64.3261642456055,0.3397027269031048,11
-67.6380157470703,,0.5268214818715431,15
33.4138374328613,,-0.9898822822155471,4
-3.34347772598267,40.6289405822754,-0.8976873152868922,7
0.433963537216187,39.0500526428223,0.1441505590786313,12
-21.8999004364014,46.1559410095215,-0.8504191607699598,14
-9.130510330200201,52.9760360717773,-0.09793199173185738,4
-7.11735486984253,50.6335334777832,-0.6955183183827682,16
11.5806159973145,44.9219284057617,-0.6583410417705483,10
3.33261775970459,44.8494873046875,0.8960863503019662,2
-9.24649810791016,50.8538360595703,-0.05939164605213795,18
-10.3010206222534,45.5083351135254,0.2879456019443824,3
2.57636308670044,56.9434089660645,0.7570510533602529,4
-8.983334541320801,46.7208862304688,-0.146617361999073,11
13.8868217468262,49.2860221862793,-0.9965202024664881,6
-6.5582275390625,48.2553825378418,-0.8166121438033187,18
-1.42795741558075,40.8816566467285,-0.4582148941971045,8
-18.2366847991943,50.4751396179199,0.2028723416902604,14
-18.7309112548828,43.6073265075684,0.03953791371370678,5
1.375812292099,57.9557228088379,0.4426968728043514,17
-12.2063131332397,44.2045440673828,0.7999298982338201,7
16.937536239624,60.1105194091797,-0.5950596711926126,15
-10.9677429199219,37.9386672973633,0.4919443753472582,13
20.2210388183594,62.6792907714844,0.4414023973889081,12
-24.1226673126221,42.4832534790039,-0.9825835901277908,3
26.8462142944336,60.0400581359863,0.4582629420127892,14
-13.3317260742188,55.5218811035156,0.9641751379893665,8
21.9081878662109,58.2199096679688,0.8518692688324929,11
11.8265991210938,67.12619781494141,-0.7177788969013186,17
17.4160842895508,64.6865158081055,-0.459847873925174,0
39.682559967041,,0.6140244438389713,4
-17.0891551971436,54.8714027404785,0.5536993697836828,16
-7.10867023468018,33.6698951721191,-0.697595395479745,17
10.8244924545288,41.8404846191406,-0.4498268858848712,2
-16.0267200469971,57.9023017883301,0.8081152611298769,14
10.5629291534424,45.8093719482422,-0.3703480916861905,15
-7.28268337249756,47.2978515625,-0.6548858237618403,11
-18.3848915100098,43.6188888549805,0.1542695765658107,8
-2.69033002853394,48.4682502746582,-0.7813191935704557,9
-11.8881521224976,51.3909034729004,0.7319126753460289,14
-0.190335512161255,43.2111396789551,-0.06340261508768583,17
4.49389839172363,61.9106292724609,0.9973490533409712,10
-12.4766407012939,36.9843444824219,0.8506853009363516,4
24.588171005249,54.0157432556152,0.9420605273679022,8
-23.0358448028564,34.5130767822266,-0.9846626272990242,18
11.8597326278687,60.6605339050293,-0.7254249311236445,19
-27.9479598999023,55.3232002258301,-0.1085768535097183,7
22.6107482910156,50.9378776550293,0.9501544137355395,18
12.1970949172974,64.1586380004883,-0.7980821944208735,3
29.2768249511719,50.4427719116211,-0.3279792348491855,5
8.36675453186035,50.2941017150879,0.3454089081775988,5
3.040358543396,52.6793403625488,0.8486632270634925,12
3.27234268188477,50.1129455566406,0.886987796112615,0
10.1075019836426,53.8763046264648,-0.2256153972056476,4
9.928694725036619,56.0301170349121,-0.1671834877949435,18
9.024965286254879,,0.1328767347513754,16
14.0761165618896,,-0.9997929433231205,12
-4.98224210739136,32.9027252197266,-0.9959571320622687,8
-15.1037187576294,52.5980415344238,0.9485461607733375,7
-19.4604358673096,46.4840698242188,-0.2022223735707792,15
11.5871963500977,49.0763854980469,-0.6599905106409658,11
4.08807373046875,55.7739067077637,0.9784241727203272,18
1.18340253829956,55.3401222229004,0.3843166503896356,12
17.213249206543,54.4838981628418,-0.5187905105329548,18
9.565970420837401,53.0585899353027,-0.04704678049271643,12
6.60175704956055,47.4190635681152,0.8081515899623238,13
-5.16187238693237,36.1266822814941,-0.9887967961966057,3
5.06770324707031,46.7179298400879,0.9929944045927865,5
-19.08522605896,48.374870300293,-0.07847593976550492,1
-6.56414031982422,40.1416091918945,-0.8154729654437919,17
-2.37401437759399,53.4671859741211,-0.7112944697857516,0
-17.2378387451172,32.6774520874023,0.5117659518561544,10
-17.0031490325928,38.2248992919922,0.5773414953384539,17
-2.16449785232544,54.1570663452148,-0.6605111008318385,8
-7.09596252441406,43.5361328125,-0.7006241185330162,19
9.27189254760742,65.06601715087891,0.05093974838780424,2
-1.34650468826294,38.4229698181152,-0.4339161246810948,10
30.9085845947266,67.0197372436523,-0.7695164092465264,19
-14.6042737960815,47.7826766967773,0.9879028683131537,13
35.9687461853027,55.1983604431152,-0.5453348596088992,19
-1.25090777873993,54.617244720459,-0.4049912490201463,17
13.728630065918,55.271369934082,-0.9907419662138939,4
10.5351629257202,71.16086578369141,-0.3617350667709566,14
12.2654800415039,67.00205993652339,-0.8116087868312936,5
46.9165077209473,66.304443359375,0.06907231887661927,16
34.0989036560059,,-0.9320642297895613,8
-22.7901496887207,27.1884384155273,-0.9670894600801869,2
-26.4454746246338,33.9973411560059,-0.5725557496310448,6
-30.380931854248,50.7770347595215,0.6458982635967641,12
-6.28479099273682,44.4156112670898,-0.8657576654927184,5
4.32060050964355,51.7880783081055,0.9914844352269265,7
-10.2874460220337,49.9876403808594,0.2836094449721377,4
4.42519474029541,39.8143768310547,0.9954212466840732,9
0.637787580490112,47.738712310791,0.2109980261327832,19
-19.442045211792,47.9792175292969,-0.1962150455430297,16
-3.55978608131409,50.0817642211914,-0.9270982211670793,2
-3.59506011009216,48.3831481933594,-0.9314411535381756,0
0.396695733070374,51.0641212463379,0.1318468958219741,11
-2.82717037200928,49.1112403869629,-0.8089654589137586,4
2.36648035049438,45.7950286865234,0.70952702078976,0
-1.47038698196411,45.3796806335449,-0.4707396998895726,7
-6.10049343109131,45.894401550293,-0.8948499107682876,6
-6.04592561721802,46.7842445373535,-0.9028205300745781,8
-7.10780048370361,48.039176940918,-0.6978030893406535,18
-5.6070032119751,39.2042922973633,-0.9558654838072289,17
-2.4448127746582,42.8692169189453,-0.7276827932009353,17
-20.0730113983154,32.4454879760742,-0.3966076749110501,10
-13.566822052002,46.3301963806152,0.9819825168332706,6
-2.77275443077087,34.787467956543,-0.7981700524319976,6
-2.48223829269409,45.5090866088867,-0.7361828405750412,15
-26.5542297363281,41.9874420166016,-0.5424645461011314,3
-6.90698909759521,58.6365814208984,-0.7441509672121522,5
17.3535556793213,,-0.4782550736192304,19
-2.0169882774353,,-0.622810155001674,9
-1.69892907142639,26.8195419311523,-0.5365215061442129,18
-28.1683959960938,64.0209884643555,-0.03530529016176149,5
33.2906761169434,56.4720764160156,-0.9948717457931456,3
6.21065187454224,51.3298225402832,0.8778600190574853,2
2.99513339996338,52.6076240539551,0.8405933996060964,9
-6.82342624664307,55.066593170166,-0.7624668822548363,10
5.55018472671509,45.7570953369141,0.9612582315259465,14
10.4537992477417,53.572582244873,-0.3363205335308836,13
-8.12532901763916,45.7200660705566,-0.4197316518517353,7
7.14528560638428,54.6310081481934,0.6887987819737973,3
-8.381790161132811,47.1260528564453,-0.340701182861722,18
9.43484306335449,43.8992462158203,-0.00335502790085401,5
-5.74770879745483,46.5922546386719,-0.9410393935688772,13
-11.0471458435059,37.3456840515137,0.5148128159597414,12
-24.8687629699707,45.4723472595215,-0.9066144915230101,14
24.9295139312744,56.0106048583984,0.8978843683389992,12
-7.86632919311523,50.0730590820312,-0.4964313417112514,18
13.515326499939,65.12550354003911,-0.9785942767556376,0
1.86170339584351,65.0683975219727,0.5814971859110512,9
31.3834705352783,53.2685089111328,-0.8605654950177219,4
30.1368026733398,56.0852470397949,-0.5817047289972697,13
10.2113571166992,47.4674186706543,-0.2591992754338043,7
15.4139432907104,60.3342666625977,-0.9107944313164111,12
-2.90449571609497,69.96872711181641,-0.823847135790522,2
22.3141994476318,67.840950012207,0.9147469574986478,16
39.3108558654785,,0.5117736398522134,3
-1.59860849380493,,-0.5080070796303234,1
-1.62980556488037,50.8646202087402,-0.5169366797209941,0
-13.4176912307739,48.9562225341797,0.9713795016916433,7
-1.08000338077545,55.567813873291,-0.3522752879605347,0
-11.1809616088867,51.4576721191406,0.552528279921756,9
13.3037204742432,49.8413848876953,-0.9616568466731676,17
3.98057413101196,49.129695892334,0.9703943042775333,16
-1.32180452346802,43.3630142211914,-0.4264836031812556,11
-1.31543874740601,46.3510284423828,-0.424563372990195,12
-11.542013168335,46.81982421875,0.6486011029130752,1
-6.46002864837646,44.3883514404297,-0.8350643655739817,1
-5.62329864501953,56.4558219909668,-0.9542554991133905,15
-10.818865776062,50.3039970397949,0.4481510039329498,16
14.0323104858398,54.3343849182129,-0.9993892357255681,11
0.607988238334656,51.6510009765625,0.2012782918765159,18
9.00285816192627,50.1232376098633,0.1401767578698654,15
3.50126028060913,50.7290420532227,0.9196100867434823,8
0.246477127075195,40.4627494812012,0.08206664314432756,6
4.28710269927979,46.2142066955566,0.9899685709992931,6
-18.2992515563965,45.5844345092773,0.1824078055916672,13
-7.57158994674683,38.5097198486328,-0.5791856213666579,5
-8.24861526489258,31.8571453094482,-0.3820875893643912,3
-36.2857093811035,30.5006980895996,0.4538971696199179,9
-16.6328868865967,63.7185707092285,0.6734675585056158,3
-36.8513717651367,31.8511161804199,0.2788342740276906,6
28.9252872467041,61.6487808227539,-0.2152857724345022,18
-34.7132110595703,0,0.8389224214312511,18
24.4236469268799,39.9990005493164,0.9590311503593554,4
-87.3569030761719,,0.7477280101059034,6
-14.5797548294067,,0.9891372770248799,15
-16.4848804473877,50.5912857055664,0.709102940052354,8
-49.6509132385254,20.9058532714844,0.74620370505086,17
-44.1435890197754,47.0245170593262,-0.837905025301062,14
-4.29954242706299,46.9789428710938,-0.990545918912287,5
11.4845094680786,47.194206237793,-0.6338936139289372,8
-5.66722774505615,31.9958362579346,-0.9497751970496846,14
-2.35779571533203,48.5102767944336,-0.7074840928330898,1
-2.1738588809967,50.7520370483398,-0.6628506857263426,6
-1.59283578395844,53.5720405578613,-0.5063486933815262,2
1.82437896728516,51.7310676574707,0.5713306993180813,7
7.48369979858398,64.38189697265619,0.6028162228071602,8
29.0372905731201,66.8261337280273,-0.251586271742505,1
-12.0542049407959,46.2928504943848,0.768488559631474,10
33.9454040527344,52.4550933837891,-0.9493736108618468,7
-5.98442840576172,52.1385955810547,-0.9114451914103184,10
5.61337184906006,57.7354774475098,0.9552396186712884,15
4.28675127029419,51.7661209106445,0.989952013336643,5
16.8820533752441,60.3786125183105,-0.6098205776926489,12
4.60772800445557,57.4792633056641,0.9993915106153241,14
21.9238243103027,42.7471389770508,0.8545875711998236,12
16.2491321563721,58.3573226928711,-0.762266709697178,2
-9.12832069396973,49.4747543334961,-0.09865833587827323,5
18.4881896972656,60.6085014343262,-0.1201643279449785,15
1.61381959915161,56.9099769592285,0.5123679073808058,2
22.7230339050293,62.6649627685547,0.9611556923760856,0
15.6523494720459,,-0.8751450362051092,14
28.8188362121582,,-0.1805059008633211,17
3.11156511306763,47.7213172912598,0.8609775168128898,15
-18.3467235565186,46.5985412597656,0.1668270978160221,11
-3.17845630645752,39.0744590759277,-0.8721038106411245,14
-21.6598720550537,59.9483375549316,-0.8056500869634281,0
6.64276504516602,46.3613395690918,0.8000254515998962,14
20.5340614318848,47.6272659301758,0.5324580372832528,16
-7.27732181549072,49.7027359008789,-0.6562354031328631,12
-0.594529509544373,42.462085723877,-0.1968818531971857,7
-14.668065071106,45.4153938293457,0.9843823318409537,10
-9.16921234130859,52.4609680175781,-0.08508554042250577,3
5.77731132507324,61.5608825683594,0.9376554859179084,18
4.92193698883057,50.2196502685547,0.9975615267899932,3
23.1217613220215,48.4662933349609,0.9892547662271391,5
0.439301133155823,47.4494476318359,0.1459109462736716,14
-2.23464965820312,49.5104446411133,-0.6778859618273908,3
33.8912506103516,68.8000411987305,-0.9548893876052708,6
2.99287438392639,56.6569862365723,0.8401852834623551,8
40.5504875183105,62.450813293457,0.8136821549324286,11
15.5200328826904,56.9743232727051,-0.8956279789370721,13
24.9044513702393,50.9896354675293,0.9015307681824943,11
13.952109336853,39.2277717590332,-0.998098030059276,9
8.680081367492679,43.5341110229492,0.2456907280121169,11
-14.2088890075684,35.8538398742676,0.9997142327887014,1
-12.9256067276001,36.1440849304199,0.9195535730339973,18
-24.0614528656006,56.164134979248,-0.9861704272735593,4
-27.7063694000244,39.4038887023926,-0.1881925558824422,11
12.3489170074463,,-0.827540807584506,6
-17.4424076080322,,0.4520385898180275,6
-27.3992862701416,0,-0.2875641007367431,17
-32.0524749755859,12.1967363357544,0.9519006637903538,1
-42.8230400085449,56.9783630371094,-0.9906056071267916,18
-85.56642150878911,24.2360019683838,0.2452781733140145,7
20.781400680542,24.7440280914307,0.6003576553729347,18
-28.6878757476807,13.2040481567383,0.137411143553121,4
-22.9112854003906,42.7535133361816,-0.9765721759406929,19
-32.2140159606934,37.4094352722168,0.9670120930963486,0
-7.74999856948853,46.192066192627,-0.5297109985613898,3
-23.867359161377,45.5654754638672,-0.9948223702720708,8
-7.14502620697021,41.2247619628906,-0.6888614634900118,14
-17.3702507019043,52.5598182678223,0.4733603869015374,8
14.4006967544556,53.2934494018555,-0.9961442602002319,18
5.35611200332642,61.6928558349609,0.9770671189542209,10
6.68530178070068,70.83408355712891,0.7914384528906897,15
23.3869228363037,61.7509841918945,0.9982986646729837,6
42.3571281433105,72.18801116943359,0.999835760698906,0
25.9586715698242,48.3388977050781,0.697489009375684,8
45.218879699707,63.6455078125,0.5931802258714638,8
-1.85209810733795,47.3958549499512,-0.5788894207389839,13
29.512077331543,52.0537872314453,-0.400975223700283,9
-3.47970128059387,52.5701332092285,-0.9167633407378458,4
4.52842998504639,58.2936706542969,0.9981205383598154,12
6.56027793884277,50.5475234985352,0.8162174652047894,12
17.6078224182129,61.5427894592285,-0.4021932834413742,3
2.14596700668335,55.3504829406738,0.6558607760371322,14
24.5068378448486,67.3065567016602,0.9508074343236963,5
11.2387418746948,47.0199165344238,-0.5684779813551293,6
37.8298721313477,,0.0435729630028828,13
-4.83763217926025,,-0.9991286899560182,13
-9.033205986022949,37.423152923584,-0.1301536948847594,8
-13.2019996643066,54.855655670166,0.9518067166683227,15
-13.2525415420532,50.4843482971191,0.9568384386648949,14
3.36091232299805,41.7053184509277,0.9002328949250176,4
0.337204337120056,48.3733444213867,0.1121649136046651,7
-16.2669563293457,57.7987861633301,0.758407635418066,10
-2.91025352478027,44.7007255554199,-0.8249334828726803,1
16.2381076812744,47.5257720947266,-0.7646401358751959,1
-10.1158618927002,46.0826950073242,0.2283293046786659,6
-4.68481492996216,48.0872383117676,-0.9999577598386694,15
-7.83461046218872,46.6111183166504,-0.5055815134034352,0
-3.82552146911621,37.7977294921875,-0.9566209702982993,17
-6.77776336669922,50.2483177185059,-0.772226556208171,12
-23.1167221069336,55.0667991638184,-0.9890077897327488,17
0.560706853866577,52.0421867370605,0.185816024092148,16
10.9788389205933,47.9068794250488,-0.4951611609719705,4
4.76650905609131,45.5387229919434,0.9998372831577371,18
-3.21734857559204,55.4562568664551,-0.8783739478190551,12
-7.94568061828613,33.5746536254883,-0.4732993482622866,16
11.7971715927124,54.472713470459,-0.7109146284598364,16
-32.4609031677246,27.2002048492432,0.98467893029311,17
9.056106567382811,51.8086624145508,0.1225813812881707,18
-42.4141235351562,30.4933929443359,-0.999999617854656,3
5.09446239471436,54.1776466369629,0.9919009508869309,6
-37.9183807373047,27.8770408630371,-0.07302457350585545,3
10.3986473083496,62.6557846069336,-0.3189516086589068,10
-42.306526184082,33.3033180236816,-0.999387858301273,4
25.3945350646973,,0.8191531057520035,18
-31.0492305755615,,0.7986000382007278,6
-0.765186548233032,33.3591651916504,-0.2523055801059883,4
-29.9626789093018,25.2235450744629,0.5335409287219215,17
-30.6554889678955,34.7398719787598,0.7129655072226613,9
-44.8731384277344,38.9069061279297,-0.6818219964879174,10
-22.1861934661865,48.4135322570801,-0.8966803127797707,11
3.63447070121765,43.7797203063965,0.936141043874737,12
-2.58589386940002,40.3002662658691,-0.7591228932750307,13
-12.427300453186,40.6534652709961,0.8419249901189637,5
-16.8132095336914,42.7152137756348,0.6278455748919292,1
-12.204363822937,41.8363494873047,0.7995398066090637,8
-10.4207010269165,40.4637222290039,0.3259102194017941,1
-14.491886138916,43.7653045654297,0.9930178231135193,16
-17.4344482421875,35.9399719238281,0.4544035765648688,7
-26.4965496063232,38.6632232666016,-0.5585152380927324,5
-6.97912263870239,22.0203094482422,-0.7278754028005878,2
-21.4176273345947,49.148323059082,-0.7552423599220567,2
-50.6543655395508,42.4125862121582,0.9233920119586835,16
-1.70334875583649,36.2392501831055,-0.5377641610140999,15
-11.4513244628906,21.2358627319336,0.6252996886647904,5
-27.5214939117432,29.9507255554199,-0.2483210758467551,15
-54.7528991699219,26.3951206207275,0.5634778022919738,7
-40.0985488891602,31.028980255127,-0.7172253403464052,17
-47.2097549438477,34.4369468688965,0.02861780566393321,2
-27.5869064331055,0,-0.2271425043972828,14
-33.6783332824707,27.4872417449951,0.9735438748871561,6
-82.5223693847656,36.4584655761719,-0.6938901154572195,10
-41.675537109375,26.378547668457,-0.9700593566021494,6
-23.5999317169189,,-0.9999198345092462,10
-43.7158279418945,,-0.9069645392510959,15
-17.7416858673096,17.8950214385986,0.3609534053177778,3
-29.2037544250488,0,0.3048746852205849,0
-40.7083511352539,36.1270217895508,-0.8431309951493481,14
-66.2920684814453,29.1995582580566,0.1060080267714909,17
-21.7800254821777,20.5570602416992,-0.828723626188498,18
-32.4397583007812,39.7755432128906,0.9834254211210972,18
-36.5663185119629,59.9296760559082,0.3686885418169342,8
-19.1474952697754,42.5257987976074,-0.09914994078681806,0
20.2664165496826,56.3845520019531,0.4549240055129742,13
-14.1008615493774,52.9025955200195,0.9999267741452408,4
14.273998260498,57.5315933227539,-0.9989600241997624,17
6.2750072479248,60.3370666503906,0.867385194177174,3
21.0825328826904,57.7524719238281,0.6774759525473619,4
8.7281494140625,56.6702079772949,0.2301282963552338,12
16.1354751586914,67.5050354003906,-0.7862358515262358,19
-19.2211589813232,41.2818984985352,-0.1235511749812772,19
-6.86400842666626,40.9208717346191,-0.7536447961861578,7
-16.8004951477051,50.4411697387695,0.6311386227196902,2
-18.1582565307617,44.0999069213867,0.2283992265153706,15
0.882336497306824,50.3189086914062,0.2898902539531595,6
-4.95186138153076,48.8341903686523,-0.9968157451878487,9
5.54155397415161,58.0563468933105,0.962047273129741,13
-2.19330191612244,42.3633117675781,-0.6676893987043968,5
20.1199207305908,,0.4109126773236052,10
0.0108987092971802,,0.003632895107898616,0
3.12140893936157,51.3610420227051,0.8626418766739822,16
3.55891585350037,47.8812713623047,0.9269894563433699,11
-4.03296947479248,59.544921875,-0.9744643761547935,10
27.3248977661133,60.690616607666,0.3112220797358161,1
19.8321189880371,51.1691513061523,0.3216968171220255,9
21.5416946411133,49.8929595947266,0.7816953386572646,9
-0.115546584129333,53.5882606506348,-0.03850600613237061,18
