y,x1,x2,grid_row,grid_col
2.74501110624707,2.096063542711305,0.1910465749101354,5,9
1.344083530621777,-1.355525041605835,-1.309449134255767,5,10
-0.4099116108603185,-0.0057465866492687,0.5175983776765707,5,11
2.144424248314248,0.7596398959857404,-1.105385166611957,6,0
1.612990140417913,0.08574265591638133,0.183156191089004,6,1
1.434611636405501,1.434637767050995,-0.7254768742758381,6,2
0.7086261611973905,-0.3341724146117992,1.198284758123433,6,3
0.5935987077450962,-1.014003679319454,0.03789967674344184,6,4
1.285456883778579,0.8705107298823132,1.930945416609898,6,5
1.230342516320238,-2.772899659973919,-2.234001609015987,6,6
1.431225267826288,-0.4757587971918293,1.372338533204605,6,7
1.217574756868597,2.36607960901164,0.8599913664544507,6,8
0.2769201627126652,0.02624358907410097,0.2925330304789915,6,9
0.7371862688477687,0.3577642351124069,2.207212186219629,6,10
0.213083997803562,-0.9516060778809193,-1.428061848068055,6,11
2.934805976285066,-0.02318686018047877,0.21258281854545,7,0
1.804097314600712,-0.1421988419682058,1.247215502700072,7,1
1.228896092344763,1.858336434049549,0.607197538101851,7,2
-0.4146231674591696,-1.010082342620358,-0.378531536891439,7,3
-2.347387001135186,-2.761763646265384,0.6479513724507354,7,4
1.691863127571039,0.4066511241407723,-0.41522164810469,7,5
1.588829879051511,1.550015809542123,-0.3407470939188769,7,6
-0.2329169910016429,-0.6886655550322025,-0.6620199494826718,7,7
-2.144078664304486,-1.823529393975117,1.054259827427831,7,8
0.7415387156899579,-1.072821847498757,0.3121424473561126,7,9
-0.5054785234382202,0.4335696403596938,2.516436915371469,7,10
-1.248787343611605,-0.5622586293512026,0.8469467508553772,7,11
0.3255692607864271,0.04237709392178627,-1.483413708487392,8,0
-0.431220319203264,-2.357516570426851,0.8025632479008408,8,1
1.3203366925163,-0.5203630365332101,-1.088803684196094,8,2
2.400762762678057,0.7882662526884918,-0.2761707666846557,8,3
1.941359512172165,-0.2646603573962102,0.141135073310704,8,4
1.015975532527536,-1.024042277479759,-1.090381070101918,8,5
1.217625140512151,1.051929662944342,-0.5054087078899074,8,6
0.007215606864180657,0.9869784880440138,-0.6738417274729147,8,7
0.666318809918877,-0.4654051445207344,0.1409138803741716,8,8
1.204116872444834,-0.7418328877444189,-0.07351671562569011,8,9
2.022164257473603,1.278061802849328,-0.1041780298826384,8,10
-2.236643603528575,-0.549928463523314,1.706321324336905,8,11
1.626619159723874,-0.163362347781098,0.5424521158878862,9,0
2.815840361172204,1.800967114157878,0.4329860903627555,9,1
0.3914396698154655,0.1868602307111495,1.097299054781602,9,2
-0.6066963199018565,-0.4954204874742692,1.862281161602922,9,3
-2.842436334605535,-1.976412993439543,1.398245270825231,9,4
1.459649093003098,0.03540647430732122,-1.055045997504926,9,5
0.004840281813719094,-0.08659043329209744,0.528129532182301,9,6
-0.8535332350830291,-0.6238414485498894,0.7738372190883718,9,7
3.494017335744985,0.9255470441834703,0.9636933961213732,9,8
2.132449473255264,-1.291413652646096,-0.1411011266366293,9,9
0.7713711857710359,-1.582876392401309,0.07199166872521738,9,10
0.9023368126383895,-0.7881645517600848,-0.8861479035047187,9,11
0.01341014658894868,-0.05441165846795849,-0.3685474725751162,10,0
0.05557223742594569,-1.529939674443686,-1.166409473779552,10,1
-0.1025194827950828,-1.208670495359182,1.274006453097563,10,2
0.2079699965358394,-0.8781133109646749,-0.5194709410727515,10,3
0.7931029547470526,-0.09118537353999447,-0.9326830231032831,10,4
0.1868335062826302,-0.7701676600046098,0.2953376334267663,10,5
0.3687536389513224,0.9064564536272023,0.1067812873755408,10,6
0.3024238320047026,-2.288282731859621,-0.6862569008373571,10,7
2.211637595658878,0.3205952444740153,0.37664238732476,10,8
0.4197848966196834,-0.6827162254252406,-0.6261906658513405,10,9
0.3662252379467743,0.3731579492310446,0.5099687328907554,10,10
4.314386889643246,1.8834346815045,-0.02700581038460855,10,11
1.053003365637804,-0.1632070373167175,0.2173998450321936,11,0
-1.227674526704564,0.1031013667622662,-0.3810585382489008,11,1
1.079080526827544,0.7419676151813785,-0.6694474312064037,11,2
-1.533157951990548,-1.42079829075312,0.2550680734989403,11,3
0.6200109919377614,0.568359759884237,-1.57116678691899,11,4
-0.06278444981124354,0.7223551976716976,1.384740099119372,11,5
0.6364371351415831,-0.2285628693265093,-0.4556908969136663,11,6
0.2272494027226287,0.5612705611847701,2.076677564287759,11,7
-0.7051563997290926,0.03691384056498004,0.671797021075242,11,8
-1.368744133951548,-0.8545726205787063,-0.09297751691161404,11,9
-2.256650826532137,-1.405840716875076,-0.6028945815555102,11,10
1.192777472192863,0.8899444416950228,0.5192105717488484,11,11
