log_wage,educ,exper,female
3.580340190146211,15.47561907323014,24.04605430614751,0
2.675913072408237,16.87677118190201,7.067074574645496,0
3.054029844479444,14.07196038083928,17.1765007832272,0
3.492477216047862,16.37032571267223,11.21876240200824,0
3.211988406520089,13.01422217680005,9.24376176626812,0
2.870915662474022,13.91083846030478,12.16297225863076,0
3.223561105778267,13.85478631800501,10.3095824183998,0
3.316635414595666,11.41248106323288,10.55197862806109,0
3.544552792379575,16.46091744235675,7.958334185866654,0
2.983028806473363,13.59179297939183,3.009451701005746,0
2.957868350683319,15.03748235618306,2.281873987389592,0
3.227477941398012,16.44223997671773,13.26622441640614,0
3.456447472830614,16.33959352808983,8.616499549571433,0
3.388653174861535,16.99615532691836,7.019555501719167,0
3.418989812755997,14.70454354647173,10.04252813361577,0
3.280162723698636,13.73010506386754,13.97466126457814,0
3.496924755116529,14.7608453672808,10.90181971513199,0
2.858432035092027,9.937996698125911,6.719725316795163,0
3.304142291195552,10.65866258273074,16.13146477824475,0
3.391398462813731,11.03190116293679,17.89592751490816,0
2.84867584266853,12.00825951719555,12.47278327661427,0
2.888875724685107,16.19932268017031,14.86831755672045,0
3.647093254860135,12.28356283391982,16.20979998406905,0
3.360593414505858,13.86551233788183,15.65049658202257,0
3.0699020915975,18.8976848933582,13.07049588556312,0
3.020873421618976,13.93120808681572,12.99173523537441,0
3.688406614423687,17.21254670540126,12.59830286673251,0
2.860303470403354,12.19914695997037,4.513311627264782,0
3.123312002738019,14.38368732639711,13.50361578429793,0
3.335178529450013,12.14993383526826,3.22093014436723,0
2.785156964633233,13.98290077229831,6.027002724374725,0
3.317375208320412,17.52092441237219,16.51782533904044,0
3.034700669913507,9.818038730422954,14.20110081347099,0
3.607105273729381,16.30327093063757,17.43699144842931,0
3.421659948423269,15.71320680699683,8.641628081563539,0
3.28337503854668,13.21755013290962,4.238755793616162,0
2.981857717075845,10.66182643683464,8.797814014648285,0
3.422165508025493,15.21638852314161,10.51015648620287,0
3.068942624936077,13.41152187280859,10.39494358170005,0
3.431039543231172,15.69802863406411,15.66840239378351,0
3.250722162075669,15.06555643657033,8.193647874982773,0
3.686106455103396,19.80533667396275,11.76017235901462,0
3.332634545562033,14.28193311758093,5.05686425282697,0
3.246640958937239,11.9295075221344,12.25158639021907,0
3.301223839229445,15.53782690486895,10.01554275092818,0
2.978480174323307,15.6599900519153,6.250933308577412,0
3.53214783200182,19.07756272572131,8.820853189125735,0
3.398550451521816,17.50533373774374,9.079121267423892,0
3.355881883431647,16.07061317744853,8.649224353314519,0
4.396385323524997,19.38990867365868,18.85670621133842,0
2.833383324799042,11.43371083703145,9.507769988460602,0
3.217949272842427,13.08074540175076,8.780519449113312,0
3.166212576717115,12.22027217578342,-0.4872547880507083,0
3.108119780369156,13.8305705905327,5.528963240102613,0
3.63594210231919,10.86994155733107,8.684632877718236,0
3.201384643693917,16.90545284044321,6.570736619116786,0
3.438730759643052,14.33333190870368,16.90853796688899,0
2.684995177146925,10.58758111649203,9.175311123018908,0
3.060115397335254,11.95326275637738,16.44222124659126,0
3.396688544488575,15.94054154235059,10.30852317025184,0
3.683620581592297,17.51437970368314,10.18613918210788,0
3.756162292691097,20.99019267507536,9.556017761437495,0
4.240025197824106,23.74158739802199,10.0189812581073,0
3.480415888115144,16.24322829982799,18.5939750152493,0
2.710585363166485,12.03138563990441,-1.598053633756091,0
3.413311238786373,8.603861157806072,-0.007728722193394155,0
3.370173618819203,15.80313438703151,7.284145844719431,0
2.864890694385024,12.56117671406902,10.07263940968785,0
3.023506289164247,13.75392821946094,13.45052212382006,0
2.885964417640786,13.16370960282058,12.36543599013738,0
3.462980129321538,14.57762734075084,8.07877043559715,0
3.466447029921609,18.19794069236293,15.09521846620881,0
3.424208482175741,15.47114570233603,15.15097701576365,0
3.216039865017552,14.52409548888394,10.92028915635783,0
3.348226191537544,11.89303874152256,14.81328786243421,0
2.671557880090092,9.975951165886929,11.36322631716064,0
2.769055350573407,13.54107627278001,7.192584866085582,0
3.375776540382632,14.83865234754504,13.48908419500002,0
3.812614379519613,20.30378974073965,10.55306561289339,0
3.377251328114047,15.39082356441866,10.00669923377244,0
3.360834535804602,17.94821853306917,17.36476786094787,0
3.103306164080188,13.50211320438254,-2.254360642700433,0
2.636235113907778,11.44516870074893,2.911579149202152,0
2.77215684385785,12.10464971330288,4.06464786812815,0
2.778190404274011,12.82432180639274,8.183696762155972,0
4.061865331430391,21.38540919730549,8.726959151169849,0
3.116802694893779,12.53583996232684,2.463371761134763,0
3.509064942257212,17.51546761120904,5.074209838445868,0
3.348464551092103,12.29121846573892,5.695791607382149,0
4.535167516382797,17.79471903862273,22.28712046037946,0
2.9982460664839,16.15485289831759,19.00870973873573,0
2.954418125460204,14.53008630702573,7.941252911576753,0
3.020229015228522,14.8777124215937,8.182083548466005,0
2.742328297526191,13.03563691371183,4.253980014058529,0
2.829587146707597,16.33821660444624,0.4593479338736661,0
3.052869531270974,13.63504955897766,9.41559906795738,0
2.527856476697654,11.32318270869825,5.010740083779871,0
3.073660766487903,11.16618727704114,9.575747341689951,0
3.141732374245882,15.51776375316636,1.998970754782613,0
3.649720317444262,19.7372737692313,6.190127708448711,0
3.450779483872181,15.47997484072032,10.74313547651415,0
3.442608967323321,14.64408502167035,11.83104798891969,0
3.239748004143571,15.85747841880763,12.08735979371007,0
4.02855448813283,18.91800522512047,3.397555079214813,0
3.451868233244595,15.65814750409157,14.27342865067781,0
2.524938686077292,13.76721830749879,5.998941516990748,0
3.244893696843442,18.31886613017967,13.16428957303653,0
2.816824087706775,16.28626931538484,9.946806616909035,0
3.440070397156756,19.60726797598798,3.11806250461026,0
3.220317894142481,15.54970331166572,8.41901147709406,0
2.888870168175234,11.3265929048385,11.82681871031884,0
3.627260939926025,10.895522402263,13.064826902373,0
3.747290938247194,19.95278379669375,9.295060512777907,0
3.982977198858498,20.17099716234989,17.65889445300526,0
3.033729995926679,14.4614423601522,15.0375538549328,0
2.844121783522164,13.85043803659204,8.716729418001236,0
3.642957132313644,19.38433287672661,13.75060906068472,0
3.262801897185354,11.67886295386954,19.66896742594093,0
2.701262315963242,12.31581894313252,19.80242300391513,0
3.20820653194759,16.92998038406713,3.860000595887513,0
3.078701237945822,13.81618463142123,5.367334444214247,0
3.332871536930832,14.98463439983979,17.42459393366925,0
2.865831762522086,14.50967130442646,4.708594745811814,0
3.026775987342266,16.0127236463968,3.387294333541605,0
3.443894019734137,19.22244558394115,7.569029346504766,0
3.33828550847984,15.27175472070524,12.10113354737293,0
3.556424950692201,16.93181637983057,9.488016466944519,0
3.078664358228187,8.849483696906933,6.747181897972039,0
3.08404357236405,14.85384479420965,6.628937691377455,0
2.864841077962619,12.47030918912139,6.438314677936456,0
3.037394996505436,11.34356081872912,5.602451856705287,0
3.477004765595825,12.36554289921375,21.40816438638031,0
3.079325054593719,13.99762967789756,11.48755535592777,0
3.768133482425088,17.74770762706804,14.43379527202369,0
3.216425384809591,11.02082184678131,7.554612659405382,0
3.625342885423825,15.09189447778325,9.070216614069755,0
3.610465292878859,13.54749169999926,6.432230093148225,0
2.656092975094237,14.01698071691412,-3.258541674596009,0
3.326947678428934,18.00827347591381,3.109953615760669,0
3.185325682758383,16.61434631101178,0.9469066000980264,0
3.276453154208063,19.01219432232823,-1.248918889758037,0
2.90323903404467,14.5364829622503,4.023205128509487,0
2.790679018517994,12.91217216498789,16.62477839690816,0
3.226349865493361,14.3284235493585,9.777819161478227,0
3.1994740045347,15.72749037381366,16.45281881160587,0
3.353976707189654,15.52972007536113,12.05491288450438,0
2.862321324892853,11.7468357832999,13.9127941285758,0
2.849015650858093,15.27146934488362,5.495515023477124,0
3.420612552861507,15.68468499041671,12.61975477096335,0
3.896817429331507,22.55242211260176,13.64357117037173,0
3.760257230542061,20.63053383384501,7.116763538831536,0
3.782532063369552,12.44026994832354,12.79770185308083,0
3.32945512929541,14.13784991535247,12.83093879287416,0
3.03324644762046,10.60967399448899,7.252236894349585,0
2.690406285180371,13.22787895810954,4.386157838645025,0
2.811791985403232,15.94681501077102,4.079358340508639,0
3.986728648610675,18.6175608626647,10.43252770960731,0
2.852549446972783,12.81274848676918,11.63504934394657,0
2.720193443099379,13.03756067979661,6.037370847710427,0
2.789998161522527,8.558132910784035,10.13292670663049,0
3.245836136286201,14.51200223836528,12.85268518069243,0
2.817960093043034,11.81275676442131,13.0909535733265,0
3.202513766651443,13.41168171790178,17.75940060061244,0
3.562370035099642,12.36941766549723,16.38490416099022,0
2.88827763768177,14.71721233724233,4.99354283621728,0
2.631133913459058,9.726814825930106,18.41793104769011,0
3.171600934282258,10.59886426382703,7.345117477221426,0
3.949318248352796,21.38774133608489,15.22436406227214,0
2.800284334342964,11.13773225617791,10.33993313025544,0
2.503809985840754,11.70964326463608,7.939253107715162,0
3.231595148038414,20.51074058496394,0.9615157011253361,0
3.826496323464069,23.71520150772122,9.142177448918259,0
3.197734311381263,11.48530011352397,2.203083823471955,0
2.958423050197894,13.89525312963591,14.83649617921386,0
3.44804996695799,16.02466665282153,17.58396328569624,0
3.735878804363975,20.18609293321678,6.015445053516549,0
2.358576885745421,12.03942876471529,11.50985371259635,0
3.43608835053303,14.26416646217367,6.373042389960123,0
2.995657246297356,17.33201272818523,6.857576349316052,0
3.518348994061607,16.30429822339985,13.87247351932686,0
3.241158343740561,13.8715317863097,9.807308690782937,0
3.721237899083886,14.59853110645188,18.69824020965506,0
3.078325946640073,10.87531257489005,7.588837606485395,0
2.586729999493775,14.285478768076,14.99668166237245,0
2.9683661942471,14.20083752997314,10.48706706478891,0
3.419795016601921,15.69650966887877,13.97889004872117,0
3.030171552479076,13.33401834354295,7.764211713350266,0
3.487350424906352,16.41461556763542,9.752205812242087,0
3.687930400513182,18.03814745345949,9.422505603505327,0
3.381569968254703,15.4662879830054,5.819714425771064,0
3.325794516455669,16.05526922519761,13.31040767290876,0
2.772286420213045,15.1594660427336,13.25124502789182,0
3.172728817383309,15.00025317927424,12.96777347452783,0
3.377079822789453,12.83532589937146,17.68482826958822,0
3.134264099309882,15.94948278501992,17.24672400618152,0
3.381457764384727,14.70814020475953,8.125276550754323,0
3.999388565899034,21.27950492679178,11.86526159217089,0
3.556104553482732,19.72006470742573,6.881996553708936,0
2.414229347754602,16.1575396576695,10.11677658057278,0
2.646356532238672,12.7108283709157,7.001252754405677,0
3.744257369363912,11.66276558404975,18.10035154568025,0
3.372548497274445,18.5734288592666,11.81849075171481,0
2.688131457531758,15.78824767544141,8.909854359477889,0
3.840766188390958,16.44043021017483,15.96809285928189,0
2.67058207921898,9.766242039077422,-0.8530770489770578,0
3.574833968328007,17.78231544467454,-0.07051297432644876,0
3.508099739112803,16.36326101464309,13.97919327609887,0
3.160424141948347,11.66870794675657,10.30234224058684,0
3.284927194775942,13.58542557765015,11.2522315013038,0
3.381987496159315,15.79115161306956,3.368019483407256,0
3.941923791136604,15.15740039506873,9.88383144574817,0
3.680296892809144,14.12348644258934,20.01754705200671,0
2.836585630332074,14.68953519580212,14.12099809897931,0
3.348053859674507,14.24406786537934,10.84853272571406,0
3.58057696696199,15.45768753630741,7.804730449475311,0
3.880366271102468,19.41447591897947,8.02713574065303,0
2.370100443566696,7.300024677206107,-0.6459894460000881,0
3.57550882010152,14.28944920647095,11.2882021046058,0
3.649938639201761,15.52953726411734,14.22741554240927,0
3.926352036208149,15.8879819690613,2.121903364146924,0
2.880755727817294,13.88425625603613,6.69291553846592,0
2.613121789536028,9.729834652564252,4.212676838832889,0
3.130508217561101,15.98398645114233,5.173244025956182,0
3.471025062645036,20.18205064249256,10.2674081341095,0
2.452442664539683,10.39841578525159,-0.4220107749423718,0
2.664028275010203,17.59148404109456,13.07135219178532,0
3.12598536802062,14.01442433063132,13.76927534966841,0
3.322819046482222,14.81602696251346,8.744487059815437,0
2.632853908101944,11.84130446788815,-2.403542549922708,0
3.66073669626376,13.99663148293237,5.017906869988052,0
3.65031230211181,18.90013378409688,16.16450967051348,0
3.481866889299802,16.74796572596312,-3.889971403642862,0
3.657459219735727,20.19693481622983,8.262382939032404,0
3.627178611806567,18.53223566693308,4.099996107663705,0
3.506437698913763,16.31726003678873,14.02285150792418,0
3.959350244851959,20.23180357850338,6.624430239282693,0
3.399365770448324,16.3169794762149,12.01977010367806,0
3.629259771470927,17.48396453039118,12.82730209584546,0
3.481242563825726,14.11028713939588,19.1811291986501,0
3.157194789524701,15.19963744757762,8.985290281623149,0
3.262640129746606,12.90772853009917,11.88022184811306,0
3.97962295221148,17.96875180378456,2.57472260436282,0
3.04047851284662,11.4650891306554,15.95206781646872,0
3.464082154956547,17.34705102725298,6.197455759643177,0
3.531221546775975,14.42804682748452,7.196229179561272,0
3.835813094426501,18.51374128040196,9.888761025753947,0
3.25490897841539,17.25260696619378,2.185578273300752,0
2.940196085111514,20.4619384729404,11.14385014464469,0
3.655220158026157,17.19232407341594,14.83733136462505,0
2.283322651075633,10.28387923304028,11.46466911748646,0
3.518031246555875,14.7991404813054,2.055512179106374,0
3.042339721480101,11.48397842221555,9.380953528351702,0
3.515266329362628,13.44516047290118,13.71014451489745,0
3.108925752937206,19.53368529983016,0.610056170170461,0
2.810653256916729,16.91260143269309,4.626169930911431,0
3.269105285648966,12.90320871426376,14.3827180204076,0
3.054047864480402,11.9588479006788,11.35047717098643,0
3.150619149869541,15.09834627862878,12.05985791063377,0
3.205870233612123,11.35031955185662,19.29747403811656,0
3.986146587207016,12.98657916781026,12.34276389253101,0
3.631668454279796,15.93602841465373,13.2894400521659,0
4.078539662063235,18.46593610832009,23.55372763609163,0
3.60964052082409,16.82628441667332,8.930977209547546,0
3.132879569988208,8.1261314742057,6.010586181907525,0
3.299675151050845,15.91310018709078,12.13898199123566,0
2.692597761015143,15.21610071969773,12.19495514694447,0
3.227669580831842,16.24167085611808,7.366423040268959,0
3.729685044190219,19.84862904495362,4.838014902225762,0
2.756764285545489,8.810285169585772,21.54922211045039,0
3.105642842601871,13.22668972442668,11.63421735194011,0
3.093330866745703,16.77271896838007,6.338573092989622,0
3.460066981895571,10.25521680163817,14.57965151139799,0
3.773871889557073,19.42784714416053,9.454274242193328,0
3.497528930228543,16.10506983810198,8.735592768410843,0
3.670490318154856,17.53975195753021,12.81136435957247,0
2.989738828491616,13.28716901543462,3.54058865884155,0
3.515419980042872,17.44129106989863,11.76313601958586,0
3.310119133371178,18.20541466796712,19.56477403865876,0
2.689589556823366,15.69863406041151,12.33088831098655,0
3.306627316191887,15.70320267809609,8.118939481082677,0
3.353258629087982,15.81102971784518,7.46447359785879,0
3.390442867597832,12.40996420578185,7.948300133274453,0
3.665023454169458,14.55741395927894,8.730186609761095,0
3.651189160408862,14.54243240264292,8.11096733620864,0
3.122736777633527,16.15018159306048,14.58155720537283,0
3.180962671045333,17.99947274073088,1.333954483955084,0
3.258007716590162,11.82439175406477,14.31000025206067,0
3.945350854441286,14.62497290904127,8.101567374287194,0
4.042830204692097,19.44436664297692,11.88473892847686,0
3.316966829528789,12.76923531356231,4.365060448995681,0
3.093854216389189,12.53324994812904,16.64315533424718,0
3.152087906955201,15.60691857549358,16.22817480085936,0
3.759952307591897,17.53315557145596,14.79795262875037,0
2.770725614818077,15.03427816668198,2.426226121032303,0
3.540462925804283,18.98688177131097,14.14560535533026,0
3.435978860401965,17.57038194769958,12.02427543817855,0
3.744128716070498,17.52546020067019,1.973643764337162,0
3.257525536013074,16.66234950397228,9.878513081145922,0
3.04348570840422,21.98295930103826,11.82267244516631,0
3.413856967019187,14.38451493340187,12.78037636911575,0
2.63727989942974,8.989433123800458,10.88630683474428,0
3.628805864934662,19.81276308455142,11.4561570842369,0
3.275232848471739,13.62690170712952,17.36805696126548,0
3.313147085557774,15.3236413330291,16.1301695495534,0
3.475402322977847,18.92865205458158,-4.335274768913717,0
2.421922177388045,10.19322137682322,8.412807225811591,0
2.815584714797008,11.24505835768158,9.176744862280243,0
2.943733149867557,10.19616618864344,1.239507136365144,0
2.908424252314581,12.61759112992373,10.47091529116156,0
2.984557451723628,16.31890981805098,16.24378886205253,0
3.451989264008644,16.57256352843831,4.567160702047048,0
3.678586060660445,15.82882253798566,11.68200469344936,0
2.848238254360057,10.7617023483229,5.420882613517811,0
2.109433396398317,8.069689690102068,6.640439881601615,0
3.620944540358629,15.16306075617115,17.38696817085017,0
2.598704886498861,13.58467189908499,7.287210899440876,0
3.485332044016001,16.37815731514983,12.31106244505312,0
2.94404930247772,17.10586087866381,0.6439094196950645,0
3.117310671141722,15.41472429617605,19.3115878069744,0
3.337320187435672,17.28039925612756,13.0132622315325,0
3.224895137370961,15.68763412234521,9.087500786748691,0
3.225605764060363,16.5901941168044,12.87773254999947,0
3.137647655367088,12.88598021139035,2.950902855260948,0
3.196713863733009,14.46116575850562,15.91265370876329,0
3.552981764249865,15.59032828997087,8.380076122517849,0
3.486255978025858,17.46158542625226,8.979652424757827,0
2.908881630357399,13.81877648332628,7.541721925172578,0
3.0415980182795,16.56350176719634,7.096742986272076,0
2.76939202514638,14.20248362425386,13.47335305814204,0
3.338126783231562,14.64737349801561,11.27953425052111,0
3.382997548789952,17.48855712607222,13.2587407070152,0
2.118919194711016,9.020818886837532,9.956026552572142,0
2.868346330381199,11.11058301577572,12.56599905538591,0
2.626545983368018,10.55344380767154,7.905756280374808,0
3.455617076624009,7.999151640455086,21.14865920704774,0
2.43993784235637,12.96520667953447,2.160347917847507,0
3.101069611378908,17.24830169918322,16.30468661781492,0
3.659955984063466,14.14534780085228,16.83953725360485,0
3.613348983850419,15.59337024582556,5.739205970172031,0
3.478168153747172,18.26765249013238,21.14636805277987,0
3.438737369228074,18.98305839680307,14.97745141472659,0
3.517465553355796,14.79258619582158,14.85569503411456,0
2.838925316428568,19.06075766870819,10.14011093512938,0
2.689265877097628,15.27637997530233,8.913869208906618,0
2.968985470037059,12.48780532851761,8.952955864801959,0
3.629196155508955,13.21679894340379,11.95265298159759,0
2.948486933414714,10.55839046230495,17.00593137516948,0
3.111904350022621,12.33559843879904,10.9065710893071,0
3.423808914959845,13.92594993577671,5.442781884313549,0
4.133260980291448,17.41075505813581,14.1221353119249,0
3.530422197239842,20.16230949349795,14.60575373197396,0
3.020156817495572,10.85345545386888,13.27329764223893,0
3.953660225389934,16.17848240477976,13.72749453262491,0
2.547733177203709,11.8783681825274,8.64535934921096,0
3.565061793030361,16.42409126538961,5.355054164347102,0
2.830157800583122,14.60674004793682,5.659032846796101,0
2.73270516185718,9.507282522457409,1.82268375771071,0
3.395851515163894,17.78489097470545,11.18474305772975,0
2.827201491777139,13.18499786157381,9.582756083867032,0
2.7989516011911,13.39829928487934,7.800061477351456,0
2.812714420470785,11.79074276613093,-4.778094121725349,0
3.286530563375001,13.03715016993733,3.763412651529156,0
3.413020196729698,16.28367132208475,15.60420325701583,0
3.164830036017007,14.43226697719078,6.676869999684345,0
3.526430408132319,15.98598600684744,11.80295838828421,0
2.895449414423643,16.08576556178653,3.046572850123719,0
3.893117248420715,18.9619849665845,17.19352741179615,0
3.409415071430937,13.97164154740686,9.279861699726618,0
3.749951787735873,10.5694265494628,11.45020198241768,0
3.59386342950041,18.20166724971595,21.62889895940842,0
3.194606953418079,14.00553548370824,17.58220050294702,0
3.684097612704667,18.34377733373213,8.467171893564711,0
3.516918425954924,16.15013133954741,7.033899075648204,0
3.029380471492331,14.60658740938996,8.37227494240234,0
3.25328395951836,16.04632768213888,12.54949124238268,0
3.811529475666848,20.8530376803789,9.473879328745644,0
3.398366224380543,21.23094158716126,8.023779274982642,0
3.288127967044284,15.20814340539834,17.33590625354521,0
3.299096865629333,15.48057177995123,9.428950541110815,0
4.004750947818351,18.22872047239916,21.4979454651866,0
2.900105854640212,12.46301690169796,10.45371281876086,0
2.945761279063105,15.99921111785476,18.92659197112364,0
2.70532150394529,14.92241145613843,11.78659711355313,0
3.034392861719191,15.94172463437266,14.81480286624724,0
2.608581130138871,12.49989358215178,6.376944742411378,0
2.784431676560403,10.23129752007309,5.731203887062941,0
2.503980027864046,8.781049692026125,12.29852977507494,0
2.903378172572353,11.64784766103118,14.94276621232658,0
2.925478074868172,13.623974145182,10.20128251000232,0
2.927638075040992,14.12042524005371,3.568033324581514,0
3.917544006938203,20.81169348728855,3.198708168553365,0
3.538129244291063,18.31798010972189,2.864317989068794,0
2.876037478857121,12.11372665097512,1.161889435303095,0
3.195659426785159,16.04312535735287,10.54742679723544,0
3.147048165550328,13.77876529094902,15.62521960854013,0
3.287265956304684,14.14690848587971,9.932921065375956,0
3.238127632649132,15.55597694824615,-1.302073786689262,0
3.088664636701198,16.85751335092618,9.046197698327257,0
3.173420045405366,13.98222454834795,9.186005016836965,0
3.073522826297852,18.19155459820308,20.4799937511272,0
2.927993316469319,11.57418532157279,2.714310435402219,0
3.440908215423763,15.0190171870868,8.046611987004022,0
3.882076162575319,22.7930211797875,18.52926340272282,0
3.886802678927995,15.66923922787583,12.24989170673274,0
3.342934819508124,19.29964351981852,12.81656536758212,0
3.34590980570974,15.27456053451962,10.57292218511939,0
3.394210119885197,16.74233128598939,11.64971769328632,0
3.285747181972366,14.82965041682193,13.88804765139268,0
3.098969125664817,14.48877725650739,5.952568405536169,0
3.206246063581323,12.66155280982374,14.390292894541,0
3.457450606731643,16.29090407687266,3.134984915572304,0
3.517334858436566,12.4453884324427,11.64183986415769,0
3.406971922603206,16.99675570894029,10.89370481643164,0
3.66087578376592,18.25586101333773,6.91853455903946,0
3.114172984107219,16.09959422171169,9.886573623371767,0
3.357420386504619,14.14125379933292,6.887299236672234,0
3.009565181820554,16.36189673792609,4.641493365691279,0
3.477015165000328,14.07398083336076,8.231926291931778,0
3.999258296028487,17.80664137639545,4.480056823141693,0
2.861059302332731,9.505781747354629,11.61398732046624,0
2.406750856037625,13.99317789564406,4.249572529238183,0
2.738705303349619,9.027564014628007,13.55988511495526,0
3.187451859146196,10.51481750931839,4.092604660355899,0
3.425704612810394,19.09158668944173,6.168525422094969,1
3.230202584995045,17.68555494591506,5.876982958924104,1
3.31402433068413,12.84155930014563,15.62573364437419,1
2.892839300567597,10.49248963187731,10.65144972808296,1
2.751593120034155,6.106413486475047,7.941330987278029,1
3.241564990435215,13.3695134762021,11.49359720534862,1
3.784078053660073,22.26124503674221,-1.53596173664844,1
3.224651163215151,16.30465281439094,8.784332051795463,1
3.38381905815827,13.32128314185153,18.98757088902381,1
3.048763372709596,16.39524062850092,9.661732532013362,1
2.528551819320399,10.31712494101667,9.339565845846678,1
3.534405223923408,14.10802991190709,11.74064189821098,1
3.205312196561546,15.29843241904721,13.47802621657173,1
3.053636363587308,14.74169804453685,-0.9873334644492984,1
3.064958641699231,17.37241836507024,0.5883675910448658,1
2.947449931342196,16.03393567870816,10.05145645543073,1
3.102155675387649,17.00497805432399,5.425617190512451,1
3.447442552283846,12.93488315330772,15.56012631109957,1
3.35359581906152,17.69344622523164,7.424128050573881,1
2.665181737510589,19.88681084287197,-0.6726536785655892,1
2.634893872215957,12.08955144104576,2.659930415780015,1
3.103304448148298,12.33691303285632,-4.748380098152877,1
3.222963098343971,19.0073530089607,7.829372313585438,1
2.430835742547345,14.42596803991482,8.058079363678083,1
3.85027088698255,19.21146417619967,6.877686451090511,1
3.249673157349453,13.67239286432345,14.39439519514869,1
3.434407697024678,19.36513672881213,14.99259918258347,1
2.929147858368913,15.39445745041636,8.148057883219444,1
3.195464265087601,15.77468646996808,-1.67346833738428,1
3.257723922532048,19.69415406500971,12.08640790246129,1
3.354041149942378,13.91468856766749,11.77680114254288,1
3.02596210258873,12.17663371222513,10.54695785078473,1
3.107354068891063,13.65430737591494,13.90739874654058,1
3.052161761589633,16.35700185192941,3.1758595176948,1
2.849575722446352,10.30272278345846,19.0437769309257,1
3.381618150305329,16.91241270795337,4.20286123429066,1
