y,x1,x2,id,year
1,-0.9516060778809193,-0.9058302457609581,6,11
11,-0.02318686018047877,-1.886475210788988,7,0
0,-0.1421988419682058,0.4047553694405423,7,1
2,1.858336434049549,0.2304354203662052,7,2
1,-1.010082342620358,0.7312358941629121,7,3
0,-2.761763646265384,1.435508323272799,7,4
2,0.4066511241407723,0.2071337576744038,7,5
2,1.550015809542123,-0.3443481124251495,7,6
3,-0.6886655550322025,-1.603782330854955,7,7
1,-1.823529393975117,0.107656114786286,7,8
6,-1.072821847498757,0.3525322933539649,7,9
1,0.4335696403596938,0.2570239234399215,7,10
3,-0.5622586293512026,-1.947334319039322,7,11
1,0.04237709392178627,1.23545749160255,8,0
0,-2.357516570426851,0.6211648700272079,8,1
3,-0.5203630365332101,-0.3898916313927698,8,2
0,0.7882662526884918,-0.2841491410620493,8,3
2,-0.2646603573962102,-1.920248124194617,8,4
0,-1.024042277479759,0.3231218010481889,8,5
0,1.051929662944342,-0.3434938967815037,8,6
1,0.9869784880440138,-1.130413098396747,8,7
0,-0.4654051445207344,1.974232377180086,8,8
1,-0.7418328877444189,1.544874043590428,8,9
2,1.278061802849328,0.7238759070559383,8,10
1,-0.549928463523314,-0.02110657370657157,8,11
4,-0.163362347781098,-1.241275364734008,9,0
2,1.800967114157878,-0.01919886526916033,9,1
2,0.1868602307111495,0.4698638812259902,9,2
5,-0.4954204874742692,-0.1083203771038161,9,3
4,-1.976412993439543,-0.03526426474401592,9,4
3,0.03540647430732122,0.1866965145567445,9,5
7,-0.08659043329209744,-1.143636499702982,9,6
4,-0.6238414485498894,0.8206507067258567,9,7
3,0.9255470441834703,1.007094947504605,9,8
9,-1.291413652646096,-0.4301830518281966,9,9
1,-1.582876392401309,-0.6943542642478197,9,10
3,-0.7881645517600848,2.120831022466954,9,11
0,-0.05441165846795849,1.141255624835193,10,0
1,-1.529939674443686,-2.319952010990228,10,1
0,-1.208670495359182,-0.1021277141809611,10,2
2,-0.8781133109646749,-1.019984853522326,10,3
1,-0.09118537353999447,-0.9117659779798447,10,4
0,-0.7701676600046098,-0.6898592405024225,10,5
1,0.9064564536272023,0.04291468099847176,10,6
1,-2.288282731859621,-0.1319017125885542,10,7
5,0.3205952444740153,-1.294806381153526,10,8
4,-0.6827162254252406,-1.086269731484524,10,9
4,0.3731579492310446,-2.060181566014477,10,10
1,1.8834346815045,-0.09036444106772928,10,11
9,-0.1632070373167175,0.2683982865109504,11,0
1,0.1031013667622662,0.861137885963383,11,1
0,0.7419676151813785,0.9811378317472554,11,2
1,-1.42079829075312,0.09847901155065533,11,3
0,0.568359759884237,-0.403857990714423,11,4
0,0.7223551976716976,2.140232719389124,11,5
0,-0.2285628693265093,-0.9266030364543661,11,6
3,0.5612705611847701,-1.356798720287458,11,7
0,0.03691384056498004,-0.4616711388709021,11,8
3,-0.8545726205787063,0.1945618336477901,11,9
0,-1.405840716875076,1.350053117663414,11,10
4,0.8899444416950228,-0.4729847235890705,11,11
3,1.689619362627896,-1.620623684482675,12,0
1,-0.8768210203581089,0.7332177803273593,12,1
2,0.2783282106077907,-0.4517323517031473,12,2
1,-1.303200469868726,-1.069022329774649,12,3
2,-0.5589523163337516,-0.9127473779520334,12,4
0,-0.5835057700671765,0.130953402923405,12,5
1,-1.226510724777621,-1.767643650726211,12,6
0,-0.1609088250847032,1.474468040599394,12,7
1,0.9061158492471226,-0.1695954655177151,12,8
3,0.4755492806327868,0.04405962035919022,12,9
2,-0.6005617651606207,1.046422895647409,12,10
9,1.339725344597891,-0.7506640625414507,12,11
1,0.1372114657031025,0.0585803456805668,13,0
4,1.721513108519485,-0.08871758293689884,13,1
4,-1.385586521416446,0.4769891826784822,13,2
8,2.939544460960915,2.442351512956595,13,3
0,-0.2535962008033127,-1.10175929337159,13,4
1,-1.258908260262924,-0.07236749992454078,13,5
0,-1.142406296002746,2.112685684467811,13,6
5,0.8577532564213768,-0.9033886819160328,13,7
6,0.8306096888663499,1.611908506415643,13,8
3,0.7384529600620714,0.07725691159483966,13,9
4,0.5351732085767416,1.028217641835083,13,10
0,-1.200401318264966,0.5597047795343086,13,11
0,-0.216331758001312,0.317010414737696,14,0
0,-2.384663691059947,-0.8924376729648258,14,1
1,-0.9456061464799821,-0.1491891609547703,14,2
1,0.6001058952742833,0.6837552286904686,14,3
0,-1.947429783761563,-0.3863498043209508,14,4
0,2.308201824021607,-1.086666346708058,14,5
2,1.201471837250334,-0.9823412294630043,14,6
0,-1.209220235716087,1.413398937920676,14,7
3,0.6629740748829978,1.595582595543859,14,8
3,0.4955090098745685,-0.7194187818493606,14,9
0,-0.198025340901164,-0.0221924776536988,14,10
2,0.5313517116655844,1.241244814286544,14,11
2,-0.32428278770779,0.2922366095938927,15,0
0,-0.07539493340177854,0.0660058646169402,15,1
2,0.4951001232911684,0.6171086076877786,15,2
1,0.4296355065603053,-1.108775803026219,15,3
4,0.2914849000393336,-0.6849214547382378,15,4
0,0.3126143707813605,0.7650294357245845,15,5
6,0.9380107761845156,0.2012890273372539,15,6
5,0.7631500157515965,0.462281168726446,15,7
3,-1.206311922112954,0.0914747607264241,15,8
8,-0.7742786533171364,-1.290778147949099,15,9
1,1.448045194471522,0.4238476368216276,15,10
3,1.551163321332261,1.298773436163336,15,11
0,0.5475131874532551,0.516596132736983,16,0
2,-0.2821247786501622,0.7332479172284545,16,1
1,0.8151402882011065,-0.9379262480262793,16,2
3,0.6775242001603649,-0.2493397740400859,16,3
0,-1.550122585408881,-0.453826275315285,16,4
5,0.06604825287873943,-0.5050371587864727,16,5
0,-1.401731208411958,-0.6189478848635087,16,6
0,-0.4604503630738136,0.5931559241100901,16,7
1,0.03156856849625542,0.553531258741302,16,8
0,1.720366578791105,0.8461155719684416,16,9
0,-2.11649524321241,1.803438461758628,16,10
3,-0.356406841037103,0.1757727299922161,16,11
1,0.6824882834082512,0.4692700367874035,17,0
2,0.6673679848832995,0.1817531478804995,17,1
3,0.8509934901831787,-1.612281858915105,17,2
0,-0.993663820846721,-1.058010566161074,17,3
3,-0.1292240266475002,0.4707056805773103,17,4
1,-0.4625622718190475,-0.437141464675605,17,5
1,1.310268739242707,-0.04911903933134915,17,6
1,-0.1377917909866027,-1.422570144315053,17,7
1,0.01806208257718864,0.2894658144846807,17,8
2,0.1910465749101354,-0.2948756959374504,17,9
0,-1.309449134255767,0.1884105024955541,17,10
2,0.5175983776765707,0.1938774771032721,17,11
0,-1.105385166611957,-1.6234675201545,18,0
1,0.183156191089004,1.10370081053975,18,1
3,-0.7254768742758381,-1.264544408339887,18,2
3,1.198284758123433,-0.2975785790035834,18,3
0,0.03789967674344184,-0.4607681938801791,18,4
1,1.930945416609898,1.034135460000376,18,5
2,-2.234001609015987,0.110025110643585,18,6
0,1.372338533204605,0.9641250685967201,18,7
4,0.8599913664544507,0.2061449855011161,18,8
1,0.2925330304789915,-0.02163729742589084,18,9
3,2.207212186219629,-0.8039284152812162,18,10
0,-1.428061848068055,-0.4686290501164739,18,11
3,0.21258281854545,0.0398238875175143,19,0
2,1.247215502700072,0.2598781143161866,19,1
1,0.607197538101851,-0.6401952141174423,19,2
0,-0.378531536891439,1.410739430110284,19,3
7,0.6479513724507354,0.3045172610594067,19,4
4,-0.41522164810469,-1.106304076664044,19,5
4,-0.3407470939188769,1.490257379551958,19,6
2,-0.6620199494826718,-1.681995810342745,19,7
6,1.054259827427831,0.3978745954057583,19,8
1,0.3121424473561126,-0.541132268905428,19,9
4,2.516436915371469,1.57661574269962,19,10
1,0.8469467508553772,0.8385195924424974,19,11
2,-1.483413708487392,-1.162423472033082,20,0
0,0.8025632479008408,1.008820044498519,20,1
1,-1.088803684196094,-2.014866599817774,20,2
3,-0.2761707666846557,0.8383592428327026,20,3
1,0.141135073310704,-0.04215892553906014,20,4
1,-1.090381070101918,-0.9069400248225659,20,5
0,-0.5054087078899074,0.9850627727538989,20,6
2,-0.6738417274729147,0.7793011530249265,20,7
4,0.1409138803741716,0.1972033888135102,20,8
3,-0.07351671562569011,0.2903929745656683,20,9
1,-0.1041780298826384,0.4076736652094989,20,10
2,1.706321324336905,-0.3498880106481805,20,11
1,0.5424521158878862,0.5646336313065202,21,0
4,0.4329860903627555,-1.857847382726279,21,1
0,1.097299054781602,-3.378305819961438,21,2
1,1.862281161602922,0.4676393146474983,21,3
0,1.398245270825231,0.3921994835190462,21,4
4,-1.055045997504926,-0.6645877244240975,21,5
2,0.528129532182301,-1.077236848903781,21,6
0,0.7738372190883718,1.322703282530937,21,7
1,0.9636933961213732,-0.5116182885285732,21,8
0,-0.1411011266366293,-0.602477043062195,21,9
1,0.07199166872521738,-0.9670376240251601,21,10
0,-0.8861479035047187,0.7994547607474799,21,11
3,-0.3685474725751162,-2.21030124340608,22,0
1,-1.166409473779552,-0.1884174899451203,22,1
3,1.274006453097563,-0.7147330443015798,22,2
2,-0.5194709410727515,-0.1437480958116278,22,3
0,-0.9326830231032831,0.6686262705936624,22,4
1,0.2953376334267663,-0.4865685059134496,22,5
2,0.1067812873755408,-0.2759510500683726,22,6
3,-0.6862569008373571,-1.86935163442989,22,7
0,0.37664238732476,-0.5481179079620868,22,8
0,-0.6261906658513405,-1.056340873463302,22,9
2,0.5099687328907554,0.2309111164672157,22,10
2,-0.02700581038460855,-0.2359055281044338,22,11
0,0.2173998450321936,-0.4410960156619166,23,0
0,-0.3810585382489008,0.156135224015638,23,1
2,-0.6694474312064037,-0.9003161812767706,23,2
1,0.2550680734989403,-1.135714782329771,23,3
2,-1.57116678691899,-2.591874928410129,23,4
3,1.384740099119372,-0.07696814787922203,23,5
2,-0.4556908969136663,-0.008487158296614941,23,6
5,2.076677564287759,-0.06346952337698047,23,7
3,0.671797021075242,-0.5905217046236114,23,8
0,-0.09297751691161404,1.035534544363398,23,9
0,-0.6028945815555102,-0.7569939991156549,23,10
1,0.5192105717488484,1.774771445024047,23,11
1,0.4627750769217095,-0.2984006698080406,24,0
2,0.4311326176495512,-0.8344867976584845,24,1
1,0.8396090227586288,-0.4079575176165083,24,2
0,0.12075815010648,-0.08879907801137794,24,3
5,1.145038437907148,0.3642249270580397,24,4
1,-0.7671528189303864,1.859193807413003,24,5
0,-0.2034383884840083,0.1219682846649948,24,6
1,0.6195155255802256,0.6957732376375974,24,7
1,-0.780031091976544,0.902230274990719,24,8
2,0.04339888367096512,0.4224000307283161,24,9
0,1.534992517022473,1.902679680584606,24,10
3,0.1057043916025501,-0.3503295243519036,24,11
