w1,w2,w3,A,Y,Q0,Q1,g1W
0.5862223313592781,0.711226579792855,0.7933472351999252,1,0,0.4002345406335344,0.6808412042441758,0.6513013322011454
-0.3487250722484376,-0.4623517926645672,0.8579758812571538,0,1,0.3957070291623984,0.6767209804835149,0.4526052612536367
-0.1913043248816149,-1.275686323337922,-1.133287214003481,1,1,0.5181958014651752,0.7746826554348237,0.4518798161920424
-0.9194522860016113,0.497160744053764,0.1424257360705652,0,1,0.2513512651463052,0.5176700900500092,0.3576071328242589
0.6904853540677682,-0.4272526463365343,0.1585396910767142,0,1,0.535596727055162,0.7866344031084279,0.6455990627404106
0.6255903939673367,-0.3093465397202384,0.4567752375574115,0,1,0.5119837911553409,0.7703117989177692,0.6382311591534958
-0.6619259410666513,-0.3630538465650718,-0.3817378939983291,0,0,0.3586526929156938,0.6412771473374196,0.3853724095249917
-1.19583964558904,0.4869724807855818,-0.4694023402027239,0,0,0.2297311363915541,0.4880768367542613,0.3054048257738242
0.01249411872768743,0.480746658905909,0.4465311760299441,0,1,0.3540463039977723,0.6366441393151268,0.5372038100093509
0.6653851089727862,-0.09848548450942361,-0.4232983120441537,0,0,0.5044422720794625,0.7649294335827013,0.642481810414216
-0.07971821090639905,-1.68733443395803,-1.447112472423087,0,0,0.5776861638267577,0.8138783332835563,0.4632497385043776
-1.322699612354402,-0.9972468276014818,0.3997742267234366,0,0,0.3309573335075948,0.6126036702986482,0.2681038902661376
-0.9054790553600608,-0.3781625540393897,1.299228297786065,0,0,0.3161616714460956,0.596441679471203,0.3535596713177319
-0.3562639710614259,0.7375155684670865,-0.933617680009877,0,0,0.2999389155761051,0.577992918653974,0.4592063580580781
-0.20543755786763,-0.9500220549105812,-0.3390330759005625,0,1,0.4750842881504385,0.7431456408593872,0.4616013545700764
0.8403081374573955,-1.727320423192349,0.4344236435458573,1,1,0.6778473006883844,0.8705718806938607,0.6519213833622849
0.2377356023322779,-0.5941499556967944,-1.446057854388455,0,1,0.5085450828627927,0.7678680481422853,0.5454991970796704
0.07212950771386951,-0.5294927090638024,0.232676211354704,1,0,0.4632631563829975,0.7339810410180132,0.5281102361621598
0.02185214552344288,1.601778891320915,-0.2393556274730243,0,0,0.2634216413436027,0.5334172601154529,0.5544483929336846
-1.023497492621865,0.1792756349563162,0.2199966839717652,0,0,0.2651053146123704,0.5355718610705426,0.3344146538332923
1.359187575240437,0.8351112459145785,0.3568710591495093,0,1,0.4932805162430586,0.7568062315213335,0.7724792443898485
1.463302891219562,-1.188763054322851,-0.6397515327497477,1,1,0.7103914541306409,0.8868954276334532,0.7537756718587129
-0.9265759414055249,-0.389809803155768,-1.376686147556309,0,0,0.3381963904905635,0.6202916217009661,0.3302149572022193
0.6351509468144043,-0.2222226970987734,-1.470806294502658,0,1,0.5235085909948928,0.7783767900730753,0.6270127313471356
-1.015579081207542,0.3135138474501953,0.8381265678943811,0,0,0.2506777761776867,0.5167755851176598,0.3425323262527593
1.996730891691787,2.91386246600733,0.4144094332759964,0,0,0.3677701468629898,0.6502943715661108,0.8673397183122803
-0.9895381200318641,-2.132046280731309,0.2677114623438358,0,0,0.4858614371829503,0.7513002350055047,0.3027206505795139
-0.812941095310326,-0.4153572601796853,-0.6120967990598081,0,1,0.3473046015876965,0.6297675967774397,0.355287837846877
-0.1407908864163853,1.065980230787644,0.1570485674453446,1,0,0.2867906133219286,0.5624486105168949,0.516085360542192
-0.1586348370386883,-1.035653752825812,-1.674682944704357,0,1,0.5033532776483409,0.7641452230677103,0.4583385896719255
-0.4863079090733309,-0.05378255081832049,1.767929913579883,1,1,0.3317780824886482,0.6134824225899278,0.4409789223715412
0.1302745214728858,0.9827395110230576,-0.4992955985391521,0,0,0.3303373755578287,0.611938681832128,0.561715340220919
-1.184943766417025,-0.9651167622323719,-0.7252260645357532,0,0,0.3545785872739201,0.6371821919065183,0.2827537889598135
2.128469732435164,-0.8213866792243861,0.8384892037363449,1,1,0.7391533439818886,0.9005813672354367,0.8471802538740891
-0.9029271780870264,0.9315730128742441,0.3849509661058632,1,0,0.2192134320755308,0.4729943757757035,0.3699738644175943
-0.1566378976580904,-0.04076252613543403,-0.6547876954293904,1,1,0.3932386862274623,0.6744561642617075,0.4856083887714094
0.4460722014820805,-0.45498348034078,-1.225605763767248,0,0,0.5197801818325356,0.7757885332242704,0.5896368333252472
-1.277937574319619,0.1725879177221195,1.579091256410435,0,0,0.2303615848092795,0.4889662032847112,0.3008701103198698
0.1599916135734382,-0.1186383261098826,0.2858261396025429,1,1,0.4326792570422103,0.7091377809320141,0.5532213660686668
1.306001741706825,0.2193825013638563,-0.4109272308337372,0,0,0.5566716946447204,0.8005592483933529,0.7520782888863055
1.106288710059889,0.4287564384616135,1.535755991995992,1,1,0.4895458402177195,0.7540453873438827,0.7374515225373619
0.1832344372219061,-1.2244690317205,-1.368159199245665,0,0,0.5647162602931369,0.8057227746325616,0.5237491627235031
1.65092793223125,1.723665720783297,-0.1795192132826006,1,1,0.4466007405487008,0.720655121412781,0.8174720892077924
-0.3831873211359877,1.461444292242202,-1.107045682043488,1,0,0.2402029356428396,0.5026402335873746,0.4661532071796594
-0.8947270189558264,0.6433267946890444,-0.3946051228595896,1,1,0.2466120073008412,0.5113391059002782,0.3605817912599117
-0.005121866720071296,-0.1634428985245126,0.3375745487989336,0,0,0.4152210179854855,0.6941737720250473,0.5208177972927823
1.407481861313717,0.09058490690174555,0.6439387932768579,1,1,0.5725772240503333,0.8106903697037334,0.7708637860103321
-2.050172101031023,-0.04871840193011795,-0.8432302702928711,0,0,0.1931415011048137,0.4334971361785867,0.1765495616395185
-1.218813060423628,-0.8781523669287508,-0.3341234407008121,0,1,0.3389035905701868,0.6210351600416113,0.2812946212296704
0.9159025423560131,-1.326392717739564,0.03063149259441745,1,1,0.6538313117740641,0.8579115761326691,0.6689761426548808
-0.4841694333335785,-0.3276730943619608,1.002757825304604,1,0,0.3643949813515532,0.6469796964889454,0.4302383336595603
0.5381154370039261,1.337398107442744,-0.1545056792499005,1,1,0.3432511782644153,0.6255772041652918,0.6465280002572369
-0.695942611670703,-0.2238588168804995,0.2424967912712216,0,0,0.3359963101016025,0.6179699945249192,0.386354954168441
0.176573358453711,-1.084388072233367,0.09048978162787422,1,1,0.5352675101350189,0.78641217928343,0.5368236110956025
0.2282283301389051,2.51747403753392,1.87684461128167,0,1,0.2013395666350271,0.4462547617283246,0.6264093255658488
-0.8532433505588201,-0.2873833615491761,-1.463442001837003,0,1,0.3383048159790128,0.620405704465795,0.3440825986780631
-0.5907070139634865,0.3156050035903405,1.205853620888234,1,1,0.2922248572066695,0.5689394373991735,0.4233864320040955
-0.7290838377436085,-0.6541464400677965,-2.147289029738655,1,1,0.3947575495834438,0.6758513468151847,0.3547742655618205
-0.1626659205449077,-1.062414411859563,-0.5294394273660737,1,1,0.4941558790426787,0.7574501976753448,0.4662553672747871
-0.8768607781675882,-0.09426255425255699,-1.757728391356631,0,1,0.320644832345331,0.6014039360242819,0.3410719565128088
-1.467045245390991,2.129247112028298,-1.287422581274031,0,0,0.1198094199425317,0.3031995586532708,0.2817551398798021
-1.09678557845464,1.836913528321314,2.905067169240407,0,0,0.1365100581956685,0.3357134424551641,0.369636309180993
-1.171566628825342,-0.3682489567880305,0.3415555509405095,0,1,0.2934131369519064,0.5703461995571559,0.3013265314315767
1.728697644405592,-0.9868570784282374,-0.2452778459421097,1,1,0.7190933083194359,0.8911068142070802,0.7947222424088799
0.777337576061744,0.4347660744666186,-0.3761560712300993,0,0,0.4643007717115913,0.7347949096197017,0.6715241100675404
-0.1338229645160411,-1.374895808369982,-0.2381737439746652,0,1,0.5270664293792543,0.7808283165116946,0.4683343632428012
-0.2663874900089551,0.232169889626256,-0.555327218819016,0,1,0.3525511215688327,0.6351289573934251,0.470200825550669
0.471538522545139,1.012715817819829,0.155429327668466,0,0,0.3627221052721259,0.645326662729596,0.6312277557581411
0.3517564083992035,0.05315534757786736,8.439309141418043e-05,0,0,0.4432536956876871,0.7179186774433343,0.5906962176215342
-0.7215580335428474,0.316494261673308,-0.09728659841348947,0,0,0.2885082354498694,0.5645104431516246,0.3886714141393938
2.093168308930595,1.573354902475242,0.3858465525565008,1,1,0.5149407339670762,0.7723993254446975,0.86423252185577
-0.7630572096947675,-1.112411471983418,1.191142953088865,1,1,0.4035630839142276,0.6838426071538621,0.3655772249397792
0.2627492251471385,0.4801434033916108,-1.744585986974193,0,0,0.4059504692637912,0.6859810636990968,0.5678950225241144
0.9274384815581808,0.454420338214363,-1.110430684414478,0,0,0.4894910993922066,0.7540047580893344,0.6920698810836906
-0.471524807449949,0.2637172043565196,0.05246679835624363,1,0,0.3199409070086395,0.6006285839651708,0.4360556162312008
-0.292171185803555,-0.1034882680659609,-0.2519773782068854,0,1,0.3784515394463294,0.6606074589508741,0.4613492077113099
0.1525625121024686,1.471491972993157,-2.566658440931298,0,0,0.3073152980046326,0.5864787684753658,0.5586063489748395
-0.2368502645096842,0.176512421372447,0.2959939896870995,1,1,0.3536020312300701,0.6361945089421414,0.4817572213507601
-0.3719145813212898,-1.756721782478583,0.3279954837141096,0,1,0.5288814910359164,0.7820721554209228,0.4199830369587272
1.727350214164185,-1.533861404916138,0.8638280136981883,0,1,0.7538349330210995,0.9073163744582123,0.7936738881914457
-0.3285252231228939,-0.0613243458288473,-1.052898510703949,0,0,0.3773455078816709,0.6595518463256742,0.4486944658385871
-0.3344561723558767,1.300044594698958,0.582655241987707,1,1,0.2447463481155794,0.5088233297424796,0.4862093490434841
1.732311605409944,1.177411888977694,0.4390866789295762,1,0,0.5070001027598271,0.76676440663291,0.8236941607350082
1.743934526167792,0.4389931587382987,0.8279881767970589,1,1,0.5796167452617197,0.8150748156398949,0.8187027374237983
-0.2965709535347084,0.06654581585920483,-0.6974238233002769,1,1,0.3657757097814134,0.6483389732774191,0.4601032445225164
0.9895839345948531,-1.178303623114866,0.7823503424176613,1,0,0.6421006651612413,0.8515261813662434,0.6892087151942859
-0.1906510575051595,1.171247093467319,0.7508689887312598,1,0,0.2680954976245842,0.5393736799047005,0.5131531372724957
1.820646157646802,0.7307746911386448,-1.572040255653241,1,1,0.5837136372942777,0.8175991434910983,0.8193264506784004
-0.06695317289820084,-1.172007192594816,-0.5182798423662747,0,0,0.5179832585550801,0.7745340292100369,0.4828843384656998
1.511228433276722,0.637533810897696,-0.6989304285787463,1,1,0.5441220592783506,0.7923380762401983,0.7844603220492568
-1.013717366440399,0.03278209287626079,-1.216560149381128,0,1,0.2896316145263209,0.5658538033360345,0.3234160219167421
-0.6711402773965811,0.3120094715512439,1.155312036106696,0,0,0.2841674710479516,0.5592813061139496,0.4077021851439329
0.6087614722244398,-2.2912895085981,0.3043667290302598,1,1,0.7020346442118737,0.8827914133000899,0.5987762401852188
0.07203357323257792,0.4138902853726931,1.616209681651207,1,0,0.3569014121687353,0.6395219387970279,0.5568159498038417
-2.063238276804743,-0.5911034251911056,0.5909063227933546,1,1,0.2189851072619724,0.4726617377492843,0.1758679167351621
-1.581594399453942,1.475949048053509,0.3683566127006584,1,0,0.1354685272862676,0.3337394771472769,0.2648820879597963
0.846583985843404,-0.5709436615217945,0.8137636899662105,1,1,0.564241636952905,0.8054203925664097,0.6751883594514215
1.068471555989038,0.2328780201371684,0.2344008926986959,1,1,0.517528655029606,0.7742159177055948,0.7204085487993249
0.2703432392817259,-0.8633452647393817,-0.1475286802403529,1,1,0.5274937896427907,0.7811215946781624,0.5571479672275056
-0.1525225324523588,0.3833938643534951,0.9998242469102946,1,1,0.338230262537292,0.6203272644255824,0.5077590837077396
-1.058536081978409,-0.1250090303195776,1.481455547658973,0,0,0.2761154438627481,0.5494169971304582,0.3323114329461677
-0.7435882288125641,-0.8222500172903203,0.2023061918311936,0,0,0.387038571059283,0.6687087289148129,0.3667553225660783
0.8443851904853201,0.01142605556065933,1.328960590436989,0,0,0.4995322465898479,0.7613794579338059,0.6879486214643505
0.8567939825665268,0.8418200668900618,0.5541165013240933,0,1,0.4244332528996698,0.7021438890041434,0.6979863395062503
2.327653100346085,-0.2051616888660442,-2.003522292066514,1,1,0.7326706038709212,0.8975545012973247,0.8608611489460394
1.604254361517141,-0.4576994309568256,0.107880444343033,1,1,0.6554221495864623,0.8587671374144248,0.7871648201942205
1.309550684860527,-1.602259541058925,-1.251647214106139,1,1,0.7328838163251332,0.8976545779685304,0.7207358601631041
-1.601277937118854,-0.7941362900254239,0.4396366060169936,1,0,0.2815530848427346,0.5561021338759085,0.230627211211017
0.524187842812771,0.2762741793285537,-1.412765883892366,1,1,0.4572486548451034,0.7292270195633899,0.615945259288609
-2.310103436632644,0.05435358539038226,-0.4717760336383358,0,0,0.1645237942204458,0.3863174379742456,0.1515237493116499
0.4593857717166118,0.7019536262212701,0.1382414320586819,1,1,0.3912558484538183,0.6726272540069449,0.6234115132859773
0.7601330853758538,0.2292113741150684,0.5300647056014667,1,1,0.474006022717212,0.7423193556552605,0.6716105641479163
-0.7046732628698824,-0.1796114138314585,0.1967760966569573,0,0,0.3313389531316021,0.6130124875483338,0.3851824516028507
0.8205284754174188,-0.3937411722245721,0.5211672557321126,0,1,0.5457715054895264,0.7934303824985142,0.6715787284261673
-0.265838791915379,-0.1175421673281304,0.829519042024073,0,0,0.372983294707342,0.6553609978996888,0.4748951754965566
-1.993060371054156,-1.296472328074761,-1.482185397442821,0,0,0.2967656715424273,0.5742911799624434,0.1665849802535201
-2.333616119848305,-0.6782644401551767,0.7494338997277404,0,0,0.2000545006367717,0.4442760712474916,0.1471983739789768
-0.2848840663825747,0.1977900819418521,1.089217496710793,1,0,0.3387006146395088,0.6208218900763284,0.4792114204917346
1.327686132267692,-0.06913793472613955,1.353585889569397,0,0,0.5712905250391309,0.8098824708500738,0.7616796042667963
0.09212665843410921,-0.8373982238274621,-0.5944003521987352,0,0,0.5056242465586496,0.7657785894760644,0.5195464686261088
-1.480536512565016,-0.8881338537336524,-0.3580166880744292,1,1,0.3095340121568538,0.5889991708270225,0.2416721290263286
0.8035850193786016,1.720769831165984,-1.38218151537704,1,1,0.3507250540598584,0.6332708387409858,0.6899530718009232
0.3928274682599189,-1.040543939157534,0.474697088463202,0,0,0.555525426757817,0.799816808751908,0.5821986731633234
-0.1310866506877266,-1.83090582584753,0.9282969915684843,0,1,0.5622216361306646,0.8041302966259992,0.4696981220923854
-0.605000712808731,-0.5339002383735546,-1.06975241128969,0,1,0.3885149464607969,0.6700849740444997,0.3875683867652931
-0.6542832766875555,0.4278904406949172,-0.1892443409364055,0,0,0.2872364192912818,0.562984672444039,0.4025013060200285
0.328662002282481,0.3619218539288437,1.320661655528167,1,1,0.3966766841626058,0.6776070922176711,0.6022324447355646
-0.3427861508643793,-1.476857816845732,1.067222416571983,0,0,0.4967625622412309,0.759360806547833,0.4365498168742497
-0.3314881720972547,1.114592444577377,0.3833771131824704,1,0,0.2608909601515234,0.5301596821563136,0.4816902478100617
-0.1311375302033449,0.3487758940462951,1.9510125601263,1,1,0.3354759462112583,0.6174189930866565,0.5189489603309061
2.076980529053753,0.0693811351327787,0.1601905933170753,1,0,0.6629104206863953,0.8627616699199425,0.8478332324381508
1.076240157466386,-0.8456610327673472,0.3330703726182551,1,1,0.6253191173011634,0.842150368302092,0.7056795440167515
-0.0258628479538564,0.3139082114575536,-0.8333688059494058,0,0,0.3769833419047872,0.6592055800297764,0.5163130124939429
-1.589567493308969,-2.072983435991292,-1.117384112989608,0,0,0.414684897499156,0.6937047407314635,0.2071343787365263
-0.458675284939333,-0.2931915866487618,1.937231162429517,0,1,0.3556886310977961,0.6383019947555469,0.4431917198019864
1.105993369907298,-0.9620911163416273,0.3477084524509569,1,1,0.6399441156646797,0.8503374118649235,0.7087625859398911
-0.4070782363503251,-0.2843638380400951,0.185325649415382,0,1,0.3774143107731386,0.6596175946086098,0.4393124335282463
0.6191711169753933,-0.3392584838840154,1.063851532734359,1,1,0.5081512248481524,0.767587035680129,0.6410802470511578
-1.141938226142404,0.006339062362268442,2.597673726595832,0,1,0.2485388019087392,0.5139233196770143,0.3281018194613886
0.2230797426252751,1.433214506606173,0.09152017817320818,1,0,0.296214190217531,0.5736446621528783,0.5922976590765067
0.5807770953297967,-0.05678319439269153,-0.1704075811642044,0,1,0.4864105175883097,0.7517107026393773,0.6298398933109294
-0.7794823967254196,0.4303013589575532,-0.8515371891857679,0,0,0.2788803489837643,0.5528285987761072,0.3742936903585959
0.6655852363134291,1.08528700444591,0.3665314072372299,1,1,0.3778852779174974,0.6600673608612385,0.6684084966463635
-0.2862487335556919,0.4539655793086961,-0.3086730555464126,1,0,0.3275933760302683,0.6089827243206737,0.472492930920196
0.9355471254651493,-1.831406084215124,-0.3356073681186462,1,1,0.7042964218151373,0.8839080069215888,0.6612777276649976
-1.990811995123998,-1.495060830227205,1.363862229813909,0,0,0.2903791297711919,0.5667454546954864,0.1778081435049672
0.8951849819716859,-0.7194802332847904,-1.502503456040897,1,1,0.6076235685772157,0.8319432032018285,0.6645389539715677
-2.964528837841651,-0.5434955079326346,2.420415012247402,0,1,0.1366777439907629,0.3360306003172028,0.1011719064438053
0.4348842714636474,-0.5595722860494895,0.4650802095003063,0,0,0.5121793020688366,0.7704502186495091,0.5988073779481072
-1.560958352994443,-0.2973233626976354,0.09947747301573849,1,1,0.2487454203912696,0.5141995962312118,0.241051781976424
-0.08610065182104851,0.7908061216900806,0.3446452262360524,0,0,0.3150346464699329,0.5951851283556293,0.5230632329840079
0.668326018107997,-0.6883722822307594,0.8978154084105481,1,1,0.5519063929801603,0.7974616634147839,0.6426077645857051
1.628936947623991,-0.9701495196514126,-0.8876956557145598,1,1,0.7121127546462076,0.8877334571423753,0.7784032390959491
1.335784336320233,-0.1913439866950603,1.403821392066557,1,1,0.5840659970624259,0.8178153228999988,0.7614488456697478
-0.4425357118921839,1.455045576270711,0.1314858168054522,0,1,0.2262117711330069,0.4830818732192811,0.464483342378647
0.2582288233226952,1.564718021669904,-0.3617704774441712,1,1,0.2926552438141136,0.5694494731504406,0.597755537820318
-0.9411220959249583,-0.4485642080283543,0.4523339506431387,0,1,0.3256669234386935,0.6068950524769999,0.3398699852522268
-1.565759072180514,0.6374709026511215,-0.5387713176177432,0,1,0.1876422380350976,0.4247569808996048,0.2495760553291427
1.147812660733563,-2.394260304900472,-0.7865657751041687,0,0,0.7736862968651752,0.9161670558396363,0.6851289837752254
-1.686468151234102,-0.8262294663639526,0.2476659011089431,0,0,0.2766234941979406,0.5500458108877088,0.2175872960294638
-0.1792266254497549,-0.2533775689480149,-0.1591848713800608,0,0,0.4065212558408541,0.6864905802033903,0.4812122645612204
0.2033882406199434,-1.008536041943108,0.7068496408990508,1,1,0.5249643470464413,0.7793820291170194,0.5483703021802777
0.6626659703854839,0.385037937656101,0.5565334427512632,1,1,0.4450273140855016,0.7193712692658527,0.6574869178915824
0.2964180008086595,2.035073302731067,-0.0870941710525099,1,0,0.2561936609758507,0.52405172802599,0.6154280243694751
-0.3070832183345767,-0.7535275803573779,-1.032262670577837,1,1,0.4485135852941549,0.7222099041138507,0.4401114888479682
-1.244471787601075,-0.8887973132309185,-0.07068038165207131,1,1,0.3344875970213508,0.6163704533245165,0.2788176585533844
0.3342951284977145,0.05114205855216179,-0.7655352774297129,1,1,0.448697447236852,0.722359002614002,0.5813568096921897
0.9001845640199633,0.7394126723009475,-0.159648307422017,1,1,0.4474075942953278,0.7213117452009346,0.6986261284830695
-0.652916144664712,0.5484279208297995,0.1879735874861045,0,0,0.2743783487912996,0.5472603790066601,0.4078839177767553
-1.448127259415048,-0.06798025598440489,0.262035812074381,0,1,0.2412658066699843,0.5040939151663107,0.2618326733627752
-0.8996947864877538,0.189843392837443,-1.454822485257789,1,0,0.290820315940527,0.5672708720089115,0.3440883106105357
1.336186100012171,1.247949985059432,-0.2525173343029647,0,1,0.4541376375881348,0.726743312430164,0.7713313511638216
0.3634543378390732,-2.409921965799875,-1.156347660265333,1,1,0.6970634358475926,0.8803218236875731,0.5381917882029386
-0.2937789201521298,-1.072133021426859,0.7143964826306588,1,0,0.4653942755034288,0.7356506296587564,0.4506856927335749
1.997296530747994,-1.176614719429302,-0.8374634040851927,1,1,0.7656844934804455,0.9126340969648746,0.8219359861174492
0.2354483683099303,1.611116148499621,-1.222374312539903,0,0,0.2933086853707944,0.570222722089849,0.5876006567620174
0.249036122306942,1.821298850813109,-1.651759148179267,0,0,0.2806684347494433,0.5550212576982195,0.5906375048650294
-1.281069206845832,-0.4236066064608383,-0.520588412855411,0,1,0.2931629229951005,0.5700503514437035,0.2772082028960867
0.8126012877536446,0.2416597198208381,-1.774962059642128,0,0,0.5026318569178446,0.7636247291076207,0.6643684064128018
0.5154104029008109,-0.5775388873556505,1.274447216941239,1,1,0.5166608552130856,0.7736078433950392,0.6196474057120532
-0.6275875364369197,-0.6366152831022357,0.5411316108045314,0,0,0.3804487027624642,0.6625065024654717,0.3939277767546361
0.7629264823369366,0.4480993639362036,-1.685597317384808,0,1,0.4740197139473328,0.7423298593966973,0.6598326462238934
0.5380344399282511,-1.034308051674399,0.2352761115882635,0,0,0.5762033731140181,0.812956329082214,0.6077105772566133
-1.42373443539906,0.4463221475430637,-0.8065989043073726,1,1,0.2140107810012835,0.4653584868316847,0.2663448746073139
-1.282634650260522,0.7138201364823995,0.2416445216767513,1,0,0.2014545009001244,0.4464313553744602,0.2995865451970996
-0.6139768013928971,1.451178849021064,-0.4406524215697424,0,0,0.2147361329317133,0.4664301946240915,0.4268563210492641
0.03210767397093466,0.2689134476786009,-0.6196659341286136,0,1,0.3865996858043137,0.6682986787958777,0.5284611537859155
0.4711362933999294,-0.5334523471647244,-0.4116383222162092,1,1,0.5230380254487021,0.7780512119526426,0.599261201520056
1.362642639803341,-1.040586052512433,-2.41278033092949,0,0,0.7013375868965779,0.8824464099021407,0.7299318736116468
1.610936995011894,2.549327952607003,-0.4052692654493318,1,1,0.3624065249501706,0.6450140671877447,0.8209865642186025
-1.936838040620185,-0.3104839761959438,-0.2862229498406692,0,0,0.2167999413217055,0.4694668166956817,0.1894943444790619
-0.189923841022257,-1.113388041921848,0.5795611424764774,1,1,0.4847159744812029,0.7504423952360607,0.4689323926096172
0.5245073752860862,-1.494405619819307,0.6991967316948878,1,0,0.6153899153136625,0.8364645425668769,0.6004862658557183
2.052684981945891,0.1719603324370599,-0.337325162068506,1,0,0.655016573118495,0.8585492490307731,0.8442798941818652
-0.1420032144075213,0.6152567669685612,-1.730671605507218,1,0,0.3425750969783963,0.624874134026188,0.4921184803988724
0.1643907029773022,-0.3904639494628101,1.847825012956045,0,1,0.4453592972959059,0.7196425275064532,0.5614677235095908
-0.1741727338049579,1.66788761111952,-1.103740697782007,0,1,0.245058842898417,0.5092456526310639,0.5107351822987402
0.5872591668027922,0.3194002637912288,-0.8690472478647824,1,1,0.455812775057689,0.728082780511311,0.6323570463980325
0.1773961146369404,1.2125188368316,-0.3237917042866007,1,0,0.3137321372019395,0.5937283367007261,0.5763548308984975
-1.691962649169763,-0.01756282647744591,-0.9024230947925126,0,0,0.2227563434135647,0.4781272021435526,0.2209196585907277
-0.3423409386638824,-0.08158776968512098,-1.705652216015517,0,1,0.383698715121892,0.6655775140024212,0.4404509317801842
-1.615658339320678,0.4820668355255253,-0.5227186961696804,0,0,0.1932686141098778,0.4336974081680476,0.2403159745560506
-2.564744341820567,0.7848440366081351,0.2723697552742398,0,0,0.1101478758344414,0.2835127758702617,0.1368063271071394
-0.7138748240364839,-1.316830211058241,0.8358078963143372,0,0,0.4337430917347954,0.7100306284825975,0.3682365278101508
0.3493506225604296,2.382602282684073,0.4201885987249374,1,1,0.2314257553553331,0.490463711836396,0.6350645694563587
0.3877031412620148,-0.1669279301085651,0.816775867200791,1,1,0.4622670238170887,0.7331979780881686,0.5998090800466984
0.6250852012481537,1.251725008565195,-0.5213229186372847,0,0,0.3651937328239395,0.647766595991413,0.657749599341379
-0.4354074729439623,-0.4791031709119801,0.7908017211789892,1,0,0.3870011776249238,0.6686738089154898,0.4350850228102034
1.498374440296732,-0.4588404931493006,-0.4247737277930912,1,1,0.6475632547115524,0.8545165576646487,0.7699643448251842
0.3140772238697992,-0.2457615000129014,0.95205365313989,1,0,0.4592263795988857,0.7307971664899874,0.5855808076518342
-2.251777290619047,-0.8267050469168946,-0.7824163339614458,0,0,0.2278270120903173,0.4853807425621571,0.1475876399011034
-2.320356012386145,-0.9636384443688041,-0.9151561158459262,0,0,0.2322409137819184,0.4916076728805824,0.139230596543615
-0.2011046545188303,1.112965891660264,-0.2450606511907024,0,1,0.2796245122382877,0.5537424331217549,0.5019767378100176
-1.030813720271154,-0.05695454121352898,1.049173621441349,0,0,0.2769308805639178,0.5504258391775093,0.3351490843137865
-0.9759588161149049,-0.9105748839214486,0.5585489592742234,1,0,0.3632397024794423,0.6458388425474599,0.3268668911036714
-0.2215361157308005,0.6474846907094743,-0.01364679179529676,0,1,0.3152448844514807,0.5954198073736023,0.4911011182221253
0.701663648089567,-1.035078114040641,-0.01208465078826744,1,1,0.5997380263195587,0.8272843614327273,0.6357961275169843
-0.2106900143631568,-1.215890924104131,-1.563477947868688,0,0,0.5137826945593948,0.7715832967631143,0.4458180245614271
