y,x1,x2
1.488494145098036,-0.9500220549105812,0.2409271164143122
0.3505811046532942,-0.3390330759005625,0.7517807092307816
1.879483404890097,0.8403081374573955,0.3138467721116466
0.09555793867623252,-1.727320423192349,0.2728043301458357
1.452081786280669,0.4344236435458573,0.1308903308504951
0.4941444590643594,0.2377356023322779,0.4388217018019487
1.445645170752615,0.07212950771386951,0.2359972626205527
0.0820098789368212,-0.5294927090638024,0.7631554898199004
0.5074454280469696,1.601778891320915,0.6429984233408326
1.549538969202867,-0.2393556274730243,0.867172276606706
1.7013649134299,0.2199966839717652,0.8897794665398687
0.9605073651612812,1.359187575240437,0.908608246555642
2.280497898846012,0.3568710591495093,0.4609313910731102
1.485548925284365,1.463302891219562,0.08115400042389931
0.2990144815777525,-0.6397515327497477,0.4772006332829246
1.382689047456409,-0.9265759414055249,0.4943145335346177
0.5085157125834735,-0.389809803155768,0.4073623878629723
1.884691810733926,0.6351509468144043,0.5521627033044271
2.034535178602102,-1.470806294502658,0.1086571032622624
0.07360423558372579,-1.015579081207542,0.2251776661055455
1.675420787290486,0.8381265678943811,0.8478368672236546
4.43348995725527,1.996730891691787,0.9948242136208678
4.785738310866789,2.91386246600733,0.8729120163870842
3.08372318959251,0.4144094332759964,0.889899007072331
0.1881150335823989,-2.132046280731309,0.4016616340093764
0.2137331697807392,0.2677114623438358,0.268085104820551
0.3156447039556907,-0.812941095310326,0.6062993981927156
2.782900705574511,1.065980230787644,0.2962996304534851
2.001601813073508,0.1570485674453446,0.1697999737727075
1.107683040656706,-0.1586348370386883,0.1951855298186557
1.583524421377679,-0.05378255081832049,0.8341208920021081
3.487501017899683,1.767929913579883,0.6813294726896911
2.275921739709825,0.1302745214728858,0.1919211614110854
0.7921971822284775,0.9827395110230576,0.1754622465790878
1.477216372061764,-0.9651167622323719,0.9132851837019758
1.463051936802762,2.128469732435164,0.6777086144544695
1.906846070728505,-0.8213866792243861,0.8144738760309339
3.071355103367246,0.8384892037363449,0.235256388415645
0.1688930421058398,-0.9029271780870264,0.276207363456566
0.910915257953026,0.9315730128742441,0.9645188861392017
1.017140514835861,0.3849509661058632,0.2645976053461583
0.9323065149884631,-0.1566378976580904,0.4299570499000478
2.671188920053999,-0.04076252613543403,0.4325155932423661
0.8566133777763179,-0.6547876954293904,0.2530347499296836
1.840197057614089,0.4460722014820805,0.7757910864370905
1.653212674997004,-0.45498348034078,0.7718493432291552
0.465921315972789,-1.277937574319619,0.8351257910807337
0.6780503613842608,0.1725879177221195,0.2130749343990024
1.84680663107969,0.2858261396025429,0.0386443098268846
2.077361834919585,1.306001741706825,0.2079980737084606
1.13728872845834,0.2193825013638563,0.5189146424870842
2.607420026334605,-0.4109272308337372,0.8099407364448706
0.3176024276786098,1.106288710059889,0.08904200507505322
1.112467798869375,0.4287564384616135,0.3952346537588943
2.220389520658429,1.535755991995992,0.7470758006298863
0.07728820572834161,0.1832344372219061,0.3715432084063616
3.807605413057536,1.65092793223125,0.4100487869149942
1.321286576187172,1.723665720783297,0.4794170748058911
2.863157618200116,-0.1795192132826006,0.861814417816014
0.3333547451062669,-0.3831873211359877,0.6422524185679935
3.057618735015031,1.461444292242202,0.6904019545155015
0.04140406597221613,-0.8947270189558264,0.4118434403009738
0.6121490342602622,0.6433267946890444,0.4033544032491283
0.3655911330889554,-0.3946051228595896,0.9233469677258123
1.25456314641827,-0.005121866720071296,0.2458755870050586
0.7427197708982184,0.3375745487989336,0.7545731382181347
1.344972851059715,1.407481861313717,0.09778799744544309
3.597949106212411,0.09058490690174555,0.468231405693584
1.307192875066767,0.6439387932768579,0.200562471321554
1.12145326480981,-2.050172101031023,0.1853752728024857
0.4943644262552417,-0.04871840193011795,0.4638281104628762
0.4918460998535601,-0.8432302702928711,0.289429707508065
0.5839825497422637,-0.3341234407008121,0.8027206052883656
3.502911194725818,0.9159025423560131,0.2660308726216652
0.06819796217557,-1.326392717739564,0.2741343936886084
2.557605452448399,0.03063149259441745,0.2547283501174674
1.314020337548523,-0.4841694333335785,0.1350380960562361
2.218843947816199,-0.3276730943619608,0.9437983681037112
1.530331700399082,1.002757825304604,0.4020477981570694
4.186414865112368,0.5381154370039261,0.2246894745458737
1.064107517203126,1.337398107442744,0.8466710505082435
3.537171767240469,-0.2238588168804995,0.1619415702496312
1.857709349980369,0.2424967912712216,0.63925034035617
0.3488611696207367,0.176573358453711,0.782905274171724
1.525849584217144,-1.084388072233367,0.2109343884887129
1.438924652810567,0.09048978162787422,0.9173955892661422
3.11643706973575,0.2282283301389051,0.8509971200521644
0.7323894537087026,2.51747403753392,0.8483807540610809
2.069212985648624,1.87684461128167,0.2276611467992141
0.9487389298967468,-1.463442001837003,0.3058002287385674
1.760058007005782,0.3156050035903405,0.7599668837007301
4.732262588650561,1.205853620888234,0.1282932585111202
1.833952712903886,-0.1626659205449077,0.4412227484805581
1.194753037847191,-0.8768607781675882,0.7447709278167541
0.9687041732742949,-0.09426255425255699,0.8205059438586041
4.445958775762375,2.129247112028298,0.1178439009058311
0.33320660999432,-1.287422581274031,0.2383385293620601
2.012400772828525,1.836913528321314,0.5052769222930958
3.048615568097061,2.905067169240407,0.5826443493145376
0.7480758105019776,-1.171566628825342,0.3951018375478909
2.587142494620805,1.728697644405592,0.2467250534794713
1.151022816137842,-0.2452778459421097,0.6779718525450447
1.6821021541618,0.4347660744666186,0.1885302338741602
1.611359356977532,-0.3761560712300993,0.7952322585827095
0.9968107421518908,-0.1338229645160411,0.9606262856288327
0.2354706834282358,-0.2381737439746652,0.917859996625734
0.9233122636536395,0.232169889626256,0.3520506742392382
1.748273471938106,-0.555327218819016,0.6382235529263369
0.9974302412969218,0.471538522545139,0.473932737638078
0.249093493606156,1.012715817819829,0.9866287468632301
0.4867430436124467,0.155429327668466,0.09380782400772492
1.316238026301867,0.3517564083992035,0.4123749142972246
0.1565379591816595,0.05315534757786736,0.8755390445272362
1.440405798885642,8.439309141418043e-05,0.2840513105265154
0.6562696607451222,-0.7215580335428474,0.7877928506388727
2.128583644434096,0.316494261673308,0.3827831627802557
2.140452818042168,-0.09728659841348947,0.9799785398901583
3.427800198179455,2.093168308930595,0.8835298364237075
0.9869368661713345,1.573354902475242,0.3013203576626153
0.1302001885757623,-0.7630572096947675,0.3368565438332687
0.2576819059213149,1.191142953088865,0.6584807683932919
0.2653715225672654,0.2627492251471385,0.8295954090857049
0.8024737819294343,0.4801434033916108,0.02445084088201488
1.007044496566249,0.9274384815581808,0.7119178105885787
2.495915672468719,0.454420338214363,0.5635232369695373
0.1029385628669331,-1.110430684414478,0.4956050782011431
3.561346066952614,-0.471524807449949,0.05520995670798046
1.241445644978067,0.2637172043565196,0.3482758834614562
0.2613443940049685,0.05246679835624363,0.8651002319106483
0.7557760920249792,-0.292171185803555,0.03089283703603218
1.026781641997073,-0.1034882680659609,0.3964362353648121
0.8481487022043817,-0.2519773782068854,0.9451482876707726
3.588663233440296,0.1525625121024686,0.05088073454501463
0.7879561448991252,1.471491972993157,0.7497057510446368
0.6265160894523649,-0.2368502645096842,0.8666088321536725
1.718781144834214,0.2959939896870995,0.8857051708583629
2.115654212692021,-0.3719145813212898,0.215924790431266
0.8620407737135226,0.3279954837141096,0.7792699435748007
0.1886051854246134,1.727350214164185,0.245699742994981
2.935106837350461,0.8638280136981883,0.02718213349758503
0.115253451781864,-1.052898510703949,0.6355603540101848
1.209243227080804,1.300044594698958,0.5316129186954394
2.115248513854844,0.582655241987707,0.4761338210904104
0.7670031330449791,1.732311605409944,0.4495322411235209
0.5352716499121357,1.177411888977694,0.6404392121036413
1.435397846026111,0.4390866789295762,0.2015349753923832
3.114410022324645,1.743934526167792,0.8880586950148697
2.431110703168826,0.4389931587382987,0.8117523712192651
0.6895346712776828,0.8279881767970589,0.3495636114520339
1.598290949069548,-0.2965709535347084,0.5786092968125244
0.04175225054786591,0.06654581585920483,0.1410272999500146
2.147339033681139,-0.6974238233002769,0.972346247933598
1.190582921208584,-1.178303623114866,0.9218975064992004
0.6720154218999348,0.7823503424176613,0.3321630477034516
3.178807546057965,-0.1906510575051595,0.1691347073828557
2.540696467663682,1.171247093467319,0.2117721634663103
0.3364746601725968,0.7508689887312598,0.09000139104508986
1.76977543561574,1.820646157646802,0.1201106301013843
2.486384932086983,0.7307746911386448,0.07130453418484539
0.5106295620136442,-1.572040255653241,0.9898230692048735
0.8245499099275474,-0.06695317289820084,0.07405768336907359
0.04971314260460009,-1.172007192594816,0.1325420809514136
1.081772467484491,-0.5182798423662747,0.8272545955907364
2.07702075066289,1.511228433276722,0.5802402167429431
0.03008250346520491,-1.013717366440399,0.882175070328948
2.16557081021587,0.03278209287626079,0.6384675277647406
1.704868243037979,-1.216560149381128,0.5221250929031509
1.042148236127825,-0.6711402773965811,0.7127496937612997
1.370660114588577,0.3120094715512439,0.4473927517921095
2.649794380611962,1.155312036106696,0.3460638229047347
0.4530819313062188,0.6087614722244398,0.4676524524502125
1.654605269093077,0.4138902853726931,0.1535315463370475
2.392407592331045,1.616209681651207,0.2463522417832268
1.017350809119186,-0.5911034251911056,0.3302012955977314
1.420873249070368,0.5909063227933546,0.6860498695059002
2.090667189507314,1.475949048053509,0.07774466692504212
1.407642761838386,0.3683566127006584,0.7650244051780429
0.6520611722615767,0.846583985843404,0.30766546637903
0.8785809994574991,-0.5709436615217945,0.2166223641840427
2.108661448089693,0.8137636899662105,0.6889014524529722
0.5962612197379701,1.068471555989038,0.9097966227332338
1.100991330544953,0.2328780201371684,0.2950192087123954
0.1547807999115658,0.2344008926986959,0.568833805384319
0.4395494986812971,0.2703432392817259,0.2898341138494915
2.089975950680414,-0.1475286802403529,0.6218620306543405
1.85163648930708,-0.1525225324523588,0.6103353887901798
1.639862531734228,0.3833938643534951,0.6235463696427459
4.09895464375205,0.9998242469102946,0.1350797922175241
4.200732495686987,-0.1250090303195776,0.6747503563802233
1.570835078582872,1.481455547658973,0.6825881222168831
0.6743261626878152,-0.7435882288125641,0.07407055273870633
1.404118059514456,0.2023061918311936,0.4090351320457297
2.63489032403015,0.8443851904853201,0.08671148364319914
0.7612572088364215,0.01142605556065933,0.2223679278968107
3.974750972991718,1.328960590436989,0.4409626317980367
1.600961172684333,0.8567939825665268,0.7429063098580823
1.879507478351957,0.8418200668900618,0.2370620769846632
3.091422226867598,2.327653100346085,0.5457982857394634
0.2948271413436172,-0.2051616888660442,0.7604216851846175
1.102037086724565,1.604254361517141,0.4991942254222234
3.530096816252741,-0.4576994309568256,0.6197193893796402
0.306146351176672,0.107880444343033,0.9279706081658242
0.05335175224444533,1.309550684860527,0.49181258141291
0.006220520795836015,-1.601277937118854,0.7375151372977258
0.9945216263069198,-0.7941362900254239,0.07185033548623432
1.905803027684439,0.4396366060169936,0.5156874385219721
0.4047221116823997,0.524187842812771,0.4815915892060435
1.168705383545912,0.2762741793285537,0.9216849842375704
2.554117788841855,0.4593857717166118,0.1808844303220903
2.279438880748787,0.7019536262212701,0.2169161228057883
2.234997820452215,0.1382414320586819,0.09518753833697413
1.654998082900366,0.7601330853758538,0.0005681292589444498
1.89956550742999,0.2292113741150684,0.4319456610004819
1.105233189958602,-0.7046732628698824,0.7334664427998359
1.052780121039444,-0.1796114138314585,0.0321490878028502
1.624960945707548,0.1967760966569573,0.5699829035940329
2.035309176485533,0.8205284754174188,0.154283125413476
1.420747822582962,-0.1175421673281304,0.3262383621640568
2.170944268847557,0.829519042024073,0.6415613259643522
0.762322363546086,0.1977900819418521,0.9988286109548049
0.3426879568674663,1.089217496710793,0.2239456655939582
1.779738487066306,1.327686132267692,0.2868924135634549
2.089736488223323,-0.06913793472613955,0.2504330867318882
0.3892973606794146,1.353585889569397,0.2628713321597826
0.5347440458849514,0.09212665843410921,0.5824447415393774
1.063028239866036,-0.8373982238274621,0.993522523145843
1.36617428904851,-0.8881338537336524,0.6390272102646738
2.50179531652281,0.8035850193786016,0.9329334584535052
2.789444020620654,1.720769831165984,0.2038606273295439
1.473472083994215,0.3928274682599189,0.8328370546615123
0.400503226971922,-1.040543939157534,0.3032020766345916
2.384912534733297,0.474697088463202,0.4398090424804667
1.215765372346632,0.9282969915684843,0.9061068107651816
0.9617530273067281,-0.605000712808731,0.7984483448280576
1.204145491820081,-1.06975241128969,0.3208500740671875
0.7625264846520181,-0.6542832766875555,0.5472828412048747
2.045768508148942,-0.1892443409364055,0.505502819357067
3.625506158825109,0.328662002282481,0.6366702799163061
2.28757673528587,0.3619218539288437,0.4083230226329888
3.39432396643653,1.320661655528167,0.7491741573155329
0.6614417739924245,-0.3427861508643793,0.3335499264783554
0.9465518099490469,-0.3314881720972547,0.1887122100289192
0.7560389469252469,1.114592444577377,0.8505208789213576
0.7058600617984968,-0.1311375302033449,0.2278677865528338
1.638052510659388,0.3487758940462951,0.7593411000223874
0.5405104290780334,1.9510125601263,0.5539811258168594
2.112353273194894,2.076980529053753,0.02115601142329349
2.709168999182244,0.0693811351327787,0.3163614573367152
2.576769120079636,1.076240157466386,0.6558728609828406
1.888935420309576,0.3330703726182551,0.06494677920994363
2.268635235681521,-0.0258628479538564,0.05493498919766926
1.849801040568711,0.3139082114575536,0.5817272979587149
1.413434750045082,-0.8333688059494058,0.02172345570408962
0.6003063396678873,-2.072983435991292,0.1553971192572756
0.7221658767290069,-0.458675284939333,0.4446880280107457
0.8539163944617116,-0.2931915866487618,0.4428515212319025
3.096033429407088,1.937231162429517,0.07179714236004586
1.887766582091959,1.105993369907298,0.8027522502122156
1.631853739025303,-0.4070782363503251,0.1786041756971177
0.5435583281928832,-0.2843638380400951,0.9039041887954788
2.252765922281658,0.185325649415382,0.5494936128000582
1.366637583430768,0.6191711169753933,0.1500395782482101
2.680443721273857,1.063851532734359,0.6599862442371142
1.115761994505073,0.006339062362268442,0.5994268085799352
1.82461347714498,2.597673726595832,0.9531483799125258
2.90459404454976,0.2230797426252751,0.494063603661777
0.9445578601938387,1.433214506606173,0.3002719121425267
0.4296839826232587,0.09152017817320818,0.4772329099757965
1.413726972667312,0.5807770953297967,0.359666293666611
1.237315744703681,-0.1704075811642044,0.04596324934014007
2.13460040879809,-0.7794823967254196,0.3522124935651242
0.399981820478719,0.4303013589575532,0.7114093477097423
0.7837227300518592,-0.8515371891857679,0.01843780287519381
1.499509862249985,1.08528700444591,0.6440094014498684
0.6123723280911839,0.3665314072372299,0.6104041091743072
2.255653169171297,0.4539655793086961,0.8105197156597975
0.005716227154582199,-0.3086730555464126,0.7117058209193878
1.48406586778744,0.9355471254651493,0.1027976961447494
0.9359876103391072,-1.495060830227205,0.04255181764677651
0.569122365172183,0.8951849819716859,0.4548944017326388
1.80200998525358,-1.502503456040897,0.1766669813271616
4.401074286810226,2.420415012247402,0.2013483190527152
1.754331456053625,-0.5595722860494895,0.01786095917518082
0.5631783207109804,-1.560958352994443,0.9519287900809079
0.2687550037687463,-0.2973233626976354,0.0120518630159252
0.1854463565666627,-0.08610065182104851,0.9702015725698434
1.512506803607433,0.7908061216900806,0.9059022188177783
0.1966629837598809,0.3446452262360524,0.970710161196213
1.924243268831966,0.668326018107997,0.5503235056976393
2.03780460054355,0.8978154084105481,0.8497891978050361
2.526901904638607,1.628936947623991,0.6138282558090116
1.964555435713951,1.335784336320233,0.5718419765211091
1.430439412741334,-0.1913439866950603,0.1535797790861145
4.2273310836481,1.403821392066557,0.7397700265661503
1.735767282968299,-0.4425357118921839,0.07501730735154233
2.970334017273683,1.455045576270711,0.729780767043792
4.386914075964275,0.1314858168054522,0.848978422624854
1.589498891997325,0.2582288233226952,0.4724686775644882
2.578431447881441,1.564718021669904,0.5098303660570493
1.399294570769609,-0.3617704774441712,0.3122142729220783
0.5699697638335377,0.4523339506431387,0.368988553300345
0.4371258218025599,-1.565759072180514,0.1748073862330051
1.191177451354413,0.6374709026511215,0.2195795922020913
0.5028899134199437,-0.5387713176177432,0.46392228611005
2.75191147260784,1.147812660733563,0.9425684003143379
0.0690603021775936,-0.7865657751041687,0.2152437481791498
1.512245843387824,-0.8262294663639526,0.3782005230096811
1.700941046602734,0.2476659011089431,0.8517221827525187
0.1121829121834922,-0.2533775689480149,0.6186606119363176
0.6079354132754252,-0.1591848713800608,0.9266704880812819
1.968359248467295,0.2033882406199434,0.2578940091477941
0.9388296650803118,-1.008536041943108,0.6929265905858549
1.412510604151237,0.7068496408990508,0.9873126199571438
2.157130670317513,0.6626659703854839,0.1505982872430035
1.340793367628328,0.385037937656101,0.0884022907006744
0.2995071321619296,0.5565334427512632,0.6741951924448162
0.7537491575229076,0.2964180008086595,0.3397359477490304
2.615225827469688,2.035073302731067,0.07124447736659112
0.6510567541938822,-0.0870941710525099,0.4753056178836041
0.07411320849214534,-1.032262670577837,0.3350468775051347
1.107679355240612,-0.07068038165207131,0.8427319688064721
2.579135505158494,0.9001845640199633,0.1158988653192494
3.174047291111324,0.7394126723009475,0.8850929882268007
1.566202645560675,-0.159648307422017,0.4892651908307978
1.083556582491004,0.5484279208297995,0.1526901338414207
1.114573159731783,0.1879735874861045,0.6875339351098718
0.03092127941152761,-1.448127259415048,0.04737250672948978
1.449484376287018,-0.06798025598440489,0.2865937649138133
0.03927611867165792,0.262035812074381,0.1397875904698681
0.1376371610620459,-0.8996947864877538,0.4410774296172842
1.449085224004129,0.189843392837443,0.4143537719943613
0.5660089384137319,-1.454822485257789,0.5218764346888559
0.9622689155231214,1.336186100012171,0.2796363291025302
1.568149952666979,1.247949985059432,0.0320435893781772
0.3581501077367538,0.3634543378390732,0.3737180028823514
0.9568227665104529,-0.2937789201521298,0.01377735529405033
2.65941080067627,1.997296530747994,0.3940719741684673
0.723937205664052,-0.8374634040851927,0.377837644192824
2.028142968815728,1.611116148499621,0.5935155924421922
1.305384471362856,0.249036122306942,0.515133376846189
2.434260184132685,1.821298850813109,0.3448312593988379
1.629010759172611,0.8126012877536446,0.02226882062960001
0.1627438578120561,0.2416597198208381,0.6013727628113479
0.9348594249416835,0.5154104029008109,0.2848075886498894
1.369664696584349,1.274447216941239,0.6323550507663013
0.304380458294792,-0.6275875364369197,0.92916263227107
0.3900670304308262,-0.6366152831022357,0.9810048113537728
3.665787190036028,0.5411316108045314,0.0423461139987048
0.585181097351943,0.7629264823369366,0.4449377610270062
0.9968112034513732,0.4480993639362036,0.5469877875782182
0.08949926567163885,-1.685597317384808,0.1467432332076525
1.234177085687942,0.5380344399282511,0.3362858304273617
1.656421053455087,0.2416445216767513,0.4748768364757039
1.164668107709585,-0.6139768013928971,0.130921312146499
1.050427185886606,1.451178849021064,0.05172149166639106
0.3698908646413723,0.2689134476786009,0.5040639065645509
0.9376946504949395,-0.6196659341286136,0.09070176608996861
2.155006941981564,0.4711362933999294,0.4236551205506051
1.681708678044587,-0.4116383222162092,0.5024129936309384
3.86432967438075,1.610936995011894,0.8595307918093252
3.407454570629165,2.549327952607003,0.4482523545537438
0.4876300370146248,-0.4052692654493318,0.2794873735701896
0.6609514388723904,-0.2862229498406692,0.5307232910602341
1.39158769261715,0.5795611424764774,0.3014006367201857
1.54222874120332,0.5245073752860862,0.03106960006983994
0.7418556914378556,-1.494405619819307,0.3918377099100527
1.623188409678721,0.6991967316948878,0.2001834305848595
3.776203759854029,2.052684981945891,0.6800349354078914
1.056500372025298,0.1719603324370599,0.1813214587658524
0.254331500373457,-0.337325162068506,0.6748127524058697
2.031834337875943,-0.1420032144075213,0.2634754281893177
0.1404674404645279,0.6152567669685612,0.3552178341211998
2.81836933349042,-1.730671605507218,0.3488606520463975
1.22344566110012,0.1643907029773022,0.7167517501636094
0.9113693122657881,-0.3904639494628101,0.4665092631383431
2.927725729705613,1.847825012956045,0.3612988988526831
2.686914223834279,-0.1741727338049579,0.8526227190394499
2.999343670082142,1.66788761111952,0.5719506256412027
2.703926156091398,0.5872591668027922,0.9000912781436826
0.675119167682142,0.3194002637912288,0.3426502960336406
0.413858600346702,-0.8690472478647824,0.03897937753732039
2.539488463993516,1.2125188368316,0.1239380544408778
0.5796550256969444,-0.01756282647744591,0.1307518133763186
2.184604774071994,-0.9024230947925126,0.8069442243540357
2.636385965178125,-0.3423409386638824,0.9369072881309537
0.6872795383056205,-0.08158776968512098,0.6065321004079447
2.216457039588541,0.4820668355255253,0.9928079572704449
0.01635206756339175,-0.5227186961696804,0.3415382622016229
2.542603048227305,0.7848440366081351,0.5191672349143215
0.3053119849235585,0.2723697552742398,0.5332498098317082
0.2946378552845039,-0.7138748240364839,0.1779124882961445
2.506612364460858,0.8358078963143372,0.01412473347682397
3.144686623839475,0.3493506225604296,0.9276684024542216
3.639265134596378,2.382602282684073,0.2645742778212616
3.07052977584162,0.4201885987249374,0.03956020839019181
0.2407152288593866,0.3877031412620148,0.108249441474857
1.029922320207168,-0.1669279301085651,0.2402489482796417
0.3846757002143428,0.816775867200791,0.2739061686060452
1.210344506552048,0.6250852012481537,0.03280999949772867
2.788356373578297,1.251725008565195,0.2793548121937292
0.6086555325673895,-0.5213229186372847,0.1929417364934821
2.624480718399542,1.498374440296732,0.327923883530704
3.064735409397936,-0.4588404931493006,0.08973127774125123
2.282528437002701,-0.4247737277930912,0.02520494712616217
2.130357211965112,-0.2457615000129014,0.7566494274166153
2.389918540153928,0.95205365313989,0.9908097655511221
1.422781898736848,-0.7824163339614458,0.5318238557779342
0.6183873503123677,-0.9151561158459262,0.7647566879326486
1.175233813821115,1.112965891660264,0.8955045771968844
1.952324978214849,-0.2450606511907024,0.4343492482252957
2.752324590431023,1.049173621441349,0.3084596224977502
0.9243140032088988,-0.9759588161149049,0.92924224400615
1.796416972983354,-0.9105748839214486,0.09434150263965546
1.998915491973402,0.5585489592742234,0.9942691791632828
1.735375501060501,-0.2215361157308005,0.7700907181588694
2.350842568830458,0.6474846907094743,0.09327090532432725
0.9796021214510287,-0.01364679179529676,0.6562296481050006
1.651652012724101,0.701663648089567,0.03417941092826016
3.139612424804439,0.6857490352746618,0.2759238420408132
0.4619926599786673,-0.3509523822179781,0.4141775215926705
1.365118347321284,-1.02228028164733,0.04245795282809828
1.994127594394296,-0.09617893692333225,0.4482160875711662
1.49207220059661,1.128018857349303,0.265213456112566
1.408548052634116,-0.9228864418952676,0.8794117334876851
2.796784614031563,1.461178866720329,0.2703409705276391
1.594697892547173,0.7673172404612268,0.4259709648128492
1.901701998540678,-1.140160919126231,0.327807720693986
1.68663736631083,0.4478137167227104,0.4177432863628396
1.572987913507759,0.05827433093544655,0.2573723130551461
1.386811879774039,-0.1876709909284521,0.1518017330788313
0.0928512305553667,0.1581190849051092,0.5657902193740906
2.706377350066041,0.7777673890849254,0.4134082443898586
1.661757993400208,0.8070082819444706,0.8239123610507965
1.336924610389372,1.001745397651507,0.7847220208513513
1.481477764433013,1.187725093261937,0.9675930259974722
0.552615539038343,-1.020623019513337,0.8381365548303041
0.8644014981538826,0.09903482100720092,0.5264600906350138
1.284959486954547,0.9308382263505294,0.1699785211957857
0.1262378921135165,1.797594522434315,0.8182273526272573
0.01641007559035312,0.516297572101451,0.5841621491832959
2.45274972202959,-0.371716696585695,0.2634493143569058
0.2823639942308049,-0.8931306215848627,0.9295989720071713
4.483004091836191,2.048755650863287,0.05884853733243178
1.90509694328938,1.785168402072131,0.5978560332062036
3.069287803197615,1.136048683555428,0.8159012154630941
0.6518729495260601,-0.9208503978091276,0.06752731441805337
1.993394523299582,0.8550193242972788,0.5122429711066271
2.147601779694491,0.442545624204053,0.6629244515369208
1.538475085367271,1.249665267043777,0.1186773670788449
2.075482143286858,0.6353711428612774,0.9370514306705069
0.167643119802767,0.7400142363043355,0.8947285817147318
1.628997033771808,0.6369062833722101,0.1859744198757092
1.53340372894429,0.3407914080021059,0.3232658843651046
1.193319925314709,0.08362107741055723,0.7180623366342505
0.01404193510956026,-0.5561919588491252,0.4426560151602582
4.219957607891981,1.681816619300824,0.1041514938028716
