y1,y2,x1,x2,w
-0.02974656953654531,-1.820685283888668,-0.3521335504882296,-0.3644382522644612,-1.471812351324186
2.391587425429923,-0.9739630727171893,0.5323091855533487,-2.180210064489474,0.5651533788097695
1.330224690590037,0.3305528319213161,0.3654440643640783,0.03605992679779541,-2.601888315051689
2.05589368115968,-0.2617091206683341,0.4127326115959884,-0.00463297222434532,0.20541052696126
1.87064673179168,0.9056029921336158,0.4308210030078827,1.04553227478968,-0.4780830577538245
2.207161896604433,-1.445854803311679,2.141647600870461,1.187634392721121,1.30824660687991
-1.522361215539714,-2.991955662557523,-0.4064150163846156,0.2027750482523673,-0.4934682091538757
1.073120558303323,-0.6636090703774898,-0.5122427290715373,-0.5003610773968998,0.659484214251896
-0.2864205083879091,-0.1969852902492491,-0.8137727282478777,0.4851611125457378,-0.3969138412377916
0.4952382010645777,-3.595867714711559,0.6159794225754956,-0.5279176373243135,0.1137481534861434
1.407188617021559,-1.617864372994779,1.128972292720892,-0.001392651443348899,0.7368365309200512
1.428365391744112,2.363489251131765,-0.1139474576548751,0.9861363169607678,-0.4625557163245801
0.3097230487339497,-2.955771564406523,-0.840156476962528,-0.5577713459894236,0.996554884498404
1.061763390001157,-0.4495682907489804,-0.8244812156912396,0.8056786392425009,-0.9936978771064832
1.92533800554585,1.712096585323681,0.6505927878247011,0.6774013686923024,0.2945928425583791
3.034909237552583,-1.291151080230808,0.7432541712034423,-0.9547918171308215,0.9226397227878528
1.859789264164249,-0.601307750835901,0.543154268305195,0.973894128217401,0.6600374917903349
1.117662981953904,0.201858149151326,-0.6655097072886943,0.6985663453715051,1.91644487673541
2.352127293524588,0.7335745548933034,0.2321613230667198,0.1019258873726574,-0.7634393173106605
-0.2009087325475299,-0.303838716514255,0.1166858091407282,-0.7623234580276522,-1.379149251348588
0.2591521973392682,-2.423028184270811,0.2186885967290129,-0.85920601857557,-0.9943351084951194
1.749982620161954,-2.432731580779533,0.8714287779481898,-0.5376625769030224,0.660442566548437
0.7124425549452897,-2.905449864342062,0.2235955487746823,0.54259446329196,0.4979229342693786
0.9913842020960772,-2.90975902476727,0.6789135630718949,-0.9556251674013979,0.1022566596474158
-1.315558944503761,-1.95553014671872,0.06757906948889146,0.4375122486198699,-1.12295704910713
2.651474621422057,-0.5342315764605352,0.2891193986899842,-1.241755528878393,0.7668672933290608
-0.2605765084078753,-0.6986795515641779,0.6312882258385404,-0.204068584438849,-1.22470477765054
0.3231420080504272,-0.681604079960772,-1.457155819855666,0.1096477545740086,1.1589495823769
1.222456031629929,-0.7032804994998481,-0.3196712163573013,2.445130145058917,2.857438423139865
2.283262544506075,-0.3021108662585912,-0.4703726542927955,-1.377315655520367,0.3664511465715505
-0.2410146087362004,0.4608717458852346,-0.6388778482433419,1.472014566490133,0.5831081356577431
-1.155249572583617,-1.780670821721763,-0.2751422512266837,0.14984241398728,-0.4928597688955594
0.769591701250966,0.2820148033795608,1.494941311234396,0.4111719180159631,-1.810213321086816
0.674803905085277,0.4506839801016376,-0.8658311156932432,0.1183479133882045,-0.6027193630302223
2.772414977316336,0.5033560914902204,0.9682783545914808,0.444726818195233,-1.092895241098749
-1.299693661748019,-0.4609484760804936,-1.682869771615805,-0.1536851043620177,-1.447004576415016
0.5432849382954038,-0.6983007257631452,-0.3348850299857749,1.454050181457458,1.722359941995649
0.6950799703648788,-0.894869802148352,0.1627530651050056,-0.4564711442247224,0.272862518025773
1.387378552268556,0.2917944070158915,0.5862223313592781,1.132234572179248,0.3796875806139837
1.762306663279261,0.1977541848391355,0.711226579792855,-0.6443671202130229,-0.3090223651962495
1.486068168987499,-1.538640783845765,0.7933472351999252,-0.06025184640128695,-0.1728710824434364
1.469123246174495,-1.759931703065775,-0.3487250722484376,-1.071962552290219,0.9645506822393334
1.744772283574409,-0.09678013909956842,-0.4623517926645672,0.4550237203475199,-0.03233711869521544
0.2440072268449707,-0.7859608282198081,0.8579758812571538,1.445125956926534,0.5306939380247327
-0.9134548559573742,-0.2566051652808396,-0.1913043248816149,-0.07735617982085408,-0.1960042978450159
-1.966693824073598,1.004214846359762,-1.275686323337922,-0.1968856987039095,-0.3421528907320472
-0.4598990949105847,-0.376093292211283,-1.133287214003481,-1.114616963067927,-1.406914165601862
-0.4624849664693698,0.5719382070081902,-0.9194522860016113,-0.2292926535523081,-1.977749062367128
0.7276109464545949,-2.384522903807138,0.497160744053764,-1.592794259721528,-0.2615619010664018
-0.3760758380044231,-2.999644653424791,0.1424257360705652,-0.9128779867188273,0.05649669199323269
1.416974841418475,-0.6788777025924262,0.6904853540677682,0.2267860461091354,-1.286130036708791
0.4108039334145267,-0.2358144554764819,-0.4272526463365343,1.319013197741396,-0.03447486503463288
2.113834145636822,1.533365296886708,0.1585396910767142,2.809210861229503,0.05375256299050202
-1.234953074134544,-3.38260788630894,0.6255903939673367,-0.5865850850709007,-2.156008006059379
1.950492172139242,2.006733186650324,-0.3093465397202384,1.43530015664544,-0.9151246594795012
1.215425838738968,-0.1818985763342278,0.4567752375574115,0.2437524804016479,0.4072638937354685
-0.2349958587667342,-1.052443301562661,-0.6619259410666513,-0.1512476467463759,0.3870587293957439
0.5217330659730728,0.9915275179994447,-0.3630538465650718,0.4325944517261522,-1.153674916399761
1.827187246770614,0.2281286520876595,-0.3817378939983291,0.06191648367995918,0.158448050499735
1.919893432047184,-0.1985760677744571,-1.19583964558904,0.1103957256122185,1.022407225360472
0.4428984715208599,-1.902790921507495,0.4869724807855818,-0.4083331628266692,0.7770729589908982
-0.1857333538547732,-2.413528101023679,-0.4694023402027239,-1.398109659798851,-0.09528578701393456
1.364013459171607,-2.933475996534739,0.01249411872768743,-1.543625202522082,-0.4679763133242924
0.3587872312329352,-0.8330237956977184,0.480746658905909,0.653244883281227,-0.6293444843345044
0.8199376381849284,-1.362315155614677,0.4465311760299441,-0.2767000900857134,0.4678197829096571
3.330545192073148,-0.4277899601473496,0.6653851089727862,-0.5960888996561666,0.195103973142888
1.353319765212784,0.3756660518292234,-0.09848548450942361,0.008505626723153567,0.6294040061022004
1.068109406149701,-1.441832429120153,-0.4232983120441537,0.7949322529156275,0.131873813121152
2.480008863965011,0.177062286868559,-0.07971821090639905,0.1803639430263982,0.8187639503474419
0.8390118081426525,-1.097447684067033,-1.68733443395803,-0.6560549366409674,0.09459253295770016
1.773163989434905,1.278206344383206,-1.447112472423087,1.22629295564895,0.7846887161316864
0.9851166598210008,-0.4199249424474765,-1.322699612354402,1.579185502981632,0.8708227703666389
-0.7133054569167525,0.6257345305038855,-0.9972468276014818,0.4945566553228533,-0.8045266302248135
1.724959434081164,2.030952015397477,0.3997742267234366,0.9736635113440901,-1.808144046870746
0.3790588028327112,-1.57288452221978,-0.9054790553600608,1.241959996813811,1.543492856014553
0.4888851365765734,1.258922986003401,-0.3781625540393897,1.130099316404514,0.2566587307122617
0.8758600507944009,1.208556296974324,1.299228297786065,0.6140991771126236,-1.714485895496122
0.3224380020576904,-0.566136958993544,-0.3562639710614259,0.5983470470748828,-0.7138194972187111
1.32545929727446,-0.8322368620482441,0.7375155684670865,0.5196605733465026,0.7718742923698284
-0.285922810334759,-2.480959327966579,-0.933617680009877,-1.097337674547044,-0.279676831132893
0.6389662312086077,0.0003616161115597011,-0.20543755786763,0.7007231568595857,-0.5120614193191271
0.9226738694625414,-2.981829622780707,-0.9500220549105812,-1.355813971126554,1.400881860312967
-0.7682739227597668,-1.628579742998204,-0.3390330759005625,-0.7945994551250549,-1.04728714638381
1.581178511000777,2.551122277313714,0.8403081374573955,1.303565067808087,-0.7981533577548339
-2.651177954394476,-2.191113150208833,-1.727320423192349,0.8402201626941975,0.2113864750482675
0.357624114157242,-1.324628019499468,0.4344236435458573,1.487398289685863,0.3904549320538823
3.847656650460096,0.301314826799695,0.2377356023322779,-0.2716743836872922,0.4963430343407315
1.075671497845067,-2.011629768470917,-0.5941499556967944,-1.152248841276768,0.9112380445689469
0.6623119679744577,0.3181333246833516,-1.446057854388455,-0.2404371970703428,0.1985786206815169
1.719086933969638,-1.91581728584076,0.07212950771386951,0.1020312972405742,0.4893839389384091
-0.1571821581558495,0.7887192422445164,-0.5294927090638024,0.07898871634000969,-0.2592092593150832
1.472823319486293,1.768358739777262,0.232676211354704,1.133680478756702,0.06269830323671424
1.079355307257866,0.04142687690192037,0.02185214552344288,-0.3612704250034455,0.1075341800536344
1.050685549759991,-1.293330330675686,1.601778891320915,0.3520344718029242,0.2150981358190361
1.164592598905292,-2.862459318495755,-0.2393556274730243,-0.9886271494346061,0.7725398075827608
0.1013180469455215,-2.0399878190025,-1.023497492621865,0.450317278043813,0.555145681944831
0.7962207554937057,-0.6981086266440716,0.1792756349563162,0.003108550185636745,0.0442170029001831
0.2642518200840059,-1.118758516278384,0.2199966839717652,-0.7498133382845175,-0.8091259849410398
3.629591019268757,-0.2740275682025997,1.359187575240437,-0.2358293621748528,0.06767125806270954
0.8701117984549798,-1.522751374027335,0.8351112459145785,-0.1841757465152216,-0.02801778489574393
0.5127848021636112,-2.057490710254281,0.3568710591495093,-0.2701551293370962,0.1931815798131984
3.504969298840849,1.927549125627172,1.463302891219562,1.771341242267684,2.206525307140402
-0.09775603447782515,0.1697913502956724,-1.188763054322851,-0.09844600230787963,-0.5237727785412354
0.09240478146529996,0.6760536067867263,-0.6397515327497477,-0.2438961101773377,0.4222890191253595
1.573821432804945,-1.218658164616762,-0.9265759414055249,-2.097450957610142,1.068462067244298
1.349112697352073,-1.658434942762545,-0.389809803155768,-0.8942073519794773,0.09800191409938289
-0.4578083444406352,-1.045683317879918,-1.376686147556309,-0.2630734244563528,2.337845119172165
1.4772422372576,-0.0658071057854861,0.6351509468144043,-0.6858526761766428,-0.3780392917314767
3.079169828723904,3.368404565514786,-0.2222226970987734,1.381707593377797,0.3240892223200471
0.2707097303666035,-0.3519750454117497,-1.470806294502658,-0.1649377753962186,-0.798805744892982
-0.5696866036731763,-1.001970705136605,-1.015579081207542,1.288444249318252,-0.3515247351432931
1.729186272153394,-0.4961761322723022,0.3135138474501953,0.06170463405036802,0.2489339103966579
4.204192177545112,0.9804663930677826,0.8381265678943811,0.03722783642157663,0.8463040623077297
3.350039506866463,-2.657866760332916,1.996730891691787,-0.08879644771250095,0.3190948340235742
4.678282673642858,-0.1683152438068055,2.91386246600733,0.003796251621459132,1.259114849334736
-0.5350021237354241,-1.109751976177412,0.4144094332759964,1.718795003049859,-0.09496531059267174
-0.339248008132339,-0.592586786665293,-0.9895381200318641,-2.319610726751218,-0.3321685298390054
0.2917882509921126,-1.229244941102738,-2.132046280731309,-2.001545744438679,2.703985107279387
1.719145441398621,1.07547102334971,0.2677114623438358,-0.5431708310561139,0.3942376494420308
1.03525934796851,-0.2515595537854359,-0.812941095310326,0.01452788193756888,-0.7194815459785476
0.3772877463128834,0.4905504426021442,-0.4153572601796853,0.6901044247640123,-0.6942637622480688
0.1545110540053628,0.8721009548551151,-0.6120967990598081,0.4730871980274752,-0.9426799145313405
1.307920895909227,-0.07632665789744186,-0.1407908864163853,-0.3842459128805702,0.9365693558567879
1.408174750597766,-0.3126227875136759,1.065980230787644,1.019043693241762,-0.3643772928932418
1.416396846273405,0.6512432071254892,0.1570485674453446,1.030195403152731,0.1273624756564856
-0.9018726883126055,-0.11570889318674,-0.1586348370386883,0.1840578312715655,-0.06350867443826871
-0.883237088197413,-0.7999239586064403,-1.035653752825812,0.9626575724868413,0.7314924079409346
-3.372461895779873,-3.402919666149328,-1.674682944704357,0.2726452634321288,-0.8467440928840201
-0.6435744751457213,-0.7675634311456598,-0.4863079090733309,-0.5614830267828836,-1.075572286143015
2.104245844486453,0.8178554539708962,-0.05378255081832049,0.6978168390000047,0.2242973071815943
2.624356000859246,0.2448663256696947,1.767929913579883,0.1106131225786777,0.600959284699897
1.281321200242681,-0.3398042898391084,0.1302745214728858,0.001339846754486929,0.3325323130976408
0.07463715836084339,-0.2497267652629558,0.9827395110230576,1.472953572189574,-0.8094537290973276
1.427023681162402,-2.276166631111294,-0.4992955985391521,-2.450872128540087,0.6774848420913938
-1.612307582325668,-2.096984299699625,-1.184943766417025,-1.41768417015957,-0.7438609270956342
1.449266206444986,0.6518862714727487,-0.9651167622323719,-1.18707042637437,-0.5215386447863833
-0.5862740148569392,-0.2899614488241118,-0.7252260645357532,-0.3632606475688056,-0.9439535247220022
2.344395819158418,-1.964924210802929,2.128469732435164,-0.2546081697660301,1.301158348652031
0.1074417728212498,-2.238085930882473,-0.8213866792243861,-1.507325647773047,0.6334215410273492
2.596402479166789,-0.6120080503698313,0.8384892037363449,-0.9851580323108263,0.6049933756788733
0.7843730311377447,-1.427350062911046,-0.9029271780870264,-0.8608416785235702,1.24721142114245
4.568209250874531,2.122441122458148,0.9315730128742441,2.457424092075892,2.812649248238723
0.7626393198839618,0.9084546718578814,0.3849509661058632,1.801741947747147,-1.709226103910156
0.4535487915068523,-0.03277919925109363,-0.1566378976580904,-0.4117494176846493,-0.7383765808771081
2.595170900736044,0.004641756339203718,-0.04076252613543403,-0.3635832903067989,-0.6161750841745238
-0.09042119884355337,-0.2066436039857356,-0.6547876954293904,-1.149203997188294,-0.8508196223826928
-0.8685653457054605,-2.921005337855579,0.4460722014820805,-1.908130413225267,-1.077583247603713
1.788550069588311,1.103881735699601,-0.45498348034078,-0.116880186408524,-0.2996530640553656
-0.777807194538604,-0.9517592228369511,-1.225605763767248,-0.9978519832440257,-1.216603715289405
0.2903549935269433,-1.663980032333267,-1.277937574319619,-0.08485053166200977,0.3350423675374132
0.8381945962605533,-1.369516716500544,0.1725879177221195,-1.600205849043477,0.05169832142861464
2.343663346043529,-2.394649150521318,1.579091256410435,-0.7619744583102578,0.4810286647636553
3.337611765979265,-1.329027548525016,0.1599916135734382,0.1486270953028309,0.5077284516382525
1.959449979490342,0.02625500635622086,-0.1186383261098826,0.3662095977839374,0.6030068534266765
1.752135543451322,1.103027948041981,0.2858261396025429,0.4174719587420145,-0.3734089368238823
4.392105708380374,-2.835186470012931,1.306001741706825,-1.320488984157037,2.121143402633667
1.70280878703321,-0.7035564879154773,0.2193825013638563,0.8546857301355617,0.2344311164820977
0.3810632998510247,-1.529190966190554,-0.4109272308337372,-0.8002116966018503,-1.862484752624795
1.6436373511668,0.02434642501592635,1.106288710059889,0.6328579146073064,-1.002375745766217
0.3346839952352592,-0.278281977354138,0.4287564384616135,-0.01063867661819315,-1.740502989027816
3.420770253876257,-1.698473011854772,1.535755991995992,-1.376387499077948,0.01733462915130733
2.60365792765319,0.7901579081222597,0.1832344372219061,-0.316197704581188,-0.1218052240533336
0.2314031686455072,-0.392103069701183,-1.2244690317205,0.3653637420637676,-0.4684256978994578
0.4117639619630505,-1.572528084947705,-1.368159199245665,0.612965380474599,2.010926112400514
3.457419631281961,0.2379982640530233,1.65092793223125,-0.1409878974444186,0.5489828740769108
2.287289860237962,0.08179155449780447,1.723665720783297,1.531778890601053,0.7260983614463344
-0.5211418477243508,-2.057898173040256,-0.1795192132826006,1.007510770986559,-0.9310734879421032
0.07533575125276612,-0.08688394722113602,-0.3831873211359877,-0.2566541163997528,-0.9991448913310123
2.52443695261305,-0.2492047797613713,1.461444292242202,0.7501218121369445,0.03680549909695475
1.697365204370596,2.16573064990707,-1.107045682043488,1.933793485188187,0.1730071396522258
1.475452038100628,1.722746635131995,-0.8947270189558264,1.960484600783027,-1.856311567114457
2.725769986623489,-0.7200447952831239,0.6433267946890444,-1.227999880822497,-0.1803070228495341
-0.1438250318288492,-1.471417070991877,-0.3946051228595896,-0.9265331111571506,0.01407208287350481
1.768668493750528,1.380344995579735,-0.005121866720071296,1.484918786733851,-0.2151491657711289
2.28330833102507,1.027868542618854,-0.1634428985245126,-1.058281050837637,-0.8133904123466764
0.2175081609520375,-1.234807162199495,0.3375745487989336,-1.322541133291679,-0.53953518192114
1.922514627733751,0.531085880181392,1.407481861313717,-0.4861941306990469,-0.176859193572796
3.07178852492568,0.9271794962898265,0.09058490690174555,0.4202267094745857,0.09080002361004777
0.1374158815024806,-0.8387593801511523,0.6439387932768579,-0.1023967066110964,0.604791582550568
-0.5590732100868665,-1.797847127542158,-2.050172101031023,-0.6505636204055921,1.080856204950871
3.825200852004177,0.8324552178217277,-0.04871840193011795,-0.674212461724509,-0.2943477235272498
0.2747791883160112,-1.092823862178801,-0.8432302702928711,-0.7123370644127087,-0.4561561961153578
1.003299039789049,0.1374396177555368,-1.218813060423628,-0.8795096286589426,0.4376556735343062
-0.1548927637297106,0.9594679852598933,-0.8781523669287508,2.281632877276062,0.6108449164108543
-0.3371295606942148,0.1799002032275092,-0.3341234407008121,0.2975110711855549,-0.4342004332588856
2.117100972799807,-0.2637868435478658,0.9159025423560131,0.8867590544047386,0.7903934769661722
0.147553777160643,-2.7283896926368,-1.326392717739564,-0.4890774681189237,0.9795853411559731
-0.8526055523021023,-4.06573939463692,0.03063149259441745,-0.1859566771860489,1.291686465658673
0.6943840817536426,-1.672785139582295,-0.4841694333335785,-0.713553981370355,1.778320906719822
-1.554739921524673,-3.643476271904452,-0.3276730943619608,-2.651708334919202,-0.8664161386594389
2.130452264463047,1.112894786542483,1.002757825304604,-1.378009276847866,0.01389820933251119
1.626591641475581,-1.152738281232786,0.5381154370039261,-1.810618679980395,0.01127769661866014
2.669669523933842,-0.1271763688624648,1.337398107442744,-2.249783777951607,-0.09807356853250759
1.050172347607655,-0.2323341334145456,-0.1545056792499005,-1.195358974298103,-0.6492629196101362
-1.17443364787076,1.89359395781241,-0.695942611670703,1.324955679381631,-1.485562003231071
-0.6876322800162453,-2.80793893440895,-0.2238588168804995,-0.04443616770435442,0.0926794460290038
1.078422974540676,0.2710119407951976,0.2424967912712216,1.290563762321174,-0.7683556595479125
0.5419920299709827,-1.689016174170379,0.176573358453711,0.4109825769008753,0.085993480747625
-0.4936791960984876,1.111451940824054,-1.084388072233367,0.7825588257151592,-0.7940435416988534
1.068446005902268,-0.10948645141289,0.09048978162787422,-0.9008969953045751,-1.099658345844341
2.031521469959047,1.860258558528718,0.2282283301389051,0.5239509541926708,0.2342983603768977
1.125525960266044,-2.024144315179573,2.51747403753392,0.7287142340743459,0.150921526806496
2.160810399691366,-3.059857416642603,1.87684461128167,-0.5766472922336929,0.579281971320933
1.618926701681948,-1.496322252568369,-0.8532433505588201,0.5595403706161663,2.185863766417625
0.5574660783873613,0.3495458719255727,-0.2873833615491761,0.5661877585748329,0.2772895312108468
0.8558788396198018,-1.699002334929529,-1.463442001837003,-0.5495526211300829,0.4850817670641296
1.992047855767858,0.06437386911268506,-0.5907070139634865,-1.122768432270995,-1.077561328867325
-0.9682313564430227,-0.5012614695358932,0.3156050035903405,-1.184128331898272,-1.286907440536375
2.778046001873104,-3.300197763230218,1.205853620888234,0.08650554192146179,1.582829446773334
-1.642728951748303,-1.254243079088774,-0.7290838377436085,0.3270098687893148,-0.9234797799333037
1.436058274547631,0.9796992902094092,-0.6541464400677965,-0.7925258304579145,-1.043944071468642
-1.925865083740456,-1.492271988550955,-2.147289029738655,0.02658534132609864,-0.03909892121655298
1.441100891911484,1.633200843082554,-0.1626659205449077,0.5705370361384854,-0.09019241337738836
1.567011580133629,2.497430714095203,-1.062414411859563,0.6181907146653008,-0.9025065064432917
-0.4274793649413263,-0.7746016414919427,-0.5294394273660737,1.551880120122489,-0.3049732187131
0.5985633686115333,0.851732797122511,-0.8768607781675882,1.276980832198043,1.229375717650104
-0.9874291614559335,-1.414038414980197,-0.09426255425255699,-1.001291432756544,-0.8059936088317976
-2.329124916491746,0.3901013765246558,-1.757728391356631,1.683586209538023,-1.393672484366172
-0.5281158107772375,-1.827849003763898,-1.467045245390991,-0.5309765045557148,0.9425936208997923
2.984792435435125,-0.2253665815721795,2.129247112028298,1.044872812454428,0.4922969119380367
1.264534550021364,0.7069477342018408,-1.287422581274031,0.06798662605108885,-0.6205186206486616
-0.4502833206387038,0.1545479922050307,-1.09678557845464,-0.4121493784569676,-1.582167016126918
1.096972526534167,-3.031661191576356,1.836913528321314,-1.807696859774933,-0.7446233564385631
1.839289933014933,-1.273668125589934,2.905067169240407,-0.1715645102163482,-0.05470443684927131
0.3227002358777223,-1.264364827346515,-1.171566628825342,-1.559383235305609,1.165672089883819
-0.375151121727435,1.238737683982331,-0.3682489567880305,0.9672992358427723,-1.036581974869657
1.52054055834379,-0.805332427836605,0.3415555509405095,1.516792657139248,-0.08451988151147344
1.467300125615975,-0.6578003876698088,1.728697644405592,-0.7969109892966902,0.675144659894898
-0.8919769392738507,0.7957861519694771,-0.9868570784282374,0.3019707425192711,-2.381267340121921
1.468019406141351,-2.316845039887453,-0.2452778459421097,-0.7253915220079754,1.0337861679389
1.656733266940492,-1.706975378405105,0.777337576061744,-0.6284847301367896,-1.182450572206437
1.265657063209574,1.044832557530836,0.4347660744666186,0.7744947038653713,0.3319954934569346
0.7212090025449881,-1.137117121999419,-0.3761560712300993,-0.03853826184341251,0.2466831496107441
1.024141095825392,-0.3194539832437457,-0.1338229645160411,1.739648041931012,1.084586391463845
-0.3124862004114977,-0.6868286033677404,-1.374895808369982,-0.482232478702921,0.5509243808935403
0.3886942907943192,1.664339895969605,-0.2381737439746652,0.9993363324744892,-2.377290491729981
1.733665769791322,-0.5292616008000153,-0.2663874900089551,0.09741341295778198,-0.7847792471559913
0.9340854076330538,1.6654875598252,0.232169889626256,0.7957780097442332,0.1382051293532801
1.036643407250664,-1.719745399420684,-0.555327218819016,-0.4471576573299467,-0.1949798861197869
2.818322320032197,1.045423931143134,0.471538522545139,-0.04955883755158271,0.4776107297567704
1.052600032474261,-2.676881702807951,1.012715817819829,-0.1154988792989348,0.7893665556697054
0.1415698231542919,-2.531956713914867,0.155429327668466,-0.8360571148457872,0.6084517364296791
1.69625275591933,-1.15286436948341,0.3517564083992035,0.6620815345817527,-0.2142749425544652
-0.1969770839075361,-0.7751064662830154,0.05315534757786736,0.6502490055783642,-1.84633701112048
0.6826885799981617,-1.34692896728829,8.439309141418043e-05,0.5935546949055667,-0.4554812488548173
0.2270615478330791,0.2454553955166456,-0.7215580335428474,1.536965653917645,0.4163681481389552
0.6740598592621579,1.047222701403274,0.316494261673308,1.449344801236303,-1.090447252550478
1.796689413516742,-0.8876986520693806,-0.09728659841348947,-0.3749446898491354,0.6312747301215763
1.134283361189182,-1.939316543365942,2.093168308930595,0.3730523184341782,0.9083932972673044
2.524824723365729,0.2046597833407882,1.573354902475242,-0.6236006892582127,0.1268669762958426
1.414551893176881,0.7759049720206532,0.3858465525565008,0.02335531611455546,-3.063779866312396
0.1861646642190765,-2.394300118172076,-0.7630572096947675,-0.5997494491188647,-1.278088362711803
0.3187514922973239,-1.265414556111415,-1.112411471983418,1.620070309136051,1.886189158556082
1.631962036998625,0.3008608546272877,1.191142953088865,0.3636981503429628,-0.546537793028378
0.5047376097020592,-1.057206679646982,0.2627492251471385,-0.2180291281044221,-1.984143223128996
1.256371937769334,-0.9288523430938043,0.4801434033916108,1.193618571856377,1.235247388310272
0.6795394488886832,-0.4387937271663733,-1.744585986974193,-2.170615409795412,0.01335559154367285
0.0472280106241918,-2.903754937030928,0.9274384815581808,-2.01410259486529,1.104940488957725
1.693014475788501,-1.439766527072084,0.454420338214363,0.7958386552197739,0.2769586752193653
-0.6284223784709319,-0.7983763095947574,-1.110430684414478,0.06046844811736806,0.4585591362121688
-0.2927992240612923,-0.9536805988762085,-0.471524807449949,0.2504463002607606,0.3630092477145166
1.258887607012198,-1.9528247055856,0.2637172043565196,-1.326396103318549,0.697488311921
3.641330159792067,-1.314915265345098,0.05246679835624363,-0.0232337108503662,2.277430448556098
0.7750633089888189,0.1012089872835278,-0.292171185803555,2.003509410401342,0.9710063359591881
0.7208017979484274,-0.74556434367683,-0.1034882680659609,0.8241996197958629,-1.580339317845535
-0.8402592669247304,-0.3891713950009079,-0.2519773782068854,0.1697065451428121,0.4466615152789034
1.558402739871226,-1.222346874049558,0.1525625121024686,-0.4390539101049377,1.141480768103218
1.112162154812238,-0.5787173660881653,1.471491972993157,-0.3945728518693938,1.202700806536146
-0.5722537349751385,-0.3882016824649066,-2.566658440931298,-2.129197889200018,-0.4266049830590996
2.240463189953121,-0.01280116847074908,-0.2368502645096842,0.2576404209211606,1.164944445188128
0.6818693263541364,0.3647453056213595,0.176512421372447,0.8454831084818539,0.9277423995512052
0.5999330033426136,-4.09013412405605,0.2959939896870995,-1.575619327170615,2.57251743696973
-0.9161661280255873,0.8311201228040185,-0.3719145813212898,-0.661416892306816,-0.7500017362485115
0.08667015290307967,-0.7972947928244352,-1.756721782478583,-1.157464632233422,-0.5074005764004252
1.597287057150209,1.648168211598648,0.3279954837141096,-0.9653511948087635,-0.3061190484599539
-0.1128145334256727,-0.3924714574591417,1.727350214164185,0.05348162682190022,-0.4902221500387753
-0.4604618710278736,0.7365429791971798,-1.533861404916138,-2.084402154988474,-0.890020749763603
0.01283216962093792,0.9632825487873169,0.8638280136981883,0.614270438357064,-2.762675505673743
0.8770091246492305,2.603351220591551,-0.3285252231228939,0.7538550699336822,-0.4346994737231341
0.5223895441522227,-1.680245181915724,-0.0613243458288473,-0.2511025880369125,0.3693580596999044
-0.03949733225765283,-2.909249244190259,-1.052898510703949,-2.480708509984542,-0.4932218455059107
2.248319890906344,-1.213032180756743,-0.3344561723558767,-0.9964186260023896,1.93538118352911
2.906578151185379,2.730896889437927,1.300044594698958,1.232901934102697,0.01337581271586258
1.523460284501347,-4.222092387795625,0.582655241987707,-2.777994280728572,1.291029055184135
