y,x1,x2,z
1.360812929335512,-0.1265652215352753,-0.727059670914622,0
0.1173543054449868,-0.5708306543609416,0.8371708981382624,0
0.9441570472549454,-0.1829427125507277,-0.8993083075270629,0
1.990129231027442,0.7068061465363322,-0.9743075028882116,1
0.7985632258147178,-0.5321210282693185,-0.6340221329462625,0
0.1786855400464574,-0.883394516621868,0.6217480358212515,0
0.2372596651938441,-0.4372322159560069,0.04693357326216252,0
1.028768678824403,-0.4128124844666328,0.2516865747539727,0
3.473459736186714,0.3238330294537901,-0.2845366491685304,1
2.442237136092325,0.1140643046825567,-0.8626440289016599,1
3.660260883456902,0.567796418212827,0.7123163249843363,1
2.906959362155676,0.3286270806547751,-0.6162114557491851,1
1.178695756114984,-0.187226277119859,-0.9338815989097706,0
2.982934488480031,0.6280407693320693,0.1454082718663874,1
0.6559281930420389,-0.6660541601845922,-0.8334215592307979,0
0.6466805593187476,-0.954575853732279,-0.8084762962803316,0
0.509096279676805,-0.8199042784487165,0.6007540629650503,0
3.214347462792231,0.4447187011929006,-0.01678082136400905,1
1.201119910897948,-0.07624553949722523,-0.516983095505714,0
0.1421647317043219,-0.6774564419327964,-0.3027471532809625,0
3.588069243117776,0.002089550206727075,0.458481957686343,1
0.9138659694626122,-0.6953757945736632,-0.8672917104867963,0
3.680476859044292,0.3926407501554721,-0.7670387681335802,1
0.7213453065091238,-0.1076874488519386,0.2325240699811393,0
0.9462215834599671,-0.237957547807035,0.2139434689342146,0
1.649722443310054,-0.3969758217042469,0.9449243690707436,0
3.03228851867779,0.2605651862377769,-0.2509010374891008,1
1.095713818536474,-0.2763747788932192,-0.8698447456449683,0
0.1703587005060637,-0.824700161367798,0.07507486969925581,0
1.146304361947035,-0.7639881957589694,0.2766936235235806,0
2.493700930179635,0.9237953290990291,-0.7207944284275019,1
3.653435820396131,0.8171613814152141,0.1057239470703935,1
2.587158975608967,0.3994142676214991,-0.6044657566834708,1
0.4832974216996696,-0.4682600770809608,0.6894601157621367,0
3.368829564001062,0.9383527546954478,0.6703229915676594,1
3.717482527057172,0.5575018079315892,-0.1407418080031164,1
3.75921173350961,0.4337803783179912,0.933486381025608,1
0.1754613139167303,-0.1012769957124227,0.9595477488994832,0
1.495767147292624,-0.455516876309682,-0.741497822104761,0
0.4741079540390972,-0.8072180756930014,-0.2645723903350647,0
3.676895371301433,0.8052047930876833,0.2006429400932892,1
1.541440156938491,-0.08844742033277786,-0.8303243808371112,0
0.9623837947364761,-0.5952732704095394,-0.2346889923717259,0
0.07059915354108393,-0.388086751698695,-0.4776558319668185,0
3.990232558686396,0.1584391378837919,0.9041004419334082,1
0.6895757841742981,-0.6464544341215366,-0.176828354337059,0
3.59274200733756,0.713228568184751,0.525341717095025,1
3.056277059162165,0.5170390596704202,-0.2265892729756525,1
2.059986736960874,0.4389259119018736,-0.7363758591623291,1
0.7910704875433163,-0.1358139204497926,0.7263030603216949,0
1.882135974883064,0.2546176814048864,-0.9991661661937923,1
2.348079308654313,0.1681959378254712,-0.8881182520511,1
3.022490542425965,0.29969320310964,-0.2712311882059135,1
0.9019202030236929,-0.8311113577202218,0.373796511037473,0
0.6829395610522584,-0.1683851956587807,-0.3165914094184485,0
1.382461432027703,-0.916771652276215,-0.8673743647580501,0
1.482028100410089,-0.01201836151096214,-0.3643199325317024,0
0.8111087999424735,-0.3402775753344294,-0.5100382820196754,0
0.4977726024140869,-0.7109516222679062,-0.9891604003636041,0
0.004995346922141986,-0.7931940645548967,0.06960382636080364,0
2.659650393432828,0.1752891443554241,-0.7667081705116279,1
0.5031815354425608,-0.6588140629262278,-0.4250074224066678,0
4.102528602800864,0.8502402367535944,0.282379660444829,1
3.124413572121254,0.1621222794007899,0.4502313776459543,1
0.6285280364004346,-0.3062603909303259,-0.4730887462879549,0
2.94523717147047,0.1818309829628335,-0.341612657869532,1
0.400239585289449,-0.954392257940605,-0.5061815237450695,0
4.101623251031635,0.9171184264828907,0.9137772006323839,1
1.562387332773867,-0.03539312611419954,-0.6189605460251943,0
2.886079805004923,0.5654704545005724,-0.6336387927326474,1
0.664094606704609,-0.8345400001551229,-0.109929408336936,0
1.255133198881186,-0.02668333832367931,-0.6213872815988617,0
0.5194423244689987,-0.01858601129095816,-0.6865830874287837,0
3.028792907728699,0.8756529099499657,-0.808240924597829,1
3.331940430417983,0.1434561047521508,0.2803424962164989,1
1.263398978909184,-0.05302119788609239,0.2241645098037921,0
0.9192022484199615,-0.4660486738162128,0.3003257837559326,0
0.5868095398947089,-0.3368620053148956,0.5466000160187925,0
3.19053077698542,0.04134480494307557,-0.3472839744148484,1
0.5708049410928056,-0.1221770793899066,0.8368474672238431,0
0.4805521548701588,-0.9567758402393391,0.466409222137512,0
3.628424176016277,0.6525838483887156,0.6094171771623738,1
3.890210923166447,0.7923215436795334,0.4419243276534224,1
0.5745797886839688,-0.7195018220027785,-0.2830887091348764,0
3.409302270403365,0.1080722870780988,-0.4339350238747302,1
1.462010594278291,-0.7828485177291129,-0.1549658608419717,0
2.957657899460916,0.3444801860796234,-0.8059392789332831,1
1.426984142665051,-0.4375324323219834,-0.09743899686810575,0
1.904134218681619,0.3188452693838035,-0.9137180338095203,1
1.963967861014957,0.4539892285737652,-0.992108079945611,1
3.744121780529742,0.537294983835314,0.8629978789493855,1
0.5106312157067118,-0.7845181080882069,0.3786737211757858,0
3.423314603790098,0.8320236902752158,0.1236938941319379,1
0.1686986673878647,-0.5395720182102384,-0.3177959211538843,0
0.955726429894594,-0.9251748876476404,0.1410760293701483,0
4.464737849607923,0.1097049387829667,0.7831515526766635,1
1.291889275165169,-0.2581554322751225,0.3047602678877293,0
3.907473847781908,0.6595794862648263,0.2049639959070084,1
3.342985618282892,0.6165029441286036,-0.07959099405664394,1
0.5725217261413457,-0.3657222143545693,-0.308605938698284,0
3.759876575614528,0.9057987901394899,0.3970942278434235,1
1.344564488267232,-0.4181643237197628,0.9619618820316285,0
2.768922655157718,0.03011425846342908,-0.1504846129588198,1
0.6386590690295056,-0.4880698188647945,-0.2155895919715984,0
3.778323895001588,0.8720871400979266,-0.143773055269915,1
1.178755857050424,-0.6707843648359637,-0.148912063900557,0
-0.08862496693868949,-0.910178761215342,0.9812495467369902,0
0.7064362602024645,-0.1298058799939241,0.4135565150186813,0
3.094471594590092,0.9847511281116741,-0.2816311015788167,1
3.239656341236762,0.7833545325098279,-0.2569952523465548,1
3.593198382479224,0.4972160389138984,-0.1384061505118885,1
2.420578545039918,0.7815849817570497,-0.9265756248391006,1
3.868255527422388,0.7868932793957264,0.05563280404250004,1
3.495452192086843,0.03771672077289812,0.6227619030455294,1
1.650065230431998,-0.368141896338414,0.3211355864150212,0
2.977333971325495,0.544024864221976,-0.6031583064769168,1
3.442141773245773,0.3233225263355222,0.4560684827567398,1
0.9718684559208889,-0.2526845422525799,0.4389172126640606,0
0.602084643517233,-0.8110666638769695,-0.4749215687020059,0
2.700704881608004,0.493579222698052,0.2457493137138702,1
0.5996826263412638,-0.4750789681542706,0.2218980662438723,0
3.809998380304743,0.8736263010675585,0.6795752477123631,1
0.3224002036856952,-0.5180588499886305,-0.7278553763331175,0
0.7766407537867752,-0.7544841351770279,-0.6103229909769545,0
2.484625887556074,0.6622253442498123,-0.02806099246438953,1
0.7877224932269181,-0.6934313667510119,-0.9117097022153859,0
0.827350186414584,-0.6414633836845218,-0.1688116047965869,0
3.541687921175749,0.198765583041687,0.5764380839994465,1
2.718334403260335,0.7491240816749289,-0.7025712120320036,1
0.6862532627734297,-0.6071306685708535,-0.08010252612695035,0
0.2028363578794957,-0.3793526541998105,0.9795384667648892,0
3.290019464805002,0.5548096764823551,0.01184002684972874,1
3.492714342468602,0.9436528521219347,-0.003352351755818939,1
2.722952212255574,0.001482372404684629,0.1175871674483362,1
0.9393745605552452,-0.7122049948974984,-0.6279912593345176,0
0.8302190201288164,-0.9721274245835969,-0.7056722346281115,0
0.5567592870973618,-0.5406879400022895,0.3547092582302169,0
1.662780946357786,-0.7363555644269579,-0.2084663801884596,0
2.8272469984408,0.355317347225715,-0.4201867435690485,1
0.7913038345273853,-0.7563349907429378,-0.9372167601602048,0
3.321843383987416,0.012659863241266,0.6921009943569649,1
2.151147158595093,0.388524871285773,-0.9353422683103345,1
3.705451926874911,0.1622332184418047,0.4999662481666387,1
0.4960837290531289,-0.6004486966798848,-0.2360228820028381,0
3.215108202089672,0.6082490523645254,0.1973756210093003,1
2.64685970676659,0.4308142592316033,-0.5046439986196753,1
2.362566130301039,0.4779680078310835,-0.6892006675358537,1
-0.08940838196154444,-0.7378844968853735,0.06677600166989484,0
0.321207239814181,-0.7524923926993108,0.3912353899082872,0
3.350587289014629,0.8551251020130153,-0.6090134101097069,1
1.0145547475515,-0.2048436123501187,-0.1272821051348716,0
1.458385817681352,-0.3981026164381205,-0.1106900594172087,0
1.459379077899529,-0.02283190929693335,-0.5680417018410744,0
3.463519361626183,0.3257284255271649,0.1300988925042621,1
3.712992827602437,0.9112465140939399,-0.7081286264365987,1
0.7417384848896225,-0.42710754623589,0.0194983466371601,0
2.908842814626407,0.8496168586240542,-0.773136977268001,1
0.5289482774091189,-0.9502810172274874,-0.02891518228972512,0
3.408951411626024,0.1103960846536494,-0.3768018902488863,1
3.06812604717887,0.2679502233621702,-0.09550741583693001,1
0.3863368384540071,-0.7882051924984934,-0.1325012811136517,0
0.6306499385578976,-0.7193208058721747,0.8158662456371857,0
0.598649034919615,-0.1617713613673923,-0.02012880008707452,0
4.125518982616376,0.9324638242863634,0.6369978077537488,1
2.877492276967508,0.1920851064687457,-0.5486952141765695,1
3.150178066965575,0.8660464432004225,-0.2958344107314823,1
2.935810677334169,0.6087218312259415,-0.8498212387336181,1
0.4198169525390546,-0.06523679688941697,-0.1585044103570128,0
3.586128139687085,0.5695268985043749,0.337399774149862,1
0.1298304096446572,-0.9643264320460245,0.6763340682187924,0
1.71450048060005,-0.7817120064685301,0.1318298235983104,0
3.587860380169129,0.6588572297654727,0.280145339186157,1
2.606434177075514,0.5936341766503235,-0.6454658447661037,1
0.4589964246051372,-0.5347185160671326,-0.9255879235331212,0
3.961295472565002,0.06153918119810697,0.583376290354632,1
2.499856223308301,0.2120316414000218,-0.6659235851174272,1
2.478835476691697,0.7354779075520224,-0.8176609289344952,1
3.850214092211583,0.2062143146774513,0.8751246418131906,1
0.8943462834004359,-0.1748568614526393,0.9270427281183531,0
1.058010841729498,-0.2516319131856346,0.2325145832049893,0
1.006599891984878,-0.1482358272529802,-0.2427254546254132,0
3.682142437684335,0.3038620511599484,0.6664790819281039,1
3.046913405094183,0.7349812635046498,-0.5905600813291751,1
1.13081999187004,-0.09220623584740051,-0.1412153451406362,0
1.00358326191159,-0.5043208740972838,-0.2859654019987965,0
0.9268234690747906,-0.5266752740048377,0.8253999814833632,0
3.85626860656097,0.4920285604868928,0.8395548307245473,1
3.201087753944899,0.6331375268478208,0.3017718526473328,1
0.7811173144488961,-0.7894438402917501,-0.7785197194546163,0
0.8787555106541953,-0.8668822860896437,-0.03561442068339504,0
2.023282193116193,0.1888673275129036,-0.5093432675518865,1
-0.2970770318667754,-0.7076535116146034,0.7698313263689638,0
3.185738557635954,0.6493283809126826,-0.7231944019675962,1
1.685797635148181,-0.3793306521518511,-0.8913794482785853,0
0.0151344988333062,-0.7122561340577147,0.4088580671001565,0
3.395754685776022,0.8419409449749005,-0.09342785006369425,1
0.3026947450066215,-0.6689365545294437,0.6767297752061689,0
0.9356102587396988,-0.4305598353241289,-0.8507407376613765,0
0.5951801191299194,-0.6927732096158827,0.602152265215685,0
0.3759411203545604,-0.7690198726692901,-0.9253304943116833,0
0.3614190089911054,-0.9577039673271199,-0.9438599761720861,0
0.4581054889571523,-0.8892091816714798,-0.07736849653794065,0
0.7837164579697975,-0.6507170581282946,-0.5574174206386964,0
0.04676866614958841,-0.8932361347456492,0.1874374140130612,0
2.743146677922704,0.1822876322219424,-0.9483660115770591,1
2.363235496863263,0.3614290535990128,-0.9292209152740429,1
0.5886143167021258,-0.2127390863359435,0.4542969923438809,0
1.104955515548623,-0.3640178060959012,-0.5796696750153767,0
3.171946899720257,0.00905247404446019,0.3128342473214671,1
4.059886693497996,0.7500098844692171,0.499844323001517,1
2.360826243716894,0.702263253644412,-0.8813376685500651,1
-0.1773319494911411,-0.9130498759744161,0.5395079089284784,0
0.6965306533003095,-0.6370031808069518,-0.4631575640774279,0
0.8271117653585522,-0.526510257791208,-0.2209080836005035,0
0.5011016828160136,-0.5012248483355763,-0.8267216154093666,0
2.990213203773463,0.1424653034855454,0.6772599667297055,1
0.952744266842928,-0.1674751485936155,0.1214575726515279,0
0.2433427262933059,-0.901491760144812,0.009330555694344378,0
0.01147656511515027,-0.2527717230808568,0.9371096218055113,0
3.178197529560201,0.04750589743527445,-0.3309884801186584,1
0.1144864618468614,-0.7966561941925681,0.781558572953392,0
4.100946228825149,0.6669171075771194,0.4393757621292085,1
0.3062333013975318,-0.8960762670697915,0.8570562717044778,0
4.113668287707627,0.8496837380361242,0.8156041055249195,1
0.2198953601254925,-0.801773716840249,0.9820596100521393,0
1.765857506631495,0.6871499031955055,-0.7366464959256849,1
3.362361496434369,0.8053062878552342,0.5920327841831901,1
3.855578993625608,0.9591413611731854,0.6089887098950064,1
3.650040474640557,0.6040517605471871,0.2887470563569736,1
2.254013273349563,0.5589550815426578,-0.442278083523596,1
3.772250173131004,0.2849665519910953,0.9302965432566301,1
2.41628171273881,0.557992709156258,-0.5911557242195808,1
0.7286550474339454,-0.7308955831737058,-0.0008492432831219698,0
3.058389679614568,0.0721360718952746,0.0429742256383725,1
2.838184593932698,0.02844574038082892,-0.6763413103279223,1
4.095841667464103,0.7151442882451151,0.4450576446664818,1
1.393075026794983,-0.07440126881296827,-0.8222656716395205,0
1.113388264380557,-0.229821007799293,0.386195557693422,0
3.487487975674466,0.2791265424742202,0.6972309925812739,1
1.986072426958265,-0.4670733649983079,-0.3012071498352009,0
0.02658828719648432,-0.7204631780920863,0.4188416171984004,0
0.9727105579713076,-0.0442454519525084,-0.6864519837043004,0
1.069863400821915,-0.16622126281023,0.6918980029057573,0
0.762439443341336,-0.5348601189422526,0.9040633971064493,0
1.270851201672202,-0.264976379769744,-0.6946126130004462,0
1.021404228640091,-0.2672151003475052,0.3837189479446643,0
-0.00942595536378632,-0.3450088711749091,0.01166219311305161,0
1.496283958442636,-0.2410718405461421,0.06299866366475726,0
3.393272567950263,0.3714866909118908,0.4129794372013764,1
1.301989847877764,-0.4062470508574294,-0.02251900132712548,0
2.775904243952962,0.8977158534306808,0.2006527840354335,1
3.142236848106583,0.8326960390763558,-0.5381979611772456,1
0.8284055587489609,-0.03817914339984285,-0.2429868070227394,0
0.838065055594309,-0.3432775899906224,0.730480700143004,0
2.616126487125281,0.07086957966000629,-0.7801949767032288,1
3.631584973080392,0.6971209775472491,0.1951505218672798,1
2.287012552396352,0.3051746811202041,-0.6314258755302196,1
3.766759616712354,0.6087836558941548,0.6930791958467439,1
3.071316992288974,0.06544455213148037,0.1580879077070996,1
3.195309941688973,0.2658352585352415,-0.1939024346594578,1
1.333979608164758,-0.4236887716350766,-0.5003506526963641,0
3.206666109979225,0.4697863246205816,-0.1263106016207312,1
-0.08263171778276651,-0.5951908137485633,0.9152246518434846,0
3.250722658286274,0.3895962576369965,0.01841857948724113,1
4.362434904069403,0.7214381366517881,-0.06102093660027963,1
1.142740679996473,-0.7357943253969121,0.4925476270006182,0
1.75528581460351,0.2287594810838396,-0.2419058583361866,1
0.6639786397793961,-0.8098085035401308,-0.145152100238412,0
3.370290262573831,0.4514312565428538,-0.3261045368567619,1
0.7210105605986936,-0.8310135623529595,-0.6981604893412172,0
3.551236354526783,0.8718796454012521,0.4276184284053013,1
0.3068036956742326,-0.7251841399243957,0.7460618277672475,0
4.247585749022813,0.9177604918181608,0.8111852984855312,1
3.374620299587984,0.6017683521701933,0.7616058760755593,1
3.501654788523292,0.1873640089327082,-0.09643239512401425,1
2.957919577034794,0.5652482092590938,-0.4318676155936074,1
3.114198378779619,0.5902296779661718,0.2758474992016469,1
4.532354004045253,0.8920541256346606,0.9094098238120634,1
-0.0008993971066323381,-0.4932332923216256,0.45410129633721,0
2.860779842783895,0.1801517907166184,-0.01030287681968689,1
0.2530940267422666,-0.8099016048711976,0.3776171490268965,0
4.35529555275473,0.2323314000482426,0.5450758249087939,1
0.1457214398401691,-0.6574173918144224,0.8385385226561415,0
2.571466578833416,0.1299012229448837,0.5264315079443083,1
2.746171245812461,0.1448610280676994,-0.1336188887281888,1
1.284041380863848,-0.06802969403754533,-0.4527869630690318,0
3.336099924767992,0.04526355102624557,-0.0002366705408174408,1
3.933988389831358,0.5278467800131759,-0.3436441107890564,1
4.481874174669358,0.5984894330241333,0.885529185375628,1
1.062542747071513,-0.01569356884914175,0.01593168689992441,0
2.703906124842313,0.1991868830452246,-0.05588732807198338,1
3.868321913645854,0.8624724713802037,-0.3036075636902742,1
0.3886639741956701,-0.7605328229977544,0.2788139805832006,0
0.3418099042416999,-0.765792868199779,0.0401025572418956,0
0.6434501373101865,-0.8245819761784632,-0.7419021542034869,0
3.173838924644496,0.3157265700810556,0.7384156216609892,1
0.8171925650357101,-0.1627833984192411,-0.2819743357124032,0
3.086687886091893,0.5486428322836865,-0.1348431400836916,1
3.05142793496245,0.3424628266171852,-0.5886658866728418,1
0.6463634997170972,-0.3327244833435237,0.1067964152357783,0
3.174259938026146,0.7967330947230715,0.4041101248571659,1
3.154654733844288,0.5250642941413046,0.7623306412518791,1
1.123398240936065,-0.4589301181796486,-0.8967846700554747,0
0.6092432133401169,-0.271615964455892,0.9466638193987567,0
0.4704242505067817,-0.3711200395914742,0.4076354840407135,0
0.6000498537812609,-0.6847767027500007,-0.4314026311769652,0
0.98049329265348,-0.7044332549156167,-0.5910504899720679,0
3.70686905096792,0.8722549267514881,-0.4078241626908041,1
0.4004107525412927,-0.1241919256024935,0.7514515033328848,0
1.044046853346013,-0.2333603544451803,-0.4172196536080992,0
3.560943458659637,0.4593714173547558,-0.07435773088552855,1
3.030580625113126,0.1059861305057999,0.4114761084844651,1
3.95067295022658,0.8722799736769244,0.7439797274477711,1
3.487102879958871,0.5606029878187844,0.3171423246922083,1
0.3029859521864792,-0.0412608717509193,0.5062183930688453,0
1.139762913609502,-0.2472810530383476,-0.6533464074080888,0
4.027620375133689,0.9732630898486441,0.7548156553822776,1
3.125800792907421,0.4355204720072869,-0.4485616327637787,1
2.456169499818678,0.9023893200076822,-0.7432436718869686,1
0.3367201571171297,-0.7630428455659173,0.9524885806813386,0
3.485523200288931,0.7010673583815652,-0.596720149091678,1
3.459386574865289,0.2741477679824151,-0.7266960598440471,1
1.058360845862684,-0.7561566433297748,0.2520418002035731,0
2.363837807003657,0.1765159999384414,-0.3622737010078094,1
2.85320632517559,0.3721927302108976,-0.7333015896390134,1
0.2583713855746317,-0.9753946282227943,0.202242234431752,0
0.9124870627603736,-0.09136407631650689,0.517970454444471,0
3.426990552775572,0.6507990223926423,0.5863967484143131,1
0.3166620879958064,-0.4092819493118203,-0.6889747979754552,0
0.7866209455546527,-0.08290383640289778,0.1137341358798845,0
1.043148183303023,-0.1153717458642136,0.6273567413629213,0
1.120475086777505,-0.3961452171150168,-0.6778259771516295,0
3.170376191960241,0.8368837910311084,-0.5846354964586502,1
2.671210121027616,0.5625880708630318,-0.9951772051366448,1
0.757618907097222,-0.778823178007779,0.0492683127905762,0
3.281393737078985,0.9940693156751461,-0.6106366062760982,1
3.583267058743556,0.7584000486154905,0.4484851514537982,1
0.5397363490613222,-0.4321831242719221,0.9244277112352115,0
3.626457614207513,0.6737931593218764,-0.5824890220018595,1
0.5737737364137189,-0.7871609362572343,0.2981940235270653,0
3.112698375097722,0.9982094609484773,-0.5763310770829773,1
2.532048141568682,0.3313694722130738,-0.963986282040592,1
3.424937480132728,0.300250031117594,0.5171083884291696,1
0.4558955355052758,-0.8191185460317345,-0.1319906466982144,0
4.106006414763312,0.7940667977932505,0.8935737230293062,1
0.3061418931347656,-0.9420009935910612,0.06857176428681111,0
0.8881323648648505,-0.5183438839177059,-0.685034262048632,0
0.3569513274777533,-0.71395624966673,-0.1004511164054442,0
2.904021175234369,0.5535358813844371,-0.594216410387967,1
0.7050646412713641,-0.6035915455742042,0.756058545373149,0
3.593136736409054,0.8212764542617705,0.3818063617750496,1
2.130651991088349,0.3125380786549803,-0.3175223906905928,1
0.7556191344326006,-0.9276745790106076,0.05564064561428084,0
0.4518152583047875,-0.9891403317425991,0.3389603764260569,0
-0.01534929297824017,-0.8966841659712022,0.5657154332908505,0
2.827439368395795,0.2118503552954554,-0.8397055802589166,1
2.073638109366422,0.6029636217188306,-0.9549623160095064,1
1.388044248455242,-0.5228943587452231,-0.7710946056602204,0
3.179457029305776,0.6988176858461459,-0.210007379654874,1
-0.3303380560469271,-0.8855361196934792,-0.06658677983581596,0
2.863341970846359,0.6019277072833524,-0.7270767395723032,1
3.140932875995353,0.8555908603445608,-0.1776937242007894,1
2.967640583281689,0.5442167982087611,-0.116754427276339,1
2.355756428544631,0.3962415679572744,-0.7818200726450266,1
3.870417846585462,0.6759604373107662,0.8333199203914681,1
0.2865882705275853,-0.9196974009058672,0.1982918551754151,0
0.02598469516993196,-0.5964357785618892,-0.2229289390874358,0
1.129606523893201,-0.7501526413887138,0.01381436694441329,0
2.646664408864594,0.009061980385973056,-0.3716050270623865,1
3.448477566279969,0.490376256657689,0.708662063289186,1
2.783663429754172,0.2600236891527974,0.1500300831370074,1
3.652278066894064,0.70226219952387,-0.01020837121291307,1
-0.1106910370548776,-0.6895740151178182,0.8217708061911952,0
3.761387590206043,0.4692421838703231,0.6759593964681354,1
0.271900755263962,-0.6139170182621918,0.6256037828516987,0
0.7252253645537607,-0.4584824973643995,-0.5487815915363117,0
2.282853240946643,0.4198093945626078,-0.6937537770632864,1
3.498212139487864,0.9604095697973636,0.3801930394254953,1
3.071167721457767,0.2230872119541392,-0.06271548731720822,1
0.5383975777567866,-0.8909993700174088,0.3674254259136871,0
3.166950102369904,0.2326179398550656,0.5212544642222328,1
0.6287886861983509,-0.9152988968396658,-0.4093729853104981,0
3.438038090126918,0.7682914227336344,-0.4306991337543826,1
2.531691055082449,0.4191565702012414,-0.01833686748363261,1
0.806490668869861,-0.6537443071549935,-0.4529013729470053,0
0.1110302620536091,-0.8165579883516039,0.3345905520323991,0
0.1144212925052763,-0.632933542239362,0.4934608917614336,0
3.545286309227975,0.960054359108385,-0.05592210789351126,1
0.6061801956322801,-0.08287871508302036,0.4475995311972865,0
2.811972294546455,0.5681618966828159,0.0208751381415524,1
3.964142029689585,0.2728166842155537,0.4257434439340184,1
3.055404502605385,0.1448262999172747,-0.5500635044085493,1
-0.2710979554384432,-0.7097394906699006,0.4776860918660839,0
3.157426835197093,0.8920489071161901,0.4302480469140355,1
1.178762036812684,-0.3973147349705641,-0.4667885859016447,0
3.042427070048799,0.1560344316150843,0.11194198208035,1
4.297442137355211,0.3995518891781322,0.7106233357488032,1
3.045099420423127,0.2984663104906178,-0.500954706055122,1
3.890752316857664,0.8811888193910369,0.4719595680293527,1
-0.03268611709824915,-0.703122020159884,0.9079334342937742,0
3.717667544053322,0.01670547689388413,0.7324838395151299,1
0.4528167592324135,-0.1919312185184681,-0.1969598346394477,0
1.431941903053763,-0.05166254103476375,0.2144154659762769,0
0.4930108812534191,-0.7615649476045108,0.9835402685054078,0
0.2630999323442973,-0.7318107802544693,0.1368748227514369,0
1.330929955575963,-0.4438489084374853,-0.7699447951392668,0
1.974056106548109,-0.3905907924783374,-0.9091384904424782,0
0.6666676679111526,-0.1441935726373,0.5806290194880568,0
3.22423247847573,0.2219750940732566,-0.1527433491963077,1
