y,x1,x2,grid_row,grid_col
-1.513060174195576,-1.457155819855666,0.6433267946890444,4,4
1.947492472451067,-0.3196712163573013,-0.3946051228595896,4,5
2.076983371057922,-0.4703726542927955,-0.005121866720071296,4,6
2.462712699973304,-0.6388778482433419,-0.1634428985245126,4,7
3.254180103215711,-0.2751422512266837,0.3375745487989336,4,8
0.120184012963483,1.494941311234396,1.407481861313717,4,9
0.2375502277461923,-0.8658311156932432,0.09058490690174555,4,10
2.300369294149673,0.9682783545914808,0.6439387932768579,4,11
0.06677701267944644,-1.682869771615805,-2.050172101031023,5,0
3.33869770083828,-0.3348850299857749,-0.04871840193011795,5,1
3.742673891110059,0.1627530651050056,-0.8432302702928711,5,2
4.261805927015084,0.5862223313592781,-1.218813060423628,5,3
2.346451466920874,0.711226579792855,-0.8781523669287508,5,4
3.826538016765198,0.7933472351999252,-0.3341234407008121,5,5
2.793301944260511,-0.3487250722484376,0.9159025423560131,5,6
2.686265161167571,-0.4623517926645672,-1.326392717739564,5,7
3.1491699600463,0.8579758812571538,0.03063149259441745,5,8
1.983476369182555,-0.1913043248816149,-0.4841694333335785,5,9
-0.3174709842323259,-1.275686323337922,-0.3276730943619608,5,10
0.1932447722468918,-1.133287214003481,1.002757825304604,5,11
0.7612997831322158,-0.9194522860016113,0.5381154370039261,6,0
2.602438475576311,0.497160744053764,1.337398107442744,6,1
3.748188475831275,0.1424257360705652,-0.1545056792499005,6,2
2.571748758921616,0.6904853540677682,-0.695942611670703,6,3
1.970920836944648,-0.4272526463365343,-0.2238588168804995,6,4
3.503009203397275,0.1585396910767142,0.2424967912712216,6,5
2.092605097311589,0.6255903939673367,0.176573358453711,6,6
1.566625866118081,-0.3093465397202384,-1.084388072233367,6,7
2.687586746477061,0.4567752375574115,0.09048978162787422,6,8
2.275144083098767,-0.6619259410666513,0.2282283301389051,6,9
0.04801238361489684,-0.3630538465650718,2.51747403753392,6,10
1.228167484551789,-0.3817378939983291,1.87684461128167,6,11
1.966895055267881,-1.19583964558904,-0.8532433505588201,7,0
3.399744707096461,0.4869724807855818,-0.2873833615491761,7,1
3.778050410165004,-0.4694023402027239,-1.463442001837003,7,2
4.967629147283443,0.01249411872768743,-0.5907070139634865,7,3
2.022496114341032,0.480746658905909,0.3156050035903405,7,4
0.1705327569232878,0.4465311760299441,1.205853620888234,7,5
3.888338136052148,0.6653851089727862,-0.7290838377436085,7,6
1.906848853597552,-0.09848548450942361,-0.6541464400677965,7,7
2.622930498791487,-0.4232983120441537,-2.147289029738655,7,8
3.164111568050807,-0.07971821090639905,-0.1626659205449077,7,9
-0.8041314981113826,-1.68733443395803,-1.062414411859563,7,10
-0.7382895693039969,-1.447112472423087,-0.5294394273660737,7,11
-0.5256955838877524,-1.322699612354402,-0.8768607781675882,8,0
0.4693405312853823,-0.9972468276014818,-0.09426255425255699,8,1
3.621547639772952,0.3997742267234366,-1.757728391356631,8,2
2.787283582513008,-0.9054790553600608,-1.467045245390991,8,3
1.029934406121233,-0.3781625540393897,2.129247112028298,8,4
1.33675393920262,1.299228297786065,-1.287422581274031,8,5
0.04345859742047056,-0.3562639710614259,-1.09678557845464,8,6
1.296741880509127,0.7375155684670865,1.836913528321314,8,7
-0.1390010802542176,-0.933617680009877,2.905067169240407,8,8
2.668435017075502,-0.20543755786763,-1.171566628825342,8,9
1.960536673432999,-0.9500220549105812,-0.3682489567880305,8,10
1.463327640870838,-0.3390330759005625,0.3415555509405095,8,11
1.468131037119622,0.8403081374573955,1.728697644405592,9,0
0.8951598684649029,-1.727320423192349,-0.9868570784282374,9,1
2.557147224091809,0.4344236435458573,-0.2452778459421097,9,2
0.8617926491894461,0.2377356023322779,0.777337576061744,9,3
0.8140492393959103,-0.5941499556967944,0.4347660744666186,9,4
1.356802096616034,-1.446057854388455,-0.3761560712300993,9,5
2.79202670355016,0.07212950771386951,-0.1338229645160411,9,6
1.875836097398677,-0.5294927090638024,-1.374895808369982,9,7
2.59856618032144,0.232676211354704,-0.2381737439746652,9,8
2.088183913459163,0.02185214552344288,-0.2663874900089551,9,9
2.882760063636427,1.601778891320915,0.232169889626256,9,10
2.97194238978352,-0.2393556274730243,-0.555327218819016,9,11
-1.501896404862179,-1.023497492621865,0.471538522545139,10,0
-0.6519791187913465,0.1792756349563162,1.012715817819829,10,1
-0.3795015203761093,0.2199966839717652,0.155429327668466,10,2
-0.470591879189275,1.359187575240437,0.3517564083992035,10,3
1.419247264087468,0.8351112459145785,0.05315534757786736,10,4
3.23160267416295,0.3568710591495093,8.439309141418043e-05,10,5
3.663730303977752,1.463302891219562,-0.7215580335428474,10,6
2.034775976578613,-1.188763054322851,0.316494261673308,10,7
2.729029701805728,-0.6397515327497477,-0.09728659841348947,10,8
1.707608399003032,-0.9265759414055249,2.093168308930595,10,9
0.7547367264476714,-0.389809803155768,1.573354902475242,10,10
2.180960692270482,-1.376686147556309,0.3858465525565008,10,11
1.56121380194375,0.6351509468144043,-0.7630572096947675,11,0
0.3789307923087828,-0.2222226970987734,-1.112411471983418,11,1
-1.34771279128029,-1.470806294502658,1.191142953088865,11,2
-1.48317438209756,-1.015579081207542,0.2627492251471385,11,3
0.6985077346991073,0.3135138474501953,0.4801434033916108,11,4
3.419362657455697,0.8381265678943811,-1.744585986974193,11,5
5.027027710424234,1.996730891691787,0.9274384815581808,11,6
6.097145795474481,2.91386246600733,0.454420338214363,11,7
2.048838553331818,0.4144094332759964,-1.110430684414478,11,8
1.354391652619006,-0.9895381200318641,-0.471524807449949,11,9
-0.9626612799263762,-2.132046280731309,0.2637172043565196,11,10
1.945683245847417,0.2677114623438358,0.05246679835624363,11,11
