y,x1,x2,firm,year
-4.283763640137503,-2.510928865047139,-0.7186225992146529,214,9
2.765299507008575,1.729873894576623,0.1931113188082098,206,12
3.864785227281506,1.527386029155748,-0.4926112133627619,69,19
2.468202598858781,0.3928185262149098,-1.305523903169676,157,8
1.762224596630036,0.1351151030842047,-1.327917690614586,41,11
-0.5426887494326383,-1.55159000249758,-1.886008099464239,189,18
-0.9338972710917844,-0.2192999602506911,0.4765838032145902,175,7
3.036162504184623,1.792391878403892,0.5975810254311384,88,16
-0.1081385951136232,0.1314159981957143,0.5925534365473859,16,10
-0.7302675687222112,-0.5646464662118963,-0.9091757978652422,242,17
-2.363029425822668,-1.758070660003613,1.005951290574182,111,9
1.177726343687909,1.380305727730805,0.7067786675108583,223,12
-0.9470350288026921,-0.07008380102765632,0.007294406644997998,169,6
-2.531557899989709,-1.756733853362829,-0.1568287432592489,194,12
-1.293179172572643,-0.924265682071542,-0.6491154690359697,189,6
-1.803747491745622,-1.27753801735813,0.1921618339287242,48,12
-2.662382177077374,-0.131743525711972,1.617247805317998,90,15
-4.142773221817046,0.2073389696128186,1.137856615616514,116,8
-1.344292320688751,-0.5032170642785246,-0.2562104236290778,124,8
-1.50470757833162,0.7770465964868817,0.5386214617743597,10,6
0.8899789016982582,0.07880224047244168,-1.101430049521758,136,14
1.840306892470093,1.06231238527213,0.730067177405201,38,11
-1.729750188399054,-0.3571940780807189,-0.8308571426653624,185,10
3.198512193093526,3.045325592011145,0.6902555612776734,170,0
-5.410589135871884,-0.5644887234739576,2.969072190474402,230,2
-0.2052532124171161,-0.9033299917558719,-0.5700124323271293,186,0
-5.971334801506872,-1.026300550095758,2.922803309238031,91,17
-1.013009757149638,-0.2109407265543053,0.4906354877829783,241,17
-1.770403396409335,-1.719536090865784,-0.7496256332619503,102,1
2.126380630526695,0.2945628438278107,-0.7954561667344151,81,0
-5.910615166390261,-1.905303769564807,2.364955607848391,226,15
-2.613042764551709,0.1616709240572311,0.4929886847030986,92,10
-1.500272567899636,-1.351251744096353,-0.5661528561658385,19,6
-1.099063286165064,-0.3812934073800928,-0.2034606110429039,117,12
0.04632038712774996,0.6045403991323594,0.4307757777089527,198,4
5.882511800699771,2.304037683876353,-0.008720675213032339,47,3
-2.130930631715588,-1.078000520781157,0.3458991462741695,115,7
-5.277554665885598,-0.1503174494263918,1.773610896654277,32,17
0.4831318275741099,-0.7237586747755422,-1.127970664562676,171,15
-1.316459164751704,-0.8698703225607956,0.6446303277639107,118,3
-1.651251826434557,-0.7149733299695444,-0.07289760468213104,82,11
4.928444247311112,0.8240664756369391,-0.4990453460587155,56,17
-3.077165219942699,-0.4880558642303797,1.072174167789942,141,19
5.911157653137417,2.249312698270855,-1.46142563468471,167,15
5.246795895079366,0.415979255894734,-2.366433358148267,235,2
-3.036107377816092,-1.010010661174075,0.2245330147621503,109,4
-2.210261383428541,-0.3667051821450773,-0.1381797398728962,40,4
0.3896927247256902,-0.8018469900399894,-1.352847250479958,208,3
4.525143779771023,0.8000686529467138,-1.710552496185034,157,3
-6.84007630118156,-1.638779656565253,1.930633377668805,175,6
-4.858822811414286,-1.34095138043581,0.4630148479596797,24,11
-1.800502344085612,-0.5915461187491414,0.0196457230717799,78,7
-3.314863672406484,0.6829467931383254,2.19524490895944,191,8
-0.4056025666212576,1.233060274822772,1.022062493065567,208,4
-2.111928143722537,1.380542190772843,1.769276770540206,108,3
3.454887978079854,0.5298015199475303,-1.179953928116521,201,19
0.477890817301338,-0.08288953635802004,-1.217392590124684,210,11
0.5012420335896083,0.7946258123139927,0.6170752351160163,96,4
-1.800768763057756,-1.14450061743171,0.4144992180957888,224,16
-7.488304930727634,-1.844657222016227,1.249662035659875,72,16
1.977151347490317,0.436637577686489,-1.63078887531266,59,19
-4.535486719384862,-1.00567841714885,0.7035974159716445,170,3
-1.533222356640622,-0.06530673216548083,0.9892686334202945,159,12
-4.539557617188002,0.1196270158728145,0.9361720668113871,34,19
0.006859582019966337,0.2481195591782966,-0.4066943812075223,208,16
-0.1691554396583981,0.937791538525052,0.5186151715960765,49,4
3.976084325609938,0.8320751882917314,-0.7756570919653527,201,17
2.034813716430714,0.1950000671676902,-0.2929460818471309,1,8
-0.657822973108241,-0.4420152804694056,-1.042936339297934,199,9
1.857295996204175,0.1077620886763209,-0.7586657293387521,196,11
-1.279481217010548,-0.5962104166749215,-0.24096232837912,195,15
-0.3136389092910252,-0.1964289220061709,-0.4909367476378719,166,2
5.457664446458836,2.618173423580413,-0.7587914430556403,117,10
1.496657626541438,0.1821897008835405,-1.299597052178221,176,16
-1.508698104221029,0.4502450170375484,1.961095788459011,69,10
-0.9134737655246308,-0.7054806490303621,-0.5005629432242592,195,5
2.672087629853828,1.020073416429868,0.3299655735312294,138,1
4.60717889718602,0.7602724226634243,-1.758971956244352,114,10
3.002828011566922,0.7673525546550849,1.357649132909417,126,14
-0.46704299832445,0.2148912467534633,0.1671606504868463,142,10
0.825077696666648,1.034190095766771,-0.4438745429251272,9,19
2.153773145167097,1.271685196634733,-0.4351410706639482,34,12
-0.4007441022868158,0.2830989193492951,0.8694098577660546,61,10
4.544035619112386,-0.1146123590003228,-2.953095428744789,28,1
2.345081131417749,0.8945709901147607,-0.8241933387090763,109,11
-1.726946482710092,-0.9041253065597437,-0.1190838376011923,167,3
-0.32050184793113,-0.7179602806153267,-0.1306110812312659,163,14
-4.82330135177398,-0.05330034288490133,2.505311963678415,117,3
-3.741759965949356,-1.741357068438145,-0.3375934704481319,213,18
-1.252465692318449,0.8275952735634243,0.9902269920616542,141,6
-4.688307659706842,-0.9629138874658232,1.811657186535951,19,8
-1.750826570785774,-0.4714910215017569,0.6706140857884296,191,2
0.7939858776483019,-0.2132795956797711,-0.6738160712813385,143,4
3.261408264672149,0.03928682157055018,-1.284487585986946,158,18
-0.8241457400491105,-0.3436532764230419,0.7454202827142047,141,5
-1.072210908557071,-0.06737104723034884,1.645025223656449,138,10
-1.048372196432186,-0.05962763239041407,0.5459630955291201,22,19
-3.751111098422735,-0.4470309576271262,1.233448153936151,139,12
-5.949310746649681,-0.7731944576387653,2.591947047738087,198,0
0.3249070851492281,1.081473924355602,0.8373742843906191,75,7
-1.399097406470288,-2.104405702266703,-1.100632865793918,150,7
-1.098712859702246,-0.2057151590094828,0.0510607655044548,7,5
-2.801022157016235,-0.4688994718842155,1.370215193521151,86,4
0.6613116206421602,0.4187914867264866,-0.2487797909480129,109,10
-6.653521770498633,-1.454292796519009,1.505705594812959,245,7
-1.289940280774195,-0.4997853412436041,-0.06693689798839145,53,5
-2.544655172721074,-0.1023597339897559,0.3343474209468351,69,8
2.598424208074432,1.070073610370459,-0.3507410403438495,102,6
1.880053271571658,0.3321849667954239,0.1595363403210748,248,4
-4.605419598876842,-1.183488210868862,0.2124474277695408,213,9
0.9805027219508448,-0.4874767187206597,-1.608541926416717,8,18
2.240801953155489,0.886051352660691,-0.4415932925810754,58,10
-0.07898453961663709,-1.200774865923067,-1.23320808685344,205,11
0.1690222078914443,-0.07864426837237082,-0.4071086073883589,14,19
0.7287117064169207,-0.009120452526275582,-0.7951637696651995,213,12
-2.646247249426806,-0.3857830599207645,1.011821176235576,70,4
4.823987241047217,2.695751782798915,1.023399937085511,229,7
-2.848817506260116,-0.412731459447549,0.5602941543334771,73,9
0.2243768663502448,0.4497651593677976,-1.267649231214835,108,9
-0.8710705697045362,-0.7663011202192842,-0.09813477721354251,165,2
3.394799235781214,0.5277479919994043,-1.347192311780125,31,2
-0.3141620293026112,0.8707875968519352,-0.1472933859510966,139,6
-0.03846056217813759,-0.587964036746098,0.6474211672292706,126,18
-0.214116366793413,-0.05470181521853291,0.9921043229151046,195,14
-5.472265706572156,-0.8952797698908733,0.4728447798590435,249,16
-4.66525338764594,-1.144403812049892,1.258471564014041,166,3
0.6345816133611435,1.036795432500206,0.2597563869374586,102,8
-1.010948922603256,-0.5540009458836479,-0.2335602720102974,101,11
-7.796983130958964,-2.41361232850807,0.8736605096994118,104,8
1.407695181664697,1.765356156493623,0.9064761001766741,203,8
-1.071567390903689,-0.8020953230626062,-0.5241716983237139,80,7
-1.820145759405838,-0.2463730437480307,0.378982258570069,41,1
2.881935879869479,1.640906505494315,-0.2943133743366276,83,17
2.296650433649547,-0.1417420941876399,-2.008594802200405,5,18
-1.31611107889141,-0.1633366022018634,0.4401064921133193,26,1
-0.4107873148590702,-1.228173044550533,-1.294522181790516,22,8
-3.670851966249217,-1.634833699627567,0.3282242093337605,192,10
1.040128353745323,-0.1663862645961283,-1.535306302161207,180,15
0.08009565867670806,0.3628097740748948,-0.719667077020741,174,19
1.879261500912595,0.3055254082107726,-0.4335988017356828,115,8
-0.7733735192144141,-0.4812610804692158,1.201724770311346,179,14
-0.4732004557871353,0.02025779934694234,-0.5335150599859272,40,18
-3.841335939003805,-1.837209995327967,-1.074970953608707,225,16
2.011126100006026,0.4601670206954785,0.3643450819935937,125,5
0.4451411535252518,0.1614058447700459,-0.2169735887338547,234,16
2.691906577442388,1.973660894182858,0.790560560649339,38,8
1.177073706017582,0.007479646429047295,-1.011879949164535,124,0
-3.812407085707252,-0.9426693521460791,0.2108538821397784,174,15
-5.250196198511712,-0.05072313408881909,2.469566796727186,123,16
1.652428001507481,-0.327799800015837,-0.2392789590343433,111,6
-0.4598852549423095,0.4347078687703979,0.1867304097006281,41,9
2.826456464505863,0.02689206172518615,-1.661040258037621,95,7
-1.477906099894413,-1.259946701052644,-0.8529792879921535,59,2
-5.244348397636937,-1.635743288194019,0.4597207020427698,75,19
-0.8435589049708931,0.262908202633016,-0.3298977425022193,170,0
2.065738259011158,1.383114541069239,0.6144329606007793,157,11
1.730041519202795,0.07934788405171923,0.4249386857965928,151,0
4.799715768454123,0.8132973539202071,-1.31802943587776,90,13
-0.5752369218672885,1.0128091542036,1.015306282624818,239,18
3.31252351158338,0.2667918457946684,-1.2426849434224,21,12
0.1716095299437782,-0.8144914878614082,-0.764921905807427,85,12
-1.132576673992964,0.1953080850455642,0.229484915534213,29,16
-0.3289457035939767,1.207072887600481,1.567023008006579,84,19
2.914286530144468,0.5298905495999142,-1.00387635212749,240,17
0.5627085220210125,0.7482453428286557,0.1476844534195522,91,4
-1.854562913963892,-0.4625462416918259,0.1560204688303409,227,11
-2.792549456590719,-0.2023537597454822,0.6573599777724382,123,16
-2.023081280545457,-0.1187273109003671,1.184030549679089,174,5
0.4340491101066167,-0.05133800253679587,-0.4040752640019399,114,13
-0.2334889885309506,1.167958316012359,1.01184924126295,66,0
-6.899596594264453,-2.347173728338167,1.330321718826379,191,17
-1.933737014393307,0.03053830458183765,1.783959178871573,242,12
0.7883805839010145,-0.07949637569485415,0.5019232997216204,65,14
-1.406927855213739,-1.371501141444149,0.1574369103526335,194,16
1.717986947475773,0.671767216587465,-0.4745844736148692,65,4
1.321972905931994,-0.7245001919449245,-1.458986732149608,179,9
-0.2687737349774233,-0.3570326493531597,-0.277953532658498,197,17
4.545925786957984,1.848781907754043,0.1123377362265082,112,3
1.949612491015504,1.009973649539056,-0.1094923024329068,184,16
1.21857361268419,0.5744869391451162,0.5977179928148281,68,5
4.021062598065181,0.3807769346444042,-1.454173274406527,19,11
-1.471645276132645,-0.1646800224453427,-0.1819742702898053,24,10
2.93604986372284,1.999377265370101,1.99476950913031,111,13
-1.98773328309539,0.8021676314402391,0.9955987595022235,225,16
-2.843176336749331,-0.7495499139652525,0.6161901292127211,31,6
-3.377500664074241,-1.400102278217654,0.3906823750224901,113,3
0.4385758888793472,0.5668380019892694,-0.3654318573986666,176,8
2.552316865859023,-0.05586912987844468,-1.754070251756713,50,12
-4.655230994799754,-1.428938166946168,0.457128590411999,180,15
4.368895052173425,0.4285861657115819,-2.448428316289669,76,15
0.8914355006393435,-0.2690271603115207,-0.3255558626127765,202,6
1.497833952545691,0.5306649255274699,-0.003659189502331053,144,18
0.0777983515455304,0.4417402145809067,-0.4471904354070139,136,1
-4.071483206839179,-0.6082640215438392,2.171383060135231,44,2
-0.2949784684655008,0.6328447644242048,1.824342785100062,115,0
-2.849064784698323,-0.4979050826348992,1.032811733676764,214,18
0.8039497554918414,-0.4328818731809713,-0.9253267660723773,4,3
-4.995718111057164,-0.532271406621378,1.921415326965455,189,12
0.5355970741752926,1.130974427806271,0.618969138823701,123,16
1.434287513225016,-0.2805723880543605,-0.9419796597530112,179,15
2.415047281929611,1.372443180564252,0.03271691129624232,165,18
0.4685648369069727,1.78348487018686,0.9585748535381327,108,1
0.9686450145376052,-0.7387191368544488,-0.5988788406423085,77,8
-4.910731232773721,-2.920995314696933,0.1405325546727916,156,10
2.169606625753695,1.044509543271273,0.3164763771801591,35,13
0.2874600014209207,-0.3419718973601411,-1.100854201539999,146,12
-3.219316355865208,-0.8661864131319914,-0.2700928477579016,23,11
0.5579701961872598,-0.5887181061529682,-1.025462575043189,162,6
-2.453292673312796,-0.4148138213660293,0.8686680157067189,157,2
4.058102440503935,1.29719309069374,-0.908055425577215,21,8
-0.3200115142413334,0.1599112393175145,0.2918037041313899,189,5
6.172172365587024,1.283598630108135,-1.390155818393598,103,11
2.015819523735553,0.4942201192784956,-1.13343688314131,196,15
-0.6987833937681985,-0.3092307239504844,-1.181881209170682,10,11
0.5705499807662788,-0.3903572032092572,-0.2895751538800803,44,11
0.1394422191896958,0.5616087507496011,0.1803816199704611,123,0
1.932886492242484,0.8204256293327086,0.364755295191631,47,12
3.55744957116862,0.9967926857008693,-1.772235131710294,82,8
0.9073000622081839,-0.261538511375743,-0.168639384029667,165,2
-0.1126324295307499,0.1752058564044724,-0.750572109710102,36,4
0.4187331232085029,0.5840404092553264,0.534178492770258,169,15
-0.9116724195515438,-0.3839650259368619,-0.2676363310792619,25,18
-3.040652066999132,-1.134940033802767,-0.08083100561848665,43,10
-1.840249539361763,-0.8062710667021233,-0.7449489385030598,146,19
-2.888432469188389,-0.2410354425479855,1.7246477095905,198,3
2.856010896532288,0.6622071392203011,-1.283579423233202,42,5
2.834654811548148,1.258977495572102,-0.3997339903888955,74,18
-2.665585443462894,-1.356047208734621,0.1075984532729684,231,3
0.1261669639096135,-0.5973450139299826,-0.2513604622152303,247,13
1.148306777694406,-0.3578624970632518,-0.7639359827068721,145,4
6.721850101401687,0.7947170323066438,-1.811683536411407,111,6
-0.6696963606382224,-0.5281105353885002,-0.6915089508917581,86,9
0.2635582803761326,-0.4297323349474719,-0.9593848415011973,153,7
-7.842685520547223,-1.411992577150224,1.679224592713035,147,17
-5.385588472591581,0.483407315973259,2.264695928598053,73,19
-0.3444767650168267,-0.1613990745965546,-0.05079167799560296,5,10
1.271476127610449,-0.6540450349795964,-1.404756540299123,37,10
-3.981316276893647,-0.2595132244820966,0.7380441057123723,239,1
2.229772086151366,1.126995501931263,-0.9810764913178983,104,4
-2.894270445415681,-1.004886908319843,-0.5491710535946662,120,0
-2.46033012801128,-0.8416596311035961,-0.6288495611832894,116,17
2.171225085815786,1.252252447465621,-0.5005056602039589,195,4
0.8491214448513655,0.07577482801885757,-0.3547202514907506,16,6
2.912023368364713,0.6697540967119173,-1.313501949329265,20,16
2.133145523740835,0.4017519100056866,-0.7020136616597602,68,14
-1.78699448808071,-0.03533455229394842,1.019944247863435,121,12
-0.6878047958316014,-0.3482991191485565,-0.03355694037415523,167,0
1.541509613292857,0.8315580224838186,0.1253138414887707,122,11
7.338937089023781,1.162336567811155,-2.232248130351297,110,11
0.392477496435077,1.084188347016097,0.9477836585238427,234,6
-1.638136020545293,-1.185471633647684,-0.6855198901631185,40,14
0.3414989214867456,1.304911017844329,1.123968554367695,142,18
-0.3376513092168165,-0.357935254197645,0.1542748041976966,135,5
-0.02675962403664178,-0.7550295375448344,-0.5620534290453252,118,6
3.401041783343123,-0.1693276967684734,-1.67778959555118,201,6
-3.482673860284951,0.831128435248732,2.174845957428076,66,16
-1.912763830835128,0.5404641840280625,0.803247273047384,238,1
-2.790132486731792,-0.2553864118542677,0.8630743996890041,82,17
-1.637643918599271,0.8376658668779747,1.818827705452625,136,15
-1.608913737697205,0.1398605807594349,0.2240870122288612,130,9
-1.544713361431612,-0.5729714655393743,1.352400051381753,212,11
-1.597873597010624,-0.7080352829584932,-0.4785752577468287,109,17
-1.065056654452491,0.4102348444216199,0.7375785328332071,71,15
1.103035379873636,-0.08251773581560166,-0.630096707424706,5,5
-2.1037326694473,-1.375505153413636,-0.5038587954843133,90,1
1.066444409685419,0.8471614930695031,0.09700057545427611,206,13
2.781999002273142,-0.4802750286244204,-1.267398909959724,2,2
3.165250741334553,1.592119647988794,0.3294242223746807,224,1
-1.3669257118222,-1.402989985154711,-0.3119582098742691,135,19
2.385052120248024,-0.1807085963900114,-1.987560632787681,35,9
-0.4451117015844466,-0.6999776844392276,-0.4576618857589232,75,13
-0.2010874204233211,-0.9754225203773388,-0.3450547031533927,138,4
-2.177535044374052,-0.4867907167583767,0.8528364648382424,78,2
4.306410364708085,1.770567609036982,0.2851979524937773,27,1
-2.649617938051069,0.1433701700795036,1.447472367023147,166,7
-1.463365323105861,-0.7917080387974289,0.5201095956248266,168,0
-3.398389067993059,-1.828628410337405,-0.5539610702342861,29,8
-3.28386147311875,-1.721362546347686,-0.05835936047652984,70,6
-0.9221032166885865,-0.5364631441187353,-0.3480480369115423,60,10
-1.856167558730323,-0.6336879841386601,0.4879728561131692,164,11
-0.5907620286587425,-0.2240507062344854,0.05982214746322743,182,6
-3.929425524021179,-2.272183800435851,-0.628559633958922,181,9
-0.6366153166329798,-0.0916815950465335,0.008600471062514549,234,1
0.6683918244110784,1.027729775147108,0.4611806655547585,192,6
4.631040064826188,1.622841247364195,-1.006421538301779,80,19
-4.723275378316429,-1.894446147917139,0.3170087616447047,26,19
-0.6651029409975391,-0.8013927592391555,-1.578683096151825,153,9
-1.068444614561843,-0.8542338609745351,1.105571343141608,229,18
0.6680984350455453,0.14572142752565,0.5271808107719738,243,10
-4.79788518011461,-1.219772467876453,1.629283035621799,57,2
2.882935085773674,1.682263248726681,-1.116596439775426,59,17
-3.925217137522345,0.04352247168573978,1.13345172881646,9,8
-1.621028711462191,-0.1231462892992117,0.9357800635681301,35,12
4.826449802343878,1.592713733782777,-0.1822320472078898,138,12
-1.47713196984611,-0.01604762408334818,-0.3766433530549067,136,6
3.080988112165762,0.4003034064986887,-1.085146056490036,92,14
1.745357337170476,-0.7507982732920492,-1.345809697722493,77,10
-2.006942759824749,-1.370502065054384,-0.7512343194730294,207,7
1.033727828376501,-0.6103616315042307,-1.255775642402956,115,5
4.375052898393824,2.186975838944824,1.595722483590618,202,14
3.565751801153526,0.6330209482869559,-1.502051923268942,240,4
-0.02933240666838416,0.27453483711105,0.1488954781060945,79,2
-5.098812599570046,-0.9763733901851996,0.4357051268851052,50,17
-0.6201109900009123,0.9112508009838458,0.3574992319479522,238,6
-2.727296016438104,-1.357693274313791,0.4452886103989797,158,12
-4.007289099748911,-1.567056449682381,0.9464003174496751,72,14
-0.5312567819160912,-0.5588871228816459,-0.4459221624366704,155,16
3.736601302918134,1.954490911961448,0.08755064569021211,128,12
6.649985758944724,1.897894232392612,-0.2935615129657302,226,14
-3.630056519632999,-0.4512369282505437,1.302525591250181,63,16
-3.57306950105407,-0.6741990181979842,2.099865923474876,247,18
-1.704441818452779,-1.64036204055978,-1.193933760161375,234,0
4.376846281145832,0.07803072552008439,-2.031100842604324,45,14
-1.174376159594376,0.1620127519881194,0.5691315690190213,41,3
0.3473171260547991,0.7895562541969123,1.070372884235709,133,17
-0.8902566435579111,0.910707513325164,1.956977313248455,11,0
-1.090956023379449,-0.1974219176646329,0.7378903512166558,74,4
-3.839226357414113,0.5560278747595844,1.395780958687207,108,3
-3.235892602944295,-0.7006388678465361,1.66006073287631,242,12
0.1654538229767321,0.5370425333606856,1.464777771630867,248,0
-2.07119217901921,-0.5072320781845587,0.8811605101631488,37,0
1.004846617289091,0.4594585159669378,-1.282209562943522,222,10
1.168852959342957,0.3785013252853652,-0.008361855838356781,22,19
-0.01040054116437872,0.06880362569506428,0.3000386190591678,187,10
-0.3632947725872995,0.7945397181593544,-0.09980963319362054,211,8
-4.446857740989979,-1.570399071360685,-0.03810595784881155,222,13
-4.756207527018158,-1.06491621822094,1.567228063687904,55,11
0.09171678148175297,-0.2700596735530343,-0.7568316836883636,223,7
-3.820787392219773,-1.443263387673323,0.7990523628666528,28,11
-0.08483116476638811,-0.4068645145547053,0.3164416248792309,129,0
0.390332728855375,-0.3746302950775502,-0.8575323892383291,117,4
4.204624552443111,1.309683786666694,-1.076601498253579,78,13
2.416736912271265,0.1425337022914624,-1.701315073480165,5,6
1.128587650351134,1.029429576063878,0.4855770299487727,193,1
0.6027533368819551,0.3016747188097181,-0.06324481340103867,83,2
-0.3612780499348751,-0.5356672712320654,-0.8257774299767748,165,17
3.521792255368823,0.1337168077465122,-1.876105124436056,102,6
0.1363210657686421,0.7294263339321729,0.4327109018488909,93,0
4.331621680924947,1.193401326442581,-0.1737272936003161,221,14
-1.85168461287653,-0.1323100629344333,-0.7136934718506799,23,10
-0.8760892023105502,-1.647510643852944,-0.9640399246508281,184,9
-1.956896549688412,-1.717802257421902,-0.2385751634232659,186,17
-0.9132394097048726,-0.3264126101168869,0.4699964857392591,94,6
-4.750926769774154,-2.337901501147973,-0.3299829844213494,65,11
7.072683733992341,1.79510446573683,-1.188526327296476,1,14
1.078262670653181,0.5969332313997334,-0.05812495503548794,234,12
-2.950990867314645,-0.6356670094972448,1.045547467252617,236,4
-2.103705975050608,-1.109647594008796,0.04026759124421089,60,13
2.002122286805139,1.02811909597611,0.06842354229428835,7,14
-3.243766992425997,-1.113637155651006,-0.3256689567781744,30,2
0.3731377019845064,-1.018226763601052,-0.8896638105646044,16,3
0.164627404899188,-0.7659459400266918,-0.9228974163537158,207,13
0.7815508806964206,0.1140874145743253,-1.661854066751915,222,2
0.05151741971079851,0.6207974391473984,1.181225836387152,38,17
3.762159433225631,1.192672233415663,0.4624541760478493,186,2
1.509045428770613,1.044971298946702,0.08248683925289688,44,19
-0.1615726818104539,0.0007737092347416462,0.2955827667773894,91,13
0.7225176081027862,1.020521973756334,0.3395293962248911,149,8
2.417258138514522,-0.6709996139763603,-0.7345462902549224,179,5
-4.13860264487092,-1.820866014461966,-0.3252623292933031,218,6
0.906247362125019,-0.6711310717105081,-0.4742086773826163,11,14
-6.017011924635195,-0.8062605142762874,2.511424016875004,49,15
-2.389926438545273,-0.6319870717991768,1.020202041456085,70,4
0.07972626534360283,-0.9593747292418892,0.1678822848253921,77,10
-5.951720408632932,-0.4611095775797121,1.365984275129685,249,19
1.487108001016777,0.620017214093578,1.239688244508417,194,5
6.401341727426395,1.715257102662572,-1.380524307565004,80,13
-3.658320589066935,-1.725346474259023,-0.2228532810749579,242,3
-3.980706663580841,-1.287734626900744,-0.01632439680858563,124,16
-1.076629684104248,-0.7914462587281675,0.6115279489820665,125,3
-0.4508041145523829,0.7657418774365927,-0.2239927452924332,108,5
-0.06127615550644233,-0.2049474429730497,-0.09853111508787596,35,9
-1.862959829418951,-0.7241092231036228,-0.4613488272913397,233,7
-0.4203532252529342,0.7167330077054214,1.048935162585108,3,3
2.965107487200435,0.9563902663419689,-1.443340442728055,43,12
-0.9737669772561047,-0.0187599594236302,-0.4273547715673385,57,0
0.9510982993922046,-0.8162192266205438,-1.843675994396102,69,19
0.2676089474563402,0.2702795672353928,-1.029639443148255,32,1
-0.9801276536166063,-0.2332682084525669,0.3171774663719027,4,6
-1.519203495226768,-0.2410132437854606,0.3361542899606471,169,18
-1.522534023554466,-0.5124002186018363,-0.3131916920406554,242,3
-0.9152047533450671,0.9249832473220889,1.123985146137778,30,1
-1.188081529956264,0.2498802263267939,1.354042887299289,74,14
4.195984007297289,1.03570088188963,-0.06922733527997318,126,1
2.176439519494175,1.336326145478126,0.2504328563942105,231,17
-0.481556768260605,0.4589807688666407,-0.4525444422233995,173,9
-3.088326922753646,-0.506477114885152,0.6268877214515259,191,17
3.827543436350298,1.040326232219785,-1.194060480024647,145,4
-1.721567478964239,0.4656647022783544,1.795834809379274,104,2
2.909053530159608,2.603367776807639,1.139985262728225,49,19
2.403203465962141,0.3101028884946864,-1.198926353941103,216,15
3.539696277255945,0.6976880390140838,-0.7890184755006823,201,18
0.0522326848347329,0.2904238912960317,0.4212487640448262,6,6
-0.7604402491415164,-0.0990985918681181,-0.3382511036836211,178,8
-1.225459202831665,-0.2587915495875664,0.5445995487216492,21,11
1.431435844652757,0.2942438446585667,-0.3593963470161063,184,8
-1.816915432184885,0.5211757518138552,1.524811758120058,206,4
1.077691250355915,1.154387899644425,0.008306992701303577,32,7
-4.571997137261072,0.3088505583037643,2.420555131008746,108,12
-2.353019098196545,-0.4628891754252289,0.60267529711283,30,0
0.7971806057248542,-0.3268539965989834,-1.349404338248134,141,6
-5.396013370382157,-1.322936942903181,2.086496583473247,231,5
1.708937430739642,1.66121384357231,1.098678954870516,20,1
-0.944552856128007,-0.5411736135208487,0.3801476250809798,99,2
0.2897405123287728,0.9674404601379066,0.6466334561984278,243,9
1.694262090817332,0.2765508574425336,-1.189046764617188,75,2
3.663343846559143,0.3037318308394069,-1.804376110336264,33,6
0.8567445497735321,-0.1174478752723369,-0.04174970750135611,122,11
-5.067281037081269,-0.7877988886266734,1.378770339149168,127,17
-2.368099872450073,-0.9685354004919751,0.3957088432686061,165,1
-0.124608369865998,1.728465388804937,1.709171497409144,78,8
-3.102099972238065,0.113961078837246,1.32122078319219,238,2
0.9454905087322998,1.125267746187651,0.02060870678545285,130,8
