x1,x2,x3,d,y,gamma
-0.265838791915379,-0.1175421673281304,0.829519042024073,0,0.4648309772420747,-0.4403859113752439
-1.993060371054156,-1.296472328074761,-1.482185397442821,0,-1.488922824159094,-1.809690141299565
-2.333616119848305,-0.6782644401551767,0.7494338997277404,1,-2.5789294026139,-2.98060956759017
-0.2848840663825747,0.1977900819418521,1.089217496710793,1,-0.009098011429993835,-1.071140983657838
1.327686132267692,-0.06913793472613955,1.353585889569397,0,0.4555564733596932,1.739184521205103
0.09212665843410921,-0.8373982238274621,-0.5944003521987352,0,0.2253321567861943,-1.809240651649742
-1.480536512565016,-0.8881338537336524,-0.3580166880744292,0,0.05699644015182229,-2.819417188720434
0.8035850193786016,1.720769831165984,-1.38218151537704,0,-0.4068859954011105,1.848508082763175
0.3928274682599189,-1.040543939157534,0.474697088463202,0,-0.6482538749643304,1.152207279758639
-0.1310866506877266,-1.83090582584753,0.9282969915684843,0,1.382596080698749,-3.727511501724243
-0.605000712808731,-0.5339002383735546,-1.06975241128969,0,-1.130816861115783,0.01981677055916919
-0.6542832766875555,0.4278904406949172,-0.1892443409364055,0,0.6696582366787297,-1.760709829419564
0.328662002282481,0.3619218539288437,1.320661655528167,1,1.861686616966151,1.664047697986852
-0.3427861508643793,-1.476857816845732,1.067222416571983,0,0.8222775791783316,-2.320676086104135
-0.3314881720972547,1.114592444577377,0.3833771131824704,0,-0.2358038338629555,1.642829122763322
-0.1311375302033449,0.3487758940462951,1.9510125601263,0,1.051301202472911,0.1520713263718396
2.076980529053753,0.0693811351327787,0.1601905933170753,1,1.990996255522639,1.708653784590104
1.076240157466386,-0.8456610327673472,0.3330703726182551,0,0.1810549720617735,0.2083576786220223
-0.0258628479538564,0.3139082114575536,-0.8333688059494058,0,-0.5416205325174828,0.4924683394398967
-1.589567493308969,-2.072983435991292,-1.117384112989608,0,-1.577997309781008,-1.618179067687698
-0.458675284939333,-0.2931915866487618,1.937231162429517,0,1.529507656707052,-1.772606504086722
1.105993369907298,-0.9620911163416273,0.3477084524509569,0,0.1333006479507979,0.2337454891101476
-0.4070782363503251,-0.2843638380400951,0.185325649415382,0,-0.1497373750434275,-0.1885219824923368
0.6191711169753933,-0.3392584838840154,1.063851532734359,1,0.5316747830436733,-0.3219192741909918
-1.141938226142404,0.006339062362268442,2.597673726595832,0,1.4780666514813,-1.354391261367206
0.2230797426252751,1.433214506606173,0.09152017817320818,0,-0.401118080060632,2.52631135160077
0.5807770953297967,-0.05678319439269153,-0.1704075811642044,1,-0.6887976688820188,-1.711410761773646
-0.7794823967254196,0.4303013589575532,-0.8515371891857679,1,-0.5713847307566122,0.09243128803644507
0.6655852363134291,1.08528700444591,0.3665314072372299,1,2.193689443356365,2.283550924547205
-0.2862487335556919,0.4539655793086961,-0.3086730555464126,0,-0.2541524401120228,0.3489809830588404
0.9355471254651493,-1.831406084215124,-0.3356073681186462,0,-0.7417551216543276,0.2451416383067531
-1.990811995123998,-1.495060830227205,1.363862229813909,0,0.7263988853515974,-3.454661116241658
0.8951849819716859,-0.7194802332847904,-1.502503456040897,1,-1.307813163490347,-1.211221041273395
-2.964528837841651,-0.5434955079326346,2.420415012247402,0,0.6965922077798715,-2.308192911576796
0.4348842714636474,-0.5595722860494895,0.4650802095003063,1,-0.2674968780877696,-0.8955841384077331
-1.560958352994443,-0.2973233626976354,0.09947747301573849,1,-1.386573443738431,-1.049448954045178
-0.08610065182104851,0.7908061216900806,0.3446452262360524,1,0.6957226077685997,0.3386646562488717
0.668326018107997,-0.6883722822307594,0.8978154084105481,0,0.2249744983170437,0.4659887149161848
1.628936947623991,-0.9701495196514126,-0.8876956557145598,1,1.192285857820922,2.671774564447721
1.335784336320233,-0.1913439866950603,1.403821392066557,0,0.8781419446276355,0.8342007287729885
-0.4425357118921839,1.455045576270711,0.1314858168054522,1,1.247750028018667,1.361709073225647
0.2582288233226952,1.564718021669904,-0.3617704774441712,1,1.457211233666126,1.500799184732966
-0.9411220959249583,-0.4485642080283543,0.4523339506431387,1,-1.461705162450132,-2.028777900697751
-1.565759072180514,0.6374709026511215,-0.5387713176177432,0,-1.362588878817447,1.249274364889319
1.147812660733563,-2.394260304900472,-0.7865657751041687,1,-1.155360265757214,-0.2544648456667038
-1.686468151234102,-0.8262294663639526,0.2476659011089431,0,0.3479878034326611,-2.908672071386313
-0.1792266254497549,-0.2533775689480149,-0.1591848713800608,0,-0.1691754322967371,-0.2559949098761253
0.2033882406199434,-1.008536041943108,0.7068496408990508,0,0.2848114695313975,-0.6254261728362285
0.6626659703854839,0.385037937656101,0.5565334427512632,1,1.694042760547744,1.777845762793118
0.2964180008086595,2.035073302731067,-0.0870941710525099,1,1.510589181473545,0.8193398627768782
-0.3070832183345767,-0.7535275803573779,-1.032262670577837,0,-0.8110720010658212,-0.5041723904661561
-1.244471787601075,-0.8887973132309185,-0.07068038165207131,1,-2.736760723104295,-3.300015495563549
0.3342951284977145,0.05114205855216179,-0.7655352774297129,1,0.8884241895783929,2.201723305390785
0.9001845640199633,0.7394126723009475,-0.159648307422017,0,0.3580036122156419,0.7268093959613809
-0.652916144664712,0.5484279208297995,0.1879735874861045,1,-1.111847750659542,-2.317193344392517
-1.448127259415048,-0.06798025598440489,0.262035812074381,1,-2.14197042268225,-3.067050059318509
-0.8996947864877538,0.189843392837443,-1.454822485257789,0,-0.7935840793076377,-0.6343544267949263
1.336186100012171,1.247949985059432,-0.2525173343029647,0,-0.3624787731876947,2.999512415312005
0.3634543378390732,-2.409921965799875,-1.156347660265333,1,-3.286832562131913,-3.344706680618576
-0.2937789201521298,-1.072133021426859,0.7143964826306588,0,1.329579360140574,-3.257897204892582
1.997296530747994,-1.176614719429302,-0.8374634040851927,1,0.5582200662673853,1.192670255321506
0.2354483683099303,1.611116148499621,-1.222374312539903,0,-0.3737789948384058,1.283687255912452
0.249036122306942,1.821298850813109,-1.651759148179267,0,-1.171887048705741,2.650784534339723
-1.281069206845832,-0.4236066064608383,-0.520588412855411,0,0.1008428671612957,-2.42394258329435
0.8126012877536446,0.2416597198208381,-1.774962059642128,1,-0.02343640273758732,0.7772913315840524
0.5154104029008109,-0.5775388873556505,1.274447216941239,1,0.4334235371620302,-0.402310297182248
-0.6275875364369197,-0.6366152831022357,0.5411316108045314,1,-0.6881360342242596,-0.6972772481835008
0.7629264823369366,0.4480993639362036,-1.685597317384808,0,-1.657297441222554,2.738492588132023
0.5380344399282511,-1.034308051674399,0.2352761115882635,1,0.4198783739734752,1.085935104467534
-1.42373443539906,0.4463221475430637,-0.8065989043073726,1,-1.289517132647745,-0.7740106707851689
-1.282634650260522,0.7138201364823995,0.2416445216767513,0,0.7612943652285878,-1.828401274196334
-0.6139768013928971,1.451178849021064,-0.4406524215697424,1,0.07916595853388664,-0.2044283332919039
0.03210767397093466,0.2689134476786009,-0.6196659341286136,0,-0.7714155290784033,1.188361671568688
0.4711362933999294,-0.5334523471647244,-0.4116383222162092,1,-0.8490853256728058,-1.202397780691117
1.362642639803341,-1.040586052512433,-2.41278033092949,1,-0.7591847418414176,0.696039322831298
1.610936995011894,2.549327952607003,-0.4052692654493318,0,-0.1696429817655429,4.005339736059607
-1.936838040620185,-0.3104839761959438,-0.2862229498406692,0,-0.3753173845359249,-1.758850252817655
-0.189923841022257,-1.113388041921848,0.5795611424764774,1,-1.520565908148506,-2.362612756546228
0.5245073752860862,-1.494405619819307,0.6991967316948878,0,-0.2836997690179773,0.3404342337976713
2.052684981945891,0.1719603324370599,-0.337325162068506,0,-0.192904531269581,2.215546751635538
-0.1420032144075213,0.6152567669685612,-1.730671605507218,0,-1.098129192547909,0.8489748385625614
0.1643907029773022,-0.3904639494628101,1.847825012956045,1,0.3550357638133837,-0.9987941637698007
-0.1741727338049579,1.66788761111952,-1.103740697782007,0,0.2216743941748012,-0.1293711994700464
0.5872591668027922,0.3194002637912288,-0.8690472478647824,0,-0.4756864630287582,0.9307324613311869
0.1773961146369404,1.2125188368316,-0.3237917042866007,1,1.863040566288703,2.698923974496013
-1.691962649169763,-0.01756282647744591,-0.9024230947925126,0,-0.7178376387376046,-1.189874485939293
-0.3423409386638824,-0.08158776968512098,-1.705652216015517,1,-1.154366674457433,-0.10466304716946
-1.615658339320678,0.4820668355255253,-0.5227186961696804,1,-1.42268886000816,-1.184236158849843
-2.564744341820567,0.7848440366081351,0.2723697552742398,1,-2.492526582334373,-3.522348366940507
-0.7138748240364839,-1.316830211058241,0.8358078963143372,0,1.132073101289125,-3.389299543479852
0.3493506225604296,2.382602282684073,0.4201885987249374,1,2.874470401090764,2.621892783180396
0.3877031412620148,-0.1669279301085651,0.816775867200791,1,1.002372254570326,0.9356813769886159
0.6250852012481537,1.251725008565195,-0.5213229186372847,0,-0.6366758205494221,2.571976288634618
-0.4354074729439623,-0.4791031709119801,0.7908017211789892,0,0.3129786697996123,-0.699783061152777
1.498374440296732,-0.4588404931493006,-0.4247737277930912,0,-0.645813043858223,1.864301578838942
0.3140772238697992,-0.2457615000129014,0.95205365313989,0,1.094026067951642,-1.127323722696486
-2.251777290619047,-0.8267050469168946,-0.7824163339614458,0,-0.2355034932553851,-3.375490561233199
-2.320356012386145,-0.9636384443688041,-0.9151561158459262,0,-0.274051294582519,-3.639530981547537
-0.2011046545188303,1.112965891660264,-0.2450606511907024,0,0.5565617479571383,-0.4732732421576695
-1.030813720271154,-0.05695454121352898,1.049173621441349,0,1.102757459170186,-2.177838966669047
-0.9759588161149049,-0.9105748839214486,0.5585489592742234,0,0.6619457477052544,-2.596540345987354
-0.2215361157308005,0.6474846907094743,-0.01364679179529676,1,-0.2917384944377059,-0.9870875950092187
0.701663648089567,-1.035078114040641,-0.01208465078826744,0,-0.3538818851524755,0.3625874589230308
-0.2106900143631568,-1.215890924104131,-1.563477947868688,0,-1.283683041940021,-0.4756649832275337
0.6857490352746618,-0.3509523822179781,-1.02228028164733,0,-0.1473732940107652,-0.4497324533510784
-0.09617893692333225,1.128018857349303,-2.280737845371923,0,-1.055042951810936,0.7369971463144693
-1.496638689903326,-0.9228864418952676,1.461178866720329,0,0.0353332165448671,-0.9219265719661383
0.2825869829192965,0.7673172404612268,-1.140160919126231,0,-0.664452566068729,1.166409295830273
-1.119535875270526,0.4478137167227104,0.05827433093544655,1,-1.389641160939482,-2.179728159678806
0.5487388188641266,-0.1876709909284521,0.278143726454627,1,0.473561447128108,0.3041552802723766
0.1581190849051092,0.7777673890849254,0.8070082819444706,1,0.5117043629686775,-0.7403162280559941
-1.61987199439177,-2.247268555340856,1.001745397651507,1,-3.101854104214566,-3.446290289880847
1.187725093261937,-1.020623019513337,-1.859835406545629,1,-0.5738343165071784,0.6400628734675335
0.09903482100720092,0.9308382263505294,1.797594522434315,0,1.852771507890598,-0.8122209346861105
0.516297572101451,-0.371716696585695,-0.8931306215848627,1,0.1219522094719959,1.040044444698347
0.01145129167065442,-0.2992647038852564,-1.015067905728816,1,-1.006804492990261,-0.6654388901989887
2.048755650863287,1.785168402072131,1.136048683555428,1,4.810983441350374,4.66518906495766
-0.9208503978091276,0.8550193242972788,0.6396264094979018,1,-0.4448498092354871,-1.494779900567758
0.442545624204053,1.249665267043777,0.6353711428612774,0,-0.163550730409904,2.655191101050857
0.7400142363043355,0.6369062833722101,0.3407914080021059,1,1.713887489715153,1.719365549230246
-1.783611129714183,0.08362107741055723,-0.5561919588491252,1,-3.057210863102152,-3.860930336758416
-1.27984095764002,1.681816619300824,1.728995340885704,0,0.8459172779759102,0.515223823184669
1.359220600295612,0.2552134168558746,1.350625120952657,0,0.165180914417118,2.667222089642677
0.01205318060182554,0.2027972768977794,-1.093471370461983,1,-0.2812317001547548,0.3727545473585118
0.39699130449884,0.0603859284244171,-1.302652116834464,0,-1.190194237440864,1.463968374967841
-0.0511971118165969,-0.07972956385680847,1.79756116664464,0,1.110904652049914,-0.4712478862307907
0.8942133285134095,0.01144543909146602,0.248787309801083,0,0.1340573667342363,0.8794602458440128
0.04421237810419806,-0.2029139847955477,-1.082427197388287,1,0.0002677530551721263,1.292156155646255
-0.1510518776069293,-0.7460982566525134,-1.250315538923146,0,-0.6217905024107622,-0.9504421795709789
0.5112218145475347,0.3912646599332349,-1.786707511368078,0,-1.277675158164772,1.570275573932765
-0.1226846374951272,0.9957013858999235,1.059223738896321,0,0.406168941534519,1.15426629246645
1.025836842885239,0.0389132069014598,-0.8450453279691511,0,-1.094640862492941,2.348213926273981
-1.083698827358061,0.3446049047503575,0.379280034365163,1,-0.3463852780724016,-0.3627730787756074
1.287331111605065,1.099979650342084,-0.1322286565311721,1,2.616121556839199,3.025473612277955
-1.244205878860869,-0.3191065970108978,0.2172311948105247,1,-0.2200988601200959,0.8706538985230603
-0.2020832453894041,-0.5778941080776558,0.2528848149698989,1,-0.9644529412843128,-1.423857551455506
-0.5039577414106104,-0.628066083725374,0.3114528343034396,1,-1.110194694821856,-1.430804034747211
-0.4019925801292048,0.2441043889783521,0.2732040228521227,0,-0.1512772507930465,0.4319692043473082
-1.139429001091575,-0.4812411238654122,1.437776939916462,1,-0.7957248044331435,-1.50139440787399
-1.162079512734287,-2.116654448970531,-1.861845153242512,0,-0.740077309381449,-3.696491509813124
0.0291099465766692,0.03091727803269891,-0.1176108554251209,1,-0.02546562531744774,0.01534487662222621
1.214189828928502,-2.672834433102938,0.3959338744308236,1,-0.7175147085225084,-0.4073696823488948
1.561438201803573,-1.127780764891714,-0.3798065117898951,0,-0.4983930077723363,1.019687806437264
-0.7528919172286209,-0.8943460460775288,-0.32626200502304,1,-1.317281941872314,-0.6707876823791423
1.427485283684505,1.83738667548752,-0.3359392250401477,1,3.366151273472492,3.874939979993859
1.90506021406447,0.03557647698462486,1.753691026701081,0,0.8708305534010673,1.997525025187734
-0.09329864965349177,0.1310578260461443,0.3654744726428346,1,0.06302809233549708,-0.2917418795550981
3.178853679367535,0.8512855748447891,-0.7072645299514636,0,0.859701614389953,1.497972464859751
0.9689978702758579,-0.3618325370843415,-0.4897501829012091,0,-0.6533794168216442,1.387121170902824
0.9086013598921112,0.03108558777115279,0.2785759145118061,0,0.2882545457401103,0.6357165884288498
0.01398522186529246,0.3365831266054347,0.4249658974361492,0,-0.1626265864029917,1.113072633761239
-1.936966932705415,0.6665726686095336,-0.9820194198303006,1,-0.868593599700379,0.5385325789084421
-1.442299135559411,-0.05841124385868244,0.08398100331445427,1,-1.015306713361265,-0.6424945241183937
-0.6935061645722808,0.8310318576679744,-1.342175166370907,1,-0.8727368295103319,-0.4757728305716942
-0.406943748772559,-0.5848741349330007,-0.04658727033933937,1,-0.7588140221596151,-0.4910729513391643
0.2788642846472388,-1.007892949623545,0.7242826774562282,1,-0.2380394656099141,-0.5132720735382709
0.06300236833469973,-1.89194625331191,-1.958591440397031,0,-1.237608101185885,-1.378407962556021
-0.01231929292931123,-0.2209673177863541,-0.1034201135746335,0,0.3273720518267699,-0.9949034753337589
-0.02798245653021798,0.2255598395101807,0.9476496098482997,1,0.8660548834563176,0.5477296980081093
