lwage,educ,exper,expersq,black,south,smsa,nearc4
6.410782041738035,15,22,484,0,0,1,1
6.080176968250379,12,22,484,0,0,1,1
6.702600059839122,15,13,169,0,1,1,0
6.815187001029447,15,9,81,1,1,0,1
6.37103076907725,15,6,36,0,1,0,1
7.806687072750556,12,22,484,0,0,0,1
6.296027304869892,12,4,16,0,0,1,1
6.791202243650876,14,2,4,0,0,1,1
6.696734816452483,15,11,121,0,1,0,1
6.588817571395968,14,9,81,1,0,1,0
6.08558900096798,16,11,121,1,0,0,1
7.216655184983582,13,20,400,1,0,1,1
5.517576883429217,10,6,36,1,1,1,0
6.841422722205554,15,20,400,1,1,1,1
6.760235675972,16,4,16,0,0,1,1
6.599650793396822,18,7,49,0,1,0,1
6.709531635706552,14,0,0,0,1,1,0
6.679775912599217,13,15,225,0,0,1,1
7.242073588189068,15,19,361,0,0,1,1
6.337288792766909,18,20,400,0,1,0,1
5.146945091646079,14,3,9,1,0,1,1
6.499836320304435,11,17,289,0,0,0,0
6.701802882700576,19,3,9,1,0,0,1
5.900627789821566,13,14,196,0,1,1,1
6.553455983845755,16,16,256,0,0,0,1
6.217560305862118,15,3,9,0,1,0,1
7.92244874277463,13,2,4,0,0,1,1
6.44261469674782,14,1,1,0,0,1,1
7.885373268347489,20,16,256,0,1,1,1
6.454562750627647,13,14,196,1,0,1,0
5.705775362212592,8,2,4,0,0,1,0
6.281261971515497,13,11,121,0,0,0,0
7.257542029642588,15,18,324,0,1,1,1
5.501703776462579,11,5,25,0,0,1,0
6.374480089620068,12,13,169,0,0,1,0
6.10288251409522,14,6,36,0,0,1,0
6.884261946873173,12,6,36,0,0,1,1
7.544003395672112,16,9,81,0,0,1,1
7.733452452182117,17,8,64,0,0,1,1
7.169831094507979,12,11,121,0,0,1,0
5.007442157841293,12,4,16,0,0,1,1
5.414185687326147,11,8,64,0,1,0,1
6.584698131799007,13,14,196,0,1,1,1
7.089488695321925,13,8,64,0,0,1,1
6.622908769926878,12,15,225,0,0,1,1
5.767914287978089,11,2,4,0,0,0,0
6.038219446580972,14,3,9,0,1,1,0
7.322165617959669,15,19,361,0,0,1,0
5.971902135926443,13,10,100,0,0,1,1
5.873007070961015,12,14,196,1,0,1,1
5.996634607873529,11,17,289,0,0,1,1
7.057502018336955,12,3,9,1,0,1,1
7.050841948961421,14,22,484,0,0,1,1
6.469841852905251,16,9,81,0,1,0,1
6.385941242531292,16,20,400,0,1,1,1
6.931642864808488,14,9,81,0,1,0,1
6.448404360662813,15,9,81,1,1,1,1
6.741642844423687,17,13,169,0,0,1,1
5.74890439938499,11,4,16,1,1,1,1
6.769481865121873,17,14,196,0,1,1,1
6.330112686465387,16,22,484,0,1,1,1
7.079389762477381,13,14,196,0,1,0,0
5.691144368862028,17,1,1,1,0,1,1
7.176021269621324,15,16,256,0,0,1,1
6.495467738422195,18,0,0,1,0,1,1
7.351075649061121,15,2,4,0,0,1,1
6.365778745610418,13,6,36,0,0,1,0
6.586861399234098,13,7,49,0,0,1,1
6.611930094635162,14,0,0,1,0,1,0
5.998759340697499,12,0,0,0,1,1,1
6.465796122426138,13,18,324,0,1,1,1
7.572509275316199,15,10,100,0,0,1,1
6.733568007974974,15,4,16,0,0,1,0
6.830292337664241,13,9,81,0,0,1,1
6.453448205275413,18,15,225,0,1,0,1
6.165313212372269,12,16,256,0,1,0,1
7.067323928329516,13,6,36,0,1,1,1
6.587745405197641,13,3,9,0,0,1,1
7.136460059963506,16,22,484,1,0,0,1
7.149902837172148,15,14,196,0,1,1,1
5.608025903818686,7,22,484,1,1,1,0
6.892792751294398,13,7,49,1,0,1,0
6.904788410977452,14,2,4,0,0,1,1
6.341229784915297,8,8,64,0,0,0,1
7.304033316645089,17,7,49,0,0,0,1
6.3587817566111,15,16,256,0,1,0,1
6.19374856634197,14,16,256,0,1,0,1
6.024812520215304,15,1,1,0,0,1,1
6.619348599268318,11,13,169,0,0,0,0
6.67791424662828,10,7,49,0,0,1,0
5.866814965999958,10,14,196,1,0,1,1
6.174099226733087,15,9,81,0,0,1,0
6.826872592250505,17,12,144,0,1,1,1
7.338052232220623,17,16,256,1,1,1,1
5.611128826090394,11,6,36,0,0,1,1
6.777885931372862,16,4,16,0,1,1,1
6.139665334487998,11,16,256,1,1,1,0
6.144613914200102,10,21,441,0,0,1,0
6.686321267304929,14,10,100,0,1,1,1
7.008115169228432,14,22,484,0,1,1,0
6.705129234495275,16,4,16,1,1,1,1
5.537652984471036,13,18,324,0,0,0,1
6.703431496536155,11,22,484,0,0,1,1
5.196845509995855,13,6,36,0,0,1,0
6.000625541158422,10,3,9,0,0,1,1
6.211006089951578,18,15,225,0,0,0,1
6.137065350354562,15,19,361,0,1,1,1
6.413295365063123,15,1,1,1,0,1,0
6.531282093788175,11,14,196,0,0,1,0
6.399969694143779,14,20,400,0,1,0,0
5.980675473734884,13,0,0,0,0,0,0
6.106354606863873,10,11,121,0,0,1,0
6.312438742801485,12,1,1,0,0,1,1
6.406746069932415,13,4,16,0,0,1,1
6.412675168532873,10,11,121,0,0,1,0
7.03074240177782,16,7,49,0,1,0,1
5.944484001458351,13,1,1,0,0,0,1
6.104294077041355,16,18,324,0,0,0,1
6.111836171797589,15,4,16,0,0,0,0
7.088291698164308,13,20,400,1,1,1,1
5.896430478404301,10,4,16,0,0,0,0
6.117584261269752,10,11,121,1,1,1,1
6.275280378824964,12,16,256,1,0,1,1
7.758251667154956,15,11,121,0,0,1,0
6.464045085141302,15,9,81,1,0,1,1
5.841190216971029,11,17,289,0,0,0,1
6.245370298085207,17,0,0,0,0,0,1
7.023718873664281,13,19,361,0,1,0,0
6.798075906991322,16,15,225,0,0,0,1
6.867597492506054,11,17,289,0,0,1,1
7.255646919428238,13,9,81,0,0,1,0
6.142091196072888,14,8,64,0,0,0,0
6.78456016138027,14,13,169,1,0,1,1
6.700781055553314,13,14,196,0,0,0,1
7.712448024294634,15,21,441,0,0,1,1
6.021198140271003,12,19,361,0,0,1,1
6.859232004085365,15,1,1,0,0,1,1
6.302542456225414,13,3,9,0,0,1,1
6.294685763863539,13,21,441,0,0,0,1
6.122873210236469,10,8,64,0,0,0,1
5.534384251722547,11,13,169,0,1,1,0
6.849799679975361,15,1,1,1,0,1,1
6.171301111507873,15,2,4,0,1,1,1
6.51097458644527,16,9,81,0,0,1,0
6.883575300897993,14,16,256,0,0,1,0
7.304962411832649,12,17,289,1,0,1,0
7.084579569764575,15,20,400,0,0,1,1
5.720949447752971,9,4,16,0,1,1,1
6.148646977850202,13,4,16,0,1,1,0
7.569665054850133,14,12,144,0,0,0,1
7.25762780479045,11,12,144,0,1,1,1
6.233069485464075,14,0,0,0,0,1,1
6.458371352656095,13,10,100,0,0,1,1
6.180037099520092,10,20,400,0,1,0,0
6.370154047266746,13,3,9,0,0,0,1
7.757731969978391,15,18,324,0,0,1,0
6.278283556867341,10,10,100,1,1,1,1
7.276566981352209,15,12,144,0,1,0,1
6.418769352989798,12,14,196,0,1,1,1
5.321026773280193,10,16,256,0,0,1,1
6.067756771247041,14,14,196,1,1,0,1
5.826920234211896,11,2,4,0,0,1,1
6.362074443889784,12,6,36,1,0,1,0
7.121291399158428,13,19,361,0,0,0,1
6.075805787423092,15,0,0,0,1,1,0
6.682626556011744,14,16,256,0,1,0,0
7.006400332527898,10,11,121,0,1,1,1
6.623816857734747,13,2,4,1,0,0,0
6.544955173452126,16,2,4,1,0,0,1
7.180162574995441,14,22,484,0,0,0,1
6.472264433303251,17,0,0,1,1,1,0
6.619636530080792,17,0,0,0,0,0,0
6.522449154523253,17,0,0,0,0,0,1
7.767089729658975,20,14,196,0,1,1,1
5.958687715464289,14,21,441,0,0,1,1
6.619862692184917,11,3,9,1,1,1,0
6.240345128357887,14,18,324,0,0,0,1
7.290558592459241,13,16,256,0,1,1,1
6.37055858513922,12,5,25,0,0,1,1
6.793184179919048,10,1,1,0,0,0,1
5.994567471341621,11,11,121,0,0,0,1
6.27123142329011,12,1,1,0,0,0,0
6.379773353110917,15,2,4,0,0,1,1
6.217026124962763,15,10,100,0,0,1,1
5.346909969909843,13,18,324,0,0,1,1
7.912382667392462,15,22,484,0,1,1,0
6.761067614961956,12,14,196,0,0,0,0
5.672044826612513,15,6,36,0,1,1,1
5.703697553386657,12,7,49,1,1,1,1
7.328634556091036,12,14,196,0,0,1,1
6.661002897993671,16,3,9,1,1,1,1
5.86081334499683,12,11,121,0,0,0,0
7.269485735985548,14,17,289,0,0,1,1
7.400159294043004,14,19,361,0,0,1,1
5.860625713029939,11,1,1,0,1,1,0
7.049082649560815,14,6,36,1,0,1,1
7.266405700828597,17,5,25,0,0,1,1
6.936889703796489,15,12,144,0,1,0,1
6.013947424647626,14,4,16,0,0,1,1
6.928631693484331,17,21,441,0,1,1,1
5.763744929560811,12,21,441,0,1,0,1
6.539377669393166,11,7,49,0,1,1,1
7.107169271445059,18,9,81,0,1,1,1
7.351011403680295,13,10,100,0,1,1,1
6.55482146547467,12,0,0,0,0,1,0
6.513441338125329,13,20,400,0,1,1,1
7.012759863011915,11,17,289,0,1,0,1
7.371844194676107,14,7,49,0,1,0,1
6.127196901947254,13,12,144,0,0,1,0
6.529467296912467,10,8,64,0,1,1,0
7.567456378523975,12,5,25,0,0,1,1
5.94431083570475,12,6,36,0,0,1,1
6.565259116008547,15,2,4,0,0,1,1
6.467217065982921,12,18,324,0,0,1,1
6.763116289496802,16,15,225,0,1,1,1
7.105947141791074,18,21,441,1,0,0,1
6.441880114560576,18,0,0,0,1,0,1
6.612314628003033,16,14,196,0,1,1,1
6.443999289881797,11,12,144,0,0,0,1
6.63582876139206,15,14,196,0,1,1,1
5.601160384985397,14,22,484,1,0,0,0
6.482710889855723,13,8,64,0,1,1,1
5.619175758278342,14,3,9,0,1,1,0
5.988136743423944,7,0,0,1,0,1,1
6.628600587615791,11,11,121,0,1,1,0
6.32310607235279,15,4,16,0,0,1,0
6.682156888494813,13,3,9,0,0,1,0
6.360523819395987,13,3,9,0,1,1,0
7.597527701521105,14,6,36,0,0,1,0
6.683740879488488,19,2,4,0,1,1,1
4.974637905844031,11,11,121,1,0,1,0
5.885847888370316,11,15,225,1,0,1,1
7.064116095804388,15,6,36,0,1,1,1
6.295925360648404,10,3,9,0,0,1,1
5.976807513750928,8,13,169,0,0,1,0
6.326820925982905,12,1,1,0,0,0,1
7.563614482560018,15,16,256,0,1,1,1
6.60330171187355,13,8,64,0,0,1,1
7.608914966336555,16,9,81,0,0,1,1
5.836812025320014,12,5,25,0,0,1,1
6.897031917237365,15,6,36,0,0,1,1
7.483323219140276,17,3,9,0,1,1,1
5.964591191451018,9,12,144,0,0,0,1
6.117223307455591,15,3,9,1,0,1,1
7.584989605027922,14,15,225,0,1,1,1
6.126483656160823,13,5,25,1,0,1,1
6.95301865362588,14,13,169,0,0,1,1
5.915323294974653,14,12,144,1,0,0,0
7.428351517458804,17,14,196,0,0,1,1
5.933687032836373,12,17,289,0,1,1,0
6.478338517854456,13,12,144,1,1,0,0
7.252617250168609,15,19,361,0,1,1,1
6.811119788728284,17,5,25,0,1,1,1
5.472550049855763,13,17,289,0,0,0,1
7.11169625784846,11,7,49,0,0,1,0
6.720566571403708,19,14,196,0,1,1,1
6.246591981198881,9,11,121,0,1,0,0
7.292717720024817,14,20,400,1,1,1,1
6.416116621033761,13,6,36,0,0,1,1
7.395164252819797,13,11,121,0,1,1,1
5.868973102986036,11,3,9,0,1,1,0
7.029394628147689,12,14,196,1,1,1,1
6.475993713331296,14,0,0,0,1,1,0
5.216698893496766,13,9,81,0,0,1,0
6.531503408822165,12,0,0,0,0,0,1
6.927799412936009,18,7,49,0,0,1,1
6.938173081133733,14,11,121,1,0,1,1
6.765403045261388,16,7,49,0,1,0,0
7.014404735115757,14,8,64,1,0,0,1
6.300552201525499,15,3,9,0,0,0,0
7.255279763515873,15,16,256,0,0,0,1
7.047015876044111,13,18,324,0,1,1,0
6.165717003246368,12,10,100,0,0,1,0
6.49766261808558,13,1,1,0,0,0,1
6.31380248175538,15,1,1,0,1,1,0
6.447898288941964,12,15,225,0,0,1,0
6.475301854074591,15,21,441,0,0,0,0
5.780974722305205,9,19,361,0,0,1,1
6.011905423877007,14,9,81,0,0,1,1
6.60000169262675,13,11,121,0,1,1,1
5.996267251195783,10,3,9,0,1,1,1
6.122273346897862,10,1,1,0,0,1,1
6.716114922590363,12,17,289,0,1,1,1
6.537687127738387,15,9,81,0,1,0,1
6.838936828549934,14,11,121,0,0,1,1
6.640663302992637,14,7,49,0,0,1,1
7.156864844738597,13,7,49,0,0,0,0
5.865656129689437,10,22,484,0,1,0,0
6.857158062550524,13,18,324,0,0,1,1
6.150637176159377,14,15,225,0,0,1,1
5.578590223131386,13,8,64,1,1,1,0
6.644418428143011,15,16,256,0,1,0,1
7.289694007942232,18,7,49,1,1,1,1
6.009077055937679,14,11,121,0,1,1,1
5.773904773659629,13,3,9,0,0,0,1
6.328005548408267,15,16,256,0,1,1,1
5.96021812413049,12,1,1,0,0,1,0
6.154938646307617,12,16,256,1,0,0,1
7.828368757791393,13,13,169,0,1,0,1
6.33132025875939,11,1,1,1,0,1,0
6.142405787248713,13,11,121,0,0,1,0
6.473800167982599,14,5,25,1,1,1,1
7.019278434662653,15,10,100,1,0,1,1
7.028952904863391,14,0,0,0,0,1,1
7.380140124201986,16,16,256,0,1,1,1
6.145805427779217,15,11,121,0,1,1,1
6.93209855218908,10,8,64,0,1,1,0
6.814247410597875,16,20,400,1,0,1,1
6.687838245502678,11,14,196,0,0,1,1
5.14405122366369,10,14,196,0,1,1,0
6.670865613904232,14,3,9,0,0,1,1
7.36140716183273,14,11,121,0,0,1,0
6.348559917024479,11,16,256,1,0,1,0
7.51358657005557,17,21,441,0,0,0,1
6.959075713474141,15,13,169,0,0,0,1
6.041397985463301,12,3,9,1,1,1,0
6.071757644891181,12,15,225,0,1,1,0
5.823089453177078,13,1,1,0,0,0,0
7.164226405658164,15,7,49,0,1,1,1
5.711917174179439,12,21,441,0,0,0,0
7.914892163448905,13,18,324,0,0,1,1
6.18894408623382,14,20,400,1,1,1,1
6.702253933618638,12,8,64,0,0,1,1
5.593837459760969,11,15,225,1,1,1,0
7.31996857442457,15,16,256,1,0,1,1
6.332227266126068,15,5,25,1,0,0,1
5.622566946915835,10,21,441,0,0,1,0
6.110772074354776,13,22,484,0,0,1,1
6.773063870346809,13,2,4,0,1,1,1
6.896008378912922,16,17,289,0,1,0,1
6.34725590466546,14,10,100,0,0,1,1
6.239980815450251,10,15,225,0,0,1,0
5.920600921816668,12,12,144,0,1,1,0
5.984413548420924,9,5,25,0,1,1,1
5.965911986722119,13,2,4,0,0,0,0
6.360058914156436,12,11,121,0,0,1,0
6.566836017177797,15,19,361,0,0,1,1
6.235683687533917,13,18,324,1,0,0,0
5.708335756005362,12,6,36,0,0,1,1
6.363446169202226,17,19,361,1,0,1,0
7.320295692883102,13,8,64,1,0,1,1
6.740146079817103,10,12,144,0,0,0,1
7.049850554076394,18,7,49,0,0,1,1
6.360442349669424,15,12,144,0,1,1,0
6.036396979500536,12,12,144,0,0,0,1
7.037280331628708,14,16,256,0,0,1,1
6.93850834727315,16,10,100,0,0,1,1
5.690494652206818,14,12,144,1,0,1,0
6.712376332038181,13,14,196,1,1,1,1
6.278751510461299,16,9,81,1,0,1,0
5.903672455637112,11,12,144,0,0,0,1
6.426877335328015,13,1,1,0,1,1,1
6.363862016422169,13,20,400,1,1,0,1
5.934404256608663,15,2,4,0,1,1,1
7.513282014613862,14,20,400,0,0,1,1
7.339980300317927,14,17,289,0,0,1,0
6.264109048887347,15,21,441,0,1,1,1
6.090933079696785,13,0,0,0,0,1,0
6.872394347600605,18,4,16,0,1,1,1
5.649191900222214,15,1,1,0,1,0,0
6.429523005542643,15,9,81,0,0,0,0
6.266620086313445,11,20,400,0,0,1,0
5.836962460691023,14,17,289,0,0,1,0
6.738290671390774,13,16,256,0,0,1,0
6.201029787426774,13,19,361,1,1,0,1
6.101184310851921,12,0,0,0,1,1,1
7.226496262813237,14,18,324,0,0,1,1
7.370083570157502,13,7,49,0,1,1,1
5.934259669726051,7,15,225,0,0,1,0
6.255263370871177,14,17,289,1,1,1,1
6.910693288439258,11,15,225,0,0,1,0
6.430536622448462,15,9,81,0,1,1,1
6.012214952430623,12,14,196,0,1,1,0
7.570061806172012,17,10,100,0,0,1,1
5.60471785365028,13,14,196,1,0,1,1
6.020494341729234,13,10,100,1,1,0,0
6.325869373333446,14,9,81,1,0,1,0
6.228340104276263,14,4,16,1,1,0,1
7.250153194237995,16,8,64,0,1,1,1
7.464007092926505,15,16,256,1,1,0,1
7.10740292007417,17,20,400,0,0,0,1
5.057235204665271,7,2,4,1,1,1,0
6.907245037326209,15,4,16,0,1,0,0
6.635887557752702,18,11,121,0,0,1,1
7.383127814365145,14,16,256,0,0,0,1
7.132200486867904,11,3,9,1,0,1,1
7.708375914764718,16,7,49,0,1,1,0
5.746983136486307,13,1,1,0,0,1,1
6.365506818891888,12,1,1,0,0,0,0
5.994028983814884,13,3,9,1,0,0,1
7.571856341860729,17,16,256,0,1,1,1
6.224445928652332,13,19,361,0,0,0,1
6.467494777523808,11,11,121,0,1,0,0
6.247738683518866,11,4,16,0,1,1,1
6.195698051450054,13,21,441,0,1,1,1
6.672427280174876,9,6,36,0,1,1,0
6.223600509929626,16,3,9,1,0,1,1
5.412657170876832,9,3,9,1,1,1,0
6.938390395735649,15,8,64,1,0,0,1
7.633730086738999,14,16,256,0,1,1,1
5.976889565560819,12,9,81,0,0,1,1
6.671298893538763,12,10,100,0,1,1,1
6.133833628460554,16,7,49,1,1,1,1
7.375597329937061,14,21,441,0,0,1,1
6.934656188213159,14,15,225,0,1,1,1
5.599452289819288,15,15,225,0,0,1,1
6.895457792903557,13,10,100,0,0,1,1
6.756368509383844,12,12,144,0,0,1,1
6.626044918486947,15,20,400,0,0,0,1
6.960526902178577,15,15,225,0,0,1,1
7.13606703274962,13,18,324,0,1,1,1
6.166240993823608,14,0,0,0,0,1,1
6.594704592391532,16,19,361,1,0,1,1
7.612878716227361,18,21,441,0,1,0,1
7.164017702132377,15,15,225,0,1,1,1
5.614655106689153,13,21,441,1,0,0,1
6.025911636671519,14,13,169,0,1,0,1
6.061199823364014,13,6,36,0,0,1,1
7.189657294798623,12,13,169,0,0,1,1
6.136137210631521,10,14,196,1,0,1,1
6.097615276288903,17,3,9,0,1,0,0
7.132228118418371,14,4,16,0,0,1,1
6.552425457005722,13,6,36,0,0,1,1
6.874609651760498,14,12,144,0,1,1,1
6.287088671558639,14,3,9,0,0,1,0
7.29080572849303,17,17,289,0,0,1,1
5.799983790774703,12,2,4,0,1,1,1
6.944824824743697,8,21,441,1,1,1,1
6.982986373501664,14,15,225,0,0,0,1
6.36691118193949,11,7,49,0,0,1,1
6.420222285980993,13,8,64,1,1,1,0
7.4263319197479,14,15,225,0,0,1,0
6.482687502783271,17,2,4,1,0,0,0
7.255348523944199,18,16,256,1,0,1,1
7.090072663358157,16,12,144,1,0,0,1
6.538873388505434,17,5,25,0,1,1,0
6.433565667526142,14,20,400,0,0,0,1
6.320135057569262,16,14,196,0,0,1,0
7.338798375155003,16,3,9,0,0,1,1
6.182563255596717,14,15,225,0,0,1,1
7.471710191472735,19,9,81,0,0,0,1
5.500131497155884,13,17,289,1,1,0,0
5.815391443368757,17,11,121,0,1,1,1
6.847705283260059,12,22,484,0,0,1,1
8.017018977095377,15,21,441,0,0,1,1
5.58115245056247,9,0,0,0,0,1,1
6.614739249329752,15,9,81,0,0,1,1
6.432068653580598,11,4,16,0,0,1,0
6.579197653850893,13,10,100,1,0,1,1
7.479400789524409,15,3,9,0,1,1,0
5.387365806981196,11,12,144,0,1,0,0
7.098266550177371,14,3,9,0,0,1,1
7.163955643008006,17,14,196,0,1,1,1
6.731328954720087,20,10,100,0,0,1,1
7.046153852141362,17,22,484,0,0,1,1
6.484609832741835,13,20,400,1,1,1,1
6.218744050961797,10,13,169,0,0,1,0
7.476265245336014,18,10,100,0,0,1,0
7.019183049496276,14,16,256,0,1,1,0
6.999896392319592,15,15,225,0,0,1,1
4.09763088928013,11,3,9,1,1,1,0
6.512726123126368,12,8,64,0,0,1,0
7.294659911410408,14,22,484,1,1,1,1
5.887249092485167,13,7,49,0,0,1,1
6.401572509440965,10,0,0,0,0,1,1
7.01081861953488,16,19,361,0,0,1,1
6.8433160680782,12,21,441,0,1,1,1
7.128154802439897,19,15,225,1,0,0,1
7.049349932362378,15,14,196,0,1,1,1
6.831874358155895,12,8,64,1,0,1,0
6.315714028122503,13,8,64,1,0,1,0
7.138898721455451,16,21,441,0,0,1,1
7.32029872791269,15,19,361,0,0,1,0
6.802868381334014,11,11,121,0,1,0,0
6.236785489699038,14,7,49,0,0,1,1
6.791358631201063,12,4,16,1,1,1,1
7.093892288772031,14,0,0,0,0,1,1
7.338017902220721,17,11,121,1,0,1,1
6.862593920959521,11,12,144,0,1,1,0
6.905672345346978,14,15,225,0,1,1,1
7.231392234429228,12,18,324,0,1,0,1
5.782527251282793,8,8,64,0,0,1,1
6.441114684180046,13,3,9,1,1,1,1
6.265547222944873,12,19,361,0,1,0,0
6.883445292046174,13,17,289,1,0,0,1
6.183753838957986,12,12,144,1,1,0,1
6.022497253061546,14,0,0,1,0,1,1
6.790415215286486,16,10,100,0,1,1,1
5.718405911608487,14,14,196,1,1,0,1
6.068481223174406,12,19,361,0,1,1,1
6.501763758491505,14,11,121,0,1,0,1
6.959902334114564,16,10,100,0,1,1,1
6.732367611937212,14,8,64,0,1,0,0
7.227628350391786,12,9,81,0,0,1,1
6.247130045087795,14,0,0,0,0,1,1
6.212872223408081,14,2,4,0,0,1,1
6.545775769470148,11,17,289,1,0,1,0
7.30950172668594,14,8,64,0,1,1,1
7.683840670489711,18,19,361,0,1,0,1
6.170006277383171,13,9,81,0,0,1,1
7.993887163244019,16,22,484,0,0,1,1
7.028051364449697,17,4,16,1,1,1,0
7.44375277698178,11,4,16,0,0,1,1
7.011488095597748,15,13,169,0,1,1,0
5.44945014722157,12,18,324,1,1,1,0
5.216106685123916,13,3,9,1,0,0,1
5.444910418321605,9,11,121,0,0,1,0
6.598560472419258,15,5,25,0,0,1,1
6.684222621801084,13,16,256,1,0,0,0
6.943024152185642,13,12,144,0,0,1,1
6.210588108842669,12,15,225,1,0,0,1
5.861448851189492,13,6,36,0,0,1,1
6.545571436704409,13,6,36,1,0,1,1
6.816006117979125,14,14,196,0,0,1,1
5.875377271925772,9,8,64,0,1,1,0
6.437168411855498,17,15,225,1,0,1,1
5.686935420834243,13,3,9,1,1,1,1
7.080055242784224,18,6,36,1,0,1,1
5.964790708770365,11,2,4,1,0,1,1
6.755324851321824,14,2,4,0,0,0,1
6.079975112797469,13,6,36,0,1,1,0
6.227459463789819,11,11,121,0,0,0,1
6.351499220186071,11,3,9,0,0,0,1
5.783354196357606,10,2,4,0,0,0,1
6.310880694520455,17,20,400,1,1,0,1
7.239650326866015,14,11,121,0,0,1,1
7.562780096929748,13,16,256,0,0,1,0
7.40767855545256,16,16,256,0,1,1,1
6.794900012652206,15,2,4,0,0,0,0
5.827354409445608,13,14,196,0,0,1,1
7.346596231544302,15,19,361,0,1,0,1
6.89636990454102,13,10,100,0,0,0,0
6.755586706343043,14,19,361,0,0,1,0
7.055707784220115,16,21,441,1,0,1,0
6.103466165272582,11,12,144,0,0,1,0
6.436048307927583,9,2,4,0,1,1,0
6.800349527843062,14,14,196,0,1,1,0
6.796679884681136,13,20,400,0,0,0,1
6.929938751316076,15,13,169,0,0,1,0
8.194020097551341,16,18,324,1,1,1,1
6.801833820247871,16,12,144,0,1,0,1
7.408364702143119,15,9,81,0,0,1,1
5.908810898872239,10,21,441,0,1,0,0
5.55886731609889,12,3,9,1,0,1,0
6.581056951592525,17,10,100,0,1,0,1
6.247656617846058,11,3,9,0,0,1,0
7.491329039781951,17,15,225,1,0,1,0
5.685569316399194,13,21,441,0,1,1,1
6.307169186889265,16,22,484,0,1,1,1
6.424356909268532,14,5,25,0,0,1,1
6.971681228877345,16,16,256,0,0,0,0
6.335086228882757,16,20,400,1,1,0,1
6.511640258236279,13,19,361,0,0,1,0
6.977678350309859,18,11,121,0,0,1,1
6.255131750739182,13,4,16,0,1,0,0
5.250573109037553,12,10,100,0,0,0,1
7.0895449277361,16,17,289,1,0,1,0
6.089599282275135,9,14,196,0,0,1,1
6.535815523716666,15,8,64,1,1,0,1
6.62209092651375,13,4,16,0,0,1,0
6.277525249034809,11,14,196,0,1,1,0
6.772949431028309,16,9,81,0,1,0,0
5.53389179444619,14,10,100,1,1,1,1
