y,x1,gid
1,-1.705652216015517,26
0,-1.615658339320678,26
1,0.4820668355255253,26
0,-0.5227186961696804,26
0,-2.564744341820567,26
1,0.7848440366081351,26
1,0.2723697552742398,26
0,-0.7138748240364839,26
0,-1.316830211058241,26
0,0.8358078963143372,26
1,0.3493506225604296,27
1,2.382602282684073,27
1,0.4201885987249374,27
0,0.3877031412620148,27
0,-0.1669279301085651,27
1,0.816775867200791,27
1,0.6250852012481537,27
1,1.251725008565195,27
0,-0.5213229186372847,27
1,-0.4354074729439623,27
1,-0.4791031709119801,27
0,0.7908017211789892,27
0,1.498374440296732,27
1,-0.4588404931493006,27
0,-0.4247737277930912,27
0,0.3140772238697992,27
0,-0.2457615000129014,27
0,0.95205365313989,27
0,-2.251777290619047,27
0,-0.8267050469168946,27
1,-0.7824163339614458,27
0,-2.320356012386145,27
1,-0.9636384443688041,27
1,-0.9151561158459262,27
0,-0.2011046545188303,27
0,1.112965891660264,28
0,-0.2450606511907024,28
0,-1.030813720271154,28
0,-0.05695454121352898,28
0,1.049173621441349,28
0,-0.9759588161149049,28
0,-0.9105748839214486,28
0,0.5585489592742234,28
0,-0.2215361157308005,28
0,0.6474846907094743,28
0,-0.01364679179529676,28
1,0.701663648089567,28
0,-1.035078114040641,28
0,-0.01208465078826744,28
0,-0.2106900143631568,28
0,-1.215890924104131,28
0,-1.563477947868688,28
0,0.6857490352746618,28
0,-0.3509523822179781,28
0,-1.02228028164733,28
1,-0.09617893692333225,28
1,1.128018857349303,28
0,-2.280737845371923,28
0,-1.496638689903326,28
0,-0.9228864418952676,28
0,1.461178866720329,29
1,0.2825869829192965,29
1,0.7673172404612268,29
0,-1.140160919126231,29
0,-1.119535875270526,29
0,0.4478137167227104,29
1,0.05827433093544655,29
0,0.5487388188641266,29
1,-0.1876709909284521,29
1,0.278143726454627,29
0,0.1581190849051092,29
0,0.7777673890849254,29
1,0.8070082819444706,29
0,-1.61987199439177,29
1,-2.247268555340856,29
1,1.001745397651507,29
1,1.187725093261937,29
0,-1.020623019513337,29
0,-1.859835406545629,29
0,0.09903482100720092,29
1,0.9308382263505294,29
0,1.797594522434315,29
0,0.516297572101451,29
1,-0.371716696585695,29
1,-0.8931306215848627,29
1,0.01145129167065442,30
0,-0.2992647038852564,30
1,-1.015067905728816,30
1,2.048755650863287,30
1,1.785168402072131,30
0,1.136048683555428,30
0,-0.9208503978091276,30
1,0.8550193242972788,30
0,0.6396264094979018,30
1,0.442545624204053,30
0,1.249665267043777,30
1,0.6353711428612774,30
1,0.7400142363043355,30
0,0.6369062833722101,30
0,0.3407914080021059,30
0,-1.783611129714183,30
1,0.08362107741055723,30
0,-0.5561919588491252,30
0,-1.27984095764002,30
1,1.681816619300824,30
1,1.728995340885704,30
1,1.359220600295612,30
1,0.2552134168558746,30
1,1.350625120952657,30
1,0.01205318060182554,30
1,0.2027972768977794,31
0,-1.093471370461983,31
0,0.39699130449884,31
1,0.0603859284244171,31
0,-1.302652116834464,31
0,-0.0511971118165969,31
1,-0.07972956385680847,31
1,1.79756116664464,31
1,0.8942133285134095,31
1,0.01144543909146602,31
0,0.248787309801083,31
0,0.04421237810419806,31
1,-0.2029139847955477,31
0,-1.082427197388287,31
1,-0.1510518776069293,31
0,-0.7460982566525134,31
0,-1.250315538923146,31
1,0.5112218145475347,31
1,0.3912646599332349,31
0,-1.786707511368078,31
0,-0.1226846374951272,31
1,0.9957013858999235,31
1,1.059223738896321,31
1,1.025836842885239,31
0,0.0389132069014598,31
0,-0.8450453279691511,32
0,-1.083698827358061,32
0,0.3446049047503575,32
0,0.379280034365163,32
0,1.287331111605065,32
1,1.099979650342084,32
0,-0.1322286565311721,32
1,-1.244205878860869,32
1,-0.3191065970108978,32
0,0.2172311948105247,32
0,-0.2020832453894041,32
0,-0.5778941080776558,32
1,0.2528848149698989,32
0,-0.5039577414106104,32
0,-0.628066083725374,32
1,0.3114528343034396,32
1,-0.4019925801292048,32
1,0.2441043889783521,32
1,0.2732040228521227,32
0,-1.139429001091575,32
1,-0.4812411238654122,32
1,1.437776939916462,32
0,-1.162079512734287,32
1,-2.116654448970531,32
0,-1.861845153242512,32
0,0.0291099465766692,33
1,0.03091727803269891,33
0,-0.1176108554251209,33
0,1.214189828928502,33
0,-2.672834433102938,33
0,0.3959338744308236,33
0,1.561438201803573,33
0,-1.127780764891714,33
0,-0.3798065117898951,33
0,-0.7528919172286209,33
0,-0.8943460460775288,33
0,-0.32626200502304,33
0,1.427485283684505,33
1,1.83738667548752,33
0,-0.3359392250401477,33
0,1.90506021406447,33
1,0.03557647698462486,33
1,1.753691026701081,33
0,-0.09329864965349177,33
0,0.1310578260461443,33
0,0.3654744726428346,33
1,3.178853679367535,33
0,0.8512855748447891,33
0,-0.7072645299514636,33
0,0.9689978702758579,33
1,-0.3618325370843415,34
0,-0.4897501829012091,34
1,0.9086013598921112,34
0,0.03108558777115279,34
1,0.2785759145118061,34
1,0.01398522186529246,34
1,0.3365831266054347,34
1,0.4249658974361492,34
1,-1.936966932705415,34
1,0.6665726686095336,34
0,-0.9820194198303006,34
0,-1.442299135559411,34
1,-0.05841124385868244,34
1,0.08398100331445427,34
1,-0.6935061645722808,34
1,0.8310318576679744,34
0,-1.342175166370907,34
1,-0.406943748772559,34
1,-0.5848741349330007,34
1,-0.04658727033933937,34
1,0.2788642846472388,34
0,-1.007892949623545,34
1,0.7242826774562282,34
1,0.06300236833469973,34
1,-1.89194625331191,34
1,-1.958591440397031,35
1,-0.01231929292931123,35
1,-0.2209673177863541,35
0,-0.1034201135746335,35
0,-0.02798245653021798,35
0,0.2255598395101807,35
1,0.9476496098482997,35
1,-1.111104900917558,35
0,-1.171971592900795,35
0,-1.093323857887383,35
0,0.2889166671687069,35
0,1.244947378646446,35
0,-0.4313394382395105,35
0,-2.501699844159655,35
0,-1.703992862610376,35
0,-0.8330367227960116,35
0,-0.5577288874952148,35
1,-0.4083886272547264,35
0,0.03858112298091707,35
0,-0.3117463308224471,35
0,1.049339610543407,35
0,-0.6760173056813688,35
0,-0.862317959475543,35
0,0.4788755385204616,35
0,-1.535642069926119,35
1,0.3896917053200022,36
0,0.1025531837262669,36
0,-0.1474424899181674,36
0,1.588276107149262,36
1,-0.6222074452947179,36
1,2.060298170524078,36
0,-0.2254314492280993,36
0,-1.277016444970228,36
1,0.0699195809948253,36
0,-1.076245200318768,36
0,-0.7517558478135002,36
1,0.3970333000154911,36
1,0.5555820886501248,36
1,-0.6221677002542582,36
1,0.9874051450464006,36
0,1.157507758021134,36
1,1.436301756563291,36
1,0.5294134071257222,36
1,1.363428712085699,36
1,-1.880798427974058,36
1,-0.3179065486284626,36
0,-0.8670052563234263,36
1,0.1192258611273921,36
0,-0.5714492191967373,36
0,-0.1661578419497324,36
1,1.882174880204049,37
0,-0.1697197964203783,37
0,0.4137923171902139,37
0,-0.2322693299242352,37
0,0.07571328795683367,37
0,0.006016680436071459,37
0,0.4483240659731595,37
0,1.165307535547177,37
1,1.647393997603329,37
0,0.3096200819091668,37
0,0.5895468860356021,37
0,-1.150864509185567,37
0,-0.08787674241562057,37
1,0.940289464883589,37
0,0.8659686384171532,37
0,0.2116097327950502,37
0,0.8863939595679524,37
0,0.4907667089938189,37
1,1.200306258259322,37
0,0.2893591569571111,37
0,-0.3556983155710347,37
0,0.3358412569330236,37
0,-2.930594375852776,37
0,0.3828857363850495,37
0,-3.648412825214784,37
0,-1.723463407405418,38
0,0.4517686009409841,38
0,0.4775293372667953,38
0,-1.16242878013993,38
0,-0.7121020418789388,38
0,1.370540988614132,38
1,-0.4840301315726762,38
1,2.242920312402985,38
0,-0.001919853176346149,38
1,0.4080361768812668,38
0,1.616874398498608,38
0,0.1310271161934196,38
0,-1.002343980690801,38
0,-0.1097274516942901,38
0,-0.03561073619009093,38
0,-1.364741652201565,38
1,-0.2558320713408234,38
1,-0.7421920939974367,38
0,0.9243577571874341,38
0,0.03461187418525562,38
1,-0.2827957491475701,38
0,-0.1061819306225763,38
0,0.2231220184061661,38
0,0.6168141996897798,38
0,-0.9997122286693814,38
0,-1.041587632621272,39
1,1.10467921540253,39
0,-0.4123368722047306,39
1,-1.416842092596874,39
0,0.4438127093831046,39
1,0.4633698060326869,39
0,-1.530715257256706,39
1,0.2294817154636063,39
1,0.7355830924283736,39
1,0.3743864517062631,39
1,0.6319814837613953,39
1,-1.404269098090749,39
1,0.3310401549961956,39
1,-0.3026197594704466,39
1,-0.4827901587246448,39
1,0.8705556094197265,39
0,1.47927451067423,39
1,1.794370054600359,39
1,1.314807871505905,39
1,-0.1097341816301837,39
0,0.3527201630263431,39
1,0.7668228717842437,39
1,0.121177949299462,39
0,0.1307641879115444,39
0,0.823753131876182,39
0,-0.05928264602593222,40
0,-0.7292869363736615,40
0,-0.4144730658358585,40
0,0.6339103777337424,40
1,0.002993291199955732,40
1,0.3402099768683379,40
0,0.6700792422021898,40
1,-0.3748414628976096,40
0,0.7562481636298061,40
1,0.3788426034583944,40
0,-1.234813086911479,40
0,1.442304791186244,40
0,-0.5007447437569161,40
0,-1.655095343185184,40
0,-1.045043709586302,40
0,-1.021045160678322,40
1,0.05217331865753347,40
0,-0.2738505055462372,40
0,-0.3368319676405929,40
0,0.6197019654824789,40
0,0.3398753611927038,40
0,0.3160478706442862,40
1,0.4098284573286927,40
0,0.6161346680022383,40
0,-2.107953341777443,40
1,-0.3644382522644612,41
0,-2.180210064489474,41
1,0.03605992679779541,41
1,-0.00463297222434532,41
1,1.04553227478968,41
1,1.187634392721121,41
1,0.2027750482523673,41
0,-0.5003610773968998,41
0,0.4851611125457378,41
0,-0.5279176373243135,41
1,-0.001392651443348899,41
1,0.9861363169607678,41
1,-0.5577713459894236,41
0,0.8056786392425009,41
1,0.6774013686923024,41
0,-0.9547918171308215,41
0,0.973894128217401,41
1,0.6985663453715051,41
0,0.1019258873726574,41
1,-0.7623234580276522,41
0,-0.85920601857557,41
0,-0.5376625769030224,41
0,0.54259446329196,41
0,-0.9556251674013979,41
0,0.4375122486198699,41
0,-1.241755528878393,42
0,-0.204068584438849,42
0,0.1096477545740086,42
1,2.445130145058917,42
0,-1.377315655520367,42
0,1.472014566490133,42
1,0.14984241398728,42
0,0.4111719180159631,42
1,0.1183479133882045,42
1,0.444726818195233,42
0,-0.1536851043620177,42
1,1.454050181457458,42
0,-0.4564711442247224,42
1,1.132234572179248,42
0,-0.6443671202130229,42
