y,x1,x2,unit,year
0.8280790374786057,-0.8658311156932432,-1.936966932705415,7,2
1.514639971856298,0.9682783545914808,0.6665726686095336,7,3
0.06033381329924414,-1.682869771615805,-0.9820194198303006,7,4
1.071707293280575,-0.3348850299857749,-1.442299135559411,7,5
0.9791216820620456,0.1627530651050056,-0.05841124385868244,7,6
0.9346024590959383,0.5862223313592781,0.08398100331445427,7,7
0.8200368093842482,0.711226579792855,-0.6935061645722808,8,0
0.8575371776047861,0.7933472351999252,0.8310318576679744,8,1
0.4022461111591928,-0.3487250722484376,-1.342175166370907,8,2
1.094286014433644,-0.4623517926645672,-0.406943748772559,8,3
0.9278887189650633,0.8579758812571538,-0.5848741349330007,8,4
2.105423810274534,-0.1913043248816149,-0.04658727033933937,8,5
-0.1648793659799869,-1.275686323337922,0.2788642846472388,8,6
0.5540484054091923,-1.133287214003481,-1.007892949623545,8,7
-0.7084824641784373,-0.9194522860016113,0.7242826774562282,9,0
1.698924614882546,0.497160744053764,0.06300236833469973,9,1
1.814746158722568,0.1424257360705652,-1.89194625331191,9,2
1.697477118813304,0.6904853540677682,-1.958591440397031,9,3
-0.2671327353870021,-0.4272526463365343,-0.01231929292931123,9,4
0.8670925540288281,0.1585396910767142,-0.2209673177863541,9,5
0.3993047823396855,0.6255903939673367,-0.1034201135746335,9,6
1.201098173127881,-0.3093465397202384,-0.02798245653021798,9,7
1.853536095942562,0.4567752375574115,0.2255598395101807,10,0
0.7206807288463767,-0.6619259410666513,0.9476496098482997,10,1
0.2218357784593945,-0.3630538465650718,-1.111104900917558,10,2
0.9572336046318826,-0.3817378939983291,-1.171971592900795,10,3
1.362176963461955,-1.19583964558904,-1.093323857887383,10,4
2.051472149194081,0.4869724807855818,0.2889166671687069,10,5
1.234618585141094,-0.4694023402027239,1.244947378646446,10,6
0.6278614528052936,0.01249411872768743,-0.4313394382395105,10,7
1.88928531112282,0.480746658905909,-2.501699844159655,11,0
1.989846930055066,0.4465311760299441,-1.703992862610376,11,1
0.5010616635495906,0.6653851089727862,-0.8330367227960116,11,2
0.8617495413227512,-0.09848548450942361,-0.5577288874952148,11,3
0.7954145063240858,-0.4232983120441537,-0.4083886272547264,11,4
0.5458101402446746,-0.07971821090639905,0.03858112298091707,11,5
-0.9285983704173649,-1.68733443395803,-0.3117463308224471,11,6
-0.4535812993959135,-1.447112472423087,1.049339610543407,11,7
0.3352240493552532,-1.322699612354402,-0.6760173056813688,12,0
0.6434571507236008,-0.9972468276014818,-0.862317959475543,12,1
0.731910118048601,0.3997742267234366,0.4788755385204616,12,2
0.7438683956326275,-0.9054790553600608,-1.535642069926119,12,3
0.6315794491663714,-0.3781625540393897,0.3896917053200022,12,4
1.797496875215564,1.299228297786065,0.1025531837262669,12,5
0.6713087589719594,-0.3562639710614259,-0.1474424899181674,12,6
0.6448718668603194,0.7375155684670865,1.588276107149262,12,7
0.8446291188257433,-0.933617680009877,-0.6222074452947179,13,0
-0.6026674869235918,-0.20543755786763,2.060298170524078,13,1
0.9097346770414056,-0.9500220549105812,-0.2254314492280993,13,2
1.291905553094345,-0.3390330759005625,-1.277016444970228,13,3
1.497623663844068,0.8403081374573955,0.0699195809948253,13,4
1.018179208411725,-1.727320423192349,-1.076245200318768,13,5
0.5449295172078918,0.4344236435458573,-0.7517558478135002,13,6
0.09143958234704719,0.2377356023322779,0.3970333000154911,13,7
-0.004919210275174002,-0.5941499556967944,0.5555820886501248,14,0
-0.2180085731757069,-1.446057854388455,-0.6221677002542582,14,1
0.1468601534454815,0.07212950771386951,0.9874051450464006,14,2
-0.5211337480179633,-0.5294927090638024,1.157507758021134,14,3
0.3395528873348311,0.232676211354704,1.436301756563291,14,4
0.6403499436260658,0.02185214552344288,0.5294134071257222,14,5
0.9557804505170124,1.601778891320915,1.363428712085699,14,6
0.6360759569599144,-0.2393556274730243,-1.880798427974058,14,7
0.06190789835184307,-1.023497492621865,-0.3179065486284626,15,0
2.266486872275188,0.1792756349563162,-0.8670052563234263,15,1
2.217224290637899,0.2199966839717652,0.1192258611273921,15,2
2.705437133252668,1.359187575240437,-0.5714492191967373,15,3
1.559711135739894,0.8351112459145785,-0.1661578419497324,15,4
1.482809636228857,0.3568710591495093,1.882174880204049,15,5
2.744961612398056,1.463302891219562,-0.1697197964203783,15,6
1.593018275462492,-1.188763054322851,0.4137923171902139,15,7
3.225994718903837,-0.6397515327497477,-0.2322693299242352,16,0
3.315015399053538,-0.9265759414055249,0.07571328795683367,16,1
4.091170768278442,-0.389809803155768,0.006016680436071459,16,2
3.120109390564396,-1.376686147556309,0.4483240659731595,16,3
3.323564060132831,0.6351509468144043,1.165307535547177,16,4
3.516223243098386,-0.2222226970987734,1.647393997603329,16,5
3.375286293498924,-1.470806294502658,0.3096200819091668,16,6
3.273572490166469,-1.015579081207542,0.5895468860356021,16,7
-0.1651778992553354,0.3135138474501953,-1.150864509185567,17,0
-0.4609132834970633,0.8381265678943811,-0.08787674241562057,17,1
0.6784314349127711,1.996730891691787,0.940289464883589,17,2
-0.03019208970389459,2.91386246600733,0.8659686384171532,17,3
-0.9269252239084815,0.4144094332759964,0.2116097327950502,17,4
-1.53218113044863,-0.9895381200318641,0.8863939595679524,17,5
-1.550762778539429,-2.132046280731309,0.4907667089938189,17,6
-1.751909370679222,0.2677114623438358,1.200306258259322,17,7
0.175585854564964,-0.812941095310326,0.2893591569571111,18,0
0.2041791349040887,-0.4153572601796853,-0.3556983155710347,18,1
0.9335593602068041,-0.6120967990598081,0.3358412569330236,18,2
1.573642485134348,-0.1407908864163853,-2.930594375852776,18,3
1.549861863659328,1.065980230787644,0.3828857363850495,18,4
2.827749750422941,0.1570485674453446,-3.648412825214784,18,5
1.440962767500838,-0.1586348370386883,-1.723463407405418,18,6
0.7862960788664611,-1.035653752825812,0.4517686009409841,18,7
-0.8904593160269836,-1.674682944704357,0.4775293372667953,19,0
0.6814417484346265,-0.4863079090733309,-1.16242878013993,19,1
0.6641132822096202,-0.05378255081832049,-0.7121020418789388,19,2
0.3666457234994913,1.767929913579883,1.370540988614132,19,3
0.3658303348891139,0.1302745214728858,-0.4840301315726762,19,4
0.5801752720319749,0.9827395110230576,2.242920312402985,19,5
0.1874265031914707,-0.4992955985391521,-0.001919853176346149,19,6
-1.173553853767364,-1.184943766417025,0.4080361768812668,19,7
0.9375909074391731,-0.9651167622323719,1.616874398498608,20,0
0.6331760991752282,-0.7252260645357532,0.1310271161934196,20,1
3.648597172924576,2.128469732435164,-1.002343980690801,20,2
1.711676893335856,-0.8213866792243861,-0.1097274516942901,20,3
2.15227313820365,0.8384892037363449,-0.03561073619009093,20,4
1.613977905854303,-0.9029271780870264,-1.364741652201565,20,5
2.015422577344909,0.9315730128742441,-0.2558320713408234,20,6
2.331797664471427,0.3849509661058632,-0.7421920939974367,20,7
0.5055421126115547,-0.1566378976580904,0.9243577571874341,21,0
1.133577583324514,-0.04076252613543403,0.03461187418525562,21,1
1.239969533617162,-0.6547876954293904,-0.2827957491475701,21,2
1.020544881492879,0.4460722014820805,-0.1061819306225763,21,3
0.4440327576402737,-0.45498348034078,0.2231220184061661,21,4
-0.3484724088249266,-1.225605763767248,0.6168141996897798,21,5
0.1752659817057796,-1.277937574319619,-0.9997122286693814,21,6
0.5311300662545511,0.1725879177221195,-1.041587632621272,21,7
2.584911032134687,1.579091256410435,1.10467921540253,22,0
2.870008913531987,0.1599916135734382,-0.4123368722047306,22,1
2.840252710501737,-0.1186383261098826,-1.416842092596874,22,2
0.9585817867155454,0.2858261396025429,0.4438127093831046,22,3
2.63827203886417,1.306001741706825,0.4633698060326869,22,4
3.041813776863182,0.2193825013638563,-1.530715257256706,22,5
1.259141653617181,-0.4109272308337372,0.2294817154636063,22,6
2.14504791666892,1.106288710059889,0.7355830924283736,22,7
1.273622334825372,0.4287564384616135,0.3743864517062631,23,0
2.887158211366678,1.535755991995992,0.6319814837613953,23,1
2.156624659829598,0.1832344372219061,-1.404269098090749,23,2
1.563777523105428,-1.2244690317205,0.3310401549961956,23,3
0.8016114436326408,-1.368159199245665,-0.3026197594704466,23,4
3.417236702480596,1.65092793223125,-0.4827901587246448,23,5
3.288429091787855,1.723665720783297,0.8705556094197265,23,6
1.250374685807626,-0.1795192132826006,1.47927451067423,23,7
-0.1059448498851375,-0.3831873211359877,1.794370054600359,24,0
0.4506893811625203,1.461444292242202,1.314807871505905,24,1
0.538611764197904,-1.107045682043488,-0.1097341816301837,24,2
0.3484445922415627,-0.8947270189558264,0.3527201630263431,24,3
0.5085279474034031,0.6433267946890444,0.7668228717842437,24,4
1.185274549704634,-0.3946051228595896,0.121177949299462,24,5
0.9256457371023579,-0.005121866720071296,0.1307641879115444,24,6
0.3257057496204543,-0.1634428985245126,0.823753131876182,24,7
2.041338153801201,0.3375745487989336,-0.05928264602593222,25,0
3.590231569447943,1.407481861313717,-0.7292869363736615,25,1
2.60315513349342,0.09058490690174555,-0.4144730658358585,25,2
2.198835540983239,0.6439387932768579,0.6339103777337424,25,3
1.415620759771106,-2.050172101031023,0.002993291199955732,25,4
1.425174116195248,-0.04871840193011795,0.3402099768683379,25,5
1.525598430970601,-0.8432302702928711,0.6700792422021898,25,6
1.708759362314882,-1.218813060423628,-0.3748414628976096,25,7
-2.245166780591358,-0.8781523669287508,0.7562481636298061,26,0
-1.407283227197893,-0.3341234407008121,0.3788426034583944,26,1
-0.906119423859453,0.9159025423560131,-1.234813086911479,26,2
-2.185275336126274,-1.326392717739564,1.442304791186244,26,3
-0.9028293385987478,0.03063149259441745,-0.5007447437569161,26,4
-2.548433947848444,-0.4841694333335785,-1.655095343185184,26,5
-0.5994684763387081,-0.3276730943619608,-1.045043709586302,26,6
-2.060421715609256,1.002757825304604,-1.021045160678322,26,7
2.535833508042663,0.5381154370039261,0.05217331865753347,27,0
3.853980520430144,1.337398107442744,-0.2738505055462372,27,1
2.455605685957031,-0.1545056792499005,-0.3368319676405929,27,2
1.323477411201157,-0.695942611670703,0.6197019654824789,27,3
1.829691750259627,-0.2238588168804995,0.3398753611927038,27,4
3.130339205518658,0.2424967912712216,0.3160478706442862,27,5
1.595038174669952,0.176573358453711,0.4098284573286927,27,6
2.427913411879677,-1.084388072233367,0.6161346680022383,27,7
2.025141995718365,0.09048978162787422,-2.107953341777443,28,0
1.002310127419914,0.2282283301389051,-0.3644382522644612,28,1
2.996304653854797,2.51747403753392,-2.180210064489474,28,2
1.794054308943016,1.87684461128167,0.03605992679779541,28,3
1.382942968709498,-0.8532433505588201,-0.00463297222434532,28,4
1.283924693562267,-0.2873833615491761,1.04553227478968,28,5
-0.5725297337805211,-1.463442001837003,1.187634392721121,28,6
0.8170800711752195,-0.5907070139634865,0.2027750482523673,28,7
1.954161349587284,0.3156050035903405,-0.5003610773968998,29,0
3.181976816655262,1.205853620888234,0.4851611125457378,29,1
1.196627169007461,-0.7290838377436085,-0.5279176373243135,29,2
2.553302483486795,-0.6541464400677965,-0.001392651443348899,29,3
0.6917105760291553,-2.147289029738655,0.9861363169607678,29,4
1.582874596079511,-0.1626659205449077,-0.5577713459894236,29,5
0.9662954660380112,-1.062414411859563,0.8056786392425009,29,6
1.209093811070229,-0.5294394273660737,0.6774013686923024,29,7
-1.009177789793822,-0.8768607781675882,-0.9547918171308215,30,0
-0.5117618305678326,-0.09426255425255699,0.973894128217401,30,1
-1.922267619477211,-1.757728391356631,0.6985663453715051,30,2
-2.074159238117908,-1.467045245390991,0.1019258873726574,30,3
0.8836066131568364,2.129247112028298,-0.7623234580276522,30,4
-1.507253328114808,-1.287422581274031,-0.85920601857557,30,5
-0.983050195031695,-1.09678557845464,-0.5376625769030224,30,6
0.08125123602986928,1.836913528321314,0.54259446329196,30,7
1.47284321722238,2.905067169240407,-0.9556251674013979,31,0
0.4526746801911093,-1.171566628825342,0.4375122486198699,31,1
0.3858380822489521,-0.3682489567880305,-1.241755528878393,31,2
0.5239139736942398,0.3415555509405095,-0.204068584438849,31,3
0.1124854660541106,1.728697644405592,0.1096477545740086,31,4
-1.38471903115559,-0.9868570784282374,2.445130145058917,31,5
0.5674372070504757,-0.2452778459421097,-1.377315655520367,31,6
-0.3959699199780068,0.777337576061744,1.472014566490133,31,7
1.772400028940892,0.4347660744666186,0.14984241398728,32,0
0.2331603901744205,-0.3761560712300993,0.4111719180159631,32,1
0.9003393699377045,-0.1338229645160411,0.1183479133882045,32,2
0.03204652451343404,-1.374895808369982,0.444726818195233,32,3
1.155117283157005,-0.2381737439746652,-0.1536851043620177,32,4
0.2562844587753462,-0.2663874900089551,1.454050181457458,32,5
1.26351776868985,0.232169889626256,-0.4564711442247224,32,6
0.4105392671924991,-0.555327218819016,1.132234572179248,32,7
1.044847629303363,0.471538522545139,-0.6443671202130229,33,0
1.749942507741394,1.012715817819829,-0.06025184640128695,33,1
1.501459727602548,0.155429327668466,-1.071962552290219,33,2
0.9780262261312991,0.3517564083992035,0.4550237203475199,33,3
0.3607728306425314,0.05315534757786736,1.445125956926534,33,4
1.404483176414499,8.439309141418043e-05,-0.07735617982085408,33,5
0.5633316815951954,-0.7215580335428474,-0.1968856987039095,33,6
1.322245686506601,0.316494261673308,-1.114616963067927,33,7
1.355558099813,-0.09728659841348947,-0.2292926535523081,34,0
3.655784361877171,2.093168308930595,-1.592794259721528,34,1
1.673431331252657,1.573354902475242,-0.9128779867188273,34,2
1.792884496983177,0.3858465525565008,0.2267860461091354,34,3
-0.4407495567788656,-0.7630572096947675,1.319013197741396,34,4
-0.007263827236258333,-1.112411471983418,2.809210861229503,34,5
2.842157003880058,1.191142953088865,-0.5865850850709007,34,6
1.228187415823581,0.2627492251471385,1.43530015664544,34,7
2.336773657775173,0.4801434033916108,0.2437524804016479,35,0
0.9773717270652447,-1.744585986974193,-0.1512476467463759,35,1
2.433979666435488,0.9274384815581808,0.4325944517261522,35,2
2.167118977231482,0.454420338214363,0.06191648367995918,35,3
1.103192797073384,-1.110430684414478,0.1103957256122185,35,4
1.826314898315557,-0.471524807449949,-0.4083331628266692,35,5
2.734997241361101,0.2637172043565196,-1.398109659798851,35,6
2.190227586599392,0.05246679835624363,-1.543625202522082,35,7
-1.510420283531337,-0.292171185803555,0.653244883281227,36,0
-1.414076141106203,-0.1034882680659609,-0.2767000900857134,36,1
-0.5170198214649939,-0.2519773782068854,-0.5960888996561666,36,2
-0.4188291162850308,0.1525625121024686,0.008505626723153567,36,3
-0.1521237825627003,1.471491972993157,0.7949322529156275,36,4
-1.620073472312084,-2.566658440931298,0.1803639430263982,36,5
-0.6428951480250373,-0.2368502645096842,-0.6560549366409674,36,6
-0.8488465226284322,0.176512421372447,1.22629295564895,36,7
1.799979128485151,0.2959939896870995,1.579185502981632,37,0
1.593724774750704,-0.3719145813212898,0.4945566553228533,37,1
0.5379482130099672,-1.756721782478583,0.9736635113440901,37,2
2.872305122426176,0.3279954837141096,1.241959996813811,37,3
2.272488893951293,1.727350214164185,1.130099316404514,37,4
0.689719760565235,-1.533861404916138,0.6140991771126236,37,5
2.443233876168992,0.8638280136981883,0.5983470470748828,37,6
1.779585495799414,-0.3285252231228939,0.5196605733465026,37,7
0.6044252656024528,-0.0613243458288473,-1.097337674547044,38,0
0.832954834829946,-1.052898510703949,0.7007231568595857,38,1
1.200700727442538,-0.3344561723558767,-1.355813971126554,38,2
1.341218496237062,1.300044594698958,-0.7945994551250549,38,3
1.502932067786291,0.582655241987707,1.303565067808087,38,4
1.935209449652717,1.732311605409944,0.8402201626941975,38,5
0.5184973715670579,1.177411888977694,1.487398289685863,38,6
2.197918984657765,0.4390866789295762,-0.2716743836872922,38,7
2.343258738525475,1.743934526167792,-1.152248841276768,39,0
1.082747819553182,0.4389931587382987,-0.2404371970703428,39,1
1.974712240912699,0.8279881767970589,0.1020312972405742,39,2
0.7038849391209154,-0.2965709535347084,0.07898871634000969,39,3
0.4753453656260281,0.06654581585920483,1.133680478756702,39,4
0.2257372967153529,-0.6974238233002769,-0.3612704250034455,39,5
1.476324984285541,0.9895839345948531,0.3520344718029242,39,6
0.7419559558103912,-1.178303623114866,-0.9886271494346061,39,7
-0.2076951766443479,0.7823503424176613,0.450317278043813,40,0
-0.9623665051269625,-0.1906510575051595,0.003108550185636745,40,1
0.4044172409171615,1.171247093467319,-0.7498133382845175,40,2
-0.05983132424787332,0.7508689887312598,-0.2358293621748528,40,3
-0.1722765909740236,1.820646157646802,-0.1841757465152216,40,4
-0.760587525676532,0.7307746911386448,-0.2701551293370962,40,5
-1.505961045486931,-1.572040255653241,1.771341242267684,40,6
-1.776002177667471,-0.06695317289820084,-0.09844600230787963,40,7
1.092919168613288,-1.172007192594816,-0.2438961101773377,41,0
1.634102505599858,-0.5182798423662747,-2.097450957610142,41,1
3.181048394049024,1.511228433276722,-0.8942073519794773,41,2
1.654003496585681,0.637533810897696,-0.2630734244563528,41,3
1.689081364066433,-0.6989304285787463,-0.6858526761766428,41,4
0.3832207865244308,-1.013717366440399,1.381707593377797,41,5
1.625795124176933,0.03278209287626079,-0.1649377753962186,41,6
0.8766535843508509,-1.216560149381128,1.288444249318252,41,7
-1.999467238106728,-0.6711402773965811,0.06170463405036802,42,0
-0.7709940239326862,0.3120094715512439,0.03722783642157663,42,1
-1.30666183721718,1.155312036106696,-0.08879644771250095,42,2
-0.9635695691260654,0.6087614722244398,0.003796251621459132,42,3
-2.614071244851119,-2.2912895085981,1.718795003049859,42,4
-0.2360225225953746,0.3043667290302598,-2.319610726751218,42,5
0.1805950972845605,0.07203357323257792,-2.001545744438679,42,6
-1.425931117683187,0.4138902853726931,-0.5431708310561139,42,7
1.762565861808751,1.616209681651207,0.01452788193756888,43,0
-0.08742400884042217,-2.063238276804743,0.6901044247640123,43,1
1.541137422509136,-0.5911034251911056,0.4730871980274752,43,2
2.30808241363425,0.5909063227933546,-0.3842459128805702,43,3
0.6030120333629206,-1.581594399453942,1.019043693241762,43,4
1.515831389766083,1.475949048053509,1.030195403152731,43,5
2.160788614872103,0.3683566127006584,0.1840578312715655,43,6
1.170536343589092,0.846583985843404,0.9626575724868413,43,7
-0.2798964540750779,-0.5709436615217945,0.2726452634321288,44,0
1.511940129114911,0.8137636899662105,-0.5614830267828836,44,1
0.01601046410730109,1.068471555989038,0.6978168390000047,44,2
-0.1172966943491395,0.2328780201371684,0.1106131225786777,44,3
-0.6217372275977697,0.2344008926986959,0.001339846754486929,44,4
-1.703926948032409,0.2703432392817259,1.472953572189574,44,5
-0.4898765107957679,-0.8633452647393817,-2.450872128540087,44,6
-0.687012545094672,-0.1475286802403529,-1.41768417015957,44,7
0.6098154860960979,-0.1525225324523588,-1.18707042637437,45,0
2.215313010062688,0.3833938643534951,-0.3632606475688056,45,1
1.766183746015317,0.9998242469102946,-0.2546081697660301,45,2
1.166231356267176,-1.058536081978409,-1.507325647773047,45,3
1.131989624552808,-0.1250090303195776,-0.9851580323108263,45,4
1.966002648782313,1.481455547658973,-0.8608416785235702,45,5
0.4267119117080911,-0.7435882288125641,2.457424092075892,45,6
0.08564176030056231,-0.8222500172903203,1.801741947747147,45,7
1.370856052905438,0.2023061918311936,-0.4117494176846493,46,0
1.314096596084271,0.8443851904853201,-0.3635832903067989,46,1
1.060228944242874,0.01142605556065933,-1.149203997188294,46,2
1.414293499057223,1.328960590436989,-1.908130413225267,46,3
0.3554176786943362,0.8567939825665268,-0.116880186408524,46,4
1.470315840557117,0.8418200668900618,-0.9978519832440257,46,5
1.211592918829345,0.5541165013240933,-0.08485053166200977,46,6
1.88165444920377,2.327653100346085,-1.600205849043477,46,7
2.278312207836623,-0.2051616888660442,-0.7619744583102578,47,0
1.150065154165029,-2.003522292066514,0.1486270953028309,47,1
1.783798445687584,1.604254361517141,0.3662095977839374,47,2
1.357884514453116,-0.4576994309568256,0.4174719587420145,47,3
2.823257011580246,0.107880444343033,-1.320488984157037,47,4
2.76143713538135,1.309550684860527,0.8546857301355617,47,5
1.031634427545096,-1.602259541058925,-0.8002116966018503,47,6
1.43308119110849,-1.251647214106139,0.6328579146073064,47,7
0.5351010780923771,-1.601277937118854,-0.01063867661819315,48,0
1.225729415192231,-0.7941362900254239,-1.376387499077948,48,1
1.088379551861996,0.4396366060169936,-0.316197704581188,48,2
0.7398414731112188,0.524187842812771,0.3653637420637676,48,3
0.4609200643407548,0.2762741793285537,0.612965380474599,48,4
0.3911681497280807,-1.412765883892366,-0.1409878974444186,48,5
-0.6956885679390841,-2.310103436632644,1.531778890601053,48,6
0.8609703954364335,0.05435358539038226,1.007510770986559,48,7
0.2129065635156682,-0.4717760336383358,-0.2566541163997528,49,0
0.7198997562452778,0.4593857717166118,0.7501218121369445,49,1
0.1239964728873635,0.7019536262212701,1.933793485188187,49,2
0.1791811327146106,0.1382414320586819,1.960484600783027,49,3
1.48973933097233,0.7601330853758538,-1.227999880822497,49,4
0.2961637441466071,0.2292113741150684,-0.9265331111571506,49,5
-0.7786538678004606,0.5300647056014667,1.484918786733851,49,6
1.042755550677961,-0.7046732628698824,-1.058281050837637,49,7
0.9286833024567022,-0.1796114138314585,-1.322541133291679,50,0
-0.119599356181071,0.1967760966569573,-0.4861941306990469,50,1
0.4206837802857751,0.8205284754174188,0.4202267094745857,50,2
0.7131828760847541,-0.3937411722245721,-0.1023967066110964,50,3
0.8093116024500845,0.5211672557321126,-0.6505636204055921,50,4
0.3067109369288966,-0.265838791915379,-0.674212461724509,50,5
1.348768269845028,-0.1175421673281304,-0.7123370644127087,50,6
0.6483661404466111,0.829519042024073,-0.8795096286589426,50,7
0.1927860411673502,-1.993060371054156,2.281632877276062,51,0
1.64108652088575,-1.296472328074761,0.2975110711855549,51,1
1.460989819738773,-1.482185397442821,0.8867590544047386,51,2
1.500969466436554,-2.333616119848305,-0.4890774681189237,51,3
2.445156574117363,-0.6782644401551767,-0.1859566771860489,51,4
2.960955223370399,0.7494338997277404,-0.713553981370355,51,5
3.170645205508341,-0.2848840663825747,-2.651708334919202,51,6
2.655575963122408,0.1977900819418521,-1.378009276847866,51,7
2.655440473148766,1.089217496710793,-1.810618679980395,52,0
2.928842258727039,1.327686132267692,-2.249783777951607,52,1
1.967884762016773,-0.06913793472613955,-1.195358974298103,52,2
2.201873113942484,1.353585889569397,1.324955679381631,52,3
1.87326398968167,0.09212665843410921,-0.04443616770435442,52,4
0.7525372300209019,-0.8373982238274621,1.290563762321174,52,5
0.7112390275407434,-0.5944003521987352,0.4109825769008753,52,6
0.5950966942151925,-1.480536512565016,0.7825588257151592,52,7
0.426563297753513,-0.8881338537336524,-0.9008969953045751,53,0
0.3747671780884221,-0.3580166880744292,0.5239509541926708,53,1
1.900810911514037,0.8035850193786016,0.7287142340743459,53,2
1.385862732459321,1.720769831165984,-0.5766472922336929,53,3
-0.03343834083385144,-1.38218151537704,0.5595403706161663,53,4
1.175158458656497,0.3928274682599189,0.5661877585748329,53,5
0.3079647922867877,-1.040543939157534,-0.5495526211300829,53,6
2.357471651975821,0.474697088463202,-1.122768432270995,53,7
0.8642291083953667,-0.1310866506877266,-1.184128331898272,54,0
-0.01580638430469364,-1.83090582584753,0.08650554192146179,54,1
0.7301962427364431,0.9282969915684843,0.3270098687893148,54,2
0.5230486051968488,-0.605000712808731,-0.7925258304579145,54,3
0.6130948136492086,-0.5339002383735546,0.02658534132609864,54,4
0.4806682947029609,-1.06975241128969,0.5705370361384854,54,5
0.4105021443039056,-0.6542832766875555,0.6181907146653008,54,6
1.141492189013567,0.4278904406949172,1.551880120122489,54,7
-1.092376166009399,-0.1892443409364055,1.276980832198043,55,0
-0.2685429245367459,0.328662002282481,-1.001291432756544,55,1
0.4607005271572615,0.3619218539288437,1.683586209538023,55,2
0.4495655132663665,1.320661655528167,-0.5309765045557148,55,3
-1.411772782743239,-0.3427861508643793,1.044872812454428,55,4
-1.673133867947674,-1.476857816845732,0.06798662605108885,55,5
-0.3812610260280354,1.067222416571983,-0.4121493784569676,55,6
0.2776725592267996,-0.3314881720972547,-1.807696859774933,55,7
1.815051129758513,1.114592444577377,-0.1715645102163482,56,0
2.111658965862702,0.3833771131824704,-1.559383235305609,56,1
1.000961327777902,-0.1311375302033449,0.9672992358427723,56,2
1.473570554703381,0.3487758940462951,1.516792657139248,56,3
