unit,time,g,y
21,2,8,-0.06563023451678981
21,3,8,0.5457269646383252
21,4,8,1.330571708366064
21,5,8,2.097494442146069
21,6,8,2.168279641716365
21,7,8,3.419834650025552
21,8,8,4.066939770587171
21,9,8,5.591078414839506
21,10,8,7.836745746956289
21,11,8,7.599448754971011
21,12,8,9.15451613696146
22,1,0,0.6819087258381065
22,2,0,0.6631285809768623
22,3,0,0.9063163875911059
22,4,0,0.9017789798104984
22,5,0,1.806670857651985
22,6,0,1.465751583580324
22,7,0,2.524312796329923
22,8,0,3.034163680396163
22,9,0,2.974785881791823
22,10,0,2.948395811395362
22,11,0,3.618502967827556
22,12,0,3.537183650400002
23,1,0,0.3198440833575875
23,2,0,1.367743441405826
23,3,0,0.8401411279031503
23,4,0,1.388016710351547
23,5,0,3.117478240372104
23,6,0,3.183139616450992
23,7,0,2.675807008822754
23,8,0,2.584295397444701
23,9,0,2.153282706544323
23,10,0,3.663799371498832
23,11,0,5.44575463158885
23,12,0,4.752989261196973
24,1,0,-0.02703218129933638
24,2,0,-0.7400514625467109
24,3,0,0.1917660326016927
24,4,0,0.6901664504583797
24,5,0,0.8973773880399862
24,6,0,1.635830774795551
24,7,0,1.712750327068537
24,8,0,2.174590723004509
24,9,0,1.79624157283513
24,10,0,2.889335418155785
24,11,0,3.554896187762506
24,12,0,2.555352954124804
25,1,6,0.3301965124455566
25,2,6,0.1166323509379101
25,3,6,1.464215040318719
25,4,6,1.091036488339348
25,5,6,2.589827132420796
25,6,6,3.678047252688166
25,7,6,4.691418755946787
25,8,6,6.294663355120392
25,9,6,6.281419105563355
25,10,6,6.941743296322961
25,11,6,8.138022240271264
25,12,6,9.538471319607009
26,1,8,-0.6970236208549536
26,2,8,-0.7351447309893859
26,3,8,0.6581472581862673
26,4,8,-0.5628892246307502
26,5,8,0.7909580402674012
26,6,8,0.8910068522024345
26,7,8,1.87112619463751
26,8,8,4.158073878373957
26,9,8,4.894627615094608
26,10,8,5.807552143345479
26,11,8,6.804648492129455
26,12,8,7.935935048129457
27,1,6,-0.1051112214935823
27,2,6,0.4227969432496342
27,3,6,0.8339829268849427
27,4,6,1.469730679432524
27,5,6,1.889672958461222
27,6,6,4.509000609422426
27,7,6,4.397916872530638
27,8,6,5.237922348889604
27,9,6,5.964700167878203
27,10,6,6.775332622767974
27,11,6,7.619228064256355
27,12,6,8.747065301441435
28,1,6,0.6464671825967859
28,2,6,1.054890647624009
28,3,6,1.196551979633072
28,4,6,2.57941190035791
28,5,6,3.049025954498402
28,6,6,4.34949546463692
28,7,6,5.052861546015573
28,8,6,6.603533578762829
28,9,6,7.37330641209098
28,10,6,7.505255988640406
28,11,6,9.145329490355726
28,12,6,10.26033752438512
29,1,0,-0.5047730900690323
29,2,0,-1.027106029116649
29,3,0,0.6683982635183315
29,4,0,0.924280206041962
29,5,0,0.4740465463607638
29,6,0,1.082032382431783
29,7,0,-0.004655769387691189
29,8,0,0.9221313833795797
29,9,0,1.653415753436181
29,10,0,1.564238702798816
29,11,0,2.757503454827575
29,12,0,3.698953478886243
30,1,0,-1.295346421471898
30,2,0,-0.4588905352743368
30,3,0,0.5289433548205084
30,4,0,-0.5878018756992536
30,5,0,0.447903341724169
30,6,0,1.534034705977252
30,7,0,0.09750570648106449
30,8,0,0.5828506771477819
30,9,0,1.311581977340279
30,10,0,1.563091074142993
30,11,0,2.52968592444752
30,12,0,2.544215140481117
31,1,0,-1.217256858191723
31,2,0,-1.463731503319954
31,3,0,-0.2377384511715088
31,4,0,-0.8887558278605882
31,5,0,-0.5932697011932462
31,6,0,0.2956037457601373
31,7,0,0.7065011815263401
31,8,0,0.8490876223259735
31,9,0,0.08223928166546735
31,10,0,1.494055160321997
31,11,0,1.007883914520672
31,12,0,1.942675996152003
32,1,6,-0.6505733616275283
32,2,6,-0.7270338875527464
32,3,6,-0.4150517605293211
32,4,6,1.13317563284214
32,5,6,1.447087825439315
32,6,6,2.769277163904491
32,7,6,4.751854989111473
32,8,6,4.755939353816069
32,9,6,5.942319401586407
32,10,6,7.01072228844024
32,11,6,7.516432597536633
32,12,6,9.011833711300905
33,1,8,-0.1892715082728291
33,2,8,1.247868972736946
33,3,8,0.5962546265790588
33,4,8,0.4601574873705305
33,5,8,3.022016150341223
33,6,8,4.041211629138777
33,7,8,3.11391302011061
33,8,8,4.098128632525183
33,9,8,5.861305664737303
33,10,8,6.823436177914942
33,11,8,7.821585732324147
33,12,8,8.309853631874352
34,1,8,1.39181483011952
34,2,8,0.9323583325668241
34,3,8,2.579159508323921
34,4,8,3.805903633449423
34,5,8,3.415541308695007
34,6,8,3.710898561442224
34,7,8,4.358559535272716
34,8,8,6.487189525960758
34,9,8,6.264225339722868
34,10,8,8.161756493965129
34,11,8,8.834329167745073
34,12,8,10.9034736489545
35,1,6,1.209771071754802
35,2,6,0.3739569173040385
35,3,6,1.769456849596438
35,4,6,2.185527398090656
35,5,6,2.141303642262651
35,6,6,4.414525323513512
35,7,6,5.882086684610843
35,8,6,6.063931414051742
35,9,6,6.329845941610161
35,10,6,8.11704585295632
35,11,6,8.624615718798784
35,12,6,9.854656796863102
36,1,6,-0.3844138776928796
36,2,6,0.21058306065454
36,3,6,1.809445648077642
36,4,6,1.857052882230039
36,5,6,1.386040059404596
36,6,6,4.810834248618947
36,7,6,5.504597107951999
36,8,6,5.961474818296637
36,9,6,6.609997124785759
36,10,6,8.636316178472047
36,11,6,9.343087541595093
36,12,6,11.30971337165692
37,1,8,1.164040169355945
37,2,8,1.436724633670655
37,3,8,2.478576532325333
37,4,8,2.932731199349014
37,5,8,3.796051103007535
37,6,8,3.459527139406295
37,7,8,4.052484862252956
37,8,8,5.780637013268947
37,9,8,7.365589459314431
37,10,8,8.669375818873304
37,11,8,8.640768352150287
37,12,8,9.60780173482839
38,1,6,0.7411964738633484
38,2,6,1.890104050439744
38,3,6,0.8381885785602758
38,4,6,2.100724700411352
38,5,6,2.672869056889077
38,6,6,3.653899217676727
38,7,6,5.282258001685397
38,8,6,6.256499165946836
38,9,6,7.563524896610384
38,10,6,9.170560169699931
38,11,6,9.441546898274447
38,12,6,9.998670363734222
39,1,0,0.7676322695071457
39,2,0,0.0550660507290186
39,3,0,0.3877580168257467
39,4,0,1.422319938423583
39,5,0,1.332277400921071
39,6,0,2.066787804141208
39,7,0,2.036222062888823
39,8,0,2.693877282831254
39,9,0,2.125506401766151
39,10,0,2.937003133392337
39,11,0,3.137700451604893
39,12,0,2.935099996734405
40,1,8,-0.6706034302313575
40,2,8,-0.6389541389776775
40,3,8,-0.4246180886923533
40,4,8,0.5884325836696453
40,5,8,1.750531480805963
40,6,8,0.5961531294453499
40,7,8,1.538202707179648
40,8,8,3.575078831183678
40,9,8,5.717111485491476
40,10,8,6.07781554359096
40,11,8,7.270180672361925
40,12,8,7.266441592568196
41,1,0,-0.5956290169091709
41,2,0,-0.490398709802803
41,3,0,0.05483353416153697
41,4,0,-0.01337137073475234
41,5,0,0.5195359879567872
41,6,0,0.7595236671820282
41,7,0,1.369347819271937
41,8,0,1.683968265701709
41,9,0,0.7705281275335886
41,10,0,0.756829847059046
41,11,0,2.681336823555227
41,12,0,3.074326671360442
42,1,0,-1.650540722786152
42,2,0,-0.371105609009737
42,3,0,0.3447960936619271
42,4,0,1.07817424170382
42,5,0,0.737525766537388
42,6,0,0.5935186321938148
42,7,0,0.6328116696942313
42,8,0,1.38510262632199
42,9,0,1.529744628544034
42,10,0,1.471843027622254
42,11,0,3.303754805918306
42,12,0,3.471961181522728
43,1,6,1.225623484650865
43,2,6,2.663558345704068
43,3,6,3.105861888304379
43,4,6,3.557321495657455
43,5,6,4.510881317077317
43,6,6,5.953734254986068
43,7,6,6.956055801707596
43,8,6,7.854501825241534
43,9,6,8.65644438755648
43,10,6,8.544243118698335
43,11,6,10.42785922226071
43,12,6,11.05795270413087
44,1,0,-0.1389326479896085
44,2,0,0.1846567128028312
44,3,0,0.2997693425077854
44,4,0,0.04776575078791678
44,5,0,0.8954716028363079
44,6,0,0.5261856326608921
44,7,0,0.9215576808088692
44,8,0,0.573423357128988
44,9,0,1.618654694609399
44,10,0,1.750352006572188
44,11,0,1.368832983942747
44,12,0,2.29456048645168
45,1,0,1.119051019465512
45,2,0,0.9673771003998962
45,3,0,0.8259931556889244
45,4,0,1.244664091043733
45,5,0,1.442376625195291
45,6,0,1.618813443745417
45,7,0,1.479056837449048
45,8,0,2.244744497339727
45,9,0,2.247221307816935
45,10,0,2.295112666681618
45,11,0,3.475881343416959
45,12,0,3.715902766109809
46,1,8,-1.298049830115642
46,2,8,-0.1888568184181161
46,3,8,0.3929043580800824
46,4,8,0.9262109100745414
46,5,8,0.9827490920826519
46,6,8,1.090769824647346
46,7,8,1.521443074952892
46,8,8,3.985594941007101
46,9,8,4.952932505814504
46,10,8,6.356958044434454
46,11,8,7.213282313802964
46,12,8,7.547178160366335
47,1,6,-0.8537591773663182
47,2,6,-0.03559028145560711
47,3,6,0.3047524984444284
47,4,6,0.6668470671003026
47,5,6,1.63223652862408
47,6,6,3.003815250433825
47,7,6,3.891761079276444
47,8,6,5.311520538290851
47,9,6,5.904797831074528
47,10,6,7.177846315628306
47,11,6,8.142396132565192
47,12,6,8.386079620593344
48,1,0,0.5376473460928191
48,2,0,-0.4622808802325558
48,3,0,-0.6395683483506778
48,4,0,-0.212163700486668
48,5,0,1.033313849422922
48,6,0,1.334217515150937
48,7,0,1.559953448422027
48,8,0,2.525853790598839
48,9,0,0.8823416595831184
48,10,0,2.71672581335
48,11,0,3.599477977036375
48,12,0,2.554868493688731
49,1,6,-0.2062524704042056
49,2,6,0.2730204651713405
49,3,6,1.107062485698585
49,4,6,2.533936130052357
49,5,6,3.288886825953865
49,6,6,3.952223875690031
49,7,6,6.02272359524234
49,8,6,6.037981726702417
49,9,6,7.847039001560645
49,10,6,7.873544163383359
49,11,6,8.935722401233178
49,12,6,10.00293072453152
50,1,6,4.154496466789929
50,2,6,3.925221414391804
50,3,6,5.313352614505464
50,4,6,5.197937410825364
50,5,6,5.68397858791693
50,6,6,8.133154359313592
50,7,6,8.644396473253112
50,8,6,9.718141636623438
50,9,6,10.53584629030018
50,10,6,11.64714524267025
50,11,6,12.64133662808561
50,12,6,12.41037021301483
51,1,6,0.7255629586943833
51,2,6,1.045423100829828
51,3,6,2.287367046680192
51,4,6,2.908563170266761
51,5,6,3.069819586323393
51,6,6,5.582088597443521
51,7,6,5.44548508542408
51,8,6,6.863100794223254
51,9,6,7.724135601143034
51,10,6,8.943279033439863
51,11,6,10.05600481093315
51,12,6,10.36262619379776
52,1,0,1.055783861623578
52,2,0,0.378309550800273
52,3,0,0.6449869572577125
52,4,0,1.918123030991573
52,5,0,2.113799018563051
52,6,0,2.472572620668911
52,7,0,2.810291449191119
52,8,0,3.237062597211319
52,9,0,3.898107482380378
52,10,0,3.168730226997449
52,11,0,3.438296881005831
52,12,0,3.777620748512537
53,1,8,1.46139035649193
53,2,8,1.173246948048952
53,3,8,0.6880667450888795
53,4,8,1.636920235863519
53,5,8,2.622398305770701
53,6,8,3.310052223421099
53,7,8,3.934722353541344
53,8,8,5.908207228659165
53,9,8,6.683043501757483
53,10,8,8.313586472440409
53,11,8,8.400908014328023
53,12,8,9.257757687430933
54,1,0,0.0110545035574019
54,2,0,1.273721391180463
54,3,0,1.430152130383595
54,4,0,1.605154293561378
54,5,0,2.773013592095093
54,6,0,1.967771815873102
54,7,0,3.609024623782501
54,8,0,2.766159813906412
54,9,0,2.540367316035347
54,10,0,3.513835329017874
54,11,0,3.240752938361077
54,12,0,3.702997614613711
55,1,0,0.9748243443405535
55,2,0,0.685949449888362
55,3,0,1.790735872538691
55,4,0,2.175787179026058
55,5,0,2.615184178297136
55,6,0,2.461740003578352
55,7,0,3.178747656058341
55,8,0,1.856634086028462
55,9,0,2.93808002570126
55,10,0,2.963530671853778
55,11,0,3.756646230579187
55,12,0,3.711308690417122
56,1,8,1.324929598152292
56,2,8,0.8489822598400785
56,3,8,1.690738316645375
56,4,8,1.91770749308815
56,5,8,2.621698802028685
56,6,8,3.136850498268303
56,7,8,3.908004191036848
56,8,8,6.016495925823856
56,9,8,7.207539156851932
56,10,8,7.488652199004851
56,11,8,8.578615601068069
56,12,8,8.658409903457484
57,1,8,0.9322679900261739
57,2,8,1.445107576792956
57,3,8,1.667928123981904
57,4,8,2.555320237368355
57,5,8,2.907506612081289
57,6,8,3.81227638671404
57,7,8,3.906802836062935
57,8,8,5.334274099798862
57,9,8,6.630043886050891
57,10,8,5.946826069657992
57,11,8,8.553566125776904
57,12,8,7.487916844976986
58,1,6,-0.947579106934926
58,2,6,-0.3846987387720203
58,3,6,-0.6546777974753833
58,4,6,0.1204855716551125
58,5,6,1.711807086901648
58,6,6,2.534521526808243
58,7,6,4.847996748796074
58,8,6,4.675576666006409
58,9,6,5.830554681035215
58,10,6,7.384973791843886
58,11,6,7.592050150691292
58,12,6,7.97536460224918
59,1,6,0.4224671802106644
59,2,6,0.3079017222049272
59,3,6,1.412356512635298
59,4,6,1.719176501306992
59,5,6,3.102451426899427
59,6,6,4.407578485398338
59,7,6,5.198874673731925
59,8,6,6.237181582994422
59,9,6,7.351833557508792
59,10,6,8.498679648150601
59,11,6,8.640416433971019
59,12,6,9.569478731995073
60,1,0,1.198510779300165
60,2,0,0.996258169104093
60,3,0,2.226585570094082
60,4,0,2.536364118418873
60,5,0,1.839321586774177
60,6,0,3.019420073134333
60,7,0,3.572470761616717
60,8,0,3.691872441255661
60,9,0,4.120669957283227
60,10,0,3.402544666357156
60,11,0,4.570199292900627
60,12,0,4.553369335667306
61,1,8,0.5024876459852184
61,2,8,1.35684709661247
61,3,8,2.064394868575535
61,4,8,2.374613777028308
61,5,8,2.212342750460264
61,6,8,2.993569922788527
61,7,8,3.750621277167477
61,8,8,5.177798815925086
61,9,8,6.132591935231128
61,10,8,7.429086407213447
61,11,8,7.937568518262389
61,12,8,8.552566373088524
62,1,8,0.4524821230310127
62,2,8,0.6870235797641193
62,3,8,1.40563192259831
62,4,8,2.120566555265237
62,5,8,2.148106202715336
62,6,8,3.263651015979044
62,7,8,3.624948235893338
62,8,8,4.568120390708402
62,9,8,6.856679329757262
62,10,8,6.835154562285683
62,11,8,7.20797926257155
62,12,8,8.463005079370991
63,1,0,-0.6949585013495552
63,2,0,-0.5579704134514406
63,3,0,-0.2894611444986185
63,4,0,0.4888058220629174
63,5,0,0.64889251991803
63,6,0,0.936978774643821
63,7,0,1.283869067986025
63,8,0,1.687022173322797
63,9,0,0.6249781684329563
63,10,0,1.796735713189447
63,11,0,1.188849807076941
63,12,0,2.596984802720575
64,1,8,1.068133165170495
64,2,8,1.689184224136215
64,3,8,1.746754551901838
64,4,8,1.945186489077205
64,5,8,2.987947584048523
64,6,8,3.031408209113498
64,7,8,3.84467070205398
64,8,8,6.088435186256038
64,9,8,6.266481354780943
64,10,8,7.898206347396905
64,11,8,8.784067712121805
64,12,8,8.917971119210243
65,1,8,1.873177300903154
65,2,8,2.12485707190373
65,3,8,2.242732399203575
65,4,8,2.744291118929616
65,5,8,3.45506283976589
65,6,8,4.545191359863381
65,7,8,4.346081544516703
65,8,8,6.792650252527336
65,9,8,6.903016363778205
65,10,8,8.371859835997975
65,11,8,9.478718005504406
65,12,8,11.59645920074686
66,1,8,-0.09130837227530064
66,2,8,-0.2023944485267274
66,3,8,0.4782703034876141
66,4,8,0.8818583011737349
66,5,8,1.595047753577249
66,6,8,1.845841792298624
66,7,8,3.199709435208362
66,8,8,3.994448772367271
66,9,8,5.738801630569257
66,10,8,5.800500784373122
66,11,8,7.042558421278989
66,12,8,7.486703068334522
67,1,6,1.727586698810787
67,2,6,1.516345630437093
67,3,6,2.006580870995565
67,4,6,2.097715238813556
67,5,6,3.090377393571366
67,6,6,4.158626590486756
67,7,6,5.448584726988106
67,8,6,6.968416743402087
67,9,6,8.464530319218218
67,10,6,10.15962915096227
67,11,6,9.411731177812069
67,12,6,11.37267379867024
68,1,6,0.71812865702846
68,2,6,1.560049706264724
68,3,6,1.924710722241628
68,4,6,2.498950343207758
68,5,6,2.789585898988313
68,6,6,4.044697650502223
68,7,6,4.921939879140607
68,8,6,6.970374922042262
68,9,6,7.455402435358791
68,10,6,8.245708030573564
68,11,6,9.498005293763224
68,12,6,10.84121860685946
69,1,8,0.4023364747059145
69,2,8,1.893510420850873
69,3,8,2.619956694517214
69,4,8,2.627642270687825
69,5,8,3.417195698698443
69,6,8,4.101343941433304
69,7,8,4.595413601228655
69,8,8,6.08741353158271
69,9,8,7.029537466563839
69,10,8,7.940194229699649
69,11,8,8.081695105752878
69,12,8,9.930725521456191
70,1,6,-1.203113698689081
70,2,6,0.3959685627774897
70,3,6,0.7142961102205447
70,4,6,1.587885173716377
70,5,6,1.2583488370298
70,6,6,2.568061608235062
70,7,6,3.973967430338275
70,8,6,5.095201677493733
70,9,6,6.033680387043451
70,10,6,7.511026268251797
70,11,6,7.713550816371724
70,12,6,9.020203264774908
71,1,8,-0.2134685104126996
71,2,8,0.1129271256582123
71,3,8,0.2864661814231351
71,4,8,1.093458169477968
71,5,8,1.669284977307783
71,6,8,2.176295285896845
71,7,8,3.747043471699236
71,8,8,4.562149849411454
71,9,8,5.439424795476725
71,10,8,5.462647371760323
71,11,8,7.014269174575656
71,12,8,8.279836138337217
72,1,0,0.3050011205122556
72,2,0,-0.1683215638747521
72,3,0,0.8583694484824833
72,4,0,0.5449996408485411
72,5,0,0.8327612420341455
72,6,0,1.069749099967106
72,7,0,1.416045449634087
72,8,0,2.573544825348287
72,9,0,0.8543419604477478
72,10,0,1.313374451604018
72,11,0,2.3425619082953
72,12,0,2.921411264792141
73,1,6,1.47664802377775
73,2,6,1.597981468323727
73,3,6,2.849626271384893
73,4,6,3.405202126340378
73,5,6,3.532133340399795
73,6,6,5.671433211007433
73,7,6,6.276427056480076
73,8,6,6.80936291137257
73,9,6,8.389012844264014
73,10,6,9.045410986053351
73,11,6,9.940774348141256
73,12,6,11.6265812108588
74,1,6,-2.609714213619871
74,2,6,-1.944407341727271
74,3,6,-0.9825024523244894
74,4,6,-0.3781762134231016
74,5,6,-0.4545349524266102
74,6,6,1.5565488553045
74,7,6,2.568707032198128
74,8,6,5.17783991749786
74,9,6,5.799998845333487
74,10,6,5.643253162617588
74,11,6,6.617336226306514
74,12,6,7.174525872865766
75,1,6,-1.416570506429529
75,2,6,-1.307056404847279
75,3,6,-0.3005556790562717
75,4,6,-0.5082333377470055
75,5,6,0.4608823576196043
75,6,6,2.666183134426148
75,7,6,3.724974385666702
75,8,6,4.70060556614574
75,9,6,4.781625094696214
75,10,6,6.819212451842514
75,11,6,6.941763738473808
75,12,6,8.608298544078387
76,1,6,-0.1488324261571671
76,2,6,0.931262471091213
76,3,6,1.822043194413691
76,4,6,2.495844013619106
76,5,6,2.668867374659598
76,6,6,5.255250768682333
76,7,6,5.943116708875086
76,8,6,6.26103426518193
76,9,6,7.714422229450279
76,10,6,9.256258065975901
76,11,6,10.21960362377332
76,12,6,9.575361382970558
77,1,8,0.3659262822097749
77,2,8,-0.3556736365759693
77,3,8,0.06219632219700977
77,4,8,1.030369823493326
77,5,8,2.033580243580142
77,6,8,2.322268535537301
77,7,8,2.598185078640054
77,8,8,4.336360657980595
77,9,8,5.267298356636495
77,10,8,6.133712074513379
77,11,8,8.664283327480881
77,12,8,8.622222424435627
78,1,8,1.192220320345277
78,2,8,1.893780715811714
78,3,8,2.179982063719561
78,4,8,1.760904886945137
78,5,8,2.947754415980806
78,6,8,3.281449714414542
78,7,8,3.611867165428935
78,8,8,5.889079567255687
78,9,8,8.099236894095554
78,10,8,8.364540970552561
78,11,8,9.982040935565326
78,12,8,10.49225034285517
79,1,0,0.6321103280628717
79,2,0,1.644534302811495
79,3,0,2.046915942752332
79,4,0,1.694235179598313
79,5,0,2.562329011023242
79,6,0,2.865652705002575
79,7,0,2.607782515150118
79,8,0,2.621174609579662
79,9,0,2.890494659766023
79,10,0,3.82581159667589
79,11,0,4.246063760109816
79,12,0,3.986295910486202
80,1,8,0.8618538593953413
80,2,8,1.435680698658749
80,3,8,2.452525401387343
80,4,8,2.86507575742512
80,5,8,2.275939624947827
80,6,8,4.16837844609511
80,7,8,3.611097089048242
80,8,8,6.149021747553313
80,9,8,6.610578654351642
80,10,8,7.320510652097615
80,11,8,7.572736911438634
80,12,8,9.340803086217925
81,1,8,-0.5257336173842228
81,2,8,0.299013093264015
81,3,8,-0.3078387299539542
81,4,8,0.7916021359540266
81,5,8,0.8279210036904033
81,6,8,1.426374399625996
81,7,8,2.677864116627077
81,8,8,4.021347633772685
81,9,8,5.860440785659897
