log_wage,educ,exper,female
3.036829718783695,14.17457324631995,11.9423710042577,0
3.881246617659784,19.48482393370319,1.200921461522672,0
2.880385665033005,12.40250665292027,13.75898232917728,0
3.364971687481485,17.90483506377444,10.64310796245633,0
3.167527138727269,9.951390685152585,21.93475899786961,0
2.742005890204469,13.99534491004268,4.499322231378471,0
3.373067793144267,15.48825919531502,9.486689544796835,0
4.036508602918001,16.75866699407783,18.99143850461531,0
3.371357897577528,17.13367973937856,15.95694820145707,0
3.465524559943512,17.38004170559978,6.518939742100502,0
2.374333861853606,13.95382478325469,11.11983714186724,0
3.141427299036498,13.6129446220063,10.00999678207544,0
3.364457836025557,17.57392764377146,11.40977933697079,0
2.894408767453263,14.42608702535516,6.506597820075851,0
3.297608972717523,11.17294102998623,9.553397986496327,0
2.754331343044449,11.60013835798956,2.009738123616431,0
3.017184118998394,12.24164314199517,10.67561725934041,0
3.286247961156752,16.49148223216129,12.25010336710916,0
2.682122701780908,15.4272772082117,8.86290293678058,0
2.893900903272665,17.0714560622033,1.924745547076061,0
3.547458176390539,13.7182420609904,14.94265931425731,0
2.686760644861399,15.47561907323014,11.82262518996401,0
3.078877868078332,16.87677118190201,6.369924511495116,0
3.037061165088015,14.07196038083928,8.596997765809681,0
3.718942419796342,16.37032571267223,2.496652986090806,0
3.239035669247123,13.01422217680005,4.872949361110478,0
2.952826399469691,13.91083846030478,7.310943268214302,0
3.684031232623032,13.85478631800501,16.14210406140075,0
2.712768589187218,11.41248106323288,6.802483045562622,0
3.71901552801805,16.46091744235675,13.20106829664379,0
2.689930714494365,13.59179297939183,7.308418985692101,0
3.599395870554749,15.03748235618306,11.23973780425937,0
3.214977154514565,16.44223997671773,9.29302248928099,0
3.122525934693182,16.33959352808983,14.36528300046372,0
3.271106655139535,16.99615532691836,7.325943308907211,0
3.155268477168841,14.70454354647173,2.137358749987795,0
2.874487922176651,13.73010506386754,3.090254843181837,0
3.346257478113978,14.7608453672808,7.340612530286213,0
2.595855606701789,9.937996698125911,3.754700146609736,0
3.173239300538514,10.65866258273074,12.05106007839776,0
3.058322883530748,11.03190116293679,7.671159175709611,0
3.259761904793951,12.00825951719555,21.87303275013216,0
3.027766434388424,16.19932268017031,1.31142702431434,0
3.125674954974947,12.28356283391982,11.01816589354901,0
3.222866684211271,13.86551233788183,4.360234882471655,0
4.092037554316288,18.8976848933582,7.532993298086607,0
3.471152639950609,13.93120808681572,10.70709736670272,0
3.465138116835412,17.21254670540126,-1.626856874371434,0
4.004176557334814,12.19914695997037,11.18413058394014,0
3.551936402105568,14.38368732639711,19.51453731137084,0
3.15054459202543,12.14993383526826,7.732808508157036,0
3.415988362037929,13.98290077229831,11.29903928402755,0
3.226267084902117,17.52092441237219,15.124608465627,0
2.73769687020128,9.818038730422954,9.180232499865017,0
3.131282166283782,16.30327093063757,7.095199057342584,0
3.266635029283472,15.71320680699683,-1.378682018608761,0
3.137075212576811,13.21755013290962,13.20495359697487,0
2.976478037247826,10.66182643683464,9.434157951355514,0
3.490115197525636,15.21638852314161,4.936580743059191,0
3.410411423735612,13.41152187280859,10.63298355138847,0
3.191977667791496,15.69802863406411,7.081598215969093,0
3.000747808384904,15.06555643657033,7.357869344422372,0
3.987585102284219,19.80533667396275,13.03145578054354,0
3.298064431371241,14.28193311758093,3.308087943380777,0
2.65792000966817,11.9295075221344,15.23657643036879,0
3.053933085356503,15.53782690486895,3.011569184407982,0
3.279583801403573,15.6599900519153,6.686492958223681,0
3.961372925343459,19.07756272572131,19.61473097033289,0
3.811139286288235,17.50533373774374,15.63677380821211,0
3.419875122023583,16.07061317744853,10.4880199624772,0
3.638814845013643,19.38990867365868,5.297348922493917,0
2.966673568635658,11.43371083703145,7.353638466500534,0
2.920824203126954,13.08074540175076,10.36637657292848,0
2.980792058226423,12.22027217578342,10.18761616169799,0
3.164750204366725,13.8305705905327,9.545645351870185,0
2.94740888259918,10.86994155733107,9.845837429579078,0
2.796272316527472,16.90545284044321,8.92812445147443,0
2.939890359566427,14.33333190870368,2.790106321799936,0
2.906341299865104,10.58758111649203,7.417446289195836,0
3.04377980077339,11.95326275637738,14.57312026993423,0
3.104957339555954,15.94054154235059,3.158328512244413,0
3.553448439345269,17.51437970368314,9.052222442303608,0
3.263650938263601,20.99019267507536,5.90123035614578,0
3.384633496615987,23.74158739802199,10.55675214699056,0
3.193711725630275,16.24322829982799,8.056834094665909,0
3.419170682941312,12.03138563990441,17.38696832487334,0
3.359194508311442,8.603861157806072,12.53291577095127,0
3.409677562242906,15.80313438703151,3.440984171113943,0
2.705926043185547,12.56117671406902,13.35614005806849,0
3.015599617923028,13.75392821946094,6.126740718689685,0
3.140750349384146,13.16370960282058,7.115018143112332,0
3.305093150940349,14.57762734075084,11.56909510053561,0
3.586472472375254,18.19794069236293,7.541262901349326,0
3.09715109685759,15.47114570233603,14.46427908161478,0
3.158718604335759,14.52409548888394,6.127449692433023,0
3.096714905580282,11.89303874152256,6.905267237043184,0
3.080380778248371,9.975951165886929,6.718145532259456,0
2.849596014275259,13.54107627278001,7.171806258224805,0
3.245077759710065,14.83865234754504,15.49595777773906,0
2.872999607190804,20.30378974073965,13.14398146805152,0
3.261913454637181,15.39082356441866,18.54971977006036,0
3.525815249813455,17.94821853306917,21.33822101949627,0
2.736200868663311,13.50211320438254,4.846414840338301,0
3.05788736685495,11.44516870074893,10.35209563663645,0
2.912921818653278,12.10464971330288,4.118998416782835,0
2.342177770399382,12.82432180639274,6.111970361258664,0
3.698622783576345,21.38540919730549,6.849587448721653,0
2.693296070712344,12.53583996232684,4.714225629308628,0
3.466600693251946,17.51546761120904,4.740563635507931,0
2.661401480431099,12.29121846573892,9.278578107398726,0
3.332960452424233,17.79471903862273,3.916407908067965,0
3.330103400130043,16.15485289831759,14.21063479568816,0
3.216261253235149,14.53008630702573,5.411232312912429,0
3.559805949816603,14.8777124215937,24.04784485048196,0
2.990806886356952,13.03563691371183,7.743077745178024,0
2.889995232289669,16.33821660444624,10.36008820958526,0
2.581756961643523,13.63504955897766,3.523294077669824,0
2.988065883693976,11.32318270869825,18.5304587906382,0
3.091099212294295,11.16618727704114,15.59750340401458,0
3.133460665635521,15.51776375316636,11.48457935368056,0
3.634492488142074,19.7372737692313,3.265987256102172,0
3.220898650859379,15.47997484072032,11.0533343886231,0
2.823439029481346,14.64408502167035,4.392844769913725,0
3.372830127767497,15.85747841880763,17.3117763173668,0
3.672937789838716,18.91800522512047,14.04597365926586,0
3.403079644782559,15.65814750409157,10.47719519243868,0
3.483581454798122,13.76721830749879,-2.181878316236612,0
3.183306229245648,18.31886613017967,5.082920106704847,0
3.386771366759806,16.28626931538484,13.43880565799936,0
3.821634311537302,19.60726797598798,16.06441845861578,0
3.392369325205569,15.54970331166572,15.54584905746066,0
2.683474759317953,11.3265929048385,2.039934988792723,0
2.528064645936428,10.895522402263,11.50776153406452,0
3.544996019700951,19.95278379669375,15.07757608241465,0
3.124025520990928,20.17099716234989,1.708322172088774,0
2.693528509336197,14.4614423601522,9.960477423133819,0
2.958211249891113,13.85043803659204,11.36921199154228,0
3.212699326656253,19.38433287672661,8.496177075766326,0
3.007440184818632,11.67886295386954,0.739190722993992,0
3.209865066236192,12.31581894313252,8.371509449631356,0
3.081204296984935,16.92998038406713,8.36347284872488,0
3.074257094575775,13.81618463142123,9.25963797726123,0
2.635104466812518,14.98463439983979,7.182642872874652,0
3.023073790930897,14.50967130442646,7.784939233792663,0
3.436614597223782,16.0127236463968,9.801468588265111,0
3.837298018257083,19.22244558394115,12.21227302484855,0
3.024666029656306,15.27175472070524,8.477866185716664,0
3.659818711909596,16.93181637983057,7.951755358159991,0
2.37399168615489,8.849483696906933,10.46177019127229,0
2.67338920326202,14.85384479420965,0.3954203705240922,0
3.333523715652506,12.47030918912139,12.38517563613229,0
3.495329316167717,11.34356081872912,9.997184514385205,0
3.217586952059827,12.36554289921375,10.19846763298781,0
3.263804792252072,13.99762967789756,14.80367153797232,0
2.588502856933275,17.74770762706804,0.2359223497587593,0
2.167340025475752,11.02082184678131,0.1308306507051815,0
3.322635859045941,15.09189447778325,11.3690192266176,0
3.040193932615745,13.54749169999926,9.964415724357421,0
2.866455789857546,14.01698071691412,10.85088471595966,0
3.434026210045737,18.00827347591381,7.689364624137772,0
3.46397901944716,16.61434631101178,13.32176837119966,0
3.90744224742417,19.01219432232823,14.6631942149556,0
3.306932721656484,14.5364829622503,12.41991146975763,0
3.44628751620901,12.91217216498789,8.695857707977085,0
2.994618918558299,14.3284235493585,-0.5384469380720147,0
3.343247448528468,15.72749037381366,13.84618104018564,0
3.728546927771193,15.52972007536113,16.10864333108796,0
2.79320208201696,11.7468357832999,13.2227920599199,0
4.025372847384951,15.27146934488362,5.601787863162468,0
3.477884632145967,15.68468499041671,13.36897196833879,0
3.97897129452957,22.55242211260176,14.30264853980723,0
3.957547785340839,20.63053383384501,17.79408123899543,0
3.546348846559344,12.44026994832354,5.619450378860212,0
3.404756259122041,14.13784991535247,8.867727077279307,0
2.535887591027397,10.60967399448899,13.73636025571728,0
3.552733649641735,13.22787895810954,10.28705035719079,0
3.102275316715339,15.94681501077102,4.413361989743626,0
3.576837410740997,18.6175608626647,12.07308142513351,0
2.770982365802779,12.81274848676918,12.89330816907583,0
3.279286142656032,13.03756067979661,10.43981448165501,0
2.625615509452611,8.558132910784035,11.09792463589972,0
3.220020457915038,14.51200223836528,8.706470491571348,0
3.089491165472863,11.81275676442131,17.3913946785803,0
3.626252342402612,13.41168171790178,5.496539081436617,0
3.601805250352105,12.36941766549723,7.063396186181105,0
3.245257366024138,14.71721233724233,10.05492756763763,0
2.987965753995853,9.726814825930106,14.39477013850446,0
2.680150291553584,10.59886426382703,2.513134149527316,0
3.897914106000234,21.38774133608489,3.448516251172804,0
2.677192446058969,11.13773225617791,-0.188642538673589,0
2.896543368656143,11.70964326463608,10.16347612626635,0
3.817499118326311,20.51074058496394,4.408470913967281,0
3.660119365943699,23.71520150772122,8.077249449910417,0
3.05878231660129,11.48530011352397,13.30689094945854,0
2.634120212542931,13.89525312963591,6.792286396085768,0
3.556111971508793,16.02466665282153,11.15641011371682,0
4.165352796304563,20.18609293321678,8.503310461241389,0
3.326339056879651,12.03942876471529,13.36057157548218,0
3.68454420935115,14.26416646217367,12.37564033674004,0
3.090216880502306,17.33201272818523,6.54033151912695,0
3.395332984906405,16.30429822339985,9.156741232997737,0
2.992433587502912,13.8715317863097,15.21871698860247,0
3.192905200802638,14.59853110645188,11.96688435127048,0
3.053239117672942,10.87531257489005,3.015189711244343,0
3.296091503813448,14.285478768076,13.27809030585691,0
2.661805258074129,14.20083752997314,4.576946887818809,0
3.045498252156289,15.69650966887877,17.06256534980503,0
2.821441988584877,13.33401834354295,15.12049419920512,0
3.525447414308196,16.41461556763542,11.449427379592,0
4.097561966782784,18.03814745345949,10.78616421718097,0
3.6704744064077,15.4662879830054,8.9548387198629,0
2.822925681160017,16.05526922519761,13.39261975700014,0
3.650407587466082,15.1594660427336,8.146109152689691,0
3.55449483471758,15.00025317927424,11.17784935319947,0
2.72207626594932,12.83532589937146,14.35967183259726,0
3.169322655585687,15.94948278501992,7.190967282372052,0
3.496607263782841,14.70814020475953,6.919036300046527,0
3.735258850083415,21.27950492679178,4.028172596377705,0
3.081228739190788,19.72006470742573,4.677636269369138,0
3.331410891631573,16.1575396576695,0.8580234427924882,0
2.521490686041476,12.7108283709157,13.64914394507765,0
3.130438392364596,11.66276558404975,19.04457271041385,0
3.984059945315707,18.5734288592666,17.12664471735153,0
3.148087153089643,15.78824767544141,1.869577556867418,0
3.273634316879275,16.44043021017483,13.624273357781,0
3.29265145385948,9.766242039077422,17.11053174961778,0
3.691506627579326,17.78231544467454,7.71595009630668,0
3.748584921950106,16.36326101464309,10.50723715325025,0
3.078322979726409,11.66870794675657,-0.03946525402335199,0
3.502065845414319,13.58542557765015,11.33368083988321,0
3.418897207202658,15.79115161306956,4.682201352826413,0
3.360640124180905,15.15740039506873,10.99817508955757,0
3.05937645869151,14.12348644258934,2.193985389055598,0
3.211375370424687,14.68953519580212,12.71429112238798,0
2.935825530201305,14.24406786537934,15.12256337713345,0
2.917126688724059,15.45768753630741,6.084100691424162,0
3.360716711606957,19.41447591897947,4.315387092947828,0
2.567835071030158,7.300024677206107,-0.7801152127499056,0
3.605863870446727,14.28944920647095,8.667932329624115,0
3.2163690466974,15.52953726411734,7.092030328591974,0
3.458099683862784,15.8879819690613,2.244902938259727,0
3.540994510483383,13.88425625603613,12.26509378156086,0
2.766657348186396,9.729834652564252,7.750148090676754,0
3.389712519126495,15.98398645114233,4.621320206773838,0
3.484227891892976,20.18205064249256,7.227137971797765,0
3.431660327084116,10.39841578525159,15.35652269464808,0
3.682450578731922,17.59148404109456,13.01468471877611,0
2.810861970587837,14.01442433063132,9.34986969250755,0
3.347489784868582,14.81602696251346,13.09552509232426,0
3.407233765660661,11.84130446788815,4.195440218066305,0
3.128631903513959,13.99663148293237,10.16185050363515,0
3.672056106963949,18.90013378409688,10.73661165243235,0
3.48913760128929,16.74796572596312,7.650817457506365,0
3.34634440098245,20.19693481622983,12.17729167978709,0
3.572425535984925,18.53223566693308,6.097832726777744,0
2.975039727742435,16.31726003678873,12.54910353888059,0
3.483724895727947,20.23180357850338,12.75929385765646,0
3.373189465513593,16.3169794762149,-4.585799403485331,0
3.649934974570902,17.48396453039118,15.95152851755059,0
2.791613500898478,14.11028713939588,-5.23816282676377,0
3.336308025148377,15.19963744757762,6.919754872219373,0
3.188048126206178,12.90772853009917,15.12674017128878,0
3.429857504445225,17.96875180378456,8.413566373737797,0
3.052983198914966,11.4650891306554,2.66907008765229,0
3.086709543538303,17.34705102725298,4.531314691416647,0
3.324754774222386,14.42804682748452,15.1345287316031,0
3.210130978191278,18.51374128040196,0.3924773472568088,0
3.04490058534969,17.25260696619378,15.64495550481009,0
3.35068875632681,20.4619384729404,9.724489504788552,0
3.754685086214022,17.19232407341594,4.038023347787832,0
2.97697703345812,10.28387923304028,7.084424638486545,0
2.737140909160797,14.7991404813054,4.913878294491793,0
2.628394696886418,11.48397842221555,14.33112600429264,0
3.180754844046191,13.44516047290118,13.66213904881419,0
3.863797817553451,19.53368529983016,1.404194330619767,0
3.287495447995277,16.91260143269309,7.982039407403329,0
3.409005909785241,12.90320871426376,5.684071688278615,0
3.272049581139051,11.9588479006788,16.46754984229685,0
3.263249465045141,15.09834627862878,3.249504409367895,0
2.754229126307094,11.35031955185662,18.02114552342507,0
3.386987944319952,12.98657916781026,9.833526302415311,0
3.09884893720567,15.93602841465373,4.190327968099562,0
3.683815845264752,18.46593610832009,6.61362907995361,0
3.053427030494453,16.82628441667332,5.991905796157747,0
2.694482167245822,8.1261314742057,3.62690798992247,0
3.429000585250682,15.91310018709078,10.47413429865188,0
3.096125500336897,15.21610071969773,3.860422246540783,0
3.240243896980294,16.24167085611808,-0.9018310436909438,0
3.471517263504184,19.84862904495362,8.101617645759134,0
2.441716416316832,8.810285169585772,0.9857190179105868,0
3.532297208741305,13.22668972442668,6.239195659662398,0
3.597865898834702,16.77271896838007,5.45448555698322,0
2.602484145397638,10.25521680163817,5.643919639870929,0
3.930578901928636,19.42784714416053,20.00481550795077,0
3.11019238897375,16.10506983810198,10.28205783584785,0
3.096914344827951,17.53975195753021,11.22685504497666,0
3.262604833865887,13.28716901543462,1.118008518288527,0
2.84426417383499,17.44129106989863,6.730184331815391,0
3.773966063824812,18.20541466796712,11.07651314970756,0
3.120634799165587,15.69863406041151,4.877355435434968,0
3.326566490894366,15.70320267809609,14.54031421758993,0
3.309427787546046,15.81102971784518,3.986517070494849,0
3.214420524416488,12.40996420578185,8.568169320674121,0
2.912510860103298,14.55741395927894,7.069741800122207,0
3.449720016748215,14.54243240264292,10.82160329690958,0
3.300474865736258,16.15018159306048,6.79754964072287,0
3.056057291283657,17.99947274073088,8.645531864645314,0
2.953132068532814,11.82439175406477,8.819349541110073,0
3.564693032561437,14.62497290904127,6.328061213043495,0
4.112593491331805,19.44436664297692,12.42546934248556,0
3.332889846715708,12.76923531356231,11.19194187418713,0
2.711363055393205,12.53324994812904,9.556930273734164,0
3.396620537675122,15.60691857549358,7.84770833269021,0
3.762233564211675,17.53315557145596,13.98272015259998,0
3.446528442281937,15.03427816668198,8.820828780929093,0
3.73389828181555,18.98688177131097,8.466513560870315,0
3.549374663102043,17.57038194769958,10.52345014944063,0
3.574717180694835,17.52546020067019,18.48293341485426,0
3.049818595704733,16.66234950397228,3.298218959893981,0
3.246412184827765,21.98295930103826,13.84928446527677,0
3.119491459228326,14.38451493340187,0.5341441938094749,0
2.906803487584551,8.989433123800458,11.08636579114312,0
3.911674451526918,19.81276308455142,17.87541413804365,0
2.801486863957929,13.62690170712952,12.44334262233654,0
3.483222407960534,15.3236413330291,10.85312539269896,0
4.085324225326636,18.92865205458158,7.197752655984623,0
2.940165255659855,10.19322137682322,10.15523600244277,0
2.943448207735413,11.24505835768158,8.739685922983218,0
2.927834679237615,10.19616618864344,6.070116960343223,0
3.663944924960275,12.61759112992373,8.55062192262565,0
3.055067474816246,16.31890981805098,10.9919058031322,0
3.34431982015579,16.57256352843831,6.163914657346798,0
2.987492168901235,15.82882253798566,5.968590896576579,0
2.653193404369887,10.7617023483229,3.198782812039128,0
2.789073688551452,8.069689690102068,11.95362513044448,0
3.720143551612754,15.16306075617115,12.7266163098353,0
3.714390257566222,13.58467189908499,11.15830222118259,0
3.577430704721367,16.37815731514983,14.82585246364333,0
3.293218608307494,17.10586087866381,10.43933818540364,0
4.066053454460454,15.41472429617605,11.96005468682878,0
3.31174534609383,17.28039925612756,11.51918712818781,0
3.117639612314423,15.68763412234521,9.54229990290896,0
2.775748491989726,16.5901941168044,7.345890859351764,0
3.742261347149939,12.88598021139035,21.07076307895955,0
3.457560182821431,14.46116575850562,7.740245100732458,0
3.950076870020851,15.59032828997087,6.670611444397818,0
3.048854956517231,17.46158542625226,12.17004911725054,0
3.629951037606074,13.81877648332628,11.25927207647503,0
3.240006624452549,16.56350176719634,2.976042261948363,0
3.548271744194185,14.20248362425386,15.61339127281869,0
2.721563544994669,14.64737349801561,9.529027123245834,0
3.753530436103073,17.48855712607222,4.445344523921397,0
3.186290758913564,9.020818886837532,15.94392057176937,0
3.028635357828051,11.11058301577572,13.12837785798077,0
3.005820673640553,10.55344380767154,3.677290040260429,0
2.708010308544954,7.999151640455086,18.88591420128862,0
2.999612178729523,12.96520667953447,13.29398684183096,0
3.267328123292702,17.24830169918322,9.94901942187477,0
2.793377868114754,14.14534780085228,17.9510940281089,0
3.565993243851763,15.59337024582556,10.7964889191482,0
3.833405451053633,18.26765249013238,9.85958462447984,0
3.252380831244864,18.98305839680307,6.698499419890055,0
3.398126982421664,14.79258619582158,12.90925219653539,0
3.502251191153201,19.06075766870819,12.3830148366199,0
3.369296800884443,15.27637997530233,10.07340069944856,0
2.806874565246164,12.48780532851761,6.050068230661985,0
2.873141364628582,13.21679894340379,10.64964927083037,0
3.247729919592256,10.55839046230495,9.651006071189311,0
2.910983283305165,12.33559843879904,3.332628406328995,0
3.634267945627994,13.92594993577671,2.640938243379072,0
3.489161181388725,17.41075505813581,12.82576689404885,0
3.07334942093454,20.16230949349795,-3.009441575258445,0
3.34836519739773,10.85345545386888,11.0270526348063,0
3.473925511803006,16.17848240477976,7.609584711230878,0
3.380372292573836,11.8783681825274,16.54123303439955,0
3.657519771322261,16.42409126538961,7.532658954230621,0
3.092581336627029,14.60674004793682,13.29742107125948,0
2.787642399752653,9.507282522457409,8.015430793811042,0
3.404882234131658,17.78489097470545,10.56874076743072,0
2.809409542327487,13.18499786157381,13.68418265460026,0
3.012548333261623,13.39829928487934,7.687221418377099,0
3.525921319442053,11.79074276613093,14.98277442249202,0
3.084432155323119,13.03715016993733,5.031510614467584,0
2.965497878448274,16.28367132208475,11.4729642127919,0
2.83577083718266,14.43226697719078,14.61319861393926,0
3.884455587282836,15.98598600684744,13.30018745895167,0
3.490552373922059,16.08576556178653,19.58222438367705,0
3.256771954219364,18.9619849665845,6.182803413446697,0
2.957902453714521,13.97164154740686,3.10425374325706,0
2.397234021317685,10.5694265494628,5.028324457524403,0
3.967089508988446,18.20166724971595,13.30221283274219,0
3.112263896010706,14.00553548370824,12.48961467134689,0
3.904510537647517,18.34377733373213,10.51128329823708,0
3.2337090031918,16.15013133954741,4.38521475446435,0
3.728007440360736,14.60658740938996,13.8343364666453,0
3.277780809697593,16.04632768213888,3.876476111747298,0
4.031577394724936,20.8530376803789,15.7947479118845,0
4.187637667241776,21.23094158716126,24.28719211569933,0
3.48820247291063,15.20814340539834,11.83225573285775,0
3.446331181317174,15.48057177995123,12.91554067828872,0
3.35686924134371,18.22872047239916,7.535701155522203,0
3.466020258482034,12.46301690169796,0.9489333945659184,0
2.987591746418041,15.99921111785476,6.986403184848888,0
3.136571570522763,14.92241145613843,4.535523794506253,0
3.175686029326863,15.94172463437266,2.764977117924921,0
3.367960770953246,12.49989358215178,18.61179970997825,0
2.814635284439344,10.23129752007309,11.36431259012886,0
2.947066128180103,8.781049692026125,11.89843790306992,0
2.933794324191668,11.64784766103118,8.454888174018752,0
2.661805326687027,13.623974145182,9.135644587782819,0
3.287750520904748,14.12042524005371,14.82275341119667,0
3.323415232331632,20.81169348728855,9.838314406523923,0
3.015012272748335,18.31798010972189,12.65346969012366,0
3.069422431990572,12.11372665097512,9.019978510774921,0
3.435168488547367,16.04312535735287,8.289235546339764,0
3.181831566437618,13.77876529094902,2.96542917199069,0
3.162659899880775,14.14690848587971,0.1112546881643595,0
2.682985489988407,15.55597694824615,8.69219049466799,0
2.977370525391915,16.85751335092618,10.28248345996616,0
3.642199145757579,13.98222454834795,3.569349816456046,0
3.155798707347642,18.19155459820308,9.827625674826836,0
3.198820538150152,11.57418532157279,10.26876281495251,0
2.829649115990384,15.0190171870868,-0.7800400302968957,0
3.727900838417444,22.7930211797875,5.424376702602494,0
3.147596874642776,15.66923922787583,12.03631946867734,0
3.758143265712764,19.29964351981852,11.93529364697872,0
3.194883980971408,15.27456053451962,4.231625418001197,0
3.253321062975961,16.74233128598939,10.79224025249867,0
3.025264615809369,14.82965041682193,15.11203612680236,0
3.37225396310236,14.48877725650739,13.88536479495449,0
2.712964478273491,12.66155280982374,9.523571064930326,0
3.421809966684909,16.29090407687266,7.660118433378538,0
3.796188214548608,12.4453884324427,6.853277578327478,0
3.84160589329539,16.99675570894029,12.33909891454829,0
3.712925034316179,18.25586101333773,10.97551986571444,0
3.364229806807694,16.09959422171169,13.147020030511,0
2.621449359164362,14.14125379933292,10.65936906560576,0
3.030523247919515,16.36189673792609,14.09381975173721,0
3.579475768461837,14.07398083336076,10.4729626647885,0
3.288006943923416,17.80664137639545,13.92344358065843,0
2.742711369902274,9.505781747354629,14.35411385183319,0
3.049374646967396,13.99317789564406,5.977366848875932,0
2.33250119868292,9.027564014628007,0.9592797656462704,0
2.722355890888251,10.51481750931839,17.71746428007277,0
3.546934719497721,19.09158668944173,11.28329365356131,0
2.999081420262831,17.68555494591506,1.427570522519392,0
2.805221627354654,12.84155930014563,6.430902513906444,0
2.777304395624292,10.49248963187731,13.85937146184914,0
2.756189325090305,6.106413486475047,8.601615844335535,0
3.015022094253627,13.3695134762021,7.439692903404365,0
3.844803748235095,22.26124503674221,17.00440930156483,0
3.41568075156165,16.30465281439094,4.763564268080947,0
3.010062601684242,13.32128314185153,6.009233211225831,0
3.285329360962739,16.39524062850092,11.05693237524134,0
3.102379345747607,10.31712494101667,11.95227466026941,0
3.437655750334859,14.10802991190709,12.48171517170366,0
3.317892023937619,15.29843241904721,14.55619022284473,0
3.275959057871888,14.74169804453685,10.99289310340758,0
3.23047061052876,17.37241836507024,12.44691969469205,0
3.038249658628705,16.03393567870816,8.703953703424585,0
3.627362544716393,17.00497805432399,10.31349151618357,0
3.249677857500291,12.93488315330772,10.53767090026817,0
3.596640580873092,17.69344622523164,11.07549067909518,0
3.753587044376971,19.88681084287197,13.8626990379138,0
3.115644151812173,12.08955144104576,12.77572840972416,0
3.276929179836792,12.33691303285632,10.22108501450091,0
3.73013474043998,19.0073530089607,5.954370075294801,0
3.489953290157503,14.42596803991482,10.33835629031355,0
3.511767339060607,19.21146417619967,9.85991107552128,0
3.592483477456613,13.67239286432345,10.96590789906599,0
3.844750306250586,19.36513672881213,21.03262653570201,0
3.414947601444761,15.39445745041636,7.381136107293823,0
3.431083322060766,15.77468646996808,12.1114450956268,0
3.759539003520362,19.69415406500971,15.34231033622149,0
2.963102794071566,13.91468856766749,10.49000957049691,0
3.496554123276423,12.17663371222513,21.68922559586083,0
3.97158590561319,13.65430737591494,8.109803541342616,0
3.264960529430039,16.35700185192941,11.62044611160024,0
2.862608434980278,10.30272278345846,6.00597127553509,0
3.214854836738227,16.91241270795337,8.242376324283534,0
