id,t,g,y
79,1,0,8.075167946661777
79,2,0,9.163884712615303
79,3,0,9.596579355368995
79,4,0,8.91971167757821
80,1,0,6.991901090280948
80,2,0,7.893677530438504
80,3,0,8.160055291646422
80,4,0,6.849132376652075
81,1,3,8.228397621531256
81,2,3,7.760988889984221
81,3,3,9.133849252788268
81,4,3,9.138734954013886
82,1,0,6.070388139262431
82,2,0,7.63051121962244
82,3,0,7.743791755080858
82,4,0,8.460050308660817
83,1,3,8.013967738173591
83,2,3,8.144252692683466
83,3,3,7.994637932721687
83,4,3,9.537412309428802
84,1,3,4.218089916694032
84,2,3,6.500553268488482
84,3,3,6.810184535980966
84,4,3,6.302419093448118
85,1,3,6.974035385094664
85,2,3,7.912592529179554
85,3,3,7.722328559470279
85,4,3,9.026356764730524
86,1,3,5.421924173407136
86,2,3,5.810569923723515
86,3,3,6.344560016193302
86,4,3,8.146393205384527
87,1,0,4.341511497598188
87,2,0,4.4275142885853
87,3,0,5.742186818279776
87,4,0,5.182331680074134
88,1,0,7.73074516328535
88,2,0,8.655205132196372
88,3,0,8.951838312360806
88,4,0,8.910108396261192
89,1,0,7.82946740642942
89,2,0,8.262410522179723
89,3,0,7.202478288892361
89,4,0,7.919996130440875
90,1,0,8.030524793967116
90,2,0,9.031592300516444
90,3,0,9.666943590856938
90,4,0,7.655988047808415
91,1,0,8.231670450929926
91,2,0,7.910563925251204
91,3,0,8.446830351977239
91,4,0,8.932975806536565
92,1,0,7.882263086747717
92,2,0,8.765783517254143
92,3,0,9.700410405638593
92,4,0,9.785217390311473
93,1,0,5.139758700249765
93,2,0,5.478002954030877
93,3,0,6.19158825561843
93,4,0,7.352250297163587
94,1,3,7.993365906122989
94,2,3,8.100013944135192
94,3,3,9.123942325711374
94,4,3,9.127631512330034
95,1,0,7.634575287191646
95,2,0,7.214572956758564
95,3,0,8.647674103005244
95,4,0,8.767016589006777
96,1,0,9.141470173710335
96,2,0,9.750125834731005
96,3,0,9.295954411685367
96,4,0,10.51531970370268
97,1,0,5.482151202647494
97,2,0,5.020644799961953
97,3,0,6.248598908245592
97,4,0,6.02778050819969
98,1,3,6.300467277964532
98,2,3,6.669220136975607
98,3,3,8.073724774006326
98,4,3,8.872813419028882
99,1,3,3.791658751327978
99,2,3,3.700199193182682
99,3,3,5.174016828300084
99,4,3,5.732403869157798
100,1,3,6.939981207861903
100,2,3,7.424061539536891
100,3,3,8.956801580080342
100,4,3,9.512469761868099
101,1,0,5.04771441471275
101,2,0,6.047388521021705
101,3,0,5.782356567897279
101,4,0,7.60899602840999
102,1,0,7.908725752076274
102,2,0,7.919117813682371
102,3,0,7.615550131573342
102,4,0,6.934896053614196
103,1,0,5.733994686012891
103,2,0,8.408959213100822
103,3,0,7.66004850064805
103,4,0,8.387412600878896
104,1,3,5.125692264018779
104,2,3,5.923941257423615
104,3,3,7.815083076991467
104,4,3,6.655170082920549
105,1,3,8.239704183157516
105,2,3,8.040066650519623
105,3,3,7.811190900147412
105,4,3,9.2686300414627
106,1,0,8.307190512540968
106,2,0,7.970396289657506
106,3,0,8.659916195819935
106,4,0,9.058719936866488
107,1,3,5.075434767399292
107,2,3,5.304806409252535
107,3,3,6.789322014427538
107,4,3,7.107355677138171
108,1,0,7.31639692259624
108,2,0,7.252685234666063
108,3,0,6.547488348934422
108,4,0,8.202083161912276
109,1,0,8.264351488887231
109,2,0,9.841687021023297
109,3,0,9.33727644473557
109,4,0,10.15778292139312
110,1,3,6.824033550279773
110,2,3,6.654051327822206
110,3,3,7.729866364378626
110,4,3,8.030175512559328
111,1,3,5.487288154038443
111,2,3,5.144382490768913
111,3,3,6.689972786950887
111,4,3,6.182408581839703
112,1,0,5.545653949396037
112,2,0,6.377161834225785
112,3,0,6.899712757385257
112,4,0,6.789868549556566
113,1,3,6.517290912216541
113,2,3,5.726517069762721
113,3,3,7.696833497607004
113,4,3,8.041273162171514
114,1,0,4.799633153469856
114,2,0,6.54221358069315
114,3,0,6.299889920209076
114,4,0,6.677580628507058
115,1,3,5.047889330404273
115,2,3,4.591067088335139
115,3,3,6.670279056458795
115,4,3,5.918577561506899
116,1,0,5.80463194707852
116,2,0,6.002349256820263
116,3,0,5.54157821969501
116,4,0,5.882973336696778
117,1,3,6.583018442939538
117,2,3,7.207280174943064
117,3,3,8.297079323651024
117,4,3,7.996916604140535
118,1,3,4.582416370037889
118,2,3,6.05407084814202
118,3,3,7.076415844970636
118,4,3,7.853701386076696
119,1,3,6.555465810519356
119,2,3,5.689217283608585
119,3,3,7.624848579302059
119,4,3,7.195313707967038
120,1,3,4.933332792406643
120,2,3,5.823843018946363
120,3,3,8.08327195997809
120,4,3,7.332933997393638
121,1,3,6.145142046875974
121,2,3,6.505244724933242
121,3,3,7.531882586301677
121,4,3,8.281049757750548
122,1,0,6.483572007376885
122,2,0,7.348946189057228
122,3,0,7.187799926081302
122,4,0,6.80059007376221
123,1,0,6.675861878524595
123,2,0,6.989419266628496
123,3,0,7.482911280739135
123,4,0,8.393117551839945
124,1,0,7.210693487383761
124,2,0,8.252502080719877
124,3,0,8.186709504958657
124,4,0,7.674994093609996
125,1,3,7.641704369097672
125,2,3,7.905995669070233
125,3,3,9.338209197048647
125,4,3,9.837164875625241
126,1,3,6.149672969214625
126,2,3,4.972669849545797
126,3,3,7.232887990219963
126,4,3,7.73461983458193
127,1,0,6.631392503368196
127,2,0,8.292193555487144
127,3,0,7.836979596998031
127,4,0,7.955780119311073
128,1,0,6.937375515164614
128,2,0,6.597593960561968
128,3,0,6.795067092941151
128,4,0,7.72266718149649
129,1,3,6.851023266600224
129,2,3,7.699333298608964
129,3,3,8.504729810047037
129,4,3,8.331450689082411
130,1,3,5.278245103737184
130,2,3,6.43614488578621
130,3,3,7.573274125808831
130,4,3,7.090093239011893
131,1,0,6.079079453428709
131,2,0,5.794348400692039
131,3,0,5.650267680522973
131,4,0,5.618232316706328
132,1,3,7.887019065568285
132,2,3,7.295905007926733
132,3,3,7.902751935835031
132,4,3,8.21535185035874
133,1,3,4.042834028638111
133,2,3,3.60751377378309
133,3,3,4.077235096881251
133,4,3,3.824428518506398
134,1,0,6.821328495452643
134,2,0,7.726668909918875
134,3,0,7.81322935950332
134,4,0,7.409711778243196
135,1,3,6.261800899543769
135,2,3,6.891747372407131
135,3,3,7.155011939999302
135,4,3,8.099533554534441
136,1,3,5.385330354604404
136,2,3,5.450617605702503
136,3,3,6.317064016742028
136,4,3,7.763178984647787
137,1,3,4.961510051956608
137,2,3,6.525921419405137
137,3,3,6.811616313294737
137,4,3,8.069729609823016
138,1,3,8.544824356177621
138,2,3,7.376134045135244
138,3,3,10.29382359624677
138,4,3,10.23611457969572
139,1,3,7.244888701463215
139,2,3,6.300237478545214
139,3,3,9.011611785206998
139,4,3,7.978401600207686
140,1,3,4.129873546297912
140,2,3,4.541480618835983
140,3,3,6.000114799021024
140,4,3,6.153570977276201
141,1,3,7.125073748332165
141,2,3,7.174574333841021
141,3,3,8.3236033974542
141,4,3,7.378052955072683
142,1,0,5.983505886740097
142,2,0,6.721928334073882
142,3,0,6.369929761795583
142,4,0,7.53566936152181
143,1,3,4.960992652104851
143,2,3,5.520056504214284
143,3,3,5.805798313365654
143,4,3,5.440452737264292
144,1,0,6.122179890191954
144,2,0,6.308573346756117
144,3,0,7.142026447899428
144,4,0,7.048992653725331
145,1,0,6.442345525143607
145,2,0,5.770011673871043
145,3,0,6.466015093956623
145,4,0,5.575392428938842
146,1,3,5.963584031264768
146,2,3,5.701854050594172
146,3,3,6.773641381121396
146,4,3,6.464335118599364
147,1,0,5.833544489819924
147,2,0,5.708834986484486
147,3,0,5.42001870539488
147,4,0,5.591474746177107
148,1,0,5.857582879463122
148,2,0,6.093732536611975
148,3,0,5.458713332064666
148,4,0,6.742426307523952
149,1,3,7.563070373216574
149,2,3,9.278435452693017
149,3,3,9.310210490931237
149,4,3,10.40023446205815
150,1,3,7.958285172246836
150,2,3,7.433015767488405
150,3,3,8.349703442027915
150,4,3,10.1628260086385
151,1,0,7.841756344260546
151,2,0,6.710969754205673
151,3,0,8.831812211383594
151,4,0,8.077776387049425
152,1,3,5.567366927874651
152,2,3,6.478027321248027
152,3,3,7.703396441157213
152,4,3,8.289942365632799
153,1,0,7.483795802315094
153,2,0,7.793037311830184
153,3,0,8.203741388993565
153,4,0,8.534797481380155
154,1,3,8.292319221157385
154,2,3,8.048179341289377
154,3,3,8.768073805649028
154,4,3,8.571259957257935
155,1,3,5.384356532706916
155,2,3,6.443027347018235
155,3,3,7.850720226729704
155,4,3,8.132128753623814
156,1,0,4.264196217003553
156,2,0,4.168746422331042
156,3,0,5.626501406964309
156,4,0,5.638705899966594
157,1,0,6.339012342464183
157,2,0,5.893172654079627
157,3,0,6.219651641767936
157,4,0,7.005528670084233
158,1,0,3.376401306109846
158,2,0,5.038273159460763
158,3,0,5.078676656211978
158,4,0,5.813055491197868
159,1,0,6.156878062217201
159,2,0,5.808808178539159
159,3,0,6.293328559580436
159,4,0,6.566492337295238
160,1,0,6.322004894017523
160,2,0,5.922178555891877
160,3,0,5.927591006084645
160,4,0,6.357562143075794
161,1,3,5.915434069353887
161,2,3,6.317272505495372
161,3,3,6.167980380438226
161,4,3,8.214059228179789
162,1,0,3.348459262295528
162,2,0,3.433639535701761
162,3,0,4.48563978481968
162,4,0,3.846481605867692
163,1,0,7.593963490257597
163,2,0,7.82828739910218
163,3,0,7.562777431232313
163,4,0,8.150174689937884
164,1,0,4.917062196108607
164,2,0,5.652887686013566
164,3,0,5.100379973516948
164,4,0,5.884938498029181
165,1,0,7.630114895771358
165,2,0,7.444380741242544
165,3,0,8.363917193794661
165,4,0,9.235096798735654
166,1,3,7.66222206726452
166,2,3,7.979159609045133
166,3,3,8.528923884919962
166,4,3,9.043781099659807
167,1,0,6.036839245926985
167,2,0,6.426494366794056
167,3,0,6.735960732213581
167,4,0,7.072499583435717
168,1,3,5.442749932372982
168,2,3,5.230126462106159
168,3,3,6.570744478062619
168,4,3,6.229540969272285
169,1,3,6.271003366216649
169,2,3,6.0591890562442
169,3,3,9.14143356782051
169,4,3,7.827260271891373
170,1,3,5.65237988079759
170,2,3,6.668242357412829
170,3,3,8.211473874344835
170,4,3,8.401495716948409
171,1,0,5.908158076664369
171,2,0,6.130075513503371
171,3,0,6.786177047559369
171,4,0,6.851849746414465
172,1,3,5.684202104582358
172,2,3,5.892870323299436
172,3,3,6.649573144834724
172,4,3,7.717991037752106
173,1,0,6.309229563823073
173,2,0,6.319525999069894
173,3,0,5.704275002356287
173,4,0,7.027898138690341
174,1,0,4.104488660052117
174,2,0,4.707593137652125
174,3,0,5.188825249413055
174,4,0,4.710561374943357
175,1,3,8.12486282417918
175,2,3,8.402713890898369
175,3,3,8.942976838843176
175,4,3,9.654568213438992
176,1,0,5.446344368218728
176,2,0,6.263677920395772
176,3,0,6.563504267323856
176,4,0,5.698210161480993
177,1,0,5.138508213456346
177,2,0,4.918928732383626
177,3,0,5.618003403361917
177,4,0,6.625680386769919
178,1,0,4.354215758036102
178,2,0,4.974483416210575
178,3,0,5.56740184299071
178,4,0,6.427689396989073
179,1,3,6.721223216852785
179,2,3,7.533576740450331
179,3,3,7.705582924333024
179,4,3,9.774588283502869
180,1,3,5.848169858240215
180,2,3,5.31594465155464
180,3,3,6.394109797673444
180,4,3,6.738256043631696
181,1,0,5.007714817173697
181,2,0,6.207201569219061
181,3,0,6.74648248047468
181,4,0,5.855558348680191
182,1,0,3.78620820036389
182,2,0,4.201497361659255
182,3,0,5.825012131836855
182,4,0,5.630232530706062
183,1,0,9.86938491873293
183,2,0,9.133228143874717
183,3,0,9.223978303348007
183,4,0,10.56189558145739
184,1,0,4.283358258402547
184,2,0,4.940584191325314
184,3,0,4.379126913714448
184,4,0,4.731472260914474
185,1,0,8.096547500702476
185,2,0,8.317782313215146
185,3,0,8.79476626899663
185,4,0,8.659875528748533
186,1,0,5.593973333192004
186,2,0,6.194647374959039
186,3,0,5.96134210904549
186,4,0,6.227617101474144
187,1,3,8.288781486466611
187,2,3,8.311276423878336
187,3,3,9.40627267726787
187,4,3,9.799798059692273
188,1,0,6.85800371003935
188,2,0,6.764005614954146
188,3,0,7.351097883342515
188,4,0,7.303865795123681
189,1,3,8.250063298966415
189,2,3,8.736144975500013
189,3,3,8.852782647035447
189,4,3,9.050193142240278
190,1,3,4.094546488514009
190,2,3,3.952871328264949
190,3,3,6.066717894231193
190,4,3,5.184708493629248
191,1,3,4.7574236681098
191,2,3,5.751766537558785
191,3,3,5.980535129082124
191,4,3,6.711341977836774
192,1,0,6.467685761948672
192,2,0,8.572549694387611
192,3,0,7.066473556819896
192,4,0,7.893322690115032
193,1,0,7.296070425776774
193,2,0,7.690078509241648
193,3,0,6.722763764838685
193,4,0,7.609010127415185
194,1,0,3.942942538276007
194,2,0,3.769269000745245
194,3,0,4.579482127970355
194,4,0,3.848665459912605
195,1,3,7.255562656406504
195,2,3,7.032196169874418
195,3,3,8.066169064296414
195,4,3,8.31384610897571
196,1,0,5.288481943889021
196,2,0,7.175415680771591
196,3,0,6.549055249713333
196,4,0,5.691310168377457
197,1,0,5.149663602925901
197,2,0,6.438714425590659
197,3,0,6.291799963596707
197,4,0,6.042702088704578
198,1,0,6.717974757082788
198,2,0,6.57517571269288
198,3,0,7.081875362263193
198,4,0,8.236361688780997
199,1,0,9.001735369398137
199,2,0,8.167017767793746
199,3,0,9.000228907548323
199,4,0,8.827947850192784
200,1,3,4.950601288791598
200,2,3,5.904990586581786
200,3,3,8.14882772642973
200,4,3,7.713697304218369
201,1,0,8.16837236223656
201,2,0,7.519567644674923
201,3,0,8.535290523201477
201,4,0,9.861399708820864
202,1,0,7.535215199582624
202,2,0,8.413432612012452
202,3,0,8.244113023006777
202,4,0,9.835344232748522
203,1,3,8.044812916023979
203,2,3,8.65288165213474
203,3,3,9.552649240866417
203,4,3,9.565980306069331
204,1,3,5.716708648689702
204,2,3,6.127991766321595
204,3,3,7.677473171450144
204,4,3,7.922115290545214
205,1,0,6.342336926062359
205,2,0,5.496090020011666
205,3,0,6.491109797540718
205,4,0,6.812141924920678
206,1,0,6.481405817613697
206,2,0,6.472456603848713
206,3,0,7.208913905948712
206,4,0,7.077736552235896
207,1,0,5.72200765689168
207,2,0,5.626898839791501
207,3,0,6.109719952298206
207,4,0,6.116927510147664
208,1,0,5.385996568199137
208,2,0,4.658861885332566
208,3,0,5.869503216972627
208,4,0,5.46614726497774
209,1,3,5.976239362720514
209,2,3,5.860777711738991
209,3,3,8.201421770587965
209,4,3,8.217406045450176
210,1,0,3.97461094421885
210,2,0,4.317678484887063
210,3,0,5.480280487264905
210,4,0,5.492629572170804
211,1,3,7.827669313966541
211,2,3,7.55615909107924
211,3,3,8.326430388232181
211,4,3,9.809721400657091
212,1,0,4.838762354093675
212,2,0,3.645929845367744
212,3,0,4.511196157822976
212,4,0,5.751065958447869
213,1,0,6.941082696060048
213,2,0,7.832284597041514
213,3,0,8.253843861446976
213,4,0,8.376243802558966
214,1,0,5.710227707305996
214,2,0,5.867008071249006
214,3,0,5.683467511610742
214,4,0,6.177727336441087
215,1,3,6.095581506063924
215,2,3,5.759754481022034
215,3,3,7.670606696001845
215,4,3,8.177400207068416
216,1,0,7.902777009852671
216,2,0,8.913704794263039
216,3,0,8.483471686808672
216,4,0,9.692702363711362
217,1,3,6.320593274888396
217,2,3,6.804881427660453
217,3,3,7.919252650213514
217,4,3,7.435956908678704
218,1,3,6.604537262669362
218,2,3,7.323118794803528
218,3,3,8.98585461552986
218,4,3,8.705908074984155
219,1,0,9.047611495352413
219,2,0,9.357289913136704
219,3,0,9.474008102744898
219,4,0,9.499064154842113
220,1,0,5.880407268010231
220,2,0,6.437237532629087
220,3,0,6.776659385577478
220,4,0,8.044302491820272
221,1,0,7.208211811097898
221,2,0,8.29747683772694
221,3,0,7.875417275248199
221,4,0,8.091391183568177
222,1,0,6.823780831089612
222,2,0,7.191463012352306
222,3,0,7.015799649437147
222,4,0,6.643960738545273
223,1,3,4.92422472630309
223,2,3,5.394836644963624
223,3,3,6.24056002462872
223,4,3,6.717195231159671
224,1,0,7.914505774797743
224,2,0,8.669079990025784
224,3,0,8.248874421094342
224,4,0,8.894252538114069
225,1,3,6.483837751175656
225,2,3,6.694334597663419
225,3,3,7.475435729563162
225,4,3,8.876760131077978
226,1,0,6.88485872401873
226,2,0,7.339054889706567
226,3,0,7.531742714553658
226,4,0,8.048195893329636
227,1,0,7.658550970061624
227,2,0,7.422212706831587
227,3,0,7.969766097311843
227,4,0,7.798244438336694
228,1,3,7.625684990086345
228,2,3,8.377497383598065
228,3,3,9.410876139249643
228,4,3,9.057284103113808
229,1,3,4.856891994792146
229,2,3,5.359439504829221
229,3,3,6.74215758825756
229,4,3,7.04038906229679
230,1,3,6.508800081864681
230,2,3,5.323917024244604
230,3,3,7.514524238338439
230,4,3,7.708909507870243
231,1,0,9.371802075314539
231,2,0,9.17550384031
231,3,0,9.548486795287024
231,4,0,9.64625543396337
232,1,3,6.817045689852076
232,2,3,7.951207370758604
232,3,3,8.978328060900413
232,4,3,8.582371524446142
233,1,3,7.79394556826482
233,2,3,7.551886146884258
233,3,3,9.829661757965557
233,4,3,9.505831660644043
234,1,0,4.960472898823788
234,2,0,4.197927990639251
234,3,0,4.128805822943315
234,4,0,5.007950277128963
235,1,0,5.219830390754341
235,2,0,4.481254042193092
235,3,0,4.739161728708982
235,4,0,4.834614645172484
236,1,0,6.24267511367596
236,2,0,6.817225556968437
236,3,0,7.844125473920885
236,4,0,7.416052996446519
237,1,0,7.001390031923588
237,2,0,6.956244194460974
237,3,0,6.862695338870607
237,4,0,7.336490429055845
238,1,0,6.919741206492678
238,2,0,8.451972659075771
238,3,0,6.233079304678079
238,4,0,7.580526965045585
239,1,3,6.727493522078549
239,2,3,7.464861934667087
239,3,3,9.099921160193412
239,4,3,8.21839183229333
240,1,0,8.107663169251143
240,2,0,6.816473878399925
240,3,0,6.557183288981744
240,4,0,8.240635526504485
241,1,0,8.673413606735119
241,2,0,8.851832913509114
241,3,0,10.08334213486378
241,4,0,10.43858621501024
242,1,3,8.838234120033846
242,2,3,8.276131693926075
242,3,3,9.100337480109246
242,4,3,9.102046845951167
243,1,3,5.485931666403758
243,2,3,5.517591474717998
243,3,3,5.962037418990958
243,4,3,7.687604324599859
244,1,0,5.969606755013523
244,2,0,7.578556411884268
244,3,0,6.005704658171933
244,4,0,7.473939425036757
245,1,0,6.254242555919446
245,2,0,6.797989802863167
245,3,0,7.092418477893736
245,4,0,6.838341825961635
246,1,3,8.11488359762976
246,2,3,8.322140119896844
246,3,3,9.376451185419484
246,4,3,9.632570962902713
247,1,3,3.854472856665927
247,2,3,5.782107552641767
247,3,3,6.391937188207308
247,4,3,6.892909981785453
248,1,0,6.210971514335358
248,2,0,7.716279743561413
248,3,0,7.731551802629985
248,4,0,7.031327650060162
249,1,0,4.270607447657627
249,2,0,3.614871766524214
249,3,0,4.875538744767291
249,4,0,4.218440896224317
250,1,3,7.825072055686893
250,2,3,8.248928172709064
