time,event,x1,x2
0.6937839683395475,1,0.5862223313592781,0
0.09233997327340676,1,0.711226579792855,1
0.4702554516050485,1,0.7933472351999252,0
2.108418759628833,0,-0.3487250722484376,0
1.700046279182565,1,-0.4623517926645672,1
0.07131812728679573,0,0.8579758812571538,0
0.694422418245593,0,-0.1913043248816149,1
1.018209209121412,0,-1.275686323337922,1
1.390815856428606,1,-1.133287214003481,0
0.727055740423073,1,-0.9194522860016113,0
0.3061280604343402,0,0.497160744053764,1
1.084617958510874,1,0.1424257360705652,1
0.04899912243027164,1,0.6904853540677682,1
0.3612851871163586,1,-0.4272526463365343,0
0.7682848173106106,1,0.1585396910767142,1
1.226059096824528,1,0.6255903939673367,1
0.1372648111540728,1,-0.3093465397202384,0
0.7951946894655181,0,0.4567752375574115,0
2.090283846501492,1,-0.6619259410666513,1
0.125155680035058,1,-0.3630538465650718,0
0.770791064786522,1,-0.3817378939983291,0
0.7474608409255974,1,-1.19583964558904,1
0.4150292259724548,1,0.4869724807855818,0
0.05545497926348527,0,-0.4694023402027239,0
1.185289876948047,1,0.01249411872768743,0
1.101034870157038,1,0.480746658905909,0
1.210111462697334,1,0.4465311760299441,1
1.759629674328657,1,0.6653851089727862,1
0.1501282774062168,1,-0.09848548450942361,0
1.542038557167326,0,-0.4232983120441537,1
0.8138487639256919,1,-0.07971821090639905,1
0.3018817234302558,0,-1.68733443395803,0
0.6981036710096463,1,-1.447112472423087,1
1.087353264330482,0,-1.322699612354402,0
1.64641373058914,1,-0.9972468276014818,1
0.01692082918293517,1,0.3997742267234366,1
0.8466369684532571,1,-0.9054790553600608,1
0.257050325418903,1,-0.3781625540393897,0
0.07859398322316072,1,1.299228297786065,1
0.2940944901133256,1,-0.3562639710614259,0
1.143198969337636,1,0.7375155684670865,0
0.9221116374226114,1,-0.933617680009877,0
0.5848013143079493,0,-0.20543755786763,1
0.6930499507211345,1,-0.9500220549105812,0
0.08836728912470745,1,-0.3390330759005625,1
0.4085894322266764,0,0.8403081374573955,1
0.9829095632602252,0,-1.727320423192349,0
0.06064310047682391,0,0.4344236435458573,0
0.0450035754672944,1,0.2377356023322779,0
1.401273695891992,0,-0.5941499556967944,1
3.942545767386122,0,-1.446057854388455,1
0.2112732555850206,0,0.07212950771386951,0
3.323116148260829,0,-0.5294927090638024,1
0.6989901607060303,1,0.232676211354704,0
0.8840322780293215,1,0.02185214552344288,1
0.697499463447062,1,1.601778891320915,1
1.116439285585632,0,-0.2393556274730243,1
2.252625976545146,0,-1.023497492621865,1
0.3551129000766373,0,0.1792756349563162,1
2.391032187462142,1,0.2199966839717652,0
0.1849689557064963,1,1.359187575240437,0
1.018956210213336,1,0.8351112459145785,0
0.9905683170811459,1,0.3568710591495093,0
0.6012001366421966,1,1.463302891219562,1
2.131804293025829,1,-1.188763054322851,1
7.678978841469381,0,-0.6397515327497477,1
1.364207068731029,0,-0.9265759414055249,0
0.2559890982210383,1,-0.389809803155768,1
1.386811945050311,0,-1.376686147556309,0
0.492989829535198,1,0.6351509468144043,0
1.076970526528677,1,-0.2222226970987734,1
3.06789620299913,1,-1.470806294502658,1
0.8600295024862206,0,-1.015579081207542,1
0.2179440320100881,1,0.3135138474501953,0
0.1607423321961514,1,0.8381265678943811,1
0.4891556778841284,1,1.996730891691787,0
0.3524142110208395,1,2.91386246600733,1
1.531530855025818,1,0.4144094332759964,1
1.202888001859252,1,-0.9895381200318641,0
1.121627698814204,1,-2.132046280731309,0
1.271635512636605,1,0.2677114623438358,0
0.3433577257759243,0,-0.812941095310326,1
0.1002525902753703,1,-0.4153572601796853,0
2.046323930485701,0,-0.6120967990598081,1
1.119767073538965,1,-0.1407908864163853,1
0.1925772358641503,0,1.065980230787644,0
1.659372941036167,0,0.1570485674453446,0
4.200930196822696,1,-0.1586348370386883,1
1.577530575801343,0,-1.035653752825812,0
0.2167443034737535,1,-1.674682944704357,0
0.1132149850235946,0,-0.4863079090733309,1
2.269999382631203,1,-0.05378255081832049,1
1.277124951649259,0,1.767929913579883,1
1.999000274340952,1,0.1302745214728858,0
0.2946843801694728,1,0.9827395110230576,0
0.4733940186977428,0,-0.4992955985391521,0
1.023470673381458,1,-1.184943766417025,0
0.8593013208658199,1,-0.9651167622323719,0
0.2463800774327481,1,-0.7252260645357532,0
0.5538903961680681,0,2.128469732435164,0
0.251630538887141,1,-0.8213866792243861,0
0.3177992970870196,1,0.8384892037363449,0
2.37764404677742,0,-0.9029271780870264,1
0.2242141004328274,1,0.9315730128742441,1
0.1356362548988936,1,0.3849509661058632,0
1.460240043669861,1,-0.1566378976580904,0
0.09578409714640129,1,-0.04076252613543403,0
0.2946580587882469,0,-0.6547876954293904,0
0.4068983043202851,1,0.4460722014820805,0
0.03184112605396371,1,-0.45498348034078,0
1.003270626471322,0,-1.225605763767248,0
0.406490101868096,1,-1.277937574319619,0
0.9264841425777772,0,0.1725879177221195,0
0.1051777510426944,1,1.579091256410435,0
0.4735260585431287,1,0.1599916135734382,0
2.155619774158715,1,-0.1186383261098826,1
1.026973141311936,1,0.2858261396025429,1
0.7977287538040649,1,1.306001741706825,1
2.192851697844832,1,0.2193825013638563,0
1.791465824926148,0,-0.4109272308337372,1
0.6045345972217806,1,1.106288710059889,0
2.867005160363104,1,0.4287564384616135,0
0.7034945775309969,0,1.535755991995992,1
0.2988840477340564,1,0.1832344372219061,0
0.6475789054149872,1,-1.2244690317205,0
0.8280385195933483,1,-1.368159199245665,1
0.6722308166781743,1,1.65092793223125,1
0.07144991601303741,1,1.723665720783297,1
0.5735666263843344,1,-0.1795192132826006,0
2.43884096753941,1,-0.3831873211359877,0
0.876201498132299,0,1.461444292242202,1
0.6473501871731273,1,-1.107045682043488,0
3.119423272835857,0,-0.8947270189558264,1
0.03809241233979559,0,0.6433267946890444,0
0.02220144645367171,1,-0.3946051228595896,0
4.284852559641691,1,-0.005121866720071296,0
2.85736687979774,0,-0.1634428985245126,1
0.0142916572449682,1,0.3375745487989336,0
0.2626016908499968,0,1.407481861313717,0
0.09739332007179125,0,0.09058490690174555,0
0.08497889759926236,1,0.6439387932768579,0
0.3793009511461856,1,-2.050172101031023,0
0.8072312733731983,0,-0.04871840193011795,1
0.7303119443965828,1,-0.8432302702928711,0
0.4369163140438126,0,-1.218813060423628,1
1.384121346603419,0,-0.8781523669287508,1
0.618222049336463,1,-0.3341234407008121,0
0.6376912316100413,0,0.9159025423560131,0
1.087290854889694,1,-1.326392717739564,1
0.1840669080747816,1,0.03063149259441745,0
1.985880623015139,0,-0.4841694333335785,0
0.8288145352605175,1,-0.3276730943619608,1
1.178289742621182,1,1.002757825304604,1
0.1479025658513217,1,0.5381154370039261,1
0.05986379613276305,0,1.337398107442744,0
0.03540917042305149,0,-0.1545056792499005,1
1.134294370403397,1,-0.695942611670703,1
1.029733686757628,1,-0.2238588168804995,0
0.471621843005708,1,0.2424967912712216,1
0.1114051081183358,0,0.176573358453711,0
0.9800484996867532,1,-1.084388072233367,0
0.2708184886884644,1,0.09048978162787422,0
0.02373311993462073,1,0.2282283301389051,0
0.2457818726998855,1,2.51747403753392,0
0.3511847723516455,1,1.87684461128167,1
3.440212556344833,0,-0.8532433505588201,1
0.2719902538106013,1,-0.2873833615491761,0
0.6393102056188033,0,-1.463442001837003,1
0.6826834039501893,0,-0.5907070139634865,1
1.947944586371378,1,0.3156050035903405,0
0.06879398631617714,1,1.205853620888234,0
0.9864115136829575,0,-0.7290838377436085,0
0.5370605807586415,1,-0.6541464400677965,0
2.368103652169504,0,-2.147289029738655,1
0.05299523044595316,1,-0.1626659205449077,0
2.871409109647133,1,-1.062414411859563,0
0.458512890975223,0,-0.5294394273660737,0
0.2486632554403903,1,-0.8768607781675882,0
0.1422922755408256,1,-0.09426255425255699,1
2.096425619716708,0,-1.757728391356631,0
1.570468398414096,1,-1.467045245390991,0
0.1090859311076077,1,2.129247112028298,0
0.2633437354268737,1,-1.287422581274031,0
1.667685981905687,1,-1.09678557845464,0
0.2635618175108184,1,1.836913528321314,0
0.07143950783160355,1,2.905067169240407,0
0.5739464184285692,1,-1.171566628825342,0
0.4088166054795697,1,-0.3682489567880305,1
0.64258746727232,1,0.3415555509405095,1
1.242448059105858,1,1.728697644405592,1
0.243058708029856,1,-0.9868570784282374,1
0.2332418423036624,1,-0.2452778459421097,1
0.1579798752559879,1,0.777337576061744,0
0.690835542819122,0,0.4347660744666186,0
1.881811978124331,1,-0.3761560712300993,0
0.3237807483971806,1,-0.1338229645160411,0
1.035176062789666,0,-1.374895808369982,1
0.03472929987764198,1,-0.2381737439746652,0
0.971040684083039,0,-0.2663874900089551,1
0.4033332097487658,1,0.232169889626256,1
0.1690159649634965,1,-0.555327218819016,0
0.9858095564875559,1,0.471538522545139,1
0.6815648947209458,1,1.012715817819829,0
0.6243904466605645,1,0.155429327668466,1
0.4577857648971071,1,0.3517564083992035,0
0.8659429435999327,1,0.05315534757786736,0
0.5112387106702105,1,8.439309141418043e-05,0
0.1092384403038208,1,-0.7215580335428474,0
0.6476326708639808,1,0.316494261673308,0
2.261050960237664,1,-0.09728659841348947,1
0.4590401810916828,1,2.093168308930595,1
0.4215557743563854,1,1.573354902475242,0
0.06536781268765576,0,0.3858465525565008,0
2.598397485070862,1,-0.7630572096947675,0
0.6703797317647636,1,-1.112411471983418,0
0.7968888703525908,1,1.191142953088865,1
0.04886351217883575,1,0.2627492251471385,0
0.4734821781493517,0,0.4801434033916108,0
0.1150158949772136,0,-1.744585986974193,0
0.182248997860828,1,0.9274384815581808,0
0.1078358479369132,1,0.454420338214363,0
2.972532472662525,1,-1.110430684414478,1
1.420836814596851,0,-0.471524807449949,1
1.952115847538249,1,0.2637172043565196,1
0.8558838463311292,1,0.05246679835624363,1
0.8761297976703902,1,-0.292171185803555,0
1.891870946303762,1,-0.1034882680659609,1
0.6534803268284566,0,-0.2519773782068854,1
0.9131482383187201,1,0.1525625121024686,1
0.03307639055511799,1,1.471491972993157,1
2.102388815791417,1,-2.566658440931298,1
1.066725603123726,1,-0.2368502645096842,1
1.952841381489595,1,0.176512421372447,0
1.579970769072947,1,0.2959939896870995,1
1.454540610068254,1,-0.3719145813212898,0
0.6621164313934729,1,-1.756721782478583,0
0.1606352452950907,1,0.3279954837141096,1
