unit,time,first_treat,y
38,3,5,-0.2225999595645036
38,4,5,-1.112365779203182
38,5,5,-0.2997265425240559
38,6,5,0.8398588703748378
39,1,4,1.913354042301398
39,2,4,1.697929564530959
39,3,4,2.277939684115041
39,4,4,2.36027859942372
39,5,4,2.90761926381734
39,6,4,2.446729905481044
40,1,4,-0.2504138868814846
40,2,4,-0.6127483893725597
40,3,4,0.3763549580710887
40,4,4,-0.3768935617507652
40,5,4,0.5736936622356374
40,6,4,0.504707217641031
41,1,5,0.695269957970862
41,2,5,0.7988155267974995
41,3,5,0.9670126074849803
41,4,5,0.4198291052913329
41,5,5,2.428478066579246
41,6,5,1.853945767166658
42,1,5,-0.1569438388670469
42,2,5,0.6349315215818706
42,3,5,0.1272227147037267
42,4,5,1.36963481248716
42,5,5,1.313840997732727
42,6,5,1.347042204549479
43,1,4,1.221955019696651
43,2,4,1.314437918141846
43,3,4,1.975968890030597
43,4,4,2.28796951891919
43,5,4,1.387256177386983
43,6,4,3.169656904961356
44,1,6,1.689802418490859
44,2,6,1.335242110632763
44,3,6,2.189047385268147
44,4,6,2.210967603785096
44,5,6,1.350155823819544
44,6,6,2.044097319180164
45,1,4,-0.04819197352914556
45,2,4,-0.04726195907373915
45,3,4,0.3804105240424333
45,4,4,1.737447591984804
45,5,4,0.8735709112302265
45,6,4,1.153274767732125
46,1,6,0.4284199335662514
46,2,6,-0.06504600958166051
46,3,6,-0.3017908240902649
46,4,6,0.7758307120690638
46,5,6,0.2622162764644947
46,6,6,1.089887887166734
47,1,3,-1.117383720288213
47,2,3,-1.607401766951262
47,3,3,0.2028986912389639
47,4,3,0.4940889212819908
47,5,3,0.7382008369246833
47,6,3,0.6812658371252892
48,1,3,-1.149409730461258
48,2,3,-1.261833227610077
48,3,3,-0.9097428944858461
48,4,3,-1.06028199449851
48,5,3,-0.3521858690253248
48,6,3,0.6458042976647178
49,1,3,0.297572177077111
49,2,3,-0.07907172911276296
49,3,3,0.841030457974056
49,4,3,0.3591837656454134
49,5,3,0.7759940417269405
49,6,3,1.309664491067371
50,1,6,0.4211427981125843
50,2,6,0.4714465707087776
50,3,6,1.142086676922175
50,4,6,0.4722774178746817
50,5,6,1.823286674540302
50,6,6,1.230795497181041
51,1,5,1.162594672521257
51,2,5,1.315793921188826
51,3,5,1.819193665257884
51,4,5,1.683488473631135
51,5,5,1.635085526725377
51,6,5,1.901441437713152
52,1,3,1.252590197704623
52,2,3,0.9064848790433518
52,3,3,0.9361831021327331
52,4,3,1.532610330992158
52,5,3,2.199950783907073
52,6,3,1.840260821127247
53,1,5,-0.500059792686066
53,2,5,-0.4289854748266932
53,3,5,0.03955400254564595
53,4,5,-0.1875272398829179
53,5,5,-0.1053738206557693
53,6,5,0.7295959863274543
54,1,3,-0.4138413288448354
54,2,3,0.207426403855871
54,3,3,0.8576245089316591
54,4,3,1.281143202001836
54,5,3,1.026447802713113
54,6,3,0.9110243158792626
55,1,5,0.1414215213652638
55,2,5,0.1454349243356337
55,3,5,0.1438824828870008
55,4,5,0.3565721402178242
55,5,5,0.9128422199030284
55,6,5,1.822866933120881
56,1,3,-0.04644690105389104
56,2,3,0.3035543184733511
56,3,3,1.396104473402029
56,4,3,1.725680749904625
56,5,3,1.381419597487581
56,6,3,1.283982756342169
57,1,3,0.5762309345884965
57,2,3,2.059516578548291
57,3,3,2.135095695187012
57,4,3,2.081236897009735
57,5,3,3.041612216336251
57,6,3,2.389962750862274
58,1,3,0.9309326654728454
58,2,3,0.8566697339885559
58,3,3,0.9391944528737135
58,4,3,1.544719081503271
58,5,3,2.238348045935519
58,6,3,1.832382497688142
59,1,4,0.4793443471776443
59,2,4,0.9490328884868708
59,3,4,0.3897921825983285
59,4,4,1.624310310635572
59,5,4,1.351535053291225
59,6,4,2.794193034398471
60,1,4,1.388663625902238
60,2,4,0.4568432541151382
60,3,4,1.145629996070092
60,4,4,1.770143871220465
60,5,4,2.35738598105549
60,6,4,2.192670657637875
61,1,3,-0.5128399213177941
61,2,3,-1.035997806870764
61,3,3,-0.4743304192425462
61,4,3,0.1413406415744571
61,5,3,-0.3661975203020448
61,6,3,-0.4247042006945125
62,1,3,-0.160336356504775
62,2,3,0.105768657153801
62,3,3,1.608200688372282
62,4,3,1.733639342807644
62,5,3,1.669040631613953
62,6,3,1.682393616707839
63,1,4,-0.6040459439522332
63,2,4,-0.3152340333743503
63,3,4,0.06191198250767382
63,4,4,-0.1633008372592809
63,5,4,0.2665599693813732
63,6,4,1.544211298131375
64,1,4,-0.214525908730362
64,2,4,0.1340766340689449
64,3,4,-0.2445987254248526
64,4,4,0.5502225775754215
64,5,4,0.5598026626346086
64,6,4,1.494973441571487
65,1,6,1.428858360374508
65,2,6,0.9057830987528354
65,3,6,1.494437816977073
65,4,6,0.6533789280309369
65,5,6,2.169733137168641
65,6,6,1.831348876427272
66,1,4,-1.450191232269634
66,2,4,-1.016766842144828
66,3,4,-0.7821209456954417
66,4,4,-0.1375793866172858
66,5,4,-0.408370388003789
66,6,4,0.2511815727513224
67,1,4,-0.7711549755503639
67,2,4,-0.8276800233975227
67,3,4,0.8078645019235114
67,4,4,-0.07770309325568758
67,5,4,0.6220098441242138
67,6,4,1.049672637119883
68,1,3,-0.9382956487985887
68,2,3,0.8716918897773976
68,3,3,-0.5952031657676313
68,4,3,0.9311464320650783
68,5,3,1.708400394861718
68,6,3,0.2102402555870826
69,1,3,-0.3457756474304247
69,2,3,-0.2669650730804441
69,3,3,0.7997071534736725
69,4,3,0.8237800961081538
69,5,3,0.8947153663227299
69,6,3,0.9430460415701587
70,1,4,-1.273065034728236
70,2,4,-1.770949105277939
70,3,4,-0.8713763462651672
70,4,4,-2.333966080358814
70,5,4,-1.565787317962302
70,6,4,-0.8083949923141339
71,1,4,2.147748514203067
71,2,4,2.137215692118699
71,3,4,2.249491534609161
71,4,4,1.630489953045823
71,5,4,1.985125173723536
71,6,4,2.609862021110348
72,1,3,0.2220754478895464
72,2,3,0.08705936820842056
72,3,3,0.5659005822906337
72,4,3,1.232990416074315
72,5,3,1.226127696722055
72,6,3,1.541487454047307
73,1,5,0.5511692956134923
73,2,5,0.2400479672385226
73,3,5,1.216948022879197
73,4,5,1.298577619325073
73,5,5,1.350440108935747
73,6,5,2.637513758706237
74,1,6,0.2945885754851375
74,2,6,-0.446542772655288
74,3,6,0.1351074131210465
74,4,6,0.2185117205386771
74,5,6,0.7802147055479476
74,6,6,1.804358952417002
75,1,5,0.148357851832085
75,2,5,-0.7705240620994698
75,3,5,-0.1732409873770538
75,4,5,0.4251568457485515
75,5,5,1.445035440618379
75,6,5,1.957080302250344
76,1,3,0.3345026288738128
76,2,3,-0.172961560920274
76,3,3,0.6963722861925021
76,4,3,0.495076101269382
76,5,3,1.308254446290532
76,6,3,2.37842230580237
77,1,5,0.4505001523871006
77,2,5,1.458401996969149
77,3,5,1.233857898350295
77,4,5,0.96662921258627
77,5,5,1.958024265911505
77,6,5,2.464234147261616
78,1,4,0.8440608809469692
78,2,4,0.6498090515501939
78,3,4,0.7077575179518456
78,4,4,0.5666715619467314
78,5,4,1.751836986516747
78,6,4,1.192729182645384
79,1,4,-0.1136231157902808
79,2,4,-0.1870891594989533
79,3,4,-0.3968197406871354
79,4,4,0.4752405326866875
79,5,4,0.3742709958789808
79,6,4,1.124405181694862
80,1,3,1.215207190976619
80,2,3,1.249999101682023
80,3,3,0.8508522376501237
80,4,3,1.191805125642983
80,5,3,2.382511072375507
80,6,3,1.98498214697325
81,1,4,-0.3071026700219949
81,2,4,1.333364959145058
81,3,4,0.7576367731307213
81,4,4,0.4794163129594028
81,5,4,0.4175112604880973
81,6,4,0.9590637530940276
82,1,6,2.748697050736078
82,2,6,1.121807337701171
82,3,6,1.730046951114225
82,4,6,2.24992868343404
82,5,6,2.272625352298125
82,6,6,2.678070134241338
83,1,4,-0.5294119535778414
83,2,4,-1.23877104325382
83,3,4,-0.6283024926205488
83,4,4,-0.2267603933824576
83,5,4,0.9525048669325147
83,6,4,1.537964355932524
84,1,6,0.1437891843826327
84,2,6,0.008452234518640717
84,3,6,0.5164803420051418
84,4,6,0.3684985684020042
84,5,6,1.157238370094124
84,6,6,1.086776488311074
85,1,4,1.353564401749413
85,2,4,1.623554723411935
85,3,4,1.238115140606932
85,4,4,1.315580294754274
85,5,4,1.934526471209796
85,6,4,2.126666154297843
86,1,6,1.701986750274539
86,2,6,0.754585493201108
86,3,6,1.395770162647694
86,4,6,1.460162581585222
86,5,6,1.978231195600439
86,6,6,0.6664528301854593
87,1,3,-0.6734154748880752
87,2,3,-2.04234639888616
87,3,3,0.4095938258812949
87,4,3,0.3322462101403271
87,5,3,0.06755502065624747
87,6,3,0.3967434830501267
88,1,6,0.5563586425133895
88,2,6,1.672153263973138
88,3,6,1.916221212237063
88,4,6,0.7075843393905441
88,5,6,1.288892894967281
88,6,6,2.232048957549805
89,1,4,-0.7774268772723192
89,2,4,-1.164962161993184
89,3,4,0.1717348939025439
89,4,4,0.3904260374429974
89,5,4,1.008558269346354
89,6,4,1.270954506815293
90,1,4,-1.485056676714258
90,2,4,-0.6198160741817582
90,3,4,-1.249597742624778
90,4,4,0.5371283647810912
90,5,4,0.3056888482912103
90,6,4,0.7538264981385849
91,1,4,2.829751655161628
91,2,4,2.414604923568618
91,3,4,2.709701990505777
91,4,4,2.231730117815815
91,5,4,2.998531916966988
91,6,4,2.565115613977757
92,1,5,-0.4702939237682633
92,2,5,-0.3816392505905817
92,3,5,-0.4842722639112874
92,4,5,-0.2783461186424382
92,5,5,0.3982449283355292
92,6,5,0.3862257378095187
93,1,3,0.4970491208590454
93,2,3,0.6853077471742728
93,3,3,1.125411080292706
93,4,3,1.242017275414583
93,5,3,2.015352762570639
93,6,3,1.921209252617014
94,1,3,0.9234052844931956
94,2,3,0.1731621699886319
94,3,3,1.18758499754977
94,4,3,2.630199329026488
94,5,3,2.529020522145404
94,6,3,2.388003981783613
95,1,4,-0.824135744990022
95,2,4,-0.06382893859165087
95,3,4,0.07979763078564076
95,4,4,0.9422878422048837
95,5,4,1.110629595592894
95,6,4,0.4962175701836147
96,1,5,0.2100601208666717
96,2,5,-0.6242893378023314
96,3,5,-0.61036598875823
96,4,5,0.573450222059823
96,5,5,0.8619804958738821
96,6,5,0.4366300192369161
97,1,6,2.008951862588063
97,2,6,1.57518313803832
97,3,6,0.9848767761330139
97,4,6,0.9166322169361457
97,5,6,0.4362782375182077
97,6,6,3.270445461892319
98,1,5,0.1502010878153958
98,2,5,-0.09112597275981427
98,3,5,-0.7343821143059253
98,4,5,-0.515320850268854
98,5,5,0.9571545335604609
98,6,5,1.541439830054883
99,1,4,-0.3764697983079431
99,2,4,-0.005290765402552161
99,3,4,0.2431195852821613
99,4,4,0.8906838563530342
99,5,4,1.34814731462062
99,6,4,0.8960387191128618
100,1,5,-0.01561829950902949
100,2,5,1.848875532216346
100,3,5,1.432402710775347
100,4,5,2.210045257778881
100,5,5,1.63114374863467
100,6,5,3.263508118314676
101,1,5,-0.3867904308368167
101,2,5,-0.2552464776765856
101,3,5,-0.04975230150422572
101,4,5,0.05473890074566043
101,5,5,0.9848556062218102
101,6,5,0.2016892849046017
102,1,5,1.800240367567629
102,2,5,1.849067358348499
102,3,5,2.897673548862607
102,4,5,0.3416260179765866
102,5,5,3.304292189170502
102,6,5,3.007199171457857
103,1,3,2.268237495099943
103,2,3,1.66122608767046
103,3,3,2.070044654684497
103,4,3,2.877537721355138
103,5,3,2.357765058411516
103,6,3,2.560334208775286
104,1,3,0.6826122328535439
104,2,3,0.8000548749262515
104,3,3,0.9560311571296598
104,4,3,1.887128249614255
104,5,3,2.437068024828232
104,6,3,2.798879457167863
105,1,4,-0.6860130633473489
105,2,4,0.5007215989499538
105,3,4,-0.04998738828039501
105,4,4,1.128743519627587
105,5,4,0.7908737384979613
105,6,4,1.715452690592584
106,1,6,-1.616883555056459
106,2,6,-0.6178871033469163
106,3,6,-0.7828727549244632
106,4,6,-0.6140437618246597
106,5,6,-0.1366167546947513
106,6,6,-0.8216254792401102
107,1,3,-1.414780173089331
107,2,3,-0.3800730105650173
107,3,3,0.04894227727251277
107,4,3,-0.3518417579845379
107,5,3,-0.4862282664597566
107,6,3,-0.5230603555474946
108,1,4,-0.2332568694471138
108,2,4,0.2748853543707343
108,3,4,-0.2335636585588063
108,4,4,0.4554468603864585
108,5,4,0.3104294090065998
108,6,4,1.12125982659792
109,1,5,0.4836379860727654
109,2,5,1.446036197220413
109,3,5,0.3415156382367074
109,4,5,0.774694118601516
109,5,5,1.285997893104525
109,6,5,1.678633666345378
110,1,6,0.4983816561856682
110,2,6,-0.5579813481914472
110,3,6,-0.7625384778395821
110,4,6,0.8712647527882018
110,5,6,0.1185060655488665
110,6,6,0.1129892974336225
111,1,6,1.2849640302989
111,2,6,1.231209882646428
111,3,6,1.006312571607436
111,4,6,0.6841635222634506
111,5,6,1.51815562992639
111,6,6,1.425119668825443
112,1,3,0.6104926010034885
112,2,3,-0.1566685938582679
112,3,3,-0.03527280558259183
112,4,3,0.9973379194580232
112,5,3,1.451941913633566
112,6,3,1.781846968321315
113,1,3,-1.306980638275332
113,2,3,-0.840983246532253
113,3,3,0.4886592638922551
113,4,3,-0.8656273889442443
113,5,3,0.02670448499928169
113,6,3,0.06777880492607302
114,1,6,0.04725712558854389
114,2,6,1.187957856789146
114,3,6,0.2819505778754768
114,4,6,0.6044239284702451
114,5,6,0.7525855521118884
114,6,6,1.27941673164406
115,1,3,1.384022882791347
115,2,3,0.7729757569022534
115,3,3,1.050398844832731
115,4,3,1.366823286406602
115,5,3,1.505256649451174
115,6,3,1.681476712060797
116,1,6,-0.1809004896260658
116,2,6,0.3996878179383583
116,3,6,0.1210590824550388
116,4,6,0.8200448135545706
116,5,6,2.001522162423945
116,6,6,1.28652319141704
117,1,4,-0.4756188153742824
117,2,4,0.4110075147275056
117,3,4,-0.6695363191183165
117,4,4,0.6199938982664657
117,5,4,1.005141446351802
117,6,4,0.3574974746595627
118,1,5,-2.645084480721887
118,2,5,-1.84737089194674
118,3,5,-1.925414330690349
118,4,5,-0.8545218877440353
118,5,5,-1.04739299997437
118,6,5,-0.202531332879507
119,1,6,-0.8638185920560668
119,2,6,-0.3403283253328108
119,3,6,-0.6174886652404445
119,4,6,-0.6493045881186497
119,5,6,0.1255643455064936
119,6,6,0.3256783520093475
120,1,3,-0.6647790321318929
120,2,3,-1.514045333657966
120,3,3,-0.7654662556760001
120,4,3,-0.2998972544390022
120,5,3,0.4634228043061174
120,6,3,1.518393063861862
121,1,6,0.6023147333319057
121,2,6,0.6355814671031131
121,3,6,1.208715502245453
121,4,6,1.584072530920385
121,5,6,0.8960106140185772
121,6,6,1.047221842796959
122,1,6,-0.6928493438993767
122,2,6,-0.7130982179007289
122,3,6,0.2988443261727144
122,4,6,-0.6090646451655133
122,5,6,-0.3509487070161469
122,6,6,0.6375424715459502
123,1,5,-0.510029973754504
123,2,5,-0.0368971172899854
123,3,5,-0.5632042210013118
123,4,5,-0.2289680946350781
123,5,5,0.9255692609976519
123,6,5,0.6666517701628109
124,1,6,-1.146831253373028
124,2,6,-1.253213600329504
124,3,6,0.002809951836548308
124,4,6,-0.1551792085470916
124,5,6,-0.1202182160610246
124,6,6,-0.09838623334122754
125,1,6,-0.1017086868507504
125,2,6,-0.03737811044927147
125,3,6,0.2660597532651615
125,4,6,-0.4261341548673406
125,5,6,0.6289694656449178
125,6,6,1.284224947057696
126,1,6,-0.8651193190672636
126,2,6,0.502078113595015
126,3,6,-0.6927366530765185
126,4,6,-0.7995810012007846
126,5,6,0.07907009929489386
126,6,6,0.683887752820038
127,1,5,0.7976712674290802
127,2,5,1.08083111594795
127,3,5,1.198003533017544
127,4,5,1.006060107112099
127,5,5,0.9031694697576982
127,6,5,0.8963185493148751
128,1,4,0.3307075382561188
128,2,4,0.673808038964849
128,3,4,1.398810083431544
128,4,4,0.3995431614372046
128,5,4,0.9109077899413134
128,6,4,1.915145425519165
129,1,3,1.565590042074106
129,2,3,0.8112401070063003
129,3,3,1.51327026380655
129,4,3,1.621833759930436
129,5,3,2.233680518467096
129,6,3,3.016248512556879
130,1,5,-0.2789025546059006
130,2,5,0.7761472966407812
130,3,5,-0.3672273159988824
130,4,5,0.773601726853416
130,5,5,1.163455259993533
130,6,5,1.600625389072696
131,1,3,-0.1182887012655641
131,2,3,1.075213210444428
131,3,3,1.238637212369913
131,4,3,2.777264006872022
131,5,3,2.342969529941575
131,6,3,1.669499651643869
132,1,5,0.008400367900928948
132,2,5,0.4982263014899825
132,3,5,0.3741562321217494
132,4,5,1.034801029667366
132,5,5,1.804528730408571
132,6,5,1.096875570946926
133,1,5,1.607812276977794
133,2,5,1.555595894540925
133,3,5,0.9812579245179508
133,4,5,0.4274619369021599
133,5,5,2.482856615919131
133,6,5,2.538593625937633
134,1,6,1.509251087401309
134,2,6,1.9805195806651
134,3,6,1.414177456247834
134,4,6,1.893034311221458
134,5,6,1.98222079054224
134,6,6,2.232059045746624
135,1,6,-1.537710594260761
135,2,6,-1.865788011781738
135,3,6,-1.119808218762342
135,4,6,-0.8161616084241005
135,5,6,-1.505698594568859
135,6,6,-0.211890285611442
136,1,4,1.891945989792459
136,2,4,2.317512079301032
136,3,4,2.156114680733497
136,4,4,2.344268848885966
136,5,4,2.16043880589201
136,6,4,2.108225900633921
137,1,6,1.764262033442505
137,2,6,1.771251572912679
137,3,6,1.717158409281937
137,4,6,2.68514805672703
137,5,6,2.566327843108941
137,6,6,2.862712456263606
138,1,6,-0.499772775830575
138,2,6,-0.9500283659584443
138,3,6,-0.2227459474922294
138,4,6,0.9000136246808089
138,5,6,0.7579762124109246
138,6,6,1.060293995683286
139,1,4,0.2322930294092442
139,2,4,-0.7355676086985086
139,3,4,0.2943382806902307
139,4,4,0.8580730876485007
139,5,4,1.643779294040641
139,6,4,0.5806403323441143
140,1,6,-0.9410468741144656
140,2,6,1.173340282850971
140,3,6,-0.01933116496568615
140,4,6,1.008049403033979
140,5,6,0.5124854822106156
140,6,6,0.6128465422319387
141,1,3,1.202678741306623
141,2,3,1.822104341841039
141,3,3,1.639298150569851
141,4,3,2.289775079418206
141,5,3,2.933572335301542
141,6,3,2.115781850431708
142,1,6,1.288306284896918
142,2,6,0.1948036084254643
142,3,6,1.124937093596399
142,4,6,1.102497252656239
142,5,6,1.448006758811143
142,6,6,1.586439422539268
143,1,5,0.3806922261283636
143,2,5,-0.001245844024775566
143,3,5,-0.3630350832182399
143,4,5,1.142647478228434
143,5,5,1.732928884052292
143,6,5,0.623170108238596
144,1,5,1.16220674299408
144,2,5,0.9137308842920275
144,3,5,0.345319888508331
144,4,5,-0.8969618380420735
144,5,5,-0.1129594067514185
144,6,5,1.459471368926949
145,1,4,0.896723700200167
145,2,4,1.270559323929392
145,3,4,0.57314519130876
145,4,4,1.915074254834304
145,5,4,2.519275762952497
145,6,4,2.454690698754127
146,1,5,0.2933016097795952
146,2,5,0.2715264159746692
146,3,5,0.904868163264845
146,4,5,0.07456794139391557
146,5,5,0.5815318732340018
146,6,5,1.386483840217743
147,1,6,-1.01776404338842
147,2,6,-0.414410795138649
147,3,6,-0.098374339053332
147,4,6,-0.0935167871775463
147,5,6,0.4799002220304669
147,6,6,0.6014655901582087
148,1,6,0.9941164831912968
148,2,6,2.034471788745197
148,3,6,1.065785542869284
148,4,6,1.91931160125946
148,5,6,1.405802185886566
148,6,6,1.891768468589796
149,1,5,-0.8945239295287933
149,2,5,-0.4512222301577757
149,3,5,-0.6318206539267954
149,4,5,-0.5196335463922265
149,5,5,-0.01068311142189199
149,6,5,1.191630718850612
150,1,4,1.219674159800065
150,2,4,1.541135992095485
150,3,4,1.354901318448965
150,4,4,1.731029272389354
150,5,4,1.554507166782439
150,6,4,2.852265632645806
151,1,3,1.803525635464228
151,2,3,1.942989456094707
151,3,3,1.725005775165785
151,4,3,2.317306691813668
151,5,3,2.578111764972089
151,6,3,2.563598900558905
152,1,6,0.06370008836402519
152,2,6,-0.1663063543999139
152,3,6,-0.7425105283183256
152,4,6,-0.7320150559520573
152,5,6,0.4868076579082769
152,6,6,0.2701163926062794
153,1,6,0.4069084055196147
153,2,6,-0.2228702340817271
153,3,6,-0.04109106227779291
153,4,6,0.4057569558520858
153,5,6,0.9803431777005813
153,6,6,1.543455440894103
154,1,6,0.8662040952317785
154,2,6,1.83235045352853
154,3,6,1.045775396663002
154,4,6,2.104376354539821
154,5,6,1.930638128671926
154,6,6,1.181275226228294
155,1,6,1.162630197162761
155,2,6,1.004560031969846
155,3,6,2.383130309345487
155,4,6,1.354840746146133
155,5,6,1.8334747449655
155,6,6,2.673019254756836
156,1,6,-1.315735086156946
156,2,6,-1.610480468258479
156,3,6,-1.524669498553358
156,4,6,-0.3480819798416457
156,5,6,0.0004670499368364389
156,6,6,-0.6950729224955637
157,1,3,0.5123395878674606
157,2,3,0.6825446972340115
157,3,3,1.166678074763742
157,4,3,2.20136931129085
157,5,3,1.409017529009365
157,6,3,2.292536703428553
158,1,6,0.0105811045761007
158,2,6,0.5290970579533469
158,3,6,0.682605646618433
158,4,6,0.7182150202703251
