id,time,Y,D,X1,X2
2,12,4.336059731918197,0,0.8671420442887428,0.7019536262212701
2,13,3.87425866160807,0,1.167889357947985,0.2292113741150684
2,14,3.678642156619762,0,-0.2969169902977515,-0.1796114138314585
2,15,3.625293137890986,0,1.22828474798955,-0.3937411722245721
2,16,5.68464837106148,0,0.1419174806567519,-0.1175421673281304
2,17,-0.2415722745419827,0,-1.585304098482025,-1.296472328074761
2,18,2.202733248675151,0,-1.925859847276174,-0.6782644401551767
2,19,5.235081360925825,0,0.1228722061895562,0.1977900819418521
2,20,6.124530520648215,0,1.735442404839822,-0.06913793472613955
3,1,4.533504262256485,0,0.199187976178962,-0.8373982238274621
3,2,3.867727997142407,0,-1.373475194820164,-0.8881338537336524
3,3,4.447502173416109,0,0.9106463371234544,1.720769831165984
3,4,7.206638443202449,0,0.4998887860047717,-1.040543939157534
3,5,8.378084846385713,0,-0.0240253329428738,-1.83090582584753
3,6,6.298456917683978,0,-0.4979393950638782,-0.5339002383735546
3,7,4.163986470675255,0,-0.5472219589427026,0.4278904406949172
3,8,4.277648101809533,0,0.4357233200273338,0.3619218539288437
3,9,6.184252507809298,0,-0.2357248331195265,-1.476857816845732
3,10,4.979829033914492,0,-0.2244268543524019,1.114592444577377
3,11,5.399656170095898,0,-0.02407621245849213,0.3487758940462951
3,12,6.81228847100425,0,2.184041846798606,0.0693811351327787
3,13,5.750676744882649,0,1.183301475211238,-0.8456610327673472
3,14,4.840806706141685,0,0.08119846979099639,0.3139082114575536
3,15,4.973490524522721,0,-1.482506175564116,-2.072983435991292
3,16,7.652166983637082,0,-0.3516139671944802,-0.2931915866487618
3,17,6.17891551366925,0,1.213054687652151,-0.9620911163416273
3,18,5.715094251164031,0,-0.3000169186054723,-0.2843638380400951
3,19,8.005937951879977,0,0.7262324347202461,-0.3392584838840154
3,20,6.954139549126438,0,-1.034876908397551,0.006339062362268442
4,1,4.908572236080528,0,-0.1335491736715802,1.433214506606173
4,2,5.695553833525799,0,0.2241481790329414,-0.05678319439269153
4,3,1.997516689947022,0,-1.136111313022275,0.4303013589575532
4,4,5.774635220859054,0,0.3089563200165739,1.08528700444591
4,5,5.800252540157397,0,-0.6428776498525471,0.4539655793086961
4,6,9.151465377913883,0,0.5789182091682941,-1.831406084215124
4,7,4.149212682762154,0,-2.347440911420853,-1.495060830227205
4,8,4.876449865024679,0,0.5385560656748307,-0.7194802332847904
4,9,4.209318121320001,0,-3.321157754138507,-0.5434955079326346
4,10,8.001232823725955,0,0.07825535516679211,-0.5595722860494895
4,11,0.8478505834030268,0,-1.917587269291298,-0.2973233626976354
4,12,2.743414127869681,0,-0.4427295681179038,0.7908061216900806
4,13,5.003954505832596,0,0.3116971018111417,-0.6883722822307594
4,14,6.764120398891563,0,1.272308031327136,-0.9701495196514126
4,15,11.14272859099107,0,0.9791554200233776,-0.1913439866950603
4,16,5.523187635402302,0,-0.7991646281890392,1.455045576270711
4,17,5.301266531244756,0,-0.09840009297416008,1.564718021669904
4,18,5.986791161830177,0,-1.297751012221814,-0.4485642080283543
4,19,4.370144761284146,0,-1.92238798847737,0.6374709026511215
4,20,9.854673995554389,0,0.7911837444367082,-2.394260304900472
5,1,0.2597037834461332,0,-1.96444093365576,-0.8262294663639526
5,2,2.889950125585314,0,-0.4571994078714123,-0.2533775689480149
5,3,4.308649437436554,0,-0.07458454180171403,-1.008536041943108
5,4,4.394352200015721,0,0.3846931879638265,0.385037937656101
5,5,1.996249415937995,0,0.01844521838700203,2.035073302731067
5,6,2.783461637869526,0,-0.5850560007562342,-0.7535275803573779
5,7,1.931524355122806,0,-1.522444570022733,-0.8887973132309185
5,8,4.654931088607893,0,0.05632234607605702,0.05114205855216179
5,9,5.849846006809884,0,0.6222117815983058,0.7394126723009475
5,10,2.329783326549402,0,-0.9308889270863695,0.5484279208297995
5,11,-0.7497171293456328,0,-1.726100041836705,-0.06798025598440489
5,12,-0.5397666712179071,0,-1.177667568909411,0.189843392837443
5,13,3.225129023623701,0,1.058213317590513,1.247949985059432
5,14,5.180312220829898,0,0.0854815554174157,-2.409921965799875
5,15,4.575808725179686,0,-0.5717517025737873,-1.072133021426859
5,16,5.130146290054491,0,1.719323748326337,-1.176614719429302
5,17,2.882433282975194,0,-0.04252441411172714,1.611116148499621
5,18,1.886509085063696,0,-0.02893666011471549,1.821298850813109
5,19,1.897919677690034,0,-1.559041989267489,-0.4236066064608383
5,20,1.46297655223421,0,0.5346285053319871,0.2416597198208381
6,1,3.776557140640189,0,0.1024045586339182,-0.5775388873556505
6,2,3.578270748530771,0,-1.040593380703812,-0.6366152831022357
6,3,2.939387603966511,0,0.349920638070044,0.4480993639362036
6,4,5.209640655446599,0,0.1250285956613584,-1.034308051674399
6,5,1.143713222371009,0,-1.836740279665953,0.4463221475430637
6,6,2.435649390315402,0,-1.695640494527414,0.7138201364823995
6,7,1.650949928290964,0,-1.02698264565979,1.451178849021064
6,8,5.060240037573503,0,-0.380898170295958,0.2689134476786009
6,9,6.563331004781644,0,0.05813044913303672,-0.5334523471647244
6,10,4.860780384374742,0,0.9496367955364484,-1.040586052512433
6,11,0.501548582192332,0,1.197931150745002,2.549327952607003
6,12,-0.6496323708600473,0,-2.349843884887078,-0.3104839761959438
6,13,3.668669478217642,0,-0.6029296852891497,-1.113388041921848
6,14,6.24035399334178,0,0.1115015310191935,-1.494405619819307
6,15,7.275700368982013,0,1.639679137678998,0.1719603324370599
6,16,2.163702696804521,0,-0.555009058674414,0.6152567669685612
6,17,6.363470480697743,0,-0.2486151412895904,-0.3904639494628101
6,18,2.584195940288315,0,-0.5871785780718505,1.66788761111952
6,19,3.782657439629197,0,0.1742533225358996,0.3194002637912288
6,20,2.089837415585281,0,-0.2356097296299522,1.2125188368316
7,1,1.681127231613991,0,-1.758629458299395,-0.01756282647744591
7,2,3.426152232221496,0,-0.4090077477935144,-0.08158776968512098
7,3,2.238120532747245,0,-1.68232514845031,0.4820668355255253
7,4,2.525496625331221,0,-2.631411150950199,0.7848440366081351
7,5,6.340961736786203,0,-0.7805416331661159,-1.316830211058241
7,6,5.667170301771474,0,0.2826838134307976,2.382602282684073
7,7,5.340860433861634,0,0.3210363321323828,-0.1669279301085651
7,8,3.587252212326144,0,0.5584183921185217,1.251725008565195
7,9,5.500191416961182,0,-0.5020742820735943,-0.4791031709119801
7,10,6.840412068594825,0,1.4317076311671,-0.4588404931493006
7,11,4.169563750416986,0,0.2474104147401672,-0.2457615000129014
7,12,1.308079348580235,0,-2.318444099748679,-0.8267050469168946
7,13,1.298271194685125,0,-2.387022821515777,-0.9636384443688041
7,14,4.150149849008399,0,-0.2677714636484623,1.112965891660264
7,15,5.643422003482017,0,-1.097480529400786,-0.05695454121352898
7,16,5.733356395358386,0,-1.042625625244537,-0.9105748839214486
7,17,4.025791060370445,0,-0.2882029248604325,0.6474846907094743
7,18,6.596352087850136,0,0.6349968389599351,-1.035078114040641
7,19,5.445208934987068,0,-0.2773568234927888,-1.215890924104131
7,20,6.172473772390032,0,0.6190822261450298,-0.3509523822179781
8,1,0.8960668678779253,0,-0.4008526612855947,1.128018857349303
8,2,4.661259520133088,0,-1.801312414265589,-0.9228864418952676
8,3,5.134974064863337,0,-0.02208674144296596,0.7673172404612268
8,4,4.328711597495758,0,-1.424209599632789,0.4478137167227104
8,5,4.71138350717973,0,0.2440650945018641,-0.1876709909284521
8,6,4.466537641153812,0,-0.1465546394571533,0.7777673890849254
8,7,4.738543562344852,0,-1.924545718754032,-2.247268555340856
8,8,8.636250051919342,0,0.8830513688996741,-1.020623019513337
8,9,8.727690466100132,0,-0.2056389033550616,0.9308382263505294
8,10,4.774965106064887,0,0.2116238477391885,-0.371716696585695
8,11,1.993681834587034,0,-0.2932224326916081,-0.2992647038852564
8,12,4.744982168637207,0,1.744081926501024,1.785168402072131
8,13,4.012893388765953,0,-1.22552412217139,0.8550193242972788
8,14,6.753256307461616,0,0.1378718998417905,1.249665267043777
8,15,5.631766208426569,0,0.435340511942073,0.6369062833722101
8,16,2.085659055522938,0,-2.088284854076446,0.08362107741055723
8,17,5.038045041960136,0,-1.584514682002283,1.681816619300824
8,18,6.876203011727045,0,1.05454687593335,0.2552134168558746
8,19,4.004178716068795,0,-0.2926205437604369,0.2027972768977794
8,20,1.672387517917933,0,0.09231758013657754,0.0603859284244171
9,1,4.027642939642498,0,0.2002408585517174,-0.07972956385680847
9,2,5.478868967546211,0,1.145651298881724,0.01144543909146602
9,3,5.035077935534594,0,0.2956503484725124,-0.2029139847955477
9,4,5.281006144650078,0,0.1003860927613851,-0.7460982566525134
9,5,5.893069498259996,0,0.762659784915849,0.3912646599332349
9,6,6.063124731497849,0,0.1287533328731871,0.9957013858999235
9,7,5.270245483131724,0,1.277274813253553,0.0389132069014598
9,8,1.964057637454307,0,-0.8322608569897463,0.3446049047503575
9,9,5.513335946838317,0,1.53876908197338,1.099979650342084
9,10,3.43372420799457,0,-0.9927679084925551,-0.3191065970108978
9,11,5.142615262516689,0,0.04935472497891025,-0.5778941080776558
9,12,4.573589020356981,0,-0.2525197710422961,-0.628066083725374
9,13,3.462857017470473,0,-0.1505546097608905,0.2441043889783521
9,14,4.969879889812382,0,-0.8879910307232604,-0.4812411238654122
9,15,3.158122783338216,0,-0.9106415423659728,-2.116654448970531
9,16,6.215418399140002,0,0.2805479169449835,0.03091727803269891
9,17,6.157704404174701,0,1.465627799296816,-2.672834433102938
9,18,6.907433524800544,0,1.812876172171888,-1.127780764891714
9,19,5.482639388090626,0,-0.5014539468603065,-0.8943460460775288
9,20,5.567682158986814,0,1.678923254052819,1.83738667548752
10,1,5.085658601975555,0,2.779218953866669,0.03557647698462486
10,2,2.872886903929273,0,0.7808600901487071,0.1310578260461443
10,3,6.614647376185221,0,4.053012419169734,0.8512855748447891
10,4,5.611512181246572,0,1.843156610078057,-0.3618325370843415
10,5,9.025740053934721,0,1.78276009969431,0.03108558777115279
10,6,6.914260499908306,0,0.8881439616674913,0.3365831266054347
10,7,0.8336260443778851,0,-1.062808192903216,0.6665726686095336
10,8,-4.398179498792765,0,-0.5681403957572124,-0.05841124385868244
10,9,-1.447934259815575,0,0.1806525752299181,0.8310318576679744
10,10,2.851810285902704,0,0.4672149910296399,-0.5848741349330007
10,11,7.921064305039717,0,1.153023024449438,-1.007892949623545
10,12,5.355163029454442,0,0.9371611081368986,-1.89194625331191
10,13,1.685316783719522,0,0.8618394468728876,-0.2209673177863541
10,14,2.966503845491093,0,0.8461762832719808,0.2255598395101807
10,15,0.7364545835814208,0,-0.2369461611153594,-1.171971592900795
10,16,6.722529382641099,0,1.163075406970906,1.244947378646446
10,17,-2.872330884775094,0,-1.627541104357456,-1.703992862610376
10,18,3.446564776217191,0,0.3164298523069841,-0.4083886272547264
10,19,5.000546342877355,0,0.5624124089797518,1.049339610543407
10,20,5.343063523848562,0,0.01184078032665581,0.4788755385204616
11,1,5.008653554389341,0,0.09283026931044297,0.1025531837262669
11,2,8.404471683094483,0,1.291414671139703,-0.6222074452947179
11,3,5.215881104751362,0,-0.5222928852376585,-1.277016444970228
11,4,5.460020079269187,0,-1.373106636328327,-0.7517558478135002
11,5,7.411497959948816,0,0.2587206526405656,-0.6221677002542582
11,6,7.453144364467126,0,0.8606463220115748,1.436301756563291
11,7,7.282151513315047,0,1.06656727607614,-1.880798427974058
11,8,4.640567598615796,0,-1.163866692332985,0.1192258611273921
11,9,5.68708179409082,0,-0.4630192779592916,1.882174880204049
11,10,7.020692093006436,0,0.1169308811806547,-0.2322693299242352
11,11,3.229008573749338,0,-0.2908447555734878,0.4483240659731595
11,12,5.359167805056962,0,1.35053256159377,0.3096200819091668
11,13,3.842691168442625,0,-1.447725945195126,-0.08787674241562057
11,14,7.22484608589071,0,0.569107202407594,0.2116097327950502
11,15,7.817736456545878,0,0.1939052729842596,1.200306258259322
11,16,4.228886575884111,0,-0.6525597515805939,0.3358412569330236
11,17,7.685352362074061,0,0.08602430037549025,-3.648412825214784
11,18,5.926710140479361,0,0.1549071649314249,0.4775293372667953
11,19,4.643539016732641,0,-1.008963477888498,1.370540988614132
11,20,8.62173212677928,0,1.946058876393426,-0.001919853176346149
12,1,4.074353344562079,0,1.697187837201758,0.1310271161934196
12,2,5.420779427886204,0,-0.02941401299113938,-0.03561073619009093
12,3,9.278254877170189,0,-0.1755186326376726,-0.7421920939974367
12,4,7.571378821330207,0,0.1149253128884064,-0.2827957491475701
12,5,5.078758146174282,0,0.3034354571093169,0.6168141996897798
12,6,3.406359392990038,0,-0.9612741939181211,1.10467921540253
12,7,4.983466870627971,0,-1.336528653893723,0.4438127093831046
12,8,7.328155520794907,0,-1.450401818553556,0.2294817154636063
12,9,8.625424798679447,0,0.4546998904094138,0.6319814837613953
12,10,4.813011729369486,0,0.4113535936993463,-0.3026197594704466
12,11,6.764600806547301,0,0.9508690481228773,1.47927451067423
12,12,7.227865849758536,0,1.395121310209056,-0.1097341816301837
12,13,7.645787192473735,0,0.8471363104873945,0.121177949299462
12,14,8.778745053140733,0,0.9040665705793328,-0.05928264602593222
12,15,3.016600185536422,0,-0.3341596271327078,0.6339103777337424
12,16,5.503773584786183,0,0.4205234155714886,0.6700792422021898
12,17,6.259901986648333,0,0.8365616023329568,0.3788426034583944
12,18,6.586239840584718,0,1.522618229889395,-0.5007447437569161
12,19,5.485034916981044,0,-0.9647302708831516,-1.021045160678322
12,20,2.274030322581452,0,-0.1935370668430865,-0.3368319676405929
13,1,3.548923785819161,0,0.2152681831387982,0.3160478706442862
13,2,6.548129699721412,0,0.4915274899483327,-2.107953341777443
13,3,3.673499706510434,0,-2.304817242543379,0.03605992679779541
13,4,6.457155383084433,0,0.9209250967357747,1.187634392721121
13,5,4.06946096564988,0,-0.6249682554508054,0.4851611125457378
13,6,4.461412033510577,0,-0.1259998294972545,0.9861363169607678
13,7,4.959508624694506,0,0.6810714611885953,0.6774013686923024
13,8,7.127417800674895,0,0.8492869501634954,0.6985663453715051
13,9,6.687338245242453,0,-0.8869306360815579,-0.85920601857557
13,10,6.040386767763345,0,0.4179872852380545,-0.9556251674013979
13,11,2.34861981156722,0,-1.366362706932298,-0.204068584438849
13,12,7.661220738563927,0,2.320522967005011,-1.377315655520367
13,13,4.869707805741319,0,0.02523523593337446,0.4111719180159631
13,14,7.60031054407037,0,0.3201196401413274,-0.1536851043620177
13,15,3.773411325923813,0,-0.581078322278628,1.132234572179248
13,16,5.883244122447888,0,-0.1848590244551925,-1.071962552290219
13,17,6.983171614878619,0,1.320518778872628,-0.07735617982085408
13,18,3.464887044348241,0,-1.239224141121832,-0.2292926535523081
13,19,5.002021001166937,0,-1.037485164772733,0.2267860461091354
13,20,7.249496673155145,0,2.684603683175597,-0.5865850850709007
14,1,4.751410178251322,0,0.2015152144767323,-0.1512476467463759
14,2,5.828640264361439,0,0.0196792177550436,0.1103957256122185
14,3,6.611490721274604,0,-1.440346925723766,-1.543625202522082
14,4,6.982384057364949,0,-0.3189373560106289,-0.5960888996561666
14,5,6.815822322757106,0,0.7526949869907119,0.1803639430263982
14,6,7.168915471381528,0,1.184055689724034,1.579185502981632
14,7,6.924335179360808,0,0.9314262454191745,1.241959996813811
14,8,7.43396034233274,0,0.571861911187708,0.5983470470748828
14,9,5.767397047433878,0,-1.139574940471959,0.7007231568595857
14,10,4.750210382791091,0,-0.8368367210499705,1.303565067808087
14,11,5.904981263745562,0,1.445161023760947,-0.2716743836872922
14,12,4.813990805195681,0,-0.2826744629952584,0.1020312972405742
14,13,7.256272711556482,0,1.091443212831786,-0.3612704250034455
14,14,5.999171397860688,0,-1.030864415359522,0.450317278043813
14,15,5.232284199003776,0,-0.7920506042094331,-0.2358293621748528
14,16,5.271060215650595,0,-0.3123923952620117,1.771341242267684
14,17,6.582746040516838,0,-0.2861333761022533,-2.097450957610142
14,18,7.044647849511385,0,-0.3053106903812684,-0.6858526761766428
14,19,5.78678980485437,0,-0.2071750413211342,1.288444249318252
14,20,4.912436946193012,0,-0.005009429503338943,-0.08879644771250095
15,1,6.092540487426074,0,1.765909573283463,-2.319610726751218
15,2,4.527396710315164,0,-0.4960562608225105,0.01452788193756888
15,3,5.65384588778196,0,0.5202017682610786,-0.3842459128805702
15,4,7.021930086111412,0,1.077309973386334,0.1840578312715655
15,5,7.710739204528175,0,0.3197598336657322,-0.5614830267828836
15,6,7.848211500750902,0,0.1577276928122811,0.001339846754486929
15,7,2.366586320402723,0,-2.403757558306483,-1.41768417015957
15,8,2.036720643195913,0,-0.3161460773352022,-0.2546081697660301
15,9,5.479986823027208,0,-0.9380434620772229,-0.8608416785235702
15,10,7.433091833009646,0,1.84885651798075,-0.4117494176846493
15,11,3.786286841689407,0,-1.102089426954691,-1.908130413225267
15,12,2.361862469950422,0,-0.9507374130104222,-0.08485053166200977
15,13,2.914506755247399,0,-0.7148598880766543,0.1486270953028309
15,14,6.450894584194023,0,0.4645865289756179,-1.320488984157037
15,15,5.15956832065974,0,-0.7530971263682469,0.6328579146073064
15,16,5.669925542381611,0,-1.329272928844345,-0.316197704581188
15,17,5.676266619275517,0,0.6600799507082025,-0.1409878974444186
15,18,7.177794896665476,0,1.054625341220162,-0.2566541163997528
15,19,6.731225640467157,0,1.98090805542179,1.960484600783027
15,20,4.677018516658941,0,-0.8794185409235472,1.484918786733851
16,1,1.890876546033557,0,-1.633237259139422,-0.4861941306990469
16,2,3.833846524313999,0,-0.4130928324588399,-0.6505636204055921
16,3,4.546365614982754,0,-1.023033190260452,-0.8795096286589426
16,4,4.087350535347078,0,-0.01318505466218856,0.8867590544047386
16,5,2.847489280999833,0,-0.4966528030337923,-0.713553981370355
16,6,3.022210423936656,0,-1.68870540269561,-1.810618679980395
16,7,1.750941764223133,0,-1.506055100145846,1.324955679381631
16,8,6.610388991119475,0,0.9798676364734307,0.4109825769008753
16,9,5.132100594118521,0,-1.211593121152319,0.5239509541926708
16,10,3.939728150613321,0,-0.8873434180814364,0.5595403706161663
16,11,0.6885316097419174,0,-0.8602487469778264,-1.122768432270995
16,12,1.51616700030507,0,-0.2241905839262817,0.3270098687893148
16,13,3.321837772158699,0,-0.2841107845216448,0.5705370361384854
16,14,5.241743614220374,0,1.241183994274745,1.276980832198043
16,15,8.099551749546665,0,1.372890083690279,-0.5309765045557148
16,16,3.575583158093515,0,-0.2427094997966546,-0.4121493784569676
16,17,6.086403615389475,0,-0.4822606360640916,-1.559383235305609
16,18,6.591713483926923,0,1.206096531291505,-0.7969109892966902
16,19,4.372158190839778,0,-1.036087647855719,-0.6284847301367896
16,20,2.364977969844111,0,-0.349234387691156,1.739648041931012
17,1,4.445453391073252,0,0.8534439597524899,0.09741341295778198
17,2,5.201487945067325,0,-0.593050030051946,-0.04955883755158271
17,3,6.309471787280203,0,-0.9819494875677864,0.6620815345817527
17,4,7.138849115872312,0,0.4476623221835674,1.536965653917645
17,5,4.038563924513518,0,-0.5208370625711346,0.3730523184341782
17,6,6.083056018191314,0,-0.1225370566074438,-0.5997494491188647
17,7,6.69131339959887,0,0.2178057776209636,-0.2180291281044221
17,8,7.524354273162955,0,-2.316507782517411,-2.01410259486529
17,9,8.052953040283239,0,-0.08542392460463119,0.2504463002607606
17,10,4.189512027221513,0,-0.1691260835723655,2.003509410401342
17,11,4.140596544953523,0,0.02381417242081285,-0.4390539101049377
17,12,2.492264194076307,0,-2.275090261922017,0.2576404209211606
17,13,4.143182443023699,0,-1.721511699892614,-0.661416892306816
17,14,5.441586268399952,0,-1.111243567530763,0.05348162682190022
17,15,4.90983563400898,0,0.4683780656350647,0.7538550699336822
17,16,3.704160965191197,0,-2.626600882706541,-0.9964186260023896
17,17,3.29961497012751,0,-2.923886653450572,-0.3475234121935192
17,18,6.862204826297639,0,0.6586779288628373,-0.6751139521434614
17,19,4.994039578801814,0,0.4195680464470938,1.83622583973002
17,20,4.061219506712213,0,0.2301519969006121,-1.485055479127436
18,1,1.202565728964335,0,-0.2301298739973998,-0.5607541640877456
18,2,2.387715239923418,0,-1.032505371265885,0.228770028928938
18,3,6.684975919152286,0,0.8233127975712564,-1.588897564178725
18,4,6.348693365116521,0,1.272407877053455,-1.877988765965908
18,5,6.993784672920071,0,1.406922578155485,0.2700954341972865
18,6,7.10910448947699,0,2.389873781697276,0.4685527785062026
18,7,6.523307578711183,0,3.241124501292291,-0.2138045580904907
18,8,1.58644348979051,0,0.9581753723210975,0.4389910293888949
18,9,1.713650420475768,0,-0.5020180454808827,2.309844422090078
18,10,1.513044554285094,0,-0.2019064073281108,0.9159303022795986
18,11,4.433134152521787,0,0.2774975277561336,0.5622728719144933
18,12,4.390484410743619,0,0.8830061779911372,1.912954807731752
18,13,3.011227773394488,0,0.1541668702905004,-0.507105280428242
18,14,4.91346131903652,0,0.2764162960261838,-0.377806532758272
18,15,-0.7391056432758655,0,-1.202830129135018,0.862000050412134
18,16,7.263674472733737,0,0.9073267597693371,-1.126987910200864
18,17,1.628131998953972,0,1.776013934245838,0.9595905257500736
18,18,3.614108659713126,0,1.359500045140018,0.4048550876357089
18,19,5.294678917421829,0,0.5060815903031494,0.3645344890332625
18,20,4.521289459761019,0,0.7076403410228206,0.2912314168473797
19,1,6.400249892217732,0,1.520855763217597,-2.867054953782743
19,2,6.174431335147061,0,0.130170825762966,-1.752098572726971
19,3,8.619047051331425,0,1.543579625717424,-1.08656785959059
19,4,6.869451136482835,0,-0.6210016239895205,-0.6719120236796768
19,5,5.676678482286287,0,-0.2477359668049077,0.4622124890106247
19,6,8.426257956507568,0,2.157139414701797,0.6026524463064989
19,7,7.562781457068262,0,0.870368363306812,-1.40981942894781
19,8,3.60119124700163,0,-0.02916292218951294,-0.2040695150484347
19,9,5.078866833585449,0,-0.2858295494386675,0.6946706116284086
19,10,6.056943573394413,0,0.9465699947099572,-0.008794689485571452
19,11,3.807443994738357,0,-0.1240268906181211,2.229731841409548
19,12,5.869262706609591,0,1.555759176869902,1.367907450720971
19,13,7.14739963944083,0,2.524095463862891,0.9954902829453182
19,14,6.245418883460039,0,0.3228440403327939,-0.2172261582186764
19,15,4.50825717084688,0,0.6853524496264345,1.401186275033896
19,16,6.290902229417814,0,-0.6166217698303731,0.8244270623849798
19,17,4.393964728489748,0,0.9494813817547033,0.7454989065249826
19,18,4.508231000757649,0,-0.6341673138236623,-0.8681934306407798
19,19,6.909328448374789,0,0.5317704648528669,-0.08344878322659362
19,20,4.065832597366294,0,-2.660796971038152,-1.247317469694169
20,1,1.927735785656216,0,-1.020109129988238,0.3605916776568414
20,2,6.549054565252335,0,1.083222352434124,-0.1440276600546764
20,3,6.191663421214817,0,1.970296661956578,1.516440100589404
20,4,5.224880429879543,0,-0.9487033147954667,-0.3255450115195318
20,5,5.362657078135213,0,-0.4607072641759785,-0.3952441450034717
20,6,3.95378094257655,0,-0.4696930217029442,2.299589093037319
20,7,6.639817437490495,0,1.42983526429962,0.3573194227106268
20,8,6.62158626334841,0,-1.080094181442832,-0.8537592225874118
20,9,7.619894670852553,0,0.6330701125402078,0.04025650200046287
20,10,3.746121662998803,0,-1.715741496214434,-1.427136402186241
20,11,1.50846256703138,0,-0.2459977704780199,1.125043921708025
20,12,0.5188362767767447,0,-2.61589788726296,-0.1907604603345487
20,13,7.013950730403099,0,1.740515620300332,-1.457137912919556
20,14,7.730348710201443,0,1.350369550619457,0.4499783413465481
20,15,6.7026495416112,0,-0.2408986929012292,0.3299435386572646
20,16,2.851450063203955,0,-1.164969448817874,0.8780585789081998
20,17,6.108342958032044,0,-0.02711515709356926,0.1787409632863272
20,18,5.097269926983697,0,-0.3781684052507541,-0.6225401526655531
20,19,5.437891889339778,0,-0.7090978715387517,-1.103988635371661
20,20,1.672292688217641,0,-1.505568624077471,0.7119770229910514
21,1,4.276035180471595,0,-0.7838627349417323,-0.624603408215179
21,2,4.849329284863211,0,0.1127221262558659,-0.2117338025443943
21,3,2.082734878536748,0,-2.324760166690414,-0.04313358964090745
21,4,5.061408585892975,0,-0.08522131295805341,0.0679131691693355
21,5,6.53565235718043,0,0.6780374239536195,-1.99746669288986
21,6,7.374679391719586,0,-0.007276528274579419,-0.7148765618975097
21,7,3.886678161052566,0,-0.5327422092459498,-1.934530735713118
21,8,1.825959723081962,1,-2.967243838991301,-0.2341255372829125
21,9,5.745260149568264,1,-0.6420305291426237,1.078879039029739
21,10,8.167937953698935,1,-0.3879562427168372,-2.134693667476856
21,11,4.5510856764303,1,0.3377924091478495,0.309391570156945
21,12,1.768901565455955,1,-1.382395915821766,2.008755386185139
21,13,6.031490674916084,1,0.5316551078401286,-1.687347694413352
21,14,8.652739049524479,1,1.29880082736461,-0.2608998230008499
21,15,10.24789826076843,1,0.01938756935852012,-0.1049581560001727
21,16,8.417245100893117,1,-0.4542266440126263,-1.780738107563471
21,17,6.959711868541164,1,0.3336239093409682,0.3955091063625081
21,18,7.569893604167089,1,-0.941910338768927,-0.5817213492022466
21,19,7.179134680494249,1,-1.593481407962277,-0.6283711081194786
21,20,9.756304074078304,1,0.5539654404011933,0.8091213109902438
22,1,3.94897506800173,0,-0.6384557996380473,0.1399243120391134
22,2,1.558338966449996,0,-1.393248085934757,-0.9402212089257169
22,3,-1.98121871602458,0,-1.409889803559587,0.1620595590628748
22,4,1.001070372595845,0,-1.833514304565558,0.02512871121603335
22,5,6.023032731657362,0,0.0950926817694871,-0.01293876810358806
22,6,6.931208008131993,0,-1.508805302624481,0.02942357558497272
22,7,0.2495949287452662,0,-2.460603374810319,0.3457265798015799
22,8,-1.842728732810939,1,-0.3994418799735289,0.5502024960264408
22,9,1.096066438331658,1,-0.3657822030441926,-1.620913518308152
22,10,8.955187703553426,1,0.6963497974579593,-0.9849949277244419
22,11,1.056341156745576,1,-1.632858257037509,-1.409969703083876
22,12,2.010630775232969,1,-0.9759931979029624,0.3779709979946985
