unit,time,g,y
69,9,5,9.1934144311585
70,1,5,1.465929500945842
70,2,5,1.494477659497571
70,3,5,2.578793166932146
70,4,5,3.742470064525073
70,5,5,3.927390601991321
70,6,5,5.366620961307395
70,7,5,7.648095267224798
70,8,5,8.580044222221781
70,9,5,10.50145670608595
71,1,5,0.9073513970584435
71,2,5,0.3653063397803188
71,3,5,1.479102417731743
71,4,5,1.859939199586809
71,5,5,2.656818653742225
71,6,5,3.84826643948349
71,7,5,6.597802629369501
71,8,5,7.375781778873916
71,9,5,8.372985039216305
72,1,5,1.080632377486249
72,2,5,-0.464621644146486
72,3,5,0.5058378491346719
72,4,5,1.350089197939507
72,5,5,4.180528383108864
72,6,5,4.873373252828245
72,7,5,6.564211407353405
72,8,5,6.81972451160093
72,9,5,8.232099537914351
73,1,5,0.9827783152839782
73,2,5,1.777057008041186
73,3,5,1.835211122165639
73,4,5,2.614699952595487
73,5,5,3.942685167665776
73,6,5,5.714474150173666
73,7,5,7.132018685889393
73,8,5,7.075890520087649
73,9,5,8.099452583518197
74,1,5,2.214380453608669
74,2,5,1.389371585943505
74,3,5,1.38584415372413
74,4,5,3.061166290255827
74,5,5,4.960248333461825
74,6,5,6.880302111112096
74,7,5,7.511523940912379
74,8,5,8.37871537970009
74,9,5,9.465867024700589
75,1,5,0.3318924693395006
75,2,5,0.4024105482333648
75,3,5,2.740704682188627
75,4,5,3.082552332913933
75,5,5,4.093080501803911
75,6,5,4.258941052985178
75,7,5,6.724462886249023
75,8,5,7.995227137369396
75,9,5,9.276978666193084
76,1,5,2.130887952760544
76,2,5,2.693673808826378
76,3,5,3.131809037067103
76,4,5,3.45414011184504
76,5,5,3.579498589215267
76,6,5,6.099837913490112
76,7,5,7.115950091734303
76,8,5,8.081760692459765
76,9,5,11.25875523862427
77,1,5,3.044527701063071
77,2,5,2.882123390999228
77,3,5,4.039370413457298
77,4,5,3.736227249246798
77,5,5,5.250673707024371
77,6,5,5.872912518608513
77,7,5,8.167190123585009
77,8,5,9.365226897940353
77,9,5,9.947404070785025
78,1,5,0.400965149869318
78,2,5,2.027339588170187
78,3,5,1.985330885291449
78,4,5,1.955670151638283
78,5,5,3.498075274064053
78,6,5,4.775330315045921
78,7,5,6.027054497306074
78,8,5,6.89934656975043
78,9,5,8.858171761619245
79,1,5,-0.9962875800064012
79,2,5,0.5606348320760074
79,3,5,0.9886605393074276
79,4,5,0.1818772365266399
79,5,5,2.58029096085041
79,6,5,4.65132257488744
79,7,5,6.089435986685279
79,8,5,7.46940384907863
79,9,5,8.277249667488363
80,1,5,-0.9952646243839876
80,2,5,0.3617176148810634
80,3,5,0.8825226926499466
80,4,5,1.927353338993888
80,5,5,3.214942462236099
80,6,5,3.875617478112146
80,7,5,4.608431144714327
80,8,5,6.56349071382431
80,9,5,8.285293388917163
81,1,5,-0.04881971023599757
81,2,5,0.9496476435925352
81,3,5,0.9955421097642296
81,4,5,1.421077104375371
81,5,5,3.38478845519266
81,6,5,4.356721206533073
81,7,5,6.144379387997607
81,8,5,7.56183916832187
81,9,5,8.114259353955653
82,1,5,0.8814250400844652
82,2,5,-0.1784888315059844
82,3,5,-0.2512337932477307
82,4,5,0.401651784189081
82,5,5,2.93622484408059
82,6,5,4.337309242954207
82,7,5,5.648192362879516
82,8,5,7.84727277349169
82,9,5,6.915058216272825
83,1,5,1.832796795512968
83,2,5,0.7192654154957953
83,3,5,1.668049967356886
83,4,5,1.944198724093651
83,5,5,3.259326246784306
83,6,5,5.000176671417
83,7,5,7.452425044641527
83,8,5,9.098365879723335
83,9,5,9.194370339406735
84,1,5,2.426406100255245
84,2,5,3.957274830085118
84,3,5,3.349081024272375
84,4,5,3.983694909692157
84,5,5,5.524344897650171
84,6,5,8.612372421684992
84,7,5,8.615831558971344
84,8,5,9.080701496093591
84,9,5,11.48645893622998
85,1,5,-0.1556826468250669
85,2,5,1.183328278850925
85,3,5,1.15681881557835
85,4,5,1.805313011622742
85,5,5,3.046558596034834
85,6,5,4.64011733887892
85,7,5,6.093147001377348
85,8,5,6.075987303292409
85,9,5,9.038111064081377
86,1,5,-1.347398901165947
86,2,5,-0.01706616614551007
86,3,5,0.568369182158372
86,4,5,0.6018768814263311
86,5,5,2.916599694770484
86,6,5,3.012675480347155
86,7,5,4.973814330906165
86,8,5,6.2670560992099
86,9,5,7.990028217966095
87,1,5,0.1741285148731119
87,2,5,1.713433891120976
87,3,5,1.816665705648058
87,4,5,1.143696532660093
87,5,5,2.50370942040902
87,6,5,5.071472708889652
87,7,5,6.346283893975427
87,8,5,7.816812216502459
87,9,5,9.262074810729107
88,1,5,1.294149605419161
88,2,5,0.5588968989596457
88,3,5,1.022376883769704
88,4,5,1.569565524777751
88,5,5,3.798909839811405
88,6,5,5.772528266698048
88,7,5,6.166756176566475
88,8,5,6.324539933014388
88,9,5,8.203164121943955
89,1,5,-0.6676740552931404
89,2,5,-0.07806989914884743
89,3,5,0.6901119509925386
89,4,5,0.9799154787105201
89,5,5,3.196567043530033
89,6,5,3.561352893795167
89,7,5,4.849572501518663
89,8,5,7.054288600316265
89,9,5,7.245578035248317
90,1,0,0.7512236155557623
90,2,0,0.9012262113691017
90,3,0,2.242657369609559
90,4,0,1.216367238143171
90,5,0,3.125870607634449
90,6,0,2.054432835783143
90,7,0,1.723481838337865
90,8,0,2.831643453916897
90,9,0,2.443944585128741
91,1,0,-0.2135358678042056
91,2,0,0.1815934053765746
91,3,0,-0.2250564679660552
91,4,0,1.04068723921434
91,5,0,1.44274880699918
91,6,0,1.910025206124474
91,7,0,1.665892196461933
91,8,0,2.466301379437919
91,9,0,0.819765095402065
92,1,0,-0.5381097024225183
92,2,0,0.3536289680479727
92,3,0,0.2392239198534949
92,4,0,0.7823987462016979
92,5,0,2.311398379493967
92,6,0,1.38026157351931
92,7,0,2.030368841685666
92,8,0,1.942731853416996
92,9,0,2.427521424145637
93,1,0,0.5750111200199671
93,2,0,1.305201201764377
93,3,0,1.894453078998069
93,4,0,1.391788729581572
93,5,0,1.859744812057433
93,6,0,1.115497974924731
93,7,0,2.053290634986699
93,8,0,2.970190359366224
93,9,0,3.225597863486363
94,1,0,1.043446108535822
94,2,0,1.106069758191341
94,3,0,1.831793487750643
94,4,0,1.585225226969317
94,5,0,1.498190743452429
94,6,0,2.213114486954864
94,7,0,0.5532531072833848
94,8,0,2.84134117462608
94,9,0,0.7225620376661799
95,1,0,-1.152402246840827
95,2,0,-0.8369458050453409
95,3,0,-1.520920675489376
95,4,0,-0.9507246325327814
95,5,0,0.5988611857630611
95,6,0,-0.2138814863490239
95,7,0,1.722288780036373
95,8,0,0.6753846806887742
95,9,0,1.221358298723342
96,1,0,1.995490668214659
96,2,0,1.615468010084127
96,3,0,2.451037927482033
96,4,0,2.795507956784553
96,5,0,2.298029407177668
96,6,0,3.263375155694114
96,7,0,3.271559142100146
96,8,0,4.571489052811068
96,9,0,4.33764152300976
97,1,0,-0.04650490752111582
97,2,0,0.4510774618961296
97,3,0,0.9872927706662977
97,4,0,0.317376913650801
97,5,0,0.5922516712796668
97,6,0,2.180011780093948
97,7,0,1.569802127529592
97,8,0,1.267098995294305
97,9,0,2.683491876482293
98,1,0,-0.1550593483213369
98,2,0,1.201058835310851
98,3,0,1.804719661489711
98,4,0,1.888001677056445
98,5,0,2.342558696289524
98,6,0,1.420808347178237
98,7,0,2.761993899030404
98,8,0,2.681797950350419
98,9,0,2.8736957107979
99,1,0,2.058120315824264
99,2,0,2.547177642179942
99,3,0,2.55944033232327
99,4,0,2.004715100441616
99,5,0,2.582187707235533
99,6,0,3.130649332490273
99,7,0,3.043262378999404
99,8,0,3.349014122166653
99,9,0,4.064807488545435
100,1,0,-0.1968548078501291
100,2,0,0.2920335144725527
100,3,0,1.221063580614313
100,4,0,1.142513328694041
100,5,0,1.644843340095071
100,6,0,2.142764899295381
100,7,0,1.815812476235502
100,8,0,2.794466252151951
100,9,0,2.868022916049104
101,1,0,-0.069430212199732
101,2,0,-0.9352599331656284
101,3,0,-1.327870292822589
101,4,0,-0.66183931266326
101,5,0,-0.3474401833184718
101,6,0,0.5964909042830413
101,7,0,0.7008766097607791
101,8,0,0.9630877325041656
101,9,0,1.837008092378008
102,1,0,0.8295040835792755
102,2,0,1.185772435589919
102,3,0,1.609556161994047
102,4,0,0.2751033561262379
102,5,0,1.621212409834027
102,6,0,0.8317493224990193
102,7,0,2.461511317271381
102,8,0,2.737095577858097
102,9,0,3.667194726066512
103,1,0,1.609299421672541
103,2,0,1.487417746282981
103,3,0,2.378731060248564
103,4,0,2.070883810326533
103,5,0,2.686798801855111
103,6,0,3.579316182897581
103,7,0,2.952971585127467
103,8,0,4.071041576266621
103,9,0,4.294075213936503
104,1,0,-0.07045534020038102
104,2,0,0.06434799009208153
104,3,0,0.006363715292772867
104,4,0,-0.2121858919474129
104,5,0,0.02968457172383654
104,6,0,0.5226106367273649
104,7,0,1.470764860844355
104,8,0,0.8718330824283398
104,9,0,2.0077155320411
105,1,0,-1.064196679541702
105,2,0,-0.5759668761339874
105,3,0,1.125322558156957
105,4,0,-0.868144922190613
105,5,0,1.141453211015687
105,6,0,0.6481499195139753
105,7,0,1.104947621931185
105,8,0,1.22925321915453
105,9,0,1.725080562038747
106,1,0,1.018745004512457
106,2,0,0.1724322091031488
106,3,0,1.425655638945531
106,4,0,0.6596946235101684
106,5,0,1.31016378779721
106,6,0,1.003137364263851
106,7,0,2.219329127846494
106,8,0,3.113390469793903
106,9,0,2.49990118774547
107,1,0,-0.5656558765446656
107,2,0,0.2655387091647056
107,3,0,-0.2525622545368262
107,4,0,0.455387509264794
107,5,0,1.439185928961572
107,6,0,2.394522219940928
107,7,0,3.588640818033793
107,8,0,1.85116325025355
107,9,0,3.364294395283354
108,1,0,0.4530038923538224
108,2,0,1.103309151437339
108,3,0,1.180902370609623
108,4,0,1.509989915768979
108,5,0,1.498752582705646
108,6,0,1.204886684522337
108,7,0,1.417577358888399
108,8,0,3.035699410370384
