i,t,d,y
21,8,0,1.3616782115907367
21,9,0,-0.06564982760266685
21,10,0,1.198059671998619
22,1,1,0.19579088027863095
22,2,1,0.5759805438636856
22,3,1,0.8395284932170766
22,4,1,-1.517218216900625
22,5,1,1.0416147661624833
22,6,0,-0.7296091888180058
22,7,0,-0.34739861345524353
22,8,0,-1.0743904107207185
22,9,0,-1.0665582181462037
22,10,0,-0.44326440072144146
23,1,1,1.4755972952985819
23,2,1,2.3660413474635753
23,3,1,0.7247948964804806
23,4,1,1.891790933563312
23,5,1,0.586019353121318
23,6,1,-1.0119728247927602
23,7,1,1.0999166160214302
23,8,0,0.8456482631425715
23,9,0,0.021383445242417476
23,10,0,0.8022242342129229
24,1,0,0.6225562476093207
24,2,0,-0.7634075676336961
24,3,0,-1.3268340975643027
24,4,1,0.5787458346579879
24,5,1,0.6389394597296172
24,6,1,0.5473367861445839
24,7,1,1.9372467528013662
24,8,1,2.725588789409438
24,9,1,0.6333529820161907
24,10,1,1.7988867031627518
25,1,0,0.9909311129269357
25,2,0,0.8131564204233814
25,3,0,1.1974862871297027
25,4,0,-0.18924397003268573
25,5,0,0.9898063595133139
25,6,1,2.9244819358594896
25,7,1,1.7536655593800594
25,8,1,0.3801063310830397
25,9,1,1.6577124939345442
25,10,1,2.3623802917054944
26,1,0,0.4189862863896283
26,2,0,-0.46340069614285695
26,3,0,1.693080583021577
26,4,0,-1.0497670465629259
26,5,0,0.7534250466559266
26,6,0,0.283824425532872
26,7,0,-0.8436657251775022
26,8,1,2.2194496835829485
26,9,1,1.3978875937013457
26,10,1,-0.06679817709906899
27,1,1,1.2517283565618433
27,2,1,0.26839957108865997
27,3,1,-1.1527885021671262
27,4,0,-0.4889051253999523
27,5,0,0.5135514475016156
27,6,0,0.9357028862761235
27,7,0,0.5155649051282726
27,8,0,0.44516501126799046
27,9,0,0.9199900071432623
27,10,0,0.289023898034786
28,1,1,1.826954603942294
28,2,1,0.8486416482134329
28,3,1,1.043921552473725
28,4,1,1.3407989915457459
28,5,1,-0.2071688403044779
28,6,1,0.19077312365024068
28,7,1,2.4785791140398157
28,8,1,1.3353086903609797
28,9,1,0.7673839213848215
28,10,1,1.4414835288114958
29,1,1,0.1683777649384498
29,2,1,0.9785662886322947
29,3,1,0.08412894500994206
29,4,1,1.0760188173391614
29,5,1,-0.7277025523190094
29,6,1,2.2309197936656817
29,7,1,0.4370421273030117
29,8,0,-1.1812411969951868
29,9,0,0.22615830541294682
29,10,0,0.12900380528178967
30,1,0,0.20239841860045155
30,2,0,-1.045250608848122
30,3,0,0.5474655997902583
30,4,1,4.423567688368005
30,5,1,-0.4286677207432902
30,6,1,1.2377155756992855
30,7,1,0.6392811463495751
30,8,1,1.1926082948144137
30,9,1,-0.7618090378372633
30,10,1,-0.05100938797834542
31,1,0,0.5096595352026753
31,2,0,0.06158198060477741
31,3,0,1.7852381805909818
31,4,0,-0.5047973922713667
31,5,0,0.42449952715639466
31,6,1,3.8131214525378283
31,7,1,0.18443856358206806
31,8,1,0.09616650652404268
31,9,1,1.0148699151049119
31,10,1,1.055437321164341
32,1,0,0.8941672801225348
32,2,0,0.2295758727975848
32,3,0,-0.6067393122486353
32,4,0,0.4114215520075766
32,5,0,2.8885967525787044
32,6,0,1.5717736740410226
32,7,0,-2.432169117623223
32,8,1,0.8579830864056954
32,9,1,0.17490947804903428
32,10,1,1.7222625144051509
33,1,1,0.4767365193758997
33,2,1,2.6326957479951942
33,3,1,1.6812355636189067
33,4,0,1.0904028924592737
33,5,0,0.4365710600265519
33,6,0,0.2597023466924724
33,7,0,0.6901799288745276
33,8,0,1.6952797914187752
33,9,0,0.984389769872797
33,10,0,0.14886743416233728
34,1,1,1.9250846584688965
34,2,1,0.8921103690567072
34,3,1,0.6723849365283764
34,4,1,0.008623161337967866
34,5,1,0.2840077235338495
34,6,0,-0.33604677972696395
34,7,0,-2.44235715975389
34,8,0,1.4168462003981634
34,9,0,1.016477569427811
34,10,0,0.28572940842090205
35,1,0,1.095983738409203
35,2,0,0.5379877795333919
35,3,0,0.5215674789696008
35,4,0,-2.2747635495786636
35,5,0,0.01698408038938115
35,6,0,0.8321891257672531
35,7,0,1.9596868317882372
35,8,0,2.2402948816174963
35,9,0,1.8758382457202734
35,10,0,-0.6616095185495017
36,1,0,-2.1476713670872023
36,2,0,0.6704695747069321
36,3,0,0.1776158353506431
36,4,1,1.7625532543524465
36,5,1,0.7241156363959567
36,6,1,1.1197549635234998
36,7,1,-0.5499890130566369
36,8,1,1.4480096551589745
36,9,1,0.6051015471258132
36,10,1,1.449985357704251
37,1,0,0.5094059935421338
37,2,0,-0.017222144880895893
37,3,0,0.46680112211393315
37,4,0,0.1863929694666979
37,5,0,1.009199501128509
37,6,1,1.4017429484459656
37,7,1,0.40278363096279307
37,8,1,0.41209811889739856
37,9,1,2.7937387779906113
37,10,1,0.9984045046838705
38,1,0,1.0418077625655022
38,2,0,0.493385730283742
38,3,0,-0.41411249049612964
38,4,0,-0.5489737969543595
38,5,0,0.3701256894943382
38,6,0,0.5566544207133919
38,7,0,0.9643637194600547
38,8,1,-0.2669334275073838
38,9,1,0.4553167175738941
38,10,1,1.0051337965857445
39,1,1,2.2507494601475955
39,2,1,-1.6601785706261167
39,3,1,1.1891116481079238
39,4,0,-0.340045858613423
39,5,0,0.6813773428431653
39,6,0,-0.1919789062801986
39,7,0,0.7145510635693846
39,8,0,1.9646380406865833
39,9,0,0.8041965034570924
39,10,0,0.9333999424778123
40,1,1,1.0228578884348845
40,2,1,-0.05031352050316759
40,3,1,1.2930178518609217
40,4,1,0.5916534372690192
40,5,1,0.038286355841423814
40,6,0,0.2614520737883737
40,7,0,0.12271152655206985
40,8,0,1.1534797953242457
40,9,0,0.40716077500247605
40,10,0,-0.02944205749420392
41,1,1,2.10597157572164
41,2,1,1.6883877626799242
41,3,1,2.019729437934321
41,4,1,1.4076673620145932
41,5,1,0.7403010055653445
41,6,1,0.480906596101685
41,7,1,0.6706600049478373
41,8,0,1.3476906098123211
41,9,0,0.5619032802447416
41,10,0,-0.9828431443678827
42,1,1,0.6109172022829769
42,2,1,-0.7161042062012031
42,3,1,0.9158658340623544
42,4,1,-0.4038196342115577
42,5,1,-0.4139361282142565
42,6,1,1.018579453921694
42,7,1,0.8717856741912859
42,8,1,-0.6617616997896086
42,9,1,1.7982237180713578
42,10,1,3.263096688484254
43,1,0,-1.4313757442910635
43,2,0,1.9198497187779031
43,3,0,-0.5377894242282072
43,4,0,-0.29409061916477497
43,5,0,0.07111277906225777
43,6,1,-0.5452772206653441
43,7,1,2.2491272144382632
43,8,1,1.492693628437335
43,9,1,0.2985457981868313
43,10,1,0.8229228453783027
44,1,0,-1.4663594379661102
44,2,0,-0.24775774018957095
44,3,0,1.0862131514399773
44,4,0,-1.5152897721430407
44,5,0,-0.18624032895121256
44,6,0,0.4467917356478118
44,7,0,1.398239345847918
44,8,1,2.3493305527405735
44,9,1,0.5927470441633207
44,10,1,0.3596931234241584
45,1,1,1.1003996611125888
45,2,1,0.3367452080783391
45,3,1,0.43998062660651543
45,4,0,1.2801836789430119
45,5,0,1.9397378703352741
45,6,0,0.5658675711343095
45,7,0,0.1577852252689455
45,8,0,0.9712619649762886
45,9,0,-1.4375158294293482
45,10,0,0.48175093664896157
46,1,1,-0.41057684545458145
46,2,1,3.089427838640195
46,3,1,1.4701999274777302
46,4,1,0.9413698477484316
46,5,1,0.65563537074388
46,6,0,-2.2149560405578166
46,7,0,1.062804524285015
46,8,0,2.029368948143988
46,9,0,-0.27881989708164473
46,10,0,1.1834045108873033
47,1,1,1.3725431565597581
47,2,1,-0.8481276661378405
47,3,1,1.6857403471823038
47,4,1,2.1547810757074735
47,5,1,1.0784801183115689
47,6,1,0.8368180052946352
47,7,1,1.7379634903939722
47,8,0,-1.140753975374614
47,9,0,0.5432807028593647
47,10,0,1.5543419572150396
48,1,0,-1.1924353315034766
48,2,0,1.0925712091532602
48,3,0,-0.26822965893676176
48,4,1,-1.280826953612437
48,5,1,0.744252045770206
48,6,1,-0.07189660959731214
48,7,1,1.2692596405328265
48,8,1,-0.17214115083471215
48,9,1,2.100275908672567
48,10,1,0.361169678131373
49,1,0,0.4063574951593681
49,2,0,-0.4939799434324009
49,3,0,-0.17290531215810684
49,4,0,1.391760044649294
49,5,0,0.465278446229884
49,6,0,-0.09503209119569933
49,7,0,-0.9015080145573771
49,8,0,1.5599512739010768
49,9,0,1.18281116928691
49,10,0,0.1734644260504083
50,1,0,0.2933110221744552
50,2,0,-0.9295775519649915
50,3,0,-0.8648448852027036
50,4,0,-0.6261877084779022
50,5,0,0.6034272179749536
50,6,0,0.5958458940984602
50,7,0,-0.39530293087270635
50,8,1,1.7377745962954552
50,9,1,1.8346935409017797
50,10,1,1.2729081642948785
51,1,1,1.6883885677553188
51,2,1,0.4126375493923099
51,3,1,0.6369788647180927
51,4,0,0.6728586749266348
51,5,0,0.21595599072245902
51,6,0,1.093899198451135
51,7,0,-0.9026681331938884
51,8,0,1.8257650596774968
51,9,0,-0.33127148625364816
51,10,0,0.33530215002306785
52,1,1,-0.7275426990866404
52,2,1,1.3002223198389302
52,3,1,2.0238513731964933
52,4,1,1.8710469286187827
52,5,1,1.683374972262198
52,6,0,-1.2571432699572933
52,7,0,-0.43216805427829724
52,8,0,-0.06256299124016285
52,9,0,-0.4847342671990608
52,10,0,1.6226952309586755
53,1,1,0.834484312931268
53,2,1,0.6755221957748233
53,3,1,1.2375357321035065
53,4,1,-0.15161903782826563
53,5,1,-0.058350728267191565
53,6,1,0.018538009967161817
53,7,1,1.4476209489663707
53,8,0,0.741596379101505
53,9,0,1.028092467772177
53,10,0,1.5783831175295941
54,1,0,-1.307300859038901
54,2,0,-0.46049438624058436
54,3,0,0.29753809387269403
54,4,1,-0.5487431071780402
54,5,1,0.31782477166702916
54,6,1,1.9140289029037574
54,7,1,2.052644129537584
54,8,1,2.0767068924137453
54,9,1,1.0930176861091883
54,10,1,0.8880324629569035
55,1,0,1.1295246901756155
55,2,0,-0.2726459964430864
55,3,0,0.48823899017527983
55,4,0,1.5252789241165567
55,5,0,-0.11757080036685263
55,6,1,0.2894476990676911
55,7,1,0.9406287266746749
55,8,1,1.598379178802324
55,9,1,1.5324090158347268
55,10,1,1.255857773210634
56,1,1,1.2064201353403723
56,2,1,-0.8995987439226663
56,3,1,-0.10926599231707279
56,4,1,0.9632261144227747
56,5,1,-0.07866152291136863
56,6,1,-0.44167444234300934
56,7,1,-0.2578198543943459
56,8,1,0.08183607677482607
56,9,1,0.8715251091756383
56,10,1,0.0773741840083596
57,1,1,0.8848988385009923
57,2,1,2.3962241426658792
57,3,1,0.602373690857835
57,4,0,1.474698910751051
57,5,0,0.5384317418889115
57,6,0,-0.8198234993567934
57,7,0,0.09359042501137754
57,8,0,-0.5818347415256182
57,9,0,1.2179353842571605
57,10,0,-0.6530954140201652
58,1,1,1.972572700919662
58,2,1,1.2781879425706237
58,3,1,-1.2723101003813904
58,4,1,1.5843414146030919
58,5,1,2.4030163621398
58,6,0,-0.4905237116146346
58,7,0,1.335252212889632
58,8,0,-1.3983817317012477
58,9,0,0.7021566116460024
58,10,0,-1.1613893616867887
59,1,1,1.1323909896483297
59,2,1,-1.0879627500825984
59,3,1,-1.8828702074086703
59,4,1,1.1960931685849598
59,5,1,3.137889768374534
59,6,1,0.30433042435831725
59,7,1,1.7801655466356232
59,8,0,0.5107110963946704
59,9,0,0.12649526037530634
59,10,0,1.1153842851040174
60,1,0,1.6924053792567757
60,2,0,-1.1351279871889437
60,3,0,0.7138969440170685
60,4,1,1.1451354299335683
60,5,1,-0.5743456706601319
60,6,1,2.514710867232398
60,7,1,2.8993587108638237
60,8,1,0.04722801131614296
60,9,1,2.7879004953317392
60,10,1,1.1561461181389765
61,1,0,-0.1132483388444223
61,2,0,1.603448945264761
61,3,0,0.37743285521144365
61,4,0,0.5231759063686239
61,5,0,1.7676749746362916
61,6,1,2.1882199194979766
61,7,1,1.843149417916258
61,8,1,-0.400549883940593
61,9,1,-0.5223903412447417
61,10,1,2.2261412366905615
62,1,0,-0.8767195256430032
62,2,0,0.24848354558181387
62,3,0,-0.924071995054169
62,4,0,0.01631347127185573
62,5,0,-1.0286951262487853
62,6,0,1.9301740519090593
62,7,0,-0.6689124298867399
62,8,1,0.8780057323619936
62,9,1,0.8618005183868822
62,10,1,2.3060977932700744
63,1,0,-1.3698975560984483
63,2,0,0.06665796757876609
63,3,0,-0.05923426757877226
63,4,0,0.7299255412154722
63,5,0,0.7220167791809949
63,6,0,-0.16374653394147748
63,7,0,0.5895859911253061
63,8,0,0.02536881775791222
63,9,0,0.918115237391893
63,10,0,0.39741983417534865
64,1,1,-0.005569093727752314
64,2,1,0.6724429773843651
64,3,1,1.1137839613095215
64,4,1,3.065882601315218
64,5,1,0.3587681292141884
64,6,0,0.6066580644393553
64,7,0,1.8130367216161898
64,8,0,-1.678168676007704
64,9,0,-1.2930381976346998
64,10,0,-0.6886593501158287
65,1,1,0.5357634571650857
65,2,1,3.139976781493071
65,3,1,1.1413669723953284
65,4,1,2.008075341680204
65,5,1,0.6279606493035647
65,6,1,-1.563723764299081
65,7,1,-1.3636383594407202
65,8,0,1.4186192356728635
65,9,0,0.6348595425053006
65,10,0,-0.7984991678126807
66,1,0,1.1673206819999817
66,2,0,-1.4389549755475772
66,3,0,1.2842421232028647
66,4,1,2.2513408496659744
66,5,1,0.08517662444368412
66,6,1,-0.20811703806550652
66,7,1,1.7943270506317626
66,8,1,-0.09528857863061746
66,9,1,1.911886457197639
66,10,1,-0.09523877796363711
67,1,0,0.8575785602641581
67,2,0,0.19386694355339926
67,3,0,-0.28277837666164635
67,4,0,-0.6956846826243017
67,5,0,0.48757476985481285
67,6,1,-0.9926606333342527
67,7,1,0.6740358277510787
67,8,1,0.6038458307721957
67,9,1,1.7283599277889845
67,10,1,-0.15382035517514947
68,1,0,1.7634381385954434
68,2,0,-0.21158077278064505
68,3,0,-0.9881675222664627
68,4,0,1.5860787495037976
68,5,0,1.9129310372409845
68,6,0,0.11222800002601185
68,7,0,-0.5410728393162252
68,8,1,1.016052968645974
68,9,1,0.359588265158544
68,10,1,0.7879664602247622
69,1,1,2.2084293956790124
69,2,1,1.0919009872338337
69,3,1,0.8953938242003747
69,4,0,0.5460121962194285
69,5,0,0.19191019369749532
69,6,0,1.141567862220092
69,7,0,1.2292901308951751
69,8,0,0.030283278844293382
69,9,0,0.5550883920418852
69,10,0,2.913607678811649
70,1,1,1.0715991461724015
70,2,1,0.514146616611812
70,3,1,2.799691752795071
70,4,1,0.8094325538384728
70,5,1,-0.2473019243764386
70,6,1,1.574580859823949
70,7,1,0.05017385034892613
70,8,1,0.5027774855215628
70,9,1,1.376325386324023
70,10,1,0.973233075151561
71,1,1,-0.1134866074150394
71,2,1,0.1490434124414111
71,3,1,0.15662399732302712
71,4,1,1.9661864544428542
71,5,1,0.12899978912724253
71,6,1,0.32778093929508
71,7,1,2.9883543699630764
71,8,0,-0.15376432678405305
71,9,0,1.9394177085203448
71,10,0,1.8157322025559548
72,1,0,-0.1027516209306077
72,2,0,-1.3193913341554475
72,3,0,0.6030141310809489
72,4,1,1.472675147079706
72,5,1,1.8178044817389631
72,6,1,0.9718942376952151
72,7,1,2.154557485284827
72,8,1,2.390358607052709
72,9,1,-0.004382040854800373
72,10,1,2.529488307035732
73,1,0,0.22454235416077095
73,2,0,-0.4657440559728364
73,3,0,-0.16862772809376225
73,4,0,2.077572141518748
73,5,0,1.2340299776087482
73,6,1,-0.8890459595244347
73,7,1,1.0334575090738807
73,8,1,0.8601500514207777
73,9,1,0.8744127280430614
73,10,1,0.5868447732596345
74,1,0,-1.4063014745345437
74,2,0,0.9616443127058318
74,3,0,-0.7896897400963132
74,4,0,-0.17004110917600668
74,5,0,-0.35238528574713956
74,6,0,-0.4278238778739176
74,7,0,1.0932366755605776
74,8,1,1.3837741584643282
74,9,1,0.3758383663225789
74,10,1,0.15518930849203372
75,1,1,0.18058558915773876
75,2,1,1.6670241777817156
75,3,1,0.8759213756679188
75,4,0,0.4330836920524692
75,5,0,-0.07816366806371156
75,6,0,0.04211958620011441
75,7,0,0.5665437266596127
75,8,0,-1.4434250101170516
75,9,0,2.0620581122318398
75,10,0,-0.2876435517578195
76,1,1,0.08168561493973654
76,2,1,2.03849702071549
76,3,1,0.9724337252648488
76,4,1,0.8420835541880425
76,5,1,0.266680702899285
76,6,0,-1.2611693962115904
76,7,0,0.5349453551755128
76,8,0,1.5952613887247566
76,9,0,-0.44965520670764253
76,10,0,1.8627548617886078
77,1,0,-1.0771421287480032
77,2,0,-0.6340111257202147
77,3,0,0.6558915495223178
77,4,0,0.20006522835018387
77,5,0,0.9408880011182751
77,6,0,-0.4417380918296624
77,7,0,-0.6817616205177328
77,8,0,-1.4670627011441453
77,9,0,-0.7537112496510525
77,10,0,-0.5761077546379645
78,1,0,-1.376965620522486
78,2,0,0.4084611753401447
78,3,0,-0.5138851654366239
78,4,1,-1.188295061993457
78,5,1,3.33348264194843
78,6,1,0.06514633872876696
78,7,1,-0.3055093274200142
78,8,1,2.2397882358206207
78,9,1,2.215433828825703
78,10,1,-0.051340929357548526
79,1,0,-1.4239818874941361
79,2,0,-0.9000667503395795
79,3,0,1.2794857934675576
79,4,0,-0.11126076729256473
79,5,0,-0.5586978583645333
79,6,1,0.8716275872557022
79,7,1,2.1541914949024954
79,8,1,-0.38955037190582864
79,9,1,0.6661982194468281
79,10,1,-0.2834756199231464
80,1,0,2.2221554973298496
80,2,0,1.918319534368395
80,3,0,1.1011620791333856
80,4,0,0.06659841542132047
80,5,0,0.9091266158144133
80,6,0,-1.80201351100015
80,7,0,0.6264267749739572
80,8,1,-0.3361652154299244
80,9,1,-0.2747728086749904
80,10,1,0.3952740875179067
81,1,1,0.2997832533113624
81,2,1,1.2742192448239287
81,3,1,1.4506787483195271
81,4,0,0.46267257681422197
81,5,0,-0.6943365940643537
81,6,0,0.9759867880136668
81,7,0,0.2290530177758437
81,8,0,1.5802288531594098
81,9,0,-0.4671306451212585
81,10,0,-2.263225086388524
82,1,1,0.17329079564957361
82,2,1,2.851263493978452
82,3,1,1.2189873530855957
82,4,1,0.605670829325708
82,5,1,1.7336363033330058
82,6,0,0.8031824638654619
82,7,0,0.8113413034417107
82,8,0,-0.11354562191725881
82,9,0,0.5261710396937461
82,10,0,0.7011920041925532
83,1,1,0.007338226322985711
83,2,1,-0.4187301636203147
83,3,1,0.8890226610410074
83,4,1,1.768450138395912
83,5,1,1.4973043244443822
83,6,1,1.3939775896663664
83,7,1,1.454314939922515
83,8,0,2.984002716294002
83,9,0,0.7098837215103253
83,10,0,1.5420380870646446
84,1,1,2.607099974972579
84,2,1,0.753063106846708
84,3,1,1.0145300484882087
84,4,1,1.8440465122729572
84,5,1,2.5376632709395435
84,6,1,1.2131053048715308
84,7,1,1.3130178198307916
84,8,1,1.0908395763866077
84,9,1,-0.1555991913108135
84,10,1,2.217667865144715
85,1,0,-0.2024987544235025
85,2,0,-1.6187525937601317
85,3,0,0.005863285329021445
85,4,0,-1.5270298604462291
85,5,0,-0.7546959546512573
85,6,1,0.921083984227202
85,7,1,0.033074220431055734
85,8,1,2.0753227232917877
85,9,1,-0.41413930512016234
85,10,1,1.3691328783497976
86,1,0,0.6142681004713006
86,2,0,1.567471704389781
86,3,0,1.0799717703254155
86,4,0,0.44120445283023213
86,5,0,0.33867354909967967
86,6,0,0.24996805272119338
86,7,0,1.49747532451598
86,8,1,0.35220152199549615
86,9,1,1.5802385977171964
86,10,1,1.0158730191286094
87,1,1,0.9003985407752395
87,2,1,0.4476136194814099
87,3,1,2.8953747242798897
87,4,0,-0.4467331644864861
87,5,0,0.5138084741435154
87,6,0,0.5868878208443733
87,7,0,0.9692367647758477
87,8,0,0.8617531850459597
87,9,0,0.8860343563754496
87,10,0,1.4934980811484961
88,1,1,-0.8432654754390195
88,2,1,0.7217342398499738
88,3,1,-0.4716815612966929
88,4,1,1.044595778117746
88,5,1,-0.3206072134118364
88,6,0,-0.6478177259625263
88,7,0,0.30175375306447244
88,8,0,1.8088457450675204
88,9,0,1.0399841756446084
88,10,0,0.8093216910986667
89,1,1,2.066146445553916
89,2,1,-0.23226073028537916
89,3,1,-1.3290228600623597
89,4,1,0.38929956439829755
89,5,1,0.5850402022689078
89,6,1,2.1480376621816264
89,7,1,3.102547774752206
89,8,0,-0.9163338419679362
89,9,0,2.9409064319567952
89,10,0,2.0780632124495693
90,1,0,0.9022765534536958
90,2,0,0.48180803501383473
90,3,0,2.5898859075439775
90,4,1,0.8943749173835813
90,5,1,0.3901470358817149
90,6,1,1.0529785147362116
90,7,1,-0.4053318118158559
90,8,1,1.4859840376095867
90,9,1,0.9541863616459183
90,10,1,1.44459910399179
91,1,0,0.42423523264609514
91,2,0,-0.9447909066931365
91,3,0,1.4803216392054162
91,4,0,-0.800670866316123
91,5,0,1.1523624353218949
91,6,0,-1.2790757359239338
91,7,0,0.7358772738268019
91,8,0,-0.4055641521426755
91,9,0,0.5072446242821007
91,10,0,-0.1367143260963386
92,1,0,-2.1184750817696343
92,2,0,-0.9997687272159129
92,3,0,0.23372883459774624
92,4,0,0.8391448233508123
