d,y
2.9680540351,1.4901628164
0.9406145957,1.7766502123
0.3823841499,1.2411656818
0.9964650044,1.9457770983
0.3460065936,1.1710243333
0.1246244025,0.9096725339
0.5099556809,0.802176859
0.5631721613,1.5506713151
0.776849514,1.1343540171
0.8809473847,1.4906207626
1.2454958778,1.6038927564
0.6249083334,1.9703250885
0.2056947469,0.9763093655
0.5195938583,1.2832281419
0.4002343935,0.6136561611
0.7773307865,1.0122745159
0.1059708269,0.2818515468
0.6206954395,1.2471945534
1.7566063132,1.9734456364
0.2568985171,1.2268992874
0.582400298,1.0608645236
0.1826870364,0.4487605987
0.4646544535,1.7669966909
1.3177379981,1.6605077114
1.8794231664,1.146301299
0.3398227168,1.0474552694
0.4525665302,1.176977692
0.7030971525,1.3392010078
1.0439156795,1.4634421631
0.9018425489,0.9920955595
0.751773973,1.9858366961
0.7168879307,0.0781514561
1.1182212527,2.268162586
0.4577169277,0.6342995825
1.0939683146,1.7078674555
0.567003933,0.9363519896
0.0256429243,0.1491452473
0.2876648156,-0.1744319552
0.1403208512,0.7109683458
0.6594073094,0.7016480925
1.5437457671,1.7577531015
0.0462274798,0.781340014
0.4156760215,0.9528034954
0.4134493214,-0.1372593866
0.7537661277,0.8692350455
0.1834566901,1.2909701061
1.673538384,1.6311569188
1.0287632347,1.8072071379
1.9986969629,1.2943715458
0.317598405,1.2424215482
0.4838512995,1.2460923464
1.0820150909,2.5027496256
0.5938979651,1.5216029886
1.2511612322,2.1843426825
0.7191990647,1.0280776522
0.3185053858,0.8336748868
0.3501793695,1.1256957252
2.9303222849,1.0231809709
0.4450011721,1.2499390814
0.7422786555,1.2172062639
1.273875351,1.2407953567
1.8707034758,1.9751106306
3.1308347312,1.1983400941
0.0439910478,0.5339997162
0.3809050971,1.0538329748
3.2207725192,1.9855711712
0.6980060647,1.4319204524
0.863284581,2.0440607391
0.0797577491,0.001722778
1.399998038,2.6285444673
1.3616514524,1.2446208257
1.5578110271,1.9346714316
1.5487502691,2.0042790862
0.678516478,1.7797366307
0.5138837697,1.2913375593
0.1337775036,1.0998273298
1.482939852,2.1672898136
0.9354793709,1.8877549735
0.0116083251,0.5437789689
2.2661425901,1.7967794476
2.183801799,1.3444164889
0.2119427727,1.8204496726
0.4179037001,0.8683169089
0.2351200738,1.0626672604
0.0223964727,0.7898499205
0.2796909271,0.9446467119
1.0410997696,0.672679489
0.2359463841,1.7432936973
0.1400192915,0.4960325177
0.5698883554,0.7526305141
1.4577354493,1.5665470126
1.6427793236,1.5526028871
0.0417738895,1.3480476646
0.3899763299,1.0895157024
0.6085658845,2.0987312311
0.7397063179,1.4093671459
0.6525926728,1.97111948
2.1020502126,2.2930100545
0.9692788163,2.1013655223
1.7791319859,1.6622217877
0.8662311404,0.8371287769
0.9015874046,2.7720790967
0.6437345348,0.6565314377
0.6368116246,1.4678826482
0.6876107595,2.4346279148
0.7669919205,1.9366394913
4.4311852992,-1.8093368241
0.8496582709,1.8316023501
1.4601266601,2.6224084311
0.4861071142,1.0688632357
0.4939062886,1.5352635647
0.2162701342,1.4459264406
0.1876668482,0.482782482
1.7310280048,2.035865998
0.3875888191,1.3547950593
0.032574016,0.5319538735
0.3596234223,0.9597783896
1.0036924818,1.4600997505
0.6303409446,1.833227531
0.2850866991,1.4333669046
0.734421867,1.2154774401
0.5018265863,0.9931954702
1.1138005897,2.1275653238
2.2313931853,0.4054482397
0.802872316,0.7411956578
0.0707228931,0.574317437
1.1269661436,1.4628686644
0.9980730409,1.8288430913
0.2482732302,1.4179118544
0.9654778398,2.0026590241
0.4592080196,1.3225867448
0.3773002633,1.6991606154
0.6473586197,1.733345283
0.4575256804,1.9981913569
0.8648787363,2.6379649246
0.2519206953,1.2794913197
1.093593914,1.6585444862
0.3119988921,1.6900023721
0.9293206914,1.7065882004
2.2503768475,1.6877422748
0.6340366107,0.1597493233
0.8282879956,1.1874611208
0.4522138941,0.6672606842
0.9101834974,1.67118045
0.0572601053,0.907649022
0.1860351447,0.8351617096
0.7117051863,1.6712222623
0.881286975,1.8254353336
0.1118047108,1.8834779302
0.5729530516,1.6670434685
0.6331212617,0.8106006903
1.0518480301,1.629285308
0.4247955597,1.4945385967
0.7912285692,1.8473090602
0.2863700478,1.2992076736
1.9729771517,1.8901396824
0.7104260813,1.6698267861
0.3747635338,0.3108290182
0.0968093791,0.2652042824
1.0133676541,1.5498420276
0.0264961231,1.5345959611
0.1354293073,1.3960821115
1.0245866837,1.930551163
0.442651972,1.5917598591
0.2737538579,1.82509415
0.4220207244,0.8304119949
0.6480349552,1.169939453
1.8355107368,1.5476434127
0.1841718648,1.3729155621
0.8018854094,1.3241971074
0.0702463365,0.6210065045
0.6586676094,1.4428981685
0.2744570529,0.5920932676
0.0939290348,1.1265004149
2.5438589514,2.3319469989
1.328938966,1.9438163411
0.6908126872,1.5368431622
2.5869978859,1.9689851537
0.6986969609,1.9759320748
0.7977442412,0.376537949
0.3835744665,0.2986037536
0.3186745995,1.9997197038
1.5713825726,2.8650047288
0.5455438829,1.1873630795
0.9852679592,1.5176567976
0.4266253178,1.4043883873
0.1128041204,0.1797057263
0.9700109369,1.0642747242
1.0472634236,1.3157292277
1.6147057975,2.0093551249
1.8525004201,1.5588510102
0.7743433202,1.8849118824
0.5006939351,1.657230575
0.6559123276,2.0174730911
0.472619383,2.0748264023
0.9879896336,1.2633462931
0.7269992184,1.3332662624
0.2680527509,0.8833493055
1.0889668671,0.8467733433
3.1872621391,1.7506223781
0.9983763404,2.0248429756
0.2886881915,0.6937403733
2.1738198925,2.0593639401
0.3695228582,0.66889842
2.488472433,1.6137611908
0.8602792938,1.6998869509
0.5233195047,0.2841456073
0.2565052386,0.9118626948
0.8611604326,1.4774961633
0.3007751532,1.767250119
0.3108945922,0.4580890497
0.0266089085,1.4349090475
2.1605619466,2.5059114103
0.0963699645,1.0601986535
0.3935120193,1.1966787102
0.406322428,1.0518482771
1.0372799014,2.1284602915
0.4840148414,0.9649541336
0.2971800596,-0.2074444161
0.354833794,0.7695428706
0.6893591953,1.7269410018
0.2119332711,0.0954754147
1.6139580358,2.4161150005
0.2426981661,1.2005281956
0.2460729031,0.6349584324
2.5092754862,0.6704186646
0.75703134,1.8621220961
1.0163421761,1.7945365217
1.3612917726,1.3174534274
2.7487534535,2.6158104016
0.7158029377,2.1391126648
0.6911113235,1.2170010762
0.2853805959,0.5524033167
0.9321005726,1.1200710429
0.6629767737,1.0164481316
1.384271215,1.8042159622
0.0334396013,0.9204684434
0.7227457585,1.5118259467
0.6298242191,1.29663507
0.1387084744,0.4453614206
0.5827185408,0.9778715311
1.0959354138,1.8788224174
1.4027097702,1.6538536212
1.2305603269,2.7669292739
0.2652094665,0.9977686529
0.7036842771,0.8587539821
3.0149772376,0.5252985825
0.0197841192,0.8837858599
0.113170034,0.6417267034
0.4123768885,0.7117908312
1.6103040721,2.7777196664
0.6688834167,2.1431534998
1.2310672558,1.6256620154
1.1686159187,0.5355583591
2.1971928269,2.5395972152
0.2347373342,0.2457904004
0.1554844267,0.6675371364
0.4780607027,1.4987353453
0.1287657733,1.2635505118
1.7064513933,1.630362011
0.6013629493,0.5378717317
3.0475119543,1.5591139538
1.2460954749,1.3027388127
0.6668135178,1.1627871205
0.4512151913,1.8461947206
1.4151633605,1.0544429629
0.9038473058,1.2159067981
1.1265751618,1.9024267708
0.3387304413,0.0238884203
0.5619840346,1.9839382484
1.4294593743,1.3785690279
1.0086400548,1.5742531219
0.1893199909,1.0473894438
2.2893273833,2.3694993886
0.4676390233,1.2629326956
0.8560229107,2.0683547208
0.6626835657,0.6960836786
0.0630910482,1.2024859127
2.9633901291,1.2860236511
0.1721992937,1.3999139381
1.7574252857,2.410275188
1.2912706328,1.5466699207
0.5009460368,1.5459646806
0.3401525106,1.2056540647
0.938161973,1.5299370132
0.8863570912,2.0293040104
0.1353241454,0.2998727682
0.2811644766,0.9033681146
2.0721053009,2.2236508292
0.4107990412,1.4954148261
