g,t,d,y
29,6,0.1563611672,1.369247546
30,1,0.0,0.673649231
30,2,0.0,1.1481859641
30,3,0.0,1.1126987666
30,4,0.2074032217,1.0549487358
30,5,0.2074032217,1.926464623
30,6,0.2074032217,1.9239914028
31,1,0.0,1.3939820117
31,2,0.0,0.9556790162
31,3,0.0,0.9779338051
31,4,0.8684163547,1.5262136687
31,5,0.8684163547,2.3043745067
31,6,0.8684163547,3.5009700722
32,1,0.0,-0.3424747806
32,2,0.0,0.5067977276
32,3,0.0,-0.2135572031
32,4,0.7409245032,0.9191257013
32,5,0.7409245032,0.9032346153
32,6,0.7409245032,2.0723327364
33,1,0.0,0.218033789
33,2,0.0,1.0475534684
33,3,0.0,0.7920394903
33,4,1.5751836466,2.1182243236
33,5,1.5751836466,2.9884400872
33,6,1.5751836466,4.3041750382
34,1,0.0,0.0181268784
34,2,0.0,-0.2677112443
34,3,0.0,-0.0628419198
34,4,0.651661057,0.5725634004
34,5,0.651661057,1.6204005333
34,6,0.651661057,2.8432387063
35,1,0.0,-0.6313054579
35,2,0.0,-0.0903425799
35,3,0.0,0.0908133823
35,4,0.4707793863,0.6626326929
35,5,0.4707793863,1.4662705705
35,6,0.4707793863,1.3621563655
36,1,0.0,-1.8500989053
36,2,0.0,-1.5366571983
36,3,0.0,-1.1635217924
36,4,0.0,-0.8669699749
36,5,0.0,-0.9982821157
36,6,0.0,-0.2936837886
37,1,0.0,0.3525560655
37,2,0.0,1.334313069
37,3,0.0,1.3784376491
37,4,0.1567792155,1.2737344347
37,5,0.1567792155,1.6167611015
37,6,0.1567792155,1.869729131
38,1,0.0,0.0221421253
38,2,0.0,0.1143053682
38,3,0.0,1.0134262105
38,4,0.5177402173,0.4336197427
38,5,0.5177402173,1.3496035336
38,6,0.5177402173,2.2339090249
39,1,0.0,1.5182200819
39,2,0.0,0.5155831325
39,3,0.0,0.8898367455
39,4,0.4913727153,1.4772063283
39,5,0.4913727153,1.6167673035
39,6,0.4913727153,2.5184168673
40,1,0.0,-0.3472064566
40,2,0.0,0.2304377604
40,3,0.0,0.0895332481
40,4,0.8627873333,0.9833946162
40,5,0.8627873333,1.7239367116
40,6,0.8627873333,2.4204495693
41,1,0.0,1.1582658147
41,2,0.0,1.0031427038
41,3,0.0,0.7817260235
41,4,0.5068869687,1.2840560159
41,5,0.5068869687,2.2849894622
41,6,0.5068869687,2.0719427948
42,1,0.0,-0.2443494257
42,2,0.0,0.5640468713
42,3,0.0,-0.6423806786
42,4,0.2819126551,0.6410165406
42,5,0.2819126551,0.8917573818
42,6,0.2819126551,1.2647488111
43,1,0.0,1.0765510981
43,2,0.0,1.1231351874
43,3,0.0,1.0746383644
43,4,1.1067474773,2.0004781491
43,5,1.1067474773,2.2733437734
43,6,1.1067474773,3.4967314119
44,1,0.0,0.1327705013
44,2,0.0,0.6291182628
44,3,0.0,0.6257326761
44,4,0.8622651837,2.0826548154
44,5,0.8622651837,2.3639169343
44,6,0.8622651837,3.0932917103
45,1,0.0,-0.6211669866
45,2,0.0,0.4856036583
45,3,0.0,-0.5246206243
45,4,0.1034624378,0.027125098
45,5,0.1034624378,0.0464901799
45,6,0.1034624378,1.0535914159
46,1,0.0,0.9734623859
46,2,0.0,0.6261671838
46,3,0.0,0.4963848246
46,4,0.1532101094,0.0855408405
46,5,0.1532101094,-0.0047801436
46,6,0.1532101094,1.5117822693
47,1,0.0,0.3587663835
47,2,0.0,1.0466798108
47,3,0.0,1.3524566572
47,4,0.5074174221,1.0634141644
47,5,0.5074174221,2.1578234704
47,6,0.5074174221,2.7930172901
48,1,0.0,0.558287419
48,2,0.0,0.6847518519
48,3,0.0,-0.2928941886
48,4,0.0,0.5190164151
48,5,0.0,1.2274833533
48,6,0.0,1.0760967905
49,1,0.0,-0.3614598692
49,2,0.0,-0.7809615841
49,3,0.0,0.2511245722
49,4,0.1377929365,0.3896878664
49,5,0.1377929365,0.9503357734
49,6,0.1377929365,1.008841462
50,1,0.0,-0.1574672487
50,2,0.0,0.862474815
50,3,0.0,0.5449272051
50,4,1.1943187131,0.8512480258
50,5,1.1943187131,3.1072599167
50,6,1.1943187131,3.4222893486
51,1,0.0,0.5097584617
51,2,0.0,1.1067484625
51,3,0.0,0.3535636837
51,4,0.047400113,1.2484818364
51,5,0.047400113,0.7846696239
51,6,0.047400113,1.4830710315
52,1,0.0,1.0609913838
52,2,0.0,1.324277367
52,3,0.0,1.8300102207
52,4,0.9020164881,2.4386185775
52,5,0.9020164881,3.9072957513
52,6,0.9020164881,4.0638035577
53,1,0.0,0.9426024165
53,2,0.0,0.8533914753
53,3,0.0,1.2131646943
53,4,1.5117560068,2.0246247235
53,5,1.5117560068,3.5812050501
53,6,1.5117560068,4.6134940812
54,1,0.0,1.0757762435
54,2,0.0,1.716523498
54,3,0.0,2.1012694013
54,4,0.3467040724,0.9155832579
54,5,0.3467040724,1.8489781288
54,6,0.3467040724,2.9401779447
55,1,0.0,0.0907810458
55,2,0.0,0.7748156241
55,3,0.0,0.0110557411
55,4,0.8213104564,1.1400617368
55,5,0.8213104564,2.304842253
55,6,0.8213104564,2.8747488366
56,1,0.0,-1.4851976735
56,2,0.0,-1.0456879624
56,3,0.0,-0.2932245333
56,4,0.4389757531,0.1961929896
56,5,0.4389757531,0.8620082602
56,6,0.4389757531,1.2235651366
57,1,0.0,0.1312871966
57,2,0.0,-0.2784647018
57,3,0.0,-0.6324663331
57,4,0.9912636193,0.9571908359
57,5,0.9912636193,1.6272169427
57,6,0.9912636193,3.244693873
58,1,0.0,-0.2782133502
58,2,0.0,-0.275789539
58,3,0.0,-0.5039766766
58,4,0.3758749609,0.3185338113
58,5,0.3758749609,0.2384462976
58,6,0.3758749609,1.3409811416
59,1,0.0,-0.6551368681
59,2,0.0,-0.2919836222
59,3,0.0,0.2073784293
59,4,0.2960837394,0.3547570173
59,5,0.2960837394,-0.1304573315
59,6,0.2960837394,1.3325468016
60,1,0.0,1.13902491
60,2,0.0,0.7424463136
60,3,0.0,1.0213025458
60,4,0.0,1.4742205741
60,5,0.0,1.8031883014
60,6,0.0,1.3274805146
61,1,0.0,0.1452981144
61,2,0.0,1.3639457368
61,3,0.0,0.99172942
61,4,0.2344843028,1.4624831295
61,5,0.2344843028,1.6070477231
61,6,0.2344843028,1.5318404961
62,1,0.0,2.1303089443
62,2,0.0,2.5794638144
62,3,0.0,2.0805829379
62,4,0.6564423531,2.1767858199
62,5,0.6564423531,3.1586290923
62,6,0.6564423531,4.3454973431
63,1,0.0,-0.6966733562
63,2,0.0,0.2635340427
63,3,0.0,0.9590715945
63,4,1.3105129866,1.7127525951
63,5,1.3105129866,2.167097255
63,6,1.3105129866,3.3398618052
64,1,0.0,-0.5317489321
64,2,0.0,-0.4311887828
64,3,0.0,-0.0120278592
64,4,0.8341696089,0.7273886186
64,5,0.8341696089,1.6737781543
64,6,0.8341696089,2.4020977934
65,1,0.0,0.1828317957
65,2,0.0,1.2585741447
65,3,0.0,0.6920256421
65,4,0.4237916851,2.0726731831
65,5,0.4237916851,1.9960984481
65,6,0.4237916851,2.8469656503
66,1,0.0,-0.2540077166
66,2,0.0,-0.1037913129
66,3,0.0,0.4742800678
66,4,0.5968125539,0.4146641975
66,5,0.5968125539,1.7662820068
66,6,0.5968125539,1.9143330349
67,1,0.0,-0.3966122238
67,2,0.0,0.1254432956
67,3,0.0,0.4312289418
67,4,0.8762899404,0.8910279278
67,5,0.8762899404,1.9116754339
67,6,0.8762899404,2.7794432812
68,1,0.0,-0.1046874925
68,2,0.0,-0.1779477172
68,3,0.0,-0.0668899827
68,4,0.5555170478,1.5157318618
68,5,0.5555170478,1.7089208449
68,6,0.5555170478,2.3361198861
69,1,0.0,-0.623057044
69,2,0.0,0.2123913337
69,3,0.0,-0.3737997128
69,4,1.3412136875,0.9506478582
69,5,1.3412136875,2.3717391789
69,6,1.3412136875,3.2075200756
70,1,0.0,1.0879574373
70,2,0.0,0.905393545
70,3,0.0,1.2823767574
70,4,0.1435926917,1.5493148688
70,5,0.1435926917,1.4032796724
70,6,0.1435926917,1.8601623097
71,1,0.0,0.5627346371
71,2,0.0,0.7100314054
71,3,0.0,0.3407009131
71,4,0.0113380013,1.2201737365
71,5,0.0113380013,0.5639718313
71,6,0.0113380013,1.3090858019
72,1,0.0,-0.6177854567
72,2,0.0,0.343814802
72,3,0.0,-0.2414217718
72,4,0.0,0.0195859438
72,5,0.0,-0.1147879348
72,6,0.0,0.3307421235
73,1,0.0,0.9681824654
73,2,0.0,1.2734315019
73,3,0.0,1.819193429
73,4,0.8603841252,2.2356715469
73,5,0.8603841252,2.4939051522
73,6,0.8603841252,3.9423238129
74,1,0.0,-0.448679791
74,2,0.0,0.1284645988
74,3,0.0,0.1067384732
74,4,0.8759002876,1.0813879099
74,5,0.8759002876,2.3471638556
74,6,0.8759002876,2.8376189829
75,1,0.0,0.7514502766
75,2,0.0,0.8764541866
75,3,0.0,1.2590036562
75,4,0.5471122063,1.9658406753
75,5,0.5471122063,2.3449046245
75,6,0.5471122063,3.0948443686
76,1,0.0,0.2945768951
76,2,0.0,1.3971376316
76,3,0.0,1.0184878607
76,4,0.5079634169,1.4343085933
76,5,0.5079634169,1.8698023895
76,6,0.5079634169,2.4642697748
77,1,0.0,-0.2508502988
77,2,0.0,0.6647112633
77,3,0.0,0.4703987473
77,4,0.1870400211,1.1638057963
77,5,0.1870400211,1.2671733809
77,6,0.1870400211,1.2454680229
78,1,0.0,1.4310928502
78,2,0.0,1.0328662295
78,3,0.0,1.2956071305
78,4,0.2181526981,1.3042101744
78,5,0.2181526981,2.4119534445
78,6,0.2181526981,2.337081486
79,1,0.0,1.1324818024
79,2,0.0,0.658701962
79,3,0.0,0.4634948115
79,4,0.2356849229,0.8205443366
79,5,0.2356849229,1.2730502802
79,6,0.2356849229,1.0247284969
80,1,0.0,-1.9671631035
80,2,0.0,-0.6720041503
80,3,0.0,-0.5676337106
80,4,1.082842351,0.6875258062
80,5,1.082842351,1.3695393475
80,6,1.082842351,1.7084982673
81,1,0.0,-0.1656301926
81,2,0.0,-0.6013449953
81,3,0.0,-0.0001798651
81,4,0.0351159259,0.2064368408
81,5,0.0351159259,0.0182495019
81,6,0.0351159259,0.0352466289
82,1,0.0,0.8564340361
82,2,0.0,0.1174488747
82,3,0.0,1.1525368319
82,4,0.0073219352,0.7390995966
82,5,0.0073219352,1.5663552432
82,6,0.0073219352,2.2446260923
83,1,0.0,0.8909091173
83,2,0.0,1.5840324186
83,3,0.0,1.2510139403
83,4,0.6738399054,1.9606274683
83,5,0.6738399054,1.7323124726
83,6,0.6738399054,3.5032153476
84,1,0.0,0.7063229458
84,2,0.0,1.1073668719
84,3,0.0,1.1547861967
84,4,0.0,1.0304830833
84,5,0.0,1.167199859
84,6,0.0,1.5031392359
85,1,0.0,-1.1088027074
85,2,0.0,-1.0491679978
85,3,0.0,-0.5922722847
85,4,0.682379792,-0.4009400176
85,5,0.682379792,0.8528089699
85,6,0.682379792,1.4336286154
86,1,0.0,0.0964849813
86,2,0.0,-0.2192569219
86,3,0.0,0.6886812342
86,4,0.1141304905,1.111194127
86,5,0.1141304905,1.2811305459
86,6,0.1141304905,1.9040087159
87,1,0.0,0.3865319666
87,2,0.0,-0.1441017293
87,3,0.0,0.2831006648
87,4,0.6451505227,0.0762454704
87,5,0.6451505227,1.0892370421
87,6,0.6451505227,2.4041033145
88,1,0.0,-0.2966003894
88,2,0.0,-0.7746185259
88,3,0.0,0.2377344955
88,4,0.5169147509,0.4888609041
88,5,0.5169147509,0.6251125682
88,6,0.5169147509,1.0835548576
89,1,0.0,-0.2665576221
89,2,0.0,0.5720414608
89,3,0.0,0.2241380562
89,4,0.2680403782,1.6177924985
89,5,0.2680403782,0.6848357696
89,6,0.2680403782,2.0488662545
90,1,0.0,1.0263862136
90,2,0.0,0.5986976302
90,3,0.0,0.6203790024
90,4,0.1013640959,1.9182238154
90,5,0.1013640959,1.3546623888
90,6,0.1013640959,2.1515979572
91,1,0.0,1.2938774085
91,2,0.0,1.4188724571
91,3,0.0,1.2925714478
91,4,1.3464064749,2.6285969516
91,5,1.3464064749,3.6249185641
91,6,1.3464064749,4.7340639397
92,1,0.0,0.0516146978
92,2,0.0,0.2791075518
92,3,0.0,0.4508468165
92,4,1.1990485644,1.699533466
92,5,1.1990485644,2.4473253067
92,6,1.1990485644,2.9361417338
93,1,0.0,0.0260498265
93,2,0.0,-0.4881074294
93,3,0.0,0.1929621406
93,4,0.1568994864,0.6934023319
93,5,0.1568994864,0.9654434763
93,6,0.1568994864,0.6784957227
94,1,0.0,0.7592916205
94,2,0.0,1.7249977671
94,3,0.0,0.7511269402
94,4,0.2227662445,1.8336630769
94,5,0.2227662445,1.6496587151
94,6,0.2227662445,2.0062774266
95,1,0.0,-0.0344088556
95,2,0.0,-0.0661264079
95,3,0.0,0.3879387766
95,4,1.2117628372,0.8029789135
95,5,1.2117628372,1.311321187
95,6,1.2117628372,2.6527968423
96,1,0.0,-0.2261431499
96,2,0.0,0.9710360716
96,3,0.0,0.6311576349
96,4,0.0,0.5749463501
96,5,0.0,0.815926146
96,6,0.0,0.6278729986
97,1,0.0,-0.4141677397
97,2,0.0,0.9580874537
97,3,0.0,-0.0736966247
97,4,0.3226595553,0.7215670178
97,5,0.3226595553,0.9855595118
97,6,0.3226595553,1.9263259888
98,1,0.0,0.88991452
98,2,0.0,0.9939412562
98,3,0.0,0.7480842787
98,4,0.0307595415,1.1267094098
98,5,0.0307595415,0.8803671752
98,6,0.0307595415,1.242958654
99,1,0.0,-0.2101511238
99,2,0.0,0.4282164976
99,3,0.0,0.4525078589
99,4,0.7280402217,0.7852195092
99,5,0.7280402217,1.8916205844
99,6,0.7280402217,2.9641718663
100,1,0.0,-0.1142729816
100,2,0.0,0.1861270688
100,3,0.0,0.624028896
100,4,1.2473783374,1.5420152251
100,5,1.2473783374,1.7926208773
100,6,1.2473783374,2.7390317864
101,1,0.0,-0.2954703294
101,2,0.0,-0.5043067586
101,3,0.0,-0.1858741474
101,4,0.0952218987,-0.4012836972
101,5,0.0952218987,0.4414755481
101,6,0.0952218987,0.8391647513
102,1,0.0,1.2677697692
102,2,0.0,1.8550625805
102,3,0.0,1.0911365612
102,4,0.252230535,1.9533427156
102,5,0.252230535,2.6247071982
102,6,0.252230535,2.9088249088
103,1,0.0,-0.6632059534
103,2,0.0,-0.2639348795
103,3,0.0,-0.2779639903
103,4,0.5365254158,0.3013618079
103,5,0.5365254158,1.2147859439
103,6,0.5365254158,1.7117616908
104,1,0.0,-0.0374533936
104,2,0.0,0.4871628214
104,3,0.0,0.4343703261
104,4,0.2699432716,0.1684262303
104,5,0.2699432716,1.2596940277
104,6,0.2699432716,0.9103824833
105,1,0.0,0.1624950293
105,2,0.0,0.5011412364
105,3,0.0,1.0502632199
105,4,0.3187909491,1.8949621045
105,5,0.3187909491,2.2909627881
105,6,0.3187909491,2.3106517886
106,1,0.0,0.2465389793
106,2,0.0,0.3964174222
106,3,0.0,-0.2692884519
106,4,1.7813481792,1.6358577803
106,5,1.7813481792,1.8864000027
106,6,1.7813481792,3.1065880991
107,1,0.0,0.2911335458
107,2,0.0,0.6719488421
107,3,0.0,1.0461362028
107,4,0.1013101501,1.4897923
107,5,0.1013101501,2.1206067863
107,6,0.1013101501,1.8061569407
108,1,0.0,-1.0372036823
108,2,0.0,0.3511000691
108,3,0.0,-0.1046343346
108,4,0.0,0.4603988381
108,5,0.0,0.0278411934
108,6,0.0,0.1625567957
109,1,0.0,-0.6718988278
109,2,0.0,0.1077418987
109,3,0.0,0.4252385365
109,4,0.1293956307,-0.1461380954
109,5,0.1293956307,0.2092710298
109,6,0.1293956307,0.6108464972
110,1,0.0,0.1022909566
110,2,0.0,1.6462382413
110,3,0.0,1.1258081956
110,4,0.1467388604,0.6771803543
110,5,0.1467388604,0.807387367
110,6,0.1467388604,1.8106113628
111,1,0.0,0.3233952998
111,2,0.0,0.5100370428
111,3,0.0,0.6261606997
111,4,0.0347254803,1.5584517494
111,5,0.0347254803,1.510735408
111,6,0.0347254803,1.6365512443
112,1,0.0,-0.1766143485
112,2,0.0,0.1838574807
112,3,0.0,-0.0394562054
112,4,0.9866192111,0.7315392124
112,5,0.9866192111,1.2726412907
112,6,0.9866192111,2.8883155818
113,1,0.0,0.3727568631
113,2,0.0,0.4211024448
113,3,0.0,0.8877143659
113,4,0.9387899693,1.3864950201
113,5,0.9387899693,2.3620389287
113,6,0.9387899693,2.8935557877
114,1,0.0,1.3886904913
114,2,0.0,0.8503368614
114,3,0.0,0.928524208
114,4,0.2505210656,0.8583487748
114,5,0.2505210656,1.8893867207
114,6,0.2505210656,1.9399928665
115,1,0.0,0.2913759735
115,2,0.0,0.8329257103
115,3,0.0,1.4689657189
115,4,1.3465909499,1.7677087913
115,5,1.3465909499,2.9778786438
115,6,1.3465909499,3.9956875185
116,1,0.0,-0.7657618441
116,2,0.0,-0.4415840213
116,3,0.0,-0.2174473298
116,4,0.0771248654,0.208632708
116,5,0.0771248654,0.4923636841
116,6,0.0771248654,-0.1768313193
117,1,0.0,0.0804010137
117,2,0.0,0.5875502027
117,3,0.0,0.0159785351
117,4,0.4051898557,0.6939647782
117,5,0.4051898557,1.7362784252
117,6,0.4051898557,2.2886611806
118,1,0.0,-0.3938505109
118,2,0.0,-0.2503226258
118,3,0.0,1.01053099
118,4,0.3402107396,0.7893325171
118,5,0.3402107396,0.4061647889
118,6,0.3402107396,1.2425064139
119,1,0.0,1.8666807942
119,2,0.0,1.6323122818
119,3,0.0,1.8719906849
119,4,0.1343633875,1.9543474834
119,5,0.1343633875,1.9108018211
119,6,0.1343633875,2.3219052446
120,1,0.0,1.7349570544
120,2,0.0,1.0906547333
120,3,0.0,1.6139025311
120,4,0.0,1.433305791
120,5,0.0,1.4191675574
120,6,0.0,0.9526092497
121,1,0.0,0.0947976188
121,2,0.0,0.9074993025
121,3,0.0,0.4813185798
121,4,0.2063855152,0.142253496
121,5,0.2063855152,0.9683577295
121,6,0.2063855152,2.0117323779
122,1,0.0,0.6198209575
122,2,0.0,1.6736828043
122,3,0.0,1.2240247274
122,4,1.3082463054,2.2857291642
122,5,1.3082463054,2.9379553144
122,6,1.3082463054,4.0531480057
123,1,0.0,-0.168346434
123,2,0.0,0.0595517484
123,3,0.0,0.5241887319
123,4,0.9485077045,1.264178433
123,5,0.9485077045,2.3038606261
123,6,0.9485077045,2.5326112548
124,1,0.0,-0.4251071528
124,2,0.0,-0.0485588214
124,3,0.0,0.1469436966
124,4,0.635392563,0.5516016264
124,5,0.635392563,1.4780441173
124,6,0.635392563,1.7971423491
125,1,0.0,0.1005626685
125,2,0.0,0.3785374472
125,3,0.0,0.3235827377
125,4,0.5014376759,0.6728679122
125,5,0.5014376759,2.1321748612
125,6,0.5014376759,1.9516145558
126,1,0.0,0.1721111467
126,2,0.0,-0.0107739065
126,3,0.0,-0.1515970622
126,4,1.2384373643,1.5980156306
126,5,1.2384373643,2.2803664745
126,6,1.2384373643,2.5114935169
127,1,0.0,0.9829016059
127,2,0.0,0.9466315346
127,3,0.0,1.4893884989
127,4,0.2080113234,1.5721604863
127,5,0.2080113234,1.4984963437
127,6,0.2080113234,1.5940792651
128,1,0.0,0.2321313294
128,2,0.0,0.7778177481
128,3,0.0,1.5857266085
128,4,1.1354013083,2.3178874248
128,5,1.1354013083,3.2666937908
128,6,1.1354013083,3.1857237124
129,1,0.0,-0.3199126468
129,2,0.0,0.1391691505
129,3,0.0,0.1889154052
129,4,0.3435583887,0.2801314717
129,5,0.3435583887,0.8458078073
129,6,0.3435583887,1.38110615
130,1,0.0,-0.7585625776
130,2,0.0,-0.4638071198
130,3,0.0,0.061657643
130,4,0.4578548687,-0.1562303208
130,5,0.4578548687,0.85108074
130,6,0.4578548687,0.8495791764
131,1,0.0,0.1395705479
131,2,0.0,0.4185722549
131,3,0.0,0.5786321107
131,4,1.4003545523,0.9503959706
131,5,1.4003545523,2.5879008512
131,6,1.4003545523,2.9199472257
132,1,0.0,-0.1969726937
132,2,0.0,0.7720060065
132,3,0.0,0.8242504423
132,4,0.0,0.9810253348
132,5,0.0,1.0027280675
132,6,0.0,0.960267304
133,1,0.0,-0.4989060201
133,2,0.0,-0.1691248349
133,3,0.0,0.0084704622
133,4,0.6112793552,1.2925564437
133,5,0.6112793552,2.3654293812
133,6,0.6112793552,2.4065147894
134,1,0.0,0.0569696147
134,2,0.0,0.2641380732
134,3,0.0,0.8292491776
134,4,0.4043011986,1.3496329184
134,5,0.4043011986,1.4896747783
134,6,0.4043011986,1.4923937546
135,1,0.0,-0.5874793123
135,2,0.0,-0.6154729465
135,3,0.0,-0.3418283019
135,4,1.0607689066,1.3460718713
135,5,1.0607689066,1.2123762419
135,6,1.0607689066,2.3539625402
136,1,0.0,-0.0321124275
136,2,0.0,0.1162716743
136,3,0.0,0.2036194668
136,4,0.0559812898,0.1799899437
136,5,0.0559812898,1.1505167094
136,6,0.0559812898,1.0790767643
137,1,0.0,-0.1313965324
137,2,0.0,-0.1982110027
137,3,0.0,0.435045908
137,4,0.260412048,0.8746674024
137,5,0.260412048,0.8666478527
137,6,0.260412048,1.4073524606
138,1,0.0,0.0895742045
138,2,0.0,0.1929393335
138,3,0.0,-0.1145750918
138,4,0.2519204278,-0.0634267867
138,5,0.2519204278,0.6671066422
138,6,0.2519204278,0.9245934382
139,1,0.0,-0.0965702694
139,2,0.0,0.8535503229
139,3,0.0,-0.0358678174
139,4,0.228359189,1.0700435227
139,5,0.228359189,1.3385995017
139,6,0.228359189,1.1320838451
140,1,0.0,0.5177040384
140,2,0.0,0.5261420855
140,3,0.0,0.8732896721
140,4,2.2941132035,1.374890941
140,5,2.2941132035,2.8577671531
140,6,2.2941132035,3.7057146718
141,1,0.0,0.9172017583
141,2,0.0,0.6877601633
141,3,0.0,1.662203091
141,4,0.3245833459,1.6413084471
141,5,0.3245833459,1.4470438272
141,6,0.3245833459,2.730321139
